makespan,score
2689,60040.0
2355,54200.0
2707,54400.0
2459,54400.0
2599,55160.0
2511,59800.0
2574,57120.0
2565,54800.0
2403,54080.0
2337,50120.0
2604,55960.0
2698,60160.0
2702,65880.0
2807,65480.0
2679,55480.0
2369,52960.0
2311,52640.0
2497,56040.0
2485,55000.0
2617,57640.0
2631,60760.0
2580,58000.0
2720,58360.0
2489,57240.0
2552,60600.0
2562,56280.0
2629,57080.0
2674,55920.0
2564,58120.0
2698,64680.0
2823,59880.0
2516,56640.0
2585,57480.0
2862,59600.0
2646,54480.0
2571,55160.0
2590,55880.0
2415,51760.0
2512,56240.0
2442,50200.0
2511,58280.0
2592,51600.0
2445,56560.0
2486,56160.0
2502,55720.0
2631,56600.0
2643,58280.0
2704,54240.0
2601,55760.0
2573,51760.0
2409,51040.0
2592,59320.0
2379,52400.0
2694,61560.0
2498,51480.0
2457,58720.0
2585,57520.0
2516,55880.0
2404,51560.0
2835,63120.0
2935,65640.0
2505,53480.0
2607,57400.0
2311,52560.0
2352,53440.0
2433,56840.0
2649,61600.0
2410,53360.0
2521,54400.0
2417,59800.0
2517,55480.0
2539,57760.0
2337,50120.0
2311,52640.0
2858,61920.0
2509,60920.0
2623,53800.0
2417,56200.0
2500,51480.0
2607,61400.0
2572,55720.0
2520,62600.0
2631,56160.0
2480,57200.0
2536,57880.0
2547,56080.0
2526,55280.0
2456,55280.0
2508,52480.0
2797,63360.0
2718,56880.0
2451,52800.0
2614,57720.0
2532,54480.0
2543,55800.0
2352,53440.0
2528,54000.0
2511,60200.0
2656,52680.0
2337,50120.0
2551,54240.0
2586,51800.0
2631,57440.0
2398,53960.0
2565,64960.0
2542,54080.0
2309,50920.0
2687,56600.0
2632,55680.0
2549,54520.0
2479,58760.0
2705,60880.0
2631,56120.0
2493,54760.0
2649,58840.0
2474,57600.0
2675,54920.0
2445,56520.0
2521,52640.0
2362,50360.0
2443,52920.0
2559,60800.0
2598,56160.0
2831,59400.0
2971,68400.0
2731,63040.0
2471,52240.0
2523,47440.0
2570,55240.0
2402,56640.0
2525,56320.0
2411,49720.0
2500,52560.0
2337,50120.0
2461,52240.0
2587,61280.0
2543,54360.0
2717,57720.0
2517,54280.0
2512,62000.0
2920,64920.0
2337,50120.0
2415,51760.0
2368,59000.0
2712,64280.0
2597,56680.0
2455,52080.0
2642,56120.0
2436,56120.0
2340,52800.0
2528,54000.0
2410,52520.0
2588,53680.0
2716,57240.0
2437,54600.0
2629,55640.0
2801,64200.0
2528,54000.0
2352,53440.0
2303,50120.0
2573,51640.0
2517,54960.0
2512,57760.0
2468,59200.0
2503,58360.0
2590,59280.0
2382,51240.0
2491,53760.0
2450,57400.0
2866,58160.0
2940,60200.0
2583,55120.0
2530,56840.0
2445,55680.0
2581,53040.0
2352,53440.0
2573,51760.0
2464,52000.0
2334,50560.0
2543,55800.0
2543,56440.0
2495,59320.0
2559,54400.0
2665,58000.0
2559,50720.0
2404,50680.0
2276,51360.0
2473,54600.0
2446,50880.0
2461,52440.0
2573,51760.0
2744,60520.0
2590,53840.0
2517,61600.0
2654,58120.0
2375,52240.0
2579,60880.0
2433,55800.0
2440,52920.0
2378,52040.0
2509,55960.0
2471,52520.0
2329,52480.0
2502,52880.0
2528,54000.0
2513,54480.0
2523,59600.0
2366,52960.0
2614,52640.0
2547,55720.0
2606,59680.0
2604,58800.0
2465,52480.0
2331,50120.0
2340,52960.0
2547,56080.0
2352,53440.0
2311,52640.0
2573,52560.0
2441,51400.0
2339,53440.0
2567,49160.0
2569,53400.0
2717,59880.0
2408,50760.0
2335,50080.0
2687,56320.0
2301,50600.0
2543,55160.0
2657,55760.0
2702,57520.0
2382,51240.0
2419,51720.0
2378,49040.0
2405,50880.0
2297,50960.0
2666,55960.0
2391,57960.0
2579,54400.0
2449,52760.0
2547,57720.0
2378,52120.0
2331,52480.0
2343,50560.0
2645,59240.0
2301,51320.0
2476,53800.0
2387,51560.0
2455,56240.0
2497,55160.0
2528,51560.0
2777,58280.0
2492,51000.0
2473,57360.0
2642,54360.0
2623,52200.0
2551,51560.0
2618,61320.0
2602,65000.0
2573,51600.0
2585,53360.0
2339,57560.0
2599,56760.0
2562,54680.0
2525,56360.0
2466,57120.0
2539,56960.0
2783,58560.0
2583,52280.0
2676,57640.0
2830,63320.0
2551,59480.0
2446,53280.0
2468,54040.0
2388,53160.0
2717,59840.0
2590,56120.0
2621,52200.0
2574,57560.0
2544,59840.0
2612,52680.0
2844,59040.0
2483,55520.0
2502,54640.0
2518,51720.0
2421,55360.0
2662,53960.0
2394,51640.0
2304,53480.0
2607,57400.0
2574,51040.0
2547,57720.0
2621,52200.0
2705,57960.0
2623,57720.0
2525,54480.0
2453,56480.0
2421,52680.0
2301,51280.0
2435,50680.0
2414,52480.0
2352,53440.0
2552,53000.0
2589,49480.0
2598,59680.0
2438,53800.0
2672,58080.0
2465,53000.0
2586,57280.0
2593,54640.0
2535,55040.0
2556,57280.0
2513,50680.0
2473,57240.0
2377,56960.0
2490,62160.0
2544,52600.0
2505,54560.0
2498,51240.0
2525,51840.0
2496,55120.0
2566,53960.0
2702,53680.0
2573,51800.0
2476,53800.0
2366,54080.0
2530,52280.0
2556,57280.0
2517,55480.0
2523,52240.0
2464,52640.0
2543,57400.0
2470,52440.0
2736,57000.0
2431,50280.0
2497,53800.0
2371,50440.0
2432,51960.0
2642,54720.0
2696,59320.0
2309,52440.0
2463,50080.0
2476,56840.0
2422,54040.0
2592,51920.0
2290,50840.0
2353,53800.0
2438,56680.0
2450,50080.0
2685,57240.0
2511,59400.0
2446,55920.0
2305,50120.0
2498,55720.0
2473,52960.0
2508,59800.0
2614,57320.0
2728,56600.0
2565,60960.0
2493,54520.0
2514,51840.0
2454,55760.0
2518,50520.0
2404,52640.0
2596,57640.0
2657,58560.0
2698,57880.0
2602,53360.0
2469,50400.0
2499,53520.0
2549,55600.0
2435,50680.0
2552,53160.0
2442,53720.0
2530,51720.0
2462,56440.0
2527,55400.0
2481,55600.0
2551,54000.0
2603,54040.0
2471,49400.0
2450,55520.0
2491,54760.0
2477,54160.0
2357,52920.0
2485,54280.0
2693,60440.0
2439,56440.0
2441,55000.0
2357,50880.0
2611,52080.0
2501,55720.0
2464,53200.0
2504,60200.0
2408,52000.0
2601,51920.0
2524,51280.0
2378,54320.0
2595,56160.0
2427,53080.0
2276,51560.0
2333,50800.0
2607,57160.0
2401,57960.0
2466,54360.0
2437,53320.0
2366,54000.0
2379,57120.0
2425,53120.0
2450,51800.0
2501,53480.0
2662,56960.0
2667,56320.0
2312,52480.0
2492,52000.0
2621,52200.0
2338,56680.0
2442,55400.0
2276,51560.0
2437,49120.0
2392,54040.0
2436,54320.0
2336,55040.0
2419,55760.0
2461,49760.0
2330,51600.0
2363,51480.0
2562,52240.0
2500,55400.0
2517,51320.0
2468,52720.0
2586,57440.0
2466,52560.0
2372,56440.0
2484,52200.0
2416,54160.0
2432,51760.0
2310,52760.0
2460,54080.0
2395,55160.0
2348,52280.0
2450,52720.0
2572,53280.0
2410,51240.0
2291,51240.0
2476,53560.0
2346,51160.0
2381,52600.0
2294,52120.0
2501,53160.0
2526,53840.0
2460,53640.0
2526,56320.0
2466,52560.0
2621,54720.0
2435,52640.0
2584,57200.0
2589,55240.0
2504,58120.0
2450,51720.0
2471,54160.0
2585,53560.0
2466,51680.0
2578,57040.0
2416,58640.0
2413,52680.0
2498,52040.0
2341,54000.0
2291,51280.0
2554,54200.0
2504,50760.0
2515,55760.0
2337,50440.0
2503,54080.0
2522,53520.0
2469,58600.0
2350,51560.0
2406,55040.0
2341,48920.0
2682,53400.0
2507,57880.0
2382,52800.0
2432,52840.0
2439,56440.0
2566,53960.0
2512,56000.0
2518,56120.0
2430,52080.0
2342,53080.0
2539,55400.0
2600,56680.0
2444,50640.0
2551,50640.0
2407,51920.0
2477,51960.0
2426,52760.0
2420,50320.0
2447,52280.0
2423,54280.0
2556,57120.0
2291,51280.0
2452,54280.0
2549,62040.0
2376,53040.0
2388,52920.0
2435,50720.0
2349,51400.0
2523,53120.0
2476,53400.0
2725,56960.0
2394,53680.0
2533,50920.0
2339,57560.0
2291,51240.0
2498,52040.0
2447,58360.0
2322,51080.0
2481,51920.0
2483,55000.0
2655,56600.0
2428,50880.0
2330,55760.0
2486,51280.0
2371,50200.0
2413,52520.0
2370,50520.0
2398,50440.0
2359,54000.0
2475,52840.0
2361,50480.0
2618,54160.0
2417,51200.0
2609,50480.0
2677,56320.0
2522,55480.0
2458,56000.0
2401,52240.0
2474,56800.0
2708,54360.0
2590,53920.0
2533,51720.0
2287,50720.0
2338,51160.0
2416,50400.0
2575,52400.0
2355,51280.0
2508,52040.0
2594,60800.0
2384,52200.0
2377,50480.0
2283,50440.0
2323,51640.0
2422,50480.0
2487,54120.0
2304,54840.0
2338,54720.0
2412,52600.0
2509,52440.0
2346,51200.0
2461,55600.0
2276,51560.0
2334,53000.0
2313,52480.0
2479,51800.0
2485,50280.0
2353,52240.0
2478,50480.0
2397,55320.0
2541,53680.0
2586,54840.0
2584,53080.0
2425,50360.0
2360,53320.0
2521,52000.0
2364,51000.0
2371,50200.0
2479,51800.0
2431,49520.0
2469,51080.0
2530,51440.0
2354,50160.0
2303,50680.0
2413,50800.0
2509,52600.0
2276,51560.0
2307,56160.0
2485,51040.0
2475,52600.0
2383,53800.0
2537,56120.0
2387,51840.0
2365,49960.0
2305,51280.0
2544,52600.0
2386,53760.0
2377,50480.0
2300,51320.0
2348,51120.0
2413,52680.0
2396,52280.0
2372,50800.0
2493,51760.0
2514,55040.0
2415,52760.0
2407,49880.0
2561,53880.0
2276,51560.0
2364,52720.0
2352,52360.0
2432,53560.0
2502,52440.0
2489,52800.0
2399,54200.0
2623,53760.0
2415,49720.0
2552,52920.0
2418,51040.0
2323,49880.0
2333,51080.0
2313,52480.0
2521,51280.0
2483,50080.0
2328,49920.0
2334,51960.0
2306,51120.0
2529,53520.0
2358,52360.0
2310,50760.0
2346,56560.0
2291,51240.0
2307,50920.0
2530,53440.0
2261,51480.0
2276,51240.0
2522,53360.0
2276,51480.0
2405,51160.0
2537,56280.0
2301,51320.0
2276,51560.0
2416,56640.0
2305,51160.0
2532,53480.0
2556,52160.0
2519,52920.0
2618,55840.0
2562,56720.0
2466,50560.0
2477,52080.0
2550,53160.0
2450,55400.0
2565,53920.0
2466,49880.0
2499,55520.0
2461,54800.0
2487,56400.0
2518,56160.0
2363,58040.0
2306,52200.0
2647,52360.0
2305,51280.0
2276,51080.0
2336,51080.0
2447,49440.0
2459,53280.0
2310,50480.0
2364,50840.0
2651,55280.0
2441,56600.0
2331,51040.0
2515,56080.0
2273,50440.0
2371,51520.0
2494,52000.0
2261,51480.0
2448,48240.0
2399,53960.0
2292,55800.0
2318,56480.0
2284,53080.0
2360,53520.0
2470,55600.0
2385,50400.0
2599,52240.0
2401,50320.0
2444,58360.0
2421,50160.0
2516,50160.0
2364,52720.0
2335,49840.0
2618,55320.0
2448,48240.0
2371,51520.0
2380,50800.0
2404,49640.0
2394,53680.0
2292,55880.0
2252,50880.0
2283,50440.0
2333,51000.0
2290,51160.0
2283,50440.0
2349,55720.0
2480,53440.0
2572,51920.0
2365,51120.0
2377,50960.0
2345,51120.0
2483,51120.0
2460,54120.0
2432,51920.0
2490,51720.0
2434,50280.0
2352,53560.0
2317,52600.0
2290,50720.0
2306,52040.0
2340,50920.0
2273,50440.0
2399,54480.0
2398,51680.0
2479,51800.0
2296,51400.0
2359,54000.0
2417,51200.0
2349,51920.0
2418,52000.0
2369,55280.0
2279,54320.0
2302,54360.0
2375,51280.0
2333,51440.0
2410,50720.0
2398,53720.0
2349,55720.0
2390,51160.0
2350,56120.0
2520,56160.0
2364,50520.0
2302,51600.0
2362,49640.0
2261,51480.0
2327,51920.0
2387,53000.0
2467,50640.0
2289,52160.0
2352,52640.0
2459,53280.0
2467,49840.0
2300,51400.0
2296,50840.0
2256,51320.0
2398,51800.0
2373,53600.0
2425,52360.0
2354,52040.0
2507,51800.0
2468,50520.0
2411,51600.0
2333,50920.0
2314,53240.0
2462,51040.0
2391,52040.0
2548,51640.0
2630,58720.0
2346,50320.0
2296,49400.0
2307,50760.0
2344,51480.0
2294,52720.0
2305,52400.0
2314,53480.0
2277,51240.0
2343,51080.0
2664,52360.0
2288,51200.0
2310,53200.0
2304,52160.0
2307,50960.0
2291,51280.0
2284,53680.0
2348,51360.0
2348,54520.0
2425,52360.0
2346,52200.0
2305,51480.0
2290,50800.0
2448,51440.0
2333,51600.0
2409,52800.0
2291,51280.0
2502,55920.0
2268,50840.0
2273,51600.0
2483,51120.0
2265,51840.0
2334,51840.0
2445,50960.0
2351,49960.0
2252,50760.0
2359,52480.0
2309,51240.0
2283,51280.0
2459,54480.0
2453,53680.0
2478,50880.0
2532,51800.0
2479,51800.0
2368,50920.0
2362,51520.0
2355,50600.0
2268,50840.0
2472,51040.0
2313,50920.0
2352,51720.0
2395,51760.0
2332,53080.0
2296,50920.0
2414,52920.0
2252,50880.0
2313,52480.0
2305,50280.0
2280,49800.0
2300,50120.0
2333,51520.0
2401,52080.0
2288,51480.0
2294,51960.0
2282,50160.0
2352,53520.0
2373,53600.0
2412,53840.0
2307,50920.0
2378,52800.0
2533,50720.0
2445,53640.0
2286,49920.0
2436,51680.0
2295,50520.0
2302,50440.0
2283,50800.0
2433,52200.0
2519,51960.0
2334,51040.0
2285,51040.0
2403,51120.0
2306,51520.0
2424,50880.0
2245,50120.0
2287,52040.0
2418,52880.0
2321,51800.0
2300,50480.0
2341,54280.0
2519,49520.0
2346,53400.0
2307,51240.0
2278,51480.0
2237,53000.0
2383,53040.0
2350,49840.0
2415,49760.0
2312,51840.0
2315,51040.0
2295,51360.0
2348,53040.0
2447,51720.0
2251,49880.0
2382,52160.0
2340,53480.0
2529,48360.0
2333,50800.0
2312,51520.0
2357,52080.0
2253,50680.0
2280,51120.0
2357,51840.0
2302,51600.0
2346,50200.0
2318,51440.0
2456,51240.0
2305,51280.0
2448,51480.0
2323,51160.0
2453,52960.0
2287,49680.0
2327,51000.0
2408,51360.0
2357,52280.0
2364,51280.0
2311,51000.0
2313,52400.0
2389,50840.0
2283,51120.0
2346,50240.0
2468,50920.0
2447,51720.0
2403,52120.0
2448,51000.0
2466,49360.0
2578,50960.0
2308,51440.0
2252,50880.0
2346,50960.0
2245,50120.0
2268,52360.0
2302,51600.0
2252,50800.0
2384,53200.0
2425,51640.0
2494,50880.0
2381,50520.0
2412,52560.0
2293,51880.0
2316,51440.0
2470,51000.0
2390,53880.0
2519,52960.0
2439,48800.0
2375,50720.0
2489,52080.0
2348,50080.0
2290,50000.0
2250,50080.0
2287,50720.0
2336,51080.0
2357,51840.0
2281,52880.0
2296,51400.0
2506,52840.0
2247,50480.0
2386,50960.0
2370,51080.0
2416,50920.0
2343,48720.0
2320,49680.0
2346,50960.0
2293,50320.0
2290,50720.0
2329,53360.0
2431,49920.0
2241,51520.0
2282,51120.0
2305,51320.0
2294,50400.0
2333,51600.0
2408,51320.0
2251,49880.0
2315,51120.0
2330,52560.0
2353,54880.0
2369,55560.0
2262,51800.0
2337,50800.0
2532,54160.0
2541,52720.0
2379,51880.0
2357,52080.0
2384,53200.0
2379,53640.0
2427,49080.0
2260,50160.0
2289,51480.0
2305,51480.0
2352,53440.0
2389,51000.0
2207,49920.0
2308,51440.0
2239,51480.0
2289,52160.0
2295,51360.0
2390,54080.0
2282,51000.0
2401,50320.0
2347,53880.0
2272,50920.0
2355,51040.0
2315,50920.0
2393,50920.0
2319,49320.0
2286,51120.0
2250,53200.0
2342,49400.0
2350,52320.0
2240,51000.0
2334,52680.0
2387,52760.0
2314,51880.0
2353,50880.0
2327,51160.0
2403,50720.0
2376,51440.0
2261,51240.0
2251,49840.0
2317,49680.0
2336,51880.0
2302,51600.0
2345,51400.0
2347,52000.0
2356,51000.0
2379,50360.0
2408,51360.0
2340,51440.0
2241,51520.0
2357,50520.0
2351,52480.0
2396,51760.0
2296,51320.0
2363,50240.0
2393,49760.0
2403,51160.0
2402,51320.0
2483,50960.0
2365,50120.0
2349,50680.0
2324,50000.0
2392,52000.0
2306,52360.0
2379,54440.0
2351,49280.0
2305,53560.0
2283,51320.0
2444,52200.0
2463,54800.0
2397,50240.0
2336,51080.0
2415,49760.0
2320,52480.0
2337,53960.0
2270,53080.0
2325,54800.0
2289,52160.0
2314,51160.0
2326,51360.0
2331,49080.0
2265,51640.0
2296,50960.0
2349,49840.0
2303,50920.0
2343,48720.0
2343,52600.0
2288,50000.0
2288,50040.0
2264,48840.0
2339,50600.0
2403,52360.0
2251,50720.0
2298,51480.0
2273,48760.0
2351,49320.0
2282,51280.0
2321,52280.0
2304,52720.0
