makespan,score
2173,42360.0
1926,24920.0
1951,22400.0
1930,20720.0
2281,64240.0
2437,36400.0
1997,18600.0
1788,2400.0
1782,1720.0
1782,4040.0
1788,1200.0
2246,46040.0
1788,4960.0
1788,2240.0
1788,1520.0
1788,2920.0
1823,13960.0
2079,33240.0
2067,26760.0
2708,65200.0
2525,63080.0
1757,1240.0
1810,2880.0
1862,2640.0
1864,27960.0
1803,3800.0
2002,41000.0
2097,27880.0
1983,37160.0
1788,0.0
1998,35320.0
2182,45040.0
2209,41400.0
1783,4440.0
1872,20720.0
1885,23120.0
2657,61640.0
2012,36400.0
2251,48200.0
1856,8400.0
1874,11760.0
1788,960.0
1782,3320.0
1828,1920.0
1807,3720.0
1823,13560.0
1788,2200.0
1907,17880.0
1966,14840.0
1829,2400.0
1895,19880.0
1960,29560.0
2113,40680.0
1788,480.0
1771,3960.0
1821,2840.0
1829,3600.0
1788,1760.0
1919,20520.0
1782,0.0
1955,35240.0
1800,1440.0
1788,0.0
1788,0.0
1930,20720.0
1841,9080.0
1788,0.0
1773,1560.0
1788,0.0
1788,1680.0
1817,1480.0
1872,1960.0
1763,2600.0
1788,2240.0
1788,120.0
1851,27920.0
1929,21240.0
1905,10520.0
1799,400.0
1788,3960.0
1775,2920.0
1894,12840.0
2443,55960.0
1782,2040.0
1891,20080.0
1788,840.0
1983,37800.0
1804,1880.0
1865,28760.0
2027,35520.0
1889,31880.0
1788,120.0
1788,480.0
1945,13760.0
1803,20080.0
1756,520.0
1983,36920.0
1892,13080.0
2006,37040.0
1863,4360.0
1788,0.0
1786,3760.0
1909,21360.0
1818,2040.0
2025,36000.0
1894,32040.0
2076,29600.0
1792,1120.0
1788,200.0
1788,0.0
1788,2480.0
1801,1160.0
1796,2200.0
1860,13800.0
1961,33560.0
1782,1280.0
1782,2840.0
1788,2080.0
1788,0.0
1777,2480.0
1900,20120.0
1788,1160.0
1843,11360.0
1810,3000.0
1788,40.0
1782,4240.0
1817,840.0
1788,0.0
1757,1200.0
1782,480.0
1775,520.0
1788,1240.0
1802,2120.0
1788,2120.0
1813,3120.0
1914,22200.0
1968,37280.0
1981,24040.0
1971,31200.0
1787,2720.0
1827,1840.0
1788,960.0
1788,1120.0
1804,2440.0
1895,19880.0
1806,2560.0
1895,19880.0
1840,1480.0
1788,280.0
1773,3680.0
1881,27160.0
1788,720.0
1905,11120.0
1788,80.0
1817,3440.0
1777,2440.0
1942,20000.0
1848,1840.0
1897,21040.0
1749,3640.0
1983,37200.0
1788,520.0
1954,23200.0
1788,0.0
1782,2040.0
1783,920.0
1760,1440.0
1788,920.0
1788,560.0
1918,34480.0
1962,19960.0
1749,4400.0
1788,0.0
1788,1560.0
1738,3600.0
1887,25120.0
1832,14920.0
1821,1320.0
1788,400.0
1817,3160.0
1788,0.0
1788,0.0
1788,480.0
1788,0.0
2094,30200.0
1783,2120.0
1803,1680.0
1795,40.0
1860,13760.0
1788,0.0
1813,1520.0
1915,3080.0
1788,1760.0
1788,200.0
1787,2880.0
1788,680.0
1914,22200.0
1872,2960.0
1784,480.0
1788,400.0
1962,20080.0
1788,840.0
1773,3960.0
1778,1680.0
1788,4720.0
1903,17880.0
1866,2280.0
1788,480.0
1788,0.0
1803,3320.0
1762,3080.0
1923,17440.0
1890,22400.0
2083,31920.0
1871,33000.0
2002,41320.0
1865,10120.0
1782,2400.0
1788,0.0
1775,1800.0
1788,840.0
1788,400.0
1788,1680.0
1788,240.0
1766,2080.0
1856,9040.0
1773,1000.0
1831,5080.0
1788,360.0
1847,1000.0
1788,80.0
1788,0.0
1828,2520.0
1788,40.0
1810,1160.0
1789,1640.0
1788,400.0
1890,9640.0
1905,23800.0
1788,0.0
1788,1160.0
1795,40.0
1788,1560.0
1782,160.0
1765,1240.0
1763,1880.0
1788,1320.0
1808,1360.0
2058,27720.0
1771,1800.0
1785,1280.0
1852,21680.0
1817,2440.0
1985,21040.0
1788,2200.0
1758,3120.0
1810,1800.0
1788,0.0
1983,21200.0
1788,0.0
1763,1160.0
1788,1680.0
1788,0.0
1788,80.0
1788,1960.0
1901,32040.0
1788,0.0
1785,1280.0
1760,4360.0
1778,1440.0
1777,1200.0
1788,0.0
1803,1120.0
1788,1680.0
1771,960.0
1839,360.0
1771,4040.0
1788,1160.0
1788,2360.0
1777,2760.0
2037,36520.0
1757,1040.0
1789,280.0
1801,2560.0
1777,800.0
1792,3160.0
1884,4760.0
1812,1120.0
2081,30200.0
1788,1680.0
1810,560.0
1788,0.0
1771,1800.0
1788,2480.0
1788,3840.0
1788,400.0
1788,0.0
1749,2960.0
1823,40.0
1927,31280.0
1852,2040.0
1813,2600.0
1757,2360.0
1788,2080.0
1788,0.0
1785,2200.0
1790,4160.0
1769,2200.0
1788,0.0
1953,20920.0
1885,8760.0
1788,0.0
1788,1360.0
1749,3880.0
1788,960.0
1771,880.0
1860,15000.0
1801,1440.0
1756,2040.0
1817,2400.0
1788,1040.0
1778,1000.0
1788,1680.0
1743,3000.0
1788,200.0
1799,3240.0
1788,0.0
1788,0.0
1810,1640.0
1761,2960.0
1788,0.0
1768,2360.0
1772,3640.0
1788,3360.0
1802,240.0
1749,4400.0
1815,840.0
1752,2440.0
1773,1000.0
1788,1600.0
1788,1520.0
1788,2480.0
1810,2600.0
1788,0.0
1763,3160.0
1788,0.0
1760,1880.0
1807,2000.0
1813,2360.0
1773,960.0
1788,1680.0
1762,4440.0
1788,2600.0
1788,440.0
1788,800.0
1815,3280.0
1749,3080.0
1758,4240.0
1749,2480.0
1788,4720.0
1770,5880.0
1762,3000.0
1788,200.0
1788,0.0
1815,1280.0
1812,480.0
1803,4160.0
1788,760.0
1788,0.0
1803,3560.0
1788,640.0
1793,6200.0
1825,3240.0
1788,2640.0
1824,120.0
1788,0.0
1741,1200.0
1788,720.0
1762,4520.0
1788,0.0
1788,2120.0
1788,40.0
1815,1640.0
1788,320.0
1783,2840.0
1773,3800.0
1788,200.0
1788,2120.0
1788,1440.0
1788,240.0
1817,6600.0
1754,3760.0
1792,2480.0
1788,0.0
1788,760.0
1827,1960.0
1776,2280.0
1756,800.0
1795,40.0
1789,2840.0
1782,1080.0
1788,0.0
1788,0.0
1780,2920.0
1788,80.0
1747,2800.0
1808,1240.0
1803,1880.0
1773,5760.0
1792,3360.0
1788,1960.0
1773,2880.0
1788,1600.0
1788,360.0
1788,0.0
1741,1200.0
1788,560.0
1782,4680.0
1791,1800.0
1738,5000.0
1797,2960.0
1788,0.0
1788,1520.0
1749,3160.0
1782,0.0
1803,1880.0
1788,2840.0
1788,0.0
1884,7600.0
1788,1320.0
1752,160.0
1778,2040.0
1783,920.0
1784,1000.0
1838,4840.0
1814,1480.0
1788,0.0
1813,1040.0
1783,3400.0
1782,1840.0
1782,2120.0
1803,760.0
1788,0.0
1741,1600.0
1791,840.0
1840,2320.0
1791,3080.0
1756,800.0
1788,720.0
1788,80.0
1788,3120.0
1793,2440.0
1788,3120.0
1788,1000.0
1798,1440.0
1752,200.0
1797,2320.0
1788,480.0
1778,5200.0
1788,0.0
1788,280.0
1760,1280.0
1820,3840.0
1760,4360.0
1821,2600.0
1821,400.0
1788,3040.0
1788,120.0
1813,2280.0
1800,1720.0
1795,5080.0
1762,4280.0
1822,1440.0
1836,4360.0
1788,640.0
1788,240.0
1749,2920.0
1789,2800.0
1788,4960.0
1788,0.0
1760,4360.0
1756,960.0
1788,1160.0
1773,80.0
1824,840.0
1788,1440.0
1788,0.0
1788,360.0
1756,1840.0
1772,4480.0
1788,520.0
1788,320.0
1789,3000.0
1800,1720.0
1784,1760.0
1788,0.0
1824,160.0
1793,2040.0
1788,720.0
1788,1240.0
1788,1160.0
1788,120.0
1763,1720.0
1841,3400.0
1752,5000.0
1788,2600.0
1788,2680.0
1792,2720.0
1738,3600.0
1788,360.0
1788,2000.0
1793,6200.0
1788,0.0
1804,2200.0
1747,2680.0
1788,0.0
1808,920.0
1763,6360.0
1807,1320.0
1788,0.0
1762,3880.0
1755,2360.0
1788,0.0
1784,5760.0
1783,3320.0
1788,0.0
1751,4760.0
1788,1920.0
1827,1440.0
1788,800.0
1738,4560.0
1788,80.0
1784,2280.0
1821,320.0
1817,120.0
1788,1240.0
1752,5160.0
1827,1440.0
1794,3360.0
1788,720.0
1788,600.0
1742,4280.0
1777,240.0
1788,4960.0
1808,2760.0
1778,1120.0
1788,320.0
1738,3600.0
1808,3400.0
1777,2400.0
1743,3880.0
1767,2680.0
1783,2640.0
1788,720.0
1797,440.0
1788,520.0
1788,1520.0
1738,3600.0
1738,4560.0
1802,2560.0
1768,1440.0
1793,2560.0
1799,1080.0
1762,4400.0
1788,1400.0
1763,1160.0
1738,5000.0
1800,1720.0
1741,1600.0
1788,360.0
1773,2200.0
1788,1480.0
1784,2200.0
1758,400.0
1763,3640.0
1788,720.0
1724,3760.0
1808,2760.0
1785,4560.0
1783,920.0
1775,1520.0
1790,1040.0
1788,720.0
1772,2480.0
1788,0.0
1788,1920.0
1772,3640.0
1788,600.0
1788,840.0
1738,4440.0
1788,480.0
1788,1320.0
1785,1280.0
1784,1760.0
1788,1400.0
1788,0.0
1738,4560.0
1793,1200.0
1852,2600.0
1808,3680.0
1777,2960.0
1788,2680.0
1788,1120.0
1788,160.0
1773,1080.0
1813,160.0
1771,4000.0
1821,4040.0
1788,0.0
1793,2680.0
1769,640.0
1788,5840.0
1777,920.0
1758,5040.0
1782,2720.0
1761,2320.0
1738,5120.0
1788,0.0
1734,3920.0
1868,5640.0
1803,3600.0
1766,3080.0
1788,0.0
1793,2440.0
1755,2120.0
1783,2240.0
1778,1160.0
1738,3600.0
1788,0.0
1738,5120.0
1756,3880.0
1812,1880.0
1788,1560.0
1738,3800.0
1790,720.0
1788,640.0
1762,6040.0
1738,3840.0
1839,3000.0
1823,4800.0
1756,560.0
1738,3600.0
1724,4520.0
1763,1240.0
1749,2520.0
1777,560.0
1798,1360.0
1788,0.0
1788,760.0
1800,2080.0
1773,6320.0
1724,4600.0
1749,3160.0
1788,0.0
1738,3480.0
1823,6760.0
1758,3800.0
1763,2520.0
1787,1760.0
1738,3600.0
1793,1880.0
1784,3600.0
1823,3400.0
1803,920.0
1788,2360.0
1788,0.0
1788,800.0
1759,6640.0
1805,2560.0
1763,3240.0
1788,1160.0
1788,1040.0
1752,6240.0
1738,3800.0
1800,2000.0
1738,4560.0
1782,5880.0
1789,360.0
1773,5960.0
1752,4400.0
1788,1680.0
1834,1120.0
1784,2840.0
1738,3600.0
1788,440.0
1788,2000.0
1738,3600.0
1801,600.0
1788,0.0
1779,2720.0
1788,3120.0
1788,760.0
1763,3440.0
1781,2840.0
1749,2600.0
1783,4080.0
1785,440.0
1797,680.0
1738,5360.0
1738,3840.0
1800,320.0
1773,5760.0
1788,1200.0
1738,3680.0
1788,40.0
1792,2680.0
1812,1080.0
1788,720.0
1738,3840.0
1788,440.0
1801,760.0
1782,2720.0
1788,0.0
1777,560.0
1788,0.0
1738,5040.0
1788,40.0
1788,2080.0
1757,2600.0
1814,880.0
1795,2920.0
1821,960.0
1738,3720.0
1814,760.0
1788,1600.0
1833,1880.0
1755,2120.0
1782,2120.0
1820,2280.0
1763,2240.0
1738,3560.0
1780,2040.0
1738,3480.0
1758,1040.0
1738,4680.0
1803,3600.0
1803,4240.0
1764,1560.0
1801,760.0
1807,2400.0
1788,1680.0
1788,1160.0
1752,4480.0
1788,4160.0
1840,960.0
1763,1720.0
1749,2480.0
1785,1800.0
1788,760.0
1788,480.0
1724,4520.0
1763,1200.0
1789,1560.0
1738,3640.0
1788,1040.0
1738,4000.0
1755,4760.0
1757,4080.0
1810,2000.0
1788,0.0
1724,4080.0
1788,1400.0
1782,2720.0
1839,4840.0
1803,160.0
1748,2840.0
1799,6080.0
1788,0.0
1760,5560.0
1738,3840.0
1788,1160.0
1815,3720.0
1788,240.0
1738,4720.0
1798,2160.0
1788,280.0
1738,4960.0
1788,0.0
1738,4280.0
1789,2760.0
1788,0.0
1761,2360.0
1738,6120.0
1773,8000.0
1788,2760.0
1749,2800.0
1765,4440.0
1809,4360.0
1788,120.0
1738,4040.0
1788,1000.0
1746,1720.0
1767,1760.0
1783,1640.0
1797,4160.0
1749,3000.0
1788,880.0
1763,2240.0
1749,3480.0
1779,2720.0
1788,2240.0
1771,3440.0
1788,0.0
1796,2720.0
1753,3120.0
1741,1280.0
1738,3680.0
1757,1760.0
1808,2440.0
1758,1320.0
1759,4240.0
1751,4000.0
1738,3600.0
1788,3760.0
1752,520.0
1749,3160.0
1788,1440.0
1826,680.0
1763,5640.0
1738,4040.0
1753,4600.0
1788,80.0
1761,2360.0
1807,4280.0
1797,3160.0
1783,5240.0
1788,0.0
1817,320.0
1717,5040.0
1788,40.0
1788,120.0
1804,2200.0
1738,5800.0
1788,0.0
1758,1040.0
1749,2480.0
1788,600.0
1788,0.0
1779,4160.0
1738,3800.0
1803,1120.0
1843,5120.0
1788,1360.0
1788,440.0
1788,2000.0
1759,6640.0
1735,5040.0
1763,1840.0
1782,2920.0
1783,1120.0
1763,840.0
1788,280.0
1797,4960.0
1724,3760.0
1738,800.0
1749,2480.0
1788,120.0
1788,2480.0
1785,2920.0
1788,0.0
1738,3600.0
1738,5680.0
1804,3080.0
1717,5040.0
1802,1680.0
1755,2160.0
1788,1040.0
1773,8000.0
1788,360.0
1788,3120.0
1816,1920.0
1738,3600.0
1792,5960.0
1792,3880.0
1753,3240.0
1802,5920.0
1788,1480.0
1763,3640.0
1778,4080.0
1717,5040.0
1753,5480.0
1783,6520.0
1788,160.0
1788,2600.0
1748,4160.0
1749,2480.0
1814,1680.0
1808,2320.0
1840,120.0
1788,1880.0
1816,4360.0
1738,960.0
1788,0.0
1749,2320.0
1788,0.0
1807,4400.0
1788,1120.0
1756,5200.0
1788,0.0
1738,7200.0
1808,200.0
1776,2440.0
1749,4000.0
1821,680.0
1752,2640.0
1788,2000.0
1738,4520.0
1752,520.0
1735,7800.0
1755,3560.0
1765,4520.0
1788,880.0
1804,40.0
1788,1200.0
1802,2720.0
1738,7040.0
1763,1960.0
1763,7040.0
1778,1200.0
1743,3080.0
1777,1720.0
1738,3720.0
1788,0.0
1788,0.0
1748,4800.0
1788,1240.0
1753,6560.0
1741,2400.0
1788,0.0
1738,3680.0
1813,1640.0
1788,400.0
1741,2400.0
1749,3160.0
1748,5360.0
1738,4000.0
1763,1680.0
1763,1600.0
1762,2880.0
1788,3080.0
1798,1360.0
1743,3080.0
1741,1360.0
1738,1040.0
1788,80.0
1738,3600.0
1788,5320.0
1801,4480.0
1789,680.0
1733,4000.0
1794,3200.0
1724,4080.0
1759,6640.0
1759,2280.0
1753,4920.0
1807,320.0
1786,920.0
1749,2560.0
1722,2360.0
1757,4080.0
1738,4520.0
1809,2680.0
1765,7920.0
1743,4960.0
1788,1880.0
1734,4400.0
1788,200.0
1763,3120.0
1778,5040.0
1726,5280.0
1746,6920.0
1763,2560.0
1788,2040.0
1788,1880.0
1738,2680.0
1763,3960.0
1773,2560.0
1755,5560.0
1802,1200.0
1788,0.0
1745,3520.0
1788,0.0
1724,4760.0
1778,6240.0
1820,2600.0
1788,0.0
1801,1440.0
1771,6720.0
1788,520.0
1791,2520.0
1754,6240.0
1805,2720.0
1733,3800.0
1738,6560.0
1788,0.0
1749,3960.0
1853,2320.0
1738,3600.0
1811,3440.0
1738,3680.0
1779,4160.0
1788,0.0
1777,3560.0
1756,5560.0
1743,4120.0
1803,4880.0
1768,80.0
1788,1760.0
1766,4640.0
1788,0.0
1738,7040.0
1763,1840.0
1749,2920.0
1796,3280.0
1715,5280.0
1788,0.0
1764,6640.0
1788,0.0
1738,4720.0
1801,1960.0
1773,1080.0
1749,4800.0
1724,4600.0
1805,4040.0
1749,2480.0
1779,4800.0
1760,6680.0
1788,80.0
1749,2560.0
1738,4720.0
1777,1640.0
1724,4000.0
1805,3640.0
1749,5560.0
1788,40.0
1771,1040.0
1788,0.0
1746,1720.0
1804,80.0
1749,4600.0
1788,80.0
1738,6920.0
1797,3360.0
1774,1960.0
1749,2480.0
1741,800.0
1788,1240.0
1788,0.0
1743,1720.0
1807,800.0
1717,5960.0
1743,3080.0
1808,2960.0
1786,3000.0
1747,5560.0
1815,2240.0
1738,4880.0
1752,3640.0
1782,720.0
1738,920.0
1738,4520.0
1749,2480.0
1782,3240.0
1804,1480.0
1723,6360.0
1738,4720.0
1788,0.0
1738,3600.0
1791,2640.0
1788,160.0
1718,8360.0
1741,760.0
1788,40.0
1777,400.0
1725,5880.0
1784,3040.0
1776,7280.0
1788,680.0
1705,4760.0
1724,4600.0
1788,0.0
1742,2800.0
1766,6320.0
1717,4960.0
1788,520.0
1788,0.0
1750,8800.0
1729,4480.0
1777,2640.0
1738,3600.0
1767,120.0
1741,1280.0
1724,5320.0
1720,5480.0
1788,0.0
1788,0.0
1738,5680.0
1784,3040.0
1788,0.0
1738,5960.0
1724,6040.0
1744,8000.0
1788,1680.0
1741,2360.0
1797,1040.0
1729,8200.0
1749,4880.0
1743,760.0
1738,2320.0
1729,4480.0
1826,7720.0
1788,0.0
1817,2640.0
1717,5200.0
1788,680.0
1788,2720.0
1765,2000.0
1763,3960.0
1788,120.0
1788,240.0
1732,5840.0
1749,2480.0
1777,3400.0
1788,520.0
1776,3040.0
1752,560.0
1788,1160.0
1873,1960.0
1788,0.0
1821,360.0
1784,8520.0
1792,2360.0
1753,3120.0
1749,4960.0
1799,1200.0
1770,8920.0
1798,1360.0
1788,0.0
1738,4040.0
1796,2480.0
1749,5760.0
1742,6000.0
1815,2280.0
1798,2320.0
1777,3240.0
1770,4000.0
1788,0.0
1756,5560.0
1784,8600.0
1753,3560.0
1788,0.0
1746,5640.0
1755,2400.0
1788,640.0
1740,6400.0
1738,4720.0
1788,0.0
1773,880.0
1763,3120.0
1763,1960.0
1752,3880.0
1759,7800.0
1794,2280.0
1775,3240.0
1776,2400.0
1765,2080.0
1740,7280.0
1814,3880.0
1770,160.0
1749,3520.0
1762,4320.0
1815,2400.0
1738,4320.0
1717,5200.0
1807,400.0
1788,40.0
1762,4640.0
1749,2480.0
1775,1160.0
1776,2400.0
1738,4320.0
1749,4280.0
1775,3720.0
1788,160.0
1765,4760.0
1788,80.0
1788,1240.0
1788,1080.0
1785,2680.0
1788,520.0
1750,1120.0
1788,0.0
1850,1200.0
1749,3080.0
1734,3160.0
1735,5040.0
1765,1440.0
1777,760.0
1763,3640.0
1788,40.0
1724,3760.0
1807,1240.0
1713,3320.0
1808,120.0
1788,1880.0
1725,6280.0
1764,6640.0
1755,2400.0
1741,760.0
1806,840.0
1705,4320.0
1770,6720.0
1755,4360.0
1726,4200.0
1788,0.0
1743,5680.0
1788,120.0
1741,360.0
1788,840.0
1749,2680.0
1789,840.0
1750,2800.0
1744,3320.0
1777,4920.0
1788,120.0
1788,200.0
1752,7240.0
1757,5000.0
1738,4320.0
1734,4360.0
1788,40.0
1765,1920.0
1749,3080.0
1777,2400.0
1796,1800.0
1738,5360.0
1788,0.0
1807,2040.0
1715,1680.0
1749,5320.0
1788,120.0
1802,240.0
1734,4800.0
1729,4720.0
1788,0.0
1788,760.0
1734,4440.0
1771,1560.0
1765,2520.0
1738,1360.0
1788,800.0
1734,4840.0
1788,400.0
1726,5160.0
1717,5200.0
1788,760.0
1848,1600.0
1749,3320.0
1715,1680.0
1724,4920.0
1741,1120.0
1753,3120.0
1808,1400.0
1807,320.0
1808,1440.0
1705,4760.0
1763,3960.0
1801,440.0
1721,8680.0
1788,0.0
1892,9120.0
1751,7760.0
1788,0.0
1753,2720.0
1757,6000.0
1782,2520.0
1788,360.0
1788,0.0
1732,6480.0
1782,2120.0
1799,2520.0
1750,4160.0
1715,2200.0
1832,1800.0
1817,7040.0
1749,3560.0
1715,1680.0
1751,5640.0
1738,4360.0
1788,160.0
1785,5080.0
1827,8120.0
1788,0.0
1778,3880.0
1717,5040.0
1749,3720.0
1772,1680.0
1738,4720.0
1722,6000.0
1777,240.0
1756,2160.0
1734,4360.0
1788,200.0
1790,2360.0
1739,4440.0
1788,0.0
1742,6000.0
1705,5240.0
1758,6000.0
1728,5360.0
1743,3080.0
1764,4200.0
1788,800.0
1781,6720.0
1705,4760.0
1788,2040.0
1750,5280.0
1756,6640.0
1807,720.0
1823,1120.0
1779,3280.0
1741,3120.0
1705,5240.0
1708,4800.0
1743,3320.0
1763,3120.0
1741,3200.0
1788,0.0
1768,8120.0
1788,0.0
1781,7080.0
1743,4400.0
1788,0.0
1788,880.0
1749,3800.0
1715,5280.0
1756,5840.0
1808,3680.0
1745,7200.0
1788,0.0
1705,4800.0
1788,1160.0
1715,3120.0
1730,6400.0
1725,8480.0
1788,0.0
1790,4040.0
1741,3120.0
1788,200.0
1773,1720.0
1802,2240.0
1763,1840.0
1749,2800.0
1765,1960.0
1788,0.0
1784,2920.0
1780,440.0
1797,760.0
1738,4000.0
1746,3480.0
1796,40.0
1788,0.0
1726,5280.0
1738,4040.0
1808,320.0
1788,2440.0
1715,2440.0
1714,6600.0
1738,4720.0
1777,2440.0
1788,0.0
1802,560.0
1755,3200.0
1788,1600.0
1820,120.0
1745,7200.0
1734,6480.0
1788,560.0
1788,0.0
1788,0.0
1756,5840.0
1756,3720.0
1728,5640.0
1773,4200.0
1749,2640.0
1757,5920.0
1755,3280.0
1743,4200.0
1788,0.0
1746,3520.0
1788,2160.0
1788,0.0
1773,6520.0
1749,2480.0
1803,440.0
1743,3680.0
1739,4440.0
1742,6000.0
1715,5280.0
1700,5520.0
1748,7240.0
1788,0.0
1772,1680.0
1705,6000.0
1814,1560.0
1788,0.0
1765,4760.0
1705,4800.0
1749,2920.0
1788,240.0
1749,3080.0
1796,3960.0
1743,3680.0
1788,1400.0
1840,840.0
1727,5560.0
1788,80.0
1803,5040.0
1724,4600.0
1739,3880.0
1778,1120.0
1782,2240.0
1705,4720.0
1800,1240.0
1798,3080.0
1755,4600.0
1788,760.0
1801,720.0
1765,4680.0
1782,280.0
1773,1360.0
1715,6520.0
1788,120.0
1755,3280.0
1743,4560.0
1715,1680.0
1817,2480.0
1777,1120.0
1762,4400.0
1788,0.0
1788,480.0
1789,1480.0
1775,1640.0
1762,2640.0
1733,5960.0
1800,5400.0
1754,4440.0
1788,1040.0
1800,1200.0
1778,3440.0
1705,4840.0
1775,2440.0
1757,2120.0
1828,3760.0
1725,5040.0
1788,640.0
1742,4760.0
1749,2600.0
1737,2600.0
1753,3160.0
1749,4920.0
1852,2880.0
1788,200.0
1788,1920.0
1852,840.0
1804,5040.0
1788,2040.0
1788,1000.0
1738,4080.0
1745,7360.0
1746,3520.0
1749,2680.0
1788,240.0
1788,1240.0
1738,5280.0
1801,5040.0
1718,2160.0
1797,3400.0
1749,2480.0
1734,4440.0
1705,6960.0
1782,720.0
1749,3080.0
1779,1040.0
1705,4760.0
1756,2560.0
1775,1440.0
1767,1320.0
1729,7520.0
1749,4160.0
1788,2360.0
1755,3480.0
1727,5560.0
1733,7040.0
1777,2920.0
1788,0.0
1760,4760.0
1777,1120.0
1788,1280.0
1788,1000.0
1765,5520.0
1743,5200.0
1788,80.0
1763,5280.0
1773,2600.0
1740,3640.0
1804,6440.0
1738,4840.0
1788,40.0
1723,4040.0
1814,2880.0
1788,720.0
1758,3000.0
1788,200.0
1705,5360.0
1734,4440.0
1756,2960.0
1788,560.0
1734,6880.0
1758,6400.0
1746,3520.0
1772,840.0
1780,4560.0
1777,3040.0
1780,1640.0
1705,4760.0
1705,4840.0
1815,2760.0
1771,5400.0
1788,0.0
1749,4160.0
1788,0.0
1756,3200.0
1808,2320.0
1713,6840.0
1784,160.0
1758,3280.0
1788,0.0
1777,1880.0
1788,0.0
1760,6240.0
1758,7520.0
1789,840.0
1759,2720.0
1789,4480.0
1777,2400.0
1746,2040.0
1833,7640.0
1788,1000.0
1749,2520.0
