makespan,score
2915,62560.0
2805,68960.0
2689,66680.0
2867,66480.0
3129,68200.0
2739,67680.0
2976,74800.0
2945,82720.0
2800,75240.0
2640,65080.0
2679,72560.0
2683,67200.0
2583,66040.0
3076,68120.0
2799,65120.0
2579,71400.0
2730,70160.0
2762,68240.0
2705,68160.0
2716,67080.0
2617,67560.0
3038,77000.0
2689,68040.0
2922,75520.0
2701,72440.0
2752,70960.0
2745,67120.0
2911,66640.0
2815,69760.0
2884,71640.0
2641,66160.0
2661,69400.0
2676,65560.0
2792,71440.0
2630,63600.0
2741,79360.0
2752,70960.0
2522,63720.0
2831,70640.0
2788,71920.0
2711,67920.0
2588,66720.0
2644,68040.0
2724,68640.0
2819,73080.0
2949,70880.0
2981,72200.0
2837,78880.0
2776,72840.0
2637,73520.0
2837,75600.0
2774,61400.0
2808,64280.0
2664,75000.0
2775,66000.0
2835,73400.0
2595,69880.0
2801,66880.0
2724,68640.0
2691,71680.0
2825,71560.0
2727,64640.0
2949,76480.0
2715,69520.0
2716,75320.0
2542,63800.0
2484,75120.0
2847,73520.0
2804,72800.0
2593,69120.0
2797,71720.0
2695,66240.0
2683,73280.0
2781,70840.0
2904,73800.0
2675,66680.0
2874,67760.0
2837,66440.0
2819,72440.0
3089,73880.0
2694,81920.0
2759,67520.0
2741,62040.0
2799,68240.0
2668,75400.0
2691,69400.0
2665,66960.0
2878,74800.0
2667,70280.0
2751,68760.0
2691,62520.0
3093,74360.0
2842,78160.0
2785,62640.0
2829,63360.0
2722,67280.0
2803,63960.0
2668,73480.0
2638,65720.0
2741,79440.0
2750,75240.0
2759,65840.0
2939,74560.0
2715,63120.0
2724,68640.0
2628,66280.0
2750,73160.0
3041,73840.0
2659,65720.0
2813,65040.0
2663,65120.0
2717,71520.0
2662,66880.0
2865,70840.0
2802,72040.0
2864,77920.0
2694,73920.0
2801,66640.0
2921,70000.0
2836,70400.0
2855,67800.0
2733,66960.0
2484,75120.0
2568,74440.0
2731,70160.0
2716,68040.0
2780,68280.0
2830,74080.0
2731,68440.0
2688,73920.0
2648,70360.0
2707,69720.0
2694,75080.0
2520,76720.0
2708,67160.0
2771,68560.0
2856,66640.0
2729,75520.0
2705,73600.0
2598,71360.0
2786,64040.0
2867,63640.0
2697,64560.0
2987,75880.0
2606,69720.0
2715,63320.0
2735,69400.0
2742,80720.0
2624,63200.0
2823,69960.0
2748,75680.0
2691,62000.0
2696,74560.0
2932,68240.0
2788,77200.0
2579,63200.0
2853,73760.0
2693,66440.0
2693,76040.0
2484,75120.0
2611,67800.0
2664,73960.0
2938,67240.0
2801,66960.0
2835,73600.0
2696,66600.0
2748,63400.0
2863,71200.0
3072,74720.0
2804,62480.0
2903,68840.0
2750,73400.0
2696,76440.0
2851,69040.0
2679,79000.0
2971,76440.0
2694,72160.0
2786,71120.0
2833,62040.0
2908,70680.0
2688,63400.0
2694,69520.0
2683,70000.0
2723,67640.0
2791,68280.0
2653,66360.0
2824,70720.0
2551,76640.0
2848,64880.0
2795,68280.0
2631,65920.0
2843,70120.0
2676,65160.0
2652,67240.0
2857,66320.0
2644,69600.0
2738,77240.0
2775,69040.0
2664,71120.0
2720,69280.0
2852,72600.0
2747,69640.0
2866,68800.0
2821,69000.0
2741,69600.0
2799,67760.0
2565,69480.0
2824,70560.0
2892,69600.0
2716,68480.0
2610,66800.0
2568,74440.0
3026,68040.0
2598,64600.0
2539,76800.0
2520,76760.0
2961,75280.0
2967,68600.0
2712,72120.0
2941,76000.0
2897,80720.0
2803,64600.0
2724,68360.0
2560,75160.0
2520,64560.0
2706,70480.0
2727,75000.0
2658,76400.0
2879,67360.0
2933,72640.0
2490,75320.0
2496,74760.0
2789,74040.0
2841,62440.0
2823,69200.0
2624,64120.0
2756,70800.0
3024,71360.0
2540,74200.0
2680,65560.0
2690,62840.0
2720,72400.0
2607,63680.0
2636,69520.0
2662,70720.0
2995,68920.0
2669,67440.0
2597,61920.0
2584,67120.0
2831,62560.0
2861,71840.0
2885,70120.0
2653,63480.0
2745,67040.0
2711,79560.0
2936,72400.0
2825,68000.0
2954,68400.0
2782,72280.0
3019,59080.0
2681,75320.0
2640,66280.0
2498,65200.0
2875,69560.0
2484,75480.0
2462,75440.0
2662,70720.0
2763,70760.0
2674,62600.0
3053,78240.0
2689,71160.0
2606,69720.0
2629,72960.0
2608,66520.0
2636,75360.0
2860,78280.0
2583,66120.0
2542,75880.0
2982,69560.0
2825,68880.0
2765,63240.0
2777,70760.0
2837,67360.0
2698,73680.0
2884,65880.0
2547,71440.0
2517,75040.0
2696,74560.0
2931,69000.0
2817,79400.0
2839,67520.0
2742,72280.0
2715,68400.0
2610,66840.0
2671,66080.0
3003,66120.0
2520,64680.0
2550,64800.0
2850,73960.0
2860,68480.0
2638,71200.0
2696,64760.0
2630,63440.0
2773,67360.0
2917,77800.0
2872,81320.0
2778,75400.0
2690,76720.0
2767,70440.0
2484,75120.0
2827,69040.0
3040,69760.0
2977,70200.0
3006,65360.0
2658,66800.0
2635,62960.0
2718,61440.0
2876,70720.0
2651,70080.0
2761,77320.0
2789,72440.0
2699,64400.0
2560,74880.0
2658,76400.0
2793,61120.0
2897,73000.0
2922,73880.0
2731,65280.0
2624,74640.0
2602,71560.0
2795,70840.0
2857,69280.0
2724,77200.0
2484,74440.0
2544,74800.0
2640,66280.0
2820,71800.0
2520,64560.0
2738,67000.0
2665,73080.0
3022,73760.0
2524,68560.0
2675,73120.0
2768,64520.0
2951,72680.0
2812,68120.0
2699,67240.0
2717,66400.0
2733,76760.0
2886,70600.0
2692,75320.0
2663,70480.0
2734,73360.0
2711,74480.0
2787,75360.0
2755,74320.0
2829,75120.0
2940,74000.0
2956,73360.0
2696,69800.0
2666,67520.0
2573,72080.0
2842,64040.0
2978,70600.0
2843,69520.0
2529,75360.0
3105,69320.0
2767,74760.0
2612,74400.0
2624,70280.0
2767,65800.0
2771,65720.0
2782,62440.0
2620,67480.0
2872,69200.0
2783,75280.0
2934,63760.0
2942,74520.0
2793,61880.0
2778,73280.0
2806,59400.0
2843,71600.0
2854,68160.0
2801,66760.0
2491,73120.0
2714,73840.0
2742,68960.0
3013,70840.0
2845,71120.0
2793,71680.0
2712,73080.0
2717,67760.0
2740,73800.0
2761,76760.0
2496,75400.0
2710,65040.0
2772,70280.0
2653,63600.0
2653,63480.0
2681,72880.0
2620,67400.0
2574,65040.0
2709,69680.0
2823,61080.0
2780,71680.0
2912,67920.0
2768,77960.0
2966,61800.0
2462,75440.0
2783,75280.0
2712,76480.0
2810,67320.0
2513,72880.0
2677,65920.0
2575,74440.0
2640,66280.0
2746,63120.0
2782,80200.0
2580,77360.0
2881,60160.0
2789,73480.0
2636,75080.0
2505,75840.0
2719,73680.0
2863,67360.0
2614,64680.0
2822,73320.0
2777,66640.0
2676,62200.0
2513,72200.0
2668,66840.0
2953,64640.0
2890,71440.0
2675,70240.0
2736,63840.0
2601,64920.0
2661,62840.0
2897,69320.0
2828,66080.0
2782,71440.0
2768,75680.0
2799,63880.0
2462,75440.0
2493,68360.0
2918,68400.0
2481,61840.0
3034,71600.0
2903,76720.0
2661,72160.0
2818,62440.0
2579,63200.0
2723,62760.0
2705,61640.0
2671,67720.0
3039,66040.0
2672,69480.0
2629,62600.0
2772,68000.0
2646,70520.0
2524,68520.0
2744,69360.0
2543,75240.0
2720,62040.0
2512,72480.0
2513,72200.0
2524,68560.0
2574,74160.0
2674,73440.0
2587,70840.0
2794,71800.0
2625,60080.0
2748,65640.0
2766,61400.0
2750,71280.0
2812,68000.0
2869,77280.0
2644,69760.0
2573,64960.0
2806,59400.0
2657,74880.0
2878,68480.0
3076,66280.0
2706,75320.0
3026,66600.0
2557,71440.0
2796,72520.0
2650,74920.0
2566,74480.0
2902,70880.0
2859,77480.0
3206,71840.0
2532,70120.0
2756,78640.0
2595,73920.0
2715,67200.0
2561,65160.0
2679,75440.0
2861,71280.0
2843,72920.0
2635,64800.0
2792,75920.0
2608,68600.0
2751,67440.0
2682,74920.0
2469,67920.0
2764,75600.0
2650,69160.0
2692,71840.0
2603,61840.0
2486,65920.0
2640,67040.0
2721,72960.0
2728,75720.0
2567,65320.0
2678,65480.0
2757,69040.0
2872,76680.0
2664,73120.0
2765,74960.0
2905,68680.0
2794,62080.0
2791,70400.0
2782,73880.0
2808,67640.0
2959,77720.0
2805,66480.0
2761,73920.0
2902,71040.0
2622,66680.0
2736,63800.0
2854,68080.0
2464,75000.0
2627,63000.0
2834,67120.0
2841,70800.0
2723,65440.0
2952,75880.0
2763,67800.0
3024,65000.0
2678,72280.0
2711,74480.0
2679,75360.0
2746,71600.0
2920,75040.0
2932,64560.0
2509,67680.0
2761,71760.0
2531,59920.0
2924,72320.0
2880,65160.0
2698,68000.0
2843,70880.0
2774,68840.0
2736,74280.0
2779,68000.0
2643,71080.0
2796,67320.0
2716,69360.0
2510,75040.0
2810,67480.0
2627,62920.0
2695,69240.0
3026,66600.0
2646,60280.0
2663,76040.0
2640,73240.0
2603,61840.0
2820,61440.0
2843,66720.0
2608,71280.0
2797,59360.0
2671,67720.0
2999,66400.0
2877,73160.0
2519,75920.0
2764,75440.0
2911,69640.0
2710,71480.0
2757,71040.0
2820,67280.0
2742,69280.0
2783,75280.0
2601,78320.0
2636,69800.0
2794,71520.0
2730,66760.0
2573,73440.0
2738,81120.0
2666,59920.0
2646,60120.0
2579,76320.0
2603,74520.0
2641,67440.0
2945,75520.0
2701,73760.0
2731,74560.0
2644,68400.0
2552,70840.0
2780,69720.0
2658,66360.0
2874,68040.0
2870,67560.0
2462,75440.0
2564,72240.0
2595,65960.0
2516,72520.0
2743,66440.0
2641,65720.0
2574,64640.0
2693,70160.0
2513,70880.0
2462,75440.0
2749,68920.0
2981,68560.0
2793,67520.0
2796,67440.0
2615,77680.0
2705,75840.0
2531,60880.0
2472,71240.0
2696,73960.0
2592,71680.0
2657,71960.0
2811,68920.0
2841,75200.0
2816,70800.0
2635,72800.0
2690,70480.0
2500,69880.0
2569,75320.0
2722,63160.0
2677,76240.0
2573,74400.0
2827,66880.0
2524,68440.0
2693,66560.0
2695,66440.0
2631,70880.0
2904,68520.0
2635,69560.0
2573,76560.0
2945,76400.0
2649,66960.0
2713,75520.0
2794,72080.0
2778,74880.0
2462,75600.0
2514,75240.0
2640,71200.0
2789,63600.0
2595,65960.0
2605,66000.0
2693,75200.0
2716,69800.0
2494,64600.0
2746,70520.0
2614,71880.0
2668,71800.0
2555,69680.0
2723,71400.0
3055,69760.0
2852,72440.0
2437,75320.0
2476,75680.0
2759,65560.0
2768,67000.0
2893,75240.0
2815,68520.0
2635,63520.0
2815,73880.0
2614,76640.0
2574,73000.0
2845,65680.0
2678,68680.0
2881,62680.0
2665,69080.0
2759,73800.0
2611,70160.0
2585,65520.0
2779,69320.0
2526,73560.0
2622,75640.0
2713,75560.0
2462,75480.0
2681,76840.0
2644,73520.0
2750,69440.0
2832,69000.0
2852,69480.0
2707,75240.0
2616,74240.0
2849,66800.0
2838,74640.0
2941,69560.0
2732,63640.0
2758,75560.0
2676,71040.0
2793,71720.0
2471,70680.0
2723,66320.0
2645,66480.0
2716,79000.0
2611,70000.0
2686,65920.0
2793,67840.0
2683,65200.0
2589,76760.0
2602,71560.0
2807,72760.0
2505,69000.0
2602,65920.0
2778,75360.0
2896,74040.0
2461,75600.0
2707,69600.0
2602,75480.0
2603,75320.0
2484,76000.0
2664,64680.0
2718,72560.0
2652,73480.0
3090,64400.0
2437,75320.0
2513,70880.0
2636,71840.0
2649,62640.0
2817,66920.0
2764,73520.0
2720,72120.0
2666,82000.0
2535,61640.0
2701,67000.0
2703,63640.0
2805,68400.0
2678,73520.0
2850,77720.0
2793,66800.0
2627,74640.0
2725,71520.0
2553,61320.0
2682,75480.0
2437,75360.0
2518,62360.0
2752,67560.0
2739,64320.0
2687,68520.0
2588,72960.0
2669,74160.0
3125,72000.0
2904,74200.0
2982,70160.0
2964,74440.0
2645,66880.0
2749,70640.0
2569,72720.0
2597,68160.0
2753,73000.0
2677,67640.0
2604,69880.0
2816,75720.0
2734,64920.0
2656,61000.0
2540,73720.0
2791,78200.0
2581,72640.0
2650,64040.0
2943,70080.0
2815,68840.0
2474,74600.0
2504,70560.0
2928,78400.0
2824,64480.0
2437,75320.0
2546,70040.0
2514,72160.0
2799,65480.0
2811,63760.0
2660,73640.0
2959,71880.0
2700,72040.0
2929,74680.0
2899,72840.0
2859,66440.0
2704,73640.0
2960,76000.0
2667,73240.0
2815,68840.0
2650,64040.0
2588,73160.0
2585,70920.0
2757,75640.0
2736,67240.0
2581,72640.0
2474,74600.0
2437,75320.0
2437,75280.0
2481,75440.0
2602,66360.0
2771,66200.0
3007,76920.0
2704,67800.0
2534,65920.0
2504,70560.0
2484,75080.0
2697,69840.0
2648,73840.0
2821,69160.0
3048,80200.0
2703,66880.0
2591,69800.0
2520,75280.0
2966,76400.0
2633,65800.0
2622,72920.0
2723,76600.0
2641,75400.0
2484,75280.0
2462,75880.0
2583,65800.0
2592,73520.0
2467,69880.0
2979,73520.0
2764,73400.0
2677,72240.0
2632,75160.0
2929,76200.0
2760,74720.0
2779,70560.0
2583,70560.0
2446,74760.0
2651,70960.0
2739,71000.0
2819,78320.0
2796,72800.0
2735,71360.0
2691,69360.0
2639,79800.0
2631,70200.0
2510,74560.0
2687,75880.0
2701,75640.0
2565,70920.0
2843,76080.0
2846,67200.0
2848,72200.0
2830,72360.0
2633,65840.0
2662,74320.0
2625,65560.0
2534,61040.0
2640,69560.0
2666,82000.0
2530,74480.0
2663,76400.0
2682,76640.0
2649,74360.0
2946,64280.0
2718,63120.0
2662,74320.0
2680,70680.0
2509,67640.0
2691,69360.0
2512,73800.0
2946,64280.0
2760,71280.0
2791,62840.0
2569,71920.0
2554,74000.0
2687,70480.0
2433,75720.0
2658,70080.0
2562,75680.0
2999,70720.0
2714,64960.0
2588,72960.0
2437,75360.0
2569,72120.0
2503,72560.0
3001,76240.0
2670,65840.0
2597,74800.0
2603,70680.0
2692,69680.0
2976,66600.0
2819,78200.0
2600,70400.0
2516,75320.0
2749,68920.0
2643,70520.0
2842,66000.0
2676,73840.0
2585,72400.0
2725,72040.0
2462,75480.0
2808,70520.0
2509,74320.0
2437,75360.0
2510,75840.0
2581,72640.0
2524,68560.0
2691,66480.0
2608,75080.0
2802,70120.0
2442,75200.0
2437,75360.0
2421,68160.0
2603,72240.0
2673,71280.0
2673,72680.0
2587,68760.0
2417,75160.0
2504,67440.0
2954,76760.0
2858,66160.0
2618,75000.0
2690,71520.0
2516,73760.0
2667,65880.0
2514,66080.0
2562,65920.0
2888,67040.0
2654,64560.0
2483,75240.0
2548,75280.0
2687,70440.0
2686,74080.0
2719,70040.0
2615,70040.0
2607,70400.0
2600,73480.0
2698,75440.0
2686,69200.0
2433,75920.0
2748,69440.0
2720,73560.0
2539,76240.0
2758,70160.0
2594,69720.0
2611,69880.0
2641,75040.0
2616,68000.0
2652,73400.0
2624,74360.0
2609,73760.0
2478,74440.0
2578,75000.0
2640,66280.0
2684,66160.0
2566,71680.0
2688,64000.0
2876,67720.0
2508,73560.0
2743,68920.0
2742,72200.0
2637,61520.0
2780,73680.0
2603,72080.0
2561,70640.0
2552,67440.0
2621,71840.0
2806,71720.0
2670,66160.0
2734,68560.0
2438,76120.0
2721,75360.0
2630,75000.0
2663,70560.0
2747,75120.0
2615,70960.0
2606,74680.0
2855,75160.0
2712,66640.0
2470,73960.0
2417,74480.0
2613,74680.0
2582,67400.0
2576,68240.0
2582,75960.0
2692,69120.0
2522,73960.0
2848,72080.0
2646,64280.0
2766,71240.0
2783,71440.0
2449,70680.0
2640,74280.0
2569,75200.0
2697,71520.0
2647,69120.0
2640,69120.0
2646,72960.0
2701,74160.0
2461,63080.0
2762,78240.0
2450,66800.0
2656,74160.0
2602,75320.0
2600,76440.0
2624,74000.0
2762,72480.0
2728,75440.0
2544,74360.0
2475,74440.0
2492,74680.0
2546,74200.0
2569,72400.0
2657,76520.0
2598,72720.0
2748,74960.0
2860,70120.0
2685,65760.0
2793,69680.0
2608,68880.0
2497,75160.0
2768,63240.0
2872,70240.0
2535,73520.0
2675,74880.0
2534,73280.0
2499,74640.0
2877,69840.0
2647,72600.0
2696,67800.0
2581,73720.0
2608,67960.0
2882,73280.0
2616,74680.0
2753,71800.0
2605,72440.0
2472,73640.0
2600,76440.0
2640,74880.0
2632,72200.0
2488,70000.0
2613,74680.0
2493,75640.0
2678,76120.0
2446,66640.0
2697,68800.0
2690,70320.0
2533,75160.0
2450,75040.0
2771,70200.0
3012,69880.0
2635,71120.0
2494,70440.0
2756,71320.0
2807,67920.0
2778,76200.0
2646,73120.0
2504,67680.0
2504,67560.0
2703,70480.0
2632,74440.0
2412,67840.0
2627,72880.0
2718,69320.0
2492,74320.0
2488,74360.0
2477,74120.0
2553,76080.0
2610,70800.0
2783,73640.0
2512,73720.0
2603,73280.0
2622,71280.0
2692,74200.0
2621,75000.0
2643,72800.0
2584,70520.0
2752,73480.0
2706,66960.0
2689,69080.0
2679,74400.0
2453,73800.0
2460,75040.0
2725,72040.0
2526,70800.0
2579,70000.0
2510,65720.0
2487,74680.0
2707,66120.0
2466,73720.0
2611,73640.0
2559,67680.0
2717,75600.0
2548,69600.0
2799,74240.0
2670,65840.0
2565,68520.0
2736,74000.0
2666,71600.0
2449,67040.0
2583,71400.0
2455,75600.0
2709,74600.0
2632,75040.0
2447,75880.0
2633,70040.0
2673,69160.0
2809,65800.0
2606,73520.0
2559,73560.0
2566,74240.0
2730,79880.0
2740,73400.0
2643,75760.0
2586,72560.0
2466,73800.0
2538,73520.0
2788,65800.0
2635,71440.0
2649,68320.0
2577,74160.0
2820,73240.0
2679,65960.0
2512,74600.0
2516,73200.0
2671,66120.0
2651,75040.0
2646,70200.0
2600,68360.0
2851,69600.0
2684,64080.0
2737,75320.0
2644,72360.0
2504,72800.0
2631,69200.0
2586,69000.0
2435,71280.0
2517,73560.0
2431,76520.0
2562,75200.0
2668,69720.0
2806,72120.0
2701,68840.0
2700,69600.0
2779,75480.0
2666,82000.0
2747,69240.0
2531,67960.0
2712,64120.0
2667,67640.0
2768,68520.0
2740,65880.0
2685,72120.0
2671,66120.0
2585,66960.0
2702,65680.0
2375,67920.0
2566,74240.0
2516,73200.0
2620,70720.0
2561,69920.0
2683,69000.0
2615,69440.0
2463,74560.0
2664,64760.0
2548,70480.0
2652,72000.0
2430,75480.0
2570,74360.0
2437,75320.0
2442,75160.0
2666,74040.0
2697,68920.0
2558,72560.0
2743,69840.0
2488,73960.0
2596,69640.0
2597,72080.0
2471,76200.0
2482,75520.0
2712,66680.0
2456,75560.0
2526,74360.0
2658,72640.0
2699,74360.0
2777,73560.0
2535,73920.0
2542,74480.0
2563,76240.0
2468,76080.0
2722,68920.0
2591,64040.0
2847,66880.0
2449,74640.0
2526,75160.0
2496,73400.0
2473,76720.0
2442,75160.0
2600,74840.0
2474,72880.0
2499,75240.0
2437,75400.0
2500,75280.0
2463,70560.0
2494,75840.0
2532,76880.0
2571,73320.0
2536,68200.0
2637,71760.0
2558,72920.0
2456,76600.0
2669,75880.0
2765,69240.0
2521,70320.0
2555,74360.0
2631,68320.0
2513,67640.0
2562,71200.0
2768,71880.0
2603,67600.0
2533,74760.0
2714,72880.0
2640,74560.0
2603,66200.0
2620,72640.0
2758,76280.0
2672,71080.0
2537,69760.0
2346,65720.0
2551,73080.0
2550,71880.0
2639,64480.0
2653,68320.0
2558,72040.0
2373,67480.0
2708,67120.0
2701,71840.0
2437,75000.0
2573,74040.0
2438,76120.0
2631,74280.0
2772,72120.0
2597,78720.0
2581,66560.0
2457,69560.0
2635,74000.0
2680,74480.0
2513,70880.0
2613,70800.0
2458,74320.0
2529,69840.0
2522,73360.0
2550,74640.0
2544,74360.0
2576,70400.0
2566,74240.0
2421,74360.0
2494,69440.0
2447,72600.0
2595,74040.0
2684,71880.0
2475,75520.0
2509,74600.0
2427,74760.0
2523,73680.0
2682,71720.0
2493,72600.0
2668,68000.0
2603,69880.0
2509,75760.0
2530,74480.0
2623,65400.0
2676,73440.0
2600,75120.0
2520,73280.0
2613,74040.0
2510,71840.0
2653,68360.0
2446,76440.0
2534,73480.0
2435,71320.0
2694,68440.0
2636,72880.0
2521,70360.0
2521,70320.0
2437,75400.0
2503,72560.0
2597,66680.0
2640,72000.0
2427,74840.0
2600,68360.0
2618,75760.0
2479,76160.0
2484,75120.0
2515,75680.0
2719,63880.0
2678,65120.0
2528,72080.0
2786,76760.0
2700,75240.0
2608,67760.0
2701,74120.0
2548,72240.0
2475,75320.0
2437,75280.0
2373,67480.0
2462,74840.0
2522,72040.0
2567,71320.0
2546,75600.0
2569,73680.0
2433,75960.0
2472,74520.0
2466,73160.0
2657,74120.0
2621,67960.0
2579,67280.0
2473,74000.0
2462,75720.0
2646,68080.0
2735,67840.0
2505,72680.0
2488,74200.0
2566,74160.0
2416,74320.0
2642,71360.0
2523,69880.0
2520,75320.0
2566,68920.0
2632,75480.0
2640,72000.0
2812,73000.0
2632,68800.0
2426,75320.0
2534,73480.0
2628,72120.0
2455,69120.0
2544,70720.0
2683,73720.0
2516,70600.0
2539,75760.0
2435,70520.0
2427,74800.0
2495,74920.0
2582,67560.0
2787,70680.0
2708,70720.0
2698,70360.0
2469,74960.0
2474,76200.0
2623,68320.0
2446,74920.0
2654,74760.0
2641,74560.0
2443,67400.0
2477,73160.0
2649,73440.0
2602,70720.0
2479,75280.0
2459,72840.0
2752,68640.0
2658,69240.0
2434,67360.0
2554,75000.0
2448,74160.0
2657,71360.0
2464,75000.0
2520,75040.0
2482,75960.0
2716,71640.0
2739,64720.0
2545,72760.0
2638,67520.0
2404,76640.0
2615,68520.0
2628,74640.0
2632,72640.0
2428,73560.0
2471,75480.0
2583,74360.0
2653,75480.0
2433,75760.0
2451,75520.0
2485,71880.0
2727,73800.0
2659,66840.0
2526,67840.0
2481,74400.0
2436,74760.0
2321,70600.0
2505,67280.0
2535,70760.0
2520,72400.0
2595,74040.0
2435,75160.0
2587,74760.0
2515,73200.0
2474,73760.0
2513,70840.0
2649,73040.0
2489,66480.0
2559,75000.0
2525,73320.0
2617,68200.0
2708,70960.0
2764,72560.0
2585,74280.0
2466,73600.0
2590,67480.0
2457,70320.0
2631,68120.0
2685,69680.0
2709,73000.0
2472,75080.0
2407,75040.0
2503,72520.0
2404,76640.0
2612,73400.0
2505,71200.0
2872,75920.0
2759,71240.0
2435,74840.0
2476,69840.0
2848,67200.0
2572,69800.0
2535,74400.0
2680,68040.0
2515,73440.0
2533,74760.0
2440,76160.0
2529,73880.0
2607,72600.0
2621,65920.0
2469,74360.0
2455,75240.0
2576,73920.0
2598,66760.0
2542,72600.0
2662,68160.0
2550,73840.0
2404,76520.0
2590,64800.0
2704,68040.0
2710,66520.0
2466,70280.0
2494,75200.0
2498,75000.0
2437,75040.0
2501,74040.0
2423,74040.0
2523,69760.0
2458,72560.0
2608,73240.0
2437,74800.0
2462,75880.0
2404,75600.0
2437,76000.0
2497,73720.0
2470,74200.0
2494,64640.0
2863,72640.0
2582,67560.0
2496,72480.0
2592,72000.0
2665,74560.0
2527,74440.0
2520,74840.0
2629,74120.0
2505,74360.0
2748,69000.0
2425,67280.0
2427,74800.0
2375,67920.0
2394,68800.0
2540,76240.0
2550,64800.0
2776,73600.0
2488,73960.0
2437,76000.0
2818,68400.0
2741,68760.0
2581,71560.0
2495,69840.0
2537,70400.0
2769,67400.0
2455,73400.0
2590,69760.0
2659,72680.0
2818,66320.0
2503,69120.0
2424,69400.0
2414,73720.0
2527,70560.0
2418,75480.0
2583,75680.0
2562,74440.0
2476,71280.0
2586,75120.0
2629,76480.0
2638,70640.0
2462,71520.0
2464,74000.0
2473,70880.0
2461,74640.0
2498,75520.0
2489,66800.0
2516,69920.0
2457,69400.0
2481,74000.0
2627,69000.0
2606,64400.0
2321,70600.0
2482,69560.0
2530,70640.0
2496,72280.0
2518,74360.0
2484,75440.0
2654,73920.0
2301,71720.0
2433,75920.0
2437,75400.0
2470,75920.0
2474,75440.0
2538,74680.0
2474,74320.0
2636,71240.0
2412,68560.0
2599,73640.0
2475,69760.0
2417,75320.0
2458,75640.0
2574,70640.0
2732,74280.0
2558,73360.0
2539,72360.0
2460,73040.0
2546,74480.0
2450,64920.0
2555,70840.0
2446,72560.0
2645,73160.0
2698,70360.0
2501,74040.0
2346,65920.0
2537,75840.0
2570,68360.0
2585,69240.0
2600,71880.0
2685,66760.0
2459,74560.0
2572,73960.0
2501,69200.0
2549,72080.0
2427,74840.0
2427,74720.0
2321,70600.0
2573,70520.0
2454,75440.0
2459,75440.0
2474,75160.0
2542,74600.0
2633,69000.0
2574,73960.0
2594,72000.0
2589,73480.0
2442,76080.0
2484,73320.0
2548,64200.0
2542,69760.0
2734,73680.0
2583,63800.0
2437,75440.0
2433,75720.0
2575,72880.0
2462,75680.0
2326,70360.0
2543,77400.0
2425,76080.0
2443,74880.0
2507,71320.0
2446,75080.0
2443,68040.0
2342,72120.0
2586,73720.0
2487,72840.0
2533,72160.0
2442,68440.0
2531,68440.0
2469,65960.0
2582,73840.0
2414,74600.0
2615,70440.0
2699,66000.0
