makespan,score
1586,9600.0
1691,10720.0
1357,8240.0
1443,8800.0
1550,10160.0
1508,10160.0
1670,12040.0
1495,10320.0
1552,9480.0
1539,9240.0
1565,11400.0
1418,9600.0
1656,10040.0
1595,11200.0
1517,10800.0
1671,10760.0
1568,7800.0
1729,11720.0
1566,9240.0
1653,9920.0
1675,10760.0
1659,10720.0
1570,11200.0
1539,10480.0
1539,10480.0
1569,11400.0
1633,9480.0
1451,12680.0
1653,10880.0
1506,9960.0
1494,10840.0
1590,11160.0
1628,9440.0
1667,10440.0
1412,9720.0
1627,10080.0
1500,10400.0
1683,12400.0
1424,11680.0
1498,9600.0
1625,9400.0
1646,11240.0
1675,10440.0
1557,10920.0
1689,11440.0
1706,9720.0
1692,11880.0
1534,10000.0
1525,9360.0
1522,10280.0
1604,9160.0
1728,10760.0
1580,10920.0
1590,11720.0
1537,9440.0
1547,12160.0
1534,12480.0
1548,9280.0
1584,10640.0
1569,11400.0
1656,8880.0
1575,9640.0
1350,8480.0
1515,10760.0
1605,8600.0
1529,10200.0
1711,11000.0
1515,9440.0
1532,8520.0
1659,11600.0
1587,10840.0
1693,11720.0
1564,9640.0
1647,11720.0
1544,10040.0
1604,10760.0
1743,10120.0
1639,12320.0
1545,11880.0
1821,11360.0
1686,10320.0
1582,11720.0
1640,10080.0
1472,10200.0
1822,11600.0
1647,10040.0
1608,10160.0
1537,11200.0
1428,10400.0
1510,12520.0
1497,9000.0
1597,10640.0
1416,9480.0
1575,9480.0
1623,10520.0
1515,9680.0
1576,10640.0
1552,11000.0
1416,9400.0
1548,12160.0
1494,10840.0
1422,9320.0
1530,11720.0
1665,9160.0
1574,10400.0
1560,10240.0
1565,10320.0
1503,11400.0
1482,8880.0
1321,9720.0
1447,9560.0
1755,9640.0
1569,10920.0
1523,12640.0
1593,10280.0
1586,8800.0
1558,8760.0
1604,9160.0
1486,9960.0
1488,9520.0
1688,11120.0
1522,9360.0
1847,11080.0
1575,9960.0
1770,11200.0
1591,9800.0
1523,10240.0
1492,11480.0
1528,10200.0
1710,12280.0
1576,10880.0
1592,8760.0
1664,11880.0
1620,12240.0
1541,9160.0
1734,11360.0
1768,11520.0
1541,9160.0
1379,12120.0
1497,9480.0
1546,9280.0
1469,9920.0
1396,10720.0
1374,8440.0
1321,9720.0
1600,10440.0
1591,11080.0
1656,8680.0
1570,9480.0
1551,8760.0
1466,10560.0
1641,8920.0
1520,7560.0
1630,10040.0
1598,10080.0
1529,9840.0
1592,11280.0
1497,8800.0
1584,11680.0
1747,11840.0
1731,12840.0
1604,9920.0
1622,11320.0
1443,8200.0
1549,10640.0
1447,9560.0
1505,11120.0
1622,11960.0
1628,10160.0
1614,10480.0
1536,10560.0
1551,11160.0
1491,10360.0
1573,9680.0
1566,10920.0
1524,8880.0
1474,9880.0
1521,8920.0
1437,8400.0
1397,11400.0
1611,9640.0
1506,9960.0
1666,10080.0
1523,10080.0
1704,9760.0
1357,8280.0
1491,10360.0
1521,8680.0
1430,12320.0
1632,9080.0
1423,11520.0
1648,9800.0
1575,11840.0
1749,9840.0
1548,9960.0
1321,9720.0
1416,9400.0
1500,12400.0
1585,11720.0
1321,9640.0
1475,10120.0
1622,9760.0
1520,10200.0
1434,11600.0
1398,10360.0
1345,10080.0
1703,9280.0
1434,9840.0
1602,10040.0
1566,8840.0
1635,9640.0
1477,9800.0
1521,10360.0
1531,8680.0
1540,9440.0
1620,9760.0
1378,10600.0
1555,9480.0
1606,10360.0
1428,10960.0
1454,8680.0
1553,11200.0
1470,9480.0
1376,7760.0
1595,9800.0
1480,8720.0
1557,9080.0
1493,7760.0
1593,10960.0
1463,9160.0
1707,9840.0
1400,9120.0
1471,10040.0
1558,9760.0
1710,10640.0
1592,9640.0
1483,11160.0
1641,8920.0
1682,10320.0
1548,9720.0
1550,9560.0
1357,8040.0
1524,9400.0
1696,10840.0
1678,9840.0
1690,10000.0
1599,10560.0
1437,8400.0
1376,7760.0
1363,8640.0
1517,8360.0
1559,11920.0
1496,10520.0
1540,7840.0
1407,9760.0
1454,9480.0
1400,9120.0
1596,12360.0
1491,13400.0
1570,11040.0
1517,12080.0
1477,9240.0
1494,12040.0
1377,7800.0
1613,8840.0
1445,10080.0
1472,9040.0
1508,9400.0
1628,10160.0
1531,9000.0
1773,11600.0
1295,9600.0
1515,9440.0
1600,8680.0
1552,9280.0
1608,10040.0
1583,10440.0
1407,9680.0
1532,12880.0
1499,9520.0
1461,9200.0
1463,9600.0
1436,11440.0
1420,8120.0
1430,9480.0
1664,10000.0
1642,9560.0
1462,11680.0
1367,8760.0
1524,9560.0
1799,10560.0
1336,8640.0
1355,8560.0
1401,7840.0
1357,8240.0
1639,11320.0
1589,11040.0
1477,10960.0
1639,10520.0
1549,10160.0
1597,9880.0
1541,9520.0
1672,9760.0
1474,11760.0
1542,10080.0
1577,9040.0
1536,10080.0
1461,9200.0
1635,9720.0
1363,8640.0
1371,7920.0
1492,8840.0
1626,9960.0
1504,10640.0
1455,11680.0
1676,8720.0
1526,9360.0
1562,11560.0
1535,8840.0
1514,9840.0
1554,9680.0
1503,12000.0
1473,8120.0
1501,8640.0
1468,9600.0
1471,10360.0
1521,8400.0
1433,9520.0
1591,10400.0
1377,7800.0
1519,10080.0
1575,9440.0
1434,9600.0
1543,10440.0
1595,9720.0
1653,9880.0
1517,10360.0
1501,8640.0
1357,8280.0
1517,9520.0
1468,9680.0
1469,8880.0
1391,8440.0
1376,7680.0
1395,8440.0
1406,8920.0
1525,9520.0
1475,9720.0
1644,9840.0
1608,10240.0
1363,8640.0
1354,8360.0
1390,7560.0
1409,8680.0
1429,9000.0
1645,12000.0
1567,8440.0
1542,10280.0
1581,9840.0
1474,12760.0
1421,11280.0
1490,10560.0
1499,9520.0
1437,8320.0
1356,8120.0
1360,9080.0
1418,7640.0
1457,8440.0
1503,8720.0
1661,10080.0
1414,8280.0
1570,8120.0
1842,10800.0
1444,10320.0
1549,10280.0
1448,10160.0
1558,9240.0
1523,10080.0
1439,9200.0
1387,9200.0
1376,7760.0
1414,7920.0
1576,8520.0
1437,8400.0
1391,8440.0
1411,8360.0
1355,8520.0
1519,12280.0
1416,7840.0
1434,9360.0
1543,9520.0
1487,8040.0
1416,8520.0
1476,8440.0
1409,8680.0
1629,12160.0
1571,11080.0
1434,9040.0
1343,8960.0
1376,7840.0
1417,9600.0
1755,9080.0
1354,7960.0
1355,8680.0
1661,9920.0
1448,8480.0
1360,8440.0
1390,7480.0
1542,10280.0
1376,7760.0
1400,8760.0
1403,7760.0
1547,10560.0
1541,11280.0
1594,9320.0
1392,8280.0
1632,10040.0
1563,9120.0
1588,9200.0
1363,7960.0
1349,8240.0
1773,13520.0
1633,11640.0
1320,8480.0
1353,9080.0
1568,9080.0
1517,10160.0
1440,8440.0
1418,8440.0
1558,9680.0
1353,8400.0
1401,9360.0
1528,9920.0
1357,8240.0
1356,8120.0
1361,8040.0
1594,9320.0
1488,8960.0
1602,9040.0
1463,8360.0
1532,10200.0
1516,8360.0
1333,8680.0
1558,9960.0
1349,8600.0
1375,8680.0
1548,8640.0
1417,7880.0
1455,8480.0
1426,8320.0
1359,8040.0
1620,8880.0
1562,8160.0
1380,8520.0
1413,9040.0
1519,9720.0
1554,9560.0
1477,11640.0
1676,9240.0
1357,7920.0
1450,9120.0
1315,8960.0
1447,11840.0
1437,8400.0
1427,8520.0
1355,8640.0
1496,9320.0
1367,9200.0
1549,9880.0
1435,9600.0
1555,9120.0
1557,9800.0
1410,9640.0
1537,9240.0
1499,9600.0
1566,8760.0
1331,8320.0
1462,7960.0
1526,8000.0
1561,9360.0
1539,12120.0
1438,9840.0
1448,8560.0
1468,9560.0
1414,9000.0
1418,8720.0
1494,8480.0
1433,10480.0
1481,9680.0
1436,8040.0
1350,8480.0
1470,8720.0
1365,7360.0
1408,8760.0
1512,9960.0
1376,7760.0
1448,8560.0
1436,8040.0
1417,7880.0
1423,8720.0
1454,7720.0
1365,7360.0
1417,9120.0
1437,8400.0
1526,8000.0
1427,8000.0
1427,8800.0
1392,8680.0
1416,8520.0
1357,8240.0
1369,8040.0
1538,9000.0
1436,8920.0
1506,9760.0
1618,9920.0
1443,8800.0
1356,8960.0
1435,8240.0
1293,8400.0
1377,8400.0
1355,8480.0
1528,8960.0
1529,9000.0
1376,7760.0
1412,7560.0
1576,10280.0
1384,9720.0
1430,8760.0
1462,8520.0
1548,8880.0
1550,9880.0
1435,8240.0
1422,8240.0
1411,7520.0
1390,7480.0
1372,8240.0
1472,7880.0
1329,9160.0
1380,8520.0
1427,7960.0
1462,8520.0
1349,8600.0
1423,8440.0
1323,8600.0
1321,8320.0
1422,8760.0
1474,9120.0
1376,7760.0
1380,7640.0
1426,7360.0
1453,8560.0
1357,7960.0
1352,8560.0
1401,7760.0
1351,8080.0
1518,9280.0
1626,10280.0
1376,7840.0
1360,8440.0
1576,9720.0
1747,10640.0
1427,7960.0
1400,8400.0
1493,8640.0
1362,7920.0
1354,8040.0
1494,8840.0
1448,8560.0
1448,8640.0
1353,7840.0
1380,8120.0
1436,8760.0
1352,8160.0
1597,8680.0
1380,8800.0
1477,8640.0
1325,8760.0
1414,8400.0
1466,8080.0
1392,8680.0
1373,9280.0
1347,8960.0
1382,8560.0
1495,9400.0
1386,8720.0
1353,7920.0
1331,8320.0
1390,9200.0
1360,9120.0
1391,8120.0
1428,8520.0
1360,7960.0
1411,8240.0
1351,8080.0
1343,8960.0
1340,8440.0
1401,7880.0
1522,9240.0
1504,8400.0
1413,8560.0
1528,9320.0
1442,9560.0
1467,8360.0
1582,8240.0
1312,9240.0
1437,8400.0
1365,7360.0
1397,7960.0
1437,8320.0
1495,8440.0
1459,9920.0
1425,9440.0
1425,8680.0
1357,7920.0
1362,8000.0
1383,9360.0
1385,8160.0
1457,8600.0
1409,8640.0
1543,10160.0
1558,8240.0
1389,7440.0
1488,8480.0
1376,7760.0
1424,8160.0
1492,8600.0
1382,8960.0
1380,8160.0
1362,9560.0
1355,8520.0
1413,8880.0
1437,7560.0
1360,9120.0
1433,8640.0
1376,7840.0
1594,8480.0
1412,9120.0
1407,8440.0
1414,7920.0
1344,9600.0
1407,8720.0
1518,9280.0
1482,8920.0
1437,8400.0
1383,9200.0
1392,8720.0
1421,7640.0
1555,9160.0
1466,8360.0
1376,7600.0
1432,8200.0
1343,8960.0
1345,8760.0
1357,7920.0
1376,7760.0
1372,8040.0
1370,7840.0
1476,8560.0
1520,9400.0
1360,7480.0
1393,9320.0
1362,8960.0
1369,7520.0
1315,9240.0
1366,8440.0
1382,8960.0
1410,8240.0
1448,9000.0
1382,8560.0
1398,8520.0
1487,8720.0
1368,9160.0
1433,7960.0
1357,8240.0
1380,8000.0
1357,7640.0
1378,8360.0
1458,9320.0
1525,8480.0
1345,8760.0
1380,8120.0
1420,9000.0
1384,8360.0
1428,8520.0
1435,9000.0
1474,8400.0
1446,10320.0
1431,8520.0
1550,9920.0
1405,9400.0
1376,7840.0
1602,10480.0
1410,8800.0
1453,8960.0
1448,8440.0
1345,8760.0
1413,8240.0
1471,9120.0
1353,8840.0
1495,9160.0
1370,9240.0
1606,10200.0
1618,10360.0
1435,7800.0
1437,7560.0
1400,8840.0
1413,8640.0
1400,8400.0
1439,7520.0
1482,8280.0
1337,9720.0
1399,9200.0
1399,8440.0
1380,8120.0
1398,8480.0
1451,8960.0
1412,7840.0
1742,9440.0
1431,9400.0
1394,8520.0
1446,8680.0
1401,7720.0
1376,7840.0
1395,8440.0
1357,7640.0
1342,7800.0
1360,7960.0
1389,8320.0
1365,8240.0
1440,8400.0
1376,7720.0
1398,8200.0
1369,8600.0
1448,10400.0
1498,9440.0
1576,9800.0
1402,8840.0
1423,8080.0
1432,8120.0
1427,8520.0
1421,7200.0
1407,8520.0
1293,8440.0
1499,9440.0
1488,8520.0
1526,7600.0
1500,9880.0
1320,9440.0
1325,8760.0
1423,8880.0
1357,8240.0
1440,8400.0
1451,8280.0
1481,8520.0
1368,7760.0
1364,8640.0
1362,7960.0
1373,7720.0
1399,9920.0
1328,8680.0
1345,8760.0
1450,8400.0
1377,8640.0
1446,7840.0
1398,8880.0
1379,8040.0
1312,9760.0
1412,7840.0
1414,8040.0
1384,8160.0
1351,8040.0
1372,8360.0
1431,9160.0
1366,8520.0
1360,7720.0
1372,8400.0
1327,7920.0
1524,10280.0
1531,8720.0
1396,8160.0
1468,9960.0
1380,8760.0
1334,7920.0
1400,8680.0
1367,9120.0
1413,8320.0
1462,10880.0
1381,8040.0
1384,8440.0
1463,8640.0
1383,7520.0
1391,7480.0
1387,7400.0
1338,8520.0
1354,8840.0
1477,8920.0
1444,9040.0
1373,7480.0
1365,9000.0
1510,9680.0
1694,12000.0
1370,8160.0
1370,7840.0
1389,8320.0
1387,7840.0
1380,8120.0
1376,7760.0
1489,9480.0
1334,8080.0
1339,8280.0
1432,8640.0
1458,8040.0
1403,8200.0
1399,7880.0
1339,8440.0
1370,7840.0
1365,7440.0
1369,7880.0
1372,8720.0
1414,7800.0
1435,8360.0
1390,7800.0
1428,8080.0
1400,8560.0
1361,7760.0
1418,8120.0
1354,8200.0
1373,8840.0
1358,8760.0
1462,8000.0
1377,9080.0
1435,7560.0
1437,8120.0
1357,7640.0
1422,8000.0
1436,8200.0
1396,7880.0
1372,8400.0
1351,8000.0
1486,8040.0
1350,7720.0
1293,8600.0
1431,9160.0
1383,7920.0
1459,8040.0
1424,8480.0
1452,8880.0
1337,8200.0
1435,7600.0
1445,7760.0
1402,8240.0
1392,9120.0
1374,8840.0
1401,7840.0
1469,8200.0
1329,7760.0
1333,9400.0
1360,9120.0
1419,7720.0
1426,8280.0
1399,7840.0
1468,8240.0
1403,8160.0
1339,8280.0
1387,8240.0
1419,7480.0
1453,7960.0
1372,8440.0
1435,7800.0
1311,8400.0
1396,7760.0
1293,7800.0
1354,8520.0
1434,8840.0
1465,8440.0
1356,8280.0
1375,8240.0
1374,8160.0
1293,8440.0
1400,8880.0
1322,9120.0
1380,8000.0
1452,8920.0
1429,9160.0
1437,8080.0
1432,8120.0
1432,8560.0
1372,8360.0
1495,8440.0
1310,8040.0
1458,8760.0
1415,7960.0
1477,8920.0
1387,8680.0
1361,7480.0
1378,8160.0
1444,8160.0
1325,7720.0
1331,7960.0
1366,8160.0
1321,8800.0
1383,8160.0
1500,8320.0
1444,8360.0
1430,8200.0
1371,8920.0
1397,8240.0
1359,8360.0
1369,7880.0
1329,7760.0
1434,8840.0
1509,8600.0
1360,8520.0
1293,8600.0
1379,8160.0
1345,8840.0
1351,8040.0
1475,7880.0
1466,7880.0
1383,8160.0
1415,8240.0
1424,8400.0
1422,7960.0
1290,8360.0
1292,7680.0
1334,7920.0
1396,7800.0
1453,8080.0
1386,7960.0
1375,9120.0
1458,8560.0
1357,7640.0
1568,8280.0
1357,7680.0
1387,7440.0
1338,8320.0
1304,7640.0
1325,7680.0
1376,9240.0
1348,8320.0
1379,8360.0
1353,8680.0
1369,9520.0
1380,7920.0
1331,8320.0
1323,7520.0
1347,8880.0
1364,7960.0
1321,8800.0
1436,10000.0
1343,8200.0
1354,8480.0
1339,8400.0
1320,9000.0
1479,8760.0
1367,8160.0
1409,8800.0
1436,8200.0
1321,7800.0
1466,7920.0
1422,8000.0
1334,8080.0
1358,8440.0
1429,8920.0
1293,8440.0
1378,7360.0
1347,8520.0
1350,8200.0
1427,7360.0
1389,7600.0
1354,9240.0
1413,8440.0
1475,7880.0
1355,8800.0
1392,7600.0
1331,7920.0
1331,8080.0
1481,7880.0
1392,7600.0
1339,8600.0
1339,8280.0
1478,8720.0
1430,7640.0
1321,9360.0
1347,9000.0
1303,8880.0
1312,8760.0
1348,8320.0
1364,7960.0
1466,7920.0
1436,8200.0
1293,8600.0
1322,8560.0
1375,8240.0
1373,7480.0
1333,8440.0
1377,8840.0
1346,7960.0
1503,9160.0
1323,8120.0
1422,8360.0
1400,8520.0
1304,7560.0
1354,8200.0
1292,7760.0
1368,8160.0
1320,7640.0
1322,8240.0
1354,9040.0
1372,8120.0
1358,8120.0
1394,8840.0
1375,8240.0
1440,8400.0
1321,7720.0
1331,7920.0
1345,8840.0
1368,7440.0
1441,8600.0
1408,7800.0
1334,8040.0
1309,7680.0
1406,7440.0
1256,8680.0
1418,7520.0
1292,7680.0
1292,7680.0
1347,8880.0
1364,7960.0
1430,8200.0
1427,8960.0
1364,8080.0
1341,8520.0
1370,7800.0
1279,7720.0
1446,8000.0
1372,8840.0
1452,8520.0
1453,8920.0
1488,8520.0
1288,9880.0
1369,8280.0
1444,8240.0
1384,7960.0
1483,8880.0
1373,7560.0
1391,8920.0
1339,8080.0
1442,8320.0
1347,8760.0
1334,7960.0
1347,8920.0
1394,7920.0
1427,9000.0
1437,7840.0
1292,7800.0
1337,7720.0
1312,8040.0
1412,9320.0
1323,7520.0
1403,8160.0
1378,7600.0
1402,8880.0
1357,7640.0
1399,8160.0
1323,9120.0
1428,7760.0
1447,7360.0
1350,8000.0
1328,8840.0
1343,7800.0
1383,8280.0
1345,8680.0
1355,7760.0
1298,8400.0
1412,8560.0
1392,7240.0
1380,8320.0
1310,7800.0
1400,9040.0
1369,8560.0
1359,8560.0
1373,8880.0
1346,7360.0
1415,7840.0
1379,8680.0
1347,8920.0
1347,8960.0
1323,7520.0
1398,7960.0
1410,8200.0
1372,8000.0
1354,8600.0
1408,8200.0
1421,7800.0
1418,7520.0
1444,7960.0
1383,7160.0
1356,8440.0
1404,8680.0
1428,8520.0
1411,8280.0
1477,7720.0
1347,7200.0
1456,7960.0
1357,9360.0
1282,7880.0
1335,9200.0
1426,8360.0
1303,7440.0
1350,8480.0
1339,8440.0
1381,8320.0
1344,8360.0
1350,7680.0
1364,7840.0
1310,8280.0
1416,8160.0
1397,8680.0
1342,7760.0
1316,7920.0
1405,8720.0
1331,7600.0
1411,8240.0
1398,7880.0
1360,7760.0
1391,8720.0
1444,9360.0
1403,8360.0
1337,9280.0
1526,7400.0
1388,7680.0
1440,7440.0
1453,9160.0
1311,7880.0
1314,8480.0
1362,7960.0
1326,8520.0
1330,7680.0
1421,8200.0
1350,8440.0
1390,7440.0
1451,9120.0
1347,8960.0
1342,7680.0
1293,8440.0
1321,7840.0
1292,7680.0
1400,8520.0
1385,7960.0
1347,7320.0
1293,8640.0
1331,7960.0
1341,7880.0
1346,8160.0
1360,7360.0
1290,8360.0
1431,7440.0
1335,9120.0
1403,8280.0
1343,7840.0
1342,7280.0
1374,8560.0
1377,8200.0
1434,7640.0
1344,8400.0
1371,8880.0
1381,8600.0
1337,7840.0
1292,7760.0
1279,7720.0
1282,7840.0
1292,7800.0
1360,7920.0
1280,7680.0
1450,6720.0
1313,8560.0
1290,8760.0
1337,9280.0
1393,8880.0
1401,8240.0
1385,8240.0
1401,8680.0
1342,8200.0
1345,8680.0
1441,8640.0
1366,8120.0
1389,8360.0
1381,8600.0
1354,8440.0
1326,7720.0
1426,8440.0
1365,7960.0
1429,8640.0
1328,7400.0
1252,7920.0
1350,8080.0
1362,7480.0
1296,8440.0
1355,7120.0
1466,7720.0
1326,9920.0
1404,7320.0
1353,7160.0
1315,6840.0
1350,7640.0
1428,8520.0
1337,7480.0
1383,8800.0
1332,7560.0
1298,7800.0
1303,7600.0
1310,7440.0
1252,7880.0
1390,7520.0
1383,7600.0
1348,8360.0
1336,7840.0
1427,8080.0
1404,7720.0
1292,8560.0
1355,7800.0
1496,8000.0
1374,9080.0
1350,8520.0
1366,9320.0
1505,7880.0
1371,8280.0
1369,8320.0
1336,8720.0
1347,7840.0
1367,10120.0
1379,8680.0
1264,7760.0
1329,7760.0
1355,8320.0
1391,8040.0
1392,9520.0
1327,7280.0
1408,7680.0
1312,8880.0
1356,7760.0
1393,7400.0
1274,7600.0
1360,7920.0
1323,8000.0
1390,9280.0
1434,9400.0
1337,7480.0
1429,9160.0
1330,7720.0
1280,7880.0
1355,8240.0
1375,9040.0
1401,7360.0
1356,7760.0
1450,9080.0
1342,8160.0
1329,8640.0
1396,8040.0
1298,9000.0
1357,6880.0
1377,8640.0
1330,8160.0
1342,7040.0
1282,8680.0
1349,7840.0
1443,7720.0
1460,8920.0
1351,7960.0
1435,8400.0
1269,7920.0
1405,9280.0
1306,7720.0
1458,7800.0
1332,8440.0
1473,8720.0
1358,7800.0
1323,7720.0
1359,10080.0
1355,8400.0
1299,8120.0
1276,8800.0
1378,7600.0
1316,8400.0
1343,7800.0
1337,8600.0
1362,7520.0
1402,8560.0
1396,8520.0
1292,8800.0
1308,7760.0
1350,8360.0
1354,8440.0
1376,7600.0
1430,8840.0
1459,8040.0
1314,7560.0
1456,9320.0
1363,7880.0
1398,7720.0
1364,7840.0
1347,7840.0
1429,8680.0
1267,9120.0
1313,8560.0
1337,8880.0
1395,8280.0
1287,8600.0
1372,8400.0
1372,8440.0
1362,8880.0
1293,8560.0
1310,7880.0
1279,7720.0
1432,8120.0
1349,8720.0
1202,8120.0
1273,7840.0
1337,7480.0
1372,8560.0
1341,7880.0
1306,7760.0
1389,7840.0
1407,8400.0
1327,7240.0
1315,8000.0
1288,7200.0
1494,7800.0
1310,7760.0
1405,8440.0
1345,7800.0
1372,8000.0
1356,8160.0
1341,8120.0
1293,8560.0
1349,8720.0
1433,8360.0
1339,7440.0
1294,7800.0
1303,6880.0
1316,8480.0
1372,8400.0
1271,6960.0
1253,7680.0
1401,7320.0
1288,8880.0
1306,7720.0
1335,7360.0
1330,7840.0
1264,7760.0
1316,7480.0
1517,8280.0
1292,7680.0
1308,7760.0
1321,8200.0
1386,8040.0
1440,7360.0
1315,7960.0
1322,7760.0
1434,8760.0
1389,9240.0
1331,7400.0
1347,7840.0
1465,7720.0
1340,8360.0
1407,7600.0
1426,8600.0
1426,8440.0
1342,7960.0
1415,7600.0
1267,8080.0
1295,7720.0
1369,8280.0
1283,8560.0
1302,7800.0
1378,9200.0
1481,6840.0
1411,8360.0
1285,8920.0
1403,7480.0
1385,7760.0
1351,7800.0
1320,8720.0
1425,7680.0
1400,8480.0
1252,7720.0
1385,7960.0
1278,8560.0
1301,8040.0
1354,7520.0
1398,7400.0
1267,8040.0
1513,8560.0
1322,7960.0
1397,7800.0
1371,7280.0
1399,7880.0
1408,8160.0
1337,7520.0
1337,7480.0
1316,7480.0
1438,8040.0
1407,7000.0
1296,7520.0
1292,7680.0
1306,8480.0
1318,8360.0
1402,8600.0
1432,7880.0
1440,7600.0
1377,8680.0
1339,8360.0
1212,8120.0
1323,7640.0
1377,7560.0
1398,7520.0
1355,8440.0
1423,7880.0
1321,7240.0
1357,8600.0
1324,7920.0
1295,7800.0
1174,8480.0
1438,7920.0
1246,7520.0
1202,8200.0
1324,7640.0
1349,8520.0
1441,8440.0
1466,7680.0
1308,7360.0
1340,9120.0
1273,7640.0
1349,8720.0
1496,8520.0
1382,7360.0
1371,7840.0
1363,8480.0
1338,7720.0
1373,7920.0
1313,8320.0
1408,8880.0
1324,8200.0
1317,7840.0
1377,8200.0
1325,7720.0
1381,8640.0
1441,8200.0
1378,8560.0
1371,7160.0
1320,7880.0
1369,7600.0
1271,6880.0
1293,7640.0
1397,7840.0
1285,8000.0
1342,7440.0
1428,8080.0
1309,7520.0
1291,7800.0
1338,8480.0
1328,8720.0
1539,7560.0
1541,7840.0
1451,8000.0
1276,7000.0
1388,7200.0
1394,8760.0
1286,9000.0
1323,7600.0
1361,7560.0
1267,7920.0
1267,8440.0
1470,7120.0
1319,8120.0
1340,7560.0
1392,7760.0
1340,8240.0
1384,8320.0
1331,7560.0
1382,7920.0
1292,8960.0
1306,7160.0
1327,7720.0
1303,8080.0
1292,7680.0
1484,7920.0
1444,7840.0
1367,7040.0
1409,7480.0
1278,8000.0
1274,7640.0
1239,7400.0
1352,8320.0
1455,8320.0
1323,8200.0
1341,7920.0
1394,8160.0
1274,7680.0
1318,7720.0
1323,7840.0
1335,7400.0
1380,8000.0
1348,8200.0
1407,8480.0
1261,7600.0
1309,8400.0
1335,7680.0
1322,7640.0
1316,7520.0
1368,7560.0
1326,7600.0
1349,8560.0
1417,8200.0
1307,7920.0
1350,7640.0
1382,8080.0
1346,8760.0
1371,7160.0
1294,8200.0
1344,8600.0
1498,8720.0
1401,7680.0
1265,8240.0
1349,8120.0
1262,8080.0
1344,7880.0
1370,7080.0
1292,7680.0
1331,7560.0
1327,8840.0
1325,7840.0
1504,7360.0
1327,9200.0
1343,7320.0
1383,7480.0
1252,7720.0
1307,7320.0
1316,7680.0
1340,8120.0
1428,7840.0
1353,7200.0
1397,8040.0
1231,7280.0
1368,7760.0
1421,7480.0
1321,7600.0
1435,7280.0
1392,7680.0
1316,8040.0
1267,8440.0
1456,8280.0
1328,7680.0
1222,7520.0
1481,6840.0
1261,7520.0
1397,9160.0
1319,8120.0
1296,7480.0
1317,8120.0
1483,7520.0
1327,8400.0
1307,7360.0
1243,8600.0
1433,8480.0
1287,8320.0
1329,7520.0
1278,8000.0
1344,8800.0
1346,8880.0
1356,7600.0
1261,7600.0
1327,7480.0
1316,7720.0
1325,8160.0
1324,7080.0
1267,8040.0
1278,8000.0
1319,8560.0
1305,8080.0
1405,8440.0
1356,7240.0
1295,7800.0
1298,8000.0
1453,7480.0
1319,8920.0
1374,7800.0
1282,7800.0
1369,7680.0
1278,8000.0
1329,7880.0
1330,8880.0
1243,8600.0
1340,7560.0
1286,7720.0
1341,8320.0
1308,7200.0
1335,8160.0
1406,8400.0
1503,8960.0
1278,7680.0
1432,8880.0
1322,7080.0
1368,8040.0
1423,7320.0
1385,8640.0
1308,7840.0
1286,8360.0
1230,8160.0
1356,8200.0
1360,7560.0
1292,7680.0
1432,7800.0
1267,8040.0
1368,7520.0
1304,7280.0
1276,7920.0
1375,7680.0
1407,7120.0
1474,9000.0
1294,8320.0
1304,7480.0
