makespan,score
1621,11040.0
1592,8920.0
1542,12560.0
1418,8760.0
1624,11240.0
1812,13040.0
1501,10640.0
1617,9920.0
1591,12840.0
1699,11000.0
1586,10720.0
1493,12200.0
1518,10240.0
1692,11760.0
1510,12080.0
1556,11240.0
1645,11840.0
1561,13240.0
1530,12920.0
1664,13200.0
1727,10480.0
1547,9440.0
1619,12920.0
1519,11920.0
1386,10040.0
1446,10840.0
1454,11040.0
1531,12000.0
1534,12080.0
1574,12520.0
1554,10840.0
1650,10520.0
1452,12360.0
1547,10840.0
1615,10480.0
1491,12160.0
1531,9720.0
1552,11920.0
1401,10520.0
1427,11400.0
1584,9120.0
1549,11280.0
1515,13600.0
1616,10360.0
1424,10240.0
1459,11640.0
1681,10960.0
1562,10040.0
1441,13720.0
1662,10480.0
1515,9600.0
1660,11840.0
1516,10200.0
1650,11120.0
1427,10040.0
1546,11080.0
1618,10920.0
1632,9600.0
1378,9720.0
1354,10080.0
1512,10280.0
1460,10800.0
1494,11120.0
1492,10800.0
1702,9760.0
1492,10240.0
1568,11640.0
1569,10080.0
1597,9200.0
1438,7960.0
1404,10160.0
1474,10800.0
1489,10200.0
1526,11600.0
1542,9680.0
1523,10680.0
1549,12160.0
1504,11680.0
1530,12920.0
1616,10160.0
1494,12400.0
1592,11880.0
1398,10120.0
1386,10080.0
1543,9160.0
1554,10840.0
1603,9960.0
1541,8760.0
1359,9800.0
1392,11400.0
1501,10680.0
1490,9600.0
1382,10760.0
1487,12040.0
1659,11560.0
1394,11400.0
1537,13040.0
1587,10920.0
1536,8960.0
1481,12560.0
1598,12000.0
1503,10040.0
1541,10160.0
1513,10760.0
1512,10280.0
1689,10640.0
1527,10440.0
1447,10360.0
1554,10840.0
1559,11200.0
1435,10040.0
1641,10240.0
1671,13240.0
1410,9720.0
1612,11840.0
1587,12640.0
1578,8560.0
1723,10920.0
1654,9960.0
1688,11720.0
1443,12040.0
1657,11160.0
1617,10680.0
1375,10200.0
1621,11320.0
1410,9520.0
1418,9840.0
1515,9800.0
1534,12080.0
1569,10040.0
1692,10080.0
1750,12120.0
1452,9080.0
1693,8920.0
1454,10560.0
1590,9960.0
1755,11480.0
1457,9720.0
1488,11160.0
1465,12440.0
1564,8720.0
1443,12040.0
1445,10440.0
1405,11520.0
1570,11080.0
1653,9440.0
1593,11160.0
1574,11600.0
1564,10880.0
1464,10000.0
1364,9640.0
1482,10280.0
1878,10680.0
1475,12240.0
1714,9200.0
1570,11240.0
1418,10440.0
1432,10080.0
1513,10240.0
1764,12000.0
1686,11680.0
1473,9080.0
1621,11360.0
1560,12520.0
1508,9200.0
1382,10120.0
1523,9160.0
1766,12560.0
1588,10600.0
1534,11240.0
1523,11840.0
1479,10520.0
1560,12520.0
1481,12040.0
1447,9720.0
1575,11000.0
1509,10640.0
1618,11920.0
1448,10440.0
1408,11680.0
1537,11200.0
1533,10800.0
1571,13600.0
1561,12680.0
1579,10440.0
1412,10160.0
1627,13160.0
1510,12040.0
1594,11320.0
1395,9960.0
1508,9640.0
1410,10080.0
1401,10280.0
1447,11680.0
1438,9920.0
1360,9520.0
1412,11360.0
1394,10000.0
1542,10640.0
1491,11800.0
1354,9760.0
1448,10360.0
1481,12560.0
1492,10240.0
1709,10200.0
1559,9640.0
1474,9480.0
1699,11800.0
1660,11000.0
1545,11600.0
1508,9640.0
1542,12360.0
1394,11400.0
1644,12440.0
1648,13400.0
1427,10440.0
1479,12560.0
1485,10720.0
1590,10600.0
1543,8800.0
1510,12360.0
1385,9640.0
1472,11360.0
1379,9960.0
1411,10040.0
1425,9800.0
1684,13560.0
1664,10800.0
1720,15120.0
1383,10520.0
1609,9000.0
1583,11240.0
1407,10280.0
1777,9040.0
1645,13640.0
1456,10480.0
1592,9480.0
1472,12560.0
1578,11600.0
1598,11800.0
1387,10160.0
1571,13600.0
1455,10000.0
1420,11600.0
1576,8000.0
1548,10840.0
1494,9880.0
1570,10560.0
1428,11120.0
1414,8360.0
1704,11560.0
1543,10440.0
1457,10440.0
1460,9120.0
1645,10520.0
1574,10720.0
1567,11200.0
1609,11280.0
1724,12000.0
1400,9160.0
1665,9960.0
1486,10240.0
1457,9240.0
1460,10560.0
1501,10800.0
1485,10920.0
1597,10920.0
1607,11440.0
1562,13560.0
1501,12320.0
1496,12080.0
1354,9760.0
1441,10600.0
1418,9040.0
1447,9960.0
1429,10680.0
1515,9800.0
1602,12760.0
1476,9440.0
1575,12240.0
1560,12520.0
1578,8440.0
1417,11600.0
1642,11600.0
1644,9240.0
1601,11960.0
1577,9920.0
1479,9760.0
1534,11000.0
1489,14200.0
1539,9240.0
1444,11160.0
1442,8480.0
1575,10160.0
1501,10680.0
1566,10640.0
1697,10840.0
1543,8840.0
1414,8440.0
1645,13640.0
1576,10400.0
1600,9720.0
1595,9960.0
1417,10680.0
1627,11640.0
1596,11160.0
1471,10120.0
1472,10440.0
1630,13120.0
1620,11600.0
1442,9760.0
1505,10080.0
1577,11880.0
1448,9920.0
1628,10760.0
1621,12960.0
1395,9960.0
1458,11000.0
1473,10080.0
1510,9520.0
1508,10360.0
1484,11960.0
1443,12120.0
1450,9120.0
1486,10440.0
1371,11080.0
1650,10840.0
1510,12600.0
1534,9600.0
1494,11360.0
1615,12160.0
1536,10720.0
1413,9920.0
1501,10760.0
1380,10520.0
1480,11760.0
1597,13360.0
1622,12040.0
1472,10640.0
1413,10120.0
1618,11000.0
1464,11160.0
1498,8040.0
1388,9920.0
1563,9360.0
1557,10480.0
1875,10000.0
1374,10200.0
1486,9560.0
1545,11640.0
1414,11040.0
1578,10920.0
1515,9800.0
1444,10520.0
1422,12200.0
1531,11600.0
1467,9280.0
1503,10080.0
1523,10720.0
1339,10200.0
1550,11080.0
1508,9840.0
1431,9840.0
1473,9240.0
1410,9360.0
1454,11480.0
1572,9840.0
1430,9800.0
1708,12800.0
1380,11480.0
1447,12120.0
1478,12760.0
1553,11920.0
1451,11840.0
1558,9840.0
1544,10080.0
1531,11160.0
1487,9840.0
1587,10280.0
1694,12840.0
1479,9960.0
1610,12160.0
1665,10560.0
1578,9600.0
1545,11400.0
1569,10360.0
1435,10240.0
1585,10600.0
1520,10640.0
1641,12160.0
1548,11120.0
1442,9840.0
1607,11960.0
1477,9680.0
1567,11200.0
1395,9680.0
1538,11520.0
1473,10400.0
1510,9720.0
1445,8520.0
1712,13160.0
1651,11400.0
1392,10440.0
1756,8880.0
1432,9880.0
1517,10000.0
1407,10080.0
1419,10160.0
1499,11440.0
1604,10080.0
1591,10680.0
1520,10880.0
1339,10200.0
1339,10080.0
1510,9720.0
1452,9080.0
1583,10160.0
1676,9760.0
1523,10480.0
1583,8480.0
1608,10800.0
1578,12120.0
1482,10320.0
1538,11520.0
1502,8880.0
1593,12360.0
1443,12040.0
1486,10440.0
1465,11240.0
1695,10680.0
1583,10360.0
1406,10400.0
1454,10960.0
1560,12360.0
1776,9680.0
1590,9920.0
1627,10600.0
1407,10880.0
1387,10160.0
1387,10160.0
1398,10160.0
1355,10680.0
1401,10520.0
1402,10080.0
1561,10040.0
1491,10240.0
1531,11960.0
1512,10280.0
1406,9680.0
1413,8760.0
1450,10160.0
1443,10720.0
1339,10200.0
1406,9720.0
1604,11200.0
1391,12320.0
1380,10360.0
1548,10360.0
1548,10000.0
1504,10120.0
1379,10360.0
1467,11240.0
1378,10200.0
1510,9560.0
1653,10400.0
1628,11240.0
1496,11960.0
1550,9840.0
1512,10600.0
1399,9560.0
1476,10960.0
1458,9600.0
1497,9520.0
1257,10640.0
1463,12440.0
1380,10600.0
1660,10760.0
1516,9480.0
1404,8800.0
1473,10400.0
1608,10600.0
1423,10520.0
1578,10920.0
1401,10520.0
1493,8760.0
1485,9640.0
1790,10320.0
1537,10440.0
1365,10440.0
1617,11000.0
1368,10000.0
1555,9600.0
1439,9360.0
1509,11440.0
1494,11200.0
1570,10640.0
1455,8760.0
1483,9120.0
1378,10200.0
1339,10200.0
1719,10960.0
1659,11800.0
1398,9080.0
1466,9800.0
1502,8880.0
1382,9840.0
1515,9240.0
1485,10120.0
1509,8440.0
1316,10080.0
1379,10360.0
1442,10480.0
1664,14560.0
1573,12120.0
1411,12040.0
1487,10360.0
1396,9480.0
1425,9440.0
1477,11520.0
1384,10680.0
1567,11280.0
1788,10960.0
1427,9920.0
1380,10560.0
1459,9280.0
1501,10360.0
1584,12200.0
1527,9920.0
1387,8640.0
1414,8760.0
1339,10200.0
1510,10120.0
1385,11880.0
1480,10640.0
1575,10280.0
1533,9920.0
1520,11200.0
1484,11160.0
1475,10800.0
1475,10120.0
1521,9880.0
1355,8640.0
1578,10840.0
1599,10760.0
1432,10400.0
1498,10040.0
1344,9760.0
1348,10520.0
1612,10520.0
1465,11000.0
1442,10480.0
1379,10360.0
1415,9080.0
1413,9600.0
1476,10280.0
1588,12560.0
1690,10360.0
1409,8760.0
1496,9080.0
1660,10400.0
1617,11080.0
1502,10680.0
1457,9520.0
1409,9840.0
1536,10400.0
1432,10000.0
1669,9560.0
1539,8440.0
1589,10200.0
1473,9120.0
1378,10160.0
1475,10880.0
1296,10520.0
1395,9920.0
1436,11400.0
1440,10920.0
1499,9960.0
1497,11040.0
1505,10760.0
1522,11080.0
1715,12160.0
1473,8920.0
1507,9640.0
1490,9240.0
1504,11040.0
1375,9160.0
1502,10520.0
1478,10320.0
1466,10680.0
1531,8680.0
1511,9160.0
1647,11960.0
1367,9440.0
1442,10640.0
1417,10640.0
1453,10840.0
1543,10080.0
1441,8320.0
1562,11520.0
1522,12280.0
1582,10440.0
1418,12080.0
1546,10560.0
1686,10880.0
1491,9880.0
1486,9200.0
1396,9480.0
1484,11960.0
1528,12560.0
1503,10560.0
1575,10360.0
1463,9560.0
1445,10560.0
1567,8840.0
1573,8080.0
1569,12080.0
1574,11360.0
1501,11080.0
1380,10360.0
1526,10240.0
1361,10920.0
1578,13440.0
1586,10640.0
1599,10760.0
1486,9600.0
1558,11480.0
1527,9720.0
1453,10960.0
1418,12160.0
1410,10240.0
1629,8760.0
1416,11480.0
1329,10480.0
1541,11160.0
1400,10160.0
1532,11960.0
1517,10240.0
1431,11160.0
1733,11880.0
1514,9760.0
1517,11480.0
1493,9520.0
1542,10240.0
1487,13880.0
1511,9720.0
1563,8600.0
1538,12280.0
1542,10920.0
1534,10120.0
1729,11480.0
1462,10960.0
1554,10720.0
1344,10000.0
1378,10080.0
1658,10240.0
1733,10200.0
1493,9160.0
1391,12480.0
1464,10080.0
1471,11280.0
1483,9440.0
1420,11120.0
1392,10440.0
1630,12000.0
1453,10840.0
1339,10080.0
1330,10320.0
1494,10280.0
1442,11560.0
1493,9760.0
1362,9600.0
1483,9800.0
1385,11520.0
1513,9880.0
1395,10040.0
1286,10920.0
1560,12160.0
1475,9600.0
1455,10080.0
1366,12640.0
1577,9440.0
1429,9440.0
1524,10400.0
1584,10720.0
1476,12280.0
1385,10160.0
1488,10160.0
1680,10720.0
1426,9840.0
1445,9560.0
1423,10000.0
1313,11080.0
1339,9720.0
1305,10360.0
1600,9880.0
1449,11880.0
1517,10480.0
1380,11160.0
1315,10240.0
1642,9360.0
1469,9840.0
1453,12280.0
1588,9560.0
1608,12880.0
1541,9440.0
1387,10720.0
1456,9920.0
1534,10560.0
1375,11480.0
1521,9480.0
1492,10840.0
1467,9360.0
1496,11640.0
1489,11240.0
1404,10480.0
1417,9760.0
1329,10480.0
1397,9760.0
1463,10440.0
1442,11440.0
1459,9240.0
1385,10160.0
1382,10360.0
1359,9480.0
1614,11720.0
1671,10480.0
1529,10680.0
1655,10080.0
1385,9400.0
1403,10840.0
1464,9560.0
1490,10240.0
1569,11440.0
1416,9800.0
1499,8720.0
1344,11280.0
1277,10760.0
1530,10880.0
1371,10640.0
1468,10720.0
1305,10360.0
1313,11080.0
1475,10800.0
1418,10080.0
1513,10360.0
1478,11200.0
1412,10360.0
1583,9920.0
1209,10360.0
1388,10520.0
1475,10080.0
1380,11080.0
1542,9760.0
1492,8320.0
1462,8280.0
1574,10720.0
1546,10320.0
1417,10200.0
1276,10000.0
1501,10280.0
1443,9760.0
1430,9400.0
1486,8880.0
1368,10360.0
1510,9560.0
1315,10080.0
1421,11400.0
1534,9960.0
1529,11720.0
1527,10280.0
1373,10240.0
1222,11000.0
1517,10640.0
1349,9560.0
1366,11000.0
1423,10000.0
1417,10200.0
1486,10040.0
1547,10000.0
1263,9840.0
1569,11440.0
1505,10520.0
1467,11240.0
1467,11200.0
1420,10520.0
1484,8880.0
1286,10240.0
1463,10520.0
1319,10880.0
1306,10760.0
1529,11320.0
1515,10640.0
1487,11480.0
1665,9200.0
1665,11640.0
1519,11440.0
1596,9800.0
1646,10040.0
1395,10560.0
1406,13080.0
1422,10800.0
1420,10320.0
1538,10800.0
1380,11240.0
1486,11440.0
1480,9720.0
1416,10720.0
1449,10320.0
1366,10560.0
1465,10920.0
1424,10360.0
1567,10920.0
1489,9720.0
1438,11200.0
1467,10840.0
1441,9440.0
1518,9960.0
1378,9680.0
1379,10360.0
1421,11400.0
1407,10040.0
1416,8840.0
1465,11720.0
1664,9000.0
1445,11680.0
1490,9160.0
1433,10240.0
1653,11640.0
1626,10440.0
1452,11400.0
1479,11680.0
1376,12880.0
1483,10080.0
1434,10120.0
1459,11480.0
1510,12120.0
1368,10360.0
1530,10400.0
1476,10840.0
1373,10320.0
1476,9720.0
1584,11560.0
1432,9480.0
1480,9880.0
1721,12040.0
1545,10960.0
1526,12200.0
1662,11320.0
1568,9800.0
1502,9360.0
1375,9720.0
1476,9800.0
1435,10600.0
1504,10240.0
1497,9520.0
1496,11520.0
1608,11280.0
1684,11760.0
1399,10560.0
1494,11880.0
1471,10760.0
1438,10800.0
1446,11080.0
1525,10040.0
1363,10320.0
1349,10360.0
1659,12160.0
1605,11280.0
1305,11920.0
1476,10080.0
1396,10200.0
1442,9320.0
1578,11280.0
1533,9960.0
1373,10320.0
1366,9760.0
1380,10680.0
1381,10120.0
1209,10360.0
1385,9480.0
1397,9680.0
1557,11560.0
1695,11560.0
1518,10800.0
1479,9880.0
1423,9840.0
1396,9480.0
1423,9720.0
1322,10760.0
1502,10840.0
1458,11280.0
1386,11040.0
1525,11880.0
1511,10000.0
1455,9480.0
1484,12400.0
1530,10880.0
1530,10920.0
1368,10360.0
1344,10280.0
1442,11760.0
1521,10600.0
1407,10680.0
1463,10640.0
1428,10680.0
1388,10080.0
1213,10320.0
1454,10280.0
1473,11080.0
1380,9240.0
1456,10880.0
1439,12200.0
1357,10560.0
1344,9760.0
1519,9960.0
1534,12000.0
1434,11200.0
1344,9760.0
1480,12200.0
1495,11360.0
1438,9720.0
1501,8640.0
1378,9600.0
1469,11120.0
1392,10560.0
1419,10120.0
1380,10600.0
1554,10080.0
1381,10000.0
1322,10760.0
1541,10720.0
1419,10200.0
1419,10120.0
1449,11480.0
1305,10360.0
1319,10800.0
1628,10960.0
1445,10800.0
1613,9920.0
1345,9880.0
1637,11240.0
1424,9600.0
1458,9720.0
1334,11000.0
1390,10320.0
1462,11520.0
1347,10160.0
1485,10040.0
1526,10000.0
1280,9880.0
1380,11720.0
1465,10840.0
1390,9720.0
1533,10400.0
1202,10400.0
1444,10760.0
1209,10320.0
1388,10120.0
1461,10680.0
1653,9520.0
1524,12600.0
1486,11800.0
1571,11960.0
1502,10960.0
1222,10760.0
1469,11120.0
1386,8800.0
1378,11120.0
1527,11360.0
1552,9160.0
1253,10040.0
1419,10120.0
1398,9600.0
1351,11000.0
1521,9720.0
1392,11280.0
1486,10080.0
1448,10040.0
1450,10120.0
1476,10880.0
1368,10440.0
1209,10360.0
1202,10400.0
1272,10400.0
1276,9920.0
1194,10560.0
1424,9720.0
1404,9360.0
1537,12280.0
1335,11120.0
1380,10480.0
1289,10760.0
1400,9200.0
1508,11520.0
1474,9680.0
1276,10000.0
1479,11080.0
1383,10280.0
1412,11320.0
1409,10640.0
1620,11440.0
1416,8680.0
1382,9960.0
1344,10520.0
1438,9600.0
1270,9640.0
1337,11000.0
1480,12080.0
1511,10000.0
1322,10760.0
1387,11240.0
1612,9840.0
1560,11520.0
1434,11920.0
1427,8560.0
1464,11760.0
1525,9960.0
1501,8640.0
1213,10320.0
1305,9480.0
1417,10680.0
1402,10440.0
1493,9800.0
1420,11800.0
1488,10680.0
1537,8800.0
1375,10440.0
1414,10320.0
1337,11000.0
1276,9920.0
1547,11720.0
1401,10040.0
1264,11160.0
1194,10560.0
1414,10960.0
1321,10120.0
1337,10560.0
1428,10720.0
1347,10240.0
1389,10600.0
1368,10280.0
1217,10200.0
1302,9440.0
1287,10600.0
1563,11880.0
1436,10480.0
1419,11240.0
1327,9800.0
1445,10680.0
1200,10520.0
1470,10880.0
1369,10680.0
1328,10800.0
1299,10360.0
1526,10600.0
1452,10160.0
1201,10400.0
1361,10280.0
1258,10040.0
1433,9960.0
1325,10840.0
1207,10520.0
1276,9960.0
1371,10240.0
1376,10840.0
1450,11560.0
1501,10400.0
1310,10080.0
1368,10440.0
1419,11240.0
1236,10000.0
1240,11000.0
1431,10120.0
1409,10880.0
1405,12520.0
1288,10800.0
1493,11200.0
1417,11920.0
1337,9840.0
1516,11080.0
1337,10480.0
1384,10040.0
1377,10680.0
1275,10960.0
1397,10840.0
1329,10280.0
1448,10600.0
1351,10000.0
1389,10960.0
1264,11120.0
1285,10240.0
1227,10360.0
1331,10840.0
1381,10040.0
1256,10400.0
1433,9960.0
1421,9880.0
1209,10360.0
1380,10680.0
1346,10600.0
1296,10480.0
1282,10200.0
1448,9880.0
1404,10560.0
1424,10000.0
1419,11200.0
1347,10720.0
1381,11000.0
1354,9560.0
1316,10040.0
1209,10360.0
1308,10440.0
1306,11040.0
1252,10960.0
1264,11160.0
1461,10080.0
1369,10800.0
1344,9880.0
1290,11840.0
1452,11360.0
1426,10160.0
1657,10560.0
1194,10560.0
1201,10400.0
1362,10720.0
1266,9960.0
1368,10200.0
1194,10480.0
1208,10280.0
1253,10200.0
1194,10560.0
1284,10680.0
1239,10360.0
1527,10000.0
1303,12320.0
1306,10280.0
1464,11360.0
1423,9280.0
1226,10200.0
1209,10160.0
1282,10200.0
1398,10200.0
1228,10720.0
1286,10800.0
1183,10680.0
1303,10640.0
1302,10240.0
1283,9680.0
1629,10720.0
1450,9880.0
1497,9520.0
1210,10600.0
1224,10640.0
1329,10320.0
1421,9680.0
1485,10720.0
1435,10720.0
1252,10240.0
1273,9640.0
1292,10080.0
1422,10600.0
1320,10320.0
1425,9840.0
1209,10360.0
1355,10680.0
1349,10360.0
1313,10360.0
1203,10640.0
1272,10440.0
1246,10000.0
1491,10000.0
1283,10120.0
1383,9480.0
1384,10000.0
1253,10400.0
1230,10440.0
1249,10440.0
1276,10480.0
1299,10800.0
1421,11400.0
1317,10680.0
1244,10560.0
1238,10040.0
1290,10640.0
1213,10320.0
1362,11200.0
1397,10840.0
1212,10840.0
1269,10720.0
1280,10600.0
1278,11040.0
1331,10360.0
1481,9600.0
1426,11400.0
1243,10600.0
1212,10400.0
1192,10560.0
1377,10840.0
1290,10840.0
1303,10640.0
1309,10240.0
1272,9840.0
1270,9640.0
1252,10960.0
1239,10440.0
1205,10720.0
1329,10200.0
1329,10280.0
1422,10600.0
1234,10440.0
1334,10400.0
1287,10600.0
1322,10960.0
1511,10280.0
1162,9960.0
1269,10360.0
1239,10200.0
1355,10680.0
1320,10160.0
1217,10200.0
1281,10240.0
1201,10400.0
1486,12200.0
1330,11000.0
1504,9400.0
1294,10800.0
1338,9760.0
1239,10440.0
1303,10600.0
1227,10360.0
1288,10840.0
1287,9520.0
1382,10240.0
1286,9920.0
1330,9920.0
1188,10080.0
1326,10680.0
1228,10560.0
1246,10560.0
1426,10480.0
1288,10640.0
1330,10880.0
1224,10600.0
1296,10920.0
1265,9840.0
1307,10760.0
1289,10320.0
1203,10360.0
1255,9360.0
1272,10400.0
1432,10480.0
1449,13280.0
1328,9400.0
1251,10200.0
1225,10120.0
1283,10640.0
1270,10360.0
1215,10280.0
1472,9920.0
1307,9920.0
1204,10640.0
1208,10520.0
1193,10560.0
1330,10000.0
1291,11000.0
1375,10960.0
1319,10680.0
1358,10040.0
1212,10840.0
1169,10080.0
1183,10560.0
1324,10480.0
1274,10360.0
1220,9960.0
1288,10080.0
1533,10480.0
1284,10680.0
1403,10240.0
1343,11000.0
1307,10160.0
1302,11000.0
1305,10440.0
1334,11080.0
1306,10760.0
1230,10440.0
1367,10280.0
1252,10960.0
1203,10640.0
1309,10680.0
1362,11160.0
1426,11040.0
1461,10280.0
1437,11160.0
1252,10960.0
1272,10480.0
1260,10440.0
1280,10600.0
1225,10160.0
1396,10600.0
1242,10600.0
1283,8680.0
1302,10680.0
1283,10800.0
1205,10720.0
1304,10640.0
1307,10160.0
1338,9760.0
1241,10400.0
1433,9560.0
1343,9840.0
1242,10680.0
1228,10720.0
1337,10200.0
1245,10280.0
1265,9840.0
1248,9360.0
1212,10040.0
1205,10360.0
1352,10280.0
1318,11200.0
1375,10840.0
1275,10240.0
1388,10000.0
1369,10600.0
1283,10720.0
1308,10400.0
1298,11120.0
1331,10600.0
1237,10000.0
1254,11160.0
1273,11080.0
1270,10320.0
1194,10320.0
1310,9240.0
1209,10360.0
1484,10320.0
1175,10560.0
1288,10840.0
1373,9600.0
1365,9920.0
1334,10120.0
1452,11360.0
1244,10560.0
1265,9840.0
1218,10600.0
1251,10520.0
1272,10520.0
1318,11040.0
1467,9880.0
1369,10880.0
1286,9920.0
1262,10840.0
1343,11000.0
1208,10200.0
1237,10000.0
1300,10680.0
1205,10720.0
1251,10640.0
1257,10280.0
1290,9920.0
1289,9880.0
1295,11080.0
1318,11200.0
1265,10000.0
1371,10360.0
1215,10280.0
1295,10360.0
1382,10720.0
1272,10480.0
1309,10280.0
1281,10280.0
1349,10800.0
1196,10480.0
1198,10320.0
1244,10520.0
1232,10480.0
1415,11960.0
1478,11360.0
1439,10280.0
1225,10120.0
1272,10600.0
1394,11240.0
1288,9880.0
1281,10480.0
1206,9920.0
1249,10320.0
1407,10520.0
1264,10240.0
1260,10600.0
1377,10560.0
1269,10000.0
1366,12640.0
1298,10360.0
1194,10440.0
1352,9680.0
1354,9760.0
1305,10480.0
1187,11000.0
1233,10520.0
1183,10720.0
1205,10720.0
1228,10720.0
1241,10520.0
1312,10400.0
1229,10560.0
1241,10400.0
1341,10120.0
1228,10640.0
1250,10840.0
1209,10320.0
1230,9960.0
1300,10480.0
1202,9800.0
1221,10240.0
1269,10600.0
1240,10880.0
1283,10880.0
1303,12200.0
1307,10160.0
1295,10160.0
1208,10600.0
1342,9360.0
1286,10800.0
1241,10280.0
1349,10200.0
1286,11320.0
1209,10360.0
1245,10800.0
1272,10400.0
1285,10240.0
1283,10360.0
1322,10960.0
1466,10960.0
1289,10720.0
1278,10600.0
1308,10280.0
1249,10880.0
1289,10680.0
1376,10960.0
1249,10320.0
1274,10160.0
1231,10680.0
1303,10320.0
1323,10480.0
1343,11000.0
1387,10680.0
1209,10320.0
1268,10600.0
1239,10000.0
1245,10280.0
1209,10320.0
1237,10080.0
1382,10120.0
1197,9880.0
1250,10880.0
1154,9960.0
1358,10800.0
1296,11160.0
1339,9960.0
1238,10560.0
1232,10760.0
1240,10480.0
1191,10360.0
1278,10240.0
1300,10440.0
1163,10440.0
1215,10240.0
1308,10480.0
1272,10640.0
1264,10720.0
1291,10160.0
1309,10120.0
1263,10360.0
1272,9640.0
1310,10440.0
1242,10600.0
1330,10000.0
1203,10560.0
1329,10520.0
1236,10680.0
1286,10800.0
1260,10640.0
1220,10720.0
1238,10080.0
1470,10040.0
1276,10680.0
1297,10040.0
1270,10680.0
1216,10200.0
1273,9640.0
1241,10000.0
1241,10400.0
1193,9920.0
1194,10280.0
1207,10040.0
1363,8800.0
1185,9960.0
1219,9880.0
