makespan,score
3848,90780.0
4218,166260.0
4146,189210.0
4225,166110.0
3883,162630.0
3401,75270.0
3632,98280.0
3129,750.0
3401,75540.0
3972,137280.0
4096,152340.0
4030,158250.0
3873,107310.0
3368,76470.0
4356,175770.0
3759,126090.0
4323,183060.0
3680,77310.0
4234,186750.0
3238,29520.0
3169,73620.0
3540,88500.0
4135,190410.0
3550,117240.0
3129,0.0
3300,65520.0
3185,65010.0
3992,132480.0
3828,122730.0
3117,31050.0
3375,125580.0
3879,109620.0
4032,164790.0
3463,106530.0
3830,134790.0
4024,165150.0
4205,186420.0
4043,120630.0
3417,96270.0
3129,0.0
3602,145920.0
3129,10200.0
3998,152070.0
4224,175500.0
3394,80340.0
3541,113790.0
3286,74640.0
3219,40470.0
3890,116220.0
3820,143580.0
3356,128940.0
4032,124290.0
3465,66930.0
3358,114630.0
3370,24480.0
3632,98280.0
3843,98820.0
3232,59820.0
3849,115110.0
4282,183870.0
3413,49800.0
3120,480.0
3129,1530.0
4281,170640.0
3540,90030.0
3185,66840.0
4206,187680.0
4233,165870.0
3358,110910.0
3129,1350.0
3129,6930.0
3669,90210.0
3807,128640.0
3540,88560.0
3129,0.0
3129,2880.0
3789,142830.0
3129,1290.0
3117,31050.0
3698,94860.0
3106,36360.0
3129,0.0
3155,11460.0
3495,90300.0
3718,130080.0
4193,183510.0
3129,10440.0
3129,750.0
3781,130470.0
3129,15330.0
3129,12570.0
3401,77160.0
3463,106530.0
3282,66090.0
3279,42990.0
3266,62430.0
3566,102120.0
3961,131550.0
3369,107880.0
3634,109530.0
3194,72750.0
3665,123960.0
3159,22410.0
3129,7620.0
3071,6690.0
3283,50460.0
3633,110760.0
3854,133800.0
3098,8580.0
4051,152730.0
3495,106050.0
3578,85080.0
3088,49890.0
3129,4560.0
3094,2280.0
3151,25380.0
3503,92190.0
3129,6930.0
3153,3090.0
3350,129990.0
3129,540.0
3129,7410.0
3326,129540.0
3540,88050.0
3129,4650.0
3997,164100.0
3143,53640.0
3424,70230.0
3658,91020.0
3129,1890.0
3117,33000.0
3129,10290.0
3106,34740.0
3464,109680.0
3107,25650.0
3156,3090.0
3129,2160.0
3155,4740.0
3417,96270.0
3159,22410.0
3129,0.0
3244,87330.0
3752,140400.0
3097,1620.0
3155,17250.0
3129,0.0
3405,95880.0
3704,124380.0
3282,56160.0
3631,111330.0
3276,56190.0
3436,52680.0
3450,80400.0
3120,2340.0
3699,126690.0
3732,100200.0
3582,84750.0
3109,1740.0
3289,42540.0
3540,88500.0
3129,1710.0
3090,3960.0
3129,1950.0
3151,75960.0
3129,7980.0
3820,143070.0
3129,3510.0
3445,94140.0
3666,84660.0
3129,5340.0
3142,5910.0
3129,6330.0
3117,24900.0
3129,8070.0
3153,5730.0
3129,0.0
3752,140400.0
3129,5730.0
3129,0.0
3316,38520.0
3334,84270.0
3342,106830.0
3996,141900.0
3129,16620.0
3405,74280.0
3071,6300.0
3129,720.0
3129,540.0
3140,15750.0
3320,75180.0
3356,68970.0
3117,25290.0
3388,126300.0
3129,3810.0
3109,1740.0
3129,10290.0
3129,330.0
3129,6930.0
3556,87480.0
3129,8640.0
3106,36360.0
3129,2010.0
3140,2100.0
3109,1890.0
3129,9540.0
3358,108600.0
3106,37890.0
3129,2040.0
3088,51240.0
3129,2970.0
3129,930.0
3129,4710.0
3129,5460.0
3129,4680.0
3129,3120.0
3129,0.0
3071,6690.0
3730,121830.0
3146,38190.0
3129,2850.0
3109,4170.0
3071,8580.0
3129,780.0
3129,960.0
3356,68970.0
3131,5160.0
3129,1050.0
3286,60990.0
3236,66300.0
3097,4230.0
3071,7950.0
3129,7290.0
3219,2100.0
3129,6210.0
3316,38520.0
3104,9420.0
3169,72750.0
3109,2220.0
3129,1470.0
3412,88470.0
3291,67110.0
3071,7200.0
3129,120.0
3129,9090.0
3528,118050.0
3140,4110.0
3106,35850.0
3129,4020.0
3129,2370.0
3129,960.0
3088,51240.0
3434,88200.0
3460,72600.0
3129,30.0
3129,5730.0
3129,180.0
3129,17130.0
3071,6570.0
3129,2430.0
3482,71520.0
3129,540.0
3071,12750.0
3129,1140.0
3071,10620.0
3129,0.0
3129,2040.0
3129,0.0
3144,3900.0
3107,1170.0
3172,65520.0
3439,112110.0
3425,102570.0
3061,28290.0
3348,92880.0
3329,66120.0
3129,5340.0
3129,7020.0
3071,15690.0
3110,1800.0
3129,2160.0
3634,107160.0
3129,1080.0
3129,540.0
3129,14130.0
3070,11940.0
3129,0.0
3120,480.0
3129,15120.0
3129,1560.0
3244,3060.0
3326,129780.0
3139,3780.0
3634,107160.0
3275,4890.0
3203,72660.0
3129,750.0
3401,75270.0
3129,390.0
3109,2310.0
3117,24660.0
3124,2640.0
3153,7740.0
3129,1800.0
3131,9240.0
3129,0.0
3269,43500.0
3155,73890.0
3129,0.0
3372,84690.0
3129,8940.0
3129,1530.0
3129,5370.0
3071,15690.0
3110,7230.0
3129,5700.0
3129,2220.0
3098,4350.0
3137,15180.0
3117,22830.0
3173,50100.0
3056,23790.0
3155,15000.0
3129,9810.0
3109,31110.0
3070,13530.0
3097,1530.0
3379,75660.0
3131,10830.0
3129,0.0
3097,1530.0
3095,6210.0
3071,10140.0
3155,2610.0
3129,2730.0
3129,14940.0
3226,2490.0
3098,14250.0
3384,126690.0
3433,29730.0
3056,31740.0
3129,7050.0
3129,3900.0
3106,36720.0
3129,540.0
3155,3210.0
3078,6930.0
3129,9390.0
3148,1020.0
3071,13380.0
3129,0.0
3334,82980.0
3129,1110.0
3129,3780.0
3129,5700.0
3073,15390.0
3129,6180.0
3129,630.0
3128,29700.0
3129,4470.0
3120,1740.0
3129,450.0
3117,31050.0
3129,0.0
3129,1800.0
3129,600.0
3129,900.0
3411,77220.0
3508,67830.0
3147,8850.0
3129,2520.0
3129,0.0
3155,7980.0
3129,360.0
3129,10710.0
3072,24120.0
3109,2340.0
3144,3900.0
3364,70230.0
3076,58290.0
3129,1170.0
3129,1230.0
3129,2340.0
3129,600.0
3136,8880.0
3129,10950.0
3129,7620.0
3129,9750.0
3129,0.0
3129,1140.0
3155,5460.0
3166,7530.0
3129,0.0
3129,60.0
3129,2790.0
3129,10560.0
3129,5970.0
3129,300.0
3102,2940.0
3129,9540.0
3109,1740.0
3129,30.0
3129,0.0
3129,2460.0
3129,3810.0
3129,0.0
3417,86730.0
3242,100050.0
3188,5070.0
3129,0.0
3129,2370.0
3059,35790.0
3129,570.0
3056,24300.0
3169,97290.0
3402,80070.0
3373,91140.0
3099,47820.0
3150,6840.0
3159,4410.0
3129,12510.0
3056,23790.0
3129,150.0
3244,30480.0
3107,9570.0
3098,9270.0
3129,0.0
3129,8070.0
3129,3480.0
3129,1860.0
3129,2460.0
3072,24690.0
3129,3990.0
3129,9510.0
3129,900.0
3129,10560.0
3110,6810.0
3136,32190.0
3131,5160.0
3071,13410.0
3195,2430.0
3240,43590.0
3380,94860.0
3285,73620.0
3129,8010.0
3140,17730.0
3136,9810.0
3129,6150.0
3129,3240.0
3129,3810.0
3129,660.0
3129,2940.0
3102,2940.0
3129,10650.0
3129,2340.0
3155,17520.0
3071,6690.0
3149,750.0
3129,1140.0
3129,1860.0
3129,8910.0
3117,22500.0
3068,47160.0
3149,54210.0
3129,13860.0
3177,3060.0
3129,0.0
3129,450.0
3129,10170.0
3129,0.0
3236,21360.0
3133,10440.0
3129,1650.0
3128,12240.0
3138,25320.0
3129,11400.0
3129,2040.0
3129,2040.0
3129,7650.0
3136,11970.0
3071,7680.0
3129,540.0
3129,0.0
3129,9930.0
3164,4680.0
3111,26760.0
3153,5430.0
3117,29730.0
3144,12000.0
3071,21180.0
3129,6480.0
3231,4980.0
3129,0.0
3149,1320.0
3129,12270.0
3107,11400.0
3182,15000.0
3129,0.0
3129,6840.0
3129,420.0
3118,12900.0
3129,5730.0
3161,9420.0
3129,0.0
3129,1530.0
3070,10830.0
3136,11160.0
3129,2130.0
3160,15240.0
3148,10680.0
3142,9720.0
3129,1350.0
3129,330.0
3109,1740.0
3129,0.0
3129,5310.0
3129,1260.0
3137,720.0
3129,3750.0
3130,9450.0
3112,13410.0
3075,27540.0
3129,0.0
3129,5400.0
3132,32100.0
3149,2880.0
3129,0.0
3056,23790.0
3153,4770.0
3129,17160.0
3129,13230.0
3137,3420.0
3129,2670.0
3148,10140.0
3100,15180.0
3155,18840.0
3156,6660.0
3129,9240.0
3129,2280.0
3056,31170.0
3071,22110.0
3129,11250.0
3159,13260.0
3130,11850.0
3129,570.0
3129,570.0
3129,1110.0
3129,7980.0
3129,11040.0
3111,5490.0
3129,1530.0
3129,0.0
3129,5880.0
3121,20400.0
3149,750.0
3129,990.0
3129,6150.0
3129,8850.0
3129,2790.0
3129,0.0
3129,0.0
3129,180.0
3056,25200.0
3236,20850.0
3129,840.0
3129,6420.0
3129,2430.0
3129,2490.0
3071,22260.0
3129,570.0
3129,0.0
3129,10410.0
3136,14010.0
3129,3810.0
3129,810.0
3129,13350.0
3129,2310.0
3159,13260.0
3129,7050.0
3040,28950.0
3129,1170.0
3071,13320.0
3197,16200.0
3256,2070.0
3129,1530.0
3073,15060.0
3107,8850.0
3056,23790.0
3129,240.0
3071,7980.0
3129,1530.0
3168,18240.0
3183,15990.0
3129,1200.0
3129,7980.0
3129,0.0
3100,19500.0
3129,3240.0
3129,180.0
3131,9300.0
3169,9870.0
3104,5880.0
3136,8880.0
3113,1410.0
3129,0.0
3072,26460.0
3129,10710.0
3129,0.0
3129,3780.0
3129,2040.0
3129,10800.0
3129,7680.0
3112,11880.0
3162,1050.0
3168,6690.0
3136,8880.0
3129,2820.0
3140,10740.0
3193,22470.0
3106,6540.0
3072,26610.0
3182,15000.0
3113,4920.0
3129,1200.0
3056,29040.0
3084,7650.0
3056,28230.0
3149,750.0
3159,2670.0
3129,14340.0
3076,24810.0
3100,15510.0
3129,0.0
3129,570.0
3129,1290.0
3110,1410.0
3131,10290.0
3104,5880.0
3129,6330.0
3129,4650.0
3113,6120.0
3135,6210.0
3100,16290.0
3129,4920.0
3129,1080.0
3129,17220.0
3148,13200.0
3131,3210.0
3129,3390.0
3040,27480.0
3129,5850.0
3129,60.0
3113,5130.0
3129,0.0
3129,7050.0
3129,0.0
3168,6690.0
3129,0.0
3129,14010.0
3129,16080.0
3129,4230.0
3129,7200.0
3129,0.0
3129,2760.0
3129,2760.0
3135,10890.0
3148,10740.0
3129,2550.0
3129,5100.0
3094,840.0
3129,1980.0
3129,420.0
3092,15360.0
3129,10830.0
3129,7590.0
3129,1800.0
3129,3810.0
3129,6810.0
3129,1410.0
3106,0.0
3118,5460.0
3225,24330.0
3056,26460.0
3094,15030.0
3142,16350.0
3129,10800.0
3153,13560.0
3110,4770.0
3192,6870.0
3147,510.0
3112,6840.0
3032,25200.0
3129,4500.0
3129,10680.0
3129,0.0
3073,15390.0
3129,7650.0
3142,6390.0
3060,25170.0
3086,18510.0
3129,2820.0
3129,3000.0
3129,3780.0
3129,0.0
3094,4950.0
3099,31770.0
3129,3570.0
3057,24480.0
3130,13380.0
3056,22800.0
3071,18960.0
3129,1920.0
3129,7380.0
3129,0.0
3140,6930.0
3123,8100.0
3129,690.0
3129,15600.0
3097,360.0
3113,2880.0
3129,570.0
3129,480.0
3071,18330.0
3129,1620.0
3129,1350.0
3129,7200.0
3113,9330.0
3056,25020.0
3129,3990.0
3129,9030.0
3098,16890.0
3129,1200.0
3115,8340.0
3129,1650.0
3129,6930.0
3129,510.0
3129,1920.0
3073,15390.0
3120,8850.0
3075,26160.0
3129,8190.0
3129,3660.0
3129,990.0
3156,12000.0
3112,10320.0
3083,22800.0
3094,15360.0
3129,0.0
3129,1770.0
3113,9330.0
3148,1950.0
3129,1020.0
3060,25260.0
3071,19710.0
3070,6990.0
3113,8280.0
3129,3510.0
3056,23250.0
3149,750.0
3080,27120.0
3082,29520.0
3129,2100.0
3140,8280.0
3129,450.0
3129,5700.0
3129,5490.0
3129,12720.0
3032,25200.0
3159,2670.0
3159,4740.0
3113,5040.0
3129,9480.0
3129,1290.0
3056,22800.0
3071,11910.0
3098,16890.0
3129,5460.0
3047,30960.0
3129,0.0
3136,8880.0
3074,3510.0
3129,1020.0
3133,5670.0
3056,23460.0
3129,570.0
3129,2670.0
3129,90.0
3094,15030.0
3129,60.0
3094,5100.0
3129,3390.0
3061,33690.0
3139,2880.0
3098,2550.0
3111,4860.0
3129,4560.0
3129,6150.0
3060,24570.0
3080,27810.0
3138,5550.0
3036,15000.0
3080,22260.0
3113,8280.0
3129,1230.0
3102,31050.0
3070,17190.0
3129,7860.0
3070,4320.0
3056,17040.0
3071,19380.0
3129,0.0
3073,15390.0
3068,13560.0
3071,25260.0
3070,6990.0
3129,0.0
3082,8730.0
3060,25350.0
3056,22320.0
3055,19860.0
3153,3090.0
3129,3660.0
3129,1950.0
3070,21660.0
3101,23370.0
3107,9630.0
3061,24510.0
3106,4620.0
3088,18450.0
3080,21360.0
3129,17640.0
3113,30960.0
3129,5340.0
3080,27630.0
3129,4860.0
3098,3330.0
3129,6000.0
3056,28080.0
3080,15330.0
3040,27090.0
3056,27420.0
3102,15150.0
3136,11520.0
3129,660.0
3129,1200.0
3129,0.0
3098,16890.0
3129,0.0
3113,5310.0
3143,180.0
3136,5070.0
3061,28260.0
3129,0.0
3139,4620.0
3168,24180.0
3083,8250.0
3129,0.0
3071,25260.0
3129,12300.0
3099,28740.0
3129,150.0
3073,15390.0
3047,32010.0
3113,5040.0
3129,3510.0
3209,29070.0
3098,10440.0
3086,12060.0
3056,26460.0
3139,27510.0
3129,1740.0
3080,21360.0
3070,3900.0
3129,5040.0
3129,0.0
3129,300.0
3098,2430.0
3089,17670.0
3129,2400.0
3056,23070.0
3129,7080.0
3129,2340.0
3071,25260.0
3099,31770.0
3111,3780.0
3098,8430.0
3122,23850.0
3032,25200.0
3094,23130.0
3129,3330.0
3036,13530.0
3026,25380.0
3077,9240.0
3102,11340.0
3086,12180.0
3129,3660.0
3070,8250.0
3094,4500.0
3051,10050.0
3129,6960.0
3068,25530.0
3071,25260.0
3129,7680.0
3072,26760.0
3047,25800.0
3129,3390.0
3119,25290.0
3057,30600.0
3071,12330.0
3129,12990.0
3094,1620.0
3040,31560.0
3094,7680.0
3129,0.0
3226,2580.0
3056,31140.0
3129,3660.0
3113,30960.0
3129,5220.0
3094,6390.0
3097,10380.0
3071,17820.0
3129,0.0
3071,25260.0
3115,4140.0
3099,32190.0
3115,7710.0
3032,25320.0
3129,3660.0
3129,180.0
3113,9330.0
3129,2760.0
3098,3330.0
3129,270.0
3129,7410.0
3032,27810.0
3037,31950.0
3146,10380.0
3129,3960.0
3056,33960.0
3129,3990.0
3056,23790.0
3129,6120.0
3056,23250.0
3129,0.0
3056,24060.0
3036,13980.0
3060,25470.0
3129,3660.0
3129,4920.0
3148,4020.0
3073,15510.0
3095,5490.0
3098,6480.0
3129,12300.0
3077,22080.0
3129,1860.0
3080,27960.0
3129,0.0
3129,5070.0
3106,17100.0
3129,9600.0
3068,28200.0
3094,26970.0
3068,10320.0
3059,23700.0
3129,4500.0
3098,2430.0
3129,5190.0
3047,27150.0
3129,7650.0
3059,23400.0
3129,570.0
3071,25260.0
3129,0.0
3102,32220.0
3129,2790.0
3056,22290.0
3129,360.0
3129,1560.0
3129,2160.0
3089,12990.0
3098,4230.0
3056,23490.0
3108,8850.0
3047,22620.0
3123,34050.0
3098,2430.0
3040,29460.0
3129,4410.0
3159,2550.0
3113,5040.0
3080,21390.0
3036,13980.0
3129,0.0
3183,27180.0
3129,4500.0
3047,25800.0
3099,31770.0
3112,5790.0
3129,8400.0
3086,13530.0
3059,27120.0
3032,28290.0
3285,3390.0
3147,29040.0
3115,5730.0
3129,1920.0
3036,14790.0
3129,4500.0
3080,27960.0
3144,27240.0
3129,3480.0
3160,17460.0
3129,4830.0
3056,29520.0
3129,1170.0
3071,25260.0
3129,5100.0
3129,0.0
3124,4380.0
3129,4080.0
3129,14610.0
3083,8550.0
3079,15510.0
3073,25830.0
3115,7710.0
3129,4860.0
3129,7170.0
3073,15210.0
3081,14460.0
3056,20310.0
3113,1860.0
3113,17550.0
3209,13650.0
3047,25830.0
3036,14640.0
3129,4590.0
3110,23880.0
3129,0.0
3129,120.0
3056,22350.0
3129,2910.0
3129,4860.0
3036,24360.0
3080,20640.0
3129,6630.0
3129,0.0
3113,360.0
3159,3420.0
3129,0.0
3073,15060.0
3071,25230.0
3080,20280.0
3056,23790.0
3095,26610.0
3129,10380.0
3037,18420.0
3129,1920.0
3124,3060.0
3056,23070.0
3087,19680.0
3067,12090.0
3129,360.0
3080,25020.0
3096,13890.0
3129,10440.0
3056,27420.0
3129,3120.0
3178,25980.0
3129,7230.0
3129,8880.0
3168,27060.0
3032,28290.0
3080,29400.0
3032,25200.0
3099,7080.0
3129,930.0
3165,2100.0
3083,8250.0
3186,17160.0
3105,17790.0
3129,2190.0
3081,16740.0
3129,2610.0
3129,6120.0
3126,16110.0
3046,25350.0
3043,29760.0
3071,18780.0
3129,5700.0
3134,33900.0
3124,6570.0
3129,450.0
3129,2460.0
3073,15510.0
3152,6330.0
3056,22290.0
3129,7110.0
3080,28350.0
3025,26820.0
3129,1620.0
3081,13710.0
3116,24630.0
3115,12420.0
3042,27390.0
3129,0.0
3129,240.0
3129,840.0
3088,18210.0
3056,30360.0
3102,5070.0
3099,3330.0
3089,13440.0
3129,3450.0
3032,26850.0
3129,12960.0
3056,23160.0
3129,4350.0
3095,6720.0
3071,24240.0
3036,24990.0
3129,570.0
3098,510.0
3113,1680.0
3129,0.0
3070,22560.0
3129,240.0
3080,24540.0
3110,4950.0
3129,8910.0
3046,25350.0
3129,2310.0
3026,25380.0
3129,12600.0
3071,12750.0
3056,33660.0
3102,31050.0
3165,6240.0
3047,24300.0
3108,6750.0
3080,22200.0
3129,6840.0
3060,23940.0
3110,4170.0
3080,22200.0
3118,30060.0
3083,22650.0
3129,1530.0
3071,19440.0
3134,26100.0
3080,22290.0
3081,17520.0
3129,9660.0
3129,240.0
3072,25110.0
3089,8100.0
3116,14310.0
3105,7320.0
3056,31230.0
3129,0.0
3056,27420.0
3256,1830.0
3115,7170.0
3129,750.0
3086,12090.0
3081,16890.0
3129,510.0
3109,4890.0
3067,25620.0
3108,4050.0
3061,25200.0
3165,10470.0
3032,26730.0
3195,17490.0
3129,7530.0
3133,23910.0
3116,12390.0
3045,4140.0
3066,31980.0
3129,12600.0
3095,11880.0
3170,9000.0
3071,13230.0
3129,3390.0
3132,16290.0
3071,25260.0
3129,1950.0
3092,3090.0
3080,22200.0
3096,22110.0
3129,11700.0
3115,7710.0
3079,19560.0
3059,23550.0
3073,19200.0
3129,3390.0
3056,22680.0
3149,6690.0
3056,30570.0
3094,6090.0
3118,31080.0
3129,1290.0
3099,3330.0
3080,22920.0
3137,11250.0
3129,3960.0
3056,22290.0
3129,1140.0
3073,14250.0
3080,23220.0
3129,7440.0
3129,9720.0
3059,24840.0
3129,2220.0
3088,24690.0
3129,0.0
3103,22290.0
3129,60.0
3080,22200.0
3129,13380.0
3129,1470.0
3129,30.0
3062,14310.0
3129,4680.0
3099,5520.0
3071,18900.0
3122,3840.0
3271,8100.0
3095,5490.0
3086,15480.0
3129,7200.0
3124,6690.0
3165,7500.0
3129,0.0
3056,23160.0
3129,30.0
3107,26250.0
3129,12420.0
3129,12180.0
3096,21990.0
3134,19920.0
3129,14550.0
3129,2190.0
3129,6900.0
3061,23190.0
3110,30.0
3025,26820.0
3129,0.0
3080,22620.0
3060,10860.0
3109,20850.0
3080,22350.0
3154,5340.0
3129,1890.0
3048,28560.0
3068,10320.0
3059,24840.0
3129,4620.0
3124,3390.0
3129,8310.0
3087,22470.0
3053,28650.0
3115,3990.0
3129,0.0
3056,30450.0
3151,3840.0
3129,1020.0
3129,1890.0
3032,25560.0
3129,4830.0
3123,19890.0
3129,3150.0
3073,19410.0
3059,23550.0
3129,1770.0
3129,4560.0
3105,29610.0
3102,5070.0
3080,24240.0
3091,23220.0
3061,26550.0
3056,26100.0
3056,23160.0
3129,0.0
3117,29970.0
3141,23100.0
3073,8460.0
3115,7170.0
3080,27810.0
3128,7680.0
3068,12990.0
3129,0.0
3043,22410.0
3129,0.0
3025,26190.0
3087,24390.0
3107,13470.0
3080,22620.0
3049,24420.0
3110,8310.0
3080,22320.0
3129,1380.0
3056,23160.0
3097,18270.0
3070,9630.0
3022,31110.0
3025,26820.0
3068,10320.0
3129,6030.0
3157,10680.0
3108,4620.0
3080,16110.0
3052,14820.0
3045,7380.0
3059,26640.0
3129,3420.0
3094,360.0
3101,5850.0
3155,18870.0
3129,1920.0
3056,25680.0
3081,16980.0
3092,3090.0
3129,60.0
3129,3300.0
3129,9150.0
3105,29490.0
3129,0.0
3080,21480.0
3083,10410.0
3080,22200.0
3129,0.0
3056,23160.0
3129,4680.0
3073,15510.0
3129,2070.0
3059,23400.0
3097,18270.0
3022,31110.0
3081,12270.0
3080,24330.0
3129,0.0
3080,26880.0
3047,14940.0
3062,14310.0
3056,15270.0
3062,16200.0
3129,5820.0
3080,21660.0
3129,0.0
3059,23550.0
3129,0.0
3129,14730.0
3083,10260.0
3080,22470.0
3129,150.0
3073,19200.0
3129,17970.0
3056,23340.0
3045,8340.0
3129,510.0
3129,7860.0
3067,25620.0
3129,300.0
3132,16170.0
3080,26400.0
3056,24600.0
3056,37710.0
3062,14910.0
3108,6870.0
3080,22260.0
3142,2970.0
3080,23850.0
3129,3480.0
3104,27600.0
3153,13380.0
3026,26160.0
3070,16980.0
3129,870.0
3045,4500.0
3129,3570.0
3056,30750.0
3129,120.0
3129,3600.0
3045,9600.0
3080,24210.0
3080,22620.0
3080,22200.0
3123,4590.0
3129,6090.0
3056,30360.0
3129,1890.0
3081,12270.0
3112,6210.0
3129,2700.0
3129,4440.0
3056,20310.0
3129,0.0
3116,13860.0
3095,4410.0
3129,3030.0
3057,26850.0
3061,32820.0
3201,1320.0
3056,32790.0
3115,5670.0
3056,31140.0
3098,7860.0
3092,27120.0
3080,25260.0
3129,3030.0
3129,540.0
3092,12960.0
3129,4950.0
3056,22680.0
3129,6720.0
3080,22200.0
3045,14040.0
3107,17730.0
3129,0.0
3129,0.0
3094,4020.0
3080,22620.0
3113,6750.0
3080,22200.0
3129,0.0
3070,9630.0
3094,360.0
3129,3930.0
3092,15120.0
3056,26820.0
3129,3630.0
3083,15120.0
3045,13500.0
3025,26820.0
3129,3630.0
3080,20670.0
3129,2100.0
3080,25350.0
3154,21660.0
3056,20730.0
3045,8340.0
3061,25200.0
3084,24450.0
3080,22470.0
3129,5040.0
3071,18960.0
3107,30720.0
3045,13500.0
3148,3660.0
3061,28680.0
3129,10290.0
3020,26910.0
3056,26460.0
3047,20160.0
3038,31020.0
3129,4320.0
3129,4830.0
3080,27660.0
3045,4140.0
3129,7380.0
3129,390.0
3047,15030.0
3129,7050.0
3032,25260.0
3129,1350.0
3056,29670.0
3077,7140.0
3070,10830.0
3211,14640.0
3079,12480.0
3092,17730.0
3102,12390.0
3129,2820.0
3156,16620.0
3129,1140.0
3073,18840.0
3140,4680.0
3129,2460.0
3109,29790.0
3067,8760.0
3108,7950.0
3175,23790.0
3129,6930.0
3104,26520.0
3087,26160.0
3107,8160.0
3129,5640.0
3140,4890.0
3129,4110.0
3092,13080.0
3108,4500.0
3044,22680.0
3095,10230.0
3105,8700.0
3108,4050.0
3059,25650.0
3129,3030.0
3057,36030.0
3064,15840.0
3060,24930.0
3045,9270.0
3055,27930.0
3129,2310.0
3082,22830.0
3129,0.0
3190,3540.0
3129,8790.0
3036,9390.0
3129,4500.0
3080,23850.0
3129,10020.0
3046,25350.0
3129,7200.0
3094,14940.0
3129,8730.0
3129,6660.0
3098,4890.0
3090,30000.0
3056,29520.0
3129,1590.0
3068,10320.0
3129,3540.0
3129,5430.0
3083,13020.0
3071,19470.0
3129,11040.0
3161,6810.0
3061,32820.0
3108,13950.0
3087,28140.0
3102,4860.0
3080,28350.0
3129,10410.0
3026,25470.0
3129,1980.0
3056,22140.0
3098,8190.0
3056,29670.0
3129,4020.0
3020,27090.0
3129,2520.0
3080,22200.0
3098,4950.0
3129,15660.0
3153,2040.0
3098,9090.0
3129,3570.0
3045,4230.0
3094,300.0
3129,60.0
3129,5640.0
3061,25200.0
3111,16890.0
3070,17850.0
3175,180.0
3061,28500.0
3129,1500.0
3070,28470.0
3126,4680.0
3059,23250.0
3129,5460.0
3040,23220.0
3100,20040.0
3037,35550.0
3129,1140.0
3056,29730.0
3129,8190.0
3131,16770.0
3231,8610.0
3038,32130.0
3178,16950.0
3129,0.0
3087,19680.0
3129,2580.0
3108,5370.0
3058,20760.0
3080,26370.0
3102,8760.0
3129,6480.0
3229,16680.0
3094,22980.0
3094,15930.0
3045,21600.0
3129,0.0
3129,60.0
3067,27630.0
3087,30390.0
3080,27510.0
3129,1380.0
3068,10320.0
3129,9450.0
3067,7800.0
3238,27480.0
3092,18060.0
3071,3150.0
3050,23730.0
3129,90.0
3129,1500.0
3110,5640.0
