makespan,score
3249,106320.0
3150,115360.0
3151,105360.0
3493,132160.0
3573,118320.0
3493,127120.0
3454,124240.0
3200,122400.0
3254,121840.0
3334,119440.0
3262,117760.0
3416,120080.0
3585,126560.0
3201,102240.0
3178,105920.0
3486,97280.0
3455,117760.0
3648,116560.0
3470,115840.0
3140,101360.0
3111,106560.0
3270,107440.0
3046,101840.0
3093,104720.0
3208,107440.0
3345,110720.0
3129,102400.0
3309,112240.0
3148,106080.0
3268,118960.0
3326,110400.0
3115,118640.0
3474,105920.0
3245,105920.0
3087,106560.0
3316,111360.0
3383,120720.0
3325,111680.0
3188,101760.0
3384,117680.0
3228,115120.0
3381,123760.0
3436,136800.0
3555,120880.0
3282,111520.0
3271,112160.0
3267,115600.0
3198,106240.0
3150,115440.0
3489,126640.0
3249,119520.0
3552,129360.0
3140,114800.0
3087,105680.0
3271,112240.0
3219,102720.0
3495,119280.0
3333,116480.0
3352,112880.0
3314,127920.0
3358,110480.0
3315,107040.0
3031,101680.0
3121,106880.0
3344,118640.0
3273,120320.0
3465,106880.0
3117,103840.0
3064,104640.0
3416,119280.0
3432,127040.0
3553,99840.0
3218,112240.0
3197,106480.0
3271,100960.0
3129,107840.0
3178,105840.0
3143,101280.0
3218,102160.0
3447,107360.0
3278,117280.0
3434,105920.0
3178,105840.0
3197,110240.0
3295,105280.0
3440,115360.0
3153,104320.0
3083,106560.0
3124,102880.0
3208,114880.0
3314,121120.0
3270,115920.0
3385,126320.0
3157,107920.0
3329,102080.0
3252,102000.0
3191,103200.0
3211,103360.0
3143,101280.0
3134,104160.0
3346,103760.0
3191,108720.0
3618,120880.0
3130,102240.0
3206,101200.0
3304,101600.0
3128,109360.0
3160,116000.0
3602,120560.0
3092,102400.0
3015,103040.0
3267,115440.0
3364,115840.0
3253,114080.0
3111,104640.0
3195,105200.0
3277,104400.0
3421,122400.0
3295,110560.0
3073,106560.0
3257,112560.0
3398,129120.0
3499,132880.0
3129,100480.0
3143,101360.0
3191,108320.0
3115,104960.0
3251,104880.0
3233,106320.0
3168,110480.0
3132,115840.0
3311,108160.0
3278,113360.0
3028,103360.0
3351,114400.0
3226,109760.0
3175,105520.0
3292,104160.0
3284,113440.0
3374,95120.0
3420,111600.0
3107,103120.0
3190,108960.0
3347,114320.0
3255,107920.0
3173,101600.0
3143,101280.0
3206,109440.0
3267,113760.0
3286,108160.0
3384,124160.0
3178,105840.0
3087,105680.0
3252,102800.0
3236,102480.0
3282,115040.0
3141,109200.0
3195,109120.0
3101,103840.0
3495,116880.0
3576,125920.0
3148,105920.0
3015,102960.0
3324,109600.0
3392,105680.0
3519,106800.0
3309,102160.0
3383,114880.0
3267,122800.0
3266,102640.0
3116,111440.0
3046,101840.0
3239,102320.0
3148,105840.0
3314,103440.0
3191,106400.0
3093,103520.0
3181,112560.0
3268,116800.0
3109,104080.0
3226,116080.0
3581,111360.0
3290,112240.0
3136,107360.0
3139,105120.0
3360,108080.0
3281,110400.0
3524,106880.0
3236,102720.0
3127,106800.0
3132,106880.0
3146,105440.0
3116,105760.0
3161,104160.0
3156,102160.0
3383,120160.0
3311,112480.0
3282,104000.0
3125,102080.0
3194,102480.0
3385,126320.0
3086,105920.0
3153,102400.0
3296,102800.0
3087,101520.0
3362,120560.0
3156,101040.0
3426,105440.0
3320,102400.0
3154,106640.0
3163,105280.0
3253,114080.0
3247,114160.0
3046,102000.0
3107,102800.0
3581,122560.0
3339,110880.0
3354,130400.0
3306,125440.0
3046,101840.0
3146,101040.0
3172,107040.0
3191,106320.0
3148,105600.0
3278,113360.0
3576,119360.0
3335,123520.0
3058,101680.0
3210,103120.0
3073,106800.0
3160,103840.0
3112,102320.0
3282,105920.0
3110,105200.0
3156,103040.0
3226,115760.0
3156,102160.0
3484,126960.0
3172,109040.0
3106,102720.0
3186,108240.0
3178,106720.0
3226,116080.0
3365,105440.0
3310,103120.0
3079,103440.0
3139,106720.0
3287,104160.0
3129,102640.0
3494,106880.0
3214,105600.0
3275,113040.0
3479,110080.0
3170,106240.0
3124,102880.0
3156,103040.0
3015,103040.0
3569,103760.0
3178,102720.0
3324,105440.0
3023,105360.0
3198,103840.0
3159,106560.0
3314,103040.0
3368,106720.0
3164,104080.0
3160,103600.0
3225,102240.0
3187,103520.0
3038,102080.0
3249,102080.0
3135,106480.0
3086,101520.0
3334,106720.0
3134,105520.0
3038,99920.0
3046,101840.0
3031,101520.0
3325,111760.0
3127,103280.0
3174,102400.0
3384,105520.0
3135,115360.0
3082,102720.0
3191,106480.0
3278,118320.0
3601,105840.0
3031,101760.0
3154,105440.0
3194,102480.0
3325,101680.0
3248,101760.0
3211,102960.0
3030,103200.0
3031,101680.0
3031,103120.0
3146,101280.0
3140,105520.0
3101,107760.0
3064,101360.0
3145,106800.0
3046,101680.0
2993,99200.0
3839,108800.0
3390,119760.0
3196,104160.0
3145,101520.0
3230,102960.0
3139,106720.0
3149,102800.0
3087,105680.0
3258,103600.0
3187,104960.0
3177,107040.0
3188,106080.0
3127,102240.0
3171,104080.0
3444,104560.0
3300,109760.0
3130,106160.0
3178,105680.0
3060,108000.0
3257,112320.0
3059,101760.0
3321,111600.0
3275,103440.0
3190,104480.0
3176,106800.0
3156,102800.0
3355,100160.0
3549,107440.0
3191,106400.0
3102,104400.0
3172,103040.0
3027,101680.0
3177,106320.0
3101,107760.0
3405,110080.0
3116,103040.0
3254,102080.0
3170,106720.0
3196,103280.0
3265,107360.0
3127,104880.0
2993,99120.0
3140,100560.0
3230,106800.0
3249,102080.0
3028,103360.0
3522,112080.0
3272,109600.0
3086,101440.0
3060,108160.0
3250,102640.0
3149,104720.0
3129,100320.0
3217,104640.0
3226,125920.0
3625,122160.0
3231,101360.0
3151,103440.0
3087,102880.0
3031,101680.0
3163,104480.0
3075,98960.0
3033,100080.0
3117,102240.0
3252,106160.0
3124,103360.0
3146,103040.0
3089,109280.0
3523,120560.0
3300,109520.0
3171,103120.0
3097,101600.0
3154,106960.0
3087,103120.0
3182,104720.0
3188,105360.0
3146,103040.0
3117,102240.0
3084,102880.0
3369,105520.0
3252,104720.0
3098,106240.0
3160,103600.0
3112,101600.0
3173,104320.0
3294,103280.0
3028,103280.0
3011,103040.0
3235,111760.0
3155,100240.0
3038,102240.0
3146,101600.0
3153,104400.0
3031,100880.0
3106,101600.0
3046,101520.0
3240,102720.0
3094,106080.0
3129,100560.0
3225,102080.0
3162,105920.0
3314,106880.0
3078,105040.0
3258,103200.0
3141,107680.0
3097,103200.0
3355,108480.0
3057,102880.0
3164,103760.0
3186,102480.0
3206,109680.0
3190,102960.0
3117,104400.0
3199,106800.0
2993,99200.0
3038,102240.0
3146,101840.0
3087,104160.0
3127,105200.0
3181,105840.0
3215,106560.0
3113,101360.0
3191,106400.0
3188,105360.0
3124,101600.0
3200,101520.0
3127,104720.0
3131,102800.0
3216,107680.0
3197,102000.0
3074,106640.0
3253,106560.0
3272,103600.0
3224,101120.0
3105,98880.0
3124,108480.0
3157,102960.0
3042,102480.0
3232,101600.0
3154,104400.0
3307,104720.0
3231,102160.0
3205,106480.0
3377,102480.0
3071,102720.0
3098,106080.0
3238,103680.0
3179,104160.0
3220,103040.0
3087,103040.0
3117,104240.0
3082,102320.0
3046,101520.0
3087,104160.0
3070,100480.0
3196,104640.0
3055,98800.0
3129,100720.0
3221,105920.0
3379,110480.0
3184,100560.0
3357,109520.0
3128,109360.0
3189,100640.0
3230,109280.0
3096,99520.0
3135,108560.0
3221,100560.0
3317,103760.0
3367,102720.0
3117,102000.0
3225,101760.0
3206,109680.0
3200,101520.0
3064,101520.0
3059,102640.0
3094,107600.0
3314,104560.0
3154,103760.0
3401,117280.0
3267,106080.0
3269,98720.0
3197,102320.0
3074,100000.0
2993,99200.0
3082,102400.0
3265,106240.0
3229,102960.0
3135,102560.0
3189,105440.0
3110,105840.0
3117,106400.0
3222,102160.0
3082,101920.0
3331,104800.0
2993,98960.0
3302,108800.0
3170,105440.0
3209,107680.0
3184,103600.0
3317,101440.0
3296,109680.0
3232,105360.0
3136,101680.0
3296,104560.0
3186,108800.0
3167,103120.0
3140,102720.0
3132,104960.0
3314,100880.0
3045,101440.0
3224,100080.0
3090,100640.0
3086,102080.0
3290,100480.0
3160,103280.0
3074,107280.0
3144,108400.0
3306,104080.0
3252,105520.0
3161,100160.0
3228,106640.0
3104,105520.0
3123,106880.0
3233,101840.0
3074,102320.0
3082,100240.0
3118,103920.0
3255,100320.0
3255,98960.0
3174,104960.0
3289,100880.0
3207,100320.0
3289,100960.0
3142,104560.0
3220,102560.0
3112,101840.0
3168,102560.0
3086,102240.0
3111,103920.0
2983,105760.0
3147,101200.0
3113,100400.0
3085,107120.0
3311,105840.0
3236,105600.0
3096,101520.0
3090,101520.0
3140,102720.0
3160,104320.0
2969,98400.0
3269,104880.0
3250,104000.0
3239,104000.0
3116,105440.0
3245,109680.0
3084,102880.0
3213,107920.0
3228,102640.0
3124,102320.0
3222,102160.0
2989,99680.0
3115,102800.0
3070,102880.0
2993,99040.0
3249,104960.0
3142,101760.0
3248,106320.0
3032,101360.0
3138,104000.0
3024,98960.0
3121,103520.0
3163,106960.0
3155,102160.0
3215,107840.0
3221,108640.0
3215,105040.0
3146,103360.0
3142,103600.0
3071,100240.0
3053,102800.0
3101,101520.0
3142,102160.0
3050,103200.0
3140,102160.0
3218,104080.0
3133,108480.0
3246,104240.0
3061,105120.0
3239,104240.0
3247,103040.0
3154,101440.0
3114,103200.0
3076,98560.0
3168,102560.0
3094,102960.0
3039,103120.0
3157,101600.0
3142,100880.0
3019,101600.0
3150,106640.0
3211,102480.0
3031,101680.0
3043,100320.0
3115,102800.0
3046,102960.0
3145,106080.0
3062,100880.0
3163,109200.0
3188,104240.0
3078,104960.0
3270,102400.0
3055,101760.0
3023,104240.0
3124,102320.0
3067,99920.0
3106,100880.0
3038,100880.0
3224,108240.0
3050,100480.0
3191,107920.0
3105,101680.0
3264,101520.0
3054,100640.0
3084,101680.0
3234,102320.0
3014,102160.0
3199,105920.0
3165,102720.0
3306,109520.0
3284,101600.0
3195,101120.0
3215,106240.0
3189,98880.0
3121,102000.0
3067,102000.0
3111,103760.0
3027,100880.0
3090,100720.0
3079,102240.0
3170,102560.0
3063,99760.0
3235,103840.0
3148,104800.0
3165,102960.0
3208,102800.0
3178,105920.0
3296,102400.0
3251,102320.0
3013,101360.0
3139,108080.0
3146,104400.0
3039,100640.0
3139,100800.0
3081,100560.0
3172,105520.0
3011,99360.0
3064,99200.0
3317,101440.0
2969,98400.0
3023,101920.0
3091,102400.0
3045,98800.0
3034,100080.0
3255,106000.0
3207,102240.0
3045,101440.0
3258,100880.0
3100,101520.0
3026,100400.0
3135,104880.0
3205,101440.0
3040,102480.0
3263,103680.0
3157,101360.0
3132,105360.0
3042,103360.0
3108,106160.0
3070,102720.0
3191,103600.0
3094,103840.0
3076,106800.0
3132,100800.0
3125,107760.0
3151,100400.0
3151,103040.0
3261,103760.0
3104,101280.0
3028,103280.0
3290,102720.0
3113,100800.0
3232,100240.0
3040,102480.0
3141,103920.0
3055,98800.0
3042,102480.0
3094,103120.0
3251,106720.0
3173,100800.0
3098,107760.0
3064,101120.0
3198,103040.0
3085,101520.0
3142,99440.0
3083,99760.0
3175,102960.0
3018,98880.0
3207,103680.0
3066,106000.0
3129,106480.0
3170,102720.0
3094,103840.0
2981,98720.0
3011,101760.0
3106,102560.0
3046,102240.0
3106,105120.0
3243,105520.0
3039,100640.0
3175,102240.0
3305,100880.0
3141,100640.0
3150,103440.0
3175,103040.0
3050,100640.0
3258,101200.0
3327,104880.0
3243,104480.0
3076,99600.0
3167,100320.0
3064,99200.0
3065,100400.0
3148,98880.0
2956,102640.0
3131,102080.0
3070,102880.0
3117,104880.0
3133,105600.0
