makespan,score
3342,127040.0
3342,127040.0
3280,138800.0
3456,104480.0
3519,130640.0
3384,137440.0
3708,126720.0
3773,133520.0
3548,130320.0
3237,127520.0
3608,133760.0
3613,143040.0
3436,116080.0
3320,142480.0
3290,133520.0
3296,118640.0
3482,154960.0
3304,131840.0
3664,137120.0
3310,129520.0
3602,147120.0
3734,120080.0
3310,129520.0
3492,140800.0
3609,133280.0
3624,128880.0
3605,138880.0
3733,139600.0
3479,116320.0
3362,132800.0
3310,142640.0
3320,140800.0
3629,131280.0
3642,119360.0
3373,116720.0
3492,135440.0
3119,129040.0
3567,129280.0
3565,118320.0
3437,129440.0
3458,120720.0
3531,122560.0
3082,129360.0
3119,129120.0
3549,147280.0
3446,133680.0
3260,137120.0
3400,133040.0
3516,129600.0
3241,129600.0
3555,120560.0
3582,134640.0
3527,131360.0
3314,132320.0
3349,126640.0
3366,139600.0
3608,133760.0
3461,128640.0
3555,120560.0
3503,134160.0
3296,118640.0
3423,116880.0
3566,138960.0
3675,136320.0
3619,139920.0
3657,106320.0
3198,135520.0
3605,122240.0
3577,134080.0
3436,116080.0
3495,126080.0
3543,119760.0
3294,133440.0
3552,117600.0
3082,129520.0
3149,128480.0
3552,136800.0
3525,138240.0
3423,116880.0
3335,118480.0
3386,127440.0
3401,138880.0
3474,141520.0
3504,132400.0
3359,132480.0
3297,132480.0
3410,126240.0
3559,134480.0
3462,116000.0
3286,134400.0
3921,144880.0
3619,131040.0
3471,126880.0
3237,123600.0
3423,117760.0
3321,132960.0
3221,142800.0
3280,138160.0
3306,131680.0
3758,134080.0
3586,129760.0
3564,129600.0
3389,138640.0
3362,132560.0
3466,127120.0
3570,129520.0
3582,121680.0
3413,132080.0
3373,132560.0
3473,136400.0
3285,137920.0
3452,130240.0
3447,130800.0
3351,144400.0
3345,136480.0
3461,128240.0
3478,134960.0
3445,123040.0
3437,122800.0
3691,127040.0
3408,121360.0
3353,115600.0
3585,134960.0
3574,130240.0
3418,129200.0
3307,117040.0
3321,132960.0
3321,132800.0
3434,125200.0
3244,124320.0
3470,128240.0
3118,132160.0
3540,138960.0
3359,134160.0
3694,122080.0
3466,130720.0
3758,143280.0
3542,146720.0
3476,132560.0
3346,127920.0
3430,139040.0
3221,142480.0
3415,123440.0
3315,122800.0
3461,128320.0
3321,132960.0
3300,130880.0
3447,138000.0
3395,122560.0
3550,142720.0
3162,129120.0
3082,129200.0
3354,134320.0
3513,132640.0
3332,127440.0
3280,138000.0
3082,129920.0
3082,129360.0
3469,125680.0
3422,134400.0
3418,138960.0
3154,129520.0
3279,125440.0
3542,121280.0
3605,125840.0
3455,132160.0
3093,136960.0
3570,120720.0
3461,128400.0
3474,141360.0
3434,122720.0
3543,124640.0
3535,121600.0
3515,143200.0
3289,116880.0
3582,144000.0
3091,129200.0
3082,129520.0
3394,123360.0
3286,132080.0
3358,126720.0
3469,133600.0
3805,136080.0
3330,127600.0
3639,131200.0
3705,130560.0
3953,134800.0
3418,134320.0
3559,134960.0
3274,135600.0
3292,127200.0
3377,129120.0
3307,130000.0
3246,130640.0
3398,134000.0
3512,134640.0
3378,138400.0
3562,139040.0
3272,135440.0
3342,132400.0
3679,140000.0
3408,128400.0
3584,129120.0
3219,134000.0
3309,133200.0
3334,128320.0
3712,133040.0
3633,139040.0
3192,142240.0
3304,133520.0
3357,133360.0
3566,142240.0
3363,137520.0
3423,133120.0
3152,132000.0
3101,129440.0
3371,127600.0
3443,132640.0
3149,128480.0
3106,129680.0
3445,127440.0
3383,123520.0
3477,123040.0
3460,129360.0
3632,139120.0
3506,134880.0
3241,129680.0
3163,130080.0
3572,134720.0
3152,132000.0
3579,136480.0
3137,142800.0
3533,120000.0
3391,134960.0
3113,133280.0
3453,136720.0
3431,123840.0
3522,148640.0
3352,132000.0
3204,119360.0
3505,127920.0
3329,125360.0
3247,130080.0
3237,127520.0
3255,131120.0
3802,130560.0
3328,140160.0
3337,136480.0
3091,129200.0
3241,129600.0
3082,129360.0
3126,129440.0
3355,127360.0
3380,128560.0
3391,140320.0
3488,139920.0
3417,124880.0
3333,119200.0
3569,137280.0
3429,124960.0
3485,122000.0
3331,136800.0
3770,135120.0
3481,116000.0
3437,132240.0
3397,126880.0
3513,130000.0
3443,129120.0
3473,131520.0
3598,126160.0
3564,135200.0
3421,133200.0
3228,145520.0
3619,132240.0
3223,135760.0
3685,118960.0
3524,130160.0
3400,132640.0
3572,134960.0
3753,130000.0
3272,132320.0
3477,127600.0
3015,129280.0
3129,130080.0
3378,142880.0
3455,123200.0
3112,129040.0
3091,128800.0
3301,145360.0
3608,133520.0
3600,132960.0
3455,136880.0
3149,129680.0
3443,133600.0
3494,129200.0
3461,124240.0
3317,126720.0
3441,138000.0
3727,133520.0
3437,113200.0
3082,129360.0
3104,129360.0
3241,129680.0
3241,129680.0
3511,136720.0
3301,127440.0
3355,142480.0
3264,120640.0
3687,124720.0
3359,139920.0
3348,134400.0
3592,135680.0
3297,135040.0
3536,139360.0
3317,128320.0
3334,128320.0
3108,128480.0
3599,134240.0
3375,135360.0
3522,130000.0
3082,129360.0
3082,129280.0
3516,132480.0
3541,138720.0
3360,130400.0
3536,136560.0
3712,131840.0
3538,125040.0
3304,133920.0
3304,133520.0
3149,128240.0
3289,129840.0
3630,151120.0
3514,119920.0
3572,135360.0
3408,128400.0
3461,128400.0
3289,116880.0
3265,122560.0
3363,120720.0
3361,124560.0
3361,133360.0
3054,129600.0
3119,129040.0
3601,122160.0
3277,131440.0
3326,146960.0
3458,123360.0
3562,136720.0
3484,126240.0
3375,135600.0
3082,129600.0
3446,138560.0
3512,128080.0
3579,128640.0
3447,131520.0
3528,131920.0
3468,120320.0
3221,142480.0
3263,126960.0
3434,129040.0
3930,119920.0
3202,128320.0
3420,123360.0
3612,144880.0
3483,131520.0
3332,135840.0
3454,117280.0
3592,129360.0
3586,123680.0
3082,129440.0
3091,129360.0
3553,148480.0
3372,137120.0
3510,137280.0
3371,126080.0
3410,123360.0
3901,124880.0
3369,132160.0
3401,127040.0
3356,121200.0
3235,135120.0
3374,130480.0
3506,124880.0
3394,128800.0
3419,134080.0
3123,129920.0
3315,135600.0
3410,136240.0
3324,136720.0
3264,130320.0
3053,129520.0
3087,129200.0
3394,112640.0
3414,124240.0
3418,130320.0
3149,128480.0
3161,132320.0
3020,125040.0
3339,130160.0
3090,126480.0
3047,129120.0
3348,127440.0
3464,142800.0
3166,115920.0
3090,130640.0
3112,123360.0
3263,129440.0
3571,134800.0
3599,139680.0
3153,129520.0
3089,128960.0
3435,131920.0
3599,129120.0
3390,146800.0
3535,124800.0
3237,139120.0
3406,125680.0
3091,128800.0
3117,130160.0
3510,123600.0
3370,134320.0
3504,130160.0
3256,132800.0
3091,128960.0
3401,127040.0
3308,123760.0
3323,137840.0
3202,128160.0
3145,125840.0
3289,128880.0
3114,130480.0
3323,136000.0
3430,131200.0
3301,127120.0
3171,134880.0
3399,124640.0
3490,135040.0
3830,120240.0
3340,125680.0
3214,129280.0
3082,129360.0
3161,127600.0
3371,126080.0
3357,123360.0
3673,128480.0
3112,129040.0
3237,138960.0
3217,136720.0
3356,137680.0
3040,129760.0
3025,128320.0
3247,130160.0
3184,125760.0
3181,130000.0
3102,130000.0
3218,133040.0
3615,132960.0
3199,132000.0
3423,132480.0
3265,133120.0
3244,126880.0
3370,135520.0
3330,117600.0
3015,129280.0
3372,131760.0
3371,137440.0
3141,127840.0
3138,128800.0
3082,129280.0
3466,128960.0
3244,130960.0
3447,125600.0
3708,139920.0
3214,129280.0
3091,128960.0
3103,129360.0
3401,127600.0
3145,125840.0
3015,129280.0
3648,122640.0
3374,133280.0
3181,128000.0
3244,124320.0
3281,130480.0
3374,133440.0
3082,129520.0
3015,129040.0
3371,126160.0
3354,129680.0
3456,115680.0
3538,143840.0
3101,129840.0
3504,130160.0
3263,124320.0
3182,126240.0
3244,124320.0
3406,129840.0
3406,126800.0
3302,128240.0
3442,128480.0
3385,138880.0
3306,117520.0
3418,134480.0
3143,130640.0
3191,128320.0
3072,128960.0
3147,128480.0
3112,129280.0
3076,128960.0
3124,128240.0
3255,125840.0
3655,129760.0
3527,126400.0
3957,133680.0
3394,135920.0
3394,124000.0
3215,126000.0
3274,119200.0
3423,128720.0
3657,125840.0
3375,136800.0
3363,126000.0
3159,125280.0
3309,137920.0
3517,138080.0
3315,129520.0
3382,121120.0
3401,120880.0
3381,140880.0
3183,129520.0
3023,128640.0
3227,122560.0
3028,130800.0
3122,126160.0
3385,138560.0
3222,136960.0
3446,136080.0
3082,129520.0
3174,126880.0
3236,132160.0
3102,126640.0
3130,126000.0
3003,124720.0
3752,128160.0
3250,121280.0
3690,122640.0
3276,126160.0
3673,134960.0
3490,133600.0
3315,120160.0
3286,132080.0
3479,129440.0
3279,129120.0
3127,126720.0
3188,125360.0
3469,137760.0
3527,137920.0
3091,128560.0
3143,130400.0
3290,136480.0
3413,131520.0
3274,129920.0
3181,127200.0
3401,126880.0
3235,132320.0
3225,127200.0
3231,129280.0
3299,146400.0
3297,135920.0
3143,128400.0
3191,127120.0
3202,127200.0
3214,124800.0
3229,131120.0
3070,128320.0
3064,130000.0
3115,129280.0
3375,136800.0
3329,125040.0
3324,125840.0
3193,126000.0
3653,112160.0
3496,123680.0
3043,124640.0
3143,129040.0
3172,128160.0
3336,130400.0
3282,124400.0
3019,128960.0
3003,123760.0
3181,127600.0
3269,125280.0
3243,129360.0
3565,125280.0
3452,123200.0
3427,142000.0
3330,127600.0
3639,130480.0
3419,134160.0
3360,135600.0
3419,133840.0
3076,128960.0
3015,129840.0
3015,129120.0
3354,130160.0
3072,128880.0
3237,139120.0
3083,130400.0
3149,129840.0
3535,133520.0
3323,141600.0
3147,127520.0
3583,123040.0
3091,128800.0
3271,131840.0
3296,126640.0
3130,135760.0
3355,123920.0
2979,123520.0
3137,128160.0
3149,128480.0
3316,125440.0
3216,137360.0
3106,133120.0
3018,122880.0
3033,129440.0
3527,137920.0
3143,130400.0
3028,130800.0
3235,129840.0
3273,126800.0
3038,126880.0
3263,124240.0
3113,128880.0
3152,131920.0
3380,126240.0
3360,123200.0
3016,130320.0
3068,130000.0
3466,120320.0
3361,134560.0
3490,126480.0
3463,151360.0
3301,130960.0
3015,129200.0
3382,131760.0
3303,126480.0
3055,128720.0
3143,129040.0
3161,127680.0
3085,129680.0
3392,132480.0
3326,127120.0
3449,131200.0
3104,130400.0
3478,134640.0
3181,123600.0
3153,125440.0
3388,129040.0
3130,125920.0
3215,130400.0
3203,129520.0
3256,132400.0
3064,128720.0
3248,125360.0
3246,128400.0
3129,129520.0
2998,128000.0
3179,127200.0
3119,129760.0
3166,121520.0
3008,129520.0
3107,130000.0
3272,132000.0
3367,123760.0
3208,120560.0
3223,130800.0
3401,127040.0
3205,129840.0
2999,124960.0
3072,129600.0
3136,126880.0
3072,130160.0
3037,124640.0
3100,130800.0
3110,128000.0
3201,124720.0
3275,124480.0
3033,127040.0
3119,133120.0
3210,131680.0
3015,125200.0
3028,130880.0
3453,117840.0
3491,132400.0
3120,126240.0
3268,130400.0
3301,129920.0
3124,132160.0
2964,128800.0
3034,125120.0
3361,134560.0
3015,129760.0
3048,128320.0
3028,130800.0
3454,133200.0
3047,133200.0
3279,126560.0
3023,128320.0
3675,134720.0
3370,116720.0
3117,122720.0
2931,132080.0
3065,128720.0
3214,130240.0
3100,129200.0
3100,130320.0
3287,124720.0
3156,129200.0
3239,128960.0
3304,131280.0
3432,123360.0
3341,127040.0
3545,129040.0
3220,129600.0
3226,124000.0
3106,127600.0
3194,124800.0
2968,128400.0
3155,129120.0
3116,126080.0
3068,129680.0
2979,123520.0
3319,125840.0
3321,130560.0
3143,125680.0
3050,129600.0
3395,136720.0
3617,129840.0
3433,125360.0
3104,130960.0
3307,127520.0
3106,133200.0
3075,128000.0
3210,127600.0
3149,131840.0
3266,131520.0
3203,126960.0
3166,122480.0
3058,127920.0
3049,130320.0
3133,130640.0
3194,126080.0
3050,125440.0
3038,129520.0
3414,132160.0
3464,132480.0
3089,131520.0
3132,127120.0
3091,128560.0
3164,128800.0
3311,133280.0
3399,126320.0
3266,129280.0
3211,130560.0
3192,129280.0
3117,130960.0
3228,126800.0
3120,130560.0
2920,123920.0
3009,126720.0
3219,127760.0
3101,131120.0
3145,126000.0
3104,128160.0
3347,126480.0
3041,124240.0
3188,129600.0
3141,127760.0
3245,125680.0
3336,131520.0
3148,129440.0
3205,124320.0
3056,127200.0
3460,129760.0
3070,129920.0
3016,131120.0
3127,128320.0
3270,130480.0
2986,127680.0
3326,127120.0
3041,127440.0
3033,127040.0
3056,125920.0
3130,131280.0
3069,128400.0
3149,129440.0
3015,129280.0
2967,131040.0
3232,124080.0
2941,130880.0
3217,126000.0
3257,124800.0
3284,129120.0
3099,122320.0
3069,129040.0
3072,130080.0
3100,128960.0
3048,128320.0
3069,130720.0
3052,129840.0
2922,131040.0
2976,126960.0
3267,136800.0
2979,123520.0
3125,129200.0
3040,126880.0
3066,125920.0
3103,129440.0
3478,125760.0
3588,135920.0
2975,127840.0
2994,129920.0
3201,124720.0
2975,130960.0
3081,128640.0
3074,127040.0
3011,129280.0
3129,127760.0
3114,128480.0
3177,128720.0
3217,131600.0
3041,129840.0
3008,125920.0
3088,128800.0
3084,125840.0
3468,125360.0
3151,127920.0
3156,128160.0
3069,124560.0
3097,124160.0
3009,130560.0
3179,128640.0
3099,125280.0
3036,125120.0
3116,126080.0
3337,127040.0
3121,127360.0
2991,129360.0
3015,130080.0
3035,123120.0
3167,130640.0
3313,139280.0
3182,123200.0
3233,124640.0
3373,124000.0
3426,132800.0
3243,124000.0
3435,117200.0
3117,126400.0
2902,130560.0
3103,132560.0
3186,122640.0
3224,130720.0
3042,129200.0
3099,127040.0
3149,128800.0
3011,129280.0
3143,125680.0
3098,128880.0
2978,127600.0
3157,128240.0
3366,126240.0
3038,131360.0
3098,130480.0
3081,128640.0
3183,130240.0
3091,128320.0
3001,129280.0
3195,124480.0
3234,124240.0
3065,131760.0
3085,129120.0
3078,127280.0
3254,134320.0
3558,134560.0
3358,133040.0
3171,130080.0
3049,127200.0
3013,127920.0
3182,129840.0
3051,126000.0
3246,126160.0
3164,127840.0
3143,130160.0
3077,130000.0
3141,130000.0
3134,130240.0
3307,131200.0
3503,120320.0
3176,139520.0
3173,126000.0
3049,127200.0
3186,130800.0
3047,131600.0
3062,126800.0
3113,130240.0
3008,128240.0
3116,124560.0
3036,130400.0
3185,130240.0
3142,125840.0
3042,129200.0
3099,129840.0
3288,130960.0
3184,129600.0
3109,129440.0
3017,123600.0
3132,129520.0
2954,131280.0
3020,129840.0
3064,128960.0
3241,133280.0
3164,129120.0
3028,130800.0
3072,130640.0
3099,122080.0
3072,126800.0
3103,128160.0
2973,127680.0
3142,129840.0
3320,129680.0
3112,129600.0
3186,129840.0
3304,128320.0
3071,126720.0
3001,131280.0
3264,129680.0
3046,127680.0
3133,127280.0
3065,128160.0
3185,127600.0
3133,126240.0
2967,131040.0
2989,130640.0
3042,126240.0
3010,127040.0
3176,129840.0
3076,127680.0
3129,126720.0
3059,130480.0
3125,129040.0
3363,126160.0
3559,131760.0
3459,131920.0
3116,130160.0
2978,133680.0
3147,129680.0
2976,128160.0
3100,128960.0
3043,130160.0
3154,132240.0
3171,125040.0
3085,130320.0
3009,129360.0
3238,127920.0
3061,125760.0
3065,128240.0
3059,127120.0
3061,129680.0
3032,130560.0
3342,128240.0
2930,132000.0
3215,128240.0
3084,126800.0
3045,134080.0
3018,127520.0
3142,126320.0
3099,122240.0
3081,129440.0
3169,125520.0
3031,131280.0
3132,126320.0
3264,129840.0
3063,128160.0
3224,134000.0
2937,124160.0
3076,127920.0
3097,129760.0
3045,130320.0
2947,133760.0
3042,126240.0
2969,129760.0
2998,126640.0
3025,127760.0
3044,130080.0
3050,129440.0
3038,125920.0
3177,130960.0
3079,127680.0
3063,131040.0
3064,128960.0
3035,131600.0
3124,126400.0
3106,128080.0
3096,129600.0
3137,130160.0
3186,128560.0
2909,132720.0
3019,128320.0
3066,125920.0
3079,129600.0
3044,130560.0
3093,127520.0
3052,128960.0
3075,129680.0
2986,129120.0
3069,132320.0
3078,129360.0
3130,128800.0
3094,127040.0
3216,130240.0
2918,128320.0
2984,127200.0
3036,125520.0
3003,132480.0
3167,133520.0
3063,129840.0
3182,126480.0
3014,129280.0
3029,129680.0
3393,131920.0
3043,124720.0
2881,132880.0
3051,129200.0
3091,128560.0
3107,128880.0
2902,130560.0
3128,130000.0
3050,129520.0
2969,130400.0
2914,129200.0
3022,128000.0
3123,129360.0
3345,127680.0
3097,126560.0
3054,131520.0
3064,130240.0
3160,123680.0
2998,132640.0
3186,126160.0
3006,133440.0
3080,131200.0
3071,127280.0
3143,128320.0
3099,121520.0
2909,132640.0
3251,129280.0
3266,129680.0
2894,131840.0
2952,124640.0
3007,130160.0
3140,126000.0
3109,126560.0
3190,124320.0
3129,124800.0
3125,125600.0
3176,130480.0
3117,127760.0
3001,130880.0
2918,128720.0
3277,126560.0
2910,131440.0
3129,129280.0
2998,126560.0
3068,130720.0
3060,129920.0
3107,132960.0
3009,130480.0
3047,129040.0
3278,129120.0
3229,130640.0
3069,132320.0
3176,130320.0
2958,130560.0
3143,125120.0
3199,128000.0
3049,127200.0
3157,126720.0
2967,125040.0
3107,130480.0
3000,124960.0
3103,133600.0
3033,134240.0
3169,130800.0
3050,129440.0
3112,129600.0
3010,133440.0
3262,127760.0
2929,132880.0
3106,128080.0
3086,130640.0
3027,130640.0
3059,130000.0
3173,126160.0
3126,125920.0
3081,129520.0
3385,126000.0
3175,126800.0
3201,126880.0
3029,125760.0
3288,124080.0
3122,123920.0
3315,129440.0
3049,127040.0
3009,130560.0
2958,130560.0
3169,126400.0
3082,127600.0
3145,129440.0
3175,128960.0
2985,129520.0
3039,129360.0
3253,133520.0
3008,128880.0
2984,127040.0
3004,132560.0
3060,130960.0
3133,130480.0
3216,130240.0
2995,131280.0
2857,132480.0
3224,134000.0
2922,131040.0
2984,127200.0
3015,124800.0
3026,130000.0
2951,130400.0
3008,126160.0
3007,127360.0
3135,128320.0
3210,128640.0
3029,124960.0
3030,127840.0
2902,130560.0
2907,129840.0
3088,128880.0
3295,124880.0
3250,126000.0
2887,132880.0
3076,129040.0
3072,127840.0
3103,133600.0
2950,130400.0
3106,127600.0
2984,127440.0
3106,128080.0
3104,131600.0
3176,131520.0
2968,131520.0
3224,126480.0
2975,126160.0
3003,125520.0
2969,130080.0
3025,132480.0
3145,129440.0
3163,127680.0
2958,130480.0
3043,132640.0
3086,129040.0
3050,130320.0
3190,123440.0
3027,131520.0
3009,130560.0
3029,126080.0
2995,131680.0
3094,127840.0
3095,129680.0
3269,129600.0
2980,128800.0
2848,129120.0
2984,127200.0
3125,133920.0
3115,127200.0
3155,127840.0
3113,128160.0
2990,124800.0
2973,129760.0
3150,127360.0
3151,130400.0
3134,130640.0
3149,129520.0
2989,129200.0
3068,124880.0
3052,128560.0
2947,126880.0
2940,129200.0
2960,128880.0
3003,132320.0
2867,132000.0
3085,129120.0
2978,124880.0
3003,127520.0
2996,133200.0
3001,132240.0
3085,129120.0
2921,130800.0
2976,128480.0
3162,130320.0
2881,132640.0
3062,130320.0
3029,129680.0
3146,128400.0
3063,131680.0
2905,132560.0
3147,129280.0
3037,128400.0
2855,131920.0
3091,129040.0
3112,128240.0
3116,129600.0
2920,131840.0
3015,128000.0
2848,131600.0
3209,128640.0
2958,130240.0
3001,124800.0
3008,128240.0
3003,127520.0
3133,133840.0
3040,125920.0
3256,128000.0
3165,129040.0
3003,132000.0
3016,131680.0
2921,130800.0
2907,128640.0
2993,125360.0
3131,128800.0
3028,129360.0
3004,132400.0
2926,131520.0
3156,130320.0
2916,130080.0
2974,129520.0
2978,133680.0
2958,130480.0
2887,133200.0
2877,129600.0
2978,133600.0
2998,124000.0
3040,131280.0
3086,129040.0
2860,132800.0
3081,130480.0
2990,131760.0
2959,127600.0
3074,128800.0
2975,128080.0
2999,131040.0
3197,127840.0
2964,130640.0
2983,133120.0
3003,132560.0
3029,126000.0
2887,133360.0
2867,132160.0
3069,129360.0
3234,129600.0
2975,126160.0
3000,125360.0
3089,130240.0
3080,129520.0
2941,129360.0
2860,132320.0
2933,126720.0
3006,132720.0
2989,131120.0
2993,133280.0
2862,132320.0
3008,130240.0
2907,129840.0
3027,133200.0
2938,130720.0
3127,128960.0
3178,132160.0
2836,133440.0
3057,128480.0
3127,127200.0
3034,129200.0
2987,132800.0
3055,131600.0
3081,130480.0
3029,128560.0
3071,132000.0
3003,132400.0
2991,132000.0
3035,128640.0
3067,129600.0
3051,133520.0
2994,128880.0
3038,129360.0
2849,133040.0
2914,128400.0
2942,131120.0
3092,125040.0
2981,133280.0
2864,131760.0
3046,129360.0
3142,127600.0
3039,128400.0
3011,125200.0
2868,134320.0
3020,132000.0
2961,130800.0
2988,130800.0
2927,131600.0
2990,129920.0
2911,130400.0
2924,129920.0
2819,129920.0
3028,128800.0
2926,131520.0
2977,131600.0
2967,129680.0
3119,129680.0
3030,130880.0
3052,128560.0
3063,131120.0
3098,132000.0
3189,130480.0
3019,130960.0
2965,131360.0
3004,132400.0
2975,128080.0
3051,128640.0
2881,130240.0
3042,133120.0
3296,128960.0
3019,132080.0
3039,133680.0
3189,130480.0
3298,127200.0
2969,128800.0
2995,131360.0
2855,131920.0
2968,132080.0
2976,125120.0
2993,133280.0
2855,131200.0
3075,130960.0
2893,132320.0
3009,131280.0
2980,128560.0
3057,131200.0
3024,126400.0
3067,130160.0
2873,132240.0
3010,134240.0
3035,129280.0
3139,129120.0
2915,132160.0
3130,128640.0
3051,128720.0
2942,131120.0
2929,133680.0
2946,128960.0
2921,128640.0
3015,131920.0
3174,132800.0
3151,129600.0
3014,130800.0
2969,129520.0
2969,130400.0
3038,127280.0
2923,129040.0
2921,131280.0
2844,129280.0
2982,129600.0
2959,127600.0
3120,131840.0
2873,132080.0
2888,129520.0
3070,126720.0
3028,130880.0
2946,130400.0
2970,130960.0
3079,128240.0
3032,129440.0
2868,130880.0
2960,125280.0
3061,131920.0
2946,129920.0
2961,129360.0
3054,128240.0
2942,129600.0
2907,128320.0
3183,133120.0
2928,129040.0
3129,132400.0
2866,130080.0
3027,130400.0
2937,130560.0
3224,126160.0
3032,131280.0
2988,130000.0
3026,130160.0
2996,127760.0
3070,133360.0
2855,131920.0
2957,127040.0
2934,128560.0
2904,129200.0
3042,125600.0
3031,128880.0
2989,131520.0
3009,133520.0
2939,131440.0
3057,129920.0
2945,130640.0
2948,133120.0
2911,133040.0
2873,130960.0
2990,129920.0
2942,129600.0
2932,133840.0
3017,131760.0
3115,134000.0
2934,130640.0
2959,132320.0
3095,133200.0
3076,131440.0
3058,132000.0
3138,133120.0
2948,124320.0
3027,131440.0
2922,130000.0
3000,133040.0
3011,131200.0
2967,129680.0
2848,130480.0
2888,129520.0
2927,130240.0
2988,129040.0
2903,130160.0
2995,127440.0
2958,131760.0
2921,128560.0
2970,130560.0
3066,131920.0
3089,128640.0
3130,128640.0
2970,130960.0
3075,126720.0
2950,129440.0
3035,126560.0
3038,127280.0
2968,127120.0
2911,131600.0
2896,132080.0
2855,131920.0
3102,128560.0
2909,128160.0
2934,130640.0
2946,134240.0
3009,130960.0
3159,133200.0
3144,133040.0
2900,131360.0
2959,130640.0
2946,129760.0
2906,132480.0
3003,130400.0
2989,127760.0
3047,127040.0
2978,127760.0
2960,125280.0
3014,130640.0
2931,132320.0
3039,130800.0
2916,131440.0
2910,131680.0
2929,129920.0
2990,129680.0
2979,123680.0
2909,129920.0
2873,132400.0
2989,131520.0
2910,129280.0
2904,128960.0
3166,127920.0
2946,129920.0
3005,131360.0
2955,128400.0
3132,128240.0
3277,128640.0
3158,131200.0
3213,132240.0
2932,133920.0
2848,129120.0
2848,129120.0
3005,131360.0
2982,130160.0
2948,129200.0
2879,129440.0
2815,128880.0
2974,129040.0
3280,130320.0
3156,129120.0
2906,133520.0
3015,131440.0
3169,129440.0
2968,126560.0
3130,130960.0
3001,132800.0
3057,129920.0
3027,131440.0
2965,128800.0
2868,130880.0
2868,128720.0
2933,132640.0
2924,130240.0
2819,130560.0
2848,129040.0
2916,130880.0
2886,131360.0
2948,133120.0
3075,129040.0
2952,126880.0
2936,129040.0
2943,129280.0
3108,130000.0
3108,130160.0
3089,130960.0
3087,129040.0
2994,129280.0
2874,127600.0
3006,129120.0
3018,125120.0
2888,128960.0
2922,130880.0
3027,132320.0
3087,129040.0
3123,130960.0
2967,133040.0
2904,128960.0
3076,131440.0
3070,128720.0
2939,130080.0
