makespan,score
3130,90.0
4220,183870.0
4310,167040.0
3124,22230.0
3129,0.0
3099,750.0
3129,1200.0
3121,1650.0
3102,690.0
3102,2370.0
3129,5790.0
4332,186210.0
3129,2370.0
4341,183810.0
3965,158970.0
3808,136590.0
3129,210.0
3129,9420.0
3333,108330.0
4144,163890.0
4292,183690.0
3572,68550.0
3129,0.0
4400,192330.0
4206,183240.0
4158,167010.0
3129,180.0
3071,8970.0
3129,5910.0
4133,170520.0
3817,165570.0
3697,108660.0
4264,159810.0
3449,96210.0
4241,180270.0
3129,2910.0
3099,4740.0
4380,174390.0
4377,186600.0
4282,190080.0
3129,1530.0
3102,10830.0
3129,0.0
4297,163230.0
3102,420.0
3993,164790.0
3130,3960.0
3099,4680.0
4014,171720.0
4506,178230.0
3129,1800.0
3129,9420.0
3129,0.0
3102,3510.0
3129,3450.0
3102,2760.0
3171,960.0
3171,5250.0
3129,2280.0
3129,4410.0
3130,3270.0
3965,159060.0
3129,1680.0
3129,9450.0
3129,1770.0
3129,1200.0
3129,60.0
3129,2250.0
3134,8370.0
3102,5820.0
3129,11520.0
3124,27750.0
3918,162300.0
3219,28140.0
3113,510.0
3171,5640.0
3129,0.0
3129,4470.0
3099,600.0
3099,8700.0
3129,1260.0
3102,10830.0
3129,10230.0
3129,8580.0
3643,115650.0
3645,133500.0
3102,5280.0
3129,4140.0
4014,171120.0
3090,270.0
3149,2370.0
3572,68550.0
3222,72150.0
4244,178800.0
3129,1470.0
3129,8940.0
3102,11760.0
3129,0.0
3121,2220.0
3118,360.0
3129,1350.0
3129,1410.0
3102,3060.0
3129,8850.0
3117,4110.0
3129,3300.0
3111,3180.0
4319,166290.0
3066,4650.0
3129,120.0
3129,4500.0
3099,750.0
3129,690.0
3099,11640.0
3130,6720.0
3102,9060.0
3758,111090.0
4035,153240.0
3644,124950.0
4208,159630.0
3215,5190.0
3134,8370.0
3129,3240.0
3129,0.0
3129,4710.0
3129,3000.0
3129,10410.0
3129,2910.0
3070,8760.0
3115,1020.0
3129,240.0
3129,9540.0
3211,8430.0
3102,1260.0
3109,8100.0
3129,6960.0
3130,3270.0
3129,9420.0
3153,1980.0
3118,5010.0
3129,2340.0
3099,10800.0
3171,6540.0
3111,3180.0
3761,130980.0
3223,16140.0
3142,2760.0
3071,8970.0
3130,8310.0
3117,5670.0
3129,0.0
3102,12030.0
3129,0.0
3099,12510.0
3107,6420.0
3102,1260.0
3248,11430.0
3129,10650.0
3252,4890.0
3141,3960.0
3156,7470.0
3168,3330.0
3129,3300.0
3070,6900.0
3129,0.0
3070,8760.0
3129,1890.0
3129,6180.0
3134,14100.0
3102,3960.0
3099,9240.0
3171,5820.0
3129,0.0
3171,2100.0
3102,1560.0
3134,8370.0
3129,0.0
3161,4680.0
3195,31350.0
3143,8160.0
3129,10140.0
3099,3420.0
3129,270.0
3131,11340.0
3224,6660.0
3102,10800.0
3102,9810.0
3207,17010.0
3171,5250.0
3129,0.0
3129,10260.0
3099,8670.0
3171,11400.0
3099,3420.0
3129,0.0
3129,0.0
3129,0.0
3134,15690.0
3115,3120.0
3129,7710.0
3121,9420.0
3115,13050.0
3113,510.0
3153,5640.0
3089,5250.0
3129,6090.0
3099,13950.0
3071,8970.0
3129,0.0
3135,7230.0
3129,0.0
3134,11610.0
3100,8250.0
3244,9000.0
3129,10410.0
3133,3030.0
3129,3270.0
3129,90.0
3129,3180.0
3153,150.0
3129,4740.0
3129,0.0
3109,16050.0
3161,7260.0
3129,5790.0
3071,10170.0
3129,9240.0
3100,6090.0
3191,10530.0
3252,6480.0
3089,11280.0
3129,14010.0
3115,18000.0
3148,13560.0
3100,12360.0
3180,2250.0
3357,83520.0
3633,115890.0
3102,1350.0
3213,20010.0
3161,14640.0
3129,5550.0
3152,11370.0
3129,210.0
3102,12030.0
3159,1620.0
3147,4230.0
3098,10740.0
3115,11400.0
3181,5220.0
3129,2910.0
3129,0.0
3099,2910.0
3071,9960.0
3129,0.0
3171,14430.0
3129,10470.0
3099,3420.0
3098,13290.0
3102,3240.0
3129,5910.0
3071,11070.0
3112,5430.0
3099,21270.0
3156,6630.0
3089,10710.0
3129,0.0
3129,270.0
3129,5310.0
3066,4650.0
3156,13710.0
3129,12990.0
3129,9360.0
3070,8790.0
3123,11220.0
3129,4410.0
3112,7080.0
3102,6900.0
3129,510.0
3113,10470.0
3089,6960.0
3129,11490.0
3129,0.0
3099,16200.0
3129,9570.0
3129,5430.0
3144,14280.0
3066,4830.0
3129,90.0
3129,2550.0
3105,17340.0
3147,6960.0
3112,5400.0
3171,14820.0
3193,2760.0
3129,1860.0
3129,540.0
3124,11850.0
3129,4200.0
3171,5190.0
3099,600.0
3181,1110.0
3141,17790.0
3129,10170.0
3160,3930.0
3102,13350.0
3066,19800.0
3246,15870.0
3129,15030.0
3099,4080.0
3149,1710.0
3129,12690.0
3100,6090.0
3102,9990.0
3142,13290.0
3102,12450.0
3189,6540.0
3099,11040.0
3112,3270.0
3089,16380.0
3173,5190.0
3155,21030.0
3122,5340.0
3101,5220.0
3100,7320.0
3129,17160.0
3056,23640.0
3129,13380.0
3070,13680.0
3099,9570.0
3099,10200.0
3104,6930.0
3144,16230.0
3139,20040.0
3106,10080.0
3099,11490.0
3056,7530.0
3129,3060.0
3129,3450.0
3129,4680.0
3130,6660.0
3111,4230.0
3098,5400.0
3129,6180.0
3147,6960.0
3100,12360.0
3129,2550.0
3094,6150.0
3094,12000.0
3129,13380.0
3099,840.0
3171,14430.0
3094,8730.0
3171,3390.0
3129,3330.0
3129,5850.0
3171,18360.0
3127,16530.0
3130,3270.0
3099,6030.0
3129,9240.0
3129,3180.0
3132,840.0
3109,6990.0
3129,0.0
3099,3960.0
3129,10470.0
3113,10620.0
3129,7950.0
3129,3210.0
3167,4230.0
3089,9210.0
3129,2790.0
3077,10620.0
3102,12030.0
3129,900.0
3129,5760.0
3129,10770.0
3129,11850.0
3102,1710.0
3152,1470.0
3100,12030.0
3099,6000.0
3150,2160.0
3112,5400.0
3129,19770.0
3129,5070.0
3082,12930.0
3099,10470.0
3129,10470.0
3129,4530.0
3171,19470.0
3102,6480.0
3129,10470.0
3099,21000.0
3129,6540.0
3159,7920.0
3243,2670.0
3129,9420.0
3147,6960.0
3129,3690.0
3115,11400.0
3129,6690.0
3102,3960.0
3121,7920.0
3129,5430.0
3083,17610.0
3122,10590.0
3129,11910.0
3099,9090.0
3185,17940.0
3118,13920.0
3100,6090.0
3129,7800.0
3115,12090.0
3100,6090.0
3187,6480.0
3129,0.0
3115,11400.0
3100,13050.0
3129,14130.0
3129,3180.0
3130,11040.0
3171,5820.0
3200,11550.0
3142,17280.0
3121,17130.0
3100,11910.0
3102,8100.0
3102,19890.0
3102,14640.0
3129,10410.0
3056,25620.0
3099,6690.0
3295,4470.0
3154,13380.0
3100,4620.0
3130,9390.0
3129,780.0
3098,5640.0
3129,14550.0
3089,9300.0
3131,11130.0
3100,11910.0
3129,7890.0
3070,8760.0
3123,19890.0
3102,11790.0
3082,16830.0
3185,10920.0
3129,5310.0
3115,12540.0
3113,10740.0
3066,11370.0
3089,12690.0
3086,10500.0
3129,14610.0
3070,2730.0
3077,20730.0
3076,18300.0
3099,18450.0
3099,14040.0
3129,14670.0
3099,3090.0
3056,24720.0
3121,20850.0
3109,15840.0
3102,13920.0
3115,4020.0
3123,11220.0
3186,7020.0
3071,15990.0
3129,1290.0
3077,11520.0
3100,12360.0
3071,27390.0
3089,10560.0
3089,17190.0
3130,8010.0
3202,9990.0
3099,6000.0
3164,12780.0
3109,19830.0
3112,13320.0
3082,13110.0
3130,16380.0
3111,11580.0
3115,3990.0
3102,14220.0
3148,13560.0
3130,12840.0
3111,11130.0
3110,17610.0
3189,10800.0
3082,21030.0
3129,6450.0
3103,8130.0
3068,13530.0
3093,11100.0
3102,6450.0
3099,10170.0
3099,6630.0
3121,18000.0
3102,6720.0
3089,9300.0
3115,18930.0
3130,8880.0
3066,7500.0
3086,10500.0
3129,780.0
3100,22500.0
3082,10680.0
3082,26910.0
3127,14610.0
3129,9240.0
3098,12240.0
3147,22230.0
3100,6900.0
3129,5730.0
3129,14910.0
3102,6360.0
3102,10800.0
3102,5880.0
3100,13800.0
3129,0.0
3066,12630.0
3113,24690.0
3082,13080.0
3102,19830.0
3056,9360.0
3125,9780.0
3066,12090.0
3056,8910.0
3068,21900.0
3106,18930.0
3102,11610.0
3129,3930.0
3129,13980.0
3102,14070.0
3110,21150.0
3099,18330.0
3115,16710.0
3132,15300.0
3110,17610.0
3104,8610.0
3167,16110.0
3056,18090.0
3266,5610.0
3056,15090.0
3157,6750.0
3070,9750.0
3102,11760.0
3102,16500.0
3243,11220.0
3084,35880.0
3099,5970.0
3129,3030.0
3066,10830.0
3032,32910.0
3102,13410.0
3112,25410.0
3110,21840.0
3251,3810.0
3099,14100.0
3099,13080.0
3123,16800.0
3153,15960.0
3055,18270.0
3098,11130.0
3106,19500.0
3130,12420.0
3061,18120.0
3102,14640.0
3102,19830.0
3112,8730.0
3106,19830.0
3098,23820.0
3129,8490.0
3147,22230.0
3114,14880.0
3130,22020.0
3168,10290.0
3089,11100.0
3129,11310.0
3119,22740.0
3081,3150.0
3103,12930.0
3056,24090.0
3129,9240.0
3115,17130.0
3124,15000.0
3088,17580.0
3082,16830.0
3089,5310.0
3087,12090.0
3112,25410.0
3110,22290.0
3089,14070.0
3088,8700.0
3121,25020.0
3148,9150.0
3129,7110.0
3129,12780.0
3129,2190.0
3038,29430.0
3108,14730.0
3059,16350.0
3135,28080.0
3169,17400.0
3032,32910.0
3109,11310.0
3070,10350.0
3125,5190.0
3098,9480.0
3098,1050.0
3098,17640.0
3086,31950.0
3099,7320.0
3140,16320.0
3129,4140.0
3102,16290.0
3125,26580.0
3089,9300.0
3055,18780.0
3099,13440.0
3129,5670.0
3100,12570.0
3066,10980.0
3087,12090.0
3068,18840.0
3089,12810.0
3098,23820.0
3056,11430.0
3066,23670.0
3099,12450.0
3169,12960.0
3110,15450.0
3068,15540.0
3142,21900.0
3137,20280.0
3115,17880.0
3099,11880.0
3109,6120.0
3176,15150.0
3086,27930.0
3039,30120.0
3098,10560.0
3098,12240.0
3129,5160.0
3035,30600.0
3068,15060.0
3056,30630.0
3129,1290.0
3089,9300.0
3032,33390.0
3055,18780.0
3125,17970.0
3038,17940.0
3130,11280.0
3074,9390.0
3098,5400.0
3115,17130.0
3093,21840.0
3102,11940.0
3032,35490.0
3207,11250.0
3129,10380.0
3130,23220.0
3032,32910.0
3038,36780.0
3068,15300.0
3130,27630.0
3098,17910.0
3032,34920.0
3067,17490.0
3098,15180.0
3129,11700.0
3082,17460.0
3058,14250.0
3129,10500.0
3032,33510.0
3032,32400.0
3164,12780.0
3140,19080.0
3100,19410.0
3078,18840.0
3098,13980.0
3196,9660.0
3100,15240.0
3038,17220.0
3100,21210.0
3099,9090.0
3042,29640.0
3129,15360.0
3129,7110.0
3239,25320.0
3132,28140.0
3091,13770.0
3099,17910.0
3039,31950.0
3199,15510.0
3038,13980.0
3099,7320.0
3139,16350.0
3066,9960.0
3110,23010.0
3104,20550.0
3113,21330.0
3115,14790.0
3136,12900.0
3185,19080.0
3059,33540.0
3098,24120.0
3129,20160.0
3129,22380.0
3074,26220.0
3114,12030.0
3130,22380.0
3055,18270.0
3056,13530.0
3129,450.0
3129,9810.0
3038,34590.0
3089,11190.0
3102,12780.0
3089,12450.0
3254,22800.0
3168,17610.0
3112,15480.0
3104,7500.0
3130,15000.0
3136,19050.0
3068,21570.0
3185,12660.0
3092,21120.0
3090,5400.0
3130,15630.0
3092,21120.0
3131,16920.0
3074,10440.0
3031,31170.0
3039,30780.0
3084,9330.0
3129,10140.0
3068,19020.0
3125,27270.0
3068,21660.0
3142,24480.0
3129,30.0
3112,32520.0
3102,10080.0
3032,34650.0
3098,5460.0
3046,32880.0
3069,23640.0
3056,18810.0
3189,28980.0
3098,24450.0
3120,17940.0
3056,29730.0
3035,30480.0
3063,16500.0
3066,26310.0
3088,17070.0
3099,15540.0
3100,19110.0
3092,36750.0
3105,17340.0
3104,22920.0
3068,19470.0
3013,25980.0
3129,11610.0
3075,16650.0
3067,25080.0
3227,22110.0
3032,34830.0
3090,20400.0
3041,30270.0
3032,32910.0
3104,7650.0
3129,4710.0
3098,9210.0
3129,5730.0
3098,27870.0
3169,15360.0
3130,15420.0
3031,32610.0
3129,5730.0
3039,32070.0
3039,30780.0
3059,18330.0
3102,11670.0
3032,33840.0
3032,32910.0
3111,30360.0
3039,10890.0
3086,33750.0
3066,15210.0
3129,0.0
3032,35250.0
3063,23700.0
3098,25950.0
3099,18780.0
3104,20100.0
3110,23100.0
3104,23070.0
3099,15300.0
3099,15330.0
3086,20370.0
3202,23490.0
3037,31440.0
3025,35550.0
3119,20880.0
3129,15240.0
3032,35490.0
3041,30270.0
3063,16740.0
3038,29430.0
3056,15540.0
3050,19590.0
3099,11430.0
3080,20310.0
3074,20640.0
3038,18780.0
3118,22170.0
3070,11010.0
3146,15390.0
3074,10440.0
3086,35250.0
3055,19740.0
3039,39360.0
3129,8670.0
3129,11580.0
3089,18060.0
3110,21150.0
3129,15870.0
3081,10140.0
3099,18420.0
3099,9390.0
3051,29490.0
3055,16080.0
3079,17370.0
3121,32760.0
3068,19500.0
3044,32730.0
3098,25590.0
3201,19110.0
3193,21090.0
3169,17400.0
3129,8370.0
3045,24990.0
3067,27540.0
3129,15090.0
3056,11340.0
3170,13110.0
3058,15150.0
3099,10350.0
3092,25530.0
3094,21480.0
3056,31290.0
3019,37740.0
3116,25440.0
3089,13890.0
3138,25110.0
3080,20310.0
3056,17430.0
3100,28170.0
3081,24630.0
3077,37260.0
3038,31950.0
3099,18750.0
3064,20070.0
3056,18030.0
3099,16530.0
3070,10350.0
3080,16740.0
3066,12060.0
3140,21720.0
3056,17430.0
3070,11010.0
3137,14460.0
3080,32490.0
3053,24150.0
3076,24870.0
3056,16080.0
3079,16920.0
3032,12330.0
3068,26310.0
3098,11790.0
3099,9690.0
3067,34590.0
3090,29520.0
3076,11610.0
3122,25230.0
3099,13740.0
3099,12030.0
3013,26610.0
3032,33870.0
3080,26400.0
3086,16620.0
3129,3750.0
3125,27180.0
3115,37410.0
3070,12870.0
3041,31710.0
3089,12330.0
3081,17610.0
3144,24720.0
3108,30000.0
3056,20220.0
3046,31740.0
3085,28230.0
3076,18840.0
3030,26490.0
3099,14910.0
3124,14340.0
3065,31560.0
3062,25260.0
3099,18570.0
3125,27270.0
3096,23940.0
3048,20490.0
3056,15720.0
3072,16890.0
3125,30750.0
3126,32550.0
3080,26040.0
3129,28890.0
3031,32610.0
3074,33510.0
3066,35520.0
3070,20100.0
3101,17940.0
3056,14550.0
3178,9810.0
3051,16740.0
3129,17790.0
3082,29460.0
3083,14640.0
3072,14460.0
3056,19500.0
3102,11310.0
3099,11670.0
3098,18960.0
3085,14760.0
3105,28350.0
3074,9600.0
3091,15510.0
3032,34830.0
3056,16530.0
3088,17940.0
3056,22500.0
3057,10740.0
3056,28290.0
3041,27510.0
3102,23250.0
3056,22980.0
3129,10620.0
3048,20730.0
3060,32970.0
3032,36150.0
3068,20340.0
3013,26850.0
3053,32550.0
3046,30990.0
3068,24210.0
3013,26550.0
3068,19500.0
3075,16590.0
3043,20460.0
3127,12000.0
3029,36540.0
3080,34020.0
3032,39690.0
3085,17160.0
3082,17610.0
3013,27060.0
3080,26040.0
3082,15000.0
3056,31950.0
3035,21450.0
3126,39780.0
3056,30900.0
3056,18990.0
3022,31470.0
3099,12540.0
3032,32910.0
3125,31680.0
3109,36660.0
3021,37500.0
3013,25980.0
3056,16080.0
3099,18420.0
3044,32730.0
3038,13050.0
3077,35640.0
3066,27570.0
3075,38490.0
3067,25110.0
3056,33810.0
3071,30240.0
3056,17370.0
3058,33720.0
3086,33930.0
3057,20250.0
3066,29190.0
3039,18150.0
3099,4740.0
3099,10590.0
3013,27150.0
3081,18450.0
3046,31710.0
3042,33090.0
3099,9330.0
3052,21510.0
3097,25410.0
3028,34830.0
3120,33330.0
3013,28470.0
3130,23040.0
3049,21900.0
3143,33240.0
3099,9690.0
3054,24900.0
3055,20370.0
3013,26880.0
3126,39270.0
3133,18210.0
3052,27720.0
3098,22710.0
3028,26190.0
3071,31170.0
3056,20940.0
3021,38340.0
3129,30.0
3099,15330.0
3106,13440.0
3155,29790.0
3038,26760.0
3085,15210.0
3091,28020.0
3099,22230.0
3087,19440.0
3078,16620.0
3038,33150.0
3013,28500.0
3013,28470.0
3071,32550.0
3099,11670.0
3073,16320.0
3053,23010.0
3129,12810.0
3030,26790.0
3030,27960.0
3061,24750.0
3075,39510.0
3051,29730.0
3059,11670.0
3055,23760.0
3039,17580.0
3081,18900.0
3099,9690.0
3074,8220.0
3056,27450.0
3129,11340.0
3102,16350.0
3058,15150.0
3102,12540.0
3056,16530.0
3096,28620.0
3099,10770.0
3039,32040.0
3033,15480.0
3073,16320.0
3076,26010.0
3013,28470.0
3040,26160.0
3039,27330.0
3038,31290.0
3059,15960.0
3054,27660.0
3059,19200.0
3013,30450.0
3164,32640.0
3070,17400.0
3066,31020.0
3023,31050.0
3035,31380.0
3023,24000.0
3097,31500.0
3104,28830.0
3122,21150.0
3124,30090.0
3043,17310.0
3032,39000.0
3082,22620.0
3035,21630.0
3066,28200.0
3056,15000.0
3027,16200.0
3066,25470.0
3069,29310.0
3085,18000.0
3101,27810.0
3063,11610.0
3123,22020.0
3056,31890.0
3066,25290.0
3092,27300.0
3013,25980.0
3101,26490.0
3031,32610.0
3032,35850.0
3124,31230.0
3013,25980.0
3013,30030.0
3038,28560.0
3087,32430.0
3091,28680.0
3039,17580.0
3109,11880.0
3052,27720.0
3013,25560.0
3061,34320.0
3022,29040.0
3052,25680.0
3062,27150.0
3054,36930.0
3159,18480.0
3194,14730.0
3057,33870.0
3013,24810.0
3044,29070.0
3064,44430.0
3055,23760.0
3029,27480.0
3032,33840.0
3076,37770.0
3013,26460.0
3055,15720.0
3111,26340.0
3072,28170.0
3069,26310.0
3070,12330.0
3064,13140.0
3012,25860.0
3070,27180.0
3066,32820.0
3074,9600.0
3078,30150.0
3117,28050.0
3129,15690.0
3087,32880.0
3013,27270.0
3048,20280.0
3053,25290.0
3137,32430.0
3099,3450.0
3039,27330.0
3147,33690.0
3141,38250.0
3077,38190.0
3044,17100.0
3102,14760.0
3013,30720.0
3013,24930.0
3074,6750.0
3039,29070.0
3092,27300.0
3193,27240.0
3013,16560.0
3107,27600.0
3023,31050.0
3023,34140.0
3056,15000.0
3053,30660.0
3070,34500.0
3076,12960.0
3013,27510.0
3029,28530.0
3075,15660.0
3021,30960.0
3067,31740.0
3082,10650.0
3081,36450.0
3077,37260.0
3035,23760.0
3015,25680.0
3068,30270.0
3044,32340.0
3057,26400.0
3044,29130.0
3022,29130.0
3013,29220.0
3056,26190.0
3055,25470.0
3021,32250.0
3024,33270.0
3038,32070.0
3013,26310.0
3052,25650.0
3021,26640.0
3052,28980.0
3094,27510.0
3054,32010.0
3039,31470.0
3070,12480.0
3070,12330.0
3028,29820.0
3239,32760.0
3056,28860.0
3012,25860.0
3034,29160.0
3054,35490.0
3015,20730.0
3123,15030.0
3013,31710.0
3082,15000.0
3070,17460.0
3066,31560.0
3012,28050.0
3039,30000.0
3038,31170.0
3056,27990.0
3055,26940.0
3114,23760.0
3012,14850.0
3061,26820.0
3085,18000.0
3013,26010.0
3039,26730.0
3034,32940.0
3058,31620.0
3074,12300.0
3061,34830.0
3013,31710.0
3062,28230.0
3013,30810.0
3048,35280.0
3038,30060.0
3032,33750.0
3039,36600.0
3067,32040.0
3038,36060.0
3055,28410.0
3032,37530.0
3021,26940.0
3040,30540.0
3055,25650.0
3034,34980.0
3029,26370.0
3069,32940.0
3075,22080.0
3146,20340.0
3021,27030.0
3039,27660.0
3035,31560.0
3046,35430.0
3012,29490.0
3070,17460.0
3042,28890.0
3103,27780.0
3034,25200.0
3099,3540.0
3023,31050.0
3022,29040.0
3052,28980.0
3057,33150.0
3039,34050.0
3090,24660.0
3039,30390.0
3041,30990.0
3074,13230.0
3013,25230.0
3054,36720.0
3081,37350.0
3052,28980.0
3029,26580.0
3046,31500.0
3051,28350.0
3129,11340.0
3032,37920.0
3029,30450.0
3056,31110.0
3039,31050.0
3210,31080.0
3044,12330.0
3123,29640.0
3048,35880.0
3115,35970.0
3051,27930.0
3050,17850.0
3032,34920.0
3116,32520.0
3038,33270.0
3085,18900.0
3094,36600.0
3039,30780.0
3077,37290.0
3038,36030.0
3191,12660.0
3101,39510.0
3080,29970.0
3071,27660.0
3056,28860.0
3032,37410.0
3033,27300.0
3071,32430.0
3077,37260.0
3077,26490.0
3043,30420.0
3100,30540.0
3086,28860.0
3034,30000.0
3062,36030.0
3032,33420.0
3046,32100.0
3033,33630.0
3099,10800.0
3056,38070.0
3013,26490.0
3022,27390.0
3013,29670.0
3056,27300.0
3029,31770.0
3029,30450.0
3041,32130.0
3039,31050.0
3014,19110.0
3100,31890.0
3101,39090.0
3030,26970.0
3034,26340.0
3038,32070.0
3116,34680.0
3070,35760.0
3074,30210.0
3013,33540.0
3144,34350.0
3050,27510.0
3051,29190.0
3012,28830.0
3070,26940.0
3045,25980.0
3055,29400.0
3032,27900.0
3070,38130.0
3117,33600.0
3100,37350.0
3044,36480.0
3013,25980.0
3032,33840.0
3174,36810.0
3148,26550.0
3038,29640.0
3055,21330.0
3146,34770.0
3030,28950.0
3066,32610.0
3039,31050.0
3038,31890.0
3195,27660.0
3062,25980.0
3117,32190.0
3040,24690.0
3044,33300.0
3079,32460.0
3029,31980.0
3047,26580.0
3013,29670.0
3160,37440.0
3013,34410.0
3040,31740.0
3045,29370.0
3014,30720.0
3032,33690.0
3056,37020.0
3071,31680.0
3056,32400.0
3055,22920.0
3066,31560.0
3013,26040.0
3070,19920.0
3034,25170.0
3099,11790.0
3116,37380.0
3092,27420.0
3013,33630.0
3056,28200.0
3153,43200.0
3074,33360.0
3108,34410.0
3031,29850.0
3040,27450.0
3032,33420.0
3109,32160.0
3055,22560.0
3013,29640.0
3082,31230.0
3016,25950.0
3061,38730.0
3033,31620.0
3043,30510.0
3038,33150.0
3030,27120.0
3032,26100.0
3051,30690.0
3029,30540.0
3013,27990.0
3101,21120.0
3063,34590.0
3013,31230.0
3032,33480.0
3022,27390.0
3036,37170.0
3051,28350.0
3052,30930.0
3044,33300.0
3047,26580.0
3066,32790.0
3013,27270.0
3052,34500.0
3031,32790.0
3014,28290.0
3080,28650.0
3027,26580.0
3032,37710.0
3032,33960.0
3032,33420.0
3013,26130.0
3062,34950.0
3041,30420.0
3145,27870.0
3027,26580.0
3096,23790.0
3056,32490.0
3030,31410.0
3080,30090.0
3038,28350.0
3055,20550.0
3102,30060.0
3077,38880.0
3106,34440.0
3012,26700.0
3013,26040.0
3055,22380.0
3066,36810.0
3013,33090.0
3037,37320.0
3055,20370.0
3056,29010.0
3013,34410.0
3043,32820.0
3038,33630.0
3063,30210.0
3027,27570.0
3040,30480.0
3084,33000.0
3086,28860.0
3013,25980.0
3051,28530.0
3038,37800.0
3021,30960.0
3090,23670.0
3113,37650.0
3023,31560.0
3086,28860.0
3013,26040.0
3039,31110.0
3022,32760.0
3033,32880.0
3051,29940.0
3016,28590.0
3034,25200.0
3108,29460.0
3060,29100.0
3043,31170.0
3018,28140.0
3031,26520.0
3070,36150.0
3065,30030.0
3074,13230.0
3079,6660.0
3070,34080.0
3068,32460.0
3028,27210.0
3112,34620.0
3031,36600.0
3036,37560.0
3032,33690.0
3044,33780.0
3013,31380.0
3038,35580.0
3012,30450.0
3048,28860.0
3088,31500.0
3029,32760.0
3066,32490.0
3020,31440.0
3070,30090.0
3012,26070.0
3013,29490.0
3038,35880.0
3036,33090.0
3013,31140.0
3033,35670.0
3038,33420.0
3029,32250.0
3070,36930.0
3063,31620.0
3034,37140.0
3028,27210.0
3024,31170.0
3052,27420.0
3171,30450.0
3032,32550.0
3097,34830.0
3017,28590.0
3013,26460.0
3050,32970.0
3116,34020.0
3154,34710.0
3013,34410.0
3081,30870.0
3013,31530.0
3013,30060.0
3039,38520.0
3071,27030.0
3044,28410.0
3124,32070.0
3032,35850.0
3077,38880.0
3079,38790.0
3025,33870.0
3093,34950.0
3035,26520.0
3013,33090.0
3026,35100.0
3090,32910.0
3084,17010.0
3041,36360.0
3050,25380.0
3013,34410.0
3032,37650.0
3131,33900.0
3041,36660.0
3080,38370.0
3012,30120.0
3135,35760.0
3012,32670.0
3037,37320.0
3030,26610.0
3082,31740.0
3020,29790.0
3146,28290.0
3046,26010.0
3039,23010.0
3051,28350.0
3079,35460.0
3070,31680.0
3093,37980.0
3031,31260.0
3042,28800.0
3065,32130.0
3041,37980.0
3023,33150.0
3032,38310.0
3011,28890.0
3079,6150.0
3084,30570.0
3013,29910.0
3017,31830.0
3082,26910.0
3060,34050.0
3013,31620.0
3034,33660.0
3012,36600.0
3035,29790.0
3084,28260.0
3078,35280.0
3032,37920.0
3062,37110.0
3065,32220.0
3074,28500.0
3029,32460.0
3026,32640.0
3051,30360.0
3012,27570.0
3032,37530.0
3023,33870.0
3040,30540.0
3049,38130.0
3029,35910.0
3059,35040.0
3074,15570.0
3032,36390.0
3088,33660.0
3062,39210.0
3079,30120.0
3013,31140.0
3040,34230.0
3012,28050.0
3038,36150.0
3026,34590.0
3086,33060.0
