makespan,score
4569,173730.0
3969,157860.0
4356,173940.0
4125,160110.0
4267,160650.0
4322,145530.0
4228,167190.0
4245,168390.0
4415,170850.0
4285,178530.0
4354,175140.0
4033,163230.0
4186,163440.0
4433,166230.0
4044,164430.0
4328,160440.0
4306,175140.0
4289,167790.0
4320,176220.0
4412,165210.0
4509,177330.0
4381,158910.0
4528,171270.0
4378,167070.0
4169,171840.0
4087,156990.0
4225,171030.0
4212,172260.0
4205,165060.0
4317,151110.0
4522,170100.0
4032,169560.0
4184,168420.0
4127,165480.0
4085,171450.0
4164,173010.0
4257,165270.0
4528,162150.0
4165,166020.0
4054,161460.0
4187,183960.0
4691,184290.0
4216,170400.0
4160,166650.0
4180,168360.0
4179,178320.0
4111,160680.0
4549,164580.0
4032,169560.0
4012,159810.0
4100,181320.0
4328,172860.0
4266,167790.0
4234,173220.0
4567,174360.0
4245,172890.0
4378,175920.0
4216,163620.0
4267,175530.0
4323,175110.0
4575,185460.0
4446,174420.0
4327,161340.0
4306,160170.0
4432,169680.0
4452,170730.0
3926,158580.0
4378,167130.0
4456,180570.0
4134,160230.0
4541,171810.0
3992,182310.0
4239,164490.0
4385,162450.0
4001,162390.0
4061,165210.0
4236,183960.0
4114,162990.0
4142,165690.0
4039,161730.0
4290,159810.0
3890,163830.0
4122,181740.0
3969,158970.0
4439,171420.0
4151,159450.0
4264,165120.0
4435,168390.0
4120,174000.0
4299,167250.0
3953,168480.0
4077,165900.0
4032,169110.0
4257,164790.0
4344,170940.0
4272,167400.0
3962,167010.0
4325,171480.0
4101,159780.0
4244,170820.0
4298,167730.0
4290,170940.0
4179,178320.0
4164,173010.0
4006,161100.0
4406,164670.0
4453,161130.0
4020,155400.0
4244,168990.0
4075,161760.0
4249,163020.0
4223,170040.0
4240,164970.0
4176,163710.0
4506,178560.0
4216,164640.0
4521,166470.0
4184,168030.0
4170,163020.0
4239,166590.0
4297,174840.0
4050,176310.0
4410,180540.0
4176,159390.0
4254,160830.0
4418,162150.0
3906,171570.0
4413,164190.0
4324,172590.0
4269,168060.0
4417,168540.0
4048,163920.0
4184,168720.0
4237,168660.0
4383,174150.0
4362,153450.0
4177,176940.0
4237,175020.0
4100,179010.0
4295,168990.0
4284,167970.0
4084,159630.0
4588,182490.0
3940,181440.0
4448,149220.0
4602,177900.0
4365,165180.0
4264,179880.0
4195,167100.0
4378,171480.0
4284,174210.0
4341,166470.0
4168,170040.0
4023,169740.0
4183,180960.0
4492,165210.0
4190,164550.0
4339,168600.0
4085,164250.0
4238,162930.0
3970,157170.0
4541,171810.0
4310,167010.0
4177,176670.0
4044,172830.0
3951,156060.0
4377,165780.0
4189,170100.0
4396,174000.0
4038,186030.0
4318,175710.0
4298,164910.0
4109,166800.0
4475,166680.0
4411,174960.0
3935,161640.0
4768,182400.0
4373,167070.0
4452,177630.0
4189,168840.0
3910,166500.0
4137,172080.0
4240,170820.0
4214,160470.0
4249,168630.0
4345,157800.0
4302,170160.0
4343,173670.0
4476,160080.0
4236,174000.0
4134,165540.0
4111,171600.0
4109,171420.0
4168,169770.0
4034,168090.0
3969,157860.0
4253,165210.0
4417,169230.0
4062,183270.0
4291,170490.0
3992,163290.0
3992,182400.0
4237,167400.0
4310,179370.0
4170,168930.0
4106,162510.0
4378,173610.0
4253,188280.0
4573,158130.0
4108,162840.0
4182,166230.0
3960,154620.0
4202,169230.0
4449,171420.0
4357,168240.0
4001,165420.0
4344,161970.0
4195,177060.0
3980,161790.0
4148,167460.0
4014,166530.0
3902,171570.0
4145,150300.0
4518,164520.0
4116,174210.0
4319,165570.0
4057,150540.0
4126,178890.0
4101,159780.0
4013,162900.0
4021,159210.0
3939,178890.0
4446,165960.0
3903,165870.0
4388,170730.0
4153,167310.0
4206,167970.0
4344,171780.0
4277,168720.0
4519,164340.0
4164,161490.0
4285,161580.0
3989,164940.0
4238,164640.0
4114,180480.0
4562,173610.0
4100,154440.0
4284,167490.0
4407,160620.0
3878,158730.0
4279,161070.0
4237,173370.0
4313,165270.0
4550,165600.0
3898,171420.0
4090,165030.0
4021,159210.0
4176,159810.0
4351,166020.0
4375,163440.0
4028,168240.0
3988,164310.0
4323,175110.0
4289,167790.0
4178,188700.0
4142,164700.0
4336,161640.0
4312,164280.0
4349,173820.0
4383,171300.0
3886,170610.0
4365,174330.0
4057,150450.0
4066,167280.0
4201,173220.0
4300,168780.0
4296,165450.0
4342,158190.0
4339,171300.0
4618,168750.0
4255,174930.0
4164,169800.0
4178,167850.0
4403,166860.0
4187,166350.0
4269,168570.0
4017,166320.0
4033,163230.0
4216,166110.0
4086,175710.0
4287,168030.0
4305,165600.0
4534,169740.0
4612,167880.0
4251,162120.0
4274,165630.0
4060,170310.0
4167,167940.0
4127,161520.0
4342,160860.0
4108,168720.0
4168,164970.0
4458,162750.0
4434,168210.0
3957,161430.0
3978,155400.0
4013,169170.0
4542,171930.0
4302,166260.0
4107,165150.0
4146,163920.0
4518,178290.0
4073,181230.0
4102,167340.0
4056,156240.0
4220,176370.0
4355,165540.0
4207,160860.0
4208,172470.0
4367,175590.0
4500,179580.0
4359,178080.0
4142,151230.0
4156,168720.0
4127,148650.0
4413,180210.0
4142,164550.0
4633,160830.0
4390,163320.0
4448,169770.0
4321,168480.0
4176,170670.0
4096,171000.0
4113,164760.0
4496,166770.0
4197,170550.0
4092,154320.0
4279,162090.0
4038,159600.0
4473,172380.0
4076,149850.0
4312,166200.0
4313,156180.0
4386,163770.0
4086,175710.0
4312,164280.0
4316,166860.0
4176,159390.0
4324,177960.0
4240,165030.0
4269,169260.0
4047,176820.0
4065,168990.0
4015,166110.0
4161,163290.0
4034,164760.0
4020,164700.0
4085,163260.0
4591,158700.0
4175,160230.0
4150,167070.0
4617,162690.0
4182,168030.0
4207,167580.0
4334,172680.0
4319,163890.0
4443,163560.0
4488,153030.0
4473,149910.0
4200,165300.0
4055,155460.0
4738,163890.0
4148,169170.0
4157,160170.0
4362,173610.0
3991,150330.0
4537,164520.0
4046,168390.0
4482,172500.0
4555,163230.0
4184,168330.0
4000,160890.0
4065,168360.0
4221,175620.0
3910,156720.0
3908,153510.0
4202,165660.0
4442,169410.0
4116,158370.0
4029,163680.0
4111,171540.0
4280,169170.0
4031,163860.0
4218,168390.0
4277,175440.0
4186,161190.0
4349,173820.0
4331,179040.0
4339,160650.0
4127,151170.0
4607,163590.0
4107,157950.0
4582,165450.0
4110,168540.0
4176,159390.0
3896,166110.0
4359,161490.0
4044,154650.0
4090,166350.0
4386,163770.0
4232,168300.0
4256,168630.0
4306,171240.0
4047,168510.0
4341,175950.0
4229,176400.0
3969,164400.0
4083,163680.0
4404,154260.0
4088,158040.0
4228,171030.0
4392,164340.0
4435,166650.0
4279,156690.0
4092,160680.0
4111,166590.0
4426,172170.0
4169,158160.0
4038,173160.0
4136,159690.0
4277,176580.0
4080,178830.0
4134,157560.0
4301,178050.0
4200,165270.0
4025,170190.0
3908,153660.0
4303,157380.0
4364,167070.0
4157,161010.0
4314,165750.0
4148,161280.0
4236,152100.0
4153,165690.0
4163,170520.0
4349,171480.0
3896,166080.0
3848,163590.0
4481,177090.0
4383,170970.0
4340,184530.0
4397,161370.0
4352,175980.0
4325,182850.0
4292,159570.0
4191,159000.0
4250,172560.0
4165,177930.0
4124,157620.0
4176,159390.0
4076,168330.0
4601,170880.0
4187,173280.0
4147,176010.0
3890,163830.0
4237,173370.0
4178,167850.0
4178,167580.0
4176,170100.0
4206,154650.0
4195,159420.0
4177,165330.0
4181,161940.0
4534,165300.0
4208,162450.0
4243,168210.0
4370,157020.0
4612,162450.0
4141,168300.0
4217,174420.0
4228,175110.0
4316,166860.0
4392,164070.0
4114,165630.0
4217,168990.0
3920,151920.0
4360,166980.0
4352,174330.0
3954,167370.0
4425,167970.0
4289,179910.0
4007,162210.0
3984,164850.0
4161,167610.0
4280,159570.0
4119,171720.0
4122,167670.0
4428,154380.0
4018,163170.0
3908,152730.0
4259,169740.0
4251,171690.0
4146,177780.0
4168,169770.0
4428,165990.0
4406,160170.0
4315,176550.0
4483,164490.0
4254,158670.0
4215,166140.0
4291,180030.0
3957,155880.0
4141,164730.0
4223,164670.0
4087,166320.0
4072,170070.0
4273,156750.0
4435,157920.0
4176,157020.0
4500,161550.0
3994,169110.0
4047,165240.0
4111,178230.0
4259,158760.0
4396,162300.0
4119,160800.0
4697,165120.0
4391,170250.0
3901,159840.0
4254,158670.0
4037,156120.0
4112,157080.0
4415,168150.0
4259,177120.0
4255,181590.0
4270,176970.0
4138,161880.0
4370,163410.0
3908,152820.0
3908,153300.0
3975,158700.0
4077,165870.0
3909,152760.0
3957,155880.0
4195,159930.0
4020,165450.0
4013,162900.0
4000,164310.0
3884,151950.0
4148,161640.0
4102,161490.0
4237,163770.0
4448,159840.0
4264,165540.0
4419,160410.0
4302,165480.0
4232,163680.0
4205,166080.0
3840,165660.0
4142,165090.0
4434,174990.0
4361,161220.0
4392,148860.0
4328,165180.0
4379,170730.0
4358,159870.0
4044,163710.0
3908,152760.0
4084,162330.0
4132,161250.0
4105,170910.0
4222,183390.0
4108,165750.0
4258,169080.0
4176,159810.0
4037,156120.0
4363,167820.0
4315,154380.0
4101,181620.0
4238,166410.0
4104,164250.0
4055,154110.0
4178,172320.0
4083,165840.0
4314,168930.0
4339,180540.0
3878,153360.0
3908,153120.0
4228,171120.0
4516,191730.0
4304,162300.0
4140,165900.0
4259,164640.0
3949,153960.0
4107,166770.0
4181,163500.0
4015,164460.0
4291,157860.0
4052,177120.0
4125,155880.0
4199,167910.0
4277,161370.0
4344,163020.0
4430,163620.0
4256,168630.0
3908,150990.0
4197,159960.0
4104,166230.0
4319,161370.0
4231,174180.0
4312,163350.0
4323,175770.0
4580,179220.0
4569,176490.0
4075,167040.0
4335,164490.0
4377,177930.0
3946,161010.0
4099,155460.0
4037,156120.0
4062,157110.0
4035,157380.0
4507,170670.0
4135,156420.0
4547,160200.0
4077,165450.0
4272,182370.0
3878,153870.0
4198,176970.0
4289,171540.0
4313,171960.0
4024,158070.0
4038,163710.0
4230,158130.0
3944,156510.0
4208,171960.0
3969,164400.0
3949,153960.0
4096,167670.0
4557,155970.0
3957,155880.0
4215,165600.0
4235,159690.0
4301,172170.0
4512,181680.0
4537,173130.0
4080,175890.0
4052,176940.0
4363,185850.0
4593,164520.0
4462,165360.0
3944,168150.0
4212,162060.0
4144,169380.0
3969,152340.0
4441,169110.0
4315,169500.0
4202,171810.0
4439,166860.0
4042,162750.0
4138,164700.0
4224,163560.0
4507,182040.0
3961,167700.0
4058,161280.0
3972,161370.0
4059,161100.0
4507,170670.0
4037,155850.0
3984,165510.0
4214,160800.0
3859,161790.0
4182,181680.0
4227,175830.0
4096,163440.0
4151,165000.0
4049,165540.0
4178,172320.0
4105,161010.0
4430,169470.0
4297,159960.0
4369,175290.0
4021,153660.0
4074,149940.0
4121,168420.0
4367,170250.0
4284,160500.0
4367,167010.0
4351,165270.0
3877,154020.0
4098,154350.0
3919,149880.0
4211,170010.0
3933,166350.0
4159,162660.0
4133,156210.0
4222,175380.0
4398,162900.0
4249,163050.0
4424,183180.0
4373,158940.0
4090,156900.0
4145,155610.0
4105,156780.0
4009,165990.0
4167,170670.0
3878,152460.0
3847,153750.0
4411,169290.0
4173,165300.0
4353,180150.0
4078,153540.0
4463,166590.0
4174,183060.0
4254,155310.0
4645,162240.0
4270,177570.0
4276,156480.0
4177,165510.0
4096,166470.0
4037,156120.0
4192,158370.0
4064,154770.0
4549,171540.0
4083,162570.0
4227,174660.0
3977,152280.0
4102,156330.0
3969,152340.0
3958,152880.0
4013,162900.0
3908,152430.0
4450,165900.0
4390,168360.0
3992,161370.0
4024,163020.0
4144,155340.0
4321,167010.0
4164,162240.0
4576,176190.0
4369,169500.0
3932,153180.0
3878,153030.0
4178,172320.0
4148,167280.0
3909,152280.0
4186,171390.0
4201,149550.0
3877,156480.0
4008,157140.0
4133,156360.0
4479,178500.0
4192,158370.0
4074,166110.0
4282,163950.0
4497,167460.0
4352,152940.0
4128,168870.0
4125,156360.0
4125,155640.0
4009,166320.0
3884,153510.0
4369,173880.0
4021,159960.0
4130,165390.0
3969,152100.0
3987,166380.0
4330,163500.0
4131,163110.0
4298,176190.0
3862,150540.0
3869,152370.0
4123,168960.0
4125,165120.0
4199,165120.0
4403,163740.0
3936,159930.0
4173,162810.0
4027,158700.0
4036,153570.0
4295,170790.0
4380,159600.0
4340,163290.0
4037,152310.0
4198,162600.0
4152,155160.0
4197,160170.0
4340,172620.0
4256,163590.0
4281,160860.0
4289,169140.0
4134,158580.0
4479,164970.0
4285,166440.0
3992,163740.0
4037,156180.0
4501,171630.0
4382,169680.0
3929,153630.0
3907,149520.0
4214,148380.0
4132,162270.0
4403,163800.0
3847,153750.0
4236,175080.0
4146,164850.0
4074,164490.0
4230,161430.0
4195,160980.0
3851,151980.0
4142,149940.0
3970,170970.0
3806,151950.0
3884,152430.0
4427,165060.0
4244,159690.0
4098,165930.0
3899,150750.0
4333,156930.0
3893,157770.0
4241,151260.0
4087,166200.0
4046,152220.0
4145,164220.0
4259,168480.0
4242,163140.0
4099,158970.0
4051,161370.0
3905,153750.0
3908,152940.0
4147,155640.0
4099,154230.0
4007,157500.0
4031,151650.0
4123,169350.0
4268,167760.0
4098,155490.0
4083,160140.0
3908,152730.0
3851,153450.0
4083,150300.0
4270,157770.0
3842,152340.0
3871,153240.0
4173,165300.0
4259,168480.0
4013,153300.0
3991,152670.0
4404,159120.0
4021,163230.0
4001,152040.0
3762,151020.0
4113,155730.0
4163,168090.0
3847,155580.0
3938,151920.0
3865,152910.0
4145,164130.0
3806,149520.0
4236,175080.0
3929,152640.0
4231,157320.0
3959,157320.0
3771,152010.0
4103,163050.0
3925,148680.0
4361,151500.0
4287,175710.0
3970,152670.0
4460,172920.0
4310,158610.0
4152,149910.0
3905,153180.0
3895,150480.0
4406,164880.0
3975,157350.0
4654,161280.0
4532,159060.0
3948,155910.0
4550,171270.0
4453,164430.0
4406,152610.0
3969,151710.0
3893,156390.0
4034,158040.0
3874,151020.0
4120,150120.0
4218,173040.0
4016,153750.0
4256,178890.0
3831,153600.0
3908,152790.0
3978,150840.0
3897,153960.0
3895,151950.0
3908,152580.0
3957,156330.0
3855,154260.0
4235,156180.0
4132,149730.0
4078,150960.0
4153,154800.0
4029,153270.0
4121,159330.0
3905,149670.0
3847,153150.0
4127,153870.0
4094,154170.0
3946,152910.0
3866,155760.0
3905,151980.0
4304,164160.0
4075,166470.0
4209,162990.0
4068,152460.0
3747,149550.0
3840,152610.0
3831,151560.0
4232,165090.0
4077,157080.0
4089,168330.0
4464,170280.0
4373,161310.0
4056,158010.0
3879,153660.0
4021,153660.0
4755,185940.0
4318,161400.0
4036,161580.0
4240,146700.0
4094,154170.0
4029,152490.0
4084,154170.0
4180,165780.0
4101,175410.0
4105,157470.0
3893,150600.0
3956,146430.0
4397,154410.0
3825,152610.0
4306,165270.0
4313,168510.0
4019,156480.0
4013,151290.0
4218,156930.0
4005,159900.0
3908,152100.0
3905,152610.0
4138,150600.0
4153,159450.0
3983,151110.0
3964,159990.0
3856,151950.0
4101,155820.0
4007,155970.0
3794,153930.0
4466,161880.0
3867,158070.0
3870,155160.0
3938,151920.0
3884,152430.0
4062,156090.0
3953,148500.0
4212,163260.0
3731,153000.0
3761,153510.0
4185,154710.0
4228,162990.0
3772,152880.0
3762,150330.0
4216,150510.0
4170,164910.0
4493,161730.0
4370,151500.0
4049,151830.0
4154,156900.0
4364,162810.0
4254,155610.0
3856,151650.0
4033,155730.0
4343,154350.0
4052,147240.0
4214,163800.0
3901,150630.0
3907,154770.0
3882,150000.0
3969,151800.0
4098,155310.0
4242,151230.0
3862,155850.0
4332,166050.0
3955,153180.0
3933,157260.0
4022,166260.0
4113,170910.0
4226,160260.0
4270,173130.0
4087,165450.0
4180,147300.0
3977,163770.0
3886,150600.0
3830,150360.0
3882,150150.0
3930,156330.0
3920,156090.0
4134,153960.0
3917,151950.0
3886,155640.0
3870,154560.0
4095,152760.0
3825,150870.0
4137,152790.0
4175,164490.0
4223,171720.0
4669,161280.0
4277,154500.0
4138,161940.0
4188,154800.0
3828,153210.0
3772,152880.0
4071,152190.0
3788,151380.0
3998,151020.0
3913,153300.0
4534,154230.0
3884,160890.0
3837,152640.0
4110,153360.0
3980,152700.0
4033,156420.0
4172,169170.0
4073,159870.0
3801,151080.0
3910,150300.0
4099,151500.0
3899,152940.0
3999,152160.0
3915,152010.0
3916,150060.0
3798,152160.0
4020,154380.0
4458,165750.0
3912,152280.0
3875,154110.0
3805,152130.0
4172,169170.0
4172,154050.0
3948,153690.0
3819,151260.0
3779,153420.0
4178,154890.0
3816,153240.0
4195,153030.0
4260,163320.0
4400,159120.0
4080,163140.0
4373,166320.0
4072,169260.0
4017,152490.0
3960,150960.0
3902,152730.0
3894,152730.0
4076,161730.0
4108,155550.0
4346,165690.0
4117,161160.0
3950,151530.0
3823,152310.0
4235,149460.0
4064,166140.0
4089,152700.0
4119,160740.0
3862,153390.0
4063,156840.0
4458,165750.0
4172,169200.0
4063,154410.0
3736,155040.0
4227,155520.0
4057,157590.0
3692,150390.0
3907,153060.0
3748,150900.0
3958,153090.0
3929,151620.0
3811,150420.0
3941,150420.0
3804,155070.0
4033,152760.0
4190,153900.0
3942,154650.0
3998,154230.0
4280,165540.0
4073,160050.0
3893,151740.0
3853,155670.0
4031,156240.0
4161,155760.0
3918,159210.0
4227,150390.0
4122,153150.0
4105,152790.0
3884,158310.0
4395,161670.0
4144,155760.0
4181,157170.0
4543,158340.0
3994,156930.0
4122,157620.0
4100,153240.0
3923,159870.0
3912,156060.0
4011,147600.0
4007,157440.0
4197,156120.0
3985,153300.0
4353,157410.0
4096,157650.0
4195,152100.0
3874,154590.0
4143,157680.0
4361,175500.0
4090,169680.0
4277,155730.0
3856,153390.0
4033,156270.0
3738,150690.0
3872,148140.0
3893,161340.0
4006,154260.0
3884,151050.0
3853,155670.0
3692,151170.0
3790,150570.0
3846,146850.0
3952,151590.0
3931,149700.0
4127,164490.0
4187,166560.0
4056,152280.0
3804,151590.0
3947,151140.0
3886,153210.0
4065,153690.0
4050,154290.0
3954,157350.0
3983,156000.0
3989,145170.0
3874,155280.0
3980,154140.0
4326,159750.0
4153,153930.0
4084,159240.0
3742,148740.0
3895,150600.0
3964,153360.0
4049,152040.0
4136,150750.0
3782,154410.0
3845,151020.0
4100,150630.0
4033,156420.0
3895,150600.0
3742,148740.0
3804,151590.0
3886,153210.0
4008,144450.0
4147,151260.0
3742,147720.0
3854,148800.0
3837,155610.0
4052,151320.0
3841,151110.0
3739,154410.0
3886,153030.0
3884,151050.0
4134,154350.0
4062,150420.0
4071,156030.0
3865,147090.0
3996,151320.0
4125,155310.0
3843,148440.0
4057,149910.0
3738,149460.0
4021,153660.0
4235,156630.0
4172,157800.0
3813,151260.0
3758,153540.0
3947,160710.0
4069,165480.0
4217,153390.0
3984,151260.0
3738,150690.0
3856,151650.0
4034,153870.0
3975,150720.0
3955,155760.0
4134,150780.0
4011,152460.0
3862,152370.0
3785,149970.0
3956,151680.0
3972,150570.0
3952,148380.0
3986,156810.0
3846,150330.0
3987,153870.0
3979,149550.0
3916,154920.0
4239,168270.0
3836,153720.0
3827,148950.0
4164,159060.0
3897,155190.0
3872,146940.0
3935,155430.0
3921,149190.0
3765,152520.0
3848,153540.0
3841,154290.0
3862,152400.0
3701,151890.0
3854,148800.0
3919,149940.0
3884,151500.0
3911,149880.0
3878,150300.0
3914,150480.0
3818,156330.0
3966,154320.0
4106,146010.0
3914,152070.0
3942,155940.0
3816,154920.0
3890,153000.0
3895,149850.0
3772,152670.0
3862,152310.0
3988,149190.0
4022,149700.0
3950,147780.0
3984,148500.0
3917,150480.0
3898,151620.0
3886,150840.0
3785,150600.0
3875,158130.0
3876,151680.0
4022,149700.0
3884,152430.0
4032,146130.0
3908,154020.0
3861,147690.0
3729,149640.0
3818,149370.0
3936,151440.0
4063,155640.0
4180,150000.0
3890,153000.0
3863,149970.0
3804,151470.0
3756,152880.0
4250,167490.0
4385,155430.0
3802,153270.0
3828,150840.0
3856,149250.0
3776,146340.0
3831,150930.0
3923,155640.0
3730,153120.0
4023,151170.0
4007,153720.0
3974,148740.0
3775,147780.0
3988,151230.0
4190,166980.0
4313,157230.0
4077,144540.0
3857,149220.0
3789,153360.0
3985,149460.0
4009,150600.0
3891,152970.0
3985,152670.0
4174,153000.0
3858,149640.0
3912,158910.0
3974,148740.0
3854,148800.0
3823,151500.0
3804,151560.0
4152,151830.0
3987,151800.0
4038,152640.0
4024,153720.0
3994,146490.0
4255,160830.0
4031,154410.0
3797,150870.0
3917,147750.0
3807,148050.0
3906,149160.0
3981,148710.0
3845,147960.0
3821,155550.0
3874,148110.0
4021,158400.0
3882,151890.0
3907,153090.0
3954,153870.0
4022,149700.0
3811,145950.0
4161,150300.0
4082,161520.0
4276,143640.0
3877,149940.0
3865,149160.0
3831,150930.0
3786,149040.0
4017,151830.0
4015,157080.0
3818,156090.0
3790,150570.0
3847,148020.0
3811,151440.0
3999,150540.0
3990,152820.0
