makespan,score
4432,167070.0
3985,173340.0
4446,166410.0
4137,170340.0
4297,168270.0
4437,185490.0
4233,184620.0
4269,170070.0
4457,173460.0
4477,178260.0
4286,172020.0
4450,179850.0
4391,164910.0
4233,173100.0
4394,163170.0
4444,167850.0
4629,179310.0
4278,179040.0
4281,165960.0
4389,176640.0
4219,177420.0
4212,193200.0
4518,173550.0
4157,173880.0
4370,156960.0
4228,182400.0
4335,180660.0
4318,176130.0
4234,177810.0
4680,174210.0
4062,177240.0
4220,178560.0
4146,171990.0
4103,177420.0
4080,168420.0
4349,169860.0
4252,164430.0
4214,161430.0
4116,174780.0
4409,173910.0
4122,170610.0
4340,163980.0
4233,173100.0
4450,192810.0
4205,177510.0
4088,178890.0
4381,172020.0
4521,181800.0
4549,184620.0
4058,167250.0
4580,183930.0
4214,175260.0
4144,159090.0
4123,179460.0
4498,180810.0
4198,168630.0
4258,163680.0
4339,185370.0
4258,181110.0
4091,166590.0
4297,168270.0
4319,168330.0
4219,188910.0
4247,161490.0
4233,170490.0
4447,186390.0
4404,176010.0
4059,187530.0
4361,179010.0
4266,181620.0
4188,175170.0
4644,183960.0
3954,183330.0
4506,171420.0
4214,175620.0
4215,174630.0
4269,170070.0
4151,171750.0
4469,178590.0
4400,170220.0
4503,195960.0
4419,173310.0
4478,172020.0
4188,173670.0
4407,186990.0
4548,161880.0
3998,190740.0
4094,185460.0
4221,169380.0
4345,166440.0
4384,177480.0
4483,170730.0
4214,172710.0
4302,175500.0
4189,174210.0
4147,176430.0
4410,174870.0
4247,181260.0
4026,174150.0
4159,179400.0
4182,173160.0
4258,184980.0
4233,166890.0
4245,177660.0
4403,169410.0
4273,167730.0
4068,173250.0
4097,188790.0
4450,169140.0
4384,195840.0
4448,177060.0
4252,164370.0
4160,176310.0
4294,172230.0
4119,185220.0
4334,179040.0
4201,178860.0
4346,174690.0
4210,170880.0
4278,166470.0
4184,163200.0
4117,181200.0
4230,175080.0
4158,176100.0
4335,189150.0
4186,171120.0
4410,191610.0
4393,171690.0
4144,159150.0
4168,187560.0
4387,173340.0
4333,178800.0
4619,173700.0
4049,177360.0
4279,174060.0
4295,185340.0
4294,181890.0
4294,181740.0
4333,176100.0
4099,188940.0
4364,172800.0
4354,172740.0
4077,177900.0
4439,177660.0
4298,187740.0
4472,186930.0
4384,173700.0
4541,168540.0
4591,182340.0
4325,181380.0
4055,173520.0
4226,175770.0
4367,169470.0
4374,176190.0
4120,183720.0
4040,172620.0
4158,161130.0
4041,187830.0
4522,161640.0
4350,174930.0
4102,175770.0
4176,171930.0
4215,175680.0
4040,181620.0
4363,180480.0
4217,198870.0
4118,167970.0
4497,180840.0
4846,197790.0
4350,179790.0
4363,173280.0
4470,175950.0
4540,183240.0
4560,179070.0
4367,181470.0
4505,186450.0
4304,173250.0
4354,180450.0
4149,181440.0
4444,177000.0
4541,168930.0
4233,170490.0
4278,173190.0
4641,172320.0
4352,181140.0
4115,173220.0
4474,174090.0
4572,171720.0
4314,175680.0
4296,188940.0
4294,181890.0
4055,173520.0
4123,199440.0
4121,167130.0
4401,177840.0
4010,192840.0
4136,171360.0
4330,190830.0
4127,187980.0
4219,173760.0
4326,186030.0
4574,175530.0
4219,174810.0
4310,178020.0
4173,163320.0
4219,174240.0
4588,169980.0
4386,175140.0
4478,172950.0
4147,182370.0
4061,174990.0
4170,178920.0
4475,159420.0
4338,184560.0
4138,163560.0
4281,174930.0
4060,189990.0
4269,177120.0
4271,188640.0
4342,166320.0
4284,183420.0
4090,184050.0
4192,160830.0
4219,192120.0
4351,183690.0
4245,179940.0
4672,171900.0
4123,174420.0
3997,169230.0
4610,178650.0
4406,175680.0
4636,192390.0
4301,179670.0
4601,162330.0
4130,175560.0
4027,189090.0
4379,171540.0
4311,165540.0
4042,180570.0
4697,167370.0
4419,185250.0
4440,176130.0
4149,192900.0
4369,161430.0
4342,164580.0
4313,175830.0
4379,168180.0
4101,191850.0
4736,176220.0
4495,184920.0
4307,165180.0
4315,192060.0
4375,176520.0
4577,168750.0
4403,180270.0
4380,176640.0
4348,178110.0
4276,172680.0
4457,167670.0
4345,176430.0
4422,173940.0
4230,168930.0
4219,188910.0
4122,173580.0
4610,178650.0
4295,185340.0
4552,177540.0
4387,173340.0
4408,173040.0
4325,173400.0
4386,174780.0
4386,175140.0
4143,180360.0
4263,172830.0
4115,173220.0
4279,179190.0
4233,173910.0
4298,188160.0
4333,179580.0
4165,169290.0
4143,175470.0
4130,175230.0
4365,174960.0
4893,183120.0
4378,182520.0
4591,182340.0
4089,172920.0
4379,171540.0
4189,180810.0
4485,177240.0
4263,183720.0
4297,182040.0
4268,183330.0
4251,176340.0
4409,173730.0
4420,174960.0
4162,173070.0
4400,174660.0
4583,179130.0
4252,183990.0
4146,173010.0
4245,184590.0
4151,179070.0
4233,173910.0
4117,191850.0
4401,174600.0
4092,189960.0
4138,177690.0
4258,186240.0
4440,169860.0
4188,191100.0
4385,170040.0
4263,177660.0
4129,172440.0
4158,168090.0
4405,173760.0
4230,174360.0
4180,169080.0
4236,174240.0
4173,175170.0
4231,170790.0
4257,173070.0
4379,167910.0
4162,179790.0
4251,176790.0
4159,172860.0
4324,178170.0
4197,169560.0
4322,174240.0
4430,182100.0
4335,189360.0
4312,180690.0
4282,181260.0
4338,184560.0
4423,177840.0
4267,174840.0
4241,171510.0
4213,162540.0
4303,186330.0
4441,172380.0
4205,172500.0
4036,167370.0
4134,184200.0
4263,164250.0
4102,182460.0
4088,185400.0
4161,174270.0
4401,193710.0
4053,174480.0
4378,177090.0
4221,173460.0
4405,168300.0
4319,159690.0
4063,182160.0
4517,180450.0
4151,164280.0
4116,169380.0
4351,177270.0
4208,160950.0
4169,177330.0
4624,176580.0
4425,176460.0
4477,191520.0
4654,176940.0
4136,173070.0
4229,189330.0
4233,173910.0
4591,182340.0
4069,184350.0
4483,185580.0
4114,181890.0
4240,174150.0
4311,178140.0
4319,188610.0
4121,175260.0
4276,178470.0
4282,181260.0
4312,180030.0
4184,170190.0
4408,178350.0
4817,175680.0
4370,168210.0
4162,173820.0
4544,185220.0
4153,163980.0
4297,193560.0
3978,183240.0
3954,183330.0
4395,187830.0
4422,170130.0
4458,187410.0
4245,177480.0
4029,181440.0
4398,172830.0
4084,157140.0
4041,180750.0
4134,184830.0
4142,184950.0
4122,174630.0
4226,165750.0
4114,181890.0
4153,175860.0
4184,170190.0
4142,171450.0
4427,176340.0
4380,185640.0
4469,179010.0
4612,188910.0
4351,163980.0
4204,171600.0
4221,171030.0
4121,173400.0
4331,177660.0
4195,165150.0
4159,172860.0
4174,173910.0
4591,182340.0
4134,184200.0
4225,170070.0
4268,155430.0
4385,180420.0
4423,177840.0
4193,168510.0
4183,176460.0
4202,178170.0
4087,160200.0
4244,179280.0
4125,156540.0
4283,168930.0
4153,169980.0
4395,177270.0
4244,175080.0
4430,174780.0
4106,178920.0
4034,184410.0
4532,175890.0
4327,165780.0
4308,179730.0
4274,184020.0
4134,171120.0
4255,170730.0
4381,185370.0
4376,168090.0
4445,195600.0
4131,171720.0
4116,170820.0
4054,188790.0
4106,172680.0
4176,172530.0
4562,181500.0
4222,182610.0
4454,170130.0
4208,170760.0
4226,165750.0
4252,174660.0
4135,176760.0
4297,184260.0
4295,182730.0
4181,170640.0
4141,173160.0
4179,184170.0
4239,185280.0
4366,177540.0
4114,171240.0
4273,163260.0
4229,168210.0
4117,181230.0
4107,181710.0
4306,175890.0
4451,189210.0
4312,174570.0
4089,193140.0
3954,184020.0
4132,171660.0
4330,181140.0
4287,169290.0
4573,175140.0
4447,187500.0
4291,182820.0
3975,189240.0
4171,171450.0
4265,177510.0
4489,181830.0
4355,163020.0
4356,198780.0
4506,168360.0
4345,176040.0
4245,175230.0
4360,177090.0
4298,178200.0
4141,186120.0
4212,180720.0
4477,173880.0
4329,173520.0
4357,168360.0
4284,170970.0
4206,169890.0
4451,176400.0
4363,177900.0
4242,169200.0
4166,168000.0
4460,169860.0
4320,183150.0
4286,172680.0
4219,172920.0
4176,171690.0
4429,173430.0
4555,174840.0
3954,183330.0
4087,174780.0
4451,188670.0
4150,183900.0
4416,163320.0
4105,175710.0
4397,184890.0
4341,154290.0
4539,168600.0
4413,172380.0
4463,171180.0
4253,172710.0
4433,179160.0
4264,165000.0
4743,190320.0
4451,187920.0
4211,169050.0
4121,173430.0
4136,183300.0
4252,172200.0
4388,177570.0
4205,181530.0
4316,190500.0
4114,173040.0
4540,174090.0
4317,178920.0
4373,177120.0
4352,180510.0
4312,167700.0
4359,164670.0
4229,206250.0
4059,176610.0
4197,176070.0
4085,179820.0
4185,173220.0
4377,174540.0
4197,178470.0
4325,172530.0
4363,166710.0
4058,173610.0
4169,185670.0
4368,189510.0
3947,184980.0
4041,164010.0
4182,160680.0
4217,181950.0
4222,177090.0
4062,175530.0
4237,184830.0
4269,174420.0
4219,182130.0
4144,180120.0
4527,171210.0
4318,177450.0
4421,176850.0
3995,176310.0
4218,187050.0
4439,180180.0
4231,168930.0
4142,164820.0
4239,174600.0
4215,180360.0
4313,185070.0
4752,176070.0
4053,173430.0
4402,191460.0
4067,180300.0
4512,181950.0
4460,178920.0
4461,185130.0
4141,173160.0
4097,171990.0
4138,184320.0
4355,162540.0
4194,180780.0
4021,185820.0
4459,183180.0
4402,180390.0
3965,184860.0
4107,181710.0
4120,183750.0
4169,185820.0
4554,177090.0
4364,163650.0
4077,164010.0
4395,175440.0
4303,186330.0
4264,186540.0
3999,182640.0
3935,182400.0
4115,155760.0
4219,170760.0
4364,162810.0
4252,172200.0
4464,162330.0
4060,182340.0
4233,170940.0
4193,169500.0
4270,176160.0
4467,184890.0
4506,169530.0
4162,170550.0
4416,183870.0
4202,182160.0
4429,175680.0
4353,182880.0
4464,176040.0
4338,190500.0
4358,173370.0
4306,168630.0
4552,167550.0
4390,171900.0
4503,172200.0
4421,186060.0
4297,177030.0
4235,180750.0
4208,189300.0
4168,181980.0
4421,180180.0
4195,164220.0
4317,181140.0
4060,186390.0
4120,169080.0
4313,189870.0
4091,180900.0
4499,180330.0
4372,189180.0
4259,190560.0
4328,165120.0
4336,179430.0
4142,177540.0
4287,176070.0
4138,174630.0
4172,175800.0
3952,182220.0
4053,173430.0
4307,182460.0
4385,181500.0
4465,174690.0
4350,165030.0
4388,177990.0
4211,169050.0
4530,193050.0
4249,182370.0
4165,174780.0
4173,170220.0
4313,173100.0
4095,162180.0
4120,172110.0
4157,157860.0
4290,182580.0
4562,184410.0
3978,182730.0
4260,162210.0
4153,190500.0
4279,179220.0
4130,175560.0
4162,171120.0
4208,189300.0
4313,183330.0
4138,175800.0
4223,170820.0
4178,174780.0
4043,165900.0
4173,177930.0
4177,171120.0
4457,165780.0
4192,187290.0
4099,168750.0
4381,187500.0
4156,183870.0
4251,175260.0
4380,188760.0
4228,180120.0
4157,157860.0
4121,174480.0
4435,171030.0
4274,162150.0
4239,176640.0
4017,175770.0
4431,167070.0
4481,176520.0
4232,171720.0
4072,171870.0
4335,177480.0
4119,166470.0
4359,185370.0
3989,173130.0
4428,186300.0
4122,166620.0
4239,174600.0
4055,175710.0
3960,184560.0
4195,175830.0
4192,171870.0
4196,195840.0
4592,174990.0
4162,190050.0
4130,175320.0
4188,180120.0
4263,170820.0
4261,171210.0
4555,188370.0
4028,166950.0
4353,173310.0
4374,189360.0
4133,175530.0
4615,174210.0
4162,174780.0
4220,172410.0
4230,175080.0
4193,169500.0
4293,174570.0
4002,176250.0
4270,175410.0
4386,176160.0
4211,167700.0
4017,175800.0
4287,178590.0
4247,179430.0
4423,166110.0
4490,162600.0
3819,183210.0
4228,172230.0
4358,177600.0
4157,175590.0
4435,171180.0
4028,166440.0
4417,179310.0
4230,187500.0
4173,175560.0
4435,192750.0
4367,149640.0
4425,167400.0
4091,176250.0
4124,168930.0
4141,178200.0
4606,189450.0
4293,167970.0
4165,181650.0
4444,171930.0
4518,176070.0
4106,173100.0
4370,179040.0
4465,163770.0
4477,180300.0
3960,184560.0
4217,167820.0
4309,186840.0
3927,167070.0
4369,169710.0
3944,178170.0
4295,176610.0
4320,168690.0
4379,182730.0
4447,185610.0
4953,189000.0
4319,176070.0
4589,180000.0
4402,184140.0
4181,168540.0
4749,173130.0
4224,165360.0
4512,169680.0
4138,167460.0
4395,177660.0
4186,170760.0
3857,186390.0
4171,179910.0
4138,169620.0
4275,180450.0
4149,175110.0
4049,178530.0
3943,187020.0
4197,188250.0
4209,179790.0
3860,180360.0
4075,188670.0
4252,169830.0
4134,184980.0
3774,180120.0
4120,167940.0
4176,175170.0
4202,186210.0
4049,174780.0
4053,174060.0
4373,173250.0
3944,178170.0
4509,171900.0
4038,178710.0
4273,177960.0
4177,168600.0
4196,173310.0
4377,185220.0
4177,163890.0
4021,177720.0
4230,177270.0
4631,176460.0
4162,173310.0
3944,184620.0
4259,162300.0
4318,176430.0
4293,194640.0
4358,166650.0
4132,180150.0
4089,175590.0
4149,163260.0
4283,197490.0
4329,173970.0
4208,175380.0
4045,180330.0
4092,181170.0
4103,192330.0
3977,184110.0
4374,178110.0
4489,168600.0
3900,185430.0
4050,184380.0
4338,173730.0
4030,177240.0
4388,175710.0
4017,187380.0
3801,179790.0
3762,180990.0
4378,180510.0
3994,171630.0
4104,175680.0
4113,167190.0
3952,181560.0
4143,183660.0
4245,169080.0
4132,186090.0
4448,169200.0
4402,197760.0
4413,188010.0
4235,184170.0
4454,186390.0
4363,181980.0
4167,184890.0
4470,182940.0
4044,164100.0
4511,178050.0
4207,176940.0
4112,186120.0
3807,182310.0
3935,182400.0
4401,179130.0
4052,177120.0
3994,171630.0
4075,172080.0
4051,181680.0
4155,177480.0
4147,181680.0
4260,169440.0
4091,189210.0
4411,176700.0
3908,184680.0
4167,180300.0
4355,191010.0
4479,170820.0
4364,168030.0
4177,163680.0
4377,185370.0
4251,175140.0
4367,179640.0
4126,176280.0
4138,178470.0
4296,176820.0
4176,173400.0
3779,180630.0
3949,167130.0
4064,175200.0
4421,178890.0
3980,166080.0
4021,177720.0
4145,176760.0
4205,183240.0
4150,186210.0
4237,181110.0
4184,166920.0
3927,174810.0
4395,168360.0
3768,179820.0
3762,180750.0
4398,181530.0
3909,182550.0
3908,184680.0
4149,175110.0
4363,173670.0
4051,183000.0
4190,168060.0
4007,184050.0
4319,183060.0
4313,181830.0
3762,180990.0
3762,180990.0
4158,173160.0
4203,154500.0
4086,179220.0
4242,167760.0
4303,174990.0
3991,177000.0
4116,177180.0
3968,193020.0
4416,164190.0
4165,193230.0
4312,171930.0
4087,184260.0
4198,172860.0
4181,176790.0
4270,175860.0
3892,180270.0
4153,163080.0
4142,171360.0
4379,172140.0
4353,182430.0
4177,177210.0
3762,180990.0
3861,184500.0
4179,175140.0
4009,167400.0
4028,178620.0
4097,164130.0
4123,188280.0
4251,177600.0
4103,172140.0
3894,182820.0
4114,172740.0
4398,174930.0
4002,167490.0
4266,178620.0
4605,183960.0
4042,179760.0
4199,180750.0
4268,162960.0
4241,166770.0
4524,172500.0
4294,173730.0
4120,178560.0
4433,186960.0
4319,177030.0
4058,180270.0
4220,189420.0
4105,179970.0
3997,174300.0
4167,177300.0
3838,180660.0
3810,180060.0
4278,152130.0
4303,180690.0
3870,184530.0
4199,178140.0
4176,169710.0
4176,181860.0
4156,184320.0
4316,170190.0
4092,183450.0
4050,179100.0
4314,181260.0
3890,183240.0
4323,164700.0
4280,181410.0
3922,176850.0
3951,183660.0
4414,178380.0
4204,179430.0
4041,167400.0
4213,182340.0
4509,182970.0
4186,162180.0
4231,180750.0
3762,180870.0
4518,174210.0
4037,175560.0
4204,163620.0
4285,184260.0
4599,173790.0
3821,176910.0
3892,183240.0
4071,165900.0
4067,170610.0
4228,183210.0
4456,166620.0
4242,177930.0
4354,187260.0
4428,177840.0
4313,181140.0
4181,179190.0
3997,178830.0
4251,178800.0
4059,180270.0
3924,161730.0
4066,178200.0
4198,174390.0
3986,179610.0
4220,163170.0
4412,169890.0
4182,177030.0
4118,180930.0
4131,181740.0
4087,184320.0
3810,180120.0
3881,181290.0
3798,181680.0
4310,168480.0
4476,184560.0
4162,184560.0
4181,184650.0
4170,180390.0
4114,172740.0
3998,171600.0
4410,181230.0
4165,186540.0
4292,190950.0
4043,172890.0
4013,183180.0
4301,163770.0
4204,164220.0
4177,167070.0
4138,186090.0
3942,186030.0
3797,178890.0
3800,181980.0
4078,179670.0
3905,185130.0
4059,181620.0
4368,172080.0
4257,182700.0
4301,185070.0
4116,179640.0
4194,184410.0
3785,180030.0
3968,175470.0
4343,175470.0
3811,180000.0
3782,181440.0
4287,174120.0
3905,167970.0
3838,180660.0
4204,163620.0
4130,180090.0
4187,169440.0
3888,182430.0
3953,184560.0
4430,176310.0
4253,176580.0
4084,168720.0
4016,181170.0
4332,174630.0
4267,165330.0
3846,180030.0
4049,188340.0
4003,184350.0
4235,178170.0
3762,181080.0
3774,180060.0
4138,186090.0
4175,178320.0
3947,185100.0
3770,179460.0
4367,185820.0
4363,169440.0
4576,173430.0
4148,183210.0
4263,176370.0
4273,170040.0
4059,180270.0
3760,180510.0
4145,177930.0
3977,177330.0
4390,174510.0
4331,177720.0
4220,187800.0
4122,180780.0
4436,188460.0
4255,177720.0
3833,179340.0
3783,179640.0
3770,179430.0
3777,180780.0
3811,179880.0
4235,183810.0
4106,180990.0
3947,162750.0
4491,166800.0
4239,183090.0
4257,176160.0
4163,184110.0
4290,177180.0
4235,189030.0
4225,166200.0
3869,182820.0
3913,184260.0
4172,193710.0
3771,179940.0
3938,176040.0
3764,182010.0
3760,180060.0
4277,178740.0
3836,178950.0
4086,172020.0
4072,184830.0
3758,180930.0
3797,179220.0
4155,165480.0
4247,182730.0
4279,154380.0
4111,170370.0
3855,182940.0
3923,183600.0
3846,178470.0
3846,181560.0
3887,178650.0
3824,180780.0
4207,179520.0
3901,181230.0
4255,175590.0
3921,188010.0
3784,180300.0
3985,180210.0
3882,179940.0
3894,182700.0
4258,180930.0
4112,183930.0
4023,176340.0
3945,186360.0
3959,175140.0
4054,179610.0
4165,183450.0
4029,180240.0
3814,182970.0
3774,180960.0
3971,183600.0
3825,180390.0
4111,163920.0
4062,184230.0
3869,182820.0
3760,180060.0
4084,181620.0
3762,180870.0
4363,174150.0
4338,184350.0
3806,179670.0
3767,177600.0
3776,182250.0
3762,180630.0
4280,181410.0
3813,179310.0
3762,180510.0
3835,178470.0
4183,174690.0
4277,179160.0
3862,186180.0
3958,180030.0
4093,169710.0
4371,178860.0
4173,177420.0
4082,181920.0
3920,179490.0
4045,167580.0
3815,182100.0
3821,181230.0
3874,181920.0
3778,181590.0
3870,184530.0
3968,180870.0
4611,185400.0
4166,181080.0
3758,180300.0
3836,179490.0
3918,188220.0
3756,184290.0
4143,179490.0
4182,179040.0
3786,181740.0
3781,181020.0
3826,179280.0
3862,185910.0
3929,184470.0
4210,181980.0
4279,181320.0
3991,174780.0
3956,177240.0
4056,184590.0
3811,182040.0
3773,181110.0
4415,187830.0
4113,168690.0
3937,177300.0
4281,184710.0
4037,180150.0
4136,180000.0
3919,180660.0
3846,178860.0
3787,179490.0
3894,182790.0
4146,191580.0
4011,179820.0
4476,164370.0
4372,179640.0
3793,181200.0
3784,180030.0
3762,180270.0
3891,179250.0
4099,179160.0
4340,182550.0
4212,179160.0
4327,179160.0
3929,184950.0
3859,177660.0
3938,180120.0
3813,185700.0
3762,181800.0
3758,183000.0
3814,180000.0
3917,178830.0
3969,178860.0
4136,181440.0
4642,172230.0
4204,178620.0
4169,172530.0
3955,179160.0
3998,184140.0
3771,181980.0
3894,178950.0
3774,183780.0
3770,179160.0
3966,181170.0
3805,177690.0
4066,177990.0
3904,180870.0
3875,184350.0
3826,178860.0
3795,179820.0
3758,180540.0
3769,179760.0
3756,184290.0
3787,177990.0
3767,180300.0
3848,184140.0
3835,182130.0
3900,180600.0
3836,178890.0
3889,182100.0
4204,167760.0
4011,187080.0
3771,179520.0
3762,180990.0
4182,179190.0
4198,181560.0
3821,183240.0
3857,183090.0
3963,176310.0
3831,178080.0
3916,179010.0
3774,180360.0
3937,179310.0
3918,180690.0
4069,180180.0
4167,169650.0
4129,180000.0
4170,183990.0
3784,181410.0
3844,182670.0
4212,175800.0
4266,183840.0
3958,179940.0
3885,179550.0
4141,180750.0
4286,181590.0
4182,183600.0
4198,175620.0
3913,180420.0
3830,173700.0
3782,180660.0
3762,180960.0
3762,180690.0
3819,177450.0
3871,182520.0
3771,181770.0
4171,178230.0
4455,179250.0
4001,182940.0
4037,165120.0
3824,176820.0
3776,178740.0
3859,178110.0
3771,179970.0
3762,180990.0
3874,179820.0
3800,182670.0
3808,176850.0
3911,177300.0
3751,180420.0
4052,182160.0
4123,182010.0
3763,184590.0
3769,179760.0
3784,183030.0
3762,180990.0
3789,178080.0
3874,180960.0
3785,180030.0
3904,180270.0
3759,183690.0
3779,182400.0
3855,179280.0
4097,174510.0
3828,181590.0
3954,169950.0
3969,173100.0
3930,183330.0
3774,183780.0
3784,180060.0
3879,175170.0
3771,177510.0
3761,178860.0
3916,177150.0
3756,184290.0
3857,181260.0
3767,181110.0
3904,180210.0
4019,175290.0
4067,169860.0
3773,181140.0
3814,180810.0
4273,181170.0
4141,176670.0
3906,180030.0
3933,180900.0
3764,179460.0
3787,179010.0
3894,177330.0
3767,180300.0
3838,181200.0
3791,178410.0
3959,182820.0
3914,180600.0
3871,183990.0
3788,177720.0
3883,186390.0
3774,180120.0
3758,182130.0
3778,179850.0
3821,180600.0
3805,181140.0
3853,178440.0
3826,183480.0
3773,180780.0
3768,180330.0
3951,178650.0
4092,183900.0
3816,180120.0
3771,178050.0
3948,173910.0
3907,180660.0
3822,179910.0
3772,177600.0
3767,180420.0
3828,181680.0
3810,180330.0
3815,180660.0
3982,178890.0
3821,180600.0
3789,178080.0
3780,182190.0
3859,178200.0
3954,169470.0
3853,178650.0
3944,180240.0
3911,177300.0
3774,178230.0
3828,183540.0
4219,178980.0
3781,179910.0
3760,181590.0
3762,181080.0
3756,184380.0
3795,183810.0
3781,181020.0
3764,179430.0
3761,180960.0
3871,183750.0
3877,176670.0
3800,180720.0
3929,174390.0
3881,176310.0
3900,179670.0
3784,183030.0
3879,180840.0
4075,178620.0
3890,180240.0
3977,180870.0
3784,180000.0
3827,178830.0
3776,182250.0
3846,181200.0
3895,180660.0
3839,177240.0
3898,181830.0
3784,178470.0
3761,180960.0
3879,180660.0
3992,179400.0
3910,173880.0
3923,182310.0
3761,181860.0
3878,179640.0
3854,183840.0
3783,179040.0
3902,178080.0
3799,182310.0
3753,178260.0
3751,181350.0
3728,183060.0
3801,181110.0
3842,180420.0
3903,183720.0
3783,180180.0
3857,179520.0
3776,179490.0
3831,179250.0
3758,179580.0
3796,182040.0
3839,178140.0
3751,180540.0
3784,183030.0
3949,174120.0
3843,181950.0
4012,182100.0
3931,182790.0
3806,179400.0
3752,181590.0
3859,181050.0
3883,184920.0
3886,176700.0
3875,177750.0
4026,180480.0
3853,181200.0
3766,179910.0
3784,182250.0
3767,176640.0
3761,180060.0
3758,181380.0
3971,183720.0
3823,179790.0
3759,180480.0
3807,181170.0
3762,180630.0
3852,177360.0
3778,176250.0
3822,175110.0
3778,178470.0
3728,183060.0
3782,180600.0
3853,177540.0
3826,182250.0
3891,180570.0
3754,179340.0
3799,182310.0
4020,174660.0
3918,176790.0
3789,180720.0
3825,180420.0
3853,179700.0
3795,183420.0
3962,174510.0
3771,183630.0
3868,177780.0
3855,179940.0
3820,179940.0
4001,182910.0
3799,182310.0
3762,179520.0
3815,181110.0
3889,177450.0
3751,180480.0
3994,176520.0
3890,180450.0
3962,174660.0
3819,177150.0
3779,183540.0
3792,182850.0
3762,180990.0
3893,176670.0
3900,183720.0
3751,179730.0
3784,176910.0
3963,181530.0
3905,181740.0
3804,179010.0
3892,179760.0
3892,180960.0
3773,181140.0
3786,179760.0
3774,176700.0
3946,176010.0
3977,182220.0
3839,177240.0
3819,183930.0
3923,178560.0
3836,176730.0
3804,177360.0
4014,179490.0
3869,175440.0
4147,183870.0
3766,179970.0
3777,180240.0
3728,183060.0
3805,182820.0
3878,180450.0
3855,180030.0
3868,180720.0
3791,183000.0
3859,181050.0
3759,183390.0
3870,185220.0
3829,182010.0
3926,180870.0
3765,182250.0
3768,179610.0
3852,182730.0
3762,181560.0
3949,182010.0
4001,176580.0
3754,182550.0
3767,180540.0
3779,179160.0
3742,177390.0
3779,177930.0
3758,180960.0
3925,176970.0
3777,176790.0
3721,180480.0
3728,183060.0
3863,180900.0
3732,182310.0
3776,177150.0
3828,176100.0
3759,179460.0
3826,182430.0
3806,179130.0
3752,181380.0
3760,181590.0
3855,179730.0
4042,179400.0
3849,178080.0
3864,179400.0
3833,177840.0
3803,177960.0
3778,178470.0
3891,179280.0
3760,181590.0
3784,176910.0
3728,183060.0
3811,181680.0
3892,178320.0
3786,180870.0
3768,180840.0
3787,180000.0
