makespan,score
2251,2080.0
2255,2320.0
2242,8320.0
2421,46080.0
2255,0.0
2264,5840.0
2255,0.0
2271,35440.0
2236,4480.0
2244,880.0
2255,880.0
2414,24000.0
2327,10080.0
2255,0.0
2251,11680.0
2260,8080.0
2279,5280.0
2255,800.0
2280,1200.0
2358,25920.0
2255,400.0
2244,3920.0
2168,6640.0
2269,12080.0
2297,960.0
2394,34880.0
2289,8320.0
2267,1600.0
2255,1280.0
2277,1520.0
2223,4080.0
2288,19280.0
2280,4640.0
2244,3520.0
2266,10000.0
2279,10960.0
2305,14960.0
2255,1360.0
2251,10640.0
2294,5360.0
2255,1840.0
2264,1120.0
2271,11600.0
2200,5520.0
2277,1520.0
2304,5680.0
2255,80.0
2279,7280.0
2271,11600.0
2244,400.0
2220,26880.0
2255,1120.0
2237,4000.0
2177,4480.0
2236,4880.0
2273,1600.0
2255,80.0
2265,4560.0
2247,1760.0
2281,2320.0
2275,2080.0
2304,4400.0
2276,3440.0
2272,1600.0
2255,160.0
2222,2720.0
2292,8720.0
2267,6640.0
2244,640.0
2177,4400.0
2277,2480.0
2256,2160.0
2214,4480.0
2255,720.0
2185,6720.0
2255,160.0
2251,4400.0
2230,640.0
2255,0.0
2231,1680.0
2247,2400.0
2299,9600.0
2279,4560.0
2263,35440.0
2255,0.0
2270,880.0
2255,0.0
2255,1440.0
2255,720.0
2255,0.0
2240,2240.0
2264,560.0
2255,640.0
2272,2640.0
2207,8960.0
2275,1920.0
2226,2480.0
2255,480.0
2255,0.0
2278,4000.0
2238,5360.0
2304,5360.0
2255,0.0
2200,5520.0
2235,8960.0
2255,2240.0
2280,1200.0
2273,1600.0
2255,3520.0
2221,10240.0
2272,640.0
2255,2000.0
2275,1440.0
2275,720.0
2255,1200.0
2262,560.0
2255,80.0
2226,3600.0
2281,640.0
2236,1360.0
2274,9280.0
2253,3760.0
2231,960.0
2222,3360.0
2183,4480.0
2236,400.0
2202,7760.0
2255,0.0
2255,160.0
2231,1680.0
2222,5520.0
2247,2720.0
2293,8400.0
2255,4320.0
2236,480.0
2210,3760.0
2318,3440.0
2281,4960.0
2255,0.0
2255,0.0
2255,720.0
2255,4320.0
2255,960.0
2279,3280.0
2226,1600.0
2255,720.0
2181,1200.0
2189,4160.0
2241,1120.0
2266,4240.0
2177,4800.0
2269,2320.0
2255,400.0
2267,2560.0
2223,2960.0
2244,800.0
2255,1600.0
2255,640.0
2188,6880.0
2210,3760.0
2255,0.0
2287,34000.0
2372,22240.0
2284,3680.0
2223,80.0
2255,1520.0
2233,4640.0
2271,720.0
2213,9440.0
2255,480.0
2265,4560.0
2255,0.0
2191,6560.0
2249,9280.0
2382,4240.0
2257,4960.0
2277,2480.0
2241,1200.0
2255,0.0
2209,6880.0
2222,5520.0
2243,3680.0
2236,1360.0
2273,2000.0
2257,560.0
2244,560.0
2273,22080.0
2240,1680.0
2230,640.0
2255,4320.0
2256,2480.0
2255,0.0
2236,4880.0
2223,6160.0
2255,0.0
2194,8080.0
2256,6000.0
2251,1840.0
2255,3520.0
2238,3440.0
2177,5280.0
2247,1840.0
2238,5360.0
2255,0.0
2193,4240.0
2255,240.0
2251,3680.0
2281,240.0
2180,8560.0
2252,2080.0
2275,5200.0
2263,160.0
2212,3760.0
2255,2240.0
2255,160.0
2251,800.0
2216,4480.0
2275,1440.0
2198,6880.0
2255,0.0
2255,80.0
2287,800.0
2177,4400.0
2260,4960.0
2279,2080.0
2255,1680.0
2176,7680.0
2251,5200.0
2167,7920.0
2231,1680.0
2243,28160.0
2255,1120.0
2223,3040.0
2160,6160.0
2270,1360.0
2255,880.0
2158,6160.0
2217,5760.0
2255,1360.0
2277,2080.0
2181,5200.0
2255,480.0
2213,7760.0
2255,0.0
2255,720.0
2222,6320.0
2248,7200.0
2236,4880.0
2281,2400.0
2256,2320.0
2262,4960.0
2251,3280.0
2177,4400.0
2177,4640.0
2245,4800.0
2177,4320.0
2250,4320.0
2167,8480.0
2233,3760.0
2193,6560.0
2224,2640.0
2213,6800.0
2255,640.0
2276,560.0
2191,7280.0
2251,880.0
2216,2880.0
2255,320.0
2255,1200.0
2243,1200.0
2255,4000.0
2225,1280.0
2178,5840.0
2328,4080.0
2259,5600.0
2277,3200.0
2194,6640.0
2277,1520.0
2177,5200.0
2266,3360.0
2262,4480.0
2255,1360.0
2254,1840.0
2255,560.0
2264,1120.0
2222,5520.0
2223,1440.0
2188,7840.0
2209,7680.0
2246,7600.0
2177,4080.0
2177,6320.0
2277,1600.0
2216,4800.0
2267,2160.0
2207,6320.0
2273,2480.0
2226,3680.0
2193,6560.0
2233,2320.0
2258,1120.0
2277,1520.0
2167,8480.0
2181,6000.0
2205,7440.0
2255,0.0
2255,560.0
2277,2800.0
2254,10080.0
2239,8640.0
2167,5520.0
2306,2720.0
2197,4400.0
2255,0.0
2241,12240.0
2231,6960.0
2285,7280.0
2224,960.0
2255,0.0
2255,400.0
2177,4240.0
2255,0.0
2251,6160.0
2216,2880.0
2244,1200.0
2223,9360.0
2188,9040.0
2222,2720.0
2255,960.0
2262,6320.0
2236,480.0
2272,2080.0
2251,480.0
2177,4320.0
2251,2240.0
2217,9360.0
2160,6160.0
2252,4480.0
2168,6800.0
2195,4720.0
2238,5600.0
2233,3280.0
2260,2000.0
2181,8000.0
2247,1200.0
2330,2160.0
2255,3440.0
2255,5600.0
2177,8640.0
2264,1120.0
2271,720.0
2255,0.0
2277,1520.0
2251,4560.0
2177,9680.0
2255,3200.0
2255,80.0
2261,3520.0
2251,480.0
2228,6320.0
2252,4000.0
2238,3680.0
2251,1920.0
2255,80.0
2207,7200.0
2177,4400.0
2255,0.0
2255,1360.0
2223,9360.0
2247,2320.0
2193,10000.0
2255,0.0
2167,8560.0
2229,240.0
2203,5840.0
2267,2160.0
2214,6480.0
2160,6080.0
2262,2960.0
2277,3840.0
2255,0.0
2278,1120.0
2170,4960.0
2223,4800.0
2271,0.0
2194,6640.0
2255,80.0
2170,10160.0
2255,400.0
2247,560.0
2208,6080.0
2232,3760.0
2261,880.0
2244,1360.0
2175,4160.0
2226,4320.0
2284,5520.0
2175,4960.0
2211,9280.0
2255,240.0
2177,4080.0
2280,4000.0
2175,7120.0
2177,6400.0
2158,6160.0
2168,6640.0
2263,560.0
2171,6000.0
2193,5600.0
2238,5280.0
2255,240.0
2209,5360.0
2255,2000.0
2277,2480.0
2177,5680.0
2276,8240.0
2177,4080.0
2224,4560.0
2182,5120.0
2232,320.0
2225,6320.0
2184,10400.0
2175,8720.0
2222,5520.0
2263,1200.0
2236,5520.0
2284,480.0
2237,1600.0
2261,2080.0
2190,4880.0
2303,2880.0
2200,10320.0
2212,8240.0
2277,1520.0
2200,5520.0
2238,3440.0
2251,1600.0
2255,80.0
2223,4560.0
2255,2320.0
2177,4400.0
2330,1760.0
2172,5760.0
2220,13040.0
2255,2400.0
2255,0.0
2184,10400.0
2255,2720.0
2177,5040.0
2158,6160.0
2229,1040.0
2188,9760.0
2265,560.0
2281,320.0
2174,6480.0
2267,3840.0
2183,9920.0
2207,3360.0
2251,1200.0
2255,800.0
2174,5600.0
2241,5280.0
2189,5280.0
2226,11200.0
2255,160.0
2187,11360.0
2255,2560.0
2199,8960.0
2208,3840.0
2175,6800.0
2160,8560.0
2236,5520.0
2267,2320.0
2244,2720.0
2194,10320.0
2245,400.0
2199,8880.0
2255,2080.0
2240,12240.0
2243,7040.0
2210,3520.0
2236,7280.0
2188,6720.0
2265,560.0
2187,10320.0
2223,8880.0
2235,5120.0
2280,7040.0
2265,1520.0
2286,6240.0
2177,5200.0
2329,3920.0
2203,7120.0
2244,480.0
2177,4080.0
2236,4960.0
2249,1120.0
2204,9120.0
2241,4000.0
2158,6240.0
2228,7760.0
2255,1760.0
2211,4480.0
2276,2240.0
2233,960.0
2168,7680.0
2255,880.0
2265,3680.0
2192,8640.0
2202,2160.0
2321,3600.0
2224,240.0
2177,4320.0
2257,2480.0
2192,4160.0
2177,8640.0
2236,3520.0
2255,0.0
2270,6080.0
2199,8800.0
2236,4960.0
2233,1040.0
2255,240.0
2286,2240.0
2255,0.0
2259,2240.0
2262,2480.0
2237,2160.0
2255,960.0
2240,4560.0
2158,7200.0
2194,10320.0
2219,5520.0
2255,0.0
2158,6480.0
2228,8880.0
2274,3600.0
2263,720.0
2284,800.0
2239,2800.0
2177,8880.0
2229,6720.0
2285,880.0
2236,4880.0
2274,4400.0
2242,6400.0
2255,400.0
2255,2160.0
2158,6160.0
2255,2640.0
2235,5120.0
2251,1520.0
2158,6160.0
2277,1520.0
2177,5040.0
2222,2720.0
2276,4400.0
2257,1440.0
2195,7200.0
2226,2240.0
2251,4160.0
2229,800.0
2237,3040.0
2244,1120.0
2267,4800.0
2161,6960.0
2255,1040.0
2275,2000.0
2255,240.0
2255,1120.0
2242,4480.0
2250,3040.0
2224,480.0
2203,6400.0
2255,3360.0
2259,5760.0
2281,2320.0
2277,2480.0
2177,3680.0
2255,80.0
2202,4080.0
2179,12560.0
2220,4480.0
2280,2160.0
2277,2000.0
2255,0.0
2262,2480.0
2213,9200.0
2177,5200.0
2265,3680.0
2189,8240.0
2251,160.0
2194,10880.0
2281,8080.0
2223,3040.0
2281,1120.0
2184,10400.0
2268,80.0
2179,7920.0
2236,7040.0
2294,1840.0
2277,2480.0
2242,2880.0
2177,5200.0
2264,8000.0
2164,11920.0
2299,2160.0
2244,2720.0
2270,320.0
2255,1040.0
2278,1120.0
2183,5760.0
2255,240.0
2255,1360.0
2250,3040.0
2175,7360.0
2255,80.0
2247,880.0
2255,800.0
2255,2240.0
2255,720.0
2273,6000.0
2177,4080.0
2208,12560.0
2244,3440.0
2250,7840.0
2255,0.0
2178,8320.0
2227,400.0
2166,5600.0
2296,4960.0
2175,4960.0
2327,2320.0
2236,160.0
2182,5120.0
2237,3520.0
2247,480.0
2220,5120.0
2267,5600.0
2255,960.0
2284,4480.0
2255,0.0
2191,10720.0
2236,5040.0
2183,3760.0
2277,2480.0
2177,4080.0
2241,3680.0
2270,720.0
2255,720.0
2264,2320.0
2231,9920.0
2255,3120.0
2185,7360.0
2233,2640.0
2255,0.0
2169,10240.0
2255,960.0
2251,1600.0
2150,9360.0
2244,2960.0
2255,1200.0
2240,4080.0
2277,1760.0
2165,5760.0
2212,11280.0
2185,6560.0
2254,11200.0
2216,3680.0
2247,1520.0
2248,2240.0
2187,6400.0
2177,4560.0
2257,2400.0
2153,7120.0
2216,4480.0
2255,80.0
2147,6480.0
2249,1600.0
2166,5280.0
2281,480.0
2251,3840.0
2232,2320.0
2302,2640.0
2293,1200.0
2205,8480.0
2246,9520.0
2241,3680.0
2179,8720.0
2161,6960.0
2175,4160.0
2166,5600.0
2212,8960.0
2167,8480.0
2265,2640.0
2255,1120.0
2178,7760.0
2201,4960.0
2224,480.0
2182,5440.0
2199,9760.0
2274,720.0
2251,2720.0
2191,11360.0
2251,1360.0
2254,3040.0
2204,4320.0
2183,11840.0
2255,0.0
2255,320.0
2194,5920.0
2177,4080.0
2277,2720.0
2255,2640.0
2262,1200.0
2304,4560.0
2255,2160.0
2247,1520.0
2158,6320.0
2277,3520.0
2185,5040.0
2255,160.0
2165,6720.0
2247,6960.0
2183,6320.0
2180,7760.0
2223,9360.0
2255,0.0
2158,10880.0
2270,2160.0
2206,4720.0
2243,10720.0
2174,8880.0
2259,2240.0
2276,2160.0
2217,7600.0
2180,4800.0
2188,10240.0
2181,8720.0
2370,7840.0
2189,6480.0
2182,9600.0
2198,10560.0
2214,10800.0
2255,0.0
2209,7280.0
2230,5920.0
2172,7600.0
2201,4960.0
2265,4080.0
2209,5440.0
2229,8720.0
2231,5120.0
2260,3200.0
2177,6080.0
2187,10640.0
2290,2640.0
2193,5840.0
2240,5040.0
2226,3520.0
2228,5120.0
2255,0.0
2172,6480.0
2293,4720.0
2258,10240.0
2267,3120.0
2158,7680.0
2290,5360.0
2199,8960.0
2242,2880.0
2255,0.0
2255,2400.0
2178,8240.0
2177,5120.0
2165,5200.0
2277,2000.0
2167,6160.0
2278,6560.0
2239,2480.0
2170,7360.0
2255,0.0
2257,10160.0
2255,80.0
2177,4160.0
2255,0.0
2186,4160.0
2255,3600.0
2237,3200.0
2255,640.0
2262,2880.0
2235,3440.0
2255,1040.0
2153,7120.0
2187,10640.0
2177,4080.0
2147,6480.0
2165,5760.0
2277,5040.0
2328,3440.0
2210,5360.0
2266,3840.0
2244,1840.0
2158,6160.0
2148,9120.0
2277,2000.0
2230,6000.0
2231,7840.0
2251,880.0
2171,8560.0
2237,7760.0
2186,5280.0
2160,5680.0
2243,10720.0
2326,3920.0
2209,5440.0
2258,1280.0
2177,4080.0
2206,4880.0
2222,1840.0
2171,6480.0
2277,2480.0
2177,4080.0
2255,80.0
2242,6400.0
2255,800.0
2187,7840.0
2239,6480.0
2209,5360.0
2224,8560.0
2248,2000.0
2181,5280.0
2247,2560.0
2255,1200.0
2266,560.0
2186,4160.0
2284,2240.0
2232,5200.0
2231,1440.0
2153,4240.0
2307,3520.0
2316,3520.0
2255,0.0
2251,3920.0
2209,5360.0
2251,640.0
2255,1360.0
2127,8320.0
2255,240.0
2290,5360.0
2203,6400.0
2189,7120.0
2255,640.0
2219,5360.0
2244,1600.0
2233,4080.0
2233,2480.0
2187,6400.0
2264,4960.0
2273,1200.0
2257,2480.0
2244,2800.0
2177,12480.0
2153,7120.0
2230,4880.0
2215,2800.0
2260,3200.0
2182,9600.0
2161,8720.0
2255,0.0
2224,5360.0
2177,5040.0
2232,5760.0
2258,2000.0
2182,9600.0
2158,6160.0
2165,4800.0
2265,4080.0
2281,10000.0
2205,8640.0
2230,5600.0
2255,0.0
2187,6400.0
2160,7520.0
2305,1520.0
2175,9440.0
2246,5040.0
2150,8000.0
2222,4240.0
2277,1520.0
2226,1440.0
2199,10640.0
2160,5520.0
2255,0.0
2204,12720.0
2279,2160.0
2255,0.0
2159,12960.0
2158,6160.0
2219,5360.0
2255,880.0
2239,5840.0
2153,10480.0
2255,1600.0
2237,1600.0
2280,560.0
2177,4080.0
2240,1600.0
2180,4800.0
2315,3360.0
2277,4720.0
2199,6400.0
2198,12240.0
2276,80.0
2154,10720.0
2253,2640.0
2255,320.0
2164,13360.0
2255,1040.0
2226,2480.0
2164,5760.0
2255,0.0
2234,6640.0
2183,6160.0
2255,0.0
2189,13040.0
2255,2240.0
2159,14480.0
2187,10640.0
2165,13520.0
2177,4080.0
2255,1280.0
2231,1440.0
2255,2400.0
2177,4080.0
2257,3200.0
2280,560.0
2255,0.0
2177,5120.0
2255,0.0
2232,14320.0
2255,0.0
2205,10560.0
2273,1680.0
2259,4720.0
2229,4880.0
2274,1600.0
2319,5120.0
2255,1040.0
2183,8880.0
2255,80.0
2177,4160.0
2236,480.0
2233,2720.0
2331,2960.0
2167,8320.0
2299,2880.0
2215,5120.0
2177,10720.0
2255,1120.0
2255,560.0
2222,10160.0
2255,80.0
2246,2400.0
2177,4720.0
2158,14000.0
2282,1360.0
2268,12640.0
2184,6160.0
2177,4080.0
2257,2480.0
2215,2800.0
2266,2960.0
2177,6560.0
2127,8400.0
2239,5840.0
2175,7120.0
2324,1600.0
2127,8320.0
2245,14240.0
2179,8480.0
2267,5120.0
2234,7520.0
2330,3840.0
2149,6480.0
2266,5600.0
2165,6320.0
2255,320.0
2255,960.0
2182,9600.0
2219,8640.0
2255,3360.0
2165,4880.0
2226,480.0
2200,4400.0
2177,5360.0
2211,10880.0
2255,0.0
2237,8160.0
2206,5040.0
2246,3120.0
2231,6720.0
2265,640.0
2255,0.0
2251,1200.0
2164,8320.0
2172,5040.0
2308,4160.0
2153,8720.0
2255,0.0
2210,15360.0
2286,2800.0
2205,10800.0
2255,0.0
2300,400.0
2127,8880.0
2255,1600.0
2220,2560.0
2255,320.0
2250,5840.0
2127,10320.0
2255,400.0
2266,5600.0
2178,9840.0
2262,160.0
2158,6160.0
2239,5840.0
2255,640.0
2242,2640.0
2260,3680.0
2160,7520.0
2255,1040.0
2192,15360.0
2290,720.0
2255,0.0
2176,6640.0
2255,320.0
2271,640.0
2255,1040.0
2200,1360.0
2201,7760.0
2277,2480.0
2226,4160.0
2227,5760.0
2255,1920.0
2164,8800.0
2269,2640.0
2209,7040.0
2239,5840.0
2255,160.0
2252,3440.0
2190,7280.0
2240,2480.0
2216,9280.0
2255,1520.0
2255,160.0
2255,240.0
2203,5680.0
2198,15840.0
2192,9040.0
2195,10640.0
2267,1040.0
2177,10720.0
2165,6720.0
2262,160.0
2225,3040.0
2180,10800.0
2219,4240.0
2262,2720.0
2176,5200.0
2177,4080.0
2247,3200.0
2117,15440.0
2187,11200.0
2200,4400.0
2213,4880.0
2185,7360.0
2236,2160.0
2228,3520.0
2219,2560.0
2255,240.0
2177,4080.0
2203,6720.0
2223,13120.0
2154,10880.0
2127,8320.0
2219,720.0
2180,5680.0
2237,6880.0
2183,8000.0
2240,2320.0
2160,5520.0
2248,8720.0
2177,4080.0
2190,5440.0
2174,6320.0
2218,2560.0
2255,0.0
2239,4080.0
2261,3440.0
2256,2400.0
2184,9280.0
2287,1360.0
2257,10080.0
2127,8400.0
2242,7440.0
2202,4400.0
2175,14960.0
2236,1120.0
2169,9120.0
2240,1600.0
2205,4240.0
2284,1840.0
2227,5440.0
2255,240.0
2158,6160.0
2182,9920.0
2216,10400.0
2154,10720.0
2164,8320.0
2129,8400.0
2255,0.0
2225,4080.0
2255,160.0
2308,4000.0
2166,8000.0
2177,4160.0
2244,2000.0
2266,4240.0
2183,5840.0
2277,2320.0
2251,6800.0
2255,1200.0
2151,13040.0
2243,5920.0
2158,6160.0
2251,320.0
2225,4880.0
2255,0.0
2177,4320.0
2234,7520.0
2244,2800.0
2255,0.0
2207,480.0
2255,0.0
2317,1600.0
2242,4000.0
2204,13120.0
2211,3520.0
2166,5040.0
2218,800.0
2177,4080.0
2277,1520.0
2177,5120.0
2129,8400.0
2255,0.0
2211,4800.0
2166,5040.0
2146,10160.0
2276,2400.0
2255,800.0
2167,8320.0
2240,2480.0
2206,9600.0
2158,8880.0
2255,320.0
2200,4400.0
2202,7280.0
2255,320.0
2112,11920.0
2255,1120.0
2255,1920.0
2177,4080.0
2297,2960.0
2244,160.0
2255,1520.0
2277,2480.0
2177,4080.0
2278,6000.0
2244,2800.0
2160,5520.0
2193,9760.0
2177,4080.0
2237,3600.0
2167,8480.0
2174,6720.0
2267,1280.0
2165,8800.0
2247,2720.0
2166,5760.0
2287,2400.0
2279,6720.0
2247,1840.0
2200,4480.0
2177,4080.0
2217,6400.0
2255,1520.0
2219,4960.0
2262,6560.0
2193,12800.0
2227,5840.0
2201,5840.0
2277,2960.0
2154,8320.0
2251,1280.0
2221,10320.0
2177,5280.0
2139,8320.0
2227,2800.0
2224,7280.0
2200,6240.0
2168,11440.0
2183,6960.0
2255,0.0
2271,4000.0
2125,10720.0
2181,6160.0
2279,3040.0
2255,160.0
2184,9120.0
2234,4560.0
2193,4240.0
2207,10160.0
2266,2560.0
2268,2880.0
2177,4640.0
2271,4480.0
2177,4080.0
2226,11520.0
2177,4240.0
2306,5440.0
2157,6160.0
2207,11600.0
2165,13600.0
2200,4400.0
2255,160.0
2255,0.0
