makespan,score
1773,2360.0
1788,920.0
1803,1320.0
1788,5120.0
1838,5760.0
1782,4880.0
1788,3240.0
1788,1400.0
1782,1000.0
1782,3920.0
1880,2320.0
1959,39560.0
1990,32840.0
1865,11360.0
1788,560.0
1804,3840.0
1820,6280.0
1821,5920.0
1824,2360.0
1763,1720.0
1811,11800.0
1803,2480.0
1757,5880.0
1804,4280.0
1773,3040.0
1806,1960.0
1788,360.0
1778,2240.0
1792,2960.0
1788,2960.0
1766,2720.0
1880,12280.0
1780,4400.0
1802,2760.0
1853,3880.0
1725,4800.0
1800,3840.0
1835,3960.0
1762,3600.0
1825,3560.0
1852,1800.0
1788,1960.0
1801,3280.0
1788,920.0
1797,2920.0
1821,4360.0
1798,2280.0
1797,4280.0
1788,320.0
1788,4080.0
1779,4240.0
1788,0.0
1820,4920.0
1788,40.0
1788,600.0
1788,520.0
1833,9520.0
1846,4280.0
1840,4120.0
1802,3880.0
1778,2240.0
1749,1720.0
1769,3480.0
1815,4120.0
1773,4640.0
1878,3120.0
1793,6120.0
1833,3000.0
1842,4760.0
1776,2320.0
1725,6320.0
1788,600.0
1798,3000.0
1788,40.0
1806,1120.0
1841,10400.0
1788,1080.0
1788,0.0
1854,10760.0
1821,2840.0
1788,2600.0
1738,3280.0
1802,6200.0
1772,3680.0
1775,3440.0
1777,3800.0
1811,7360.0
1838,2600.0
1782,2360.0
1797,2320.0
1773,880.0
1766,2760.0
1784,5600.0
1802,8200.0
1804,3840.0
1788,80.0
1768,5360.0
1779,5360.0
1788,640.0
1802,3640.0
1788,880.0
1832,9440.0
1773,3120.0
1849,11880.0
1745,13120.0
1825,4120.0
1814,4120.0
1774,2800.0
1738,3240.0
1783,2400.0
1802,4000.0
1720,5120.0
1803,1840.0
1777,3800.0
1782,4880.0
1788,1680.0
1801,3720.0
1797,5280.0
1738,3280.0
1848,1240.0
1788,0.0
1805,4960.0
1763,880.0
1826,4320.0
1871,3680.0
1808,2640.0
1788,2720.0
1788,920.0
1789,5320.0
1819,1920.0
1787,4000.0
1788,1120.0
1804,4000.0
1779,4240.0
1788,160.0
1840,1080.0
1824,4160.0
1772,7760.0
1793,3840.0
1788,520.0
1853,3200.0
1738,2440.0
1782,3800.0
1808,1400.0
1833,7840.0
1797,3360.0
1788,1240.0
1802,1880.0
1749,1600.0
1768,4600.0
1802,6800.0
1768,1880.0
1788,40.0
1806,5600.0
1788,3080.0
1738,3280.0
1821,2080.0
1738,3280.0
1820,6320.0
1811,11800.0
1777,1840.0
1840,4760.0
1793,3080.0
1760,3160.0
1793,3520.0
1788,280.0
1788,920.0
1788,520.0
1790,5800.0
1828,80.0
1787,4000.0
1788,5120.0
1788,1760.0
1788,3480.0
1800,1960.0
1801,3280.0
1804,3840.0
1761,280.0
1787,4680.0
1821,2800.0
1829,2960.0
1788,200.0
1749,1960.0
1831,4400.0
1802,8880.0
1788,2600.0
1815,7640.0
1777,3800.0
1788,560.0
1749,1600.0
1832,10000.0
1823,760.0
1827,2960.0
1787,4000.0
1771,2520.0
1768,4320.0
1844,5480.0
1788,40.0
1846,5240.0
1840,1360.0
1802,6800.0
1771,3200.0
1788,1080.0
1803,1840.0
1773,5080.0
1774,2360.0
1728,5040.0
1788,0.0
1788,1440.0
1788,2720.0
1777,4000.0
1819,4120.0
1788,2920.0
1761,280.0
1738,3640.0
1777,2920.0
1807,6480.0
1782,4920.0
1788,800.0
1720,4720.0
1788,3920.0
1802,5800.0
1782,5560.0
1813,2760.0
1764,4400.0
1825,8720.0
1787,4040.0
1788,1880.0
1762,4440.0
1767,2400.0
1803,2120.0
1799,2240.0
1831,7520.0
1720,7720.0
1782,2160.0
1788,4840.0
1773,6720.0
1777,3200.0
1792,1120.0
1788,880.0
1774,3880.0
1785,3200.0
1788,2440.0
1840,6000.0
1788,520.0
1795,6800.0
1802,5760.0
1777,4840.0
1799,5080.0
1758,5880.0
1789,1560.0
1788,5560.0
1800,4640.0
1803,3320.0
1773,6200.0
1790,3960.0
1790,5280.0
1788,2720.0
1789,2760.0
1755,5720.0
1726,3160.0
1788,9720.0
1802,6040.0
1774,5200.0
1759,5800.0
1772,6240.0
1786,6160.0
1795,6800.0
1788,1880.0
1773,6920.0
1789,2320.0
1770,1280.0
1817,1000.0
1803,2320.0
1827,2960.0
1788,0.0
1782,5000.0
1788,0.0
1788,0.0
1720,7720.0
1804,3760.0
1814,8360.0
1813,1200.0
1782,5440.0
1803,1840.0
1834,4720.0
1803,4000.0
1810,3920.0
1788,1720.0
1840,3480.0
1720,2200.0
1772,7040.0
1790,4200.0
1788,2880.0
1788,1040.0
1774,3840.0
1787,4840.0
1755,2200.0
1803,1720.0
1788,2200.0
1792,4240.0
1719,3680.0
1803,6160.0
1776,5160.0
1777,6880.0
1810,5000.0
1784,3320.0
1756,400.0
1809,9000.0
1788,400.0
1740,5000.0
1717,7280.0
1751,5800.0
1825,8160.0
1815,8000.0
1790,3960.0
1720,5800.0
1774,5200.0
1786,9640.0
1801,10640.0
1763,3440.0
1782,10240.0
1771,5480.0
1777,4840.0
1720,2600.0
1741,7800.0
1790,6400.0
1700,6440.0
1817,1040.0
1799,5280.0
1803,4000.0
1785,4480.0
1768,4280.0
1774,8480.0
1720,3200.0
1729,6520.0
1758,6080.0
1817,5200.0
1774,4000.0
1799,5720.0
1769,3480.0
1723,7080.0
1803,4760.0
1777,4000.0
1821,3760.0
1750,1640.0
1741,7800.0
1728,4760.0
1768,4680.0
1784,7200.0
1720,7720.0
1787,4000.0
1720,5160.0
1779,3840.0
1776,6120.0
1753,7440.0
1802,5920.0
1800,5040.0
1780,5960.0
1830,4480.0
1720,2600.0
1726,6720.0
1782,1440.0
1720,5120.0
1710,6600.0
1784,3960.0
1731,7960.0
1817,7680.0
1784,6400.0
1792,1440.0
1758,6880.0
1738,3600.0
1768,3360.0
1799,5080.0
1785,5960.0
1753,4640.0
1786,3480.0
1755,4320.0
1786,4040.0
1761,960.0
1812,2680.0
1796,8520.0
1756,440.0
1803,6320.0
1722,3760.0
1767,7040.0
1781,5720.0
1764,8720.0
1782,2360.0
1717,7280.0
1754,4760.0
1757,7160.0
1753,5440.0
1756,2480.0
1700,5520.0
1748,10600.0
1782,2520.0
1817,7640.0
1817,3680.0
1782,1920.0
1726,2560.0
1769,4360.0
1844,8280.0
1789,3800.0
1755,2360.0
1783,2400.0
1762,9440.0
1797,6280.0
1803,2960.0
1762,3680.0
1795,4920.0
1717,7280.0
1740,3000.0
1750,4680.0
1758,9400.0
1753,6640.0
1745,5960.0
1726,5600.0
1784,6400.0
1759,6720.0
1799,7360.0
1758,6440.0
1766,4280.0
1795,3240.0
1712,6640.0
1806,2800.0
1798,7080.0
1782,4640.0
1756,440.0
1762,3440.0
1774,5240.0
1712,7400.0
1810,7160.0
1747,7880.0
1782,4960.0
1758,6600.0
1800,4840.0
1782,6280.0
1814,6400.0
1768,7160.0
1781,5960.0
1732,5840.0
1773,10960.0
1738,3160.0
1754,8520.0
1720,5680.0
1776,5840.0
1721,8840.0
1794,6680.0
1777,1240.0
1799,5040.0
1747,5840.0
1782,4680.0
1761,960.0
1803,6320.0
1731,8600.0
1726,2720.0
1736,5560.0
1726,3160.0
1741,7680.0
1769,4160.0
1751,6520.0
1743,7240.0
1788,0.0
1749,8960.0
1717,6160.0
1741,7800.0
1742,4120.0
1787,4280.0
1849,6160.0
1749,9360.0
1717,7400.0
1760,2280.0
1715,8680.0
1720,4760.0
1710,6640.0
1700,6400.0
1837,6040.0
1818,6800.0
1710,7520.0
1720,4720.0
1722,3800.0
1759,6320.0
1782,4240.0
1710,1760.0
1719,3280.0
1726,1560.0
1737,7840.0
1737,7480.0
1748,10640.0
1756,5800.0
1789,6120.0
1770,9200.0
1777,7640.0
1803,8720.0
1732,3880.0
1775,7000.0
1779,8960.0
1762,4800.0
1767,4800.0
1769,7240.0
1763,5400.0
1793,5000.0
1720,2600.0
1729,6920.0
1773,4240.0
1737,8720.0
1717,3160.0
1700,5520.0
1750,1640.0
1747,6960.0
1753,4560.0
1746,4320.0
1750,4720.0
1799,4120.0
1795,7760.0
1742,10960.0
1720,7720.0
1747,9360.0
1700,6400.0
1700,6440.0
1726,1760.0
1738,5040.0
1787,6000.0
1720,1880.0
1771,3880.0
1741,4840.0
1732,3960.0
1719,4160.0
1715,5840.0
1717,7480.0
1720,4720.0
1704,7200.0
1771,3240.0
1817,9680.0
1782,4640.0
1773,8960.0
1764,7360.0
1806,8160.0
1720,7560.0
1766,7360.0
1730,3880.0
1719,3280.0
1706,9400.0
1743,4960.0
1706,6280.0
1782,5000.0
1700,7400.0
1751,3600.0
1719,4680.0
1700,6560.0
1757,8160.0
1771,5880.0
1741,10280.0
1720,6120.0
1747,8000.0
1810,7680.0
1758,3440.0
1738,6040.0
1767,5200.0
1738,5160.0
1760,5720.0
1766,5240.0
1738,5920.0
1737,7600.0
1829,8880.0
1748,2880.0
1750,5600.0
1824,5040.0
1785,4640.0
1700,6440.0
1751,7400.0
1752,9080.0
1789,3600.0
1802,7520.0
1749,6840.0
1720,6000.0
1710,5680.0
1748,7920.0
1719,3280.0
1758,4520.0
1753,9280.0
1761,10080.0
1700,6440.0
1735,6960.0
1796,5360.0
1775,7600.0
1736,5920.0
1753,5280.0
1700,4640.0
1726,7520.0
1855,7280.0
1722,3600.0
1765,4240.0
1721,5600.0
1720,5640.0
1759,8800.0
1726,1760.0
1751,7040.0
1752,9920.0
1785,6040.0
1820,7080.0
1737,5880.0
1710,6960.0
1725,7400.0
1728,4400.0
1726,2120.0
1745,8160.0
1787,6040.0
1771,5960.0
1713,4200.0
1722,7200.0
1732,7000.0
1710,6480.0
1813,4880.0
1802,8440.0
1751,6520.0
1774,6120.0
1724,8480.0
1710,3000.0
1812,4560.0
1781,2480.0
1700,6440.0
1720,7160.0
1713,5520.0
1809,11160.0
1742,7640.0
1822,6720.0
1744,9480.0
1775,10600.0
1712,6160.0
1760,6160.0
1738,4880.0
1720,3640.0
1788,6160.0
1788,0.0
1700,6760.0
1711,9440.0
1725,4520.0
1785,4320.0
1741,7720.0
1705,7320.0
1715,7240.0
1721,3880.0
1717,5840.0
1748,7080.0
1717,6480.0
1715,10520.0
1720,6120.0
1706,10720.0
1781,5240.0
1766,7840.0
1720,3720.0
1720,5120.0
1758,6880.0
1734,5800.0
1726,2120.0
1768,6000.0
1747,12320.0
1747,9880.0
1725,4680.0
1737,5000.0
1763,7520.0
1761,7800.0
1717,7560.0
1747,12320.0
1797,6920.0
1803,7040.0
1750,8440.0
1735,7120.0
1738,5160.0
1726,7240.0
1765,4240.0
1713,6560.0
1793,8760.0
1768,6440.0
1700,6560.0
1764,3840.0
1720,5720.0
1759,6560.0
1726,1760.0
1726,8080.0
1708,3760.0
1738,4920.0
1700,7160.0
1791,6760.0
1738,8360.0
1785,7200.0
1703,6920.0
1750,6080.0
1717,5400.0
1749,5680.0
1762,9040.0
1789,6760.0
1729,2960.0
1728,8480.0
1766,6280.0
1766,9080.0
1736,7800.0
1703,7280.0
1720,3520.0
1710,6960.0
1781,6200.0
1745,5080.0
1774,11040.0
1720,5480.0
1790,4120.0
1722,3600.0
1708,6800.0
1731,4600.0
1750,6040.0
1700,6440.0
1768,6720.0
1717,7640.0
1847,5880.0
1723,7040.0
1722,3160.0
1715,9360.0
1700,6400.0
1815,10640.0
1726,3280.0
1742,7840.0
1704,7840.0
1726,6440.0
1726,3120.0
1710,5680.0
1747,7040.0
1700,6760.0
1700,6760.0
1743,7120.0
1727,9440.0
1717,8240.0
1720,2400.0
1709,7520.0
1740,5400.0
1710,6960.0
1720,5680.0
1737,4800.0
1713,6560.0
1708,3760.0
1756,6480.0
1717,7240.0
1714,7120.0
1700,4920.0
1778,10440.0
1724,9160.0
1726,8320.0
1718,7200.0
1741,10280.0
1700,6440.0
1786,4840.0
1751,6480.0
1717,6200.0
1710,6960.0
1742,8000.0
1772,4760.0
1716,7040.0
1728,4400.0
1741,6680.0
1752,6440.0
1700,5920.0
1752,7480.0
1768,6520.0
1740,7280.0
1750,8320.0
1720,5960.0
1773,8280.0
1720,5520.0
1704,7920.0
1744,6120.0
1716,9440.0
1723,8240.0
1718,5720.0
1741,5960.0
1700,7040.0
1758,7120.0
1777,5440.0
1837,10680.0
1720,2600.0
1730,9720.0
1718,7960.0
1724,10560.0
1709,8160.0
1723,5720.0
1720,4280.0
1713,5960.0
1700,6440.0
1700,6520.0
1743,8920.0
1780,6640.0
1733,8320.0
1750,5760.0
1771,8040.0
1716,7080.0
1790,6880.0
1736,5440.0
1739,8360.0
1717,7760.0
1724,5200.0
1714,5360.0
1739,5960.0
1701,6040.0
1746,11160.0
1717,5680.0
1706,8960.0
1743,5600.0
1750,8040.0
1720,5120.0
1731,5320.0
1771,5840.0
1765,7400.0
1719,8480.0
1802,8960.0
1719,5200.0
1742,6600.0
1768,9320.0
1802,4840.0
1778,9200.0
1693,7560.0
1726,4000.0
1700,6760.0
1770,4600.0
1728,4400.0
1758,8160.0
1784,4120.0
1720,3320.0
1721,4080.0
1731,7680.0
1721,8680.0
1737,3960.0
1728,5760.0
1727,8800.0
1769,9640.0
1768,9480.0
1736,5840.0
1717,9160.0
1775,9000.0
1724,11360.0
1745,3080.0
1713,6720.0
1717,5960.0
1720,7240.0
1777,6080.0
1704,6440.0
1770,13480.0
1741,6080.0
1694,7960.0
1723,8040.0
1773,6880.0
1726,3040.0
1765,8560.0
1700,7080.0
1768,5240.0
1733,7680.0
1769,8080.0
1744,7560.0
1758,7680.0
1751,7240.0
1781,8160.0
1700,7520.0
1713,7440.0
1761,7680.0
1761,4440.0
1752,8080.0
1704,6480.0
1737,3960.0
1717,6120.0
1773,9000.0
1723,8960.0
1732,7000.0
1723,3040.0
1743,5600.0
1752,5840.0
1717,6000.0
1704,4920.0
1710,6440.0
1723,7880.0
1710,8120.0
1713,5520.0
1703,7480.0
1726,2800.0
1752,7080.0
1704,8680.0
1737,8840.0
1741,9040.0
1734,8000.0
1708,6800.0
1704,7160.0
1734,8760.0
1747,8560.0
1719,5480.0
1700,5200.0
1731,9160.0
1700,6440.0
1703,6880.0
1720,6200.0
1732,7560.0
1753,7240.0
1742,6040.0
1701,6720.0
1704,6640.0
1700,7000.0
1719,3520.0
1700,7560.0
1725,5760.0
1735,6520.0
1705,9120.0
1714,8840.0
1752,5360.0
1704,6480.0
1758,7120.0
1720,6120.0
1721,7880.0
1746,8120.0
1781,7160.0
1730,8280.0
1727,9440.0
1703,7640.0
1717,9160.0
1768,9480.0
1717,7480.0
1726,3280.0
1690,7320.0
1734,7640.0
1734,8200.0
1768,6280.0
1736,5560.0
1749,7600.0
1786,8720.0
1710,6960.0
1694,7960.0
1700,5920.0
1713,5680.0
1719,3280.0
1715,5400.0
1745,11560.0
1726,6160.0
1700,6960.0
1717,5600.0
1720,8120.0
1759,7440.0
1795,8960.0
1732,7800.0
1707,8720.0
1769,7400.0
1704,7360.0
1783,4880.0
1725,4720.0
1779,8720.0
1713,6800.0
1797,10880.0
1758,5920.0
1725,5760.0
1700,7560.0
1704,6600.0
1723,8480.0
1739,7080.0
1749,11120.0
1726,8400.0
1740,9600.0
1762,7440.0
1760,7880.0
1717,5840.0
1715,7800.0
1720,6120.0
1768,10000.0
1693,7560.0
1708,7520.0
1721,6520.0
1777,9120.0
1790,6520.0
1740,5320.0
1700,6520.0
1710,8520.0
1737,8200.0
1772,9040.0
1699,7680.0
1690,7320.0
1745,12760.0
1700,8360.0
1692,7800.0
1751,8920.0
1737,8720.0
1760,7680.0
1722,7240.0
1735,9200.0
1700,7520.0
1724,5240.0
1704,8200.0
1670,8440.0
1707,7720.0
1736,6160.0
1707,8600.0
1690,8160.0
1711,8040.0
1704,6480.0
1772,9400.0
1718,4440.0
1694,7960.0
1728,6840.0
1843,9480.0
1714,9200.0
1700,7760.0
1690,7320.0
1729,5760.0
1702,8040.0
1721,8400.0
1723,7280.0
1720,5680.0
1700,6520.0
1713,6760.0
1736,5960.0
1723,8280.0
1783,6800.0
1740,8000.0
1700,7560.0
1713,8120.0
1737,8200.0
1722,7080.0
1767,6400.0
1793,8720.0
1732,8040.0
1700,6520.0
1751,8920.0
1738,5960.0
1700,6520.0
1707,9360.0
1718,6760.0
1694,9520.0
1716,8360.0
1806,9840.0
1724,9560.0
1722,7080.0
1710,7280.0
1754,9120.0
1752,6880.0
1729,9560.0
1722,9640.0
1753,9200.0
1700,6560.0
1733,6680.0
1749,10520.0
1744,6280.0
1713,6600.0
1790,6840.0
1749,8200.0
1701,5840.0
1727,9080.0
1716,11520.0
1724,11840.0
1690,7040.0
1723,9440.0
1715,7520.0
1742,9280.0
1720,3040.0
1722,8360.0
1690,7320.0
1740,8000.0
1716,9360.0
1700,8760.0
1732,7000.0
1742,7440.0
1734,5600.0
1730,6520.0
1719,10960.0
1705,9240.0
1701,7560.0
1725,10600.0
1726,7680.0
1744,9240.0
1738,6480.0
1725,10000.0
1717,8600.0
1690,7400.0
1793,10440.0
1690,8960.0
1719,6640.0
1723,8360.0
1694,9520.0
1710,7320.0
1775,6720.0
1747,11440.0
1752,7320.0
1788,6960.0
1718,6760.0
1737,8520.0
1713,7720.0
1778,8680.0
1696,10320.0
1713,5520.0
1704,6640.0
1717,6320.0
1705,6440.0
1831,9200.0
1715,7520.0
1698,7760.0
1718,4480.0
1744,9000.0
1730,8080.0
1700,7520.0
1737,8200.0
1708,9800.0
1718,3600.0
1737,8760.0
1713,5520.0
1720,7080.0
1728,7000.0
1710,8560.0
1695,5920.0
1700,8480.0
1717,7200.0
1718,7040.0
1719,6720.0
1758,7960.0
1732,5200.0
1677,8760.0
1736,5880.0
1713,7000.0
1739,6440.0
1683,8080.0
1716,8920.0
1735,6320.0
1707,8720.0
1767,8120.0
1727,9280.0
1690,7040.0
1700,6520.0
1772,15200.0
1786,9360.0
1784,10000.0
1746,6480.0
1737,8160.0
1738,5520.0
1700,7360.0
1750,7160.0
1704,6960.0
1757,7800.0
1721,7760.0
1699,7680.0
1737,9120.0
1742,7360.0
1699,7680.0
1739,7720.0
1724,11840.0
1700,7360.0
1745,7080.0
1787,8080.0
1734,5840.0
1755,10160.0
1718,7680.0
1713,5960.0
1734,7040.0
1730,8520.0
1690,7680.0
1741,8360.0
1705,9720.0
1773,6000.0
1735,5800.0
1740,8320.0
1724,9080.0
1707,10160.0
1730,6440.0
1784,7800.0
1743,5840.0
1752,4960.0
1703,7160.0
1700,6680.0
1700,7120.0
1794,15640.0
1728,9680.0
1713,7040.0
1817,6160.0
1748,8920.0
1722,7680.0
1680,8040.0
1781,9400.0
1690,7400.0
1732,7520.0
1738,10440.0
1742,6680.0
1799,12560.0
1746,5880.0
1809,9040.0
1738,6600.0
1703,9160.0
1723,9400.0
1706,9280.0
1695,6040.0
1696,8840.0
1808,7680.0
1720,6200.0
1734,5760.0
1713,5600.0
1722,7440.0
1715,9040.0
1843,6080.0
1774,10800.0
1773,5240.0
1739,7440.0
1742,7200.0
1760,8480.0
1733,8160.0
1790,7040.0
1718,8080.0
1718,7880.0
1737,8640.0
1730,8880.0
1756,10480.0
1670,8520.0
1724,16200.0
1711,8600.0
1730,10040.0
1711,7480.0
1720,7800.0
1746,9560.0
1713,7080.0
1700,6960.0
1704,8480.0
1730,8280.0
1739,8720.0
1683,10440.0
1712,9480.0
1737,9200.0
1748,9080.0
1726,8360.0
1700,8480.0
1748,6280.0
1704,6640.0
1707,9520.0
1714,7720.0
1724,14920.0
1781,8680.0
1700,10080.0
1700,10040.0
1713,5560.0
1696,8840.0
1700,8080.0
1740,5880.0
1720,6640.0
1690,7240.0
1683,8080.0
1725,11120.0
1726,9480.0
1684,8480.0
1704,6640.0
1696,8600.0
1756,7120.0
1743,7880.0
1766,7480.0
1719,8080.0
1748,8400.0
1735,9280.0
1801,8120.0
1690,7760.0
1741,7960.0
1826,11400.0
1691,9360.0
1713,6600.0
1729,10960.0
1702,7080.0
1796,9120.0
1717,9160.0
1730,6440.0
1745,10440.0
1690,7840.0
1699,8320.0
1700,7720.0
1718,8560.0
1722,8040.0
1700,5960.0
1719,10480.0
1726,7000.0
1700,5880.0
1735,8240.0
1700,7520.0
1719,7640.0
1771,8200.0
1727,8160.0
1750,9760.0
1738,8160.0
1736,7400.0
1740,9480.0
1746,11400.0
1700,6920.0
1737,11040.0
1710,9600.0
1772,4680.0
1761,9200.0
1726,8560.0
1715,7520.0
1737,7200.0
1758,7520.0
1704,6600.0
1732,10400.0
1754,9200.0
1735,7400.0
1711,8520.0
1730,8960.0
1697,11320.0
1761,10360.0
1773,6160.0
1720,11200.0
1743,9880.0
1729,7400.0
1704,7480.0
1681,8840.0
1739,9080.0
1730,8560.0
1706,10680.0
1741,9800.0
1690,7040.0
1707,8640.0
1744,8000.0
1742,7760.0
1774,9000.0
1702,9160.0
1738,8280.0
1758,7920.0
1695,6040.0
1713,7480.0
1765,8120.0
1761,9200.0
