makespan,score
4170,172830.0
4515,169200.0
4348,172470.0
4655,184500.0
4682,172050.0
4291,172650.0
4182,174300.0
4111,175170.0
4141,185820.0
4057,180300.0
4300,167010.0
4350,173490.0
4192,179850.0
4525,168870.0
4147,175830.0
4548,174090.0
4250,178980.0
4253,173250.0
4340,179730.0
4474,194730.0
4705,175080.0
4276,176700.0
4208,165870.0
4549,172170.0
4458,173400.0
4364,169590.0
4103,165870.0
4531,166140.0
4399,178230.0
3893,168030.0
4371,167280.0
4198,179130.0
4474,175410.0
4164,176820.0
4329,179220.0
4355,174960.0
4285,174480.0
4399,172920.0
4293,179550.0
4284,177540.0
4308,183300.0
4309,166020.0
4286,172050.0
4057,184710.0
4399,176400.0
4049,174150.0
4525,168870.0
4629,178110.0
4305,168060.0
4278,165180.0
4361,168090.0
3971,170880.0
4176,176910.0
4124,178980.0
4425,184080.0
4466,170550.0
4144,170310.0
4468,169440.0
4711,170340.0
4167,174180.0
4106,179490.0
4239,176850.0
4393,169230.0
4299,165330.0
4059,171000.0
4420,188250.0
4256,177090.0
4288,176910.0
4255,180360.0
4355,181920.0
4608,184110.0
4267,175080.0
4507,173730.0
4538,169740.0
4312,192600.0
4207,173790.0
4347,169830.0
4315,170400.0
4373,168690.0
4400,177870.0
4027,172500.0
4291,173070.0
4241,171090.0
4206,163110.0
4306,164280.0
4354,172560.0
4624,171120.0
4459,177150.0
4438,158070.0
4262,176760.0
4245,180780.0
4103,165870.0
4320,170280.0
4219,167640.0
4472,171720.0
4617,175890.0
4388,175470.0
4390,171750.0
4439,188730.0
4332,170910.0
4237,175290.0
4392,167730.0
4694,168630.0
4334,173520.0
3868,169710.0
4315,166560.0
4201,185250.0
4522,173520.0
4338,179850.0
4059,168390.0
4142,166710.0
4314,170010.0
4314,178350.0
4018,163740.0
4360,176250.0
4359,169950.0
4184,164640.0
4220,161220.0
4038,165630.0
4161,167010.0
4472,167370.0
4250,175500.0
4111,175170.0
3960,185610.0
4081,169710.0
4463,175530.0
4433,162180.0
4239,170610.0
4588,154560.0
4309,177030.0
4651,164010.0
4241,172140.0
4503,155940.0
4123,168030.0
4556,177030.0
4368,181470.0
4507,167190.0
4239,159300.0
4538,165090.0
4424,168210.0
4663,163080.0
4110,177240.0
4380,176940.0
4018,162990.0
4237,175800.0
4071,183330.0
4296,164280.0
4373,170160.0
4455,167430.0
4346,167790.0
4391,167610.0
4289,180390.0
4237,170160.0
4414,179160.0
4364,169590.0
4294,163680.0
4262,176730.0
4311,167490.0
4107,175710.0
4424,172080.0
4530,172650.0
4250,169200.0
4485,175800.0
4219,162480.0
4329,173760.0
4103,173160.0
4557,169470.0
4253,175290.0
4519,174210.0
4250,174840.0
4535,165930.0
4403,171840.0
4168,174570.0
4401,172140.0
4413,166050.0
4180,175140.0
4377,177840.0
4168,174570.0
4377,169620.0
4229,165750.0
4348,180180.0
4239,159300.0
4381,171270.0
4120,179430.0
4398,169710.0
4289,176670.0
4525,168240.0
4298,171810.0
4768,180210.0
4423,174180.0
4413,169950.0
4499,181980.0
4595,168720.0
4399,160380.0
4378,172500.0
4492,172110.0
4502,162330.0
4297,179190.0
4291,168420.0
4460,168000.0
4377,176250.0
4304,158550.0
4367,175650.0
4155,167280.0
4159,175860.0
4189,172080.0
4320,174060.0
4219,168810.0
4309,167790.0
4187,176550.0
4266,168240.0
4561,175950.0
4619,171330.0
4131,165600.0
4467,171450.0
4522,168720.0
4424,172200.0
4308,165600.0
4492,172110.0
4416,150060.0
4317,178770.0
4806,174930.0
4216,169170.0
4260,162120.0
4601,178050.0
4322,171870.0
4432,162450.0
4816,159450.0
4461,171540.0
4334,158730.0
4089,169050.0
4270,172680.0
3974,175440.0
4321,185340.0
4350,166980.0
4377,172740.0
4523,174810.0
4350,167430.0
4459,168240.0
4478,154590.0
4220,160920.0
4527,181290.0
4244,167100.0
4361,171300.0
4434,170250.0
4492,171990.0
4286,171630.0
4183,173970.0
4210,168900.0
4399,174300.0
4394,168360.0
4187,187590.0
4257,166050.0
4235,184350.0
4132,175980.0
4281,174360.0
4363,166770.0
4573,160890.0
4554,171120.0
4416,167310.0
4308,176820.0
4138,178980.0
4517,188100.0
4519,165120.0
4297,171420.0
4414,179400.0
4227,163770.0
4387,176820.0
4182,176190.0
4272,172590.0
4359,168270.0
4559,176610.0
4292,171750.0
4273,169770.0
4429,170940.0
4345,170970.0
4304,174030.0
4277,163980.0
4657,158100.0
4081,166140.0
4348,179040.0
4228,162360.0
4559,161340.0
4478,154590.0
4478,155280.0
4384,151050.0
4376,177210.0
4093,164490.0
4403,179910.0
4309,166020.0
4275,166770.0
4668,162840.0
4212,163800.0
4365,169050.0
4453,172890.0
4515,165240.0
4531,169050.0
4228,162180.0
4416,150060.0
4240,165150.0
4106,170190.0
4287,177180.0
4313,187890.0
4380,170160.0
4674,169740.0
4102,170400.0
4135,195600.0
4151,163230.0
4326,169230.0
4525,178830.0
4355,161520.0
4195,168450.0
4578,179520.0
4226,180570.0
4280,179190.0
4403,174930.0
4153,176220.0
4263,168030.0
4578,172800.0
4195,175650.0
4415,157650.0
4023,180600.0
4398,160560.0
4425,172140.0
4445,171930.0
4458,168480.0
4490,166590.0
4503,168480.0
4462,167670.0
4335,168360.0
4053,164880.0
4396,167040.0
4501,152340.0
4629,159630.0
4254,155520.0
4506,153750.0
4228,162180.0
4137,162660.0
4195,171630.0
4177,173970.0
4225,179460.0
4354,171720.0
4516,174090.0
4345,186780.0
4292,160950.0
4363,156450.0
4042,171930.0
4602,173190.0
4648,178830.0
4777,175290.0
4310,176160.0
4281,174360.0
4445,171930.0
4363,163680.0
4218,162900.0
4375,173700.0
4400,169380.0
4094,162210.0
4215,166560.0
4255,175560.0
4403,169620.0
4204,178440.0
4292,178860.0
4229,169470.0
4081,167370.0
4409,167460.0
4189,165030.0
4473,172020.0
4366,167310.0
4286,159900.0
4352,168210.0
4364,152280.0
4478,154590.0
4433,153240.0
4258,168870.0
4618,164640.0
4444,162660.0
4540,173520.0
4193,168180.0
4152,166230.0
4478,154590.0
4478,154590.0
4241,171060.0
4087,173730.0
4172,171690.0
4380,173370.0
4330,176610.0
4103,174660.0
4154,166020.0
4320,170340.0
4378,163410.0
4312,165720.0
4440,165780.0
4214,169140.0
4349,173430.0
4446,160230.0
4579,166680.0
4296,174420.0
4406,165450.0
4456,151860.0
4501,150660.0
4400,169380.0
4402,170760.0
4391,163620.0
4200,164970.0
4463,164040.0
4280,162720.0
4759,161790.0
4248,163260.0
4443,174270.0
4204,163830.0
4112,172140.0
4416,150060.0
4467,179430.0
4325,170250.0
4474,170640.0
4334,158730.0
4174,165180.0
4399,162690.0
4249,163260.0
4339,163530.0
4499,170580.0
4353,152280.0
4228,162180.0
4116,173460.0
4286,159900.0
4273,169770.0
4499,149730.0
4310,159030.0
4188,175980.0
4440,166110.0
4167,174240.0
4053,164880.0
4288,168600.0
4450,183360.0
4433,153240.0
4175,164970.0
4060,180270.0
4162,163050.0
4404,150030.0
4416,150060.0
4135,160260.0
4174,161880.0
4276,175290.0
4066,165210.0
4418,169230.0
4453,169110.0
4526,154170.0
4428,149580.0
4224,155430.0
4433,178050.0
4484,162000.0
4354,166920.0
4336,171630.0
4162,171390.0
4512,154350.0
4478,153960.0
4301,163350.0
4303,172140.0
4228,162180.0
4131,167250.0
4177,165810.0
4332,154530.0
4306,164010.0
4095,170910.0
4256,166950.0
4458,173310.0
4227,167400.0
4336,171930.0
4229,162240.0
4233,160080.0
4186,166350.0
4529,166110.0
3978,174360.0
4276,167550.0
4324,160560.0
4403,164340.0
4383,164430.0
4644,167010.0
4135,178680.0
4467,155040.0
4345,153540.0
4228,162360.0
4426,150390.0
4500,153540.0
4391,163740.0
4493,150900.0
4333,172080.0
4485,165480.0
4139,165510.0
4550,157050.0
4135,163020.0
4464,173220.0
4400,169380.0
4229,165750.0
4042,175050.0
4416,172770.0
4224,174870.0
4059,179670.0
4478,154620.0
4416,150210.0
4351,162840.0
4281,177780.0
4345,156480.0
4520,171750.0
4197,161550.0
4695,155790.0
4475,158070.0
4114,173340.0
4458,168660.0
4094,162960.0
4675,166590.0
4248,175740.0
4406,170910.0
4273,180750.0
4334,179130.0
4495,145410.0
4224,175950.0
4509,163110.0
4520,144060.0
4515,161760.0
4484,146730.0
4533,175860.0
4431,184050.0
4360,168780.0
4485,165480.0
4336,171930.0
4424,167910.0
4185,171840.0
4430,173610.0
4344,169770.0
3855,165750.0
4523,161730.0
4242,163680.0
4243,161700.0
4770,157080.0
4402,152190.0
4530,165300.0
4360,164730.0
4372,168030.0
4279,173880.0
4328,166830.0
4543,151860.0
4591,166830.0
4428,167940.0
4381,154860.0
4412,173610.0
4136,177240.0
4454,154140.0
4176,170010.0
4270,165450.0
4323,177900.0
4487,172800.0
4336,169650.0
4546,145620.0
4223,164610.0
4117,174390.0
4413,171510.0
4266,164850.0
4571,168090.0
4199,164700.0
4402,167880.0
4516,153150.0
4235,155970.0
4503,146760.0
4575,164610.0
4199,153300.0
4492,155160.0
4613,160290.0
4462,170670.0
4628,165060.0
4394,148320.0
4317,166110.0
4196,167010.0
4350,159750.0
4420,155730.0
4517,144270.0
4228,162030.0
4413,163050.0
4158,165090.0
4148,167910.0
4619,154500.0
4479,153090.0
4280,162720.0
4562,151380.0
4416,150060.0
4381,154860.0
4388,153720.0
4501,152610.0
4597,150720.0
4529,153870.0
4357,184590.0
4474,173130.0
4190,154740.0
4452,165840.0
4434,163530.0
4355,182790.0
4222,160620.0
4228,162630.0
4330,178770.0
4604,177750.0
4583,150180.0
4582,155490.0
4574,151800.0
4463,152700.0
4259,179550.0
4479,160500.0
4394,148320.0
4228,162600.0
4359,157170.0
4332,155880.0
4354,172020.0
4397,169590.0
4270,176370.0
4164,168390.0
4285,177630.0
4410,154890.0
4550,168960.0
4424,154890.0
4408,143760.0
4483,157200.0
4464,151650.0
4486,148170.0
4083,159120.0
4206,158280.0
4372,148920.0
4414,147780.0
4251,163320.0
4358,165990.0
4241,161910.0
4383,184410.0
4001,171960.0
4164,170460.0
4270,162600.0
4283,171300.0
4558,171120.0
4221,179310.0
4384,151110.0
4465,152340.0
4518,165600.0
4446,171750.0
4222,157230.0
4196,158940.0
4150,162780.0
4478,167940.0
4462,153930.0
4576,146310.0
4264,153540.0
4593,162690.0
4195,161550.0
4372,168330.0
4513,152070.0
4500,153540.0
4574,152790.0
4246,154830.0
4001,147630.0
4468,154350.0
4381,154980.0
4394,147450.0
4433,152220.0
4217,161760.0
4163,176280.0
4260,164730.0
4524,185400.0
4422,153720.0
4411,165570.0
4161,162780.0
4365,146580.0
3956,166710.0
4382,160710.0
4310,177600.0
4440,155730.0
4500,153540.0
4084,165240.0
4239,154890.0
4311,162600.0
4596,155970.0
4238,165510.0
4363,169770.0
4299,168630.0
4626,169230.0
4416,150060.0
4464,146880.0
4454,154590.0
4740,171210.0
4208,158700.0
4785,165930.0
4520,143910.0
4359,168270.0
4373,163680.0
4565,174720.0
4071,176730.0
4394,169350.0
4359,168060.0
4412,150030.0
4445,173880.0
4153,180210.0
4464,149370.0
4414,168540.0
4431,166080.0
4539,166080.0
4450,158490.0
4447,149250.0
4409,155100.0
4416,150060.0
4208,161910.0
4498,165900.0
4421,161310.0
4473,162930.0
4473,171420.0
4492,169860.0
4214,172290.0
4335,164430.0
4372,168030.0
4596,156990.0
4257,151860.0
4251,163320.0
4150,163320.0
4389,172800.0
4405,144900.0
4408,144270.0
4373,170490.0
4341,148350.0
4306,156210.0
4187,162990.0
4458,152550.0
4287,155580.0
4579,163020.0
4319,162030.0
4306,163710.0
4441,176580.0
4361,150870.0
4328,159270.0
4163,156600.0
4224,145110.0
4262,160620.0
4527,166500.0
4404,155910.0
4355,150390.0
4097,165600.0
4188,177840.0
4432,147690.0
4197,156870.0
4413,151560.0
4586,149070.0
4533,168930.0
4650,160770.0
4333,144930.0
4315,157110.0
4691,166920.0
4700,169560.0
4462,154860.0
4447,150510.0
4365,150570.0
4415,149550.0
4533,151770.0
4202,160140.0
4183,164670.0
4465,170490.0
4367,155580.0
4300,155490.0
4416,150210.0
4386,148260.0
4440,158550.0
4499,151890.0
4440,165540.0
4537,152730.0
4328,157710.0
4306,154560.0
4227,152760.0
4441,169380.0
4307,165600.0
4403,169200.0
4431,154410.0
4579,152190.0
4018,151290.0
4248,162120.0
4001,147630.0
4404,155160.0
4244,162810.0
4528,160410.0
4384,145140.0
4409,144060.0
4276,145140.0
4236,153510.0
4447,150030.0
4497,151590.0
4419,164130.0
4339,156990.0
4293,157050.0
4171,150240.0
4507,153000.0
4413,152760.0
4276,163890.0
4179,170580.0
4285,160170.0
4658,163320.0
4366,172260.0
4341,162150.0
4432,155550.0
4650,160770.0
4164,163110.0
4483,157200.0
4570,143250.0
4355,152730.0
4513,152070.0
4235,155970.0
4646,170970.0
4611,171690.0
4439,148140.0
4251,150420.0
4330,166410.0
4267,164460.0
4339,164310.0
4476,152730.0
4169,158010.0
4345,154590.0
4454,166560.0
4170,161340.0
4448,165210.0
4398,155970.0
4366,156360.0
4408,144060.0
4600,161640.0
4201,166050.0
4416,150060.0
4520,143520.0
4410,154710.0
4359,157200.0
4584,148530.0
4213,155970.0
4405,176670.0
4477,178770.0
4518,163350.0
4592,161280.0
4202,172440.0
4408,157050.0
4478,149880.0
4285,158970.0
4030,151320.0
4486,167970.0
4270,157920.0
4341,156330.0
4354,151170.0
4408,153480.0
4203,172380.0
4482,165780.0
4398,165000.0
4118,155280.0
4477,153780.0
4350,147930.0
4283,164640.0
4500,154260.0
4372,151800.0
4576,153030.0
4471,163020.0
4460,155430.0
4384,144390.0
4229,153720.0
4430,166830.0
4385,165870.0
4264,147210.0
4349,170310.0
4597,152310.0
4369,154920.0
4384,144660.0
4251,150180.0
4443,153150.0
4503,147390.0
4346,145500.0
4236,160170.0
4491,154500.0
4327,158430.0
4370,156630.0
4015,149790.0
4433,161310.0
4528,160260.0
4163,161910.0
4195,156120.0
4374,165510.0
4440,162090.0
4146,154890.0
4346,162810.0
4328,164790.0
4373,160590.0
4571,147750.0
4421,162510.0
4545,150060.0
4731,151470.0
4225,155970.0
4585,160950.0
4383,149670.0
4354,158610.0
4446,149970.0
4214,145890.0
4669,164910.0
4528,153900.0
4822,164220.0
4544,162810.0
4526,154860.0
4676,149850.0
4346,148620.0
4394,144630.0
4369,153930.0
4355,152640.0
4507,162900.0
4438,145980.0
4224,157200.0
4173,162270.0
4472,156570.0
4811,153000.0
4256,148560.0
4436,151170.0
4597,149940.0
4578,152640.0
4294,152970.0
4461,152130.0
4408,144690.0
4436,144510.0
4080,162390.0
4569,151890.0
4436,149580.0
4393,152820.0
4670,156720.0
4413,151440.0
4059,157920.0
4272,158430.0
4439,157530.0
4208,162930.0
4443,153090.0
4426,155370.0
4325,152250.0
4410,154890.0
4030,152700.0
4478,167670.0
4428,143610.0
4384,145200.0
4190,148020.0
4399,164250.0
4233,164010.0
4305,147870.0
4295,165000.0
4362,157740.0
4577,154170.0
4338,168840.0
4356,152760.0
4571,157470.0
4275,163770.0
4350,153630.0
4588,148920.0
4654,147390.0
4650,160140.0
4293,158160.0
4463,153000.0
4272,158430.0
4559,166470.0
4461,149790.0
4249,149130.0
4573,155730.0
4340,157650.0
4350,148170.0
4384,155760.0
4196,163950.0
4692,159780.0
4042,157230.0
4396,155370.0
4276,157290.0
4511,148080.0
4503,157020.0
4346,148620.0
4455,156180.0
4373,145950.0
4535,148950.0
4500,157320.0
4176,161880.0
4483,153990.0
4395,153390.0
4630,153000.0
4149,163440.0
4157,157110.0
4163,155340.0
4140,166260.0
4381,151470.0
4404,155910.0
4293,148530.0
3990,148320.0
4238,159660.0
4571,164910.0
4431,150030.0
4329,152340.0
4660,155610.0
4273,148140.0
4320,153390.0
4521,151860.0
4159,164370.0
4211,166200.0
4405,161400.0
4371,151050.0
4429,155280.0
4257,163830.0
4657,164040.0
4710,156690.0
4488,149310.0
4142,152550.0
4535,161640.0
4370,146670.0
4076,151860.0
4001,147630.0
4016,148200.0
4400,164850.0
4351,161490.0
4269,154680.0
4302,151260.0
4152,161550.0
4162,156240.0
4375,164520.0
4400,157710.0
4409,159270.0
4710,156690.0
4373,155880.0
4293,157050.0
4261,145830.0
4147,155520.0
4364,173820.0
4361,163860.0
4488,149280.0
4429,152520.0
4235,155970.0
4384,144660.0
4345,154890.0
4346,145620.0
4001,147990.0
4388,153990.0
4339,160200.0
4364,161220.0
4288,153690.0
4505,149970.0
4246,156630.0
4388,153720.0
4389,161730.0
4476,163650.0
4430,153450.0
4334,170910.0
4305,153390.0
4394,143160.0
4383,149670.0
4371,151170.0
4294,156120.0
4349,152340.0
4909,161820.0
4370,154560.0
4012,157710.0
4171,148680.0
4246,151260.0
4408,147210.0
4645,157950.0
4680,149370.0
4305,148140.0
4149,164250.0
4572,149160.0
4547,153450.0
4505,164820.0
4427,166830.0
4001,147840.0
4001,147990.0
4235,155970.0
4393,151680.0
4477,148200.0
4320,157680.0
4212,163920.0
4525,160770.0
4394,166020.0
4490,165780.0
4507,159930.0
4420,159300.0
4408,155340.0
4481,156090.0
4024,160350.0
4649,153810.0
4520,162360.0
4670,157530.0
4378,145380.0
4274,152400.0
4397,144720.0
4266,146250.0
4278,153270.0
4437,149040.0
4201,160410.0
4292,164190.0
4441,147720.0
4444,149070.0
4189,164520.0
4467,162600.0
4712,157620.0
4670,158460.0
4562,149460.0
4293,156510.0
4361,163860.0
4094,149370.0
4012,157710.0
4361,173100.0
3972,155610.0
4682,155010.0
4347,153000.0
4686,154140.0
4466,153600.0
4222,148890.0
4558,169170.0
4585,159240.0
4322,153660.0
4485,151080.0
3979,147660.0
4393,150030.0
4476,153630.0
4381,155310.0
4468,154170.0
4260,150390.0
4382,160890.0
4390,156180.0
4799,154620.0
4304,150660.0
4487,157800.0
4441,166800.0
4015,153810.0
4238,153600.0
4386,155760.0
4211,161970.0
4445,162240.0
4581,156450.0
4552,168120.0
4147,164850.0
4491,163320.0
4516,157680.0
4171,160740.0
4264,161430.0
4257,154050.0
4373,158610.0
4447,178170.0
4312,156030.0
4553,155970.0
4309,160470.0
4288,149460.0
4032,148290.0
4492,151950.0
4545,153150.0
4412,163530.0
4672,156270.0
4269,155070.0
4246,151260.0
4109,155520.0
4390,156060.0
4076,160590.0
4561,157770.0
4285,164520.0
4163,154830.0
4429,163080.0
4577,161550.0
4525,145410.0
4467,153960.0
4345,147990.0
4481,146670.0
4168,166890.0
4361,151380.0
4162,161160.0
4363,153060.0
4565,153480.0
4532,159510.0
4586,152790.0
4321,160530.0
4024,148440.0
4001,147960.0
4348,163920.0
4589,143250.0
3888,157200.0
4331,164940.0
4607,154350.0
4198,149670.0
4414,165690.0
4266,155190.0
4036,155700.0
4559,158280.0
4012,157050.0
4418,156030.0
4207,165360.0
4486,158610.0
4616,152220.0
4534,154290.0
3888,157200.0
4024,148440.0
4225,155970.0
4001,147690.0
4401,150930.0
4459,145080.0
4021,152400.0
4005,151110.0
4367,154800.0
4449,159120.0
4519,159750.0
4355,159330.0
4339,156030.0
4385,159000.0
4297,152850.0
4371,150990.0
4371,153660.0
4496,155070.0
4319,148230.0
4360,156390.0
4263,153090.0
4059,148770.0
3957,156600.0
4297,168150.0
4423,169230.0
4522,170520.0
4234,162030.0
4586,152190.0
4402,157440.0
4350,152940.0
4393,152820.0
4363,154980.0
3928,159330.0
4016,148260.0
4542,152910.0
4503,155070.0
4399,158010.0
4179,167610.0
4263,150060.0
4579,155700.0
4341,142920.0
4117,156540.0
4516,153870.0
4275,160410.0
4322,156300.0
4313,154320.0
3927,153690.0
4386,157020.0
4355,154890.0
4124,157050.0
4251,151140.0
4002,148020.0
4000,154740.0
4427,153000.0
4350,153630.0
4297,152850.0
4452,158490.0
4166,161460.0
4022,148440.0
4059,148770.0
4489,163470.0
4164,152520.0
4388,162330.0
4079,164370.0
4352,160110.0
4208,168150.0
4543,154860.0
4045,154980.0
4595,157320.0
4659,159210.0
4251,151230.0
4536,154710.0
4057,156390.0
4106,163860.0
4109,160950.0
4254,157980.0
4229,160890.0
4282,164640.0
4562,164070.0
4572,174960.0
4001,149220.0
4021,152400.0
4067,162900.0
4347,152490.0
4205,152940.0
4531,152550.0
4367,158160.0
4017,158640.0
4352,162900.0
4635,160830.0
4284,164580.0
4456,157380.0
4039,150030.0
4113,151770.0
4162,158580.0
4411,151950.0
4001,146850.0
4016,148680.0
4021,147870.0
4001,147960.0
4586,161910.0
4404,153600.0
4404,155910.0
4319,155790.0
3977,156870.0
4001,147990.0
4366,160620.0
4356,157560.0
4001,147630.0
4252,154320.0
4341,142920.0
4005,151950.0
4206,160560.0
4220,168930.0
4021,152400.0
4031,148560.0
4039,149610.0
4019,149340.0
4001,147630.0
4001,147960.0
4389,154830.0
4056,151440.0
4001,148290.0
4001,148470.0
4221,157500.0
4418,161220.0
4490,158550.0
4459,148350.0
4366,163920.0
4465,159210.0
4284,142320.0
4433,150120.0
4573,156030.0
4192,165150.0
4040,150780.0
4021,151110.0
4288,160800.0
4152,145860.0
4001,147420.0
4039,149550.0
4258,150210.0
4295,143130.0
3928,160440.0
3931,160830.0
3988,150720.0
4253,149640.0
4273,159180.0
4374,140250.0
4524,157140.0
4382,156990.0
4024,148560.0
3982,147780.0
4400,153270.0
4073,149400.0
4025,149250.0
4025,148080.0
4192,155340.0
4140,158250.0
4753,156540.0
4297,164550.0
4346,145680.0
4320,143160.0
4012,147960.0
3992,150120.0
4001,146850.0
4005,152010.0
4566,163770.0
4390,163710.0
4409,157950.0
4138,164070.0
4032,149100.0
4018,147180.0
4059,151020.0
4024,148440.0
4547,156720.0
4359,159420.0
4001,147330.0
4017,158790.0
4446,149160.0
4513,154320.0
4535,163740.0
4375,157260.0
4348,165690.0
4229,159630.0
4195,156030.0
3879,158790.0
4125,155250.0
4040,150990.0
4397,167400.0
4646,169560.0
4102,162630.0
3960,156990.0
4036,152370.0
4021,152400.0
4490,150030.0
4297,158250.0
4061,156360.0
4071,161580.0
4336,153900.0
4236,169260.0
4298,168420.0
4482,165810.0
4386,165690.0
4535,163830.0
4156,157530.0
3839,159150.0
4310,151200.0
4588,163500.0
4327,154890.0
4228,161550.0
4044,150930.0
4004,149220.0
4025,148050.0
4345,147990.0
3858,148260.0
4166,155400.0
4195,156030.0
4223,156000.0
3989,148470.0
4073,150030.0
4382,175230.0
4309,158220.0
4019,149370.0
4039,149820.0
4002,148290.0
3992,148620.0
4378,156210.0
3980,149340.0
4314,153540.0
4122,157560.0
4317,149580.0
4037,152670.0
4036,149220.0
4007,149010.0
4418,170790.0
4651,159720.0
4202,163350.0
3854,156450.0
4021,148710.0
4036,152370.0
4355,151260.0
4152,159120.0
4279,161310.0
4249,159120.0
4241,152670.0
4423,159180.0
4021,148590.0
4039,149550.0
4383,165990.0
4709,155460.0
4039,149970.0
4001,147630.0
4018,150090.0
4025,148170.0
3907,149730.0
4001,147900.0
4005,150600.0
4029,149160.0
4175,160620.0
4159,156780.0
4468,161520.0
4106,160710.0
4443,173190.0
4504,161640.0
4101,146850.0
4059,161730.0
3964,150150.0
4327,146310.0
3968,151380.0
4025,148470.0
4150,155460.0
4081,155400.0
4477,160950.0
4673,169200.0
4037,143850.0
4252,160860.0
4108,163770.0
4610,157260.0
4007,149010.0
4001,146160.0
4001,149220.0
4012,150330.0
4036,151800.0
4068,150600.0
4170,157890.0
4397,158520.0
4073,148620.0
4016,148200.0
4230,169110.0
4359,160230.0
4500,169170.0
4458,143580.0
4019,147150.0
4023,149130.0
4037,150360.0
4001,147420.0
4114,151410.0
4117,153720.0
4021,152880.0
4024,149850.0
4090,158850.0
4438,148290.0
4006,158580.0
3993,152310.0
4019,147420.0
4007,150060.0
4310,143700.0
4341,142920.0
4182,160380.0
4091,150150.0
4362,146460.0
4141,156390.0
4060,150210.0
4001,147210.0
4263,157560.0
4083,165120.0
3813,161730.0
4135,155310.0
4002,149340.0
4036,149580.0
4136,148410.0
4318,153780.0
4299,160410.0
4162,148020.0
4077,153060.0
4192,161820.0
4050,150720.0
4135,149910.0
4151,147780.0
4001,147630.0
4118,160770.0
4138,164520.0
3994,148290.0
3953,148560.0
4195,153000.0
4043,160530.0
4202,149820.0
4025,157230.0
4344,155400.0
4001,146790.0
4256,163770.0
4554,159690.0
4342,153390.0
4408,156150.0
4329,143730.0
4231,150480.0
4009,153840.0
4023,149640.0
4272,158370.0
4225,144660.0
4095,152520.0
3965,147420.0
4125,148410.0
4210,156270.0
4175,159810.0
4123,164790.0
4231,150360.0
4165,158040.0
4226,145950.0
4156,164550.0
4042,154290.0
4194,156870.0
4608,165810.0
4377,146130.0
4068,161370.0
4035,156810.0
3861,147300.0
4182,161430.0
4001,147690.0
4037,146490.0
4465,150750.0
4077,161370.0
4905,165270.0
4202,165480.0
4313,154320.0
3904,149010.0
3976,148710.0
4034,147060.0
4153,156000.0
4551,152160.0
4125,152370.0
4404,159420.0
4362,146460.0
4302,147960.0
4161,149070.0
4234,154140.0
4351,154200.0
4284,157230.0
4393,164040.0
4036,159300.0
4024,148410.0
4084,160680.0
4095,155640.0
4157,152850.0
3911,158040.0
4262,159780.0
4147,154650.0
4155,162690.0
4258,159630.0
4263,146820.0
4042,154860.0
4166,156060.0
4105,152820.0
4037,150390.0
4420,171000.0
4227,162990.0
4217,160380.0
4355,148470.0
4081,165060.0
4039,150780.0
4001,147630.0
4202,165480.0
4172,156000.0
3996,148350.0
4002,148920.0
3964,150150.0
4408,156150.0
4408,156150.0
4273,143730.0
4325,143460.0
4273,154710.0
4068,156510.0
4022,154080.0
4013,149190.0
4016,148200.0
4062,148380.0
4032,151440.0
4115,151260.0
4245,145890.0
4338,148320.0
4001,147630.0
4261,163860.0
4031,147300.0
3979,150330.0
4540,147420.0
4436,160860.0
