makespan,score
3878,143220.0
3870,148860.0
4071,150600.0
3944,154830.0
4065,148800.0
4004,148470.0
4070,148110.0
4017,147030.0
4387,151290.0
4168,149520.0
3926,151170.0
4421,146880.0
3995,150900.0
4064,149010.0
3965,146040.0
4096,144780.0
4049,149760.0
4073,149490.0
3989,147570.0
4010,148380.0
4028,147180.0
4034,150390.0
3898,143100.0
4065,144630.0
4089,150480.0
3965,148260.0
4197,148140.0
4009,148470.0
3870,148320.0
3863,148620.0
3975,151620.0
4205,149490.0
4237,150900.0
3881,149220.0
3935,153810.0
4301,147960.0
4040,149070.0
4146,143730.0
4040,148080.0
4070,147780.0
3988,154710.0
4129,145860.0
4125,146430.0
4422,154740.0
3984,150750.0
3919,149550.0
4146,148230.0
4152,150900.0
4006,152250.0
3986,147180.0
3935,145290.0
3914,145800.0
4073,150420.0
4032,150600.0
4126,145590.0
4391,152550.0
3898,143160.0
3870,148410.0
3916,155400.0
4026,151860.0
4224,149280.0
4375,145800.0
4138,152730.0
4113,148500.0
3945,147870.0
4079,153270.0
3911,148290.0
4130,150300.0
3948,149820.0
3976,147300.0
3887,144930.0
3923,148470.0
4044,150690.0
4143,150990.0
4054,147450.0
3928,149550.0
4108,147630.0
3956,152580.0
4185,150870.0
4094,148110.0
4041,148890.0
3973,147360.0
3915,141390.0
4017,151110.0
4064,148740.0
4010,150870.0
3956,149250.0
3907,146280.0
3970,152190.0
3879,147720.0
4163,148620.0
4108,149730.0
4062,150480.0
4208,149340.0
4066,150210.0
4140,145170.0
4162,150180.0
4019,147720.0
3906,144180.0
3917,155070.0
4018,146730.0
4225,152790.0
4010,157530.0
3925,146880.0
4134,150030.0
4221,152400.0
4251,152250.0
3928,149550.0
4261,149820.0
4152,147750.0
4106,150870.0
3898,148200.0
4140,151890.0
3898,143160.0
3898,143160.0
4146,144840.0
4062,146940.0
3983,145050.0
3989,144300.0
4066,150840.0
4311,146580.0
3993,154290.0
3839,147960.0
3979,152670.0
3898,148140.0
3969,147450.0
4028,150780.0
4160,151560.0
3972,148470.0
4238,147930.0
3933,145020.0
3925,146880.0
3870,149220.0
3898,143160.0
4113,151680.0
4095,146310.0
3926,146190.0
3974,152370.0
3898,143160.0
4100,148260.0
4244,148230.0
4041,147000.0
4175,150330.0
4044,145380.0
4001,147870.0
4175,146970.0
4055,154980.0
4153,148620.0
3930,148200.0
4136,153810.0
3905,144060.0
4001,148110.0
4143,143550.0
4124,156330.0
3965,145530.0
3956,145110.0
3888,148560.0
4209,149640.0
4374,146550.0
4184,144870.0
3947,149130.0
4095,150060.0
4003,144180.0
4104,148740.0
3952,148950.0
3971,147870.0
4047,148380.0
3906,146760.0
3977,147450.0
3916,145680.0
4009,154860.0
3898,143160.0
4112,153540.0
3955,150540.0
4061,150510.0
4045,149040.0
4056,148170.0
3925,143160.0
3902,144390.0
4043,149040.0
3851,143100.0
4031,147690.0
4012,148260.0
4023,146460.0
3920,147930.0
3922,149100.0
4138,152820.0
3993,142620.0
4110,151500.0
4232,146490.0
4319,150300.0
4045,144870.0
4100,148140.0
4003,144810.0
4031,146400.0
3812,146010.0
4103,149100.0
3999,149940.0
4026,145440.0
4030,148980.0
4060,145140.0
3973,146310.0
3976,147300.0
3898,145200.0
4181,153090.0
4277,149820.0
4089,147990.0
4032,147570.0
3887,154590.0
4135,146040.0
3891,144900.0
4284,147480.0
4004,143250.0
4019,148890.0
3909,142680.0
4055,151740.0
4028,149940.0
4116,147930.0
3929,146430.0
3898,142770.0
4088,150270.0
4193,148950.0
4120,143070.0
3937,146250.0
3884,148620.0
4054,147510.0
3956,147870.0
4007,149130.0
3993,154290.0
3933,152700.0
3892,145980.0
4023,150720.0
3970,153330.0
3979,159720.0
4132,147750.0
4220,147000.0
4219,149340.0
3961,149970.0
3887,148650.0
4157,148560.0
3898,143160.0
4080,146190.0
4007,151320.0
3979,150450.0
3967,147960.0
4026,144660.0
3902,144840.0
3976,147300.0
3857,146640.0
4121,147720.0
4085,146970.0
4059,144780.0
4019,144630.0
3977,150540.0
3848,147240.0
4226,147960.0
3884,147180.0
3918,143820.0
4096,149460.0
4110,138390.0
3948,148470.0
4068,150420.0
4101,151260.0
4088,150270.0
3859,146220.0
3946,144900.0
3916,146670.0
3813,147210.0
3991,151950.0
3955,144750.0
3857,143520.0
4021,147240.0
3914,145830.0
3965,153330.0
4148,153810.0
3967,148530.0
4016,144810.0
3916,146460.0
4054,148020.0
3859,149670.0
3898,149280.0
3798,147300.0
4090,146340.0
3996,147030.0
4226,152010.0
4035,144750.0
3906,145170.0
3933,145710.0
3917,148650.0
4077,144750.0
3898,145800.0
3946,143310.0
4038,143340.0
3926,148410.0
3906,144150.0
4143,140310.0
4159,142770.0
4072,144120.0
4033,149580.0
3988,154800.0
4082,151350.0
4237,148500.0
4107,152670.0
4083,151770.0
4048,150750.0
3948,149910.0
4020,146250.0
4058,148560.0
3916,145680.0
3882,148440.0
4044,144600.0
3995,147300.0
3949,144300.0
3834,144660.0
4035,146520.0
3946,147240.0
3908,147540.0
3969,149520.0
3985,144120.0
4235,149940.0
3960,145020.0
3915,141390.0
4168,149730.0
3881,147570.0
3952,152670.0
4045,149010.0
3979,145950.0
3957,148650.0
4145,150000.0
4015,147120.0
4012,147870.0
3956,144870.0
3906,145170.0
3929,146430.0
3798,145440.0
3945,145560.0
3987,149070.0
3987,145980.0
4058,148560.0
3928,148950.0
3997,144390.0
3898,145560.0
3927,148620.0
4122,151410.0
4077,144840.0
3887,144930.0
3841,147720.0
4134,152670.0
4360,141180.0
3995,142110.0
3892,147990.0
4049,145800.0
4218,148350.0
4081,149820.0
3890,144660.0
3868,143220.0
4031,146670.0
4058,148860.0
3993,140460.0
4032,151650.0
4020,148470.0
3898,143340.0
3941,143760.0
4204,154110.0
4021,142950.0
3996,146250.0
3898,145920.0
4025,145650.0
3866,146640.0
4044,144450.0
3995,148380.0
3822,151620.0
3945,145560.0
3945,145560.0
3903,145500.0
4218,148350.0
3898,143160.0
3903,145350.0
3898,143160.0
3906,144180.0
3956,145230.0
3922,148320.0
4023,150450.0
3918,150180.0
3859,146220.0
3926,144780.0
3944,152850.0
3942,143820.0
3923,149490.0
4138,147330.0
4080,151320.0
4134,147750.0
3923,146340.0
4039,149940.0
4055,147210.0
3979,144900.0
3965,142260.0
3955,144900.0
3999,143280.0
3925,143280.0
4204,149400.0
3985,151380.0
3893,143970.0
3954,145590.0
3993,148530.0
4159,146280.0
4030,146280.0
3906,144180.0
3980,150120.0
3946,149670.0
3807,145500.0
3884,144990.0
3895,144840.0
4005,146160.0
4202,151230.0
3897,150540.0
4047,146820.0
4041,145110.0
3941,143760.0
4025,145410.0
3887,145770.0
4095,144720.0
3967,144210.0
3917,147360.0
3931,149070.0
3917,150510.0
4162,146850.0
3996,148590.0
3939,148020.0
4008,146160.0
3986,148050.0
3997,151920.0
3919,153450.0
4060,147900.0
3894,145230.0
4129,146580.0
3947,149130.0
4080,146700.0
3972,148380.0
4030,149880.0
3892,148260.0
3988,145140.0
3882,148440.0
3997,144420.0
4098,147870.0
3906,144180.0
3898,142470.0
3946,147810.0
4125,143880.0
4230,142860.0
3838,149100.0
4086,149460.0
4024,146640.0
4060,141180.0
3965,142230.0
3971,147480.0
4008,146430.0
4002,145680.0
4181,148500.0
3885,146010.0
3960,150810.0
3894,145350.0
4034,142620.0
4010,148890.0
4010,151260.0
3988,146820.0
4199,148230.0
3953,147780.0
3984,147150.0
3931,143880.0
3973,149670.0
3898,142770.0
3978,144630.0
3942,143340.0
4081,146940.0
4017,148680.0
4047,144570.0
3926,144780.0
3917,143460.0
3960,147990.0
4053,143670.0
3898,148110.0
3977,147240.0
3906,145860.0
4134,147390.0
3893,145350.0
3919,144330.0
3898,146550.0
3880,144930.0
3871,147030.0
3961,144930.0
4023,146460.0
3898,146280.0
3844,141480.0
4150,144270.0
4017,148650.0
3924,146880.0
4074,144840.0
4359,143880.0
4116,146970.0
3796,144480.0
3813,147630.0
3952,149790.0
3974,149490.0
3929,143700.0
3942,145290.0
3987,145080.0
3993,140640.0
3871,147420.0
4012,148080.0
3898,143160.0
3895,144930.0
4098,148320.0
3934,148470.0
4088,149220.0
3911,144360.0
4001,142170.0
3913,144990.0
3893,143970.0
3906,144180.0
3920,146520.0
4052,153570.0
4055,142770.0
4129,149460.0
3987,145980.0
3881,147900.0
3898,142620.0
4263,143790.0
4076,143460.0
3978,143700.0
4008,145080.0
3993,145350.0
3938,148020.0
3973,149460.0
4039,149400.0
4086,146460.0
3934,143670.0
3918,145650.0
4101,145110.0
3906,146280.0
3987,145980.0
3895,144930.0
4033,146640.0
4084,145830.0
3844,141030.0
4059,144750.0
3973,148380.0
3933,143970.0
3990,144930.0
4041,145080.0
3917,144030.0
4090,147420.0
3859,147630.0
3818,147390.0
3925,144420.0
3980,151440.0
3882,148320.0
3995,148260.0
4061,139710.0
4100,145260.0
3839,143340.0
3963,141750.0
4101,143700.0
3926,146940.0
4100,137010.0
4071,151590.0
3988,145800.0
3984,149430.0
3955,144900.0
3961,144930.0
3994,149490.0
3922,147240.0
3774,148290.0
3929,149160.0
4072,140880.0
4086,145230.0
4060,148080.0
4059,152610.0
4076,156090.0
3847,143820.0
4047,148200.0
3812,146940.0
4000,149250.0
3898,142530.0
4130,140940.0
4178,148110.0
3976,146490.0
3928,146130.0
3980,145590.0
3978,143820.0
3929,143910.0
4083,146190.0
4046,147480.0
4172,146880.0
3876,147150.0
3931,147990.0
3971,147840.0
3954,143070.0
4130,140910.0
4138,144270.0
3961,145050.0
3895,150420.0
4062,150750.0
4156,147060.0
4009,142470.0
3942,144810.0
4047,148200.0
3957,150240.0
4027,152880.0
3846,143940.0
3931,144540.0
3942,148380.0
4017,144810.0
3901,145590.0
4093,146370.0
4094,149580.0
4023,147120.0
3889,144840.0
4046,145500.0
3980,144570.0
4040,146520.0
3980,144480.0
4064,147120.0
3951,144510.0
3823,144900.0
4026,146460.0
4023,149310.0
3887,147870.0
3876,147150.0
3920,145830.0
3925,144780.0
3903,143490.0
3978,151140.0
3915,146670.0
3996,145980.0
4080,146700.0
3918,148830.0
3928,147300.0
3981,140730.0
3976,153450.0
4046,144360.0
3889,143640.0
4093,146670.0
4216,146910.0
4011,150480.0
4143,146580.0
4034,146310.0
4140,139770.0
3858,142110.0
4034,144810.0
3806,144630.0
3853,148950.0
3967,142650.0
4001,142170.0
3942,144690.0
3934,143670.0
3887,148350.0
3917,148650.0
3931,150360.0
3945,141030.0
4021,142680.0
4010,146850.0
3941,144060.0
4060,145200.0
3991,152340.0
3908,146760.0
3929,143580.0
3947,147060.0
4096,138840.0
4134,149400.0
4017,146190.0
3997,146520.0
4171,153210.0
4035,146730.0
4051,147510.0
3963,144420.0
4130,141030.0
3980,144480.0
4070,143130.0
4112,151230.0
3806,147060.0
4069,144720.0
3981,144810.0
3946,147360.0
3942,148290.0
3931,147870.0
3855,145740.0
3943,145770.0
3918,141720.0
3893,142830.0
3954,144630.0
4023,147000.0
4010,143430.0
3951,148710.0
4110,146280.0
3898,143160.0
3878,145980.0
3864,145980.0
3824,144630.0
4026,144390.0
4058,143430.0
3859,146040.0
3834,149100.0
3962,145650.0
4071,139350.0
4115,146820.0
4088,155280.0
4202,143910.0
4039,143520.0
4201,144600.0
4001,145950.0
4066,148350.0
4014,143910.0
3811,145890.0
4101,147090.0
4082,142080.0
3934,143730.0
4008,145080.0
4114,144570.0
3893,142770.0
4140,147270.0
3888,145020.0
3996,147450.0
3940,139890.0
4021,143280.0
3917,142860.0
4046,145440.0
4056,151680.0
4153,147510.0
4154,144270.0
3953,142050.0
3918,142080.0
3985,146130.0
3961,144780.0
4090,141150.0
3830,149370.0
3980,144300.0
4105,143100.0
3974,147750.0
4065,148470.0
3908,143220.0
3915,150750.0
3908,143550.0
3939,145200.0
3913,145170.0
4090,142650.0
3953,145860.0
3956,146430.0
4106,151230.0
3998,140220.0
4006,151470.0
4176,141960.0
4015,150270.0
4072,143580.0
4085,151830.0
4077,143460.0
3905,144960.0
3889,147030.0
3932,143580.0
3925,150180.0
4040,143880.0
4143,150270.0
3931,147900.0
3898,143160.0
3898,143160.0
3934,144210.0
