makespan,score
3488,127600.0
3294,112480.0
3489,122000.0
3685,134400.0
3760,128160.0
3359,122480.0
3518,134560.0
3532,133920.0
3474,129600.0
3512,138000.0
3427,121760.0
3624,131280.0
3711,122240.0
3536,122800.0
3448,120080.0
3838,125440.0
3457,122080.0
3464,121920.0
3474,120720.0
3482,122560.0
3363,130160.0
3390,119520.0
3226,127040.0
3220,124880.0
3486,126800.0
3558,119680.0
3418,129200.0
3221,129040.0
3567,110640.0
3258,121680.0
3634,119280.0
3313,116400.0
3332,126640.0
3352,120640.0
3670,118880.0
3538,133600.0
3299,126400.0
3190,117440.0
3139,139360.0
3208,130640.0
3286,121680.0
3297,114160.0
3398,130000.0
3567,121120.0
3448,117520.0
3509,120960.0
3519,127040.0
3387,121760.0
3180,124160.0
3503,131440.0
3406,117600.0
3332,125200.0
3471,120720.0
3315,128480.0
3521,126480.0
3452,121280.0
3433,123280.0
3496,127280.0
3703,127680.0
3280,121440.0
3535,133040.0
3625,143440.0
3593,130800.0
3395,134080.0
3513,136160.0
3488,120240.0
3458,120320.0
3514,123520.0
3616,119520.0
3246,123040.0
3347,124400.0
3609,117680.0
3507,122240.0
3587,120240.0
3410,117440.0
3256,117680.0
3266,109680.0
3418,120080.0
3547,119600.0
3629,126560.0
3363,118080.0
3945,137120.0
3606,112240.0
3455,120080.0
3351,125840.0
3471,120720.0
3504,126480.0
3399,116800.0
3666,133520.0
3423,127680.0
3564,126400.0
3435,129920.0
3240,116880.0
3397,115440.0
3332,126640.0
3364,125840.0
3469,119920.0
3365,113280.0
3246,121440.0
3616,133600.0
3813,119680.0
3440,120880.0
3382,124640.0
3310,124800.0
3416,121440.0
3678,134000.0
3612,129280.0
3455,120080.0
3476,113120.0
3567,124720.0
3592,132560.0
3249,117360.0
3412,122640.0
3396,118800.0
3432,128000.0
3364,138080.0
3582,122320.0
3258,127360.0
3146,123440.0
3671,122480.0
3363,114800.0
3415,119440.0
3315,108160.0
3407,109120.0
3274,119200.0
3598,125200.0
3393,115120.0
3444,119920.0
3648,112000.0
3381,124640.0
3250,127360.0
3536,122080.0
3243,117360.0
3472,115280.0
3731,111120.0
3290,120400.0
3463,122400.0
3469,120160.0
3442,119040.0
3220,117360.0
3331,118880.0
3182,109840.0
3437,118640.0
3147,113520.0
3461,123840.0
3261,124560.0
3470,127360.0
3289,118720.0
3602,112800.0
3265,126240.0
3240,116880.0
3484,127200.0
3297,121440.0
3567,124080.0
3352,120560.0
3492,121440.0
3318,123280.0
3536,112320.0
3566,115120.0
3357,117360.0
3554,129440.0
3295,122800.0
3366,132400.0
3331,123600.0
3560,127680.0
3304,115120.0
3368,123520.0
3402,121600.0
3356,112720.0
3338,113440.0
3399,117200.0
3519,114480.0
3404,109680.0
3342,119200.0
3162,127680.0
3561,122240.0
3502,108000.0
3681,126640.0
3661,127920.0
3495,125440.0
3346,116560.0
3471,120640.0
3548,123840.0
3410,117680.0
3339,125520.0
3354,121600.0
3467,120880.0
3483,120160.0
3382,128080.0
3546,115520.0
3181,111680.0
3538,133040.0
3460,120960.0
3508,126400.0
3324,112720.0
3595,118720.0
3523,129920.0
3501,117040.0
3649,128320.0
3481,115840.0
3302,116160.0
3163,129760.0
3524,117200.0
3494,120400.0
3560,118560.0
3638,123200.0
3399,115360.0
3598,125360.0
3199,131840.0
3577,131920.0
3123,117600.0
3240,116800.0
3624,119040.0
3467,120400.0
3461,123920.0
3149,112720.0
3473,121200.0
3509,112640.0
3627,120960.0
3369,122640.0
3228,115600.0
3420,122960.0
3389,117520.0
3401,124080.0
3185,116320.0
3660,128400.0
3473,123840.0
3497,125040.0
3634,126320.0
3149,112240.0
3342,119200.0
3346,124080.0
3287,116320.0
3356,112720.0
3498,112240.0
3330,123600.0
3194,121440.0
3448,125680.0
3451,133200.0
3647,116000.0
3713,120000.0
3462,113680.0
3378,124800.0
3302,116160.0
3488,121040.0
3378,125520.0
3333,121440.0
3484,116800.0
3376,126800.0
3430,134400.0
3474,125200.0
3703,107920.0
3327,112000.0
3447,116480.0
3549,119680.0
3194,121360.0
3407,109600.0
3350,127280.0
3463,121520.0
3409,116480.0
3553,133200.0
3328,124800.0
3453,119280.0
3439,123760.0
3302,116160.0
3344,123040.0
3422,133360.0
3722,129120.0
3655,121760.0
3356,112720.0
3299,126640.0
3294,112560.0
3473,121200.0
3444,119920.0
3429,121360.0
3375,122240.0
3483,127360.0
3573,119840.0
3237,124080.0
3273,115360.0
3348,124480.0
3521,116000.0
3499,121840.0
3464,116560.0
3312,118640.0
3194,120800.0
3500,123200.0
3463,121360.0
3370,110400.0
3451,123600.0
3294,115120.0
3422,114640.0
3282,128080.0
3382,112400.0
3822,119120.0
3400,125680.0
3427,115200.0
3504,113680.0
3621,112560.0
3159,110560.0
3153,113120.0
3422,128160.0
3076,135760.0
3190,113760.0
3315,120720.0
3297,120640.0
3430,118320.0
3478,112720.0
3392,111280.0
3194,121280.0
3297,121440.0
3734,116560.0
3385,118640.0
3182,109840.0
3471,120160.0
3455,120880.0
3441,116960.0
3481,114320.0
3584,132560.0
3578,110640.0
3423,133920.0
3347,122480.0
3702,120320.0
3204,120960.0
3398,114560.0
3375,117360.0
3523,115440.0
3177,109760.0
3294,114960.0
3265,118400.0
3444,131920.0
3204,126320.0
3419,111360.0
3324,127360.0
3827,117840.0
3338,126480.0
3250,126720.0
3606,117360.0
3597,115040.0
3512,114560.0
3444,116160.0
3488,121760.0
3494,119280.0
3123,117600.0
3123,117600.0
3776,124160.0
3240,115600.0
3378,120240.0
3594,124160.0
3346,123680.0
3627,114560.0
3249,112240.0
3149,112880.0
3273,118240.0
3739,127920.0
3392,129360.0
3472,111920.0
3508,125600.0
3247,131920.0
3250,114560.0
3711,129840.0
3436,116880.0
3362,106240.0
3338,113440.0
3190,114400.0
3392,116080.0
3244,110480.0
3478,109040.0
3511,131600.0
3509,112400.0
3275,124800.0
3524,126960.0
3501,127920.0
3347,120960.0
3625,121200.0
3159,120480.0
3552,117520.0
3353,129040.0
3356,120880.0
3392,111600.0
3338,126480.0
3215,132320.0
3279,112960.0
3419,113360.0
3531,127040.0
3529,119600.0
3474,119760.0
3584,113360.0
3257,102160.0
3463,116160.0
3481,115920.0
3558,120640.0
3163,108160.0
3441,125440.0
3570,129280.0
3130,120960.0
3535,119440.0
3464,110320.0
3328,123440.0
3532,117920.0
3228,112320.0
3139,113440.0
3621,112560.0
3503,106400.0
3565,125840.0
3724,124320.0
3317,114800.0
3149,112800.0
3476,120720.0
3625,121520.0
3265,118400.0
3643,133360.0
3193,128720.0
3123,117600.0
3209,112800.0
3457,114720.0
3686,115840.0
3613,117040.0
3193,114400.0
3504,110320.0
3569,118400.0
3322,134960.0
3442,103840.0
3608,112480.0
3338,126800.0
3392,111280.0
3481,116000.0
3525,130000.0
3394,105280.0
3456,120960.0
3360,119760.0
3350,110480.0
3350,115600.0
3426,116880.0
3208,126240.0
3274,122560.0
3402,130240.0
3258,117680.0
3685,134080.0
3531,127040.0
3153,113120.0
3429,128320.0
3230,114960.0
3279,122880.0
3284,121120.0
3426,110880.0
3312,114240.0
3316,116560.0
3219,115840.0
3125,117280.0
3498,112240.0
3534,117200.0
3222,125440.0
3426,122960.0
3583,122800.0
3773,115920.0
3353,119920.0
3548,115440.0
3167,102400.0
3297,119600.0
3355,116800.0
3137,108640.0
3496,103600.0
3342,116400.0
3290,112560.0
3184,116640.0
3269,120000.0
3488,126320.0
3383,119120.0
3405,111280.0
3520,107840.0
3421,110400.0
3123,117600.0
3151,116800.0
3566,120320.0
3510,100800.0
3467,106800.0
3297,102480.0
3221,115600.0
3390,119520.0
3348,112160.0
3585,109040.0
3363,115360.0
3629,127440.0
3312,118240.0
3566,128240.0
3251,104480.0
3182,117840.0
3323,104480.0
3297,110000.0
3679,116800.0
3449,112240.0
3377,124240.0
3441,111600.0
3365,123520.0
3535,113840.0
3322,118320.0
3326,121840.0
3113,120320.0
3424,113520.0
3464,123040.0
3222,102640.0
3473,115760.0
3404,111040.0
3216,115520.0
3476,114400.0
3534,117200.0
3394,118800.0
3515,119040.0
3240,115520.0
3192,117600.0
3368,109760.0
3783,109280.0
3273,118240.0
3383,110560.0
3283,101840.0
3363,118080.0
3438,117120.0
3428,119200.0
3345,110080.0
3355,124880.0
3482,111680.0
3253,113360.0
3545,111760.0
3344,112720.0
3310,111520.0
3389,119680.0
3542,108880.0
3442,115840.0
3447,128160.0
3248,107200.0
3534,110080.0
3441,112880.0
3474,114640.0
3329,124080.0
3407,109600.0
3496,103600.0
3666,117680.0
3199,120400.0
3269,101360.0
3364,122640.0
3189,118800.0
3699,108800.0
3510,119120.0
3247,111360.0
3314,110160.0
3356,124080.0
3366,110400.0
3247,111360.0
3486,126320.0
3323,125520.0
3679,116800.0
3297,102480.0
3338,106960.0
3510,104240.0
3552,125920.0
3290,113680.0
3342,116400.0
3424,122400.0
3299,124240.0
3325,112080.0
3626,105840.0
3423,112640.0
3612,113440.0
3454,114320.0
3391,116560.0
3437,105840.0
3489,105440.0
3508,127760.0
3257,116960.0
3602,123120.0
3302,105760.0
3521,113200.0
3430,116240.0
3167,122800.0
3414,116800.0
3281,118000.0
3428,118960.0
3356,120880.0
3540,119840.0
3589,116080.0
3581,105200.0
3301,101920.0
3277,105520.0
3376,112560.0
3383,131840.0
3359,114320.0
3332,102720.0
3840,112480.0
3407,109280.0
3329,124080.0
3455,118080.0
3362,121120.0
3387,114880.0
3188,119760.0
3167,102400.0
3485,104480.0
3259,116720.0
3395,114000.0
3603,115520.0
3476,109040.0
3534,113760.0
3546,107280.0
3501,102800.0
3602,116160.0
3137,108960.0
3407,109600.0
3491,113840.0
3602,105520.0
3484,105520.0
3352,100960.0
3433,110240.0
3316,116560.0
3373,101200.0
3418,106560.0
3549,104800.0
3283,118000.0
3688,118160.0
3367,105120.0
3439,111200.0
3703,108160.0
3458,104240.0
3258,102240.0
3293,115120.0
3283,123520.0
3450,108240.0
3479,105360.0
3095,102960.0
3375,110480.0
3335,112080.0
3356,119040.0
3468,103280.0
3526,109920.0
3254,108080.0
3167,102320.0
3317,115840.0
3529,109360.0
3195,118080.0
3380,110800.0
3376,125360.0
3488,106800.0
3143,102880.0
3418,114240.0
3345,106880.0
3756,104640.0
3496,103520.0
3323,105360.0
3537,106000.0
3553,109040.0
3680,115200.0
3237,100400.0
3431,116560.0
3487,114320.0
3324,114400.0
3395,124320.0
3550,119440.0
3224,104400.0
3424,112480.0
3150,118480.0
3654,99520.0
3409,115840.0
3281,109840.0
3342,109440.0
3368,104000.0
3161,109840.0
3367,110880.0
3257,101200.0
3683,111840.0
3374,108240.0
3389,105280.0
3664,111680.0
3600,114960.0
3393,110640.0
3216,99920.0
3589,111360.0
3369,118960.0
3619,108400.0
3375,108000.0
3352,104960.0
3355,113040.0
3211,99840.0
3329,105920.0
3619,114960.0
3397,127120.0
3174,108240.0
3243,101840.0
3367,110320.0
3119,112480.0
3121,111280.0
3257,102160.0
3279,101680.0
3114,102720.0
3167,102400.0
3178,110720.0
3333,114240.0
3456,107520.0
3132,111200.0
3409,115840.0
3432,108880.0
3251,107280.0
3349,115920.0
3277,105520.0
3358,107040.0
3421,104240.0
3496,103360.0
3297,107040.0
3360,124480.0
3107,102560.0
3506,105280.0
3182,117840.0
3363,110320.0
3382,106880.0
3314,116320.0
3312,102320.0
3069,113040.0
3518,113200.0
3506,104640.0
3479,109760.0
3296,122160.0
3559,119680.0
3659,99520.0
3379,107120.0
3224,112720.0
3215,104640.0
3251,101360.0
3261,105600.0
3581,105280.0
3485,104480.0
3409,115840.0
3128,103520.0
3345,106880.0
3632,115040.0
3331,110160.0
3115,105120.0
3278,96080.0
3307,111440.0
3469,117760.0
3358,106720.0
3132,111200.0
3548,99520.0
3567,100240.0
3284,99840.0
3740,116480.0
3615,106960.0
3484,125360.0
3252,105920.0
3378,101600.0
3442,102240.0
3095,102240.0
3201,111360.0
3425,107360.0
3431,108800.0
3273,113680.0
3581,105920.0
3210,104560.0
3119,112480.0
3349,105040.0
3485,105040.0
3234,100000.0
3214,117200.0
3304,109040.0
3179,105600.0
3119,119600.0
3342,116400.0
3574,109040.0
3618,124560.0
3414,124000.0
3371,108080.0
3354,112960.0
3477,116640.0
3286,110080.0
3132,111280.0
3137,108640.0
3256,115840.0
3662,110640.0
3425,121120.0
3433,124640.0
3296,103600.0
3522,118960.0
3428,106320.0
3453,112240.0
3506,118880.0
3310,117920.0
3383,116160.0
3424,105600.0
3637,119920.0
3179,106640.0
3095,102720.0
3188,104080.0
3744,104080.0
3558,108720.0
3697,105040.0
3286,109760.0
3350,101760.0
3544,102880.0
3266,97520.0
3704,107120.0
3462,116000.0
3432,106800.0
3159,104000.0
3210,104000.0
3321,108160.0
3236,97200.0
3711,119600.0
3425,109360.0
3622,110240.0
3514,108640.0
3283,122640.0
3293,111360.0
3418,104560.0
3352,104880.0
3248,103440.0
3469,109200.0
3508,115360.0
3381,108960.0
3194,102320.0
3217,102000.0
3287,114000.0
3470,103920.0
3467,106720.0
3407,111040.0
3227,101520.0
3109,103360.0
3330,122160.0
3561,121360.0
3222,116240.0
3384,104160.0
3424,105520.0
3227,106480.0
3205,113920.0
3597,104880.0
3434,105120.0
3455,101200.0
3219,106800.0
3242,103120.0
3530,112880.0
3278,123360.0
3450,101120.0
3381,110960.0
3103,111040.0
3096,114080.0
3540,114800.0
3598,105520.0
3355,104480.0
3377,105440.0
3233,108880.0
3242,101120.0
3417,107600.0
3472,98800.0
3363,103520.0
3380,101840.0
3359,128960.0
3295,120080.0
3218,107440.0
3474,105280.0
3476,104880.0
3218,106320.0
3225,106080.0
3632,114160.0
3477,115200.0
3522,125600.0
3348,100080.0
3242,100880.0
3204,101360.0
3520,107680.0
3232,113200.0
3591,115840.0
3116,116720.0
3487,105120.0
3091,102480.0
3272,102640.0
3276,104880.0
3324,106400.0
3292,112880.0
3685,101120.0
3355,111040.0
3223,111120.0
3214,121360.0
3309,112800.0
3284,99760.0
3305,104160.0
3543,120640.0
3512,120720.0
3223,100080.0
3297,101920.0
3224,103280.0
3095,102960.0
3201,111520.0
3242,100880.0
3350,103200.0
3247,102080.0
3400,118800.0
3455,123440.0
3201,111360.0
3204,101360.0
3415,104000.0
3542,106880.0
3411,101760.0
3274,101040.0
3548,99600.0
3091,102480.0
3387,110000.0
3128,103280.0
3258,101920.0
3158,100960.0
3418,106560.0
3304,95120.0
3255,100640.0
3363,108080.0
3295,109760.0
3288,103280.0
3382,112160.0
3302,102800.0
3123,117600.0
3520,107680.0
3761,108800.0
3183,107200.0
3150,102800.0
3572,105760.0
3166,104480.0
3631,106240.0
3239,104720.0
3429,99760.0
3406,103840.0
3279,110000.0
3604,120720.0
3512,110800.0
3415,105200.0
3268,103760.0
3201,108160.0
3496,117840.0
3333,105280.0
3515,107280.0
3242,101120.0
3455,101280.0
3386,99040.0
3506,103440.0
3372,96080.0
3314,103200.0
3130,108400.0
3391,100400.0
3352,110560.0
3258,101920.0
3172,103040.0
3136,102800.0
3375,106160.0
3099,103920.0
3361,114400.0
3356,107680.0
3095,102960.0
3107,102560.0
3388,110960.0
3241,117520.0
3417,109120.0
3362,110960.0
3294,104320.0
3411,103120.0
3453,124960.0
3341,122000.0
3571,105120.0
3278,96080.0
3375,109200.0
3490,108000.0
3155,113520.0
3429,99760.0
3267,102720.0
3287,97840.0
3543,105120.0
3333,104640.0
3513,107760.0
3158,103520.0
3422,111120.0
3297,101920.0
3548,99600.0
3210,100720.0
3413,104160.0
3433,111280.0
3224,103040.0
3316,96160.0
3123,103840.0
3167,102400.0
3475,106400.0
3325,114000.0
3352,100320.0
3252,96960.0
3501,105360.0
3317,102960.0
3201,99760.0
3230,110640.0
3591,108640.0
3387,110000.0
3403,102480.0
3760,106160.0
3255,100640.0
3166,104560.0
3397,110320.0
3471,119360.0
3419,103520.0
3242,100880.0
3301,105360.0
3386,110320.0
3095,103920.0
3256,95600.0
3398,100560.0
3261,100080.0
3635,115680.0
3595,105680.0
3388,107680.0
3504,109280.0
3345,100800.0
3292,96960.0
3192,105440.0
3324,100000.0
3269,109280.0
3195,105680.0
3213,103760.0
3470,106480.0
3333,104640.0
3351,103920.0
3159,105520.0
3177,106560.0
3233,101760.0
3425,109680.0
3210,100720.0
3174,101600.0
3316,104320.0
3278,96320.0
3317,98800.0
3524,102480.0
3254,101200.0
3255,100640.0
3496,107520.0
3650,104480.0
3183,107200.0
3485,103680.0
3243,102000.0
3378,97440.0
3385,103280.0
3626,108320.0
3216,101280.0
3479,106480.0
3222,117760.0
3339,125040.0
3223,102800.0
3353,107600.0
3316,96640.0
3255,100640.0
3407,103600.0
3227,106480.0
3389,102960.0
3311,103200.0
3339,104720.0
3461,109040.0
3329,101040.0
3363,103360.0
3113,101360.0
3344,109840.0
3557,103440.0
3464,110800.0
3180,109920.0
3222,117760.0
3219,104960.0
3207,102160.0
3424,100400.0
3327,103840.0
3219,101120.0
3422,100960.0
3299,115920.0
3345,101120.0
3213,101840.0
3202,99360.0
3401,104560.0
3302,96320.0
3314,101840.0
3261,100080.0
3281,101040.0
3557,104480.0
3194,97440.0
3374,99920.0
3422,102080.0
3438,106640.0
3268,101040.0
3409,101040.0
3487,110400.0
3319,100080.0
3227,98960.0
3515,102880.0
3278,96160.0
3211,101360.0
3594,109680.0
3183,104480.0
3300,104640.0
3157,101040.0
3207,101760.0
3415,104000.0
3498,115600.0
3209,112240.0
3234,104080.0
3276,103840.0
3340,101600.0
3177,101120.0
3182,96720.0
3081,106480.0
3391,102960.0
3227,106400.0
3449,104000.0
3338,99520.0
3507,105520.0
3650,106080.0
3525,104480.0
3402,110480.0
3491,119920.0
3103,101280.0
3284,104160.0
3181,101840.0
3283,104800.0
3298,105120.0
3299,106080.0
3398,100560.0
3219,102000.0
3250,100400.0
3252,101120.0
3293,104640.0
3327,95520.0
3285,101200.0
3480,100320.0
3372,104560.0
3224,105120.0
3223,99680.0
3268,96720.0
3207,104080.0
3132,101920.0
3170,102240.0
3383,102320.0
3322,104320.0
3254,102080.0
3181,101840.0
3175,98160.0
3354,106640.0
3322,111120.0
3360,101280.0
3342,100560.0
3342,116320.0
3403,105920.0
3283,103520.0
3217,104080.0
3570,102640.0
3539,102400.0
3259,103600.0
3288,102160.0
3152,108320.0
3278,96080.0
3183,101040.0
3242,104880.0
3352,103120.0
3353,92960.0
3323,99920.0
3298,105120.0
3390,103120.0
3328,104160.0
3269,102800.0
3177,100080.0
3241,98000.0
3131,101440.0
3368,100960.0
3216,103200.0
3397,98960.0
3388,100160.0
3184,101120.0
3337,104800.0
3159,101920.0
3429,100640.0
3208,110480.0
3198,103440.0
3498,100800.0
3335,100720.0
3306,104800.0
3282,104000.0
3342,100640.0
3192,105440.0
3178,101600.0
3283,105040.0
3287,102000.0
3278,95840.0
3278,96080.0
3499,101840.0
3312,102000.0
3278,96080.0
3205,99120.0
3273,96480.0
3169,105200.0
3278,96080.0
3323,99520.0
3220,110400.0
3406,100320.0
3136,103520.0
3257,107760.0
3240,95360.0
3339,105600.0
3297,98560.0
3223,103600.0
3253,100960.0
3287,103200.0
3359,104240.0
3483,99840.0
3145,104320.0
3468,103280.0
3339,95920.0
3184,98640.0
3312,105360.0
3177,102240.0
3219,101120.0
3242,101040.0
3367,98960.0
3256,100480.0
3479,104800.0
3376,98560.0
3794,104560.0
3480,102480.0
3297,101040.0
3323,99920.0
3226,102080.0
3311,100640.0
3319,100720.0
3271,110000.0
3228,101120.0
3191,106640.0
3422,105440.0
3345,100800.0
3483,97280.0
3289,105280.0
3476,99920.0
3315,95920.0
3483,99840.0
3419,104000.0
3260,97440.0
3294,94400.0
3336,104080.0
3206,102240.0
3087,103040.0
3269,100960.0
3143,105440.0
3271,103120.0
3262,101680.0
3296,100880.0
3260,106160.0
3283,101520.0
3268,96720.0
3278,96240.0
3320,97280.0
3194,100400.0
3177,102080.0
3190,102560.0
3169,94400.0
3327,104640.0
3297,97040.0
3448,105280.0
3285,95280.0
3111,98640.0
3198,101360.0
3267,97920.0
3287,102000.0
3270,100800.0
3273,96320.0
3247,97360.0
3312,103360.0
3208,99840.0
3142,105840.0
3362,102960.0
3324,94160.0
3318,96640.0
3181,102080.0
3219,100800.0
3432,102000.0
3168,100000.0
3266,100320.0
3336,95040.0
3390,99120.0
3312,105360.0
3267,102560.0
3278,96160.0
3296,104560.0
3302,99520.0
3339,105600.0
3182,97360.0
3215,104160.0
3177,98480.0
3230,101120.0
3280,105440.0
3288,94560.0
3558,99440.0
3283,105040.0
3311,101040.0
