makespan,score
2808,68640.0
2786,57280.0
2656,63000.0
2593,55640.0
2783,61800.0
2656,55800.0
2542,56920.0
2878,56440.0
2899,59880.0
2684,58320.0
2765,54400.0
2621,56840.0
2626,61640.0
2625,60080.0
2615,59680.0
2708,52840.0
2710,55520.0
2712,62360.0
2852,72200.0
2906,60200.0
2762,57560.0
2727,56960.0
2966,57240.0
2618,56520.0
2534,62880.0
2612,61360.0
2711,58560.0
2716,61640.0
2754,59040.0
2822,63040.0
2811,48960.0
2595,63200.0
2779,57360.0
2663,57160.0
2622,60880.0
2759,58280.0
2855,61120.0
2852,58680.0
2565,60240.0
2758,62320.0
2566,57280.0
2821,54520.0
2868,59720.0
2836,53600.0
2693,50000.0
2533,56680.0
2835,57640.0
2752,58720.0
2712,62360.0
2817,56680.0
2772,62080.0
2614,58840.0
2899,59880.0
2763,56840.0
2756,52200.0
2636,57320.0
2601,62880.0
2699,49600.0
2636,53800.0
2708,55040.0
2937,56760.0
2781,59920.0
2808,62520.0
2823,57640.0
2569,59000.0
2696,55880.0
2823,53320.0
2785,48280.0
2834,47840.0
2685,58040.0
2924,54840.0
2661,60280.0
2722,55000.0
2736,59080.0
2642,64160.0
2609,56600.0
2700,60720.0
2762,57560.0
2835,57560.0
2830,55480.0
2823,62920.0
2710,55760.0
2764,59960.0
2548,64320.0
2807,61800.0
2768,58400.0
2741,58640.0
2754,56000.0
2595,57520.0
2793,54920.0
2719,51960.0
2726,61600.0
2739,58680.0
2836,51440.0
2746,52440.0
2656,55800.0
2591,59200.0
2841,61360.0
2792,56320.0
2825,49480.0
2717,50200.0
2881,56200.0
2768,56240.0
2690,59640.0
2622,66200.0
2861,53160.0
2500,54560.0
2789,48320.0
2595,63760.0
2979,59760.0
2827,63200.0
2817,60960.0
2638,61120.0
2950,59800.0
2901,57240.0
2793,53360.0
2789,48520.0
2965,59240.0
3156,55320.0
2874,66120.0
2722,64720.0
2922,59800.0
2925,70800.0
2642,59800.0
2634,62080.0
2863,60960.0
2806,58040.0
2847,53560.0
2697,51800.0
2557,58320.0
2696,55200.0
2508,50200.0
2708,60440.0
2746,56320.0
2768,56080.0
2696,51480.0
2699,49600.0
2944,58720.0
2550,60920.0
2917,55280.0
2592,61080.0
2655,56160.0
2782,57160.0
2711,49680.0
2900,55080.0
2766,54280.0
2845,56360.0
2840,55480.0
2503,54680.0
2677,61920.0
2934,54040.0
2565,60880.0
2776,55960.0
2754,59840.0
2751,56640.0
2642,55320.0
2660,54040.0
2745,60240.0
2788,57200.0
2699,50400.0
2881,56280.0
2804,59680.0
2701,56040.0
2764,60280.0
2721,54360.0
2666,50440.0
2796,55120.0
2730,56840.0
2717,59080.0
2827,61640.0
2917,54760.0
2869,51600.0
2657,50680.0
2611,50520.0
2501,53800.0
2490,58080.0
2409,50640.0
2759,51480.0
2843,60800.0
2690,56560.0
2825,49400.0
2710,57640.0
2817,58760.0
2779,58080.0
2704,51720.0
2507,52760.0
2665,54640.0
2563,56880.0
2586,52640.0
2779,49440.0
2770,48800.0
2702,58800.0
2656,56000.0
2847,53480.0
2803,55840.0
2627,56760.0
2806,49880.0
2668,51120.0
2792,57720.0
2600,54600.0
2778,56600.0
2611,52720.0
2811,48960.0
2490,48040.0
2758,48800.0
2508,50200.0
2608,56480.0
2533,56720.0
2934,54040.0
2577,51200.0
2635,57120.0
2790,51120.0
2856,48080.0
2434,60800.0
2556,54960.0
2649,56880.0
2582,53640.0
2895,63840.0
2623,58640.0
2746,48920.0
2700,60960.0
2811,49720.0
2657,50600.0
2853,60440.0
2916,57440.0
2814,46120.0
2556,51280.0
2812,51800.0
2629,55800.0
2723,51520.0
2609,55760.0
2611,50520.0
2739,54240.0
2671,55320.0
2703,52240.0
2737,64800.0
2892,56680.0
2804,51080.0
2529,53000.0
2739,54160.0
2829,61480.0
2752,53600.0
2673,61720.0
2731,54640.0
2874,54640.0
2586,52400.0
2586,52640.0
2734,49120.0
2752,53560.0
2527,60680.0
2627,63440.0
2793,54920.0
2642,56320.0
2510,54360.0
2746,54800.0
2675,55800.0
2719,51960.0
2730,55920.0
3070,51880.0
2986,53640.0
2640,56640.0
2616,55640.0
2730,59600.0
2460,47040.0
2508,50200.0
2722,54880.0
2572,52440.0
2648,58680.0
2762,62960.0
2409,50640.0
2793,52520.0
2520,55240.0
2755,58360.0
2825,49480.0
2751,56640.0
2704,55600.0
2559,59920.0
2531,52880.0
2678,54560.0
2596,48600.0
2811,50880.0
2641,54400.0
2668,49920.0
2821,47800.0
2704,55680.0
2462,46680.0
2772,55640.0
2567,54920.0
2515,52240.0
2576,51520.0
2675,54160.0
2553,51600.0
2728,57400.0
2823,47200.0
2672,64480.0
2714,54200.0
2584,52200.0
2405,51120.0
2830,49680.0
2690,54080.0
2892,55880.0
2768,49360.0
2726,58000.0
2677,58920.0
2657,58160.0
2421,59160.0
2762,61320.0
2642,55200.0
2531,54680.0
2709,51440.0
2647,56280.0
2732,52240.0
2754,56040.0
2825,49480.0
2701,56680.0
2762,56000.0
2775,54480.0
2705,60520.0
2599,53760.0
2789,48320.0
2825,49640.0
2727,55320.0
2857,49760.0
2738,60240.0
2680,56080.0
2532,53560.0
2650,55520.0
2807,49400.0
2781,55000.0
2692,54360.0
2772,58480.0
2510,54240.0
2789,48320.0
2734,50320.0
2766,48800.0
2524,51360.0
2658,51600.0
2866,55360.0
2641,56320.0
2750,53440.0
2683,52760.0
2828,49400.0
2517,50480.0
2800,57560.0
2529,52920.0
3063,49760.0
2658,50160.0
2757,51320.0
2810,50480.0
2829,55320.0
2508,50200.0
2557,56160.0
2686,50800.0
2635,61760.0
2682,58400.0
2603,49720.0
2658,49480.0
2700,54840.0
2521,48560.0
2804,50440.0
2771,60000.0
2787,58880.0
2811,55440.0
2553,48080.0
2632,52120.0
2780,58400.0
2603,49200.0
2649,52240.0
2508,48320.0
2395,46080.0
2508,50320.0
2337,57560.0
2658,52360.0
2705,55720.0
2701,56040.0
2622,59840.0
2462,46680.0
2804,59720.0
2843,50160.0
2571,52480.0
2558,54440.0
2770,59480.0
2807,56720.0
2952,54280.0
2694,57960.0
2704,51720.0
2605,52920.0
2549,55160.0
2757,56200.0
2576,53000.0
2552,54720.0
2731,54640.0
2567,54920.0
2804,52400.0
2755,51680.0
2631,56320.0
2711,48280.0
2704,52560.0
2496,50680.0
2710,53960.0
2744,52720.0
2533,49520.0
2424,47880.0
2450,53600.0
2702,51760.0
2645,48640.0
2538,51560.0
2623,52240.0
2757,52920.0
2750,48400.0
2610,48160.0
2693,61080.0
2798,53000.0
2497,50720.0
2810,50960.0
2678,50000.0
2755,57560.0
2668,49120.0
2343,57480.0
2462,46280.0
2823,47200.0
2520,55240.0
2633,50880.0
2382,50680.0
2658,51880.0
2564,49840.0
2611,52720.0
2782,48400.0
2825,49480.0
2475,48720.0
2464,48880.0
2542,49120.0
2565,49000.0
2674,56480.0
2665,52520.0
2333,49160.0
2400,49440.0
2654,49280.0
2699,49960.0
2400,48880.0
2667,48400.0
2462,46640.0
2478,46320.0
2535,49040.0
2857,48720.0
2636,51880.0
2519,48760.0
2549,46040.0
2696,50320.0
2652,50200.0
2663,46480.0
2480,52800.0
2593,52160.0
2577,54200.0
2636,49160.0
2544,46960.0
2830,51400.0
2568,48320.0
2692,48600.0
2392,48480.0
2460,48280.0
2614,48760.0
2532,50800.0
2538,52200.0
2492,47560.0
2869,49720.0
2676,49400.0
2983,50640.0
2813,51160.0
2447,49960.0
2845,48920.0
2530,48320.0
2488,48080.0
2506,52440.0
2593,53960.0
2789,48320.0
2613,54600.0
2705,53960.0
2572,56760.0
2707,49680.0
2627,57520.0
2511,47240.0
2702,51640.0
2395,46200.0
2567,54120.0
2667,48520.0
2658,50080.0
2550,53200.0
2662,58400.0
2514,49360.0
2586,53000.0
2688,50560.0
2319,57520.0
2446,49040.0
2551,50920.0
2478,52840.0
2671,51600.0
2706,50760.0
2631,44640.0
2614,50200.0
2644,50280.0
2504,48360.0
2697,49640.0
2682,56360.0
2500,50200.0
2661,52400.0
2554,55360.0
2717,52600.0
2555,52760.0
2434,49520.0
2468,48640.0
2792,48760.0
2672,50400.0
2536,53600.0
2746,48880.0
2497,52800.0
2688,51320.0
2432,49640.0
2532,47960.0
2530,49920.0
2558,51440.0
2757,50480.0
2549,47800.0
2741,51160.0
2476,48480.0
2418,51920.0
2854,55080.0
2690,53040.0
2788,53840.0
2784,54360.0
2528,49800.0
2482,46360.0
2736,47280.0
2555,50640.0
2725,47840.0
2397,44560.0
2568,48320.0
2436,50880.0
2467,45600.0
2728,47760.0
2506,49440.0
2604,47440.0
2541,50960.0
2695,54760.0
2888,57880.0
2862,54440.0
2855,55880.0
2489,50320.0
2395,48160.0
2653,54040.0
2451,48600.0
2755,48280.0
2522,46480.0
2729,46920.0
2680,50320.0
2840,57080.0
2696,55200.0
2393,50680.0
2541,51000.0
2721,49480.0
2670,48280.0
2737,49160.0
2532,49200.0
2542,49960.0
2470,49240.0
2654,48000.0
2646,51040.0
2823,47200.0
2395,46320.0
2642,51040.0
2588,52760.0
2440,46920.0
2438,46160.0
2557,53120.0
2549,49680.0
2541,50560.0
2574,47720.0
2669,48440.0
2650,50960.0
2513,48800.0
2819,48840.0
2555,48080.0
2544,46360.0
2399,50200.0
2464,50120.0
2721,49160.0
2664,47480.0
2499,47560.0
2541,50080.0
2614,49320.0
2629,48920.0
2710,55280.0
2450,51440.0
2811,50440.0
2431,47520.0
2658,54080.0
2473,49480.0
2616,49600.0
2506,50720.0
2596,48960.0
2663,51520.0
2566,50520.0
2653,48120.0
2470,49480.0
2513,48880.0
2637,50480.0
2627,47040.0
2498,47440.0
2519,49600.0
2491,47040.0
2399,51640.0
2531,46160.0
2718,49320.0
2582,51960.0
2786,49200.0
2395,46080.0
2423,45680.0
2676,50880.0
2508,50360.0
2677,49320.0
2679,46520.0
2634,43840.0
2515,49680.0
2516,47560.0
2432,48200.0
2395,46720.0
2522,48040.0
2450,51640.0
2519,50040.0
2487,49160.0
2690,48520.0
2462,46680.0
2604,52600.0
2685,46760.0
2622,46520.0
2432,45080.0
2699,50400.0
2695,56240.0
2912,53160.0
2447,49760.0
2433,48200.0
2579,49720.0
2679,49520.0
2440,47400.0
2481,47040.0
2455,46640.0
2662,47200.0
2415,47520.0
2631,46000.0
2395,48160.0
2516,47240.0
2515,47880.0
2578,49360.0
2434,49560.0
2665,48560.0
2638,53800.0
2756,52280.0
2375,44600.0
2631,44560.0
2402,44760.0
2645,48360.0
2458,51680.0
2551,50280.0
2433,48640.0
2501,49280.0
2423,47440.0
2397,44560.0
2470,45560.0
2489,50800.0
2491,46640.0
2823,47040.0
2476,48800.0
2540,48960.0
2582,52280.0
2656,47280.0
2634,46560.0
2563,49800.0
2469,48440.0
2531,47480.0
2486,47760.0
2547,49640.0
2395,47600.0
2631,44640.0
2468,51320.0
2466,46960.0
2494,49520.0
2548,44520.0
2647,49200.0
2363,53040.0
2609,48000.0
2411,51400.0
2620,46640.0
2694,50480.0
2577,48720.0
2651,50840.0
2554,55320.0
2395,45920.0
2792,48120.0
2873,48600.0
2397,44880.0
2395,46080.0
2571,46760.0
2556,48320.0
2486,45800.0
2650,46840.0
2432,49880.0
2393,46280.0
2478,48200.0
2554,51440.0
2444,46280.0
2705,46960.0
2531,45760.0
2523,51720.0
2663,47160.0
2462,48080.0
2537,49080.0
2432,45080.0
2395,52760.0
2399,51600.0
2505,46400.0
2414,45960.0
2513,47840.0
2459,49440.0
2473,52080.0
2506,49600.0
2358,46040.0
2412,46840.0
2464,50120.0
2551,50280.0
2423,45600.0
2476,49520.0
2543,47200.0
2602,50480.0
2427,46400.0
2424,46000.0
2619,43920.0
2393,46760.0
2529,49120.0
2446,46160.0
2402,47960.0
2376,45000.0
2618,47000.0
2374,46120.0
2460,47280.0
2604,47000.0
2466,46960.0
2456,48440.0
2620,45560.0
2641,46840.0
2476,48800.0
2542,49480.0
2634,48240.0
2471,47200.0
2444,45600.0
2402,48000.0
2551,49880.0
2589,49800.0
2411,47840.0
2380,45840.0
2495,49120.0
2532,47480.0
2397,44560.0
2444,46120.0
2545,49360.0
2513,47840.0
2713,48240.0
2432,48440.0
2514,47040.0
2500,50240.0
2485,49120.0
2519,46640.0
2518,46760.0
2466,45120.0
2392,48600.0
2546,50240.0
2763,50280.0
2509,49920.0
2491,48960.0
2700,46280.0
2666,48560.0
2480,49000.0
2559,49080.0
2534,48960.0
2421,45120.0
2397,45200.0
2667,47800.0
2527,49080.0
2445,48680.0
2456,47720.0
2516,46280.0
2517,46160.0
2400,47880.0
2513,47840.0
2462,47520.0
2468,47200.0
2668,46000.0
2464,47680.0
2438,44800.0
2397,44880.0
2397,44560.0
2432,45080.0
2673,44640.0
2387,44320.0
2498,51800.0
2646,49240.0
2472,49280.0
2518,46760.0
2538,48720.0
2602,46280.0
2443,48640.0
2444,45600.0
2449,49640.0
2542,49960.0
2447,48680.0
2481,46360.0
2385,45440.0
2429,46320.0
2526,46000.0
2403,45240.0
2490,49960.0
2688,51520.0
2432,44880.0
2397,48840.0
2519,46240.0
2520,46200.0
2630,49160.0
2606,48800.0
2581,48320.0
2446,46160.0
2462,44320.0
2534,47640.0
2535,46760.0
2384,49600.0
2473,46760.0
2393,46280.0
2410,46560.0
2634,44520.0
2526,48520.0
2614,51400.0
2557,48240.0
2451,48680.0
2622,47200.0
2633,48440.0
2444,47800.0
2376,46440.0
