makespan,score
2687,41040.0
2555,31320.0
2486,41100.0
2523,39840.0
2554,32760.0
2716,37680.0
2494,39600.0
2677,43500.0
2469,31260.0
2385,30240.0
2730,43020.0
2467,31440.0
2518,40500.0
2616,36000.0
2303,30960.0
2654,40560.0
2450,32280.0
2441,31080.0
2411,30960.0
2393,32880.0
2555,32220.0
2590,40800.0
2520,38040.0
2388,31260.0
2459,33480.0
2459,33240.0
2466,34560.0
2469,32460.0
2572,49260.0
2547,39480.0
2418,33420.0
2865,42360.0
2448,38760.0
2364,39360.0
2467,32160.0
2541,32100.0
2402,36720.0
2271,35880.0
2509,44220.0
2407,35520.0
2378,43920.0
2434,36480.0
2736,33240.0
2499,38940.0
2469,31320.0
2451,34320.0
2464,32400.0
2392,30480.0
2603,40680.0
2476,36000.0
2390,31680.0
2428,31380.0
2493,32460.0
2436,33180.0
2447,36420.0
2244,34500.0
2519,33360.0
2393,32880.0
2470,31920.0
2577,32280.0
2749,35280.0
2555,41460.0
2360,29580.0
2451,30480.0
2560,38820.0
2522,37680.0
2299,36000.0
2467,38400.0
2396,32880.0
2497,36360.0
2486,32040.0
2499,37680.0
2470,31860.0
2549,32460.0
2387,31380.0
2467,31440.0
2463,33540.0
2440,30960.0
2594,31920.0
2398,31620.0
2504,31080.0
2469,33180.0
2320,29640.0
2476,36120.0
2262,40260.0
2559,32460.0
2425,33960.0
2339,30000.0
2470,31980.0
2568,32640.0
2271,35940.0
2556,39900.0
2470,31860.0
2396,33180.0
2451,33720.0
2378,40980.0
2444,31140.0
2470,33600.0
2411,30900.0
2392,30780.0
2460,31620.0
2390,30960.0
2359,34020.0
2415,33480.0
2497,32820.0
2378,30480.0
2393,33780.0
2512,39720.0
2442,31920.0
2402,37080.0
2411,30900.0
2474,31620.0
2544,34560.0
2320,33540.0
2424,39600.0
2476,33120.0
2555,32220.0
2387,31500.0
2400,33240.0
2567,39240.0
2476,33420.0
2513,32520.0
2467,31500.0
2404,30480.0
2459,32040.0
2499,37680.0
2441,35700.0
2561,38580.0
2497,33360.0
2393,33180.0
2555,31320.0
2511,32040.0
2568,32460.0
2554,32760.0
2776,37980.0
2515,41580.0
2663,37260.0
2621,36480.0
2320,29700.0
2555,32220.0
2411,30960.0
2504,31080.0
2467,32580.0
2406,30600.0
2256,31140.0
2346,31500.0
2470,31980.0
2392,30780.0
2346,32760.0
2476,30960.0
2392,30480.0
2430,32580.0
2315,31800.0
2499,36000.0
2466,34500.0
2498,34140.0
2445,31800.0
2429,33000.0
2555,31380.0
2555,31320.0
2385,30480.0
2231,33780.0
2370,30780.0
2475,31140.0
2413,32700.0
2466,30900.0
2392,31920.0
2400,33180.0
2482,33300.0
2392,30780.0
2399,33180.0
2533,33240.0
2466,30960.0
2388,33480.0
2460,32340.0
2443,34860.0
2378,32580.0
2609,31920.0
2382,30000.0
2433,32940.0
2271,31920.0
2459,32040.0
2329,33840.0
2388,30240.0
2364,29700.0
2447,30960.0
2463,32940.0
2475,30360.0
2256,36480.0
2605,33480.0
2395,30600.0
2467,31380.0
2397,30780.0
2437,31200.0
2322,34260.0
2601,34380.0
2400,33120.0
2410,31140.0
2489,31620.0
2269,37200.0
2618,34320.0
2406,32820.0
2411,30900.0
2365,29160.0
2470,34860.0
2384,31440.0
2466,30840.0
2411,30720.0
2429,30600.0
2368,31260.0
2416,31620.0
2395,30600.0
2392,32760.0
2389,34500.0
2613,32880.0
2387,31920.0
2468,32640.0
2467,33420.0
2486,32880.0
2465,32340.0
2459,32340.0
2393,33180.0
2363,30900.0
2460,31800.0
2475,31140.0
2383,29580.0
2393,32880.0
2295,31080.0
2381,31200.0
2317,29940.0
2441,31020.0
2451,33960.0
2370,30720.0
2370,30900.0
2352,29280.0
2367,32700.0
2411,31260.0
2301,31140.0
2387,31500.0
2273,29940.0
2405,35280.0
2302,30660.0
2400,31680.0
2378,30480.0
2221,33060.0
2437,32040.0
2410,31200.0
2423,31080.0
2488,32400.0
2320,29700.0
2489,31020.0
2329,29700.0
2320,29700.0
2391,32760.0
2270,31740.0
2467,32580.0
2507,31020.0
2387,31860.0
2542,32280.0
2468,32760.0
2373,32160.0
2466,31020.0
2594,31380.0
2398,34680.0
2467,31620.0
2378,30720.0
2442,30960.0
2330,31860.0
2411,31740.0
2509,33480.0
2532,32580.0
2447,31260.0
2320,30300.0
2317,29940.0
2422,30900.0
2437,31020.0
2333,32040.0
2397,30360.0
2464,32580.0
2376,31920.0
2373,33780.0
2459,31140.0
2459,31260.0
2455,32580.0
2407,31920.0
2473,32280.0
2265,31080.0
2427,30240.0
2294,32340.0
2392,31800.0
2225,33120.0
2520,32040.0
2310,33120.0
2391,34620.0
2378,30660.0
2345,37740.0
2221,33060.0
2473,31740.0
2495,32760.0
2320,29640.0
2459,30660.0
2444,31020.0
2543,31560.0
2371,30840.0
2466,30840.0
2504,31800.0
2515,33000.0
2347,30000.0
2373,29880.0
2432,31620.0
2269,29880.0
2411,31740.0
2348,30780.0
2390,30960.0
2411,30960.0
2339,29400.0
2397,31620.0
2450,32700.0
2493,31080.0
2400,33300.0
2400,33120.0
2412,31020.0
2465,40920.0
2422,31620.0
2435,30660.0
2393,33900.0
2428,31500.0
2323,29880.0
2397,33420.0
2470,31380.0
2320,30060.0
2294,32340.0
2483,30900.0
2370,31980.0
2378,30480.0
2405,32760.0
2378,35580.0
2467,31800.0
2320,29700.0
2382,30000.0
2361,30960.0
2405,34260.0
2411,30960.0
2400,31680.0
2351,31680.0
2536,33120.0
2396,30240.0
2341,31980.0
2419,31320.0
2437,31200.0
2276,30060.0
2323,29820.0
2328,30780.0
2320,29700.0
2370,31980.0
2411,31200.0
2287,30060.0
2306,29700.0
2450,31560.0
2370,30720.0
2416,32520.0
2256,32280.0
2249,33300.0
2491,31380.0
2338,33900.0
2308,32340.0
2460,32460.0
2310,30300.0
2472,31860.0
2301,29940.0
2400,33180.0
2320,29700.0
2353,33540.0
2464,32460.0
2555,31320.0
2444,31020.0
2436,30960.0
2498,32280.0
2320,29700.0
2388,30240.0
2359,29700.0
2366,31380.0
2268,29400.0
2369,33540.0
2333,31140.0
2470,32580.0
2420,30960.0
2317,32820.0
2409,30720.0
2320,29700.0
2320,29880.0
2475,31140.0
2429,30660.0
2467,32160.0
2430,30840.0
2405,31380.0
2319,29400.0
2434,31320.0
2506,31980.0
2561,33000.0
2268,29460.0
2312,32520.0
2323,29640.0
2236,31800.0
2249,33180.0
2466,31260.0
2472,31980.0
2406,31020.0
2299,31020.0
2409,30720.0
2373,30420.0
2248,32040.0
2351,31800.0
2441,30900.0
2332,29880.0
2406,30840.0
2449,30420.0
2320,29640.0
2437,31200.0
2400,33060.0
2342,30000.0
2444,31140.0
2483,32040.0
2400,33360.0
2324,30660.0
2431,31200.0
2382,29940.0
2317,30000.0
2263,33420.0
2381,29580.0
2423,31980.0
2383,30240.0
2368,31980.0
2387,30540.0
2414,30000.0
2305,31680.0
2475,31080.0
2443,31260.0
2249,33180.0
2427,31560.0
2472,33660.0
2278,32520.0
2280,31680.0
2354,32400.0
2450,32760.0
2421,32520.0
2374,31140.0
2438,31080.0
2293,29640.0
2442,31500.0
2400,33060.0
2320,29700.0
2251,30000.0
2537,31620.0
2439,30600.0
2281,31740.0
2459,31380.0
2491,32760.0
2301,31320.0
2403,33240.0
2324,32400.0
2352,31200.0
2233,30720.0
2294,32340.0
2477,31080.0
2340,30120.0
2368,32520.0
2379,31500.0
2472,31380.0
2317,32820.0
2447,32940.0
2400,30060.0
2361,31560.0
2382,29940.0
2207,34320.0
2315,30960.0
2378,30660.0
2502,32460.0
2308,29280.0
2359,30660.0
2339,31440.0
2366,30840.0
2360,29640.0
2325,29880.0
2410,30600.0
2296,29820.0
2440,31500.0
2423,30420.0
2423,31140.0
2301,31080.0
2378,30480.0
2443,31440.0
2384,31380.0
2297,31320.0
2695,33960.0
2344,39720.0
2282,29580.0
2352,29580.0
2570,31380.0
2376,31680.0
2399,33060.0
2291,31020.0
2382,30000.0
2382,30000.0
2443,30720.0
2409,30780.0
2364,32160.0
2198,29280.0
2285,30360.0
2481,31500.0
2276,29940.0
2251,30780.0
2320,29700.0
2330,29040.0
2436,32520.0
2426,30840.0
2380,30060.0
2364,31260.0
2395,30120.0
2320,31140.0
2299,29460.0
2349,31980.0
2410,33120.0
2359,29940.0
2198,29280.0
2272,31560.0
2392,32760.0
2401,31500.0
2414,29880.0
2281,31920.0
2320,29700.0
2436,31860.0
2443,31260.0
2319,31860.0
2320,29700.0
2382,29940.0
2310,30240.0
2439,32220.0
2345,31740.0
2534,33180.0
2309,32520.0
2303,31860.0
2357,29880.0
2356,30840.0
2430,30120.0
2412,30960.0
2298,30540.0
2343,31440.0
2354,32760.0
2381,30720.0
2467,30540.0
2391,33360.0
2271,30660.0
2343,31860.0
2467,32160.0
2381,31200.0
2451,30000.0
2445,30480.0
2221,31080.0
2445,30000.0
2359,29940.0
2357,29880.0
2310,30720.0
2425,29640.0
2262,30840.0
2433,30600.0
2381,30180.0
2419,30420.0
2291,29700.0
2410,30960.0
2317,32820.0
2444,32160.0
2155,29280.0
2320,29700.0
2364,31260.0
2496,30720.0
2330,29040.0
2256,29700.0
2343,31860.0
2405,31440.0
2309,31860.0
2378,30600.0
2346,33900.0
2307,31920.0
2296,32220.0
2399,31140.0
2343,31440.0
2343,31860.0
2555,31200.0
2555,31320.0
2294,32340.0
2350,30540.0
2295,31800.0
2299,29940.0
2506,31920.0
2308,32460.0
2394,30840.0
2295,31800.0
2264,30840.0
2418,30540.0
2206,31380.0
2256,31800.0
2394,33120.0
2202,29820.0
2264,30060.0
2406,31140.0
2274,30780.0
2355,30300.0
2411,30540.0
2417,32340.0
2299,31980.0
2323,31260.0
2310,30240.0
2449,29160.0
2388,30240.0
2343,31560.0
2283,29700.0
2381,31080.0
2403,33240.0
2395,30120.0
2349,30480.0
2240,31200.0
2371,30780.0
2194,31800.0
2442,31680.0
2348,30120.0
2402,30480.0
2382,29880.0
2284,29700.0
2161,30000.0
2308,32340.0
2320,29700.0
2287,31260.0
2316,31740.0
2377,29940.0
2381,31140.0
2351,31260.0
2326,30540.0
2256,30000.0
2295,29760.0
2306,30780.0
2277,30720.0
2309,31860.0
2473,31380.0
2309,29820.0
2236,31800.0
2322,29520.0
2320,30240.0
2300,30240.0
2423,30780.0
2307,30540.0
2463,31620.0
2302,31620.0
2229,29580.0
2331,30660.0
2303,29340.0
2393,29580.0
2411,30960.0
2472,31080.0
2394,30900.0
2341,31140.0
2345,29820.0
2487,32100.0
2488,31320.0
2202,29760.0
2363,31500.0
2381,31380.0
2202,29820.0
2441,29340.0
2377,30660.0
2298,30300.0
2350,29760.0
2370,29940.0
2545,28980.0
2284,29700.0
2315,29400.0
2398,31560.0
2389,30180.0
2309,29820.0
2395,30120.0
2315,30480.0
2382,29820.0
2323,31560.0
2383,29820.0
2341,29340.0
2350,29820.0
2333,31500.0
2388,29640.0
2473,31380.0
2320,29700.0
2310,29820.0
2356,31620.0
2388,30540.0
2340,30180.0
2390,30600.0
2282,29940.0
2296,29820.0
2363,30960.0
2212,29820.0
2343,29220.0
2217,30540.0
2479,30720.0
2305,30360.0
2188,29280.0
2406,30480.0
2345,29580.0
2388,30240.0
2206,31440.0
2320,29520.0
2320,29580.0
2256,30840.0
2295,31020.0
2371,31860.0
2284,29700.0
2394,30540.0
2323,29700.0
2161,29940.0
2262,30900.0
2442,30900.0
2368,30780.0
2250,31800.0
2240,29580.0
2479,32520.0
2294,32520.0
2360,29700.0
2280,30900.0
2333,31200.0
2333,29940.0
2263,29700.0
2315,29400.0
2289,29820.0
2212,30120.0
2320,30000.0
2406,30840.0
2208,30660.0
2389,31860.0
2383,29880.0
2330,29700.0
2359,29580.0
2339,29400.0
2236,31800.0
2324,28920.0
2188,29280.0
2320,29880.0
2316,31140.0
2320,30180.0
2470,29880.0
2398,30840.0
2243,29460.0
2338,31200.0
2293,29580.0
2426,31980.0
2331,30480.0
2256,30600.0
2340,30960.0
2236,31560.0
2303,31860.0
2576,31500.0
2315,29220.0
2152,29700.0
2333,30120.0
2294,32340.0
2360,29880.0
2320,29460.0
2284,29580.0
2320,30000.0
2479,30720.0
2333,31260.0
2240,29760.0
2317,30000.0
2341,29520.0
2352,31080.0
2299,32880.0
2333,29880.0
2241,32160.0
2359,31200.0
2288,29760.0
2340,29820.0
2217,30540.0
2339,29400.0
2320,29520.0
2386,31200.0
2296,29760.0
2320,31260.0
2326,30840.0
2349,30900.0
2354,30240.0
2295,31440.0
2303,31860.0
2389,30300.0
2320,29700.0
2293,29580.0
2301,28740.0
2226,29280.0
2263,30300.0
2160,29760.0
2332,30540.0
2280,30180.0
2321,32040.0
2264,30060.0
2428,30660.0
2330,30420.0
2380,31260.0
2208,30660.0
2193,29940.0
2187,29340.0
2224,30420.0
2367,29640.0
2448,31920.0
2405,30060.0
2479,30720.0
2376,29580.0
2317,30000.0
2403,30000.0
2333,30000.0
2164,29940.0
2203,29280.0
2308,30540.0
2422,30600.0
2332,29880.0
2345,29640.0
2491,30300.0
2240,29760.0
2240,29760.0
2405,29760.0
2218,31560.0
2473,31980.0
2449,32100.0
2292,29580.0
2302,30060.0
2254,29340.0
2394,30900.0
2332,29880.0
2303,29400.0
2286,30240.0
2360,29760.0
2191,30540.0
2334,30660.0
2381,30360.0
2389,31860.0
2346,29580.0
2336,30060.0
2279,29400.0
2451,30720.0
2340,30960.0
2393,32280.0
2518,32220.0
2230,31800.0
2483,30480.0
2332,30300.0
2348,30120.0
2388,29880.0
2150,30720.0
2432,28680.0
2320,31140.0
2350,29760.0
2331,30540.0
2180,30180.0
2372,31200.0
2388,30300.0
2388,30240.0
2323,30780.0
2346,30120.0
2121,30180.0
2330,30120.0
2354,29700.0
2252,31020.0
2333,30000.0
2354,29400.0
2380,29460.0
2333,30060.0
2297,30720.0
2278,30900.0
2265,28980.0
2320,30840.0
2320,29700.0
2334,30180.0
2239,30060.0
2310,29160.0
2322,30120.0
2296,31560.0
2378,29520.0
2318,29880.0
2439,30420.0
2479,30780.0
2333,30300.0
2319,30060.0
2384,30480.0
2303,29400.0
2413,30780.0
2308,30540.0
2429,29820.0
2320,29940.0
2231,29520.0
2326,32340.0
2188,30300.0
2383,29700.0
2385,29880.0
2307,30600.0
2320,29700.0
2320,30000.0
2479,30900.0
2479,30720.0
2403,28740.0
2321,30180.0
2183,30780.0
2187,30180.0
2286,30960.0
2332,30480.0
2328,30660.0
2320,29700.0
2320,29100.0
2320,29700.0
2394,30360.0
2361,28920.0
2373,29760.0
2347,29220.0
2454,30660.0
2286,30360.0
2390,30480.0
2320,30000.0
2294,29220.0
2336,29760.0
2394,30660.0
2144,31740.0
2315,29160.0
2319,29520.0
2388,30240.0
2346,29760.0
2386,29700.0
2320,31200.0
2191,29940.0
2375,30540.0
2333,30180.0
2363,29700.0
2428,30960.0
2320,29640.0
2536,32340.0
2320,29700.0
2402,30900.0
2320,29700.0
2320,29700.0
2299,30780.0
2335,30960.0
2328,30660.0
2332,29340.0
2212,30120.0
2239,30180.0
2366,30300.0
2336,29520.0
2383,29880.0
2307,30540.0
2339,29400.0
2320,29700.0
2320,29700.0
2320,30000.0
2350,29760.0
2361,29640.0
2406,29280.0
2282,29640.0
2344,31740.0
2364,30960.0
2306,29460.0
2323,29940.0
2305,29640.0
2316,30840.0
2342,30120.0
2383,30300.0
2160,29520.0
2288,30720.0
2320,30000.0
2385,30060.0
2160,30000.0
2285,29880.0
2406,30480.0
2356,29340.0
2319,30060.0
2293,29700.0
2345,30840.0
2321,29820.0
2320,29700.0
2320,29760.0
2320,29760.0
2415,30420.0
2362,30420.0
2371,29940.0
2323,29760.0
2357,30960.0
2357,29580.0
2320,29820.0
2282,30240.0
2383,29880.0
2262,30060.0
2212,29520.0
2320,29700.0
2338,30600.0
2332,30300.0
2415,31260.0
2328,30660.0
2338,29820.0
2385,29880.0
2320,30180.0
2330,29220.0
2310,30240.0
2331,29580.0
2373,30900.0
2320,30120.0
2328,31740.0
2211,30000.0
2421,32700.0
2176,30540.0
2314,30120.0
2350,29940.0
2350,29760.0
2271,30480.0
2382,29760.0
2333,29940.0
2386,31560.0
2335,30540.0
2333,30420.0
2303,31860.0
2328,31140.0
2319,29880.0
2291,30060.0
2367,29880.0
2212,31140.0
2325,29820.0
2307,30480.0
2323,29880.0
2320,29700.0
2325,30120.0
2374,30900.0
2309,32340.0
2467,30180.0
2320,29700.0
2236,29400.0
2432,30060.0
2272,30660.0
2279,30060.0
2305,29640.0
2363,30600.0
2196,32040.0
2444,29100.0
2306,29400.0
2296,31800.0
2166,29820.0
2321,30180.0
2453,31260.0
2319,29940.0
2246,30180.0
2320,29700.0
2348,30660.0
2189,29580.0
2378,32280.0
2212,31440.0
2320,29700.0
2302,30780.0
2334,30480.0
2174,29700.0
2321,30600.0
2398,28680.0
2274,29940.0
2193,30000.0
2320,30000.0
2320,29760.0
2400,29460.0
2296,30180.0
2320,29880.0
2217,31680.0
2380,29640.0
2319,29880.0
2215,30000.0
2393,30720.0
2333,30000.0
2385,30060.0
2412,30960.0
2333,30540.0
2320,29700.0
2212,30180.0
2330,30000.0
2193,29820.0
2416,30540.0
2315,31260.0
2191,31500.0
2226,30120.0
2381,29580.0
2397,31140.0
2415,30300.0
2355,29820.0
2307,30540.0
2333,30000.0
2208,30360.0
2313,29280.0
2328,29580.0
2305,29760.0
2360,30120.0
2328,30720.0
2168,30360.0
2159,29340.0
2320,29700.0
2208,30660.0
2400,29400.0
2296,29760.0
2320,29700.0
2274,30000.0
2150,30720.0
2161,30000.0
2394,29820.0
2320,29520.0
2332,31080.0
2323,30720.0
2345,30780.0
2364,29100.0
2282,30240.0
2150,30720.0
2193,29940.0
2359,30000.0
2350,31200.0
2340,30480.0
2212,30120.0
2359,30060.0
2302,29820.0
2355,30660.0
2390,31980.0
2305,28620.0
2221,30120.0
2281,31140.0
2340,29700.0
2415,29880.0
2242,29760.0
2345,30180.0
2274,30000.0
2412,31680.0
2247,30000.0
2369,31080.0
2321,29640.0
2195,31320.0
2166,30240.0
2129,30120.0
2207,28920.0
2183,30480.0
2278,30000.0
2435,30480.0
2448,30360.0
2400,29460.0
2359,29400.0
2370,31200.0
2400,29220.0
2280,29280.0
2345,30780.0
2308,30420.0
2300,30000.0
2273,30900.0
2335,31380.0
2177,30600.0
2344,29520.0
2167,31920.0
2315,29220.0
2354,29940.0
2204,30120.0
2305,28740.0
2181,30120.0
2241,30000.0
2254,30060.0
