makespan,score
4260,160710.0
4169,167190.0
4506,154740.0
4354,177180.0
4370,167400.0
4252,165720.0
4056,153510.0
4101,154650.0
4302,170010.0
4182,189630.0
4029,161640.0
4000,161040.0
4436,171120.0
4217,179010.0
4085,152790.0
4463,162840.0
4069,157350.0
4459,169500.0
4629,166230.0
4266,158640.0
4220,162570.0
4470,182310.0
4083,152970.0
4172,170040.0
4222,182490.0
4136,162150.0
4002,167760.0
4351,167910.0
4242,176700.0
4080,156150.0
4253,176910.0
4287,149700.0
3986,153360.0
4022,156180.0
4450,175770.0
4050,157950.0
4135,163200.0
4337,167070.0
4163,158430.0
4223,163800.0
4273,159870.0
4022,159390.0
4372,164130.0
4051,157830.0
4016,166410.0
4186,174210.0
4064,161940.0
4405,155400.0
4136,161670.0
4142,158370.0
4373,173070.0
4275,177720.0
3985,159480.0
4317,156060.0
4187,177300.0
4527,168330.0
4119,186990.0
4016,164100.0
4272,168810.0
4394,168300.0
4139,158280.0
4263,158730.0
4058,165060.0
4132,170730.0
4182,161580.0
4219,152400.0
4428,179700.0
4217,163110.0
4507,180510.0
4208,161640.0
4238,172620.0
4293,167760.0
4230,168210.0
4049,164700.0
4212,162240.0
4316,177180.0
4304,161040.0
4362,187890.0
4269,158790.0
4277,155700.0
4310,164400.0
4029,158040.0
4306,157920.0
4274,169620.0
4385,169560.0
4341,178410.0
4118,176640.0
4314,163350.0
4101,154440.0
3986,154980.0
4193,160860.0
3984,167250.0
4245,167910.0
4439,173760.0
4336,170970.0
4153,168330.0
4271,167010.0
4200,151560.0
4076,163050.0
4461,183180.0
4439,162810.0
4516,166470.0
4119,153240.0
4323,149670.0
4427,153960.0
4321,166320.0
4323,166950.0
4334,170310.0
4031,152370.0
4089,165330.0
4394,159750.0
4477,157980.0
4330,166590.0
4387,155220.0
4097,153960.0
4156,185430.0
4474,160260.0
4161,154560.0
4293,179070.0
4258,180210.0
4126,175350.0
4380,167700.0
4107,164070.0
4351,167910.0
4159,160980.0
4516,154530.0
4415,172740.0
4150,169650.0
4171,164460.0
4659,167970.0
4266,168390.0
4525,175080.0
4315,168120.0
4557,158940.0
4065,174570.0
4317,166680.0
4542,162030.0
4022,159390.0
4445,179340.0
3867,158760.0
4200,150660.0
4302,170010.0
4392,168960.0
4184,171540.0
4126,156270.0
4050,161400.0
4477,157980.0
4388,164790.0
4405,158670.0
4252,162570.0
4080,154920.0
4134,162900.0
4326,169980.0
4158,152490.0
4318,169920.0
4041,166380.0
4180,173040.0
4111,154230.0
4196,162720.0
4428,162900.0
4459,168180.0
4108,145320.0
4023,164070.0
4212,163920.0
4316,153870.0
4489,177270.0
4424,159270.0
4110,153690.0
4621,175950.0
4581,171060.0
4152,170040.0
4092,159450.0
4295,161760.0
4187,161820.0
4070,151620.0
4113,155490.0
4336,169260.0
4287,149700.0
4303,161250.0
4181,161280.0
4395,160740.0
4406,150660.0
4509,155670.0
4480,168810.0
4288,170130.0
4142,176520.0
4042,158100.0
4169,160860.0
4509,163890.0
4281,165270.0
4221,148770.0
4221,148230.0
4022,159330.0
4292,161550.0
4168,156570.0
4031,157170.0
4077,166590.0
4372,162540.0
4287,155370.0
4463,156570.0
4161,175770.0
4393,168750.0
4051,156180.0
4384,159600.0
4159,170580.0
4346,161220.0
4366,170490.0
4161,163470.0
4595,153780.0
4227,160650.0
4384,170370.0
4097,161580.0
4200,170310.0
4299,153900.0
4356,167460.0
4199,166380.0
4316,173400.0
4165,165210.0
4257,160170.0
4143,157950.0
4075,154770.0
4230,174600.0
4284,153030.0
4334,157440.0
4393,168660.0
4097,153960.0
4042,157410.0
4364,161520.0
4221,148680.0
4033,159960.0
4412,168210.0
4417,155550.0
4221,149940.0
4287,149700.0
4158,152610.0
4128,154530.0
4261,176910.0
4212,160410.0
4016,156540.0
4056,153510.0
4070,160350.0
4273,167910.0
4056,153510.0
4111,154200.0
4157,153480.0
3867,160530.0
4215,153270.0
4076,161850.0
4410,157050.0
4479,171720.0
4257,160260.0
4235,156690.0
4295,150660.0
4070,162150.0
4187,161310.0
4348,157470.0
4157,173670.0
4421,165060.0
4085,148410.0
4314,169020.0
4117,150000.0
4059,161970.0
4243,171870.0
4468,150720.0
4632,156510.0
4295,162480.0
4552,162540.0
4391,173580.0
4128,161250.0
3990,155580.0
4002,156810.0
4287,166920.0
4351,167580.0
4295,170070.0
4274,165120.0
4145,166320.0
4265,154620.0
4311,160800.0
4236,176370.0
4041,159120.0
4244,151770.0
4120,146580.0
4183,154650.0
4081,160680.0
4051,157350.0
4296,160290.0
4214,162780.0
4247,174270.0
3988,166740.0
4157,157380.0
4227,164070.0
4261,171360.0
4574,165240.0
4058,155730.0
4107,166470.0
4088,162840.0
4222,171750.0
4078,156030.0
4316,143670.0
4239,162180.0
4123,150180.0
4466,160950.0
4112,161280.0
4352,158250.0
4028,155430.0
3965,158010.0
4143,160410.0
4143,158940.0
4169,160950.0
4364,161220.0
4069,152580.0
4097,153960.0
4140,151290.0
4131,160770.0
4111,176610.0
4293,168120.0
4161,175020.0
3981,155280.0
4293,167490.0
4276,150870.0
4058,153450.0
4121,161670.0
4292,162180.0
4097,153840.0
3949,166890.0
4130,154800.0
4317,158520.0
3994,164190.0
4177,145230.0
4089,144960.0
4368,174840.0
4324,162780.0
4282,160800.0
4378,165960.0
4071,166320.0
4027,153510.0
4764,153390.0
4140,165900.0
4250,163110.0
4406,167160.0
4101,150180.0
4459,156540.0
4763,167310.0
4185,145350.0
4159,149520.0
4209,174420.0
4311,151050.0
4193,161250.0
4175,157830.0
4029,153900.0
4142,154440.0
4175,149640.0
4219,166440.0
4315,157140.0
4157,171600.0
4233,159630.0
4416,179880.0
4476,168000.0
4200,161880.0
4066,158940.0
4349,153390.0
4402,159480.0
4012,158940.0
4147,145020.0
4108,145020.0
3965,156540.0
4266,161220.0
4348,161250.0
4172,172050.0
4122,162870.0
4268,163320.0
4461,170040.0
4221,149940.0
4103,155880.0
4110,154740.0
4325,157560.0
4256,163410.0
4212,172560.0
4123,150180.0
4361,150360.0
4364,155670.0
4338,170970.0
4036,160770.0
4122,147210.0
4166,157650.0
4135,154260.0
4291,155850.0
4248,155730.0
3947,164610.0
3906,155880.0
4201,170430.0
4291,158130.0
3978,161970.0
4191,161790.0
4103,153690.0
4231,154230.0
4218,160170.0
3970,175980.0
4206,170190.0
4319,153540.0
4292,161190.0
4029,158190.0
4330,163860.0
4248,177600.0
4237,163140.0
4445,172650.0
4037,161100.0
4443,156960.0
4172,165420.0
4318,169410.0
4329,157290.0
4285,167370.0
4031,164160.0
4306,167970.0
4305,161880.0
4010,155670.0
4077,148890.0
4081,143940.0
4112,146130.0
4221,148920.0
4407,160170.0
4085,147720.0
3964,161520.0
4175,153060.0
4127,154320.0
4056,153390.0
4384,156540.0
4336,155850.0
4479,167340.0
4345,160380.0
4083,157740.0
4131,160380.0
4193,164610.0
4142,163920.0
4065,146250.0
4387,156600.0
4112,158580.0
4029,158190.0
4031,167820.0
4292,181710.0
4576,171690.0
4215,166530.0
4370,157530.0
4053,159000.0
4242,157620.0
4525,170490.0
4092,159750.0
4221,148680.0
4195,172050.0
4260,153510.0
4177,164010.0
4396,167280.0
4213,154260.0
4128,156960.0
4069,158520.0
4343,149580.0
4187,165780.0
4520,171420.0
4268,152910.0
4266,164130.0
4080,161940.0
4376,158370.0
3989,155670.0
3979,154590.0
4311,150840.0
4287,160800.0
4399,156630.0
4390,154440.0
4185,157590.0
4374,164370.0
4051,161010.0
4055,162030.0
4091,169230.0
3949,161760.0
4171,156630.0
4413,172980.0
4330,163560.0
4172,167280.0
4318,159900.0
4322,161130.0
4466,160920.0
4293,167760.0
4168,159060.0
4146,166020.0
4400,164010.0
4043,157500.0
4144,153480.0
4472,169530.0
4190,175140.0
4245,156210.0
4264,165930.0
4266,164130.0
4204,153990.0
4117,162960.0
4206,177180.0
4191,165630.0
4324,180750.0
4331,167430.0
4322,159570.0
4232,170370.0
4248,156810.0
3946,156420.0
4226,153270.0
4102,155340.0
4383,156150.0
4082,166860.0
4218,148350.0
4162,151110.0
4464,166950.0
4158,152580.0
4093,159060.0
4069,156300.0
4385,169890.0
4273,173700.0
4478,174300.0
4268,161370.0
4295,154050.0
4507,160980.0
4177,166800.0
3891,154800.0
4366,176580.0
4212,155790.0
4131,163590.0
4003,160170.0
4170,164940.0
4129,163650.0
3980,157830.0
4166,165510.0
4083,166350.0
4154,157980.0
4107,153900.0
4276,150870.0
4123,156900.0
4050,155100.0
4064,153150.0
4102,153810.0
4170,168090.0
4294,160260.0
4044,155790.0
4070,164370.0
4339,153300.0
4090,156510.0
4248,156870.0
4119,154230.0
4318,154920.0
4212,156540.0
4214,152250.0
3971,156240.0
4402,157620.0
4276,150870.0
4369,165840.0
4601,168330.0
4168,166080.0
4177,162960.0
4276,150870.0
4197,151590.0
4216,151980.0
4354,151020.0
4154,160800.0
4152,150150.0
3961,158400.0
4092,178080.0
4347,160350.0
4007,160320.0
4410,156840.0
3808,161220.0
4060,151830.0
4094,146100.0
4399,165660.0
4050,150420.0
4088,152640.0
4042,155610.0
4115,157260.0
4365,175890.0
4125,156780.0
4044,154890.0
4286,155820.0
4143,164490.0
3972,162630.0
4294,167490.0
4290,159720.0
4245,151830.0
4115,159420.0
4410,166320.0
4313,163530.0
4156,151560.0
4512,165300.0
4334,178140.0
4114,154470.0
4150,142260.0
4363,162000.0
4251,152520.0
4092,178080.0
4092,155730.0
3808,161190.0
4051,156870.0
4344,177360.0
4391,169170.0
4216,163530.0
4142,162450.0
4440,173700.0
4375,166350.0
4346,165330.0
4197,151560.0
4428,176190.0
4239,153750.0
4287,151170.0
4245,150090.0
4323,181860.0
4183,160170.0
4214,157770.0
4172,159960.0
4549,165930.0
4202,152340.0
4150,142740.0
4221,148440.0
4183,171810.0
4190,145410.0
4149,154680.0
4127,141600.0
4453,172800.0
4408,166560.0
4453,162390.0
4135,163380.0
4179,161670.0
4119,156420.0
4188,157110.0
4212,179520.0
4102,168720.0
4351,179220.0
4231,169710.0
4095,165690.0
4235,173430.0
4299,153000.0
4221,177450.0
4342,174810.0
4115,141870.0
4375,166350.0
4365,162300.0
4250,166620.0
4040,162330.0
4035,152520.0
4309,164940.0
4076,165750.0
4142,154440.0
4355,160050.0
4167,174150.0
4406,168840.0
4012,167670.0
3928,154890.0
4214,156570.0
4454,156420.0
4264,147150.0
4208,142770.0
4108,145320.0
4108,145320.0
4065,150660.0
4029,158190.0
4445,158190.0
4322,149670.0
4060,165240.0
4167,165810.0
3995,159300.0
4092,155610.0
4215,147240.0
4367,155940.0
4056,154860.0
4092,155730.0
4209,160440.0
4305,173670.0
4068,170190.0
4320,166560.0
4246,167940.0
3974,164880.0
4178,146010.0
4046,154650.0
4375,166380.0
4295,164250.0
4101,156300.0
4033,160680.0
4466,172140.0
4264,157350.0
4136,141900.0
4145,146670.0
4245,152310.0
4126,164160.0
3943,168360.0
4241,164340.0
4139,147660.0
4272,159870.0
4275,151170.0
4324,161520.0
4360,161220.0
4030,153270.0
4211,172680.0
4572,169680.0
3997,149370.0
4327,161040.0
4107,159270.0
4013,162420.0
4169,166860.0
4193,159660.0
4206,153720.0
4350,155040.0
4146,160440.0
4223,150210.0
4391,156390.0
4329,148500.0
4336,167370.0
4231,162330.0
4475,150990.0
3978,152160.0
4416,173220.0
4398,168180.0
4156,150630.0
4215,147510.0
4103,155460.0
3986,157710.0
4074,150000.0
4018,144240.0
4180,152640.0
4087,145620.0
4197,170520.0
4377,156510.0
4389,158640.0
4296,143400.0
4245,152310.0
4016,159690.0
4101,165540.0
4378,155490.0
4147,142200.0
4245,160950.0
4046,154800.0
4132,144180.0
4206,155220.0
4148,152520.0
4760,170580.0
4459,170160.0
4299,157500.0
4007,157350.0
4288,162420.0
4236,162240.0
4428,158850.0
4124,147840.0
4152,151140.0
4088,161670.0
4157,146610.0
4298,141870.0
4265,147780.0
4261,142830.0
3938,171300.0
4263,157290.0
4172,163110.0
4454,156510.0
4134,157020.0
4270,156360.0
4108,145320.0
4296,143370.0
4237,172410.0
4075,147570.0
4333,169560.0
4369,155610.0
4244,158520.0
4198,160680.0
4320,147000.0
4335,164130.0
4223,153000.0
4431,151140.0
4051,154650.0
4247,147630.0
4046,154770.0
4157,145080.0
4512,157350.0
4361,163020.0
3922,140670.0
3979,165330.0
4329,165480.0
4159,166440.0
4159,146910.0
4147,141600.0
4180,159810.0
4226,152640.0
4599,156570.0
4179,170280.0
4159,152250.0
4190,159660.0
3989,146760.0
4228,163590.0
4248,155610.0
3952,148320.0
4132,144150.0
4066,160920.0
4061,153630.0
4057,152820.0
4292,161070.0
4321,154560.0
4217,157620.0
3992,144750.0
4314,152580.0
4056,158610.0
4188,148110.0
4099,139680.0
4481,163980.0
4032,155220.0
4283,156960.0
4105,157650.0
4108,145350.0
4256,145920.0
4270,159270.0
4275,151170.0
4110,145140.0
4108,144630.0
4132,166350.0
4450,146490.0
4171,150960.0
4301,154500.0
4106,144030.0
4391,162840.0
4132,145230.0
4178,142980.0
4076,144360.0
4099,146130.0
4324,152670.0
4296,144090.0
4113,152190.0
4200,158700.0
4215,167790.0
4364,161490.0
4211,168510.0
4141,160320.0
4211,147480.0
4087,148440.0
4113,148560.0
4018,143760.0
4111,158850.0
4226,152340.0
4286,146430.0
4318,160200.0
4300,145950.0
4170,150810.0
4385,165210.0
4169,145260.0
4228,162330.0
4022,168210.0
4381,143790.0
4108,145320.0
4164,151830.0
4291,170460.0
4058,143910.0
3966,138840.0
4228,161790.0
4018,144030.0
4131,162540.0
4132,142290.0
4205,146790.0
4200,145050.0
4136,155010.0
4023,144810.0
4298,152640.0
4046,154770.0
4144,145890.0
4150,143280.0
4161,150930.0
4213,145740.0
4065,164790.0
4340,147630.0
4132,150090.0
4035,150360.0
4108,145320.0
4121,148260.0
4269,148590.0
4200,145410.0
4145,145260.0
4256,145800.0
4161,149040.0
4238,150420.0
4080,149160.0
4174,151500.0
4176,169710.0
4137,157530.0
4585,162540.0
4241,162210.0
4317,142530.0
4256,146070.0
4187,165000.0
4022,168210.0
4132,140040.0
4082,143640.0
4016,144060.0
4208,149700.0
4014,150990.0
3992,156480.0
4161,151350.0
4124,144750.0
4217,155910.0
4027,143190.0
4324,169230.0
4167,153210.0
3925,136350.0
4229,158820.0
4104,156570.0
3898,142920.0
4108,145320.0
4230,145320.0
4210,153390.0
4323,151980.0
4099,141990.0
4180,145980.0
4242,149280.0
4079,144720.0
4135,166710.0
4392,152820.0
4337,165390.0
4267,167130.0
4342,162870.0
4207,167190.0
4167,147960.0
4164,152640.0
4100,161670.0
4022,144330.0
4237,152130.0
4144,144930.0
4132,144180.0
4135,144570.0
4463,166500.0
4017,155340.0
4209,142590.0
4143,140010.0
4294,170370.0
4097,141210.0
4408,153810.0
4093,155130.0
4323,143250.0
4226,144450.0
4127,147630.0
4178,142800.0
4214,151110.0
4353,158700.0
4439,150390.0
4011,161160.0
4422,161520.0
4501,148620.0
3943,151410.0
4175,152070.0
4253,155250.0
4180,148440.0
4268,158850.0
4143,148590.0
3915,140520.0
3905,137640.0
4013,144270.0
4192,147120.0
4011,144270.0
4152,146580.0
3992,144750.0
4226,152790.0
4001,143970.0
4264,152430.0
3956,145770.0
4162,153000.0
4094,148020.0
3981,139560.0
4120,153690.0
4242,156210.0
4210,147540.0
3998,155280.0
4299,155730.0
4221,149400.0
4046,148110.0
4178,143790.0
3917,144690.0
4305,152400.0
4281,155340.0
4533,165690.0
3926,141630.0
4145,145260.0
4018,143400.0
4173,145980.0
3897,138390.0
4055,146100.0
4043,140370.0
4171,152070.0
3962,140220.0
3935,144750.0
4130,145050.0
4094,148020.0
4250,141570.0
3997,160590.0
4267,138810.0
4078,150030.0
4178,143790.0
3902,141750.0
4225,153120.0
4402,162780.0
4113,148740.0
4310,154830.0
4107,148260.0
4108,145320.0
4175,159150.0
4591,150900.0
4004,148440.0
4261,144780.0
4288,166680.0
4226,174120.0
4169,153450.0
4196,160380.0
4269,145050.0
4010,151620.0
3934,136740.0
3925,136500.0
4181,144270.0
3931,141240.0
3918,135060.0
3905,137820.0
4186,146010.0
4027,148170.0
4239,149760.0
4187,162630.0
4316,151590.0
4169,142650.0
4018,144030.0
4152,146580.0
4032,149460.0
4182,144480.0
4169,141030.0
3958,146010.0
3877,138960.0
3910,138780.0
4146,141990.0
4143,141960.0
4121,144450.0
4178,143790.0
4217,146160.0
4287,150210.0
4249,146400.0
4167,145650.0
4403,146940.0
4004,144690.0
3926,141780.0
4247,142710.0
4148,139590.0
4203,157290.0
4046,152970.0
3917,144600.0
4187,138420.0
4182,141270.0
4457,154740.0
4354,149490.0
4106,147210.0
4167,145830.0
4128,140670.0
4091,143040.0
4419,142860.0
4143,155160.0
3918,135060.0
3910,139200.0
4138,143100.0
4077,144300.0
4145,145350.0
3877,139350.0
4305,152400.0
4239,149760.0
4077,147720.0
3918,141300.0
4133,145770.0
4214,138090.0
4104,147270.0
4202,146220.0
4092,144990.0
4111,144390.0
4055,146100.0
3913,134850.0
3947,143370.0
3905,151230.0
4000,146280.0
4258,154020.0
3959,156600.0
4141,144780.0
4289,159720.0
4082,155430.0
3950,144330.0
4133,143610.0
3910,138780.0
3922,140850.0
3971,141090.0
3996,145080.0
4516,146220.0
3970,142350.0
4178,145440.0
4141,141450.0
4279,143100.0
4083,150780.0
4292,144600.0
3926,139650.0
4064,164370.0
4043,142050.0
4151,145800.0
4170,138600.0
4022,138510.0
4214,144510.0
4189,144990.0
4030,139320.0
4134,143190.0
4151,145290.0
3918,135300.0
4054,143310.0
4399,150630.0
4315,152550.0
4091,143430.0
3927,134730.0
3887,142890.0
3990,136500.0
4019,144330.0
4051,150720.0
4223,146190.0
4116,145500.0
3935,136260.0
4070,145320.0
3890,149460.0
4138,138420.0
3901,140400.0
4157,143850.0
4236,164010.0
4452,147990.0
4027,142170.0
4015,140400.0
4135,144540.0
4216,146040.0
3955,149760.0
4099,142140.0
3836,142350.0
4242,149460.0
4267,138870.0
4128,140610.0
4384,150510.0
4147,140910.0
4001,142110.0
3971,137070.0
3995,142620.0
3927,134070.0
4046,148110.0
3992,144750.0
3818,159510.0
4147,141540.0
4228,141390.0
4151,142560.0
4122,144600.0
4122,146040.0
3936,139080.0
3907,141090.0
4313,166650.0
4211,164520.0
4157,137820.0
4264,144750.0
3918,135090.0
3930,135390.0
4263,144720.0
3991,138630.0
4219,143580.0
4128,147900.0
4018,135210.0
3948,138360.0
3959,156600.0
4116,146100.0
3926,141360.0
3957,141390.0
4144,151320.0
4050,143550.0
4093,143940.0
3929,138210.0
4005,144660.0
3972,141060.0
4331,139920.0
4106,144270.0
3842,142830.0
4116,142410.0
4146,144300.0
4138,140790.0
4331,137310.0
3928,142710.0
4334,145050.0
4240,144330.0
4169,145620.0
4109,143550.0
4059,145650.0
4218,145080.0
4060,140220.0
4066,145200.0
4238,146460.0
3989,139860.0
4057,149220.0
4037,134340.0
3998,144900.0
4134,150390.0
4152,145740.0
4136,143490.0
4115,140910.0
4017,135240.0
4043,141060.0
4008,142290.0
4264,143970.0
4351,142080.0
4013,149910.0
4095,146550.0
4008,146640.0
4154,139950.0
4044,146190.0
4327,143970.0
3922,136650.0
3853,143520.0
4082,133110.0
3867,140700.0
4055,145470.0
4169,143340.0
4142,140520.0
3940,137070.0
4106,143850.0
4112,143910.0
4230,142260.0
3935,140700.0
4208,144150.0
3960,149070.0
4285,138990.0
4008,142050.0
4157,137820.0
4013,144270.0
4059,147990.0
4303,150630.0
4151,145500.0
3965,138660.0
4141,151350.0
4108,140820.0
3899,139020.0
4147,141300.0
4032,149610.0
3937,145530.0
4189,143880.0
4075,147300.0
4105,146430.0
4041,142590.0
3889,143070.0
3997,134970.0
3932,140730.0
4044,146190.0
4081,148800.0
4054,142830.0
4010,140850.0
3903,146910.0
3862,137130.0
3938,139860.0
4018,143490.0
4017,143640.0
4192,143250.0
4131,135180.0
3884,150000.0
3905,137640.0
3782,134040.0
4149,147270.0
3850,140130.0
3882,138960.0
4022,138510.0
4091,143130.0
3910,138120.0
4091,143550.0
3945,146190.0
4089,141570.0
4220,146730.0
4172,143550.0
4017,134130.0
4278,144120.0
3975,139560.0
3926,141360.0
4073,139020.0
3818,136740.0
4178,157530.0
4216,155040.0
4201,145800.0
4061,146160.0
4172,143190.0
4054,141930.0
3947,135360.0
4009,138450.0
4248,139920.0
3881,141090.0
3943,141000.0
3920,138000.0
4193,148920.0
3989,142170.0
3869,142650.0
4088,144660.0
3914,142200.0
3889,140160.0
3811,141600.0
4238,146010.0
3931,138390.0
4239,143010.0
4064,142770.0
4259,141120.0
4105,152670.0
3994,142020.0
4087,147870.0
4005,137070.0
4060,143640.0
3763,134190.0
4199,153000.0
3857,140730.0
4094,150960.0
3969,138510.0
4081,142020.0
3914,138180.0
3875,134760.0
3980,145050.0
3985,142320.0
4022,138240.0
3978,139140.0
3867,136320.0
3970,135630.0
3851,137610.0
4196,150090.0
3919,137460.0
4226,138630.0
4059,146940.0
4079,142770.0
4131,139740.0
4095,137550.0
4059,138270.0
3962,137280.0
4087,137640.0
3862,137250.0
3997,135270.0
3946,136350.0
3878,140940.0
3873,141300.0
4104,143190.0
4123,143190.0
3673,143670.0
