makespan,score
1504,11800.0
1589,11840.0
1799,9760.0
1681,9800.0
1484,11640.0
1661,9960.0
1648,10120.0
1544,9680.0
1538,11040.0
1572,9920.0
1772,11280.0
1754,9960.0
1495,12480.0
1537,11600.0
1628,9760.0
1494,11640.0
1628,9880.0
1468,10280.0
1638,8920.0
1646,11800.0
1545,11160.0
1606,10920.0
1654,13080.0
1738,9600.0
1560,9960.0
1548,8600.0
1509,9920.0
1557,9880.0
1586,9080.0
1601,11680.0
1596,10440.0
1601,9920.0
1624,10080.0
1440,9400.0
1638,8920.0
1603,9120.0
1601,10000.0
1436,10640.0
1587,9600.0
1501,11120.0
1538,10520.0
1604,7960.0
1503,10000.0
1510,9840.0
1588,11160.0
1748,11720.0
1623,10080.0
1485,9880.0
1565,10240.0
1525,12320.0
1742,12880.0
1527,10960.0
1668,10120.0
1701,10480.0
1612,11880.0
1505,9360.0
1544,9040.0
1825,9640.0
1583,10240.0
1389,9040.0
1465,8960.0
1649,12600.0
1581,9200.0
1585,11280.0
1618,9560.0
1700,11280.0
1768,12160.0
1671,8440.0
1607,9960.0
1744,10720.0
1576,10880.0
1662,11600.0
1822,11200.0
1558,12680.0
1603,11400.0
1555,10520.0
1602,11400.0
1707,11280.0
1605,9760.0
1566,10360.0
1741,13520.0
1532,11320.0
1484,11600.0
1667,11120.0
1668,10120.0
1567,9080.0
1504,12640.0
1596,11600.0
1509,11160.0
1543,9080.0
1638,8880.0
1776,11400.0
1398,10000.0
1705,8120.0
1684,10120.0
1616,8360.0
1669,11040.0
1466,10400.0
1749,11680.0
1490,10920.0
1743,11360.0
1572,9920.0
1603,9840.0
1589,9520.0
1585,10400.0
1494,8600.0
1712,8440.0
1595,10800.0
1763,13200.0
1603,9120.0
1615,10440.0
1828,11360.0
1463,8120.0
1511,10280.0
1595,9400.0
1561,10320.0
1542,10960.0
1651,10360.0
1767,14360.0
1718,12120.0
1597,9560.0
1475,11840.0
1496,7840.0
1542,10720.0
1570,9480.0
1801,10280.0
1588,10680.0
1561,9520.0
1561,8560.0
1389,8720.0
1531,11560.0
1731,11840.0
1688,12640.0
1622,10560.0
1671,8440.0
1568,9880.0
1501,11120.0
1552,10200.0
1531,9560.0
1540,11760.0
1661,10040.0
1621,10000.0
1536,10400.0
1713,11320.0
1551,8400.0
1585,10800.0
1700,11520.0
1575,10200.0
1581,9160.0
1583,10320.0
1681,9520.0
1484,8280.0
1470,10960.0
1522,10400.0
1494,11640.0
1631,9280.0
1436,8520.0
1549,7640.0
1588,11360.0
1651,9200.0
1446,9880.0
1322,8920.0
1560,10880.0
1385,9640.0
1603,9160.0
1568,9880.0
1537,11600.0
1552,10280.0
1538,10720.0
1670,10320.0
1498,10600.0
1631,9800.0
1671,12600.0
1558,9840.0
1489,10880.0
1642,12120.0
1552,10200.0
1594,10000.0
1466,9280.0
1586,8520.0
1649,12040.0
1722,10840.0
1847,10480.0
1532,9560.0
1547,10560.0
1726,11600.0
1564,11280.0
1608,10600.0
1687,9960.0
1520,8960.0
1540,9760.0
1508,8680.0
1654,10520.0
1491,8600.0
1694,10360.0
1701,10760.0
1527,9720.0
1573,11160.0
1517,12000.0
1499,10360.0
1633,9800.0
1600,10440.0
1551,9560.0
1581,9600.0
1679,9320.0
1539,11360.0
1553,9440.0
1569,8360.0
1399,8520.0
1457,9440.0
1603,10840.0
1411,8560.0
1604,7960.0
1712,8320.0
1614,11000.0
1620,9960.0
1628,10360.0
1786,12320.0
1532,10800.0
1774,10680.0
1450,8840.0
1404,9800.0
1572,10240.0
1632,11280.0
1520,12440.0
1365,9680.0
1549,7640.0
1674,9880.0
1410,12960.0
1576,7560.0
1509,8720.0
1509,8520.0
1498,10280.0
1504,7800.0
1738,11200.0
1603,11040.0
1544,9120.0
1499,10440.0
1624,8680.0
1733,10880.0
1512,9360.0
1695,10280.0
1588,12520.0
1551,9680.0
1678,9600.0
1508,13600.0
1609,10560.0
1740,8920.0
1701,11080.0
1656,10640.0
1660,10360.0
1514,10080.0
1574,7520.0
1719,9520.0
1726,11520.0
1717,11320.0
1492,11080.0
1675,11120.0
1496,9400.0
1536,8080.0
1511,10160.0
1549,7880.0
1555,10800.0
1475,10480.0
1392,9000.0
1601,10200.0
1796,9840.0
1533,10040.0
1526,8360.0
1567,10320.0
1776,10960.0
1622,9880.0
1717,8440.0
1698,9320.0
1749,10440.0
1543,12440.0
1501,10920.0
1603,9920.0
1554,10120.0
1473,7840.0
1410,8840.0
1482,9360.0
1589,8920.0
1634,10720.0
1457,8800.0
1435,8960.0
1565,8360.0
1347,9880.0
1691,12040.0
1663,11440.0
1513,9000.0
1571,12240.0
1715,11560.0
1398,8120.0
1850,12040.0
1506,11560.0
1424,8360.0
1688,11080.0
1501,9400.0
1604,9320.0
1704,11920.0
1753,8720.0
1815,10520.0
1616,10400.0
1492,10000.0
1549,7840.0
1539,8560.0
1571,10440.0
1604,7960.0
1603,9160.0
1613,10680.0
1592,9200.0
1531,8840.0
1609,9880.0
1492,8200.0
1632,10920.0
1488,10200.0
1551,9920.0
1521,10080.0
1630,10760.0
1563,8880.0
1646,10520.0
1410,6800.0
1489,8720.0
1493,9000.0
1383,8160.0
1571,11680.0
1650,10080.0
1429,9760.0
1586,10320.0
1543,10440.0
1436,8400.0
1488,7560.0
1497,10360.0
1519,9800.0
1540,10840.0
1445,10080.0
1622,9560.0
1615,8120.0
1513,7960.0
1685,9280.0
1643,10960.0
1762,11080.0
1693,10080.0
1520,8960.0
1543,9360.0
1605,8480.0
1694,10440.0
1426,7600.0
1579,9560.0
1543,8600.0
1422,8120.0
1566,8200.0
1591,8720.0
1536,9360.0
1601,8960.0
1303,9480.0
1546,10000.0
1525,9120.0
1508,8200.0
1510,10400.0
1486,12240.0
1426,8520.0
1503,10360.0
1606,8800.0
1503,9840.0
1607,8560.0
1605,8200.0
1543,9360.0
1557,9920.0
1485,8200.0
1510,9000.0
1634,10960.0
1755,9720.0
1485,9080.0
1564,10680.0
1633,8560.0
1480,8840.0
1658,10400.0
1480,10080.0
1486,7560.0
1586,8200.0
1485,8520.0
1665,8960.0
1569,9200.0
1554,10000.0
1497,8720.0
1461,7040.0
1368,7640.0
1378,7520.0
1678,9560.0
1579,10840.0
1579,10320.0
1661,10800.0
1586,9720.0
1551,9680.0
1574,7520.0
1382,7440.0
1629,10080.0
1476,9040.0
1497,9000.0
1625,9680.0
1415,8320.0
1574,8080.0
1531,8240.0
1605,9360.0
1368,10000.0
1646,9880.0
1496,7840.0
1427,9680.0
1607,10120.0
1397,7640.0
1513,9000.0
1594,10480.0
1449,9960.0
1507,10480.0
1618,9360.0
1436,7600.0
1442,9720.0
1518,10680.0
1606,9560.0
1627,10640.0
1605,8200.0
1605,8480.0
1521,10080.0
1410,6800.0
1618,8240.0
1590,8800.0
1472,6800.0
1526,8800.0
1458,9800.0
1586,8280.0
1370,9000.0
1539,9120.0
1558,10600.0
1716,11640.0
1459,8920.0
1698,9400.0
1406,8280.0
1579,8480.0
1531,8440.0
1406,7040.0
1628,8640.0
1553,11400.0
1483,8360.0
1601,8640.0
1519,9080.0
1479,9240.0
1453,8840.0
1674,10840.0
1537,7840.0
1605,7800.0
1620,8680.0
1447,9080.0
1574,8080.0
1404,8760.0
1541,8200.0
1603,9160.0
1377,10160.0
1502,9920.0
1630,8320.0
1603,9160.0
1474,9520.0
1405,7080.0
1578,9520.0
1702,8400.0
1467,7120.0
1410,6880.0
1362,7000.0
1774,10360.0
1505,8240.0
1497,8280.0
1626,10480.0
1665,8840.0
1400,8760.0
1560,7360.0
1560,9600.0
1469,10320.0
1473,8800.0
1486,7560.0
1505,8520.0
1551,9280.0
1569,8360.0
1370,9240.0
1608,9040.0
1541,7880.0
1652,8200.0
1381,8240.0
1371,6080.0
1582,9840.0
1610,10120.0
1650,10040.0
1577,7960.0
1516,9520.0
1630,8320.0
1604,9440.0
1637,8480.0
1575,9440.0
1594,8880.0
1643,8920.0
1410,6880.0
1478,8120.0
1516,8280.0
1574,8720.0
1732,10880.0
1428,9400.0
1494,6760.0
1661,9720.0
1707,9040.0
1498,8040.0
1517,10720.0
1590,9680.0
1652,8760.0
1593,9240.0
1516,7520.0
1573,8960.0
1605,10640.0
1625,9280.0
1431,11800.0
1493,9080.0
1516,8200.0
1582,8960.0
1609,8640.0
1426,7360.0
1521,8480.0
1599,9160.0
1624,8640.0
1528,10120.0
1521,8360.0
1550,7640.0
1370,9240.0
1541,7360.0
1601,8360.0
1492,8280.0
1692,9240.0
1731,7840.0
1506,7560.0
1478,7680.0
1450,7840.0
1676,9240.0
1470,7680.0
1577,7240.0
1485,7400.0
1438,7720.0
1480,9480.0
1520,9320.0
1522,8000.0
1605,8480.0
1474,9640.0
1501,7640.0
1473,8040.0
1499,10040.0
1680,9680.0
1522,8800.0
1458,8040.0
1508,9720.0
1578,7560.0
1628,11040.0
1538,7400.0
1633,10200.0
1493,8920.0
1505,9240.0
1467,7120.0
1341,7280.0
1311,7240.0
1484,7360.0
1375,7480.0
1479,8680.0
1579,8080.0
1516,9880.0
1362,7000.0
1336,6920.0
1585,9160.0
1540,7720.0
1437,8640.0
1501,10120.0
1498,8240.0
1410,9000.0
1434,8920.0
1465,8040.0
1412,7640.0
1427,8000.0
1412,7800.0
1461,7000.0
1693,9480.0
1532,7120.0
1464,7320.0
1466,6840.0
1410,7320.0
1410,6960.0
1511,10080.0
1405,8760.0
1477,6600.0
1646,8480.0
1496,7680.0
1499,7400.0
1505,9360.0
1672,9200.0
1529,8400.0
1423,8600.0
1476,8880.0
1472,7640.0
1588,10200.0
1433,8560.0
1364,8760.0
1423,7000.0
1590,10960.0
1290,8360.0
1405,7120.0
1680,9680.0
1626,9040.0
1474,8800.0
1583,10720.0
1590,9280.0
1614,8520.0
1543,9200.0
1625,9320.0
1458,7840.0
1443,7920.0
1433,7120.0
1512,9760.0
1609,8760.0
1518,9240.0
1634,8480.0
1581,11400.0
1525,8680.0
1542,7840.0
1665,9720.0
1676,9240.0
1418,6840.0
1467,9160.0
1483,9640.0
1623,8480.0
1451,6840.0
1540,7720.0
1378,7240.0
1487,8360.0
1485,8600.0
1294,6360.0
1380,7840.0
1410,6880.0
1464,8720.0
1513,8720.0
1516,7520.0
1514,7800.0
1627,7400.0
1410,6880.0
1452,7240.0
1318,7640.0
1485,7320.0
1494,8480.0
1491,6680.0
1669,9400.0
1527,8160.0
1496,6680.0
1495,8480.0
1476,7560.0
1477,7400.0
1603,10440.0
1665,10040.0
1390,7720.0
1358,7960.0
1387,7000.0
1461,7000.0
1715,8640.0
1476,7720.0
1382,6560.0
1528,9800.0
1566,10360.0
1518,9480.0
1379,7280.0
1531,8480.0
1328,5960.0
1409,7160.0
1544,9200.0
1512,9160.0
1380,7240.0
1456,10120.0
1423,7520.0
1444,7720.0
1635,8400.0
1339,8160.0
1364,6880.0
1361,6280.0
1542,9920.0
1465,9240.0
1487,6920.0
1396,8920.0
1534,7800.0
1658,8720.0
1400,7000.0
1433,7160.0
1281,7680.0
1439,8000.0
1567,7720.0
1383,8800.0
1623,7880.0
1462,7440.0
1541,9560.0
1627,10280.0
1456,7640.0
1450,8000.0
1626,10160.0
1455,7080.0
1622,9480.0
1547,7600.0
1651,9360.0
1469,6880.0
1692,10320.0
1363,9720.0
1450,8040.0
1502,7320.0
1480,7560.0
1567,8480.0
1345,6680.0
1399,7080.0
1635,8120.0
1722,8680.0
1477,6920.0
1361,6440.0
1499,9440.0
1580,9080.0
1496,7800.0
1505,7400.0
1466,7480.0
1435,6920.0
1294,6040.0
1371,6080.0
1445,7720.0
1487,8080.0
1519,8360.0
1598,8840.0
1485,8000.0
1417,6960.0
1488,7880.0
1396,7000.0
1410,6840.0
1512,9040.0
1461,6720.0
1440,10400.0
1400,7000.0
1371,6080.0
1839,11040.0
1417,8680.0
1336,7520.0
1428,6960.0
1634,8480.0
1606,7120.0
1484,9000.0
1436,7760.0
1329,7000.0
1557,8640.0
1501,8320.0
1387,6480.0
1463,6760.0
1486,7720.0
1515,6200.0
1401,6920.0
1499,8280.0
1666,8000.0
1469,6880.0
1388,6640.0
1488,8760.0
1347,8120.0
1500,8840.0
1618,8880.0
1478,8600.0
1387,7520.0
1337,6960.0
1508,8840.0
1437,8120.0
1543,9360.0
1461,7680.0
1419,8040.0
1405,7080.0
1342,7720.0
1420,8160.0
1568,7960.0
1596,8720.0
1455,7760.0
1324,6080.0
1408,6960.0
1578,8000.0
1530,8280.0
1445,7720.0
1470,6160.0
1502,9800.0
1340,9320.0
1579,7640.0
1538,7400.0
1349,6120.0
1371,6160.0
1595,8480.0
1458,7760.0
1627,7400.0
1701,8200.0
1410,7680.0
1246,5600.0
1446,8520.0
1530,6360.0
1295,6840.0
1440,8320.0
1513,7480.0
1603,7320.0
1521,8560.0
1540,7520.0
1432,7880.0
1558,9840.0
1363,7040.0
1312,7160.0
1465,7080.0
1423,6560.0
1388,7880.0
1536,6760.0
1781,9000.0
1519,8080.0
1581,8880.0
1484,9040.0
1560,7400.0
1523,9280.0
1389,6800.0
1513,7600.0
1418,8000.0
1445,7280.0
1474,9160.0
1542,8080.0
1413,6320.0
1467,7560.0
1349,6120.0
1369,6880.0
1310,7160.0
1357,5640.0
1305,6080.0
1302,5640.0
1586,8800.0
1593,8720.0
1416,6880.0
1448,8240.0
1338,9080.0
1440,6600.0
1336,6240.0
1326,6040.0
1365,7040.0
1629,6680.0
1495,7040.0
1457,6440.0
1294,6040.0
1363,6000.0
1334,6200.0
1516,6880.0
1374,6120.0
1522,6720.0
1499,8960.0
1412,7840.0
1356,8120.0
1330,7080.0
1351,6200.0
1480,6440.0
1478,5960.0
1512,7400.0
1377,8600.0
1550,7920.0
1282,6560.0
1510,7840.0
1421,7080.0
1709,8400.0
1361,8080.0
1405,8440.0
1328,7320.0
1328,5960.0
1381,6480.0
1349,6120.0
1376,5880.0
1576,7600.0
1780,6080.0
1410,8000.0
1561,9360.0
1452,5760.0
1293,6240.0
1468,7320.0
1364,6240.0
1371,6080.0
1474,9160.0
1478,5840.0
1469,6520.0
1464,7720.0
1405,7880.0
1419,7080.0
1435,7920.0
1524,7600.0
1512,7080.0
1473,9080.0
1454,6040.0
1433,7280.0
1289,6160.0
1371,6000.0
1432,6680.0
1407,6840.0
1375,6240.0
1521,6000.0
1558,7440.0
1617,6080.0
1345,5920.0
1550,7840.0
1312,7160.0
1294,6040.0
1506,8320.0
1393,7120.0
1415,8040.0
1320,7080.0
1482,6920.0
1373,6200.0
1417,7320.0
1490,7840.0
1303,6200.0
1415,5880.0
1336,6640.0
1336,6240.0
1378,6840.0
1308,6760.0
1392,6840.0
1371,6000.0
1489,8320.0
1517,8480.0
1521,6080.0
1294,6040.0
1318,7640.0
1324,6080.0
1371,6480.0
1493,6920.0
1264,5880.0
1324,6280.0
1246,5480.0
1513,7400.0
1313,6160.0
1480,6440.0
1422,7400.0
1690,6720.0
1376,6720.0
1522,6320.0
1516,7360.0
1521,7520.0
1480,6880.0
1523,6960.0
1489,7720.0
1579,7480.0
1412,7840.0
1258,5560.0
1683,7320.0
1441,7320.0
1473,7400.0
1385,6840.0
1325,6000.0
1331,6360.0
1273,5840.0
1463,6320.0
1328,5960.0
1357,5640.0
1463,7520.0
1427,6480.0
1587,7480.0
1512,7400.0
1475,6360.0
1392,6960.0
1347,7760.0
1336,6240.0
1387,7000.0
1349,6760.0
1312,7160.0
1354,6800.0
1330,6240.0
1343,6200.0
1354,6440.0
1514,7720.0
1380,7040.0
1303,5760.0
1588,6640.0
1314,6760.0
1479,6600.0
1310,6280.0
1344,6120.0
1477,6600.0
1289,6600.0
1456,7000.0
1335,5840.0
1312,7160.0
1423,7640.0
1486,6760.0
1472,7640.0
1365,7000.0
1632,8720.0
1270,8160.0
1342,5960.0
1364,6040.0
1413,6600.0
1405,6760.0
1514,6000.0
1378,7360.0
1455,7160.0
1425,5880.0
1432,7880.0
1337,6960.0
1304,6800.0
1263,6040.0
1613,7200.0
1403,7240.0
1478,5760.0
1392,7160.0
1415,6600.0
1462,7560.0
1363,6040.0
1354,6280.0
1319,5880.0
1427,7240.0
1265,5880.0
1336,6240.0
1421,6080.0
1348,5800.0
1437,7600.0
1550,6760.0
1322,6760.0
1453,7240.0
1592,7520.0
1485,6760.0
1357,7760.0
1237,5400.0
1366,6160.0
1494,6240.0
1316,6440.0
1526,8200.0
1328,5920.0
1462,7760.0
1388,6080.0
1463,7160.0
1504,7400.0
1369,5880.0
1486,6760.0
1263,6000.0
1324,6080.0
1369,6200.0
1378,7720.0
1575,7880.0
1247,5560.0
1337,6400.0
1480,6440.0
1328,5960.0
1396,6440.0
1487,6400.0
1331,7320.0
1443,6840.0
1506,6120.0
1383,6040.0
1394,6560.0
1435,6560.0
1453,6160.0
1310,5920.0
1452,8000.0
1562,7640.0
1319,6560.0
1366,5960.0
1271,5920.0
1246,5600.0
1238,5600.0
1263,5520.0
1337,6080.0
1541,6520.0
1522,6480.0
1368,6280.0
1480,6280.0
1329,6040.0
1321,7480.0
1488,7440.0
1430,5640.0
1218,6200.0
1412,7240.0
1359,6240.0
1537,6360.0
1388,5520.0
1410,6320.0
1545,6760.0
1527,7520.0
1454,5960.0
1505,7160.0
1417,6600.0
1367,5920.0
1351,6480.0
1532,6920.0
1445,7200.0
1362,7000.0
1339,5560.0
1417,5600.0
1319,6280.0
1522,6320.0
1432,5800.0
1237,5400.0
1330,5600.0
1317,6440.0
1425,6160.0
1374,5680.0
1355,6000.0
1371,6920.0
1389,6160.0
1345,6880.0
1619,7920.0
1413,7520.0
1395,5680.0
1466,7160.0
1337,5400.0
1453,7000.0
1297,7480.0
1319,6600.0
1239,5320.0
1470,6880.0
1496,6640.0
1388,6040.0
1344,6120.0
1351,5640.0
1367,6680.0
1346,7160.0
1427,5920.0
1453,7320.0
1519,5720.0
1237,5520.0
1307,6160.0
1371,6280.0
1343,6280.0
1237,5400.0
1504,7400.0
1326,6040.0
1330,5600.0
1385,5880.0
1304,6200.0
1424,6040.0
1326,6040.0
1447,6400.0
1423,7400.0
1301,5880.0
1464,6840.0
1265,5680.0
1265,5880.0
1336,6160.0
1367,5840.0
1344,6120.0
1323,7600.0
1218,6160.0
1391,6600.0
1497,7000.0
1524,6960.0
1293,5680.0
1516,6840.0
1238,5600.0
1279,6040.0
1449,7360.0
1350,6120.0
1477,7080.0
1557,6120.0
1395,5960.0
1522,5600.0
1395,7040.0
1314,5600.0
1332,7320.0
1623,6640.0
1492,7280.0
1297,6080.0
1276,5920.0
1337,6400.0
1293,5840.0
1332,6080.0
1287,5840.0
1342,5960.0
1304,5880.0
1430,6640.0
1493,6440.0
1393,5960.0
1315,5800.0
1333,5960.0
1473,6840.0
1477,6240.0
1362,7280.0
1484,7160.0
1370,5640.0
1337,6080.0
1318,5920.0
1559,7320.0
1266,5680.0
1430,6360.0
1388,5680.0
1428,6440.0
1377,6880.0
1503,6480.0
1269,5800.0
1414,6440.0
1255,5760.0
1337,5800.0
1239,5320.0
1396,6120.0
1285,5760.0
1416,6440.0
1410,6320.0
1315,6480.0
1483,6360.0
1351,5960.0
1404,6440.0
1325,6360.0
1446,6080.0
1560,7680.0
1494,6480.0
1506,6120.0
1429,6120.0
1318,5680.0
1428,6440.0
1338,6440.0
1376,5600.0
1423,7240.0
1442,5960.0
1506,7240.0
1423,6240.0
1315,5240.0
1389,6160.0
1395,5680.0
1323,5320.0
1316,5920.0
1326,6040.0
1509,7520.0
1471,6960.0
1678,7760.0
1417,6240.0
1338,5880.0
1312,5800.0
1519,5560.0
1374,6440.0
1244,5720.0
1360,6800.0
1432,6280.0
1293,5840.0
1304,6240.0
1315,5640.0
1358,6160.0
1342,6520.0
1408,7080.0
1313,6000.0
1326,6040.0
1498,5760.0
1270,5440.0
1480,7080.0
1353,5880.0
1255,5480.0
1319,6440.0
1307,6080.0
1346,5840.0
1394,6520.0
1422,6880.0
1429,7040.0
1337,6360.0
1404,6440.0
1389,6160.0
1313,5600.0
1419,6200.0
1239,5440.0
1306,5880.0
1341,6200.0
1432,6280.0
1367,5920.0
1237,5400.0
1293,6800.0
1445,5960.0
1255,5440.0
1266,5600.0
1361,5800.0
1349,6320.0
1320,5640.0
1235,5600.0
1326,6080.0
1293,6040.0
1331,5880.0
1300,6160.0
1301,5640.0
1323,5600.0
1532,5760.0
1327,6160.0
1341,6240.0
1237,5400.0
1239,5520.0
1407,5880.0
1494,7240.0
1446,5280.0
1334,5320.0
1253,5800.0
1344,5800.0
1351,6360.0
1416,6120.0
1541,5440.0
1320,5720.0
1332,6400.0
1341,5240.0
1299,6120.0
1343,6880.0
1291,5400.0
1463,6120.0
1424,5160.0
1503,7040.0
1251,5600.0
1300,6280.0
1340,5320.0
1365,6200.0
1367,5920.0
1508,7200.0
1548,6720.0
1336,5840.0
1257,6880.0
1442,6240.0
1270,5000.0
1293,5520.0
1413,6520.0
1522,5600.0
1299,5600.0
1296,5120.0
1470,7120.0
1280,6240.0
1337,5880.0
1334,5520.0
1320,5640.0
1369,6680.0
1342,5640.0
1282,6000.0
1346,6480.0
1401,6240.0
1406,7200.0
1405,5400.0
1357,6160.0
1370,6800.0
1465,7200.0
1313,6080.0
1280,5200.0
1304,5880.0
1351,5800.0
1389,6240.0
1480,7080.0
1239,5520.0
1366,5960.0
1239,5320.0
1229,5560.0
1267,5560.0
1532,5760.0
1378,6200.0
1301,5800.0
1352,5760.0
1293,6800.0
1478,6480.0
1338,5880.0
1237,5400.0
1457,7040.0
1274,6000.0
1371,6320.0
1405,5760.0
1417,6320.0
1383,6000.0
1315,6160.0
1240,5480.0
1288,5920.0
1351,5240.0
1237,5400.0
1255,5480.0
1239,5320.0
1241,5400.0
1270,5040.0
1347,6640.0
1393,5520.0
1328,5960.0
1457,6040.0
1407,5680.0
1498,6040.0
1350,6080.0
1389,5720.0
1316,7120.0
1426,6200.0
1367,5920.0
1325,5520.0
1279,5680.0
1410,6120.0
1292,5720.0
1346,6520.0
1470,6280.0
1396,5960.0
1326,6040.0
1326,6080.0
1239,5320.0
1330,5600.0
1249,5640.0
1288,5440.0
1237,5400.0
1267,5120.0
1350,5160.0
1239,5280.0
1270,5280.0
1270,5440.0
1308,6200.0
1277,5640.0
1417,6200.0
1237,5400.0
1295,5200.0
1349,6320.0
1576,7120.0
1493,5560.0
1239,5320.0
1243,5320.0
1249,5320.0
1358,5880.0
1305,5520.0
1394,7040.0
1291,5400.0
1371,6120.0
1370,5800.0
1297,5480.0
1239,5280.0
1326,5720.0
1239,5400.0
1266,5280.0
1316,5720.0
1327,6240.0
1321,6120.0
1241,6160.0
1342,6360.0
1283,6000.0
1237,5400.0
1243,5640.0
1370,7240.0
1437,6280.0
1298,6120.0
1446,6040.0
1239,5320.0
1394,6080.0
1439,5360.0
1244,5080.0
1403,6440.0
1365,6200.0
1428,6160.0
1470,6120.0
1307,5840.0
1287,6360.0
1495,5400.0
1385,6320.0
1346,6520.0
1349,6320.0
1371,5080.0
1382,6720.0
1350,6240.0
1404,7080.0
1416,5960.0
1360,5440.0
1307,5680.0
1339,6480.0
1337,5760.0
1270,5440.0
1392,5400.0
1237,5400.0
1235,6000.0
1237,5440.0
1309,5840.0
1301,6320.0
1524,5360.0
1377,7320.0
1479,7480.0
1350,4840.0
1311,5920.0
1340,7160.0
1345,6720.0
1340,6120.0
1287,5480.0
1384,5920.0
1275,5040.0
1358,5840.0
1297,5480.0
1237,5400.0
1350,6040.0
1229,5480.0
1240,5520.0
1322,5400.0
1239,5320.0
1303,5920.0
1325,5280.0
1249,5640.0
1357,6400.0
1279,5440.0
1388,6920.0
1391,6480.0
1231,5280.0
1305,7120.0
1275,5400.0
1239,5720.0
1361,6080.0
1482,6320.0
1284,6440.0
1367,6040.0
1248,5440.0
1267,5120.0
1239,5320.0
1252,5840.0
1328,6200.0
1329,5680.0
1278,5000.0
1373,6240.0
1427,5720.0
1239,5400.0
1244,5080.0
1312,6160.0
1412,5480.0
1304,5840.0
1368,6080.0
1420,6160.0
1445,5720.0
1244,5080.0
1326,5640.0
1298,5960.0
1327,5880.0
1369,5880.0
1334,5760.0
1329,5560.0
1264,5680.0
1328,5360.0
1468,5560.0
1394,6640.0
1403,6080.0
1339,6720.0
1276,5600.0
1421,5440.0
1322,5400.0
1337,6240.0
1315,5840.0
1237,5480.0
1306,5440.0
1301,5640.0
1272,5440.0
1237,5440.0
1312,6800.0
1236,5520.0
1352,5880.0
1412,6400.0
1304,6160.0
1356,6480.0
1375,6000.0
1290,5560.0
1255,5320.0
1240,6680.0
1399,5720.0
1506,7040.0
1268,5760.0
1422,6200.0
1295,5920.0
1350,5400.0
1285,5600.0
1301,5600.0
1328,6040.0
1326,5440.0
1483,7600.0
1501,6000.0
1335,6920.0
1243,5240.0
1457,6440.0
1437,6160.0
1303,5920.0
1403,6200.0
1475,6840.0
1416,7480.0
1399,5720.0
1312,5680.0
1249,5560.0
1302,6080.0
1243,5560.0
1299,5480.0
1325,5280.0
1219,5320.0
1366,4960.0
1441,6600.0
1288,5520.0
1356,5600.0
1338,5520.0
1312,5520.0
1289,5360.0
1266,5680.0
1348,5040.0
1394,6280.0
1268,5760.0
1296,5480.0
1267,5120.0
1298,5240.0
1465,7200.0
1651,6160.0
1249,5440.0
1239,5320.0
1229,5400.0
1273,6760.0
1356,5600.0
1322,5880.0
1237,5400.0
1281,5840.0
1357,6000.0
1496,6200.0
