makespan,score
1572,12040.0
1644,10640.0
1507,11000.0
1420,10400.0
1649,9440.0
1733,10960.0
1621,10000.0
1572,9800.0
1506,11800.0
1745,10080.0
1585,10560.0
1486,9080.0
1536,9280.0
1623,9120.0
1713,10320.0
1544,8240.0
1591,9760.0
1628,10320.0
1494,11640.0
1503,11360.0
1530,9040.0
1670,10520.0
1584,8960.0
1599,10040.0
1575,8560.0
1652,9560.0
1544,8200.0
1546,10680.0
1539,9720.0
1581,11280.0
1660,11000.0
1575,9400.0
1558,12520.0
1540,11840.0
1497,9520.0
1549,11840.0
1468,9720.0
1654,9840.0
1588,7680.0
1754,10280.0
1463,10040.0
1533,10680.0
1452,8880.0
1544,7760.0
1544,7960.0
1539,9040.0
1777,10160.0
1544,8120.0
1692,9520.0
1537,10880.0
1531,9040.0
1513,9840.0
1640,11320.0
1613,9680.0
1536,9000.0
1501,10680.0
1401,8400.0
1530,8120.0
1616,9800.0
1623,9120.0
1541,8320.0
1608,8880.0
1660,10280.0
1648,11240.0
1769,9320.0
1537,10880.0
1692,9520.0
1546,10600.0
1401,9360.0
1581,9560.0
1880,12800.0
1569,12920.0
1515,10680.0
1363,7360.0
1421,9560.0
1528,8360.0
1547,9400.0
1527,12280.0
1420,11440.0
1661,10160.0
1464,8600.0
1465,9880.0
1460,7680.0
1651,10200.0
1624,11080.0
1490,8240.0
1522,10200.0
1480,9320.0
1647,11760.0
1616,10200.0
1636,9680.0
1664,10640.0
1675,8920.0
1505,10040.0
1572,13000.0
1430,9800.0
1704,12800.0
1493,7600.0
1581,9800.0
1527,12000.0
1507,10920.0
1542,10200.0
1536,9240.0
1488,9720.0
1470,13080.0
1478,9840.0
1571,10640.0
1496,9640.0
1561,9480.0
1504,8360.0
1566,9520.0
1706,10120.0
1363,7440.0
1538,8200.0
1544,7960.0
1671,10840.0
1507,8680.0
1611,8800.0
1511,8400.0
1468,9040.0
1677,12280.0
1527,10520.0
1627,11880.0
1531,9000.0
1623,10800.0
1614,10480.0
1549,7720.0
1678,8800.0
1505,8480.0
1571,9080.0
1494,10400.0
1574,8120.0
1437,9440.0
1565,9840.0
1946,11200.0
1598,10000.0
1652,10120.0
1492,8360.0
1506,11360.0
1480,10520.0
1570,8400.0
1576,11400.0
1409,8240.0
1610,8800.0
1485,11040.0
1494,10080.0
1504,8520.0
1470,8240.0
1515,10680.0
1531,9000.0
1490,8240.0
1532,7880.0
1504,8600.0
1471,9600.0
1741,13040.0
1515,10360.0
1555,10840.0
1478,10960.0
1475,9320.0
1601,9360.0
1523,9000.0
1585,11680.0
1546,10440.0
1559,9040.0
1780,10360.0
1457,11320.0
1531,8480.0
1530,8120.0
1572,8040.0
1740,10040.0
1581,9360.0
1618,9040.0
1496,10040.0
1544,7960.0
1544,7760.0
1590,7600.0
1482,8080.0
1670,8520.0
1552,8800.0
1509,8440.0
1479,8520.0
1493,11840.0
1645,12040.0
1652,9480.0
1593,9560.0
1778,11400.0
1665,8680.0
1544,7720.0
1531,9000.0
1395,8160.0
1583,8600.0
1506,8880.0
1575,8120.0
1493,8080.0
1582,10920.0
1699,9960.0
1626,8400.0
1456,9720.0
1641,10040.0
1581,9360.0
1551,7320.0
1442,9560.0
1608,9880.0
1575,9720.0
1528,7480.0
1757,9600.0
1643,9480.0
1466,11080.0
1657,10480.0
1474,8440.0
1586,10680.0
1706,9800.0
1476,9560.0
1582,8240.0
1610,8800.0
1470,8680.0
1650,9120.0
1596,9640.0
1525,10960.0
1636,8240.0
1599,8000.0
1493,8080.0
1435,7320.0
1624,9920.0
1572,10280.0
1498,10040.0
1621,9600.0
1661,8960.0
1561,8120.0
1555,10840.0
1363,7760.0
1536,8720.0
1596,10120.0
1591,9000.0
1363,7360.0
1484,9200.0
1478,7920.0
1540,8360.0
1329,7480.0
1664,10200.0
1569,12000.0
1511,8320.0
1657,10480.0
1510,10960.0
1400,8840.0
1540,10600.0
1537,8600.0
1532,7920.0
1363,7360.0
1420,8160.0
1493,8320.0
1697,10480.0
1610,9480.0
1582,8200.0
1527,10520.0
1546,7640.0
1357,7640.0
1650,9160.0
1528,11240.0
1618,8080.0
1557,7960.0
1848,9320.0
1533,10160.0
1397,8240.0
1544,8080.0
1670,8520.0
1527,8440.0
1493,9720.0
1611,8480.0
1498,7520.0
1506,8800.0
1623,9120.0
1605,8400.0
1566,8520.0
1835,9640.0
1617,11120.0
1740,9840.0
1455,8480.0
1624,8480.0
1536,8720.0
1454,8040.0
1348,7520.0
1582,8240.0
1583,8120.0
1583,9120.0
1533,7960.0
1452,8000.0
1687,9400.0
1406,8520.0
1622,9440.0
1544,7960.0
1449,8240.0
1615,9280.0
1516,9720.0
1629,9720.0
1480,9160.0
1438,8080.0
1830,11080.0
1550,10880.0
1514,8960.0
1568,8840.0
1637,10360.0
1457,7360.0
1508,9080.0
1328,7280.0
1512,8280.0
1595,8560.0
1546,7600.0
1348,7520.0
1512,8840.0
1538,7680.0
1579,10600.0
1340,7520.0
1482,7920.0
1572,8360.0
1413,8280.0
1694,9520.0
1618,8080.0
1493,7600.0
1506,8720.0
1467,7760.0
1538,9000.0
1617,8120.0
1700,8640.0
1467,9280.0
1499,8960.0
1619,9320.0
1378,7560.0
1505,8680.0
1535,8760.0
1567,8200.0
1411,10360.0
1474,8520.0
1536,9240.0
1568,9040.0
1314,7400.0
1531,9000.0
1717,8960.0
1590,9120.0
1611,8000.0
1422,7360.0
1463,9000.0
1464,10520.0
1687,8960.0
1616,8240.0
1396,8120.0
1477,10960.0
1501,8520.0
1567,8600.0
1506,8920.0
1700,7320.0
1711,9200.0
1601,10880.0
1489,7880.0
1768,9640.0
1462,8000.0
1605,8800.0
1514,9000.0
1532,9840.0
1741,10320.0
1529,8000.0
1503,9080.0
1443,7960.0
1648,8640.0
1311,7800.0
1557,9360.0
1474,9360.0
1448,8080.0
1605,8920.0
1600,9560.0
1742,9840.0
1528,8360.0
1476,9360.0
1571,7520.0
1448,9400.0
1467,7640.0
1653,8160.0
1496,7880.0
1504,7880.0
1505,8600.0
1745,7520.0
1468,8440.0
1474,7480.0
1680,9760.0
1392,6800.0
1513,7960.0
1531,7920.0
1637,7320.0
1408,8400.0
1514,8120.0
1561,9480.0
1468,8040.0
1434,8840.0
1540,10640.0
1659,9200.0
1693,8600.0
1461,8120.0
1422,7360.0
1325,7360.0
1597,9840.0
1671,9080.0
1544,7720.0
1617,8280.0
1509,8520.0
1358,8480.0
1637,9360.0
1662,9400.0
1363,7480.0
1339,7240.0
1376,7640.0
1536,9240.0
1497,8320.0
1648,8640.0
1595,8520.0
1340,7680.0
1587,10000.0
1486,9400.0
1572,8080.0
1671,11080.0
1504,8480.0
1655,8320.0
1516,9160.0
1483,9200.0
1431,8040.0
1443,8560.0
1631,8080.0
1593,10840.0
1388,7440.0
1585,8320.0
1363,7760.0
1340,7440.0
1538,8200.0
1618,8080.0
1647,8640.0
1532,9520.0
1623,10320.0
1640,8680.0
1500,9600.0
1577,7960.0
1499,8320.0
1451,8000.0
1557,7960.0
1643,8640.0
1521,7920.0
1599,7600.0
1621,8720.0
1519,9360.0
1611,8000.0
1507,9080.0
1787,8400.0
1571,9040.0
1519,7480.0
1484,9280.0
1422,9200.0
1498,7640.0
1470,10040.0
1656,9320.0
1328,7680.0
1328,7280.0
1442,7000.0
1529,9120.0
1588,8080.0
1473,8040.0
1657,9040.0
1467,8280.0
1640,7920.0
1533,9600.0
1704,9480.0
1556,9560.0
1498,9920.0
1518,9280.0
1624,9880.0
1526,8520.0
1617,8280.0
1505,8480.0
1512,10200.0
1653,11840.0
1394,6880.0
1364,7640.0
1482,7360.0
1648,8720.0
1621,9040.0
1444,9360.0
1700,7320.0
1418,7800.0
1430,8400.0
1427,7440.0
1518,8240.0
1544,8080.0
1363,7880.0
1392,6800.0
1518,8800.0
1514,8000.0
1611,10400.0
1467,8200.0
1579,9280.0
1565,8320.0
1493,8600.0
1642,9600.0
1454,9080.0
1612,8840.0
1431,8040.0
1505,8680.0
1429,7360.0
1609,9200.0
1335,8040.0
1336,8400.0
1588,10120.0
1819,9040.0
1587,7680.0
1452,8480.0
1392,6800.0
1745,7520.0
1378,7960.0
1421,7280.0
1493,8760.0
1626,9080.0
1511,9160.0
1516,8480.0
1519,8520.0
1502,9760.0
1544,10080.0
1565,8840.0
1490,9400.0
1405,9560.0
1437,8040.0
1589,9680.0
1403,9200.0
1395,7800.0
1392,6800.0
1384,6760.0
1359,7280.0
1423,7160.0
1469,8320.0
1583,9640.0
1565,8280.0
1611,9960.0
1491,6920.0
1367,7040.0
1446,7480.0
1594,9720.0
1441,8400.0
1519,8640.0
1507,7720.0
1601,7640.0
1451,8080.0
1354,8080.0
1480,7640.0
1496,8760.0
1616,7320.0
1429,7480.0
1430,8280.0
1372,10000.0
1409,9000.0
1540,7560.0
1601,9800.0
1658,9120.0
1447,8360.0
1348,8840.0
1567,10640.0
1595,11120.0
1583,7800.0
1338,7880.0
1553,7320.0
1598,7600.0
1407,7800.0
1418,7840.0
1758,8400.0
1484,7760.0
1501,8520.0
1338,7640.0
1562,8720.0
1553,9760.0
1523,8040.0
1658,9800.0
1542,8000.0
1570,10120.0
1328,7280.0
1473,8240.0
1486,7880.0
1460,7560.0
1442,6920.0
1588,7400.0
1611,7680.0
1464,8880.0
1672,10680.0
1552,8920.0
1569,7840.0
1506,9000.0
1378,7960.0
1409,8000.0
1409,8920.0
1602,11000.0
1461,7040.0
1531,10360.0
1486,11000.0
1379,8080.0
1503,8200.0
1457,7960.0
1488,7880.0
1459,10560.0
1387,7920.0
1371,8920.0
1465,8440.0
1502,7440.0
1392,6800.0
1450,7720.0
1407,7440.0
1424,9120.0
1383,6920.0
1463,7160.0
1530,9720.0
1453,7240.0
1592,8560.0
1563,7920.0
1601,9600.0
1668,9680.0
1467,9200.0
1624,7960.0
1564,9120.0
1452,7680.0
1353,9520.0
1425,8240.0
1392,6800.0
1392,6840.0
1321,7240.0
1504,7880.0
1589,10440.0
1809,8520.0
1510,8440.0
1301,6840.0
1533,9720.0
1471,8920.0
1528,9040.0
1652,7600.0
1580,9320.0
1573,10160.0
1488,10320.0
1535,8640.0
1406,7200.0
1633,8840.0
1451,9800.0
1473,8520.0
1449,8440.0
1419,7040.0
1500,8040.0
1529,8920.0
1491,9760.0
1662,10840.0
1629,10120.0
1465,10880.0
1747,7920.0
1547,8640.0
1437,7360.0
1545,8880.0
1544,8000.0
1605,8400.0
1392,6800.0
1562,8320.0
1422,8160.0
1446,7480.0
1353,7520.0
1462,7920.0
1402,8880.0
1411,7920.0
1509,11760.0
1469,6680.0
1437,8040.0
1389,9040.0
1431,7720.0
1451,7720.0
1467,9040.0
1498,7440.0
1517,8160.0
1512,10440.0
1492,8400.0
1622,8000.0
1550,9680.0
1476,9240.0
1440,7560.0
1446,7680.0
1360,7600.0
1449,8760.0
1452,8560.0
1657,8640.0
1409,8000.0
1471,6480.0
1561,9520.0
1541,8960.0
1410,7680.0
1406,7600.0
1515,10160.0
1565,8520.0
1492,7560.0
1510,8240.0
1476,9600.0
1531,7520.0
1651,8680.0
1654,11560.0
1374,7960.0
1523,7480.0
1356,6840.0
1392,6840.0
1318,7960.0
1590,7840.0
1501,9000.0
1456,9760.0
1428,9160.0
1424,7400.0
1537,8240.0
1553,7400.0
1556,10920.0
1511,7760.0
1567,9880.0
1565,8160.0
1645,10120.0
1466,10320.0
1357,8200.0
1404,7920.0
1339,7320.0
1486,7120.0
1603,8560.0
1459,8080.0
1484,10320.0
1438,7520.0
1596,8440.0
1415,8960.0
1387,8360.0
1422,8160.0
1618,9160.0
1396,8840.0
1555,8800.0
1436,7960.0
1321,7240.0
1338,7600.0
1530,8680.0
1440,7640.0
1515,7440.0
1624,8400.0
1466,8400.0
1394,7520.0
1301,6840.0
1468,8120.0
1486,8320.0
1487,7600.0
1722,9120.0
1538,8240.0
1567,8840.0
1486,8280.0
1462,9000.0
1516,8160.0
1445,7560.0
1593,6800.0
1429,9240.0
1409,8040.0
1293,6960.0
1417,7160.0
1454,8440.0
1566,9040.0
1420,8120.0
1482,7240.0
1443,7920.0
1461,8120.0
1488,9160.0
1494,9920.0
1301,6760.0
1387,8360.0
1598,7600.0
1498,7440.0
1532,8320.0
1451,9400.0
1539,7800.0
1403,7720.0
1370,8160.0
1749,7880.0
1375,7880.0
1465,8080.0
1301,6840.0
1365,7240.0
1587,8680.0
1461,9560.0
1483,8800.0
1407,7600.0
1575,8160.0
1542,9680.0
1367,8160.0
1507,7320.0
1276,6800.0
1438,7760.0
1376,8560.0
1441,6760.0
1399,6520.0
1433,7240.0
1457,7960.0
1464,8880.0
1440,7680.0
1482,7760.0
1677,8400.0
1640,8200.0
1410,7920.0
1722,9080.0
1594,8920.0
1349,9000.0
1449,7840.0
1502,7800.0
1342,7320.0
1338,7880.0
1582,7520.0
1448,7320.0
1376,6840.0
1429,8400.0
1339,8360.0
1481,7480.0
1405,7280.0
1469,7440.0
1354,8400.0
1497,8520.0
1530,8880.0
1478,7160.0
1449,9520.0
1478,11000.0
1403,6880.0
1337,7000.0
1410,7920.0
1507,7480.0
1517,8200.0
1390,7120.0
1519,7120.0
1338,7480.0
1457,8560.0
1586,7920.0
1607,8040.0
1427,6600.0
1498,6960.0
1440,7520.0
1452,8720.0
1420,8880.0
1389,6720.0
1301,6840.0
1728,9120.0
1660,9160.0
1366,8160.0
1490,8640.0
1461,6960.0
1395,7760.0
1429,9240.0
1301,6840.0
1407,7160.0
1271,7080.0
1448,7320.0
1445,8680.0
1485,8040.0
1548,8560.0
1377,9680.0
1509,7800.0
1480,7080.0
1604,8800.0
1666,7880.0
1491,8320.0
1427,6600.0
1488,7800.0
1461,8040.0
1389,6320.0
1396,7320.0
1454,8400.0
1474,7960.0
1589,8680.0
1546,7280.0
1357,7280.0
1453,7120.0
1392,6840.0
1411,8360.0
1612,9360.0
1438,7520.0
1429,9240.0
1570,7200.0
1348,7880.0
1285,7520.0
1662,8200.0
1549,7800.0
1377,8240.0
1518,9800.0
1442,8440.0
1494,8720.0
1528,7880.0
1909,10680.0
1496,9000.0
1443,7800.0
1497,8160.0
1508,9840.0
1490,7120.0
1520,8480.0
1570,8160.0
1326,6560.0
1677,8520.0
1485,8240.0
1375,7000.0
1806,9880.0
1440,7960.0
1389,6320.0
1532,7200.0
1369,6880.0
1527,8040.0
1656,7360.0
1444,6760.0
1485,9120.0
1461,7880.0
1285,7520.0
1423,8080.0
1276,6800.0
1441,6760.0
1562,8520.0
1519,9160.0
1472,6480.0
1389,8760.0
1370,7400.0
1400,7280.0
1570,7200.0
1374,7320.0
1399,8200.0
1402,6560.0
1276,6880.0
1426,6880.0
1251,6680.0
1416,8840.0
1454,7480.0
1492,6760.0
1405,7600.0
1549,8280.0
1477,8680.0
1493,8080.0
1598,10560.0
1434,7360.0
1392,6840.0
1375,7000.0
1293,6960.0
1607,8520.0
1474,7920.0
1528,8240.0
1365,6200.0
1447,6800.0
1507,7040.0
1482,8520.0
1430,8400.0
1412,8360.0
1412,7120.0
1563,8520.0
1509,9040.0
1552,6560.0
1392,6840.0
1360,7680.0
1377,8000.0
1564,9040.0
1362,8480.0
1466,7320.0
1419,7560.0
1587,8280.0
1396,7200.0
1411,7400.0
1468,7720.0
1538,7440.0
1447,6680.0
1532,7960.0
1412,6960.0
1429,8000.0
1419,6920.0
1449,9520.0
1392,6840.0
1390,7120.0
1389,6320.0
1474,8000.0
1441,7200.0
1399,6720.0
1469,7800.0
1581,8680.0
1427,6600.0
1284,6760.0
1491,7120.0
1411,6960.0
1313,6960.0
1427,6600.0
1495,8120.0
1434,6960.0
1282,6600.0
1356,6720.0
1285,6680.0
1403,7640.0
1392,7400.0
1480,7880.0
1484,8560.0
1608,8120.0
1411,6480.0
1582,6960.0
1450,7560.0
1652,9400.0
1561,8200.0
1340,8520.0
1352,7600.0
1355,7240.0
1476,8120.0
1499,7840.0
1417,7040.0
1392,6720.0
1459,8800.0
1312,7080.0
1432,8640.0
1468,8880.0
1400,7280.0
1443,7800.0
1507,8440.0
1361,7320.0
1506,8760.0
1331,5560.0
1541,8480.0
1719,7560.0
1467,7760.0
1216,7600.0
1487,7440.0
1419,8560.0
1392,7000.0
1288,6760.0
1485,8400.0
1576,7320.0
1440,8160.0
1588,8640.0
1419,6760.0
1509,7280.0
1284,6760.0
1465,8680.0
1508,9720.0
1437,6400.0
1460,6880.0
1414,8160.0
1388,6960.0
1583,9240.0
1378,7360.0
1293,6760.0
1419,6920.0
1438,8480.0
1340,8520.0
1497,7960.0
1455,8160.0
1590,7040.0
1427,6600.0
1470,7080.0
1457,8360.0
1452,7160.0
1371,7800.0
1457,8080.0
1468,8520.0
1501,8400.0
1426,7320.0
1558,8840.0
1697,8720.0
1383,6560.0
1383,6800.0
1332,7160.0
1345,8760.0
1313,7480.0
1343,7800.0
1276,6800.0
1486,6960.0
1359,6640.0
1522,8200.0
1456,6840.0
1339,5600.0
1216,7600.0
1631,9400.0
1472,7320.0
1601,8640.0
1476,8480.0
1384,6440.0
1495,8720.0
1516,9360.0
1367,6560.0
1447,7760.0
1562,8400.0
1388,8200.0
1419,8040.0
1389,6320.0
1377,7360.0
1301,6760.0
1405,8000.0
1462,7840.0
1476,8720.0
1493,6960.0
1474,8240.0
1454,6840.0
1281,6720.0
1412,6400.0
1541,9200.0
1427,6600.0
1473,7400.0
1454,6400.0
1371,8440.0
1374,8040.0
1435,8280.0
1387,7000.0
1279,6440.0
1392,6800.0
1446,6920.0
1424,7040.0
1216,7680.0
1354,8760.0
1571,8120.0
1549,6400.0
1537,7520.0
1463,7120.0
1608,9320.0
1422,8680.0
1497,7040.0
1501,9320.0
1342,7240.0
1440,7480.0
1405,8520.0
1562,5960.0
1431,7480.0
1483,8240.0
1361,8040.0
1479,7360.0
1366,8080.0
1420,7480.0
1564,7680.0
1352,7400.0
1493,9320.0
1574,7680.0
1577,7440.0
1424,7360.0
1473,8560.0
1381,7960.0
1414,6320.0
1566,8760.0
1536,8600.0
1414,7000.0
1431,8160.0
1526,6880.0
1446,7040.0
1418,7760.0
1450,7120.0
1344,6400.0
1400,6920.0
1291,6720.0
1517,8280.0
1563,7800.0
1441,6280.0
1440,7480.0
1348,5840.0
1290,6800.0
1470,6960.0
1431,5920.0
1352,7680.0
1392,6800.0
1284,6640.0
1380,6560.0
1349,7080.0
1581,8120.0
1451,7280.0
1624,8440.0
1334,6200.0
1636,7760.0
1440,7280.0
1393,5960.0
1371,8400.0
1590,7840.0
1586,7480.0
1375,6640.0
1331,5560.0
1328,7000.0
1371,6800.0
1501,8520.0
1339,5840.0
1559,9280.0
1472,9040.0
1465,8000.0
1402,8440.0
1522,7160.0
1373,7080.0
1371,6960.0
1489,7720.0
1488,7480.0
1373,7360.0
1361,6600.0
1523,8320.0
1328,6920.0
1331,5680.0
1384,6560.0
1331,5560.0
1366,7640.0
1521,6280.0
1413,7160.0
1378,7480.0
1403,7280.0
1383,7160.0
1367,6960.0
1423,8080.0
1491,6880.0
1480,6640.0
1351,7480.0
1447,7640.0
1375,6840.0
1374,6080.0
1351,7600.0
1322,6240.0
1450,7120.0
1415,7160.0
1509,7200.0
1462,8120.0
1416,7200.0
1355,6640.0
1329,6920.0
1282,7840.0
1421,7200.0
1327,6880.0
1462,7040.0
1483,7280.0
1381,7160.0
1392,7280.0
1486,6240.0
1376,7040.0
1331,5640.0
1352,7520.0
1321,7000.0
1461,8480.0
1394,6920.0
1428,8280.0
1284,6640.0
1421,6800.0
1474,8160.0
1277,5480.0
1460,8200.0
1437,6600.0
1380,5880.0
1320,7200.0
1509,7800.0
1379,6840.0
1645,7040.0
1382,7200.0
1345,8960.0
1348,5480.0
1579,6600.0
1411,6480.0
1597,7680.0
1425,7120.0
1353,7040.0
1331,6400.0
1444,7160.0
1469,7520.0
1351,7440.0
1322,6240.0
1435,7520.0
1322,6280.0
1360,6960.0
1420,8840.0
1307,7400.0
1446,7400.0
1404,6960.0
1281,6720.0
1334,7320.0
1501,7200.0
1303,7520.0
1290,7840.0
1337,7000.0
1450,7040.0
1405,6440.0
1514,7360.0
1410,6440.0
1342,6000.0
1389,7160.0
1416,8120.0
1374,7040.0
1332,7320.0
1393,7680.0
1380,7200.0
1535,6840.0
1497,7120.0
1282,7480.0
1392,6920.0
1312,8360.0
1477,7200.0
1302,6400.0
1243,7520.0
1497,8280.0
1389,6960.0
1376,7480.0
1366,5720.0
1372,6160.0
1469,7080.0
1464,6880.0
1492,7200.0
1284,6760.0
1339,5840.0
1381,6000.0
1511,7920.0
1437,7840.0
1463,7960.0
1460,6880.0
1387,7000.0
1435,7200.0
1296,6280.0
1394,7360.0
1540,5760.0
1388,6440.0
1488,7160.0
1391,6960.0
1378,7400.0
1443,8200.0
1392,6800.0
1478,7240.0
1423,7520.0
1436,7760.0
1408,7600.0
1337,5920.0
1491,7040.0
1331,7080.0
1347,6560.0
1333,7040.0
1369,6480.0
1551,7720.0
1288,6840.0
1412,7400.0
1387,8480.0
1245,6680.0
1361,7160.0
1455,6880.0
1488,7400.0
1272,5400.0
1347,5520.0
1379,6640.0
1381,7960.0
1360,7280.0
1284,6760.0
1369,5680.0
1580,7720.0
1301,6840.0
1461,7160.0
1366,6240.0
1413,7200.0
1373,7760.0
1402,7000.0
1476,7120.0
1459,6960.0
1371,6840.0
1306,6720.0
1243,7400.0
1297,6760.0
1336,7080.0
1257,5600.0
1545,7200.0
1349,6840.0
1454,6840.0
1347,5520.0
1334,6720.0
1380,7040.0
1371,8000.0
1238,6600.0
1412,7400.0
1400,7360.0
1331,5760.0
1331,5640.0
1288,6840.0
1382,6600.0
1251,6680.0
1446,6920.0
1288,7320.0
1662,7240.0
1504,8040.0
1527,6360.0
1636,7760.0
1298,6920.0
1331,5560.0
1358,6640.0
1331,5520.0
1372,6280.0
1507,7960.0
1295,6880.0
1330,6840.0
1381,6120.0
1516,7680.0
1376,5680.0
1340,6600.0
1345,7240.0
1465,7840.0
1456,6480.0
1297,6680.0
1463,6520.0
1356,5680.0
1444,7040.0
1492,7600.0
1432,7080.0
1662,7320.0
1295,6880.0
1422,7000.0
1348,5440.0
1463,6800.0
1461,6720.0
1485,6640.0
1302,6480.0
1340,5680.0
1424,6880.0
1439,6880.0
1274,7480.0
1420,5760.0
1400,6760.0
1444,5680.0
1351,6640.0
1372,6160.0
1331,5560.0
1277,5480.0
1331,5680.0
1487,6840.0
1429,7160.0
1353,6880.0
1489,7080.0
1480,6240.0
1533,6120.0
1397,5520.0
1419,5800.0
1397,7440.0
1512,7600.0
1356,6200.0
1388,5320.0
1429,7680.0
1404,6480.0
1403,6440.0
1382,6520.0
1538,7000.0
1749,7360.0
1423,6440.0
1408,6920.0
1376,6280.0
1329,7160.0
1544,7000.0
1450,7160.0
1319,6200.0
1470,6840.0
1292,7240.0
1400,7320.0
1331,5560.0
1367,6720.0
1400,6600.0
1309,5800.0
1432,6840.0
1287,5880.0
1387,7000.0
1314,6720.0
1459,5920.0
1374,5440.0
1340,5680.0
1320,6080.0
1325,6880.0
1431,7120.0
1491,7320.0
1281,6040.0
1334,7760.0
1399,5560.0
1438,8520.0
1445,6720.0
1387,7000.0
1420,6640.0
1388,6360.0
1388,5320.0
1360,5640.0
1388,5320.0
