makespan,score
4581,161700.0
4352,162750.0
4279,168570.0
4617,165930.0
4193,176850.0
4065,161190.0
4397,167850.0
4542,161400.0
4311,161550.0
4286,170130.0
4492,166530.0
4320,170550.0
4166,164340.0
4140,156630.0
4594,165720.0
4185,183300.0
4304,164070.0
4152,163830.0
4030,154110.0
4568,159480.0
4533,158820.0
3982,181800.0
4426,167370.0
4270,166200.0
4180,164940.0
4457,167760.0
4195,174810.0
4176,170820.0
4238,162960.0
4556,163800.0
4432,162390.0
3914,158760.0
4479,162480.0
4261,175380.0
4355,171540.0
4277,166050.0
4578,165450.0
4185,165480.0
4110,161340.0
4168,171480.0
4178,167340.0
4348,166650.0
4321,175650.0
4266,168300.0
4306,170820.0
4132,176160.0
4137,173520.0
4221,157440.0
4294,170310.0
4667,166110.0
4410,179370.0
4657,181860.0
4385,171510.0
4196,167220.0
4337,158580.0
4379,164790.0
4434,165600.0
4245,172500.0
4314,163860.0
4375,164220.0
4118,162120.0
4528,164310.0
4260,166170.0
4281,166200.0
4452,180090.0
4525,180000.0
4171,172350.0
4345,170580.0
4432,165090.0
4320,156720.0
3996,165480.0
4186,169530.0
4146,175860.0
4182,163260.0
4173,163260.0
4304,171720.0
4310,171930.0
4232,178890.0
4364,172410.0
4150,163110.0
4210,177450.0
4373,164760.0
4290,180210.0
4282,166290.0
4376,178650.0
4441,170910.0
4206,169530.0
4004,171720.0
4166,170400.0
4348,170700.0
4295,158760.0
4230,169260.0
4093,170580.0
4525,172080.0
4345,172680.0
4219,172830.0
4336,173970.0
4110,156540.0
4263,181830.0
4164,163650.0
4186,169530.0
3966,164700.0
4201,167280.0
4388,165420.0
4189,170820.0
4147,172170.0
4232,170880.0
4320,157680.0
4208,163020.0
4320,157320.0
4307,166890.0
4584,156960.0
4815,168480.0
4349,160590.0
4256,162810.0
4102,169200.0
4120,167700.0
4142,173310.0
4310,172170.0
4305,162000.0
4383,164730.0
4365,160500.0
4478,166260.0
4246,168510.0
4728,169890.0
4452,167640.0
4153,160290.0
4137,165210.0
4347,159780.0
4314,161610.0
4314,160470.0
4425,165480.0
4495,157440.0
4386,157620.0
4228,163890.0
4255,167910.0
4280,166830.0
4115,159000.0
4192,164490.0
3934,171210.0
4367,171750.0
4429,166590.0
4361,158070.0
4228,181620.0
4517,173010.0
4286,171210.0
4108,155790.0
4456,181380.0
4237,170430.0
4279,165990.0
4138,162300.0
4029,165990.0
4032,163980.0
4070,169050.0
4485,156000.0
4448,165510.0
4313,174510.0
4184,177480.0
4138,168450.0
4501,167880.0
4359,161160.0
4201,164340.0
4333,163260.0
4609,170340.0
4312,170970.0
4344,174930.0
4320,166890.0
4261,185820.0
4250,175530.0
4105,167820.0
4248,163920.0
4318,167010.0
4331,171480.0
4071,154770.0
4005,173880.0
4154,158460.0
4318,160020.0
4307,169410.0
4302,172560.0
4533,159690.0
4028,162750.0
4068,177930.0
4226,169410.0
4239,163770.0
4132,162030.0
4248,172650.0
4114,158940.0
4287,157920.0
4044,157710.0
4347,171540.0
4400,166260.0
4182,165420.0
4125,165870.0
4216,173010.0
3971,174450.0
4281,168450.0
4325,171270.0
4448,170910.0
4198,167430.0
4265,157350.0
4374,150210.0
4391,162060.0
4395,160080.0
4216,158100.0
4175,166290.0
4405,182820.0
4157,160680.0
4458,179190.0
4052,155160.0
4346,159120.0
4074,160230.0
4328,172590.0
4433,157140.0
4591,169590.0
4334,166230.0
4249,170490.0
4262,165750.0
4052,177240.0
4200,155850.0
4215,156150.0
4201,167280.0
4249,170430.0
4136,165990.0
4008,164850.0
4314,164280.0
4475,177540.0
4105,183420.0
4406,164880.0
4440,166230.0
4288,164310.0
4150,158790.0
4171,167910.0
4514,173910.0
4247,163920.0
4239,163800.0
4333,166530.0
4403,178020.0
4208,176430.0
4416,173190.0
4222,169920.0
4362,164820.0
4259,169350.0
4194,166320.0
4040,163260.0
4349,160590.0
4467,167970.0
4386,176160.0
4377,163200.0
4351,159360.0
4273,164070.0
4256,172080.0
4432,160500.0
4364,169650.0
4257,164280.0
4393,158760.0
4365,169230.0
4248,179850.0
4507,165330.0
4196,166050.0
4392,167490.0
4336,165750.0
4313,160500.0
4364,177180.0
4279,165990.0
4072,168420.0
4214,164490.0
4175,168900.0
4442,150450.0
4195,166380.0
4228,181620.0
4153,164820.0
4200,164640.0
4359,173340.0
4305,170130.0
4002,162420.0
4267,174120.0
4462,170370.0
4223,161790.0
4787,173850.0
4150,163110.0
4150,163110.0
4250,167850.0
4167,163530.0
4328,165000.0
4367,165360.0
4635,179250.0
4283,174030.0
4009,160410.0
4327,165210.0
4335,182580.0
4249,171060.0
4071,183360.0
4703,173430.0
4071,177960.0
4355,171570.0
4298,177300.0
4723,169680.0
4340,166590.0
4256,172410.0
4232,163710.0
4417,156870.0
4270,169230.0
4386,158730.0
4405,164130.0
4273,167820.0
4393,163710.0
4291,164640.0
4119,158190.0
4224,155850.0
4164,163650.0
4333,162180.0
4500,172980.0
4237,169200.0
4248,160530.0
4256,170850.0
3914,155280.0
4289,171180.0
3977,174420.0
4341,169020.0
4410,160470.0
4222,169050.0
4266,170460.0
4477,164100.0
4542,162690.0
4176,162240.0
4418,175500.0
4116,178080.0
4051,169830.0
3997,152970.0
4624,170430.0
4330,164520.0
4346,167040.0
4022,160740.0
4196,167940.0
4052,163680.0
4402,160260.0
4390,160980.0
4135,173010.0
4366,168780.0
4012,158640.0
4187,173880.0
4277,164430.0
4634,173070.0
4318,176040.0
4223,167070.0
4341,167370.0
4552,166890.0
4267,174120.0
4514,166740.0
4244,172620.0
4400,170640.0
4097,174450.0
4475,181860.0
4219,165030.0
4222,180750.0
4258,152100.0
4356,174870.0
4415,159840.0
4059,175170.0
4267,171870.0
4283,181230.0
4028,155850.0
4164,163650.0
4259,179610.0
4253,162420.0
4114,172200.0
4396,168480.0
4333,156090.0
4517,184050.0
4382,155970.0
4148,168240.0
4717,169890.0
4273,169830.0
4248,160500.0
4555,159930.0
4126,167040.0
4089,171450.0
3977,174540.0
4402,160230.0
4531,167040.0
4614,164220.0
4375,177570.0
4252,152850.0
4437,168120.0
4211,172620.0
4203,181680.0
4228,158040.0
4367,163500.0
4172,164460.0
4404,158850.0
4179,168660.0
4116,159600.0
4260,167850.0
4357,168510.0
4359,173700.0
3949,160860.0
4121,180180.0
4341,167250.0
4052,163680.0
4146,168840.0
4334,165810.0
4175,168780.0
4223,167070.0
4105,162390.0
4346,164220.0
4284,171120.0
4199,167040.0
4119,158490.0
4225,156600.0
4268,163680.0
4120,166380.0
4274,163320.0
4096,161820.0
4030,154530.0
4256,161100.0
4072,160830.0
4284,178500.0
4148,190560.0
4230,162900.0
4015,156090.0
4060,153270.0
4263,163080.0
4432,158430.0
4165,169530.0
4386,168300.0
4461,170520.0
4397,155220.0
4123,165840.0
4505,158700.0
4030,155040.0
4157,160080.0
4243,170760.0
4313,166290.0
4430,162540.0
4385,175800.0
4293,167640.0
4116,167250.0
4028,155490.0
4081,155040.0
4299,173640.0
4417,171150.0
4538,159720.0
4364,160230.0
4321,169380.0
4115,157800.0
4077,154380.0
4030,154530.0
4195,181590.0
4103,170850.0
3952,157140.0
3984,156990.0
4729,161130.0
4331,163290.0
4051,154980.0
4058,169860.0
4538,183570.0
4091,160230.0
4613,182220.0
4180,163650.0
4239,163770.0
4222,169050.0
4450,167820.0
4225,157260.0
4213,175050.0
4048,173070.0
4270,172770.0
4683,154950.0
4030,153810.0
4013,157920.0
3979,157980.0
4030,153510.0
4394,167670.0
3978,170970.0
4467,167400.0
4406,167400.0
4186,167550.0
4580,168300.0
4536,164490.0
4080,154680.0
4507,167430.0
4205,166710.0
4611,156510.0
4085,163290.0
4091,155490.0
4117,159840.0
4332,171900.0
4377,165810.0
4105,162390.0
4225,157260.0
4689,169710.0
4591,178440.0
4099,172170.0
4479,164910.0
4416,165480.0
4396,167490.0
4409,166860.0
3999,154530.0
4429,173970.0
4327,171780.0
4183,169980.0
4008,161100.0
4387,163380.0
4126,163380.0
4019,166590.0
4489,166380.0
4213,158070.0
4104,168240.0
4126,158400.0
4133,159810.0
4030,153510.0
4076,154020.0
4215,175470.0
4398,165000.0
4076,156030.0
4321,165840.0
4057,154380.0
4080,154680.0
3985,157560.0
4281,167820.0
4082,158370.0
4368,166860.0
4284,168870.0
4081,168420.0
4030,153510.0
4105,162000.0
4397,155220.0
4157,160770.0
4120,153630.0
4057,156960.0
3951,153180.0
4030,153510.0
4440,162450.0
4316,161280.0
4515,172320.0
4450,166230.0
4388,158850.0
4451,171720.0
4276,165300.0
4222,161010.0
4189,169530.0
4188,167130.0
4150,163110.0
4489,166380.0
4174,158790.0
4302,158100.0
4141,158430.0
4018,154920.0
4308,179010.0
4096,176400.0
4294,164010.0
4009,169650.0
4330,159240.0
4339,157320.0
4030,153510.0
4030,154230.0
3949,155430.0
4057,154380.0
4291,164640.0
4341,164280.0
4198,170940.0
4405,171420.0
4323,174810.0
4528,159030.0
4177,160770.0
4239,164850.0
4141,156990.0
4253,161010.0
4030,153300.0
4076,153480.0
3955,153840.0
3992,157530.0
4184,164220.0
4323,165510.0
4278,186840.0
4561,163860.0
4228,160800.0
4170,163800.0
4359,161100.0
4315,163260.0
3972,170730.0
4280,166200.0
4366,161580.0
4650,165450.0
4249,168180.0
4116,169230.0
4193,176070.0
4427,166080.0
4090,164550.0
4047,164520.0
4220,162360.0
4305,160110.0
4252,159180.0
4120,160590.0
4643,168000.0
4354,164580.0
4274,171360.0
4369,173370.0
4206,162870.0
4118,161340.0
4158,157140.0
4403,175110.0
4532,165660.0
4317,156990.0
4213,156210.0
4138,153930.0
4013,153600.0
4070,154680.0
4016,158010.0
4043,153660.0
4017,155220.0
4165,169530.0
4017,155220.0
4150,156750.0
4073,156570.0
4277,158550.0
4197,156600.0
4122,166020.0
4121,155880.0
4030,153630.0
4326,165600.0
4480,161370.0
4015,155910.0
3965,154620.0
4076,154230.0
4030,153510.0
4162,166740.0
4218,159660.0
4435,174960.0
4268,177720.0
4279,166350.0
4242,161430.0
4456,161100.0
4309,168600.0
4067,179970.0
4244,152430.0
4042,154560.0
4030,153240.0
4182,161040.0
4085,154170.0
4231,154770.0
4455,167040.0
4173,159060.0
4382,170940.0
3976,152910.0
4082,158310.0
4226,166080.0
4331,161850.0
4030,154260.0
4085,163290.0
3967,161460.0
4230,167580.0
4553,163290.0
4093,155820.0
4094,154710.0
4030,153780.0
4110,155910.0
4030,153210.0
4030,153510.0
4030,153510.0
4114,154530.0
4051,154710.0
4243,165270.0
4619,161850.0
4050,156870.0
4253,160560.0
4106,154260.0
4196,167880.0
3909,155940.0
4021,169230.0
4268,163590.0
4047,153870.0
4315,162420.0
4215,163290.0
4069,156660.0
4319,159330.0
4410,143520.0
4234,172200.0
4650,166320.0
4259,163320.0
4452,151350.0
4145,167340.0
4295,168060.0
4318,165660.0
4002,155250.0
4277,158640.0
3909,155940.0
4070,154680.0
4045,153300.0
4030,152880.0
4028,168360.0
4429,165690.0
4103,170850.0
4182,163020.0
4265,163440.0
4060,157290.0
4060,155460.0
4064,153420.0
4270,161340.0
4051,154710.0
4051,155430.0
4017,154470.0
4010,156150.0
3976,152490.0
4197,157230.0
4298,166260.0
4093,155820.0
4047,164340.0
4192,157110.0
4194,156690.0
4033,153870.0
4043,154230.0
4030,152190.0
4047,153990.0
4093,155820.0
4069,165840.0
4099,157980.0
4164,169590.0
4445,177750.0
4561,178800.0
4043,155010.0
3937,152520.0
4084,152790.0
4110,157890.0
4102,162930.0
4332,163890.0
4208,156300.0
4021,159090.0
4097,159960.0
4102,159180.0
4110,157650.0
4030,153600.0
4078,151980.0
4171,163320.0
4278,163080.0
4025,157620.0
3845,162840.0
4353,165480.0
4043,165090.0
4562,158370.0
4331,158910.0
4142,153300.0
4240,166500.0
4331,158550.0
4288,165150.0
4050,165870.0
4364,158550.0
4155,164190.0
4123,161370.0
4441,165510.0
4192,157110.0
4195,161820.0
4030,153510.0
4060,155460.0
4045,153900.0
4050,156990.0
3942,155010.0
4044,154920.0
4087,157830.0
4082,156360.0
4070,151980.0
4136,159210.0
4331,170760.0
4317,158070.0
4076,153150.0
4321,164220.0
4138,156150.0
4074,156870.0
4228,171060.0
4111,157920.0
4163,155340.0
4030,153510.0
4020,155370.0
4064,152670.0
4044,153630.0
4002,155520.0
4078,155610.0
4162,155940.0
4120,153090.0
4060,156480.0
4090,156210.0
4020,155280.0
4030,153540.0
4080,155250.0
4062,158520.0
4313,159300.0
4119,155400.0
4111,157920.0
4190,168240.0
4243,158970.0
4598,164100.0
4188,164490.0
4043,153660.0
4009,153480.0
4039,157200.0
4098,157140.0
4358,167670.0
4280,162660.0
4350,168120.0
4273,157290.0
4019,157860.0
4230,154590.0
4064,153330.0
4103,154560.0
4047,154680.0
4090,153930.0
4030,152910.0
4078,155610.0
4092,161040.0
4080,158310.0
4052,153390.0
3979,155100.0
3995,175170.0
3937,153390.0
4082,155940.0
4143,157650.0
4152,155190.0
4033,163770.0
4097,161070.0
4598,164070.0
4030,154260.0
4099,159060.0
4028,156210.0
4063,158280.0
4114,158520.0
4047,153660.0
4005,153750.0
4113,156000.0
4226,159360.0
3994,155070.0
4132,153780.0
3840,159210.0
4061,154380.0
4093,162060.0
4053,153780.0
4030,153630.0
4033,153420.0
4102,159000.0
4220,153990.0
4097,159570.0
4060,156420.0
4281,163260.0
4160,152880.0
4093,155490.0
4152,155340.0
4184,152370.0
4295,161880.0
4296,160440.0
4138,155940.0
4004,154980.0
4004,158070.0
4028,152400.0
4040,154260.0
4030,153570.0
4069,163170.0
4030,152730.0
4078,152910.0
4143,172410.0
4104,157230.0
4015,156780.0
4161,155250.0
4078,155430.0
4290,167790.0
4292,165930.0
4002,156210.0
4076,153960.0
3932,154890.0
4266,159270.0
4135,157710.0
4209,156720.0
4130,161910.0
4082,164940.0
3979,155640.0
4009,154800.0
4034,155190.0
4210,166230.0
4042,153480.0
4080,154470.0
4005,154440.0
4098,157830.0
4030,155370.0
4160,154770.0
4060,156420.0
3985,153270.0
3991,155100.0
4030,153480.0
4115,158490.0
4117,158730.0
4179,153930.0
4049,152970.0
4054,152220.0
4069,155820.0
3997,154200.0
4040,155970.0
3935,151110.0
4136,159300.0
4010,155550.0
4071,157230.0
4185,156660.0
4035,153000.0
4093,160800.0
4045,159120.0
4064,157620.0
3939,157170.0
3996,154200.0
4030,153540.0
4058,157650.0
4174,165960.0
4270,152580.0
4017,154230.0
4038,160170.0
4070,157050.0
4030,153300.0
4004,158070.0
4101,154290.0
4054,158160.0
4098,156510.0
3998,153990.0
3964,157320.0
4039,155130.0
4080,152880.0
3984,154920.0
4050,154740.0
4069,152370.0
4056,154230.0
4030,155520.0
3976,152460.0
3990,154500.0
4005,154530.0
4030,155550.0
4049,153990.0
3985,153990.0
3997,154320.0
4030,153690.0
4049,152070.0
4110,157650.0
4023,153750.0
4044,153630.0
3873,158790.0
4081,154920.0
4120,155700.0
4030,154440.0
4049,154290.0
4030,153600.0
4076,156330.0
4030,154050.0
3935,159810.0
3847,158790.0
4055,160620.0
4207,156720.0
4088,157470.0
4011,158430.0
4179,153630.0
4123,161370.0
4030,153510.0
4117,158730.0
4284,159000.0
4146,157890.0
3967,153120.0
4075,158970.0
4065,157140.0
4027,156720.0
4197,151380.0
3877,162780.0
3924,159300.0
4054,157710.0
4011,155640.0
4042,156000.0
4065,159180.0
4030,153540.0
4072,154080.0
4084,155580.0
4093,157530.0
4260,156930.0
4195,158070.0
4173,155490.0
4002,155520.0
4005,154380.0
4081,156690.0
4010,153960.0
3889,162150.0
4202,156810.0
4034,161520.0
3972,157920.0
4081,156510.0
4075,159240.0
4090,156570.0
3979,158160.0
4030,153510.0
3881,151230.0
3994,153780.0
4086,155580.0
4000,155130.0
4005,156600.0
3971,155640.0
3937,153480.0
4053,152280.0
4080,156690.0
4124,153600.0
4270,154890.0
4073,158580.0
4156,155760.0
4079,155880.0
4120,154170.0
4109,159750.0
4007,157020.0
4284,157260.0
4053,152280.0
3995,154230.0
4063,155070.0
4116,157650.0
4030,153150.0
4052,154320.0
4005,153960.0
4036,158310.0
4017,155910.0
4128,155490.0
4030,153510.0
3971,152550.0
4120,154170.0
4100,155070.0
3979,158160.0
4062,157380.0
4030,156510.0
4007,155280.0
4032,152220.0
4010,155550.0
3989,154950.0
3927,158910.0
4114,156180.0
4020,153120.0
4030,153810.0
3984,156210.0
3935,151110.0
4035,152670.0
4002,155820.0
4062,154980.0
3814,161520.0
4030,155910.0
3924,159270.0
4083,154680.0
3937,153150.0
4030,154920.0
4052,156780.0
4096,154440.0
3994,153240.0
4040,156420.0
4094,157860.0
4120,154200.0
4020,153990.0
3934,155220.0
4216,159720.0
4007,155280.0
3976,152460.0
3825,161910.0
3945,155160.0
4058,160800.0
4019,153450.0
3935,154950.0
4058,159150.0
4030,155700.0
4147,152670.0
4074,156180.0
4080,154980.0
4060,154950.0
4050,153810.0
4139,156900.0
3923,157230.0
4041,157830.0
4253,156780.0
4109,156480.0
4043,156690.0
4017,153630.0
3873,154410.0
4109,157170.0
4112,153300.0
4063,155070.0
4059,154140.0
3997,156030.0
4072,154050.0
4030,153510.0
4010,153960.0
4015,155730.0
3865,154620.0
4000,154740.0
3995,153450.0
3916,152520.0
4199,161220.0
3897,153000.0
4030,152880.0
4093,157530.0
4111,155610.0
4172,154170.0
4066,157140.0
4047,155310.0
4127,158040.0
4213,154830.0
4162,156990.0
3937,151200.0
3997,151500.0
4034,156660.0
4000,156360.0
4082,156600.0
3953,154620.0
4030,155070.0
4030,153510.0
4070,159960.0
4141,156300.0
4137,163650.0
4014,151470.0
4047,159660.0
3855,159180.0
4042,153480.0
4129,156270.0
4051,156540.0
3991,155970.0
3979,152910.0
4115,154740.0
3828,162600.0
4034,157170.0
4068,154650.0
4060,157230.0
4051,156540.0
4088,157980.0
4134,154980.0
4050,156390.0
3935,154560.0
4030,153510.0
4026,155460.0
4057,154320.0
3953,157410.0
4147,157140.0
4060,156270.0
4044,156150.0
3917,156600.0
3983,158520.0
4120,156870.0
4141,156270.0
3987,157890.0
4142,156990.0
4043,157530.0
4086,154110.0
3976,152880.0
4093,151980.0
4063,156300.0
3964,156420.0
3962,155070.0
4119,155220.0
3861,151530.0
4010,155520.0
3962,154620.0
4109,157440.0
4096,155430.0
4081,157110.0
4129,157260.0
3966,155400.0
4098,157830.0
4141,156300.0
4098,156030.0
4010,154680.0
3963,151950.0
3881,151230.0
3881,156300.0
3959,154920.0
4133,157470.0
4052,159690.0
3951,157170.0
4010,155280.0
4068,155940.0
4017,155310.0
4060,156330.0
4023,152160.0
4098,157080.0
4030,156630.0
4030,153510.0
4024,156660.0
3973,156270.0
3927,160740.0
3931,156990.0
3977,157350.0
4019,151560.0
4030,155040.0
4068,154650.0
4055,154740.0
4056,155100.0
4130,156030.0
4141,156270.0
4001,158070.0
4240,161130.0
4081,157020.0
3964,155670.0
3987,155070.0
3973,155100.0
4047,152010.0
4234,159270.0
3987,158490.0
3928,155730.0
3943,153120.0
4043,157560.0
3919,156690.0
3911,157320.0
4030,153180.0
4040,155070.0
3959,154860.0
4057,154140.0
4030,153120.0
4083,154500.0
4132,158490.0
4030,153480.0
4004,157260.0
3867,153270.0
3898,151440.0
3881,151230.0
4057,154350.0
4123,156660.0
4023,159870.0
3953,157410.0
4031,155850.0
4032,155940.0
3927,159030.0
3992,155400.0
4175,157380.0
3931,156450.0
3979,155640.0
3963,155880.0
4005,155190.0
4037,155760.0
3933,156390.0
4034,153930.0
3993,154110.0
4040,151380.0
3983,157530.0
3971,155520.0
4108,155220.0
4096,160050.0
3919,151530.0
4084,158190.0
4142,158670.0
3988,152790.0
3893,158700.0
4076,154740.0
4009,155880.0
4025,154380.0
4220,155400.0
3895,153240.0
3942,150360.0
4034,154830.0
4057,155460.0
3986,157050.0
4201,156630.0
3957,153210.0
4006,155700.0
4035,153570.0
4055,152880.0
4066,154800.0
4105,153000.0
3827,162060.0
3966,154500.0
4099,155910.0
3931,155220.0
3959,155220.0
3910,162030.0
3988,152520.0
4098,156960.0
3982,154260.0
3970,156600.0
4035,153030.0
4002,155520.0
3984,152880.0
4035,153030.0
4076,156000.0
4115,155220.0
3987,152610.0
3945,153270.0
3981,155070.0
4049,154860.0
4030,153510.0
4063,157320.0
3912,160290.0
3987,155250.0
4003,156840.0
4165,158550.0
3999,155160.0
4054,155670.0
3982,154260.0
3996,152790.0
4003,162390.0
4133,155130.0
3992,153210.0
3989,151260.0
4031,154770.0
4007,153360.0
4132,156180.0
3936,156150.0
4054,155010.0
4200,152880.0
3859,155100.0
4164,155940.0
3977,156390.0
4107,152130.0
3969,152550.0
4053,152580.0
4114,154200.0
4129,154050.0
4005,157320.0
4009,154560.0
4057,154860.0
3965,155700.0
4011,155430.0
3904,153180.0
3998,153360.0
4154,156540.0
3991,151890.0
3881,151230.0
4141,159870.0
4182,160920.0
4014,155700.0
4023,154710.0
4030,153510.0
3944,156060.0
4043,158850.0
4092,153390.0
3942,150360.0
4098,156030.0
3912,160590.0
4030,153630.0
4043,158790.0
4041,156090.0
4043,157740.0
3988,154860.0
4094,156810.0
4098,157590.0
