makespan,score
2480,43860.0
2558,45720.0
2596,43140.0
2616,44760.0
2303,46800.0
2710,52860.0
2434,42360.0
2672,39360.0
2688,42840.0
2671,42900.0
2677,46080.0
2504,44820.0
2723,44100.0
2620,41340.0
2676,38940.0
2393,45960.0
2394,52620.0
2821,38940.0
2614,50520.0
2521,44580.0
2808,54300.0
2418,50820.0
2569,42060.0
2483,38280.0
2360,41940.0
2471,48300.0
2420,42840.0
2621,42360.0
2433,41280.0
2534,46500.0
2692,47760.0
2675,41400.0
2587,39060.0
2638,39060.0
2879,45660.0
2545,50940.0
2531,37500.0
2649,45780.0
2645,46320.0
2517,36540.0
2588,40980.0
2371,42420.0
2566,43380.0
2591,43080.0
2540,43560.0
2397,49440.0
2582,52380.0
2583,46440.0
2484,43920.0
2494,40500.0
2516,40440.0
2535,39420.0
2493,40860.0
2388,44040.0
2604,37260.0
2780,50280.0
2519,44640.0
2510,44460.0
2524,47160.0
2469,39900.0
2536,44340.0
2581,45240.0
2535,44400.0
2560,43680.0
2594,41220.0
2681,42900.0
2779,43380.0
2340,41580.0
2504,39120.0
2598,42840.0
2535,39420.0
2617,43140.0
2458,42480.0
2348,44280.0
2468,42840.0
2595,43200.0
2600,46080.0
2649,48240.0
2576,45780.0
2484,48300.0
2683,38880.0
2498,41880.0
2468,42840.0
2338,44940.0
2540,44820.0
2479,48960.0
2625,45000.0
2559,45840.0
2664,44040.0
2476,42660.0
2356,39120.0
2416,44220.0
2688,42840.0
2824,48900.0
2337,44460.0
2356,38880.0
2469,38220.0
2644,37140.0
2475,48600.0
2517,53520.0
2580,43320.0
2670,44820.0
2521,41640.0
2526,41460.0
2489,53880.0
2718,40380.0
2599,45300.0
2535,39420.0
2612,44400.0
2733,43320.0
2408,40740.0
2552,42960.0
2797,45120.0
2418,45480.0
2459,39420.0
2300,40740.0
2692,47400.0
2801,41220.0
2648,46980.0
2388,44040.0
2584,44460.0
2621,39600.0
2358,44520.0
2578,42360.0
2542,43080.0
2381,40500.0
2613,43800.0
2696,45720.0
2371,43380.0
2762,46620.0
2351,43800.0
2360,41940.0
2483,38280.0
2561,46440.0
2563,48120.0
2617,46020.0
2498,48660.0
2427,37080.0
2328,44160.0
2617,45240.0
2607,41940.0
2627,45000.0
2543,49020.0
2627,43260.0
2539,39000.0
2616,43620.0
2745,41040.0
2524,44640.0
2477,41340.0
2475,37680.0
2736,40620.0
2526,36060.0
2457,43800.0
2661,40140.0
2343,44100.0
2720,43620.0
2536,40920.0
2550,40020.0
2763,45240.0
2748,40440.0
2504,44160.0
2508,39300.0
2399,38640.0
2647,41820.0
2529,43740.0
2465,42180.0
2403,40860.0
2943,38280.0
2761,43140.0
2699,43260.0
2740,44040.0
2439,38580.0
2569,47040.0
2377,37080.0
2547,46380.0
2393,43500.0
2530,49920.0
2468,44880.0
2448,43980.0
2476,42720.0
2351,43860.0
2575,47160.0
2429,39240.0
2677,44040.0
2635,44220.0
2394,40680.0
2356,43860.0
2606,46980.0
2455,42780.0
2503,43980.0
2379,39660.0
2515,46980.0
2712,41100.0
2407,43320.0
2753,47220.0
2584,46320.0
2787,40260.0
2569,32820.0
2596,43260.0
2645,46320.0
2472,41580.0
2513,37140.0
2587,40440.0
2614,37080.0
2446,38280.0
2504,42960.0
2506,43440.0
2694,42600.0
2601,41220.0
2414,47340.0
2459,44820.0
2482,42540.0
2570,45360.0
2717,42480.0
2583,44580.0
2390,45420.0
2445,41940.0
2618,36900.0
2656,40800.0
2624,47940.0
2395,35520.0
2591,43140.0
2259,41280.0
2565,40560.0
2308,45300.0
2618,42540.0
2460,45000.0
2457,43800.0
2594,43260.0
2488,45240.0
2569,47040.0
2438,46560.0
2488,38220.0
2631,48780.0
2462,45600.0
2614,49680.0
2503,39060.0
2334,40260.0
2476,48240.0
2689,47700.0
2568,47220.0
2445,43320.0
2685,52200.0
2431,41340.0
2670,40020.0
2730,40800.0
2486,42480.0
2591,40200.0
2376,38400.0
2812,48240.0
2593,48180.0
2472,41580.0
2430,42540.0
2486,47640.0
2523,45840.0
2431,45000.0
2253,43260.0
2407,41520.0
2537,45420.0
2373,41580.0
2373,44160.0
2735,39600.0
2439,39060.0
2603,44160.0
2581,42480.0
2552,44160.0
2593,48300.0
2904,38820.0
2679,39360.0
2412,43740.0
2496,45240.0
2380,42540.0
2967,47940.0
2720,39120.0
2400,44400.0
2656,40620.0
2601,41220.0
2577,43440.0
2585,41400.0
2578,46320.0
2621,42540.0
2594,42540.0
2607,44940.0
2589,36420.0
2569,32820.0
2623,43140.0
2750,39360.0
2572,46620.0
2600,47400.0
2585,42960.0
2526,35880.0
2554,35400.0
2580,45480.0
2439,39600.0
2607,45720.0
2536,40680.0
2574,37320.0
2390,40800.0
2587,40440.0
2576,41340.0
2555,45960.0
2893,41460.0
2519,39480.0
2453,39900.0
2578,46320.0
2449,37680.0
2407,41460.0
2661,39420.0
2723,38640.0
2693,41340.0
2785,45420.0
2872,40140.0
2857,42660.0
2780,36720.0
2487,33300.0
2484,41940.0
2514,48540.0
2601,44700.0
2547,47340.0
2404,46740.0
2625,39600.0
2504,45000.0
2666,49740.0
2333,41820.0
2512,45840.0
2627,40380.0
2582,42240.0
2684,45180.0
2619,46680.0
2545,46560.0
2730,41580.0
2425,38400.0
2729,41040.0
2637,37500.0
2672,45180.0
2393,37860.0
2662,41040.0
2370,39840.0
2392,38940.0
2511,43740.0
2745,46380.0
2474,33840.0
2794,39300.0
2801,37380.0
2414,43140.0
2463,46680.0
2526,34080.0
2564,45060.0
2751,38220.0
2544,42600.0
2350,38580.0
2530,40620.0
2454,43800.0
2568,41640.0
2466,41640.0
2668,43740.0
2617,43380.0
2582,39000.0
2740,40620.0
2668,47820.0
2385,38520.0
2625,38880.0
2723,45060.0
2569,32820.0
2841,41160.0
2590,45480.0
2453,41520.0
2488,40080.0
2868,43980.0
2509,40740.0
2599,40020.0
2656,40620.0
2696,42480.0
2487,49560.0
2357,39720.0
2430,39060.0
2580,43980.0
2459,41220.0
2459,37560.0
2331,45600.0
2389,39720.0
2463,46560.0
2692,37980.0
2610,40920.0
2517,31500.0
2580,38700.0
2556,33300.0
2603,44160.0
2551,34860.0
2487,33120.0
2763,44340.0
2563,34200.0
2586,44160.0
2402,47700.0
2768,40080.0
2507,43980.0
2524,39480.0
2718,47940.0
2602,46260.0
2564,40320.0
2690,43440.0
2492,39180.0
2253,40680.0
2554,39960.0
2523,49320.0
2576,42060.0
2692,43620.0
2694,38340.0
2333,36840.0
2566,34920.0
2486,32400.0
2642,40320.0
2565,38700.0
2452,42540.0
2607,43500.0
2350,39960.0
2627,40200.0
2575,41640.0
2865,48720.0
2668,44820.0
2670,49980.0
2373,44160.0
2659,33480.0
2526,37680.0
2254,43320.0
2543,33120.0
2652,38160.0
2778,39060.0
2536,42180.0
2641,45180.0
2554,44160.0
2548,32640.0
2553,41040.0
2687,42180.0
2513,42840.0
2574,36180.0
2386,37980.0
2865,34920.0
2439,38700.0
2737,39420.0
2358,38460.0
2616,43320.0
2587,45300.0
2451,42060.0
2842,40440.0
2418,37320.0
2418,31560.0
2588,42120.0
2617,41820.0
2668,48780.0
2350,39960.0
2631,41340.0
2540,40980.0
2434,42180.0
2497,33420.0
2456,46620.0
2440,40980.0
2628,40920.0
2668,40800.0
2617,43320.0
2461,42060.0
2828,40620.0
2768,43620.0
2603,44340.0
2692,43680.0
2556,33300.0
2548,32640.0
2587,39240.0
2418,37080.0
2511,45180.0
2481,36420.0
2258,36540.0
2466,41640.0
2459,37560.0
2552,35640.0
2418,31560.0
2725,33540.0
2409,41100.0
2230,44040.0
2664,46920.0
2525,50880.0
2560,47880.0
2539,45540.0
2564,45900.0
2315,34620.0
2611,40440.0
2524,47580.0
2445,35340.0
2657,41160.0
2474,33720.0
2548,33000.0
2569,34200.0
2400,37620.0
2570,33360.0
2265,43260.0
2614,44520.0
2375,36000.0
2612,40800.0
2362,37080.0
2375,36060.0
2577,42600.0
2502,38220.0
2651,40020.0
2863,38880.0
2523,34260.0
2451,41640.0
2634,44640.0
2454,31680.0
2418,32340.0
2569,32700.0
2453,34680.0
2349,37680.0
2626,42420.0
2351,40560.0
2448,41520.0
2418,31560.0
2481,37020.0
2509,40680.0
2494,37620.0
2603,44640.0
2418,40800.0
2390,41340.0
2613,45000.0
2568,33000.0
2552,35640.0
2488,42300.0
2545,35580.0
2610,40980.0
2817,36420.0
2475,40740.0
2565,37560.0
2696,42900.0
2608,45900.0
2577,40560.0
2494,44700.0
2650,38640.0
2490,41220.0
2407,38640.0
2407,46380.0
2540,35040.0
2481,43680.0
2633,38640.0
2588,35100.0
2534,30900.0
2552,35640.0
2291,37560.0
2440,41040.0
2450,42360.0
2501,42720.0
2518,38460.0
2595,31620.0
2711,40260.0
2478,45600.0
2753,41100.0
2472,36840.0
2389,38100.0
2512,42060.0
2380,35400.0
2346,37740.0
2650,40740.0
2452,40380.0
2653,43920.0
2688,41160.0
2422,32880.0
2439,32400.0
2498,41460.0
2652,45900.0
2429,39240.0
2663,40140.0
2483,37020.0
2622,41640.0
2448,31620.0
2371,33240.0
2511,41520.0
2741,40980.0
2612,40980.0
2486,39840.0
2285,40500.0
2600,41220.0
2582,38280.0
2556,33240.0
2249,36060.0
2314,39900.0
2672,45180.0
2418,32340.0
2570,31800.0
2640,32400.0
2418,31560.0
2423,42060.0
2515,34260.0
2632,36780.0
2521,39600.0
2605,39540.0
2408,39540.0
2701,34380.0
2377,31980.0
2326,40740.0
2324,40320.0
2479,40320.0
2454,46020.0
2564,38100.0
2605,39960.0
2592,38460.0
2447,40560.0
2512,42180.0
2308,39120.0
2663,36900.0
2618,39000.0
2629,40500.0
2569,32160.0
2610,40980.0
2396,31800.0
2418,31560.0
2407,34920.0
2528,40200.0
2542,41460.0
2544,31860.0
2552,40080.0
2291,45900.0
2617,37140.0
2618,44640.0
2411,37800.0
2523,43860.0
2466,32100.0
2525,32040.0
2693,41340.0
2418,37080.0
2534,30900.0
2418,32040.0
2521,44400.0
2665,37440.0
2605,35880.0
2376,41220.0
2552,41760.0
2560,35880.0
2443,40980.0
2539,41640.0
2469,37140.0
2353,43620.0
2358,31620.0
2390,41340.0
2478,31800.0
2470,34080.0
2478,45720.0
2615,41880.0
2569,40380.0
2774,37800.0
2674,31920.0
2474,32940.0
2656,34200.0
2450,36960.0
2564,42060.0
2692,37980.0
2444,31860.0
2556,33300.0
2577,41100.0
2574,39540.0
2524,48060.0
2550,45600.0
2452,31320.0
2475,39360.0
2408,37080.0
2399,37860.0
2479,39360.0
2390,43020.0
2603,36600.0
2676,37140.0
2416,35160.0
2659,35820.0
2633,43560.0
2755,40080.0
2581,42720.0
2476,38460.0
2476,36480.0
2561,33000.0
2530,33540.0
2773,36420.0
2673,42420.0
2358,41940.0
2510,31920.0
2544,31860.0
2633,39720.0
2577,40560.0
2388,46080.0
2710,42840.0
2636,33600.0
2734,41280.0
2664,34200.0
2642,42360.0
2550,36060.0
2709,33120.0
2531,33900.0
2586,33000.0
2573,39780.0
2447,40440.0
2573,35820.0
2456,34980.0
2510,33660.0
2622,36060.0
2755,37800.0
2380,42480.0
2487,33120.0
2512,41280.0
2575,33000.0
2556,32700.0
2229,35520.0
2491,34500.0
2633,43560.0
2636,33600.0
2416,35760.0
2678,35940.0
2674,31920.0
2604,31980.0
2419,46320.0
2662,38040.0
2678,43380.0
2543,43680.0
2461,42180.0
2418,31560.0
2599,38220.0
2513,35820.0
2579,34920.0
2610,33720.0
2272,30600.0
2596,33000.0
2563,33360.0
2533,39660.0
2495,31680.0
2418,31560.0
2555,34260.0
2694,34320.0
2700,35280.0
2437,34980.0
2658,37200.0
2426,34440.0
2526,31920.0
2459,30060.0
2497,33000.0
2507,33360.0
2705,35160.0
2409,38700.0
2637,32040.0
2499,30720.0
2535,33600.0
2534,30900.0
2560,35880.0
2512,35880.0
2416,38160.0
2518,33060.0
2504,35040.0
2412,32760.0
2539,45000.0
2533,34980.0
2435,34560.0
2564,41280.0
2365,36480.0
2435,33000.0
2418,32160.0
2610,33720.0
2456,35940.0
2599,38220.0
2339,34860.0
2642,34200.0
2622,33600.0
2484,34320.0
2615,33360.0
2418,31560.0
2409,34020.0
2508,34620.0
2529,35160.0
2569,34020.0
2497,33420.0
2481,31380.0
2483,34740.0
2689,38880.0
2524,32520.0
2698,33960.0
2267,31380.0
2481,37740.0
2501,34380.0
2355,34500.0
2484,34980.0
2636,33780.0
2530,35160.0
2554,38340.0
2526,32040.0
2713,32220.0
2540,35880.0
2453,34680.0
2629,32160.0
2636,33540.0
2330,30480.0
2391,40440.0
2657,40200.0
2578,36480.0
2390,31080.0
2418,31560.0
2628,32880.0
2418,31680.0
2571,38520.0
2493,34680.0
2455,33240.0
2309,32940.0
2803,37020.0
2588,36060.0
2488,34140.0
2527,33180.0
2534,30900.0
2474,33720.0
2526,31920.0
2459,30000.0
2440,32460.0
2654,33840.0
2415,36660.0
2580,32520.0
2445,39240.0
2710,44520.0
2547,30540.0
2390,31080.0
2368,39900.0
2739,42420.0
2497,33540.0
2643,34200.0
2573,33900.0
2662,34260.0
2590,35700.0
2534,30900.0
2556,36420.0
2617,36300.0
2272,30780.0
2817,36120.0
2817,36420.0
2596,32700.0
2473,31320.0
2313,32160.0
2432,32220.0
2415,33480.0
2628,31560.0
2713,35400.0
2650,34260.0
2349,31320.0
2612,35580.0
2324,35160.0
2422,32880.0
2440,31860.0
2475,31800.0
2385,31320.0
2716,32160.0
2388,31980.0
2588,36060.0
2339,34620.0
2461,34680.0
2508,34620.0
2370,36060.0
2390,31440.0
2412,32220.0
2370,33120.0
2648,36300.0
3035,35820.0
2440,34140.0
2544,31200.0
2510,33780.0
2527,34200.0
2385,31320.0
2530,31440.0
2510,32400.0
2514,34920.0
2729,37980.0
2492,41160.0
2426,31500.0
2377,31260.0
2550,33900.0
2522,32760.0
2434,31920.0
2434,34620.0
2444,31440.0
2534,30900.0
2475,33360.0
2499,38220.0
2534,30900.0
2575,33000.0
2420,32640.0
2407,30660.0
2501,34560.0
2601,31260.0
2394,33540.0
2422,31500.0
2536,32340.0
2513,31320.0
2543,35880.0
2498,36600.0
2790,32400.0
2434,32100.0
2578,34980.0
2627,31980.0
2469,30120.0
2333,34980.0
2517,31680.0
2514,33360.0
2512,34560.0
2568,31380.0
2692,33660.0
2428,32880.0
2441,31020.0
2440,32520.0
2355,31320.0
2450,29880.0
2473,32340.0
2707,32460.0
2421,32040.0
2473,31320.0
2474,32760.0
2573,35160.0
2408,32160.0
2470,34260.0
2574,32160.0
2446,31440.0
2487,31380.0
2548,34440.0
2467,36720.0
2420,33780.0
2532,34620.0
2665,37380.0
2335,36240.0
2668,31980.0
2309,30060.0
2519,32280.0
2294,30720.0
2464,32520.0
2534,31380.0
2526,28860.0
2457,33540.0
2551,32040.0
2401,31800.0
2483,32940.0
2368,34200.0
2432,34440.0
2520,30180.0
2603,31980.0
2464,31920.0
2529,32700.0
2674,31920.0
2527,31740.0
2484,36660.0
2674,31920.0
2554,32040.0
2439,31620.0
2517,31920.0
2418,31620.0
2263,32340.0
2493,31140.0
2512,37080.0
2466,34920.0
2396,31800.0
2441,31020.0
2513,34020.0
2676,33180.0
2403,33060.0
2629,32160.0
2483,31080.0
2668,31980.0
2418,31560.0
2496,33660.0
2544,32700.0
2560,32940.0
2451,33660.0
2369,36780.0
2683,33960.0
2466,32100.0
2436,33840.0
2674,33480.0
2336,33240.0
2658,33720.0
2617,35340.0
2288,30780.0
2587,33000.0
2612,32280.0
2582,32580.0
2694,32040.0
2272,31260.0
2416,32640.0
2272,30600.0
2482,32340.0
2455,37320.0
2504,34320.0
2396,31800.0
2432,31320.0
2402,31740.0
2353,35220.0
2568,31380.0
2674,31920.0
2450,29880.0
2483,31080.0
2272,30540.0
2417,30360.0
2680,34020.0
2537,34740.0
2462,33480.0
2428,32280.0
2438,34260.0
2456,33180.0
2530,32400.0
2441,32460.0
2487,31380.0
2401,31800.0
2399,33540.0
2474,31560.0
2426,31980.0
2497,33240.0
2541,36900.0
2442,34440.0
2304,30480.0
2423,33660.0
2579,33120.0
2272,30540.0
2418,31560.0
2629,32160.0
2272,31020.0
2416,30780.0
2564,31140.0
2459,30180.0
2459,30120.0
2272,30600.0
2390,30120.0
2436,31980.0
2272,30480.0
2322,31020.0
2543,35940.0
2434,33600.0
2528,30900.0
2284,31080.0
2470,31980.0
2512,31440.0
2533,29760.0
2557,30720.0
2272,30660.0
2442,33060.0
2401,30480.0
2450,30480.0
2464,31920.0
2418,31560.0
2545,31980.0
2817,36360.0
2336,33240.0
2427,31140.0
2420,32520.0
2456,35160.0
2428,32880.0
2450,30960.0
2587,32400.0
2484,36660.0
2694,32040.0
2580,32640.0
2490,33000.0
2577,33660.0
2390,31020.0
2421,31560.0
2272,30600.0
2387,30540.0
2449,32880.0
2528,33480.0
2514,31440.0
2462,33120.0
2523,34920.0
2517,31680.0
2487,34980.0
2503,34380.0
2615,30900.0
2333,31980.0
2612,32280.0
2534,31380.0
2428,32100.0
2456,35940.0
2716,31800.0
2439,33480.0
2284,31320.0
2527,31380.0
2730,33420.0
2439,34260.0
2596,34680.0
2442,33480.0
2566,33000.0
2552,33540.0
2441,30780.0
2330,30480.0
2431,31080.0
2693,33420.0
2403,33060.0
2272,30540.0
2589,32520.0
2407,36300.0
2542,35760.0
2438,33300.0
2418,31740.0
2272,30480.0
2517,31680.0
2422,31620.0
2459,30120.0
2423,33600.0
2365,31920.0
2630,32220.0
2360,29760.0
2419,32700.0
2272,31260.0
2296,31560.0
2413,30660.0
2559,32340.0
2458,31260.0
2469,30720.0
2459,33780.0
2346,33000.0
2360,31320.0
2502,32340.0
2369,31140.0
2330,31200.0
2471,31440.0
2461,32340.0
2429,30360.0
2389,30780.0
2498,33180.0
2462,30960.0
2438,31320.0
2338,29460.0
2533,31020.0
2510,31560.0
2344,35940.0
2549,34320.0
2456,29700.0
2606,32580.0
2372,30060.0
2418,31680.0
2405,31500.0
2470,31020.0
2547,31560.0
2534,31200.0
2435,34740.0
2686,33240.0
2360,32580.0
2364,31380.0
2519,33060.0
2662,33120.0
2414,33600.0
2553,30180.0
2450,32580.0
2537,33240.0
2285,32160.0
2467,33600.0
2465,34860.0
2459,32400.0
2529,32520.0
2272,30600.0
2386,30300.0
2390,31260.0
2295,30600.0
2370,30420.0
2258,30000.0
2515,31260.0
2418,31560.0
2188,29220.0
2355,32280.0
2495,31920.0
2405,32220.0
2319,31380.0
2562,31080.0
2649,33300.0
2505,32640.0
2460,33900.0
2448,30840.0
2326,30600.0
2432,31920.0
2523,30720.0
2478,30900.0
2234,29760.0
2442,33060.0
2270,31500.0
2299,32280.0
2295,31080.0
2268,30120.0
2337,31740.0
2270,30300.0
2272,30540.0
2314,30300.0
2284,31380.0
2440,31920.0
2322,30360.0
2728,32580.0
2410,34080.0
2198,30720.0
2545,33000.0
2405,34500.0
2272,30480.0
2268,29640.0
2440,31440.0
2276,30720.0
2250,32820.0
2328,31560.0
2461,32940.0
2416,31680.0
2531,31500.0
2272,31260.0
2272,30600.0
2285,32880.0
2493,34140.0
2281,30180.0
2272,30600.0
2272,30540.0
2261,32280.0
2362,30900.0
2383,32940.0
2421,30540.0
2262,29040.0
2270,31680.0
2678,31560.0
2307,30000.0
2374,30420.0
2347,31800.0
2242,31560.0
2343,31740.0
2458,30300.0
2272,31200.0
2369,31140.0
2473,34860.0
2272,30540.0
2389,30900.0
2230,29280.0
2566,33000.0
2390,31140.0
2294,32220.0
2350,30600.0
2315,31500.0
2221,31320.0
2272,30360.0
2390,31080.0
2322,32160.0
2372,31320.0
2423,33600.0
2485,31020.0
2404,33300.0
2242,31560.0
2275,30900.0
2319,30600.0
2380,31140.0
2330,30060.0
2433,30000.0
2268,30420.0
2288,30780.0
2292,31620.0
2332,33060.0
2453,30240.0
2272,30660.0
2413,29940.0
2403,32760.0
2542,33360.0
2272,30600.0
2377,30840.0
2527,31380.0
2357,31680.0
2262,29040.0
2453,31980.0
2343,31980.0
2285,33000.0
2357,32160.0
2319,31200.0
2317,33420.0
2721,34080.0
2281,30180.0
2318,30900.0
2443,30540.0
2531,31500.0
2360,31800.0
2299,30480.0
2272,30540.0
2451,30360.0
2427,30660.0
2305,31020.0
2336,33240.0
2431,31740.0
2272,30600.0
2416,31560.0
2445,30840.0
2361,33000.0
2319,30600.0
2517,31680.0
2322,30900.0
2279,30840.0
2621,33540.0
2383,31800.0
2350,30600.0
2389,30780.0
2527,36120.0
2322,31080.0
2265,30360.0
2272,30540.0
2343,31620.0
2448,31080.0
2272,30600.0
2437,34380.0
2272,31140.0
2310,30660.0
2300,30120.0
2332,32040.0
2331,30120.0
2321,29880.0
2381,30540.0
2229,31620.0
2230,30840.0
2255,29280.0
2446,35940.0
2463,34680.0
2389,30780.0
2404,30420.0
2305,30720.0
2271,30420.0
2528,34800.0
2442,33600.0
2188,29400.0
2258,30780.0
2434,30720.0
2324,31320.0
2469,32100.0
2388,31680.0
2272,30600.0
2332,31200.0
2276,30420.0
2453,32700.0
2337,30900.0
2281,30300.0
2336,30660.0
2324,28920.0
2270,30300.0
2438,32580.0
2188,29220.0
2279,31320.0
2331,31740.0
2291,30780.0
2328,32160.0
2551,32580.0
2326,32160.0
2281,30720.0
2297,31380.0
2413,30900.0
2597,31440.0
2445,35340.0
2259,29700.0
2449,32400.0
2448,31320.0
2445,30840.0
2295,31200.0
2429,30960.0
2341,30120.0
2272,30600.0
2312,29760.0
2294,32220.0
2359,31260.0
2272,30360.0
2375,31500.0
2272,31020.0
2471,31860.0
2573,32880.0
2381,30540.0
2448,30900.0
2347,34800.0
2293,30720.0
2208,30000.0
2338,31500.0
2312,31560.0
2232,31080.0
2336,31200.0
2440,31140.0
2272,30540.0
2534,30960.0
2274,31860.0
2502,32880.0
2324,29160.0
2330,30600.0
2272,30600.0
2320,30300.0
2270,30300.0
2284,31320.0
2254,30120.0
2379,30420.0
2546,31620.0
2463,31740.0
2243,30000.0
2369,31140.0
2279,31380.0
2347,31620.0
2272,30600.0
2272,30960.0
2205,30000.0
2272,30600.0
2288,30780.0
2423,30300.0
2406,32160.0
2289,32220.0
2354,29820.0
2316,30600.0
2312,30240.0
2231,31200.0
2250,32820.0
2268,29640.0
2486,33420.0
2597,36780.0
2262,30780.0
2314,32400.0
2228,30720.0
2216,29460.0
2301,30900.0
2377,30840.0
2188,29460.0
2445,35280.0
2192,29340.0
2374,29820.0
2307,30000.0
2348,32760.0
2272,30420.0
2272,30600.0
2358,30480.0
2170,30300.0
2352,31800.0
2419,30240.0
2712,33780.0
2222,29700.0
2462,31380.0
2329,31620.0
2352,31140.0
2158,30000.0
2508,31020.0
2401,30660.0
2440,30240.0
2298,29760.0
2302,29160.0
2322,30900.0
2341,30960.0
2272,30600.0
2270,30780.0
2308,30540.0
2243,30720.0
2488,30540.0
2276,30540.0
2272,30240.0
2272,30600.0
2371,31140.0
2272,30600.0
2254,30480.0
2272,31320.0
2388,31020.0
2222,30000.0
2321,29400.0
2301,30060.0
2336,30480.0
2321,30360.0
2332,31200.0
2188,29220.0
2392,30300.0
2247,29700.0
2230,30780.0
2266,31620.0
2415,30480.0
2272,30360.0
2243,30120.0
2254,30480.0
2222,29700.0
2402,30540.0
2392,30960.0
2329,31860.0
2270,30360.0
2357,33180.0
2505,32460.0
2272,30360.0
2330,30900.0
2334,31080.0
2272,30360.0
2222,29160.0
2322,31260.0
2311,30600.0
2332,31200.0
2311,31680.0
2356,31620.0
2434,29820.0
2475,31800.0
2333,30420.0
2330,30840.0
2347,31620.0
2188,29220.0
2421,34260.0
2303,32280.0
2272,30540.0
2421,33120.0
2284,31260.0
2312,32220.0
2361,30840.0
2428,30600.0
2314,30720.0
2222,30000.0
2272,30600.0
2272,31200.0
2345,31200.0
2250,32820.0
2533,31800.0
2272,30900.0
2221,30480.0
2345,32160.0
2300,30840.0
2272,30660.0
