makespan,score
4048,157080.0
4180,175230.0
4191,161310.0
4337,173790.0
4349,160980.0
4073,162450.0
4149,165090.0
4407,170580.0
4318,168240.0
4146,160170.0
4358,155670.0
4550,169800.0
4268,157470.0
4234,172260.0
4216,177420.0
4400,162000.0
4139,169650.0
4059,160620.0
4280,179580.0
4335,172020.0
4286,172800.0
4063,149550.0
4252,161490.0
4636,173460.0
4274,174510.0
4252,185430.0
4425,171630.0
3971,175620.0
4634,169680.0
4142,168120.0
4220,168660.0
4091,147960.0
4252,160680.0
4110,177570.0
4323,173130.0
4412,164820.0
4326,168630.0
4444,170520.0
4231,176550.0
4201,164310.0
4118,159750.0
4248,161220.0
4088,163530.0
4317,168630.0
4197,169890.0
4326,170700.0
4124,165480.0
4494,168420.0
4169,168840.0
3945,171150.0
4057,150090.0
4462,168690.0
4379,166830.0
4207,173760.0
4615,167580.0
4243,155670.0
4459,184830.0
4487,172140.0
4198,153810.0
4311,177390.0
4181,188160.0
4113,163650.0
4440,175320.0
4116,169560.0
4299,171840.0
4041,170940.0
4373,178470.0
3996,161610.0
4322,172800.0
4207,165120.0
4110,162420.0
3917,173790.0
4133,171420.0
4453,170490.0
4498,168780.0
4528,177870.0
4334,155280.0
4116,174960.0
4092,160620.0
4207,174210.0
4449,171690.0
4317,159330.0
4092,159810.0
4187,158850.0
4321,162930.0
4113,162600.0
4110,161250.0
4370,172830.0
4373,176820.0
4046,169350.0
4122,165840.0
4202,173040.0
4123,165090.0
4465,153660.0
4160,162210.0
4662,172020.0
4229,171660.0
4377,173430.0
4125,165120.0
4462,171990.0
4030,172260.0
4492,182460.0
4404,157590.0
4225,183840.0
4341,175080.0
4240,176850.0
4120,170160.0
4205,157380.0
4324,180960.0
4243,169560.0
4093,176010.0
4119,164580.0
4578,165450.0
4518,173640.0
4136,172650.0
4067,159210.0
4243,173670.0
4235,158670.0
4307,153030.0
4365,154440.0
4360,162990.0
4494,168420.0
4228,166020.0
4285,170250.0
4148,170580.0
4351,172830.0
4494,167430.0
4804,174360.0
4564,169740.0
4347,167010.0
4155,159180.0
4491,157350.0
4203,172470.0
4236,170220.0
4326,171240.0
4135,150960.0
4023,148650.0
4503,175530.0
4135,167250.0
4455,181290.0
4034,173820.0
4206,174510.0
4124,167460.0
4277,155790.0
4412,168510.0
4184,160500.0
4211,175620.0
4267,166950.0
4295,153570.0
4144,166770.0
4534,154710.0
4314,171570.0
4297,175410.0
4459,163440.0
4168,159840.0
4058,148230.0
4058,148080.0
4201,164310.0
4197,156960.0
4262,164490.0
4201,160740.0
4180,160350.0
4194,177060.0
4465,162300.0
4426,168840.0
4458,173550.0
4276,170040.0
4164,150630.0
4184,166620.0
4065,149400.0
4139,172440.0
4121,156000.0
4692,165540.0
3906,147180.0
4129,162210.0
4284,167400.0
4082,162330.0
4176,170850.0
4389,161490.0
4314,171150.0
4118,166110.0
4029,168240.0
4126,154620.0
4058,156210.0
4136,159360.0
4068,154350.0
4323,157380.0
4235,160200.0
4212,160080.0
4169,172530.0
4370,170640.0
4024,160920.0
4311,169260.0
4238,146610.0
3831,152820.0
4289,175590.0
4202,170730.0
4063,167160.0
4293,172380.0
4429,170910.0
4380,165180.0
4090,152340.0
3833,144630.0
4045,152490.0
4256,174600.0
4063,164850.0
4112,150570.0
4067,154500.0
3844,153450.0
4426,162930.0
3902,160350.0
4142,173910.0
4156,178260.0
4356,163830.0
4105,147780.0
4213,160680.0
4589,159960.0
4173,173670.0
4101,164850.0
3906,147180.0
4167,160680.0
4435,173340.0
4148,164550.0
4063,168480.0
4058,148800.0
4126,154620.0
4458,173550.0
4163,163110.0
4355,172380.0
4368,167190.0
4349,155520.0
4689,160740.0
4056,166290.0
4473,157350.0
4310,158550.0
4125,165120.0
4135,166290.0
4459,166980.0
4731,183570.0
4380,165180.0
4380,165330.0
4270,172320.0
4113,157230.0
4227,156120.0
4721,160890.0
4259,166290.0
4166,154200.0
4255,175350.0
4489,167370.0
3962,143190.0
4089,165600.0
4105,147780.0
4064,148890.0
4183,160770.0
4285,169740.0
4512,182370.0
3990,167970.0
3900,145860.0
3906,147180.0
4121,156000.0
4029,168240.0
4453,171990.0
4059,160620.0
4346,159690.0
4135,166860.0
4231,159330.0
4248,163170.0
3903,146910.0
4065,149340.0
4619,161250.0
4065,149400.0
4150,156690.0
4055,158970.0
4228,152280.0
4394,156870.0
4065,149400.0
4068,154350.0
4058,148230.0
4380,165960.0
4121,156000.0
4310,159570.0
4260,161280.0
4217,166800.0
4196,158460.0
4227,161610.0
4532,158760.0
4283,175710.0
4162,172260.0
4170,168900.0
4339,156030.0
3872,147960.0
4256,170790.0
4277,173070.0
4004,145440.0
4241,145560.0
4182,160410.0
4453,172200.0
4193,166260.0
4095,160650.0
3926,143730.0
4392,154980.0
4553,172620.0
4360,163950.0
4321,172110.0
4611,150480.0
4316,159690.0
4280,165510.0
4246,164670.0
4053,164610.0
4244,160710.0
4093,179430.0
4227,156240.0
4175,153000.0
4209,162600.0
4622,169140.0
4028,148140.0
4077,148950.0
4230,168000.0
4410,179220.0
4293,150090.0
4555,152760.0
4252,160920.0
4338,153450.0
4444,170430.0
4085,153930.0
4109,159120.0
4181,159870.0
4034,152130.0
4119,151260.0
4157,151770.0
4379,160680.0
4273,169170.0
4036,161760.0
4349,161340.0
4219,173580.0
4226,165780.0
4362,173490.0
4043,145800.0
4109,151200.0
4420,152310.0
4509,167370.0
4115,154590.0
4128,167190.0
4122,161130.0
4319,151950.0
3885,144720.0
4692,166680.0
4195,156060.0
4205,157440.0
4082,163860.0
4123,168060.0
4218,164130.0
3958,144600.0
4280,179760.0
4112,157500.0
3903,146910.0
3916,145470.0
4119,160860.0
4658,170460.0
3885,144900.0
3991,144240.0
4399,146370.0
4023,149670.0
4236,169080.0
4166,157020.0
4038,161520.0
4611,149190.0
4225,169020.0
4153,162900.0
4288,163980.0
4480,173880.0
4388,155160.0
4015,147810.0
4107,166740.0
4097,148680.0
4408,153090.0
4124,158070.0
4258,161520.0
4269,173670.0
4241,148290.0
3906,147180.0
4051,170190.0
4486,158070.0
4222,158520.0
3996,161580.0
4132,161430.0
4162,151710.0
4721,160890.0
4055,158970.0
4368,178530.0
4341,159450.0
4128,153210.0
4327,175410.0
4333,155880.0
4503,166350.0
4477,148710.0
3938,159570.0
4086,148920.0
4105,147780.0
4360,159810.0
4324,159750.0
4239,176340.0
4033,149820.0
4366,152430.0
4423,153270.0
3872,152490.0
4098,151290.0
4060,161070.0
4059,162240.0
4518,158760.0
4467,161640.0
4015,158460.0
4451,155040.0
4446,175590.0
4252,161010.0
4310,175020.0
4182,157290.0
4209,149250.0
4225,162810.0
3938,159570.0
4372,144000.0
3960,155910.0
4209,153030.0
3833,144660.0
4087,150060.0
4433,171540.0
4276,164250.0
4249,144300.0
3984,145260.0
4034,159060.0
4442,172920.0
4531,172800.0
4507,156180.0
4042,142470.0
4364,159390.0
4336,158250.0
4293,155010.0
4168,182820.0
4063,175290.0
4040,147630.0
4291,150780.0
3947,159120.0
3974,168960.0
4215,158460.0
4225,166170.0
3833,146640.0
4139,163680.0
4360,168570.0
4096,154260.0
4075,154470.0
3979,152160.0
4257,157710.0
4090,147000.0
4549,167280.0
4239,157110.0
4167,162030.0
4071,171870.0
4150,158940.0
4125,163230.0
4163,156990.0
3999,139440.0
4076,165870.0
4173,161340.0
3935,143910.0
4159,155160.0
4354,142860.0
4000,147240.0
3906,156630.0
4345,163080.0
3897,146730.0
4097,154620.0
3891,144780.0
4519,149910.0
4042,141480.0
4049,155340.0
4184,150600.0
4134,158250.0
4458,161340.0
4294,159750.0
4209,151350.0
3852,148680.0
4122,150900.0
4251,153120.0
4091,150030.0
3897,146730.0
3885,144510.0
3906,147180.0
4011,157890.0
4482,168540.0
4405,146310.0
4074,154200.0
4435,147060.0
4112,148800.0
3924,145830.0
3946,143820.0
4077,152970.0
3949,150780.0
4093,139530.0
4190,153510.0
4468,157200.0
4324,157470.0
4383,160320.0
4346,148650.0
4098,154500.0
4158,168750.0
4283,164880.0
4203,167370.0
4062,155460.0
3896,143910.0
3905,143520.0
4103,150600.0
4316,162660.0
4172,152100.0
3928,148140.0
4169,160080.0
4082,163860.0
3916,145470.0
4245,155100.0
4015,151260.0
4335,147090.0
4344,144810.0
4071,155310.0
4837,166500.0
4220,162060.0
4058,147000.0
4100,155580.0
4382,145920.0
4035,162120.0
3946,144990.0
4057,147240.0
4063,150150.0
4112,155700.0
4595,161760.0
3930,146250.0
4121,142920.0
4049,150930.0
3941,146880.0
4213,159090.0
4267,161850.0
4540,166470.0
4111,144450.0
4029,142680.0
3976,148650.0
4069,148830.0
4249,160350.0
3913,153330.0
3890,146490.0
4023,148020.0
3884,143070.0
3917,141360.0
4385,156390.0
3925,149010.0
4496,145380.0
3958,144630.0
4354,141720.0
4161,155460.0
4177,150480.0
4132,153120.0
3896,143910.0
3958,143970.0
3833,144630.0
3999,142830.0
4326,146700.0
3898,143430.0
3926,147600.0
4200,152430.0
4135,142320.0
4035,145740.0
4354,154920.0
3951,164640.0
3988,144360.0
4089,167730.0
4541,152820.0
4014,160110.0
4168,157620.0
4186,145320.0
4341,159150.0
4329,150690.0
4009,138810.0
3834,147810.0
3937,149220.0
4103,150540.0
4269,156030.0
3949,150780.0
4121,143370.0
4652,171360.0
4375,175740.0
4149,144510.0
4029,144450.0
3875,144060.0
3855,145230.0
4369,156120.0
4081,145020.0
4027,150480.0
3822,140640.0
4160,151050.0
4371,150390.0
4224,147210.0
4301,157080.0
4351,153150.0
3919,146280.0
4354,154800.0
3822,140640.0
3926,149820.0
3897,144000.0
3967,144300.0
3834,140760.0
4389,150180.0
4327,148620.0
4175,143370.0
4246,149400.0
4286,161010.0
4218,138780.0
4065,150000.0
3978,144990.0
3994,146820.0
4114,152160.0
3982,152640.0
3878,140850.0
4036,151890.0
4009,150750.0
3949,143040.0
3989,172800.0
4403,152940.0
3913,146250.0
4113,143790.0
4066,143820.0
4306,151410.0
4076,152400.0
3814,149040.0
4171,145110.0
4403,150150.0
4375,152550.0
4092,142350.0
4246,146910.0
3891,152580.0
4058,156720.0
4098,144270.0
4397,142560.0
3822,140640.0
4083,150810.0
4130,148170.0
4129,147450.0
3978,150240.0
4006,152640.0
4002,150150.0
4173,153600.0
3896,143910.0
4375,151950.0
4063,153540.0
4089,152040.0
4073,150900.0
3891,142620.0
4122,156450.0
4152,159630.0
4072,143670.0
3932,143580.0
4060,145350.0
4030,145170.0
4058,156720.0
4010,148560.0
3996,142560.0
4004,144210.0
4378,166830.0
4301,145890.0
4325,154110.0
4282,153240.0
4118,148350.0
4001,149100.0
4089,151950.0
3999,142590.0
3973,138720.0
4045,145560.0
4396,144210.0
4320,145770.0
3822,140670.0
4224,153270.0
3962,145560.0
4152,147750.0
4388,148500.0
4316,151440.0
4058,156240.0
3932,153450.0
3851,145350.0
4368,142530.0
4094,146910.0
4326,151530.0
3949,145860.0
4087,155580.0
3996,142560.0
4403,149820.0
4206,147180.0
3863,149310.0
3900,149790.0
3970,140070.0
4056,146220.0
4113,143850.0
4049,155190.0
3999,143760.0
3967,150540.0
3946,146910.0
3988,149130.0
4039,150570.0
3924,151620.0
4201,157830.0
3879,139290.0
4027,152910.0
3954,141330.0
4099,147420.0
4030,145170.0
3833,144330.0
4095,147720.0
3880,143550.0
3971,146760.0
4041,145380.0
3762,146010.0
4057,146700.0
3968,145440.0
4149,150480.0
3952,147960.0
3924,150990.0
4032,147390.0
3990,144540.0
3972,145830.0
4016,147300.0
4207,155250.0
4177,158700.0
4351,161280.0
4242,145260.0
4008,141630.0
4046,150120.0
4062,147690.0
3951,140940.0
3984,147420.0
3964,145710.0
3936,151830.0
4075,146730.0
3965,141240.0
4244,150810.0
4110,148290.0
4239,149220.0
3887,142020.0
4001,148860.0
3850,142320.0
4065,147540.0
3837,143730.0
4164,150390.0
4099,146340.0
4058,146220.0
4020,146640.0
3849,141630.0
4262,154980.0
4073,148800.0
4100,142050.0
3912,145980.0
4219,145440.0
3752,142410.0
3955,143640.0
4130,147510.0
3875,149430.0
3950,146670.0
4262,151140.0
4177,154110.0
3862,143670.0
3800,149550.0
3791,141000.0
4001,144960.0
4185,149550.0
4095,154650.0
4047,148740.0
4070,148560.0
3877,147330.0
4166,147450.0
3970,143910.0
4167,148710.0
4207,149490.0
4188,145770.0
4065,150000.0
3848,145320.0
4071,147930.0
4369,145140.0
3957,146250.0
4023,148230.0
4093,158910.0
4146,147780.0
3914,149880.0
4025,143970.0
4028,146400.0
4255,144720.0
3968,145440.0
4064,153180.0
3929,142440.0
4106,144870.0
4029,141480.0
4076,145650.0
3915,150360.0
3991,143940.0
3879,138780.0
3826,140580.0
4009,150420.0
4014,145920.0
3847,141180.0
3880,142020.0
4122,148080.0
4068,150120.0
4026,149550.0
3828,143400.0
4005,147210.0
3841,140910.0
3908,148170.0
4014,145500.0
4130,150600.0
4373,149880.0
4401,140520.0
3987,139260.0
3743,147750.0
3874,147600.0
4011,145620.0
3979,147030.0
4252,148650.0
4077,151590.0
4244,143010.0
3905,148710.0
3853,146130.0
4019,149250.0
3924,144810.0
3987,149910.0
3938,147690.0
4065,146370.0
3931,146160.0
4119,150570.0
4067,145110.0
4131,146610.0
4294,156060.0
4150,150660.0
3827,145890.0
3954,147060.0
4001,147840.0
3918,143790.0
3863,147540.0
3828,147990.0
4022,139500.0
4404,146370.0
4001,145980.0
3923,144150.0
4106,150000.0
4204,152490.0
3994,144750.0
4131,149220.0
4041,143940.0
4055,147450.0
4046,144660.0
3867,143130.0
3939,149640.0
3970,147060.0
3970,143220.0
3864,140760.0
4073,151050.0
3984,148410.0
4147,145920.0
4005,145830.0
3817,142410.0
4005,142860.0
3934,145680.0
4041,157770.0
3971,147210.0
3989,141090.0
3814,149040.0
3877,148200.0
3855,142650.0
3966,143700.0
3880,148860.0
3969,145500.0
3822,143100.0
4004,150660.0
4060,147450.0
3904,143760.0
4001,147840.0
3853,146010.0
3996,144780.0
4112,138900.0
4046,145440.0
3983,145200.0
3908,146490.0
3973,140280.0
3828,147990.0
4008,144990.0
4002,146760.0
4004,151200.0
3937,146100.0
4508,145920.0
3837,146580.0
3892,144120.0
4031,148680.0
3946,147090.0
3937,144960.0
3796,142710.0
3924,144810.0
3993,149880.0
3875,144660.0
4098,150510.0
3817,144360.0
4022,139500.0
3914,150750.0
4255,144720.0
3745,149460.0
4015,144840.0
4069,140790.0
4091,146790.0
3826,143700.0
3853,146130.0
3917,142710.0
3887,149370.0
3853,146010.0
3940,144150.0
4041,145380.0
3949,143400.0
3996,141540.0
3928,147360.0
3952,143640.0
4236,145950.0
4094,148740.0
3925,140490.0
3902,145980.0
3939,144060.0
4017,149250.0
4159,147000.0
4097,149970.0
3860,147810.0
4042,152520.0
4024,141420.0
4075,148320.0
4013,146130.0
4029,143400.0
3950,145680.0
4019,148650.0
4204,150510.0
3861,139020.0
4069,146310.0
4070,140280.0
4190,149730.0
3878,147240.0
4072,143820.0
3975,144750.0
3840,148080.0
3926,144360.0
4159,150060.0
3966,145890.0
3979,144150.0
3988,142860.0
3888,143940.0
3966,147390.0
4105,149760.0
3990,144480.0
4144,142440.0
4099,138540.0
4080,143100.0
3896,142980.0
3866,143760.0
4009,141330.0
4019,145680.0
3850,145350.0
3965,147150.0
4113,147870.0
3997,150720.0
4020,146370.0
4139,140760.0
4250,150030.0
4014,143940.0
3824,144060.0
3969,140370.0
4166,149340.0
4025,144330.0
3971,145920.0
4079,151950.0
4066,149580.0
4174,151830.0
3915,151410.0
3899,143220.0
3881,141960.0
3924,146700.0
4078,148590.0
3828,144750.0
4005,142860.0
3899,144840.0
4030,145170.0
3931,146130.0
4030,145020.0
4161,141990.0
3819,141060.0
4081,144270.0
4222,143790.0
4020,147420.0
3934,141810.0
4057,148950.0
4003,150360.0
4030,146760.0
3987,153120.0
3993,145500.0
4217,147900.0
4014,146190.0
4169,143310.0
3920,142860.0
3834,142830.0
3924,145110.0
3964,143250.0
4113,147120.0
4037,143460.0
3842,140880.0
4003,142950.0
4041,145410.0
4116,143010.0
4167,147210.0
4129,146490.0
4061,149640.0
3918,139920.0
4193,143970.0
4022,142020.0
4018,141360.0
3929,145800.0
3849,147780.0
4038,145770.0
3868,143880.0
3963,139140.0
3854,144870.0
3964,147180.0
3885,145260.0
4151,144000.0
3818,138900.0
3840,137970.0
4170,143640.0
3795,140490.0
4030,145020.0
4054,146040.0
3829,143850.0
4121,144030.0
3937,146550.0
4135,143550.0
4071,148770.0
3970,137550.0
4083,147300.0
4051,145470.0
3954,144090.0
4104,149970.0
4043,143520.0
3929,142950.0
3950,146520.0
4071,144060.0
3998,145500.0
4026,137820.0
4049,140040.0
3913,145530.0
4136,144810.0
4062,142590.0
3986,145740.0
3925,153270.0
4176,152850.0
3814,149040.0
3918,139920.0
4054,146040.0
4072,143820.0
3916,146760.0
3885,146520.0
3829,145950.0
3953,141930.0
3875,143940.0
3929,145140.0
3882,142680.0
4078,144870.0
3870,136590.0
4125,139470.0
3896,145470.0
3998,145320.0
3828,144750.0
3931,146160.0
3894,148230.0
4043,143790.0
4003,146250.0
3964,145530.0
4024,151260.0
4197,139620.0
4054,146040.0
4125,140250.0
4127,146940.0
4178,144120.0
3947,144930.0
3818,140640.0
4030,144870.0
3858,147870.0
4052,142950.0
4127,144210.0
4093,143400.0
4059,145380.0
4030,145170.0
4023,148230.0
3994,143160.0
3944,139650.0
4147,149490.0
4086,141000.0
3967,148050.0
3997,146040.0
3951,141840.0
3947,142770.0
3879,135270.0
3862,144690.0
3872,145020.0
3841,143160.0
3905,142200.0
4095,142020.0
3822,141180.0
3853,146010.0
3863,142110.0
4033,143580.0
3822,141450.0
3899,140550.0
4012,145140.0
4052,147720.0
3906,145380.0
4028,146970.0
3855,145350.0
4137,144930.0
4054,143940.0
3908,148380.0
3817,142080.0
3822,139110.0
4075,146790.0
4163,145080.0
3860,141810.0
3822,140640.0
4065,153570.0
3827,139200.0
4144,142440.0
3814,141720.0
3876,145080.0
3999,142770.0
4049,139830.0
4030,137850.0
3949,147450.0
4083,140040.0
3797,141930.0
3938,142080.0
3822,141450.0
3822,140970.0
4030,144930.0
4096,144840.0
3980,142050.0
3902,143070.0
3898,139890.0
4018,142830.0
3822,148830.0
4156,141750.0
3840,139290.0
3837,140850.0
3832,141750.0
3942,142740.0
4149,140310.0
4137,141510.0
3990,141960.0
3948,145170.0
4064,142380.0
4016,137550.0
4078,144960.0
3811,146400.0
3968,146040.0
3934,142380.0
4023,141360.0
4000,143340.0
3978,138930.0
4037,142770.0
3935,140490.0
4125,145350.0
3937,145470.0
3793,146760.0
4112,141780.0
4116,148140.0
3882,143250.0
4033,141870.0
3994,143370.0
4330,144540.0
3970,144120.0
4094,144600.0
3824,141480.0
3870,144300.0
4004,147120.0
4030,142650.0
4098,153120.0
3929,145740.0
3879,145170.0
3977,143220.0
4017,139410.0
3993,138000.0
3883,140640.0
3990,143010.0
4159,145710.0
4080,148560.0
4037,144000.0
4133,146940.0
4100,145290.0
3929,139830.0
3879,140460.0
3850,140940.0
3869,141810.0
4141,143400.0
4027,142530.0
3920,147360.0
3847,141600.0
4013,139980.0
3840,147510.0
3919,140550.0
3954,143310.0
4053,142530.0
3841,143490.0
3944,141870.0
3858,138900.0
4019,145170.0
3858,139680.0
4041,140580.0
4039,141630.0
4015,147000.0
4023,146640.0
3814,143820.0
3995,148110.0
3926,144240.0
4126,147600.0
3822,141210.0
3829,143370.0
3925,141450.0
3795,142080.0
3852,141540.0
4049,143310.0
3984,146130.0
3918,136980.0
3898,139260.0
3977,141510.0
4023,140760.0
3846,144030.0
4217,143550.0
4074,152850.0
3983,145350.0
3833,136080.0
3767,143880.0
3831,148860.0
4060,146700.0
3822,149220.0
3816,143700.0
3880,141960.0
3916,140400.0
4075,140550.0
3896,142920.0
3926,144240.0
3879,135270.0
4114,142080.0
3960,144390.0
3904,145800.0
3961,148770.0
3928,143250.0
4041,140580.0
3935,141120.0
3864,139170.0
4105,136920.0
4034,138960.0
3992,142230.0
3948,144960.0
4045,140100.0
3916,143910.0
3970,141510.0
3985,142020.0
3852,140790.0
3902,139710.0
3879,134970.0
3863,142080.0
3878,144390.0
3897,139710.0
4049,146190.0
3853,138780.0
4171,142290.0
3850,139200.0
3910,140250.0
3843,141450.0
3854,142260.0
3890,141870.0
3992,139770.0
4202,148200.0
3849,140970.0
3802,144120.0
3904,141120.0
3903,141090.0
3822,141450.0
3818,140610.0
3833,137730.0
3953,137310.0
3911,140910.0
3789,139590.0
4045,139920.0
3948,139530.0
4065,143220.0
3973,145710.0
3937,144270.0
3852,141540.0
3879,140640.0
3972,135780.0
3996,149820.0
3809,139950.0
3829,142680.0
4046,140040.0
3826,140580.0
3865,139530.0
3879,144870.0
3837,141030.0
3939,142410.0
3833,142920.0
3826,140640.0
3811,140970.0
3987,144810.0
3982,141720.0
3908,147810.0
4242,145860.0
4222,140760.0
3886,141540.0
3742,141720.0
3836,139950.0
3878,135690.0
3817,138270.0
4196,146880.0
4063,140940.0
3890,140490.0
3919,138510.0
3906,141510.0
3880,141510.0
4117,140250.0
4009,136290.0
3881,144150.0
4122,142590.0
3899,140430.0
3872,141840.0
4118,140310.0
4180,146250.0
3992,142230.0
3826,138600.0
3840,139590.0
3963,136950.0
3832,144660.0
4001,152400.0
3849,140940.0
3851,141090.0
3782,141060.0
3937,140010.0
4117,147030.0
3879,141090.0
3833,140460.0
3793,139500.0
3822,140640.0
3809,140880.0
3878,143100.0
3950,149400.0
3863,141420.0
3946,140010.0
3968,142620.0
4052,142680.0
4085,143430.0
4014,142980.0
3948,139080.0
3910,140250.0
3888,146310.0
3978,142950.0
3829,143370.0
3857,140280.0
3933,139440.0
3790,139950.0
3823,142710.0
3848,139350.0
3827,137100.0
3760,149580.0
3844,140550.0
4055,142200.0
3804,139770.0
3870,142020.0
3932,150630.0
3761,140730.0
3906,140100.0
4031,137190.0
4107,147360.0
4048,141750.0
3926,140880.0
3837,140850.0
3893,142800.0
4071,142920.0
3822,140640.0
3833,143280.0
3822,140580.0
3952,146880.0
3867,135870.0
3813,140610.0
4063,141300.0
3809,140880.0
3840,140250.0
4100,142530.0
4059,139890.0
3866,138330.0
3916,136890.0
3819,139290.0
3958,138570.0
3831,143700.0
3945,138720.0
3911,141720.0
3918,143790.0
3890,137820.0
3932,142410.0
3801,144630.0
3764,145320.0
4023,143070.0
4032,141930.0
3867,138720.0
3873,141570.0
3823,141780.0
3906,141510.0
3974,141390.0
3968,140220.0
3839,145800.0
3856,143340.0
3946,142110.0
3951,142230.0
3994,137010.0
3870,141900.0
3822,140700.0
3818,140640.0
3826,139620.0
3908,143310.0
4037,139410.0
3820,140580.0
3865,145710.0
4095,144210.0
3877,146160.0
3884,143490.0
4127,144510.0
3794,140880.0
3829,142260.0
3822,141450.0
3881,141720.0
3907,141240.0
3725,142350.0
3817,138480.0
3885,142650.0
3832,142200.0
3864,138840.0
3859,139710.0
3858,141180.0
3820,138690.0
3968,140220.0
3879,138540.0
3785,142920.0
3916,140940.0
3879,135270.0
3976,141420.0
4039,144150.0
3840,141510.0
3938,141780.0
4014,140970.0
3917,145560.0
3811,140820.0
3826,141540.0
3959,135300.0
3871,141600.0
3857,141180.0
3859,139740.0
3904,141060.0
3963,143490.0
3994,137220.0
3918,143010.0
3822,141810.0
3829,143370.0
4003,143790.0
3762,140220.0
3876,143010.0
3881,138720.0
3967,145140.0
3869,138900.0
4232,141360.0
4125,142500.0
3887,139170.0
3921,140040.0
3853,141120.0
3893,139650.0
3846,142650.0
3822,138900.0
3853,142620.0
3916,139350.0
