makespan,score
2818,45960.0
2474,49560.0
2447,45600.0
2492,44700.0
2471,45360.0
2757,48780.0
2449,49620.0
2516,44940.0
2421,50580.0
2279,43440.0
2470,44640.0
2699,43320.0
2560,44220.0
2623,52200.0
2524,44160.0
2362,45240.0
2248,42720.0
2568,55440.0
2695,44280.0
2385,50880.0
2425,45060.0
2666,49200.0
2544,49560.0
2492,48900.0
2510,48600.0
2490,50700.0
2509,43140.0
2540,45120.0
2574,46740.0
2438,40920.0
2301,50220.0
2796,50760.0
2658,45660.0
2488,46260.0
2736,45960.0
2603,45120.0
2525,49560.0
2339,51600.0
2481,38700.0
2466,43980.0
2432,41280.0
2743,48720.0
2624,49740.0
2490,43320.0
2637,45180.0
2432,45840.0
2404,45120.0
2656,46860.0
2780,44160.0
2433,41220.0
2605,42540.0
2443,50160.0
2628,47400.0
2552,48840.0
2466,39840.0
2531,43200.0
2502,44400.0
2666,49080.0
2681,43440.0
2260,49020.0
2666,49200.0
2705,43320.0
2867,48840.0
2705,47940.0
2524,40680.0
2711,44040.0
2500,46980.0
2689,43080.0
2691,42960.0
2494,42780.0
2419,48180.0
2464,47880.0
2475,50580.0
2655,51900.0
2716,42540.0
2514,39840.0
2639,43560.0
2834,45420.0
2579,46440.0
2581,48420.0
2826,34680.0
2594,49980.0
2424,47340.0
2474,49860.0
2576,44340.0
2616,42240.0
2574,47580.0
2466,43980.0
2519,44460.0
2329,40200.0
2384,47400.0
2507,46440.0
2838,49500.0
2511,46020.0
2628,47400.0
2689,42900.0
2395,44160.0
2479,42900.0
2807,43560.0
2541,45600.0
2780,43980.0
2412,40980.0
2676,44160.0
2522,37440.0
2533,42780.0
2488,45000.0
2573,43020.0
2432,41280.0
2602,32760.0
2404,44340.0
2414,47220.0
2421,45120.0
2647,42300.0
2424,47340.0
2502,44400.0
2647,42360.0
2809,44760.0
2756,44940.0
2501,40740.0
2647,42960.0
2568,48840.0
2535,49560.0
2618,45780.0
2456,39300.0
2554,43980.0
2417,40500.0
2735,41040.0
2780,39360.0
2920,40500.0
2546,39660.0
2631,47700.0
2505,50400.0
2870,45900.0
2481,43560.0
2711,43740.0
2726,42000.0
2461,46140.0
2684,39300.0
2695,42360.0
2583,43680.0
2509,42180.0
2424,46080.0
2437,44820.0
2343,44700.0
2793,44880.0
2637,45600.0
2485,37740.0
2437,44340.0
2457,40860.0
2668,46860.0
2417,40500.0
2514,40140.0
2577,44940.0
2673,46260.0
2516,47040.0
2536,44760.0
2652,44640.0
2552,43200.0
2656,44940.0
2433,40020.0
2261,42300.0
2418,45360.0
2449,45420.0
2269,38040.0
2540,45120.0
2494,43380.0
2720,51960.0
2607,48600.0
2403,40020.0
2478,48180.0
2720,54180.0
2638,52380.0
2862,50400.0
2608,45840.0
2446,41940.0
2674,44820.0
2781,45780.0
2479,43020.0
2708,45420.0
2538,45120.0
2527,44640.0
2494,42180.0
2698,44520.0
2502,43440.0
2446,48900.0
2566,41760.0
2340,43380.0
2552,47760.0
2556,40380.0
2570,40620.0
2644,36600.0
2636,39960.0
2490,50880.0
2530,50040.0
2662,50580.0
2585,41280.0
2530,36720.0
2661,46800.0
2402,45120.0
2666,39720.0
2421,46440.0
2580,40200.0
2373,44940.0
2460,41160.0
2445,39960.0
2882,46560.0
2823,39420.0
2600,45540.0
2572,32460.0
2519,43920.0
2718,46200.0
2658,32580.0
2413,37620.0
2594,41940.0
2527,38100.0
2498,45000.0
2602,32760.0
2582,32160.0
2457,44940.0
2525,42000.0
2638,52800.0
2333,46320.0
2342,43080.0
2689,45540.0
2490,40980.0
2494,37080.0
2488,47160.0
2760,41760.0
2567,42900.0
2296,47280.0
2826,34680.0
2592,41820.0
2923,36240.0
2750,47340.0
2547,42360.0
2656,53100.0
2831,40620.0
2458,35640.0
2737,35160.0
2678,40560.0
2349,40200.0
2450,38280.0
2578,38400.0
2545,42780.0
2584,48360.0
2660,43380.0
2346,43200.0
2699,46380.0
2380,38100.0
2683,38220.0
2581,38460.0
2362,44040.0
2581,40020.0
2742,42060.0
2469,42120.0
2530,46200.0
2552,44820.0
2715,46680.0
2618,32880.0
2583,43740.0
2307,40440.0
2682,39720.0
2685,47160.0
2820,40740.0
2605,41880.0
2484,39720.0
2420,42240.0
2777,40260.0
2494,44280.0
2547,42360.0
2575,37140.0
2604,42660.0
2479,47040.0
2390,44340.0
2563,45300.0
2720,43740.0
2524,41940.0
2376,45000.0
2360,43740.0
2645,46500.0
2839,34740.0
2826,34680.0
2763,40680.0
2476,40620.0
2543,42600.0
2652,42720.0
2542,44640.0
2593,40920.0
2574,41580.0
2569,39960.0
2439,39660.0
2394,43800.0
2273,37380.0
2485,37740.0
2602,32760.0
2658,32580.0
2365,39900.0
2773,37680.0
2602,32760.0
2582,32280.0
2614,44820.0
2537,40200.0
2484,40620.0
2478,35640.0
2465,41160.0
2602,38040.0
2770,45420.0
2670,47880.0
2761,35580.0
2394,37140.0
2516,32940.0
2394,41940.0
2522,43500.0
2573,40260.0
2329,35160.0
2356,42180.0
2615,45060.0
2505,35160.0
2386,42720.0
2564,42420.0
2596,46140.0
2495,41640.0
2779,41640.0
2437,43980.0
2380,44760.0
2598,46080.0
2558,47940.0
2370,42060.0
2514,40860.0
2565,38700.0
2403,40020.0
2548,33660.0
2569,42240.0
2532,42900.0
2424,44100.0
2524,40620.0
2460,41160.0
2605,36660.0
2367,42300.0
2585,33900.0
2398,43200.0
2579,40440.0
2839,34740.0
2602,32760.0
2754,35100.0
2437,45060.0
2720,39600.0
2485,37020.0
2455,39480.0
2699,39300.0
2720,40320.0
2376,43320.0
2715,40200.0
2662,38760.0
2576,32940.0
2652,33000.0
2481,35160.0
2537,43200.0
2302,46500.0
2745,43620.0
2581,33660.0
2602,32760.0
2409,45780.0
2416,45660.0
2675,42360.0
2428,37320.0
2412,39900.0
2657,38520.0
2543,36660.0
2437,38940.0
2349,36000.0
2621,43560.0
2677,32940.0
2599,32400.0
2580,50940.0
2473,42360.0
2436,42660.0
2553,34560.0
2577,34020.0
2441,42780.0
2525,48840.0
2586,36600.0
2549,44460.0
2445,41580.0
2530,36120.0
2515,39000.0
2579,45360.0
2733,48480.0
2538,31740.0
2572,35040.0
2657,38520.0
2565,33540.0
2632,41520.0
2532,37080.0
2758,37200.0
2531,43560.0
2601,42780.0
2485,48360.0
2582,32160.0
2405,37500.0
2484,40920.0
2692,31680.0
2571,33180.0
2602,32760.0
2348,38520.0
2600,44160.0
2278,37320.0
2474,40140.0
2439,46920.0
2693,45840.0
2599,50820.0
2523,33180.0
2602,32760.0
2536,31560.0
2766,48660.0
2329,48420.0
2743,38460.0
2441,37680.0
2380,38040.0
2436,37980.0
2582,32520.0
2662,38040.0
2494,44460.0
2599,32400.0
2529,51180.0
2557,44040.0
2602,32220.0
2582,32640.0
2679,40320.0
2681,39000.0
2802,43260.0
2671,36720.0
2603,33060.0
2609,32700.0
2568,38820.0
2648,39540.0
2698,34920.0
2567,34860.0
2736,40140.0
2545,38880.0
2726,37500.0
2563,35280.0
2569,31740.0
2692,31680.0
2630,38940.0
2654,33840.0
2686,32940.0
2441,37620.0
2432,44520.0
2451,41520.0
2602,32940.0
2600,32520.0
2456,39660.0
2413,42960.0
2743,38700.0
2628,45720.0
2690,40680.0
2376,43320.0
2431,37860.0
2371,45180.0
2481,40380.0
2552,40020.0
2572,32460.0
2491,42360.0
2487,42060.0
2590,32460.0
2743,38520.0
2470,38460.0
2689,38160.0
2812,35940.0
2523,33180.0
2441,37680.0
2596,37800.0
2525,32580.0
2622,32280.0
2545,33300.0
2541,33420.0
2569,32940.0
2391,42180.0
2598,41400.0
2678,38100.0
2481,40380.0
2470,35880.0
2622,36960.0
2729,36960.0
2767,32820.0
2515,41220.0
2608,38160.0
2371,39900.0
2463,47340.0
2333,40020.0
2547,42180.0
2572,32460.0
2550,33060.0
2559,32100.0
2553,34560.0
2314,44580.0
2793,32820.0
2536,31560.0
2536,31500.0
2662,41040.0
2546,45960.0
2529,34860.0
2505,34920.0
2536,38640.0
2508,36900.0
2553,34860.0
2519,33240.0
2613,41700.0
2550,33300.0
2607,33120.0
2576,32940.0
2398,43500.0
2429,36480.0
2633,34620.0
2520,33180.0
2603,33060.0
2621,32580.0
2494,34260.0
2886,36120.0
2562,41640.0
2382,38880.0
2572,32460.0
2441,37500.0
2457,38040.0
2582,32160.0
2442,38760.0
2428,39720.0
2579,38820.0
2343,38160.0
2661,46140.0
2647,36720.0
2546,31500.0
2812,35580.0
2715,37800.0
2558,35280.0
2609,40680.0
2544,34080.0
2634,36840.0
2644,34320.0
2270,37860.0
2524,43980.0
2528,32460.0
2630,33000.0
2561,33180.0
2578,31920.0
2582,32160.0
2634,33060.0
2458,36840.0
2405,37740.0
2652,39240.0
2607,33120.0
2731,36060.0
2564,33840.0
2571,33360.0
2582,32160.0
2485,36120.0
2257,40140.0
2538,31740.0
2622,32280.0
2594,33600.0
2571,32580.0
2542,39720.0
2480,32460.0
2602,32760.0
2470,38580.0
2608,33780.0
2567,32220.0
2582,32220.0
2602,32820.0
2767,32820.0
2540,32520.0
2319,33840.0
2496,37440.0
2578,31920.0
2568,34020.0
2512,33660.0
2589,34740.0
2604,32580.0
2481,33420.0
2412,40020.0
2636,33240.0
2543,32640.0
2571,33420.0
2552,32400.0
2603,33360.0
2582,32580.0
2552,32400.0
2576,37080.0
2572,32220.0
2495,46080.0
2591,31620.0
2503,37260.0
2583,39660.0
2259,40800.0
2599,36960.0
2587,33300.0
2396,37560.0
2730,33060.0
2622,33480.0
2480,32880.0
2602,32760.0
2269,37740.0
2372,40980.0
2573,32820.0
2586,31860.0
2572,32880.0
2607,33540.0
2514,32820.0
2557,33600.0
2467,35280.0
2633,43080.0
2601,32340.0
2550,38520.0
2598,32640.0
2505,37920.0
2731,35820.0
2548,33660.0
2354,40200.0
2467,39600.0
2423,30600.0
2648,37860.0
2625,32820.0
2726,32640.0
2614,32400.0
2602,32820.0
2476,33360.0
2620,33000.0
2462,37500.0
2569,36300.0
2579,35340.0
2567,35400.0
2523,32520.0
2571,33180.0
2590,33180.0
2367,33960.0
2397,33540.0
2785,43620.0
2296,41640.0
2546,34680.0
2572,32460.0
2586,31860.0
2431,39240.0
2425,38580.0
2602,32760.0
2555,33780.0
2484,33360.0
2420,38940.0
2597,32640.0
2509,33360.0
2452,38340.0
2490,33420.0
2534,35220.0
2696,41460.0
2550,33120.0
2562,31560.0
2450,30780.0
2478,37920.0
2586,31860.0
2552,32400.0
2675,32640.0
2711,33300.0
2558,33240.0
2582,32160.0
2305,41820.0
2680,39240.0
2461,34140.0
2649,35400.0
2602,32820.0
2644,32460.0
2539,37560.0
2328,33720.0
2319,33960.0
2371,41160.0
2423,30360.0
2536,31200.0
2458,36600.0
2485,32400.0
2507,30540.0
2690,35760.0
2306,33420.0
2662,40740.0
2407,31980.0
2601,34200.0
2642,32400.0
2485,33600.0
2534,35160.0
2575,32580.0
2449,39060.0
2438,38520.0
2630,44040.0
2704,39480.0
2534,36000.0
2534,31320.0
2582,32160.0
2582,32640.0
2602,32700.0
2582,32160.0
2478,33600.0
2831,41040.0
2460,39420.0
2582,32160.0
2381,36960.0
2405,30660.0
2635,36300.0
2530,41460.0
2503,46860.0
2402,44280.0
2582,32160.0
2652,32940.0
2403,33360.0
2562,37080.0
2582,32160.0
2652,32940.0
2400,34680.0
2649,37500.0
2490,33180.0
2399,35760.0
2555,33780.0
2536,31200.0
2533,37980.0
2467,35460.0
2543,32760.0
2656,33180.0
2423,32100.0
2565,36360.0
2472,36480.0
2566,33720.0
2545,33360.0
2491,31800.0
2614,32040.0
2460,39000.0
2683,34320.0
2546,41520.0
2568,35100.0
2446,41580.0
2568,38520.0
2544,36480.0
2484,35520.0
2553,32340.0
2512,33300.0
2555,33120.0
2571,33660.0
2327,33360.0
2614,34020.0
2420,31380.0
2685,32940.0
2582,32400.0
2582,32160.0
2551,31800.0
2569,35880.0
2543,33180.0
2560,32820.0
2413,33780.0
2540,32580.0
2607,32880.0
2694,34980.0
2457,32040.0
2444,34380.0
2417,32520.0
2431,39300.0
2597,32640.0
2423,30600.0
2400,32100.0
2645,34980.0
2622,32340.0
2582,32160.0
2574,33000.0
2510,33900.0
2598,42240.0
2678,31860.0
2582,32640.0
2555,32820.0
2588,32340.0
2466,33480.0
2693,34200.0
2575,31620.0
2472,33780.0
2520,33300.0
2589,32400.0
2586,34560.0
2643,33780.0
2548,33480.0
2518,33360.0
2399,36240.0
2413,37080.0
2524,32460.0
2441,35280.0
2475,32040.0
2651,35460.0
2749,33240.0
2512,35460.0
2553,33000.0
2685,33120.0
2729,36240.0
2406,40860.0
2640,32880.0
2731,35820.0
2688,34140.0
2440,33540.0
2630,38220.0
2603,32460.0
2408,37260.0
2472,29760.0
2480,32460.0
2576,32940.0
2576,32040.0
2507,34140.0
2361,32520.0
2704,37980.0
2699,35100.0
2527,32400.0
2505,38100.0
2590,34440.0
2337,32220.0
2449,32700.0
2549,33300.0
2515,31020.0
2423,30600.0
2423,30600.0
2560,38940.0
2359,33900.0
2564,33060.0
2383,33840.0
2605,31620.0
2582,32160.0
2447,36780.0
2641,35460.0
2271,35640.0
2339,37380.0
2635,37500.0
2521,31980.0
2582,32160.0
2551,31800.0
2652,32760.0
2458,34020.0
2423,33480.0
2649,33300.0
2582,32760.0
2583,32040.0
2540,32580.0
2582,32400.0
2518,33360.0
2507,34140.0
2383,34140.0
2553,33360.0
2764,37920.0
2523,40080.0
2605,32160.0
2630,35640.0
2454,37860.0
2598,33300.0
2458,36840.0
2538,32040.0
2581,33000.0
2582,32640.0
2482,33240.0
2454,32460.0
2675,36840.0
2487,32580.0
2686,31440.0
2377,32400.0
2598,32160.0
2367,40980.0
2682,31500.0
2634,31920.0
2525,32400.0
2603,33180.0
2446,35220.0
2366,34200.0
2557,31980.0
2343,34620.0
2343,34740.0
2488,35760.0
2749,31560.0
2410,32820.0
2452,33660.0
2506,32280.0
2611,32640.0
2565,38280.0
2436,30780.0
2471,32040.0
2445,33120.0
2494,34800.0
2543,32280.0
2502,34200.0
2531,37020.0
2387,32940.0
2508,32520.0
2501,31980.0
2652,32640.0
2263,33360.0
2496,43980.0
2505,32400.0
2493,32880.0
2466,33360.0
2424,30900.0
2582,32640.0
2451,33060.0
2462,30720.0
2407,32580.0
2335,36360.0
2377,32520.0
2448,32400.0
2494,36420.0
2436,32280.0
2461,34680.0
2556,32460.0
2517,31260.0
2562,33000.0
2451,33060.0
2377,32520.0
2445,36540.0
2592,34140.0
2678,31860.0
2567,32640.0
2636,34140.0
2523,36480.0
2443,37380.0
2359,34500.0
2511,31740.0
2390,34140.0
2555,32820.0
2447,33660.0
2544,36480.0
2518,33240.0
2603,37200.0
2488,32940.0
2508,36600.0
2690,31800.0
2791,33120.0
2599,31800.0
2481,32820.0
2325,32580.0
2516,33600.0
2699,37920.0
2582,32160.0
2699,35100.0
2514,33120.0
2533,32340.0
2464,33480.0
2652,32160.0
2559,31200.0
2252,34200.0
2437,33840.0
2307,35580.0
2869,36720.0
2655,33060.0
2196,34800.0
2439,38760.0
2478,33960.0
2447,33120.0
2448,32340.0
2544,33060.0
2501,32580.0
2308,31800.0
2546,30720.0
2575,31620.0
2602,33120.0
2543,31440.0
2422,33120.0
2678,33000.0
2353,33180.0
2623,33180.0
2647,31560.0
2479,33360.0
2628,38340.0
2494,31440.0
2429,32460.0
2529,32580.0
2379,35880.0
2533,36300.0
2466,33360.0
2451,33060.0
2608,33540.0
2596,32460.0
2423,30900.0
2423,30600.0
2567,32580.0
2455,32340.0
2512,33240.0
2546,32040.0
2441,32760.0
2635,33420.0
2567,32160.0
2578,34560.0
2248,31620.0
2667,33360.0
2411,33540.0
2431,33300.0
2557,32040.0
2608,33540.0
2476,29820.0
2357,38640.0
2628,38340.0
2429,32460.0
2503,31980.0
2371,33780.0
2588,33660.0
2500,33720.0
2333,34860.0
2496,31560.0
2360,34500.0
2417,31860.0
2506,33180.0
2525,32100.0
2487,31680.0
2551,32700.0
2467,37920.0
2532,29400.0
2698,33180.0
2407,36900.0
2598,31680.0
2425,32940.0
2382,38220.0
2510,32160.0
2662,35940.0
2217,32940.0
2467,33780.0
2423,31140.0
2573,31080.0
2482,32580.0
2465,32940.0
2342,34560.0
2552,31920.0
2484,32580.0
2739,35220.0
2581,32580.0
2670,38100.0
2250,33180.0
2358,33480.0
2475,33060.0
2409,30300.0
2469,31500.0
2586,32100.0
2542,32880.0
2570,31500.0
2442,32940.0
2571,33360.0
2606,31620.0
2490,31920.0
2427,33720.0
2682,35460.0
2570,31620.0
2328,34920.0
2258,32280.0
2546,32520.0
2567,32160.0
2431,33300.0
2343,34740.0
2560,38760.0
2394,31560.0
2505,34500.0
2492,32340.0
2428,34740.0
2601,37320.0
2447,33660.0
2479,32160.0
2565,34560.0
2329,34380.0
2485,33000.0
2557,34860.0
2549,32400.0
2516,32700.0
2511,35400.0
2599,32340.0
2492,31020.0
2416,32700.0
2459,36420.0
2331,31320.0
2380,33540.0
2537,31560.0
2347,32640.0
2505,33420.0
2574,32280.0
2525,32340.0
2371,31920.0
2454,35340.0
2358,33660.0
2359,33000.0
2502,33000.0
2486,31980.0
2583,32820.0
2582,37320.0
2474,37380.0
2518,33240.0
2684,32100.0
2559,31380.0
2579,32100.0
2602,32340.0
2466,33360.0
2436,32280.0
2440,34020.0
2470,30840.0
2407,33180.0
2577,32640.0
2536,32460.0
2427,36600.0
2542,33000.0
2409,30180.0
2490,34260.0
2534,35880.0
2587,33000.0
2482,29880.0
2485,32160.0
2554,31860.0
2351,32880.0
2295,33900.0
2356,32880.0
2583,32460.0
2521,31260.0
2445,27780.0
2456,33360.0
2666,32160.0
2416,37740.0
2456,32400.0
2421,30420.0
2361,31320.0
2547,32460.0
2386,33720.0
2360,32880.0
2491,31560.0
2675,31980.0
2504,32460.0
2533,34200.0
2423,34200.0
2465,31260.0
2373,32220.0
2585,32280.0
2380,34260.0
2566,31380.0
2423,35880.0
2577,32460.0
2423,30600.0
2444,29940.0
2423,30600.0
2345,34320.0
2632,33660.0
2419,33540.0
2570,32580.0
2520,31860.0
2427,32280.0
2486,33480.0
2513,33360.0
2429,37140.0
2477,33240.0
2533,32820.0
2489,31920.0
2653,31680.0
2678,32580.0
2367,39240.0
2356,34380.0
2337,33780.0
2471,33420.0
2352,35400.0
2375,33120.0
2491,34320.0
2398,33780.0
2367,31020.0
2421,30660.0
2416,32880.0
2509,33300.0
2485,32040.0
2419,33540.0
2490,33060.0
2472,33840.0
2423,30660.0
2380,34260.0
2510,27180.0
2353,30660.0
2494,35400.0
2449,31020.0
2477,34500.0
2368,34380.0
2493,33240.0
2402,33300.0
2295,33660.0
2423,30120.0
2588,33780.0
2251,33480.0
2545,31920.0
2502,33480.0
2530,32880.0
2585,34740.0
2449,30360.0
2539,33960.0
2502,32400.0
2222,34500.0
2605,31260.0
2587,33120.0
2504,32460.0
2454,32700.0
2427,32700.0
2493,32220.0
2412,32340.0
2394,33120.0
2549,31020.0
2545,33000.0
2445,32220.0
2451,34860.0
2378,35100.0
2321,30300.0
2539,31980.0
2616,33900.0
2662,32760.0
2454,33840.0
2471,33840.0
2495,34380.0
2438,37740.0
2495,32340.0
2400,33900.0
2666,33180.0
2319,36420.0
2457,31200.0
2361,33600.0
2452,32880.0
2423,30600.0
2481,31200.0
2450,36240.0
2490,31920.0
2413,33840.0
2305,32880.0
2466,31980.0
2573,31080.0
2326,31680.0
2561,34380.0
2394,33360.0
2592,32160.0
2678,33420.0
2402,33180.0
2561,34260.0
2730,34680.0
2349,34380.0
2446,30660.0
2494,31440.0
2494,31200.0
2480,36900.0
2378,35280.0
2380,34140.0
2477,34500.0
2385,30900.0
2452,30780.0
2352,31380.0
2227,31560.0
2423,30600.0
2396,31800.0
2263,34800.0
2425,31080.0
2511,31740.0
2549,33480.0
2397,34800.0
2443,31620.0
2423,30600.0
2337,34200.0
2348,31680.0
2417,32280.0
2495,37080.0
2289,34020.0
2586,32520.0
2574,32280.0
2500,32580.0
2365,31740.0
2490,34200.0
2444,32520.0
2322,32520.0
2302,35880.0
2410,31080.0
2228,34920.0
2610,32160.0
2548,32760.0
2589,33480.0
2512,29640.0
2412,31620.0
2579,32640.0
2331,31320.0
2353,30480.0
2668,32640.0
2324,32400.0
2546,30720.0
2533,32520.0
2546,32160.0
2471,32340.0
2455,36960.0
2313,31740.0
2427,33000.0
2295,36360.0
2565,35280.0
2569,34440.0
2499,31320.0
2365,33840.0
2597,32460.0
2406,31320.0
2408,31320.0
2612,32520.0
2447,33120.0
2323,33960.0
2423,30120.0
2492,30420.0
2533,32160.0
2449,30660.0
2582,31620.0
2479,33840.0
2429,30960.0
2514,33120.0
2524,30120.0
2500,29160.0
2486,31920.0
2355,32760.0
2659,33300.0
2477,31740.0
2579,31560.0
2407,29700.0
2397,32520.0
2595,29160.0
2604,37200.0
2468,32460.0
2392,32280.0
2367,32160.0
2470,34200.0
2613,33060.0
2301,32880.0
2434,33420.0
2284,31800.0
2653,36600.0
2449,34200.0
2230,34740.0
2498,30900.0
2472,33900.0
2538,31260.0
2427,32820.0
2423,30660.0
2440,31680.0
2423,30120.0
2453,32700.0
2435,30420.0
2399,30420.0
2335,32940.0
2337,31620.0
2466,32280.0
2506,33480.0
2493,32040.0
2353,34500.0
2539,32940.0
2672,34560.0
2446,32460.0
2333,33780.0
2415,36060.0
2248,30000.0
2367,32160.0
2466,33360.0
2338,30780.0
2562,33120.0
2296,32100.0
2471,32880.0
2341,34080.0
2253,36120.0
2568,36180.0
2620,31980.0
2546,32520.0
2449,30420.0
2584,31920.0
2355,34080.0
2399,29880.0
2362,32940.0
2378,29520.0
2388,30960.0
2423,30600.0
2612,32520.0
2492,32220.0
2450,31500.0
2490,32880.0
2302,32280.0
2344,31320.0
2578,34620.0
2386,32100.0
2678,31860.0
2533,32820.0
2407,29880.0
2372,31740.0
2534,32400.0
2382,35040.0
2446,29880.0
2353,30660.0
2560,32940.0
2280,29820.0
2513,34020.0
2316,33600.0
2454,33540.0
2330,35040.0
2440,31620.0
2531,33480.0
2559,33060.0
2362,32580.0
2523,32760.0
2315,30720.0
2559,32520.0
2486,33180.0
2435,36900.0
2413,34800.0
2656,35100.0
2551,31380.0
2560,32460.0
2590,30420.0
2504,31260.0
2365,29040.0
2397,30900.0
2528,36180.0
2583,33120.0
2615,34320.0
2408,35520.0
2401,31260.0
2609,32700.0
2417,30720.0
2336,32700.0
2321,30720.0
2253,37020.0
2513,34020.0
2648,33840.0
2633,34440.0
2603,32460.0
2519,29520.0
2407,32700.0
2491,30180.0
2449,33240.0
2476,30780.0
2547,33240.0
2280,35220.0
2332,32760.0
2482,32640.0
2455,32700.0
2446,36120.0
2417,31860.0
2444,32880.0
2446,33780.0
2465,31440.0
2515,31140.0
2563,33600.0
2408,31680.0
2566,31980.0
2437,34200.0
2404,36780.0
2349,33000.0
2476,28920.0
2355,30600.0
2422,32220.0
2345,29220.0
2421,31080.0
2359,30720.0
2349,33780.0
2450,34560.0
2574,32340.0
2359,34020.0
2432,34320.0
2517,32280.0
2532,35460.0
2423,33180.0
2423,30600.0
2511,32100.0
2547,32580.0
2422,34380.0
2578,31440.0
2561,30960.0
2535,33240.0
2524,32760.0
2481,33000.0
2641,34080.0
2428,33420.0
2410,33180.0
2433,33420.0
2492,34320.0
2353,29400.0
2669,31800.0
2280,32280.0
2591,31860.0
2509,31920.0
2436,31320.0
2353,30660.0
2295,32400.0
2302,31500.0
2501,30000.0
2349,33360.0
2394,29640.0
2563,35580.0
2475,34260.0
2380,34740.0
2451,32700.0
2412,31080.0
2522,33480.0
2361,29460.0
2300,37560.0
2546,33300.0
2356,31020.0
2348,32400.0
2474,32580.0
2421,30720.0
2554,32340.0
2432,31560.0
2520,34140.0
2489,30240.0
2429,34200.0
2546,32340.0
2300,33720.0
2423,30600.0
2423,29700.0
2455,33780.0
2477,34320.0
2423,30600.0
2402,30480.0
2450,31140.0
2575,32940.0
2391,32220.0
2683,31980.0
2333,32160.0
2402,34980.0
2327,33180.0
2586,32040.0
2399,31740.0
2533,30480.0
2313,32700.0
2325,30300.0
2384,33000.0
2394,32820.0
2422,30480.0
2432,31440.0
2512,33900.0
2413,33000.0
2472,34200.0
2371,31920.0
2579,31920.0
2421,31080.0
2514,33000.0
2453,30480.0
2308,37500.0
2479,33360.0
2300,33480.0
2401,31080.0
2369,35700.0
2502,33000.0
2510,32460.0
2591,31080.0
2376,31020.0
2428,34500.0
2449,35160.0
2528,32340.0
2638,31560.0
2527,29640.0
2548,30480.0
2326,30720.0
2380,31860.0
2251,31380.0
2173,33660.0
2519,33600.0
2359,33480.0
2608,33540.0
2428,31920.0
2672,31920.0
2421,31080.0
2395,29580.0
2421,32280.0
2457,34980.0
2364,30900.0
2619,33780.0
2450,30480.0
2198,35640.0
2518,29700.0
2353,30480.0
2404,31260.0
2348,32700.0
2421,29580.0
2435,30720.0
2551,30480.0
2539,37980.0
2302,37200.0
2462,35760.0
2324,30540.0
2446,29220.0
2483,30780.0
2406,32520.0
2341,32940.0
2599,29700.0
2391,29640.0
2432,29940.0
2471,31560.0
2413,33060.0
2356,32880.0
2410,33060.0
2373,28980.0
2541,33000.0
2409,32220.0
2488,31260.0
2474,32460.0
2329,33780.0
2514,30600.0
2441,29220.0
