makespan,score
2505,41040.0
2458,54060.0
2556,41760.0
2210,40620.0
2443,43020.0
2588,41220.0
2632,54180.0
2488,49140.0
2563,39720.0
2478,41460.0
2568,44700.0
2432,42840.0
2718,50520.0
2584,41760.0
2513,45480.0
2597,52740.0
2540,50460.0
2545,37380.0
2874,45180.0
2574,49620.0
2501,45300.0
2526,48780.0
2549,48540.0
2361,49680.0
2660,43260.0
2545,57480.0
2737,52320.0
2620,43140.0
2374,47220.0
2371,44820.0
2620,43440.0
2588,41100.0
2729,47220.0
2432,41340.0
2901,53100.0
2489,43080.0
2612,49860.0
2481,46380.0
2561,40140.0
2581,39780.0
2439,46620.0
2511,39720.0
2553,45660.0
2426,45120.0
2366,45480.0
2712,46440.0
2465,40440.0
2488,42360.0
2649,49560.0
2536,46440.0
2703,51960.0
2731,43560.0
2627,42120.0
2523,46980.0
2546,49620.0
2748,45180.0
2412,49740.0
2530,47400.0
2260,46140.0
2561,50700.0
2512,42420.0
2505,36960.0
2466,42120.0
2624,43800.0
2356,44400.0
2728,37200.0
2462,43860.0
2445,47340.0
2340,41400.0
2626,49440.0
2729,47580.0
2689,43860.0
2585,43680.0
2673,44700.0
2493,44220.0
2602,37140.0
2483,44820.0
2599,40920.0
2634,45060.0
2588,41220.0
2588,41340.0
2727,39240.0
2362,39000.0
2534,46680.0
2736,50040.0
2540,43980.0
2612,47820.0
2374,46980.0
2472,46620.0
2569,48780.0
2694,39960.0
2660,48960.0
2535,41700.0
2342,43620.0
2618,49680.0
2619,48600.0
2646,48060.0
2561,41100.0
2461,41040.0
2617,47040.0
2842,46440.0
2561,40320.0
2723,40140.0
2585,42480.0
2831,49740.0
2601,45480.0
2578,44160.0
2545,49080.0
2491,43320.0
2779,42780.0
2485,48000.0
2551,55320.0
2604,46380.0
2587,37440.0
2490,40260.0
2520,49320.0
2581,45780.0
2324,45420.0
2398,43560.0
2496,41820.0
2439,46620.0
2563,49680.0
2558,48360.0
2738,40620.0
2332,43320.0
2842,46440.0
2917,39660.0
2605,43380.0
2397,41040.0
2621,40740.0
2399,51120.0
2445,43740.0
2734,41700.0
2453,42840.0
2556,47100.0
2311,44400.0
2380,43320.0
2504,39960.0
2640,54000.0
2489,44040.0
2707,39840.0
2501,45780.0
2507,39840.0
2437,42180.0
2478,45300.0
2708,46620.0
2379,41160.0
2354,48540.0
2578,42840.0
2680,40320.0
2510,46380.0
2563,40980.0
2562,45540.0
2448,50220.0
2628,39720.0
2511,39720.0
2646,41160.0
2638,43080.0
2545,47400.0
2642,48780.0
2636,43920.0
2545,40200.0
2760,36540.0
2754,47340.0
2716,43860.0
2661,41340.0
2514,41940.0
2569,45960.0
2361,44340.0
2675,48300.0
2653,42600.0
2504,40320.0
2744,49620.0
2365,48360.0
2557,48660.0
2423,43020.0
2653,41820.0
2329,43200.0
2553,44040.0
2573,42600.0
2484,38220.0
2646,41160.0
2638,43080.0
2508,44880.0
2525,43080.0
2678,51660.0
2511,47820.0
2566,41460.0
2628,47520.0
2396,47340.0
2475,42120.0
2635,42420.0
2803,50460.0
2495,45120.0
2466,37740.0
2603,48120.0
2423,42180.0
2361,45480.0
2545,44580.0
2438,43200.0
2359,43200.0
2695,49320.0
2666,46140.0
2655,45660.0
2730,38340.0
2762,48600.0
2488,39960.0
2469,40200.0
2448,43920.0
2604,45840.0
2760,43980.0
2830,46860.0
2473,48480.0
2403,50160.0
2629,45480.0
2554,45600.0
2359,48060.0
2453,39900.0
2415,41580.0
2574,41460.0
2571,50040.0
2586,34740.0
2527,43740.0
2614,38100.0
2607,35280.0
2375,47340.0
2662,49860.0
2598,48000.0
2650,42240.0
2425,41880.0
2452,45900.0
2703,48060.0
2343,43860.0
2525,40260.0
2509,38940.0
2501,40320.0
2602,37140.0
2474,43140.0
2593,39180.0
2437,45840.0
2660,42900.0
2369,44760.0
2407,40560.0
2490,41700.0
2620,46080.0
2387,42300.0
2504,39960.0
2605,45420.0
2397,39240.0
2319,42240.0
2616,37260.0
2771,38640.0
2539,44280.0
2466,37560.0
2700,48540.0
2598,39780.0
2414,39660.0
2402,40140.0
2337,38940.0
2420,34980.0
2338,45600.0
2551,38400.0
2408,44400.0
2644,45420.0
2738,45300.0
2685,39420.0
2537,39360.0
2613,42000.0
2481,48120.0
2471,43980.0
2727,45600.0
2501,40260.0
2820,36720.0
2650,42720.0
2610,42120.0
2363,41040.0
2365,48360.0
2459,44220.0
2630,40320.0
2520,47760.0
2504,40260.0
2555,43620.0
2807,39060.0
2437,38700.0
2569,40800.0
2613,42000.0
2511,39900.0
2634,44160.0
2467,44700.0
2552,42780.0
2370,40320.0
2486,48960.0
2648,43320.0
2442,42960.0
2255,32340.0
2637,41280.0
2685,39420.0
2622,41220.0
2471,40980.0
2411,45540.0
2536,49620.0
2469,40200.0
2535,38400.0
2473,37380.0
2488,44400.0
2535,40860.0
2409,44940.0
2488,39960.0
2574,34620.0
2335,43020.0
2713,42960.0
2595,42540.0
2504,40620.0
2359,39060.0
2617,45000.0
2337,46680.0
2579,38880.0
2565,42120.0
2853,44460.0
2565,36600.0
2397,39240.0
2524,39000.0
2529,42540.0
2666,42240.0
2383,43860.0
2520,47100.0
2444,42240.0
2490,41760.0
2416,40380.0
2497,43140.0
2513,40440.0
2495,38880.0
2709,44700.0
2407,40560.0
2504,40320.0
2535,40860.0
2439,45540.0
2378,46680.0
2604,42480.0
2269,35580.0
2443,41160.0
2714,40980.0
2647,43620.0
2521,37260.0
2511,39840.0
2709,38160.0
2742,41280.0
2648,41760.0
2457,31920.0
2651,39240.0
2372,39000.0
2495,47640.0
2376,42060.0
2568,41460.0
2469,40200.0
2367,36780.0
2531,43440.0
2554,35520.0
2757,40140.0
2560,49080.0
2427,43200.0
2683,44400.0
2604,44340.0
2373,36060.0
2555,48060.0
2554,35520.0
2247,32160.0
2580,39420.0
2497,41520.0
2658,43620.0
2607,40200.0
2602,40320.0
2368,40680.0
2585,40200.0
2418,41040.0
2514,48600.0
2621,39960.0
2423,43020.0
2742,41280.0
2476,39180.0
2631,47100.0
2681,45840.0
2782,40320.0
2625,42900.0
2695,38820.0
2607,46380.0
2527,43980.0
2255,32340.0
2397,39240.0
2468,45660.0
2454,39600.0
2326,42360.0
2377,36300.0
2884,36660.0
2632,46080.0
2416,39480.0
2569,40800.0
2655,41940.0
2685,39420.0
2519,36000.0
2606,39600.0
2581,46080.0
2651,40860.0
2688,39240.0
2255,32340.0
2825,49320.0
2647,42960.0
2642,43440.0
2695,44460.0
2305,34200.0
2620,40620.0
2733,40440.0
2405,42180.0
2770,39540.0
2407,40560.0
2700,35580.0
2713,39960.0
2548,35040.0
2447,39840.0
2535,34920.0
2408,46620.0
2465,37680.0
2402,44820.0
2760,36540.0
2454,39600.0
2442,40920.0
2435,44400.0
2456,41760.0
2454,39300.0
2255,32340.0
2322,32940.0
2360,36240.0
2609,40680.0
2692,36000.0
2460,39660.0
2469,40260.0
2367,36780.0
2554,35520.0
2530,34320.0
2507,37320.0
2389,38760.0
2711,47700.0
2519,47400.0
2640,41040.0
2574,45300.0
2615,43200.0
2416,41100.0
2540,37740.0
2499,44520.0
2450,37260.0
2482,38160.0
2630,48780.0
2564,39480.0
2556,38040.0
2450,40500.0
2734,39300.0
2682,41940.0
2525,41520.0
2632,44760.0
2767,46020.0
2780,40680.0
2454,40140.0
2255,32580.0
2969,39720.0
2326,38340.0
2448,39180.0
2289,35280.0
2721,35820.0
2612,40140.0
2444,41760.0
2511,42180.0
2460,37440.0
2580,44160.0
2606,40860.0
2319,42120.0
2255,32280.0
2489,37440.0
2331,34560.0
2381,40620.0
2378,34740.0
2292,33960.0
2487,37860.0
2868,49200.0
2322,42000.0
2471,39300.0
2431,38340.0
2654,40860.0
2549,47940.0
2395,39480.0
2490,40380.0
2523,37620.0
2499,41340.0
2511,44940.0
2627,40860.0
2508,40620.0
2478,38880.0
2553,41220.0
2608,43620.0
2607,41940.0
2584,41460.0
2451,43080.0
2333,32880.0
2527,38040.0
2672,38520.0
2668,37740.0
2450,40980.0
2523,36480.0
2414,40440.0
2548,38940.0
2704,44040.0
2925,36540.0
2680,42660.0
2260,36780.0
2247,32220.0
2327,32520.0
2410,41400.0
2573,42660.0
2603,40140.0
2683,45660.0
2314,32040.0
2372,33240.0
2632,43560.0
2544,46740.0
2425,36000.0
2472,40620.0
2560,36000.0
2634,45000.0
2554,38520.0
2583,41940.0
2727,34800.0
2706,42600.0
2612,40320.0
2500,41100.0
2516,38640.0
2518,40560.0
2401,35220.0
2239,32100.0
2418,38040.0
2576,43020.0
2551,36600.0
2594,40200.0
2507,37320.0
2477,40620.0
2234,32520.0
2311,36360.0
2667,42060.0
2474,39000.0
2569,40920.0
2605,42540.0
2457,31920.0
2482,37860.0
2522,39900.0
2676,39780.0
2289,40860.0
2619,45480.0
2441,42540.0
2625,39060.0
2482,40140.0
2580,42720.0
2472,44100.0
2419,43260.0
2257,35040.0
2545,33720.0
2517,41400.0
2502,35220.0
2344,47340.0
2704,42120.0
2353,42000.0
2567,38280.0
2267,37860.0
2432,41040.0
2422,33660.0
2509,37020.0
2453,36000.0
2458,37980.0
2425,36000.0
2589,43020.0
2401,38760.0
2539,38460.0
2431,38640.0
2349,32820.0
2383,36180.0
2414,43140.0
2595,36000.0
2602,43320.0
2388,37980.0
2447,44460.0
2392,40920.0
2441,38280.0
2166,37980.0
2325,33420.0
2609,40500.0
2444,41820.0
2665,49200.0
2369,42600.0
2310,38040.0
2504,34440.0
2481,37620.0
2635,42480.0
2498,38700.0
2431,34440.0
2327,38520.0
2294,33120.0
2467,38340.0
2529,41280.0
2617,36960.0
2483,42720.0
2401,36780.0
2527,45480.0
2247,32220.0
2166,38040.0
2420,40440.0
2469,43200.0
2456,45300.0
2397,44160.0
2604,39780.0
2492,37500.0
2630,44400.0
2452,47940.0
2384,33600.0
2416,32280.0
2432,41040.0
2508,33600.0
2383,32640.0
2322,36540.0
2583,41400.0
2542,35160.0
2612,40560.0
2320,33540.0
2613,39840.0
2602,41940.0
2539,36600.0
2357,37980.0
2761,35520.0
2411,37440.0
2255,32340.0
2247,32160.0
2602,43080.0
2593,41880.0
2471,36960.0
2239,32100.0
2311,31860.0
2223,32400.0
2577,34800.0
2554,35520.0
2248,31980.0
2355,33780.0
2303,32520.0
2339,32040.0
2542,37440.0
2363,41280.0
2474,45780.0
2481,43440.0
2393,36960.0
2462,39840.0
2521,33840.0
2325,33420.0
2431,42900.0
2724,35580.0
2666,36600.0
2505,37680.0
2504,34440.0
2554,38520.0
2376,44940.0
2814,41400.0
2405,36900.0
2622,36000.0
2477,40380.0
2423,46200.0
2504,33180.0
2247,32220.0
2233,31260.0
2485,34500.0
2350,32160.0
2249,32640.0
2503,40860.0
2556,38040.0
2531,35040.0
2568,40680.0
2607,35760.0
2406,39420.0
2419,33960.0
2501,32100.0
2674,34320.0
2235,35100.0
2521,33840.0
2350,32160.0
2559,37740.0
2668,41100.0
2310,41940.0
2465,37440.0
2381,40620.0
2601,37140.0
2504,34860.0
2350,32940.0
2554,35160.0
2485,34500.0
2382,35640.0
2528,29760.0
2270,34920.0
2556,37140.0
2576,34260.0
2470,41160.0
2251,32880.0
2418,38040.0
2433,43440.0
2614,37920.0
2410,41400.0
2641,35700.0
2255,32340.0
2360,32520.0
2442,33600.0
2381,44460.0
2248,32040.0
2243,32520.0
2517,34440.0
2280,36420.0
2145,32820.0
2611,38100.0
2239,32460.0
2247,32160.0
2233,31140.0
2255,32340.0
2418,32760.0
2406,33780.0
2636,45000.0
2537,40920.0
2350,32160.0
2251,32160.0
2683,34680.0
2467,37440.0
2504,34800.0
2251,32880.0
2631,34620.0
2280,34020.0
2384,32640.0
2248,31980.0
2233,31260.0
2434,34140.0
2266,32460.0
2249,31740.0
2295,35040.0
2393,30420.0
2393,40440.0
2747,44580.0
2602,45600.0
2389,35160.0
2609,35280.0
2239,32100.0
2404,40200.0
2340,40860.0
2320,36060.0
2447,36960.0
2350,32340.0
2244,31020.0
2482,34680.0
2233,31320.0
2541,33600.0
2550,42780.0
2417,34320.0
2232,31920.0
2277,34560.0
2372,35460.0
2247,32580.0
2413,36180.0
2349,31860.0
2373,35340.0
2297,31860.0
2284,32280.0
2145,32940.0
2295,32700.0
2548,31920.0
2561,33300.0
2483,35880.0
2317,33600.0
2287,31020.0
2368,32460.0
2593,42300.0
2602,40680.0
2382,35640.0
2299,33660.0
2413,36240.0
2452,38520.0
2322,32940.0
2247,32160.0
2506,40080.0
2641,37320.0
2251,32880.0
2609,38160.0
2279,31620.0
2244,31920.0
2153,31860.0
2303,33720.0
2772,43980.0
2504,38700.0
2517,32400.0
2403,36720.0
2257,37020.0
2304,35580.0
2465,35220.0
2293,35520.0
2609,35280.0
2250,34800.0
2160,32880.0
2382,30960.0
2532,32580.0
2408,32220.0
2599,33960.0
2479,33480.0
2442,33060.0
2278,32700.0
2447,36960.0
2492,34740.0
2377,31560.0
2484,37200.0
2546,34680.0
2213,30240.0
2247,32100.0
2627,29760.0
2175,39960.0
2575,42000.0
2464,35280.0
2284,31800.0
2554,43140.0
2503,45300.0
2339,30840.0
2485,34620.0
2568,36780.0
2443,44040.0
2611,35640.0
2466,39420.0
2320,33540.0
2316,32460.0
2555,39060.0
2506,32820.0
2352,34440.0
2472,40560.0
2334,31680.0
2252,31800.0
2266,32580.0
2471,31740.0
2431,30360.0
2228,32340.0
2513,41400.0
2409,35940.0
2258,31440.0
2580,34260.0
2409,33720.0
2471,36240.0
2409,32640.0
2311,34020.0
2493,34500.0
2282,32700.0
2571,32520.0
2508,35940.0
2440,32040.0
2440,31860.0
2479,34680.0
2422,33540.0
2279,31620.0
2233,32520.0
2389,35100.0
2275,32400.0
2247,32160.0
2395,35700.0
2673,45960.0
2516,32700.0
2349,33000.0
2478,37680.0
2535,36840.0
2374,37740.0
2417,35940.0
2408,34560.0
2466,35940.0
2457,37740.0
2251,31920.0
2408,32220.0
2759,37080.0
2404,38580.0
2247,32160.0
2271,33360.0
2535,33300.0
2387,33780.0
2471,37440.0
2495,31740.0
2520,33300.0
2349,31620.0
2299,32400.0
2276,30960.0
2284,30660.0
2538,35700.0
2439,36120.0
2398,34080.0
2646,34260.0
2232,35880.0
2423,30960.0
2405,30300.0
2776,31620.0
2576,36780.0
2274,35400.0
2355,35880.0
2371,30960.0
2864,38220.0
2295,35040.0
2508,33720.0
2363,34380.0
2375,30780.0
2347,32400.0
2711,37800.0
2322,34140.0
2315,32820.0
2341,36600.0
2414,34800.0
2528,36420.0
2477,36840.0
2529,34800.0
2330,32160.0
2235,35100.0
2277,34560.0
2591,37920.0
2406,42660.0
2555,33240.0
2505,33960.0
2347,30960.0
2522,35940.0
2241,31440.0
2287,33900.0
2232,37140.0
2227,32040.0
2407,36240.0
2394,35940.0
2545,33420.0
2321,30660.0
2381,30720.0
2438,35640.0
2612,32520.0
2485,35160.0
2492,34740.0
2516,32700.0
2286,35040.0
2458,33600.0
2274,35280.0
2249,31740.0
2354,31200.0
2470,38100.0
2202,33120.0
2370,30180.0
2300,32700.0
2249,30000.0
2395,35700.0
2303,33720.0
2761,35700.0
2233,31620.0
2247,32160.0
2588,34560.0
2491,35820.0
2458,37440.0
2528,36420.0
2299,33660.0
2420,31200.0
2289,32520.0
2339,33420.0
2213,30300.0
2301,37440.0
2489,34980.0
2220,30420.0
2349,32460.0
2406,33180.0
2417,37740.0
2356,33960.0
2813,37680.0
2385,31500.0
2576,35400.0
2497,33240.0
2399,36600.0
2267,40740.0
2524,33900.0
2395,30480.0
2302,30600.0
2506,34440.0
2469,32700.0
2213,30240.0
2204,34320.0
2247,32160.0
2299,33780.0
2457,36600.0
2688,29700.0
2404,37200.0
2232,32460.0
2366,37920.0
2608,30600.0
2458,32220.0
2563,35820.0
2416,38700.0
2486,36540.0
2285,34980.0
2349,31860.0
2399,33060.0
2446,32640.0
2286,35040.0
2468,34620.0
2232,37140.0
2627,29640.0
2551,36900.0
2433,33420.0
2369,31740.0
2461,33300.0
2251,32160.0
2255,32460.0
2362,32580.0
2357,32760.0
2573,35100.0
2385,37200.0
2405,30240.0
2547,40440.0
2508,33600.0
2360,39060.0
2259,30060.0
2306,31140.0
2510,36540.0
2648,35160.0
2213,30240.0
2303,32340.0
2682,30540.0
2470,33960.0
2267,40800.0
2339,33660.0
2473,37200.0
2545,32460.0
2274,32580.0
2499,42420.0
2422,37500.0
2489,36960.0
2376,32100.0
2366,32340.0
2380,31080.0
2442,31920.0
2359,29940.0
2416,32340.0
2541,34500.0
2557,30240.0
2230,30300.0
2247,32580.0
2242,31620.0
2347,29700.0
2333,36900.0
2448,39420.0
2347,32280.0
2370,33360.0
2233,31320.0
2306,31980.0
2487,34980.0
2464,35220.0
2339,32880.0
2483,32100.0
2249,31740.0
2372,31500.0
2379,34200.0
2776,33540.0
2316,32280.0
2442,33060.0
2604,36120.0
2214,31200.0
2484,30600.0
2453,32760.0
2261,32340.0
2237,37560.0
2360,32160.0
2405,30180.0
2644,33060.0
2395,32340.0
2408,32400.0
2285,36480.0
2398,31800.0
2431,33900.0
2496,35100.0
2366,36180.0
2239,31560.0
2592,37380.0
2403,30900.0
2546,30000.0
2501,37080.0
2460,33600.0
2274,31920.0
2531,36420.0
2149,32940.0
2246,31740.0
2409,36120.0
2425,35160.0
2213,30420.0
2212,30420.0
2243,37320.0
2391,31620.0
2247,32160.0
2362,33060.0
2244,32220.0
2534,32520.0
2398,34140.0
2267,31020.0
2311,32460.0
2431,35040.0
2343,32940.0
2433,31500.0
2315,30960.0
2235,29280.0
2212,30180.0
2488,30540.0
2248,32220.0
2247,31320.0
2409,32040.0
2484,30600.0
2395,32340.0
2360,32160.0
2295,30600.0
2225,30660.0
2233,31260.0
2264,33480.0
2207,38160.0
2636,33660.0
2295,34800.0
2174,32640.0
2355,32160.0
2239,31020.0
2558,35340.0
2409,36720.0
2307,31200.0
2461,36900.0
2244,31920.0
2213,30240.0
2230,29760.0
2604,36540.0
2278,33240.0
2389,31320.0
2128,32280.0
2651,28800.0
2254,29040.0
2270,33420.0
2589,36420.0
2408,31980.0
2441,27960.0
2257,36540.0
2287,31800.0
2660,35820.0
2537,33960.0
2487,31440.0
2294,34080.0
2279,32220.0
2251,32160.0
2528,36420.0
2386,33240.0
2470,36120.0
2255,32400.0
2347,29880.0
2508,34260.0
2257,31740.0
2465,33780.0
2330,36480.0
2380,32700.0
2364,34140.0
2349,31620.0
2440,36600.0
2248,30480.0
2264,33240.0
2537,33960.0
2384,33960.0
2247,32340.0
2258,32400.0
2644,28620.0
2423,30960.0
2174,32640.0
2460,27960.0
2377,34140.0
2342,32880.0
2233,31260.0
2399,36660.0
2210,32700.0
2492,34740.0
2162,31080.0
2432,32640.0
2648,34620.0
2213,30240.0
2270,32580.0
2292,33120.0
2386,32700.0
2339,31020.0
2247,31980.0
2226,30600.0
2457,34080.0
2450,30960.0
2260,32580.0
2440,34980.0
2235,30300.0
2208,30120.0
2358,39840.0
2425,39480.0
2250,31740.0
2259,31080.0
2526,33420.0
2275,32100.0
2344,29280.0
2243,30840.0
2590,32880.0
2190,32220.0
2368,31260.0
2577,35820.0
2206,30060.0
2344,30900.0
2627,29580.0
2293,32940.0
2228,30720.0
2233,31920.0
2483,32100.0
2244,31740.0
2412,33480.0
2342,33300.0
2324,33600.0
2277,31500.0
2373,33240.0
2103,30720.0
2262,32100.0
2257,31500.0
2255,30840.0
2329,32040.0
2214,31320.0
2294,32700.0
2349,33000.0
2342,35160.0
2317,32460.0
2304,31380.0
2397,32760.0
2342,33840.0
2676,29280.0
2158,31740.0
2213,30240.0
2599,34200.0
2382,32700.0
2267,30600.0
2457,34380.0
2240,31680.0
2587,29520.0
2255,32100.0
2245,31020.0
2283,31380.0
2213,30660.0
2247,30300.0
2221,32700.0
2248,30480.0
2209,30840.0
2340,33720.0
2558,31560.0
2377,34200.0
2314,31620.0
2518,34800.0
2213,30240.0
2380,32700.0
2292,32820.0
2300,33600.0
2249,30660.0
2234,30720.0
2227,29640.0
2243,30480.0
2580,31260.0
2454,31500.0
2280,31380.0
2359,31920.0
2233,31200.0
2444,33720.0
2408,31380.0
2483,31740.0
2260,31500.0
2243,30840.0
2265,30360.0
2312,30240.0
2723,30780.0
2262,32760.0
2255,32760.0
2336,31200.0
2242,31680.0
2371,31140.0
2212,30420.0
2333,30600.0
2269,31140.0
2226,30720.0
2213,30240.0
2258,30600.0
2292,29940.0
2347,32460.0
2464,32640.0
2278,29880.0
2274,32880.0
2350,31560.0
2295,30780.0
2204,32220.0
2393,31560.0
2431,31560.0
2366,33900.0
2267,30600.0
2337,30900.0
2233,31860.0
2204,30600.0
2229,29760.0
2454,30720.0
2311,31800.0
2225,30660.0
2325,32700.0
2233,30360.0
2196,30000.0
2328,30240.0
2209,32940.0
2390,31560.0
2306,31980.0
2266,30840.0
2302,31320.0
2255,32460.0
2254,29040.0
2393,29940.0
2246,36240.0
2247,32520.0
2338,31740.0
2259,34020.0
2248,31860.0
2264,31080.0
2254,30540.0
2362,31860.0
2267,32580.0
2277,31500.0
2258,32640.0
2350,32220.0
2177,29880.0
2319,33720.0
2358,31020.0
2242,30420.0
2282,33360.0
2405,31500.0
2208,31080.0
2213,30240.0
2291,31680.0
2350,32160.0
2306,32040.0
2232,29580.0
2225,30480.0
2319,31920.0
2308,30960.0
2618,29400.0
2240,32940.0
2409,31020.0
2375,31440.0
2273,32160.0
2388,31200.0
2725,31080.0
2363,30900.0
2295,31500.0
2294,31380.0
2319,32100.0
2228,30420.0
2291,31020.0
2253,35460.0
2204,30600.0
2213,30240.0
2334,32040.0
2281,30900.0
2262,30120.0
2328,30780.0
2305,31680.0
2312,30240.0
2230,34020.0
2295,30660.0
2362,33060.0
2212,30420.0
2310,29880.0
2331,30180.0
2213,30240.0
2213,30240.0
2299,30480.0
2209,30600.0
2257,31500.0
2451,33600.0
2240,33000.0
2209,30600.0
2372,30480.0
2358,30300.0
2213,30240.0
2274,31920.0
2262,32880.0
2338,31800.0
2290,32700.0
2289,32460.0
2329,31500.0
2604,30660.0
2285,31620.0
2224,30600.0
2398,32160.0
2199,29760.0
2139,30240.0
2352,30120.0
2299,32700.0
2225,31140.0
2289,34680.0
2362,30900.0
2203,30840.0
2212,30420.0
2330,32040.0
2590,33600.0
2230,30900.0
2228,30840.0
2299,30540.0
2212,30480.0
2287,32520.0
2271,30420.0
2213,30300.0
2348,30540.0
2483,32100.0
2210,30840.0
2143,31080.0
2287,32100.0
2213,30120.0
2295,30900.0
2293,31260.0
2222,30360.0
2286,29280.0
2219,32460.0
2227,30840.0
2246,30540.0
2329,31080.0
2357,31320.0
2228,30180.0
2213,30420.0
2339,33480.0
2265,30840.0
2299,31440.0
2214,29820.0
2301,34320.0
2332,29220.0
2227,31080.0
2286,30720.0
2337,30960.0
2213,30180.0
2317,30480.0
2362,33240.0
2257,29640.0
2266,36600.0
2328,30780.0
2226,29640.0
2424,31080.0
2229,32940.0
2276,31140.0
2284,29700.0
2171,29880.0
2318,30780.0
2376,31080.0
2283,30720.0
2224,30000.0
2279,31020.0
2332,31140.0
2345,33360.0
2240,32940.0
2299,30480.0
2321,30660.0
2329,31080.0
2350,30660.0
2300,31200.0
2213,30300.0
2213,30060.0
2249,32640.0
2321,30960.0
2275,29640.0
2270,32400.0
2211,31560.0
2242,29940.0
2269,30420.0
2279,30960.0
2222,32400.0
2227,31140.0
2346,30180.0
2353,31140.0
2252,30600.0
2265,29100.0
2315,33840.0
2232,30600.0
2238,30180.0
2269,30420.0
2251,31320.0
2261,33240.0
2261,28980.0
2309,28920.0
2213,30240.0
2333,30240.0
2274,30000.0
2335,31140.0
2259,30240.0
2288,30840.0
2204,30600.0
2209,30540.0
2271,30360.0
2212,30420.0
2267,30480.0
2345,30360.0
2212,30420.0
2301,32340.0
2259,33840.0
2208,30660.0
2258,31200.0
2368,31860.0
2213,30240.0
2213,30240.0
2243,30720.0
2227,29700.0
2246,30420.0
2187,29820.0
2396,30720.0
2259,34020.0
2249,33540.0
2339,31560.0
2314,32040.0
2274,30600.0
2275,31020.0
2222,30420.0
2242,28560.0
2250,34800.0
2397,29940.0
2202,29940.0
2227,29520.0
2258,32160.0
2213,30360.0
2335,30720.0
2228,30720.0
2206,29100.0
2209,30720.0
2267,30360.0
2268,30960.0
2209,30600.0
2209,30420.0
2293,31260.0
2237,30660.0
2157,30300.0
2285,29280.0
2261,29640.0
2314,31200.0
2220,31500.0
2269,31380.0
2222,29640.0
2191,30000.0
2296,30720.0
2265,29100.0
2213,29940.0
2333,31380.0
2402,31800.0
2297,28920.0
2188,32460.0
2213,30060.0
2213,30120.0
2363,30600.0
2271,31200.0
2230,29760.0
2315,30840.0
2283,31440.0
2418,29940.0
2255,30780.0
2145,32940.0
2314,32760.0
2398,30480.0
2232,32760.0
2272,30060.0
2243,30840.0
2197,31020.0
2213,30240.0
2305,30600.0
2267,30600.0
2132,30900.0
2332,30420.0
2308,29340.0
2175,30420.0
2321,30900.0
2173,29700.0
2260,30600.0
2263,29580.0
2335,30720.0
2288,30660.0
2249,30600.0
2244,32400.0
2194,30060.0
2229,29640.0
2200,30840.0
2283,30180.0
2240,29640.0
2312,32280.0
2261,30480.0
2257,31500.0
2175,31920.0
2180,29580.0
2231,30480.0
2231,30300.0
2157,31500.0
2222,30360.0
2341,31380.0
2218,31200.0
2277,30060.0
2277,30000.0
2347,31320.0
2228,30180.0
2213,30120.0
2251,31620.0
2277,30060.0
2212,30420.0
2265,31080.0
2230,30120.0
2314,31740.0
