makespan,score
2774,48480.0
2264,41400.0
2729,44520.0
2615,44520.0
2568,43740.0
2540,47820.0
2801,37920.0
2676,41880.0
2608,40080.0
2634,36300.0
2491,44940.0
2712,43320.0
2519,44400.0
2620,43200.0
2724,45840.0
2327,40500.0
2375,47340.0
2570,38940.0
2528,42720.0
2548,44040.0
2474,40020.0
2717,40920.0
2682,42840.0
2706,42000.0
2506,41340.0
2684,41460.0
2758,47220.0
2471,35580.0
2627,34320.0
2571,35520.0
2671,34800.0
2618,35880.0
2594,41700.0
2523,57540.0
2535,43020.0
2576,45780.0
2579,40020.0
2565,33060.0
2620,36120.0
2634,34140.0
2435,35940.0
2450,41940.0
2748,35880.0
2685,41820.0
2573,37500.0
2589,37860.0
2422,34140.0
2855,38820.0
2505,42420.0
2538,42000.0
2492,42720.0
2432,47040.0
2535,47580.0
2496,52800.0
2813,40800.0
2293,38340.0
2491,39900.0
2458,36540.0
2648,34860.0
2587,44880.0
2561,44400.0
2598,46920.0
2423,34320.0
2530,33360.0
2640,46260.0
2819,42960.0
2565,40680.0
2747,42660.0
2411,42960.0
2555,40920.0
2383,40920.0
2646,44460.0
2547,43860.0
2741,45780.0
2639,46200.0
2505,37620.0
2699,45000.0
2721,39960.0
2461,43440.0
2802,42060.0
2658,34740.0
2583,33480.0
2607,33420.0
2491,45660.0
2538,38880.0
2584,39900.0
2560,35820.0
2467,41880.0
2454,40980.0
2634,38280.0
2478,42300.0
2477,37800.0
2634,34200.0
2627,34560.0
2499,43800.0
2669,47220.0
2711,45840.0
2572,40740.0
2527,33480.0
2577,40200.0
2701,38820.0
2577,36240.0
2568,49500.0
2555,41760.0
2354,38820.0
2610,40680.0
2583,36120.0
2401,37860.0
2832,41940.0
2688,48060.0
2659,42780.0
2520,41820.0
2543,38640.0
2689,36420.0
2525,41880.0
2397,38220.0
2309,38760.0
2579,36660.0
2670,36720.0
2648,34860.0
2644,38280.0
2688,37680.0
2640,48840.0
2619,46140.0
2626,38040.0
2470,37080.0
2773,41280.0
2589,40620.0
2353,39840.0
2736,43800.0
2377,38940.0
2428,35520.0
2494,43440.0
2533,37860.0
2369,43440.0
2569,34980.0
2734,41940.0
2401,45240.0
2591,37560.0
2539,34920.0
2335,39420.0
2525,35940.0
2508,39720.0
2508,35040.0
2682,43860.0
2334,42300.0
2477,37980.0
2682,34560.0
2589,40980.0
2602,35700.0
2624,36540.0
2642,34320.0
2773,41280.0
2747,43260.0
2558,39840.0
2729,37320.0
2572,35820.0
2577,40260.0
2509,32400.0
2667,34860.0
2501,34080.0
2388,36780.0
2566,38040.0
2655,37020.0
2776,34500.0
2569,35040.0
2607,39840.0
2323,42300.0
2428,36240.0
2648,34740.0
2589,35160.0
2744,39420.0
2705,39300.0
2817,38520.0
2577,36900.0
2554,42300.0
2328,40380.0
2526,34440.0
2652,40920.0
2338,46380.0
2509,32400.0
2682,34560.0
2692,38400.0
2642,34680.0
2583,35520.0
2585,33240.0
2224,40620.0
2689,36420.0
2758,42300.0
2556,37200.0
2674,36960.0
2686,37320.0
2442,39720.0
2709,33600.0
2510,36000.0
2679,40560.0
2533,33300.0
2701,35040.0
2817,42600.0
2354,38820.0
2922,37680.0
2610,43740.0
2360,41940.0
2606,38760.0
2563,34200.0
2566,33600.0
2607,34260.0
2237,38520.0
2503,35940.0
2532,34920.0
2705,34620.0
2523,34620.0
2630,39660.0
2905,39060.0
2742,35280.0
2667,34440.0
2781,38340.0
2542,36660.0
2831,43320.0
2663,34680.0
2610,39720.0
2735,39300.0
2681,43620.0
2492,41160.0
2523,42960.0
2818,39960.0
2413,35580.0
2428,36180.0
2699,37140.0
2509,32400.0
2445,37260.0
2537,36000.0
2518,32760.0
2711,34680.0
2310,40500.0
2709,37440.0
2443,40200.0
2356,34800.0
2649,33780.0
2539,34920.0
2675,34920.0
2571,34440.0
2681,37440.0
2426,41700.0
2354,36540.0
2775,37080.0
2725,34080.0
2597,36840.0
2569,35040.0
2742,35280.0
2527,33360.0
2574,34800.0
2571,35340.0
2687,35640.0
2697,37740.0
2554,34200.0
2560,38100.0
2664,36300.0
2635,34260.0
2642,34680.0
2574,37380.0
2790,37080.0
2752,34320.0
2692,41880.0
2607,34740.0
2549,34020.0
2547,38700.0
2356,39000.0
2581,35400.0
2614,33300.0
2522,45720.0
2808,41340.0
2585,33600.0
2699,33720.0
2607,34920.0
2595,37440.0
2398,33660.0
2598,38520.0
2536,33780.0
2224,40620.0
2484,40260.0
2481,41880.0
2550,40560.0
2346,40500.0
2698,38460.0
2730,38460.0
2554,34740.0
2663,34920.0
2603,35160.0
2658,33780.0
2585,32700.0
2505,35820.0
2762,39540.0
2475,42660.0
2676,39720.0
2595,36480.0
2700,34320.0
2504,33300.0
2642,33840.0
2509,32400.0
2513,35040.0
2577,35700.0
2512,38040.0
2201,34860.0
2715,34380.0
2485,33420.0
2570,33120.0
2410,41940.0
2619,33540.0
2785,34980.0
2599,35940.0
2426,36120.0
2565,35640.0
2636,36240.0
2846,37440.0
2735,38700.0
2616,35760.0
2541,38100.0
2609,36480.0
2652,36120.0
2492,34140.0
2536,33300.0
2699,33660.0
2456,37920.0
2739,37200.0
2545,37020.0
2724,38160.0
2729,35820.0
2743,33720.0
2719,34800.0
2627,36300.0
2505,35820.0
2641,34080.0
2543,33960.0
2569,36360.0
2703,43860.0
2480,34020.0
2617,34500.0
2295,34080.0
2574,35160.0
2525,33240.0
2746,35460.0
2237,39060.0
2302,38700.0
2474,35460.0
2705,36960.0
2648,35040.0
2757,34140.0
2505,37020.0
2689,40140.0
2523,39840.0
2614,33360.0
2450,34020.0
2776,34560.0
2445,33720.0
2555,35640.0
2533,40080.0
2557,34080.0
2563,36240.0
2568,34860.0
2571,35160.0
2428,36180.0
2609,36480.0
2509,33180.0
2408,42600.0
2844,39180.0
2554,34980.0
2509,32400.0
2551,35520.0
2567,33600.0
2660,33480.0
2360,34620.0
2745,35280.0
2673,34440.0
2651,33480.0
2532,35880.0
2418,34800.0
2504,34080.0
2616,35400.0
2424,34560.0
2611,36900.0
2570,33480.0
2731,33180.0
2627,33360.0
2605,33000.0
2505,33300.0
2632,33000.0
2438,35520.0
2428,36180.0
2489,32880.0
2500,34860.0
2607,34620.0
2691,34620.0
2485,33420.0
2370,38280.0
2725,40560.0
2486,34500.0
2538,33300.0
2551,34620.0
2615,36660.0
2821,35880.0
2473,34020.0
2385,42180.0
2321,37800.0
2512,38940.0
2494,34560.0
2589,36120.0
2508,33600.0
2609,36240.0
2201,34860.0
2684,35760.0
2607,35040.0
2654,35940.0
2561,38700.0
2637,34860.0
2233,32400.0
2504,33300.0
2315,40020.0
2607,36600.0
2233,32640.0
2658,33780.0
2509,33600.0
2577,35640.0
2242,34260.0
2585,33600.0
2464,37800.0
2420,35460.0
2706,33600.0
2576,32040.0
2638,38040.0
2533,35520.0
2239,35520.0
2519,31920.0
2644,34200.0
2505,33420.0
2394,34680.0
2586,34620.0
2546,36360.0
2413,35400.0
2515,34260.0
2423,35340.0
2576,36180.0
2482,32700.0
2438,37080.0
2549,36120.0
2538,34260.0
2652,33600.0
2589,38940.0
2566,37200.0
2579,36540.0
2791,36780.0
2606,35520.0
2614,36240.0
2386,40200.0
2376,35400.0
2487,33000.0
2532,33240.0
2412,35280.0
2573,33120.0
2491,34800.0
2512,35580.0
2566,33180.0
2429,33420.0
2494,36660.0
2659,34140.0
2503,33420.0
2570,33480.0
2760,34500.0
2536,33840.0
2481,34740.0
2526,34440.0
2428,36180.0
2583,36600.0
2286,33120.0
2459,33000.0
2599,34500.0
2566,33780.0
2503,31980.0
2504,33300.0
2487,33000.0
2272,39600.0
2437,33780.0
2427,36720.0
2543,38520.0
2542,36360.0
2398,34200.0
2817,34980.0
2481,35520.0
2598,38340.0
2782,37980.0
2607,35640.0
2717,35460.0
2665,35520.0
2625,34740.0
2480,35040.0
2641,34860.0
2509,33720.0
2571,35340.0
2484,33000.0
2642,34440.0
2488,33540.0
2536,33840.0
2308,35520.0
2466,35100.0
2595,33600.0
2539,34200.0
2505,33120.0
2605,33000.0
2314,35700.0
2268,37500.0
2579,33360.0
2570,33480.0
2550,38700.0
2167,33120.0
2415,35940.0
2265,37860.0
2584,33660.0
2471,36360.0
2595,37380.0
2631,35640.0
2648,36180.0
2438,31620.0
2470,33660.0
2504,33300.0
2469,34260.0
2630,41340.0
2606,34200.0
2393,35280.0
2568,33600.0
2527,34080.0
2311,34320.0
2390,34800.0
2411,32820.0
2580,34320.0
2332,38880.0
2569,36360.0
2673,34980.0
2501,34260.0
2515,35220.0
2543,36120.0
2621,34080.0
2622,34260.0
2435,34560.0
2515,33900.0
2605,33600.0
2718,39960.0
2259,32220.0
2259,32460.0
2579,32640.0
2423,32880.0
2593,36120.0
2739,35400.0
2555,36180.0
2613,34800.0
2616,35400.0
2233,32400.0
2443,33780.0
2469,36480.0
2592,35280.0
2321,32940.0
2346,36360.0
2302,37740.0
2723,34320.0
2438,31620.0
2476,36480.0
2677,38520.0
2478,38340.0
2502,35880.0
2518,33720.0
2482,33600.0
2501,38160.0
2523,36240.0
2488,33240.0
2537,34860.0
2491,36420.0
2610,35040.0
2395,36420.0
2712,35940.0
2532,36120.0
2585,33720.0
2715,32940.0
2506,32280.0
2629,35280.0
2505,32100.0
2543,36180.0
2558,35640.0
2514,36240.0
2487,36780.0
2718,40620.0
2454,33720.0
2658,33840.0
2282,33780.0
2499,35100.0
2295,33960.0
2600,36600.0
2528,33420.0
2526,33300.0
2605,33660.0
2461,37620.0
2609,34560.0
2560,37140.0
2408,34860.0
2589,35820.0
2292,34860.0
2272,41100.0
2595,36180.0
2528,34260.0
2587,33900.0
2588,35280.0
2601,34680.0
2608,34440.0
2364,33360.0
2486,32460.0
2509,33300.0
2267,32340.0
2233,32400.0
2795,34320.0
2547,32040.0
2390,34800.0
2525,32880.0
2605,33480.0
2566,35580.0
2521,34380.0
2557,33240.0
2478,33540.0
2626,34200.0
2903,37080.0
2682,35820.0
2588,33300.0
2443,33660.0
2545,33780.0
2536,35160.0
2599,34440.0
2584,34320.0
2532,33660.0
2645,33540.0
2715,35460.0
2629,33360.0
2270,33000.0
2462,33840.0
2441,35160.0
2499,32700.0
2254,32280.0
2371,33300.0
2658,33840.0
2509,34080.0
2670,33720.0
2738,37560.0
2504,33240.0
2658,33360.0
2507,34620.0
2645,36960.0
2657,33840.0
2500,33840.0
2478,34860.0
2501,32580.0
2634,33120.0
2588,32760.0
2446,36600.0
2453,31260.0
2427,33900.0
2500,33660.0
2685,37200.0
2466,34620.0
2370,32520.0
2412,34560.0
2686,34800.0
2647,35220.0
2472,33360.0
2634,35760.0
2513,37680.0
2371,35820.0
2447,32640.0
2488,42120.0
2633,32940.0
2516,33660.0
2461,32580.0
2810,35640.0
2576,37680.0
2305,35880.0
2638,33840.0
2570,33780.0
2609,32040.0
2631,35640.0
2482,34440.0
2623,34020.0
2524,35400.0
2550,32940.0
2614,33900.0
2494,34740.0
2429,36780.0
2279,32460.0
2707,34740.0
2579,31980.0
2493,33600.0
2487,32700.0
2433,33960.0
2495,33900.0
2264,32700.0
2549,35760.0
2481,33360.0
2636,34680.0
2642,34200.0
2741,35760.0
2494,31740.0
2441,35460.0
2457,38640.0
2505,34980.0
2552,35760.0
2641,35640.0
2512,35700.0
2490,32700.0
2478,35280.0
2445,33300.0
2459,32940.0
2553,31800.0
2250,33240.0
2297,32820.0
2625,31860.0
2581,33900.0
2642,32400.0
2453,33600.0
2396,36240.0
2332,34380.0
2570,32340.0
2616,36540.0
2562,34560.0
2422,33600.0
2553,35700.0
2535,33600.0
2593,34560.0
2416,33420.0
2570,33540.0
2707,35220.0
2575,33000.0
2710,35640.0
2639,36540.0
2492,35580.0
2452,38100.0
2474,34380.0
2614,32940.0
2545,35340.0
2408,34380.0
2718,35220.0
2467,34080.0
2305,36420.0
2470,32340.0
2378,35340.0
2659,34740.0
2461,33300.0
2478,32220.0
2487,33000.0
2392,35100.0
2461,34860.0
2504,33180.0
2207,32400.0
2593,31620.0
2320,32760.0
2623,34980.0
2330,35340.0
2281,34260.0
2553,33360.0
2428,36180.0
2428,36120.0
2511,35040.0
2694,33840.0
2625,37680.0
2393,32940.0
2267,32340.0
2521,32280.0
2413,35580.0
2551,33900.0
2557,34500.0
2377,35040.0
2612,34920.0
2556,33780.0
2349,31980.0
2246,32820.0
2322,32100.0
2693,33840.0
2303,32880.0
2491,36060.0
2413,33600.0
2850,37020.0
2548,33120.0
2320,30780.0
2412,31740.0
2288,34260.0
2441,33360.0
2654,35280.0
2545,32640.0
2504,34140.0
2412,32520.0
2545,33120.0
2594,33420.0
2510,34320.0
2324,33360.0
2543,33960.0
2596,33180.0
2395,32460.0
2254,32160.0
2555,33720.0
2571,34080.0
2372,36000.0
2395,33120.0
2650,37200.0
2599,33660.0
2537,35460.0
2604,35820.0
2307,33180.0
2392,35700.0
2598,31680.0
2553,35700.0
2737,35580.0
2442,33960.0
2607,33960.0
2453,31140.0
2478,35040.0
2484,33780.0
2568,32700.0
2473,33060.0
2424,33000.0
2637,35640.0
2449,33360.0
2235,32940.0
2590,35340.0
2305,34620.0
2395,33120.0
2233,32400.0
2303,33960.0
2323,34560.0
2261,35700.0
2516,31860.0
2433,31740.0
2618,33960.0
2363,34800.0
2446,34500.0
2408,35340.0
2428,35940.0
2474,34380.0
2233,32400.0
2509,33300.0
2492,32580.0
2521,32340.0
2515,33960.0
2510,34440.0
2533,34860.0
2488,36000.0
2322,32280.0
2594,33840.0
2505,35340.0
2508,32520.0
2560,33060.0
2515,33240.0
2461,35460.0
2195,34320.0
2323,32220.0
2285,32640.0
2541,34080.0
2628,34980.0
2246,33060.0
2612,32640.0
2554,33600.0
2521,32700.0
2448,35820.0
2586,33360.0
2284,32940.0
2502,35880.0
2289,33120.0
2553,35640.0
2424,33600.0
2713,34020.0
2564,37980.0
2352,32940.0
2527,32160.0
2346,33780.0
2683,34080.0
2279,31140.0
2279,33900.0
2324,33780.0
2439,33900.0
2580,33600.0
2458,32880.0
2302,33600.0
2579,34260.0
2254,33060.0
2428,34920.0
2481,33720.0
2592,33180.0
2380,36600.0
2297,33120.0
2233,32460.0
2414,33600.0
2500,33480.0
2618,33120.0
2486,34440.0
2627,35160.0
2317,35760.0
2442,33960.0
2509,33300.0
2532,36060.0
2542,34440.0
2178,30180.0
2535,32760.0
2481,31920.0
2303,35040.0
2300,36300.0
2433,32640.0
2305,34620.0
2403,31380.0
2621,35220.0
2330,34980.0
2383,32220.0
2199,34320.0
2436,32880.0
2454,32280.0
2606,33780.0
2405,31860.0
2606,34500.0
2627,35520.0
2448,32340.0
2516,34020.0
2295,33000.0
2472,33900.0
2369,33120.0
2503,33180.0
2407,34140.0
2540,35760.0
2241,33240.0
2240,33300.0
2373,33540.0
2485,36180.0
2261,32640.0
2605,33420.0
2494,33420.0
2305,32340.0
2521,37020.0
2405,34320.0
2419,35280.0
2542,34500.0
2371,32340.0
2523,33420.0
2601,35040.0
2554,33600.0
2375,33180.0
2541,32160.0
2297,32820.0
2310,32580.0
2178,30180.0
2316,33600.0
2510,31740.0
2597,34440.0
2542,32400.0
2443,31680.0
2630,31320.0
2591,35700.0
2409,32880.0
2571,33840.0
2626,33000.0
2373,33540.0
2636,34500.0
2496,35160.0
2455,35040.0
2604,33300.0
2504,34680.0
2337,34080.0
2500,33720.0
2522,31620.0
2527,32160.0
2491,34140.0
2441,35700.0
2373,34320.0
2314,32580.0
2279,32640.0
2475,32100.0
2566,32400.0
2307,32700.0
2449,33360.0
2479,33060.0
2619,35160.0
2376,33120.0
2233,32400.0
2549,35700.0
2630,31320.0
2285,33540.0
2305,35880.0
2442,31620.0
2445,33840.0
2305,34080.0
2178,30180.0
2383,33420.0
2320,32640.0
2601,32940.0
2496,33900.0
2733,34860.0
2267,32580.0
2558,31200.0
2402,34740.0
2325,33600.0
2295,32880.0
2479,33840.0
2224,31920.0
2442,33840.0
2362,33900.0
2253,31620.0
2213,31140.0
2385,33360.0
2289,31980.0
2165,30300.0
2322,32880.0
2196,30720.0
2241,30720.0
2493,32160.0
2419,34920.0
2264,31080.0
2261,32220.0
2565,31500.0
2329,32640.0
2418,33540.0
2532,35820.0
2277,32220.0
2263,32880.0
2635,34980.0
2495,32280.0
2209,32580.0
2461,31320.0
2479,32880.0
2270,33300.0
2363,33480.0
2644,34200.0
2459,32940.0
2461,33420.0
2504,34140.0
2303,33060.0
2209,30120.0
2285,32700.0
2233,32460.0
2233,32400.0
2625,30840.0
2226,31080.0
2521,35400.0
2439,32820.0
2558,31860.0
2351,34380.0
2286,32220.0
2240,32160.0
2557,34140.0
2462,33900.0
2372,33660.0
2532,33600.0
2323,32520.0
2233,32400.0
2500,31560.0
2377,34020.0
2584,35760.0
2582,33480.0
2565,31440.0
2538,32400.0
2605,33300.0
2263,32580.0
2366,31980.0
2638,33300.0
2309,32460.0
2246,32940.0
2500,33000.0
2525,32880.0
2372,31080.0
2594,34680.0
2288,33120.0
2711,34800.0
2573,34860.0
2244,31260.0
2390,33780.0
2388,34860.0
2489,33840.0
2385,31920.0
2309,32160.0
2307,32280.0
2262,31680.0
2229,31020.0
2460,34020.0
2174,31020.0
2671,33240.0
2198,31980.0
2487,33000.0
2285,32280.0
2295,32580.0
2371,32340.0
2313,34200.0
2509,34260.0
2287,32940.0
2606,34500.0
2233,32280.0
2279,33960.0
2313,33180.0
2461,31320.0
2657,32100.0
2395,35400.0
2317,32100.0
2224,30480.0
2309,32880.0
2224,32820.0
2532,31860.0
2433,31500.0
2456,33840.0
2344,33240.0
2265,31800.0
2530,33300.0
2350,33660.0
2305,33060.0
2627,34680.0
2249,33420.0
2443,31680.0
2325,33540.0
2134,30540.0
2281,32760.0
2472,30000.0
2331,35160.0
2294,33720.0
2267,32340.0
2255,32580.0
2235,32520.0
2306,31500.0
2323,32280.0
2718,34080.0
2267,32700.0
2372,31620.0
2233,32340.0
2361,33000.0
2355,33480.0
2189,31740.0
2262,31620.0
2268,32520.0
2245,31920.0
2334,32160.0
2375,34800.0
2357,32160.0
2391,31740.0
2406,32820.0
2448,32880.0
2223,32520.0
2243,32100.0
2377,31800.0
2528,33780.0
2338,33420.0
2233,32400.0
2402,32580.0
2276,31800.0
2233,32340.0
2233,32160.0
2320,32700.0
2525,34320.0
2230,31560.0
2279,32700.0
2469,30300.0
2426,32220.0
2437,33180.0
2279,33300.0
2174,31020.0
2248,31560.0
2488,33000.0
2148,29820.0
2306,30840.0
2431,33720.0
2353,34800.0
2328,33960.0
2497,35220.0
2328,31560.0
2206,31980.0
2535,33300.0
2468,31980.0
2379,32100.0
2270,30120.0
2203,32460.0
2226,31980.0
2348,31500.0
2439,33420.0
2207,31020.0
2404,32640.0
2205,32640.0
2260,30960.0
2244,33120.0
2199,31140.0
2200,31980.0
2366,33300.0
2306,34740.0
2671,33480.0
2306,30960.0
2638,33240.0
2314,33480.0
2233,32400.0
2208,32460.0
2447,36420.0
2569,30720.0
2323,32460.0
2247,33780.0
2406,32820.0
2308,30900.0
2200,29880.0
2158,30300.0
2292,33360.0
2465,32160.0
2343,32640.0
2257,32100.0
2233,32460.0
2477,33900.0
2329,33000.0
2336,32940.0
2233,32460.0
2233,32400.0
2294,33660.0
2328,33960.0
2279,33660.0
2320,34140.0
2346,33120.0
2342,33120.0
2469,33600.0
2561,32820.0
2400,31140.0
2233,32400.0
2346,33120.0
2276,31800.0
2393,31200.0
2248,30120.0
2207,31680.0
2305,32700.0
2205,29580.0
2361,33900.0
2360,31740.0
2280,34380.0
2289,31980.0
2380,33540.0
2431,36180.0
2409,32820.0
2261,32640.0
2211,33120.0
2230,31560.0
2228,30960.0
2525,33180.0
2253,31980.0
2281,32700.0
2287,32340.0
2267,32400.0
2277,31620.0
2328,31680.0
2419,35340.0
2235,32400.0
2288,32700.0
2490,32640.0
2360,36120.0
2235,30960.0
2244,31260.0
2280,33120.0
2236,32940.0
2455,32760.0
2429,31500.0
2342,32880.0
2581,34800.0
2327,31980.0
2352,36180.0
2175,31380.0
2281,32160.0
2562,30000.0
2496,34860.0
2233,32460.0
2323,32340.0
2352,32160.0
2287,32280.0
2319,31740.0
2304,32640.0
2390,33480.0
2325,33360.0
2290,30180.0
2220,31260.0
2365,34260.0
2583,32340.0
2226,31980.0
2221,33060.0
2211,33420.0
2313,32340.0
2395,33000.0
2253,31560.0
2354,33360.0
2376,33360.0
2281,33000.0
2148,29580.0
2236,31440.0
2238,32040.0
2200,29880.0
2178,30420.0
2227,31140.0
2234,31320.0
2196,32460.0
2311,33540.0
2306,32340.0
2096,32400.0
2148,29820.0
2260,31560.0
2236,30840.0
2287,31260.0
2295,32280.0
2195,31380.0
2451,31140.0
2233,32460.0
2295,32880.0
2273,31320.0
2215,31740.0
2244,33000.0
2369,32400.0
2207,31020.0
2350,32340.0
2255,31920.0
2293,31500.0
2260,31680.0
2285,32520.0
2263,32700.0
2149,30720.0
2223,32160.0
2232,31800.0
2234,31440.0
2299,32580.0
2233,32520.0
2310,32880.0
2178,30180.0
2227,32760.0
2258,31380.0
2245,31800.0
2282,32400.0
2459,36120.0
2358,33180.0
2301,32160.0
2232,32820.0
2556,32100.0
2291,31740.0
2275,31320.0
2253,31620.0
2200,29880.0
2370,32700.0
2305,31860.0
2283,32520.0
2289,32160.0
2301,32220.0
2274,33000.0
2228,31140.0
