makespan,score
1474,7680.0
1681,6440.0
1496,7160.0
1338,6680.0
1447,6680.0
1389,6320.0
1502,6440.0
1385,6560.0
1435,6040.0
1385,6840.0
1393,6320.0
1427,7800.0
1402,6520.0
1476,6680.0
1465,7000.0
1554,6560.0
1418,6400.0
1393,6200.0
1331,6880.0
1498,6520.0
1385,8040.0
1497,7320.0
1415,6680.0
1495,6680.0
1528,7280.0
1398,6520.0
1470,6920.0
1417,6080.0
1385,6880.0
1443,6840.0
1462,6720.0
1466,6040.0
1598,7640.0
1549,7600.0
1436,6720.0
1413,6600.0
1525,7560.0
1426,7840.0
1544,6680.0
1379,7240.0
1461,7040.0
1556,7000.0
1588,7320.0
1439,7600.0
1440,6600.0
1468,5440.0
1376,7280.0
1420,5960.0
1473,6640.0
1500,6480.0
1366,7040.0
1416,6720.0
1502,7040.0
1479,7480.0
1560,7280.0
1492,6640.0
1399,7200.0
1496,7160.0
1422,6560.0
1403,6440.0
1385,6520.0
1448,6120.0
1361,5360.0
1547,7920.0
1585,8600.0
1324,7600.0
1425,6600.0
1535,6960.0
1362,7440.0
1565,6960.0
1325,6480.0
1494,7240.0
1560,8360.0
1627,6520.0
1398,7440.0
1399,7120.0
1496,6640.0
1435,7160.0
1411,6320.0
1380,6600.0
1386,6720.0
1426,6520.0
1517,6720.0
1436,7000.0
1344,6800.0
1551,7080.0
1432,5120.0
1547,7200.0
1658,7120.0
1513,6960.0
1461,7240.0
1393,6480.0
1430,6840.0
1399,6120.0
1442,7200.0
1574,6600.0
1455,7160.0
1324,6440.0
1530,7240.0
1403,6800.0
1563,8120.0
1401,7000.0
1345,6760.0
1460,7760.0
1377,6480.0
1508,7160.0
1343,6360.0
1393,6200.0
1395,7360.0
1458,7040.0
1393,6200.0
1325,6440.0
1440,7720.0
1520,6920.0
1426,6800.0
1335,7680.0
1429,7640.0
1528,6760.0
1393,6240.0
1411,6320.0
1407,6360.0
1450,6640.0
1511,7520.0
1388,6400.0
1333,6240.0
1413,6480.0
1364,6040.0
1474,6200.0
1393,6160.0
1436,7000.0
1393,6120.0
1338,6120.0
1470,6680.0
1416,6360.0
1400,6040.0
1322,6240.0
1505,6680.0
1503,7120.0
1348,6400.0
1436,7280.0
1335,7640.0
1429,6960.0
1442,6360.0
1372,7320.0
1384,6560.0
1330,5240.0
1438,7720.0
1570,7480.0
1403,7280.0
1640,7520.0
1580,6440.0
1431,7360.0
1440,6600.0
1398,6520.0
1360,6360.0
1417,6880.0
1506,7080.0
1416,7400.0
1657,7000.0
1484,7880.0
1333,7040.0
1469,6320.0
1386,6720.0
1336,6320.0
1431,6440.0
1375,6160.0
1443,6720.0
1386,6480.0
1399,7760.0
1384,7080.0
1488,6680.0
1546,6920.0
1452,7800.0
1494,6440.0
1414,6120.0
1435,6760.0
1436,7160.0
1628,7640.0
1436,7000.0
1473,6640.0
1379,7280.0
1534,7400.0
1338,6520.0
1361,5400.0
1627,7320.0
1472,6400.0
1400,6000.0
1434,8200.0
1423,6800.0
1415,6440.0
1539,7880.0
1534,7240.0
1459,7000.0
1482,6480.0
1398,7520.0
1385,6920.0
1339,6880.0
1406,6720.0
1382,6760.0
1524,7000.0
1399,6440.0
1551,7080.0
1519,5360.0
1369,6680.0
1360,5440.0
1413,6440.0
1440,7240.0
1471,7680.0
1333,6680.0
1438,7040.0
1452,7280.0
1409,7320.0
1571,7240.0
1530,6600.0
1364,7200.0
1399,6440.0
1393,7720.0
1446,6760.0
1383,7440.0
1365,6440.0
1430,6000.0
1407,6680.0
1476,6760.0
1314,6200.0
1357,6880.0
1563,6400.0
1436,7240.0
1440,6600.0
1541,6920.0
1460,6480.0
1386,6600.0
1348,6200.0
1357,7120.0
1352,7120.0
1524,6760.0
1496,7800.0
1384,6920.0
1492,7320.0
1484,7400.0
1713,7480.0
1540,6440.0
1464,6840.0
1358,7120.0
1477,6720.0
1463,6800.0
1453,7440.0
1314,6200.0
1515,6200.0
1382,7120.0
1449,5840.0
1328,6320.0
1444,6600.0
1366,6480.0
1512,6840.0
1428,5360.0
1395,7480.0
1344,7000.0
1400,5920.0
1408,7040.0
1402,7880.0
1455,6720.0
1436,7240.0
1503,8080.0
1403,5720.0
1355,5400.0
1695,6360.0
1517,7080.0
1429,6400.0
1423,6800.0
1382,6440.0
1486,7880.0
1398,7560.0
1430,6000.0
1506,7080.0
1433,7200.0
1507,7040.0
1424,5680.0
1536,6240.0
1436,7000.0
1401,7080.0
1419,8480.0
1257,5880.0
1462,6920.0
1307,7640.0
1462,6040.0
1353,6480.0
1460,6240.0
1400,6200.0
1418,6880.0
1320,6120.0
1523,8200.0
1368,5360.0
1510,5560.0
1320,7120.0
1459,6320.0
1407,6520.0
1494,7400.0
1571,5280.0
1423,7040.0
1461,7120.0
1417,6080.0
1490,6640.0
1418,6840.0
1459,6200.0
1451,6760.0
1333,5200.0
1355,5760.0
1465,7080.0
1487,7120.0
1476,6880.0
1431,6240.0
1387,7680.0
1330,6360.0
1376,7720.0
1382,6440.0
1284,5960.0
1549,7040.0
1497,7040.0
1358,6480.0
1445,7640.0
1415,7040.0
1364,6800.0
1507,7240.0
1385,7480.0
1493,7440.0
1520,5720.0
1330,5240.0
1358,6840.0
1514,6160.0
1426,7080.0
1500,7480.0
1382,6520.0
1314,5560.0
1468,7200.0
1336,5960.0
1327,6520.0
1442,7320.0
1394,6480.0
1432,5120.0
1398,6360.0
1318,6080.0
1331,5200.0
1507,7200.0
1406,5480.0
1483,7360.0
1624,6680.0
1388,6800.0
1368,6080.0
1639,7680.0
1448,6840.0
1360,8000.0
1572,7720.0
1342,6320.0
1431,6240.0
1487,7120.0
1461,7240.0
1402,6920.0
1518,6280.0
1449,5120.0
1500,7040.0
1485,6960.0
1400,6280.0
1369,6680.0
1348,5240.0
1355,5720.0
1339,6200.0
1355,5960.0
1382,7160.0
1363,5880.0
1507,7080.0
1424,5680.0
1311,6400.0
1407,6240.0
1396,6840.0
1431,6240.0
1362,5360.0
1455,6520.0
1509,6080.0
1432,5120.0
1345,6760.0
1325,6520.0
1346,6400.0
1254,5880.0
1353,7800.0
1346,5160.0
1330,5280.0
1380,7240.0
1427,5400.0
1515,6360.0
1443,7000.0
1514,6160.0
1450,7000.0
1469,5240.0
1402,6920.0
1520,5720.0
1382,6520.0
1463,7720.0
1535,7920.0
1475,7560.0
1457,6600.0
1400,7120.0
1461,7240.0
1423,5760.0
1405,5840.0
1544,6440.0
1529,6640.0
1345,6760.0
1254,5840.0
1415,5360.0
1404,6440.0
1434,6640.0
1351,6080.0
1384,6320.0
1418,6160.0
1412,6040.0
1345,6440.0
1547,6360.0
1404,5440.0
1429,6520.0
1422,5160.0
1314,5560.0
1320,6160.0
1358,5240.0
1336,5320.0
1400,5880.0
1328,6840.0
1441,6440.0
1483,5240.0
1417,5840.0
1406,5200.0
1499,7200.0
1472,5320.0
1509,6080.0
1520,5720.0
1399,5640.0
1346,5120.0
1277,5960.0
1368,5360.0
1375,7240.0
1504,6440.0
1297,5240.0
1382,5920.0
1431,6440.0
1318,6120.0
1442,6240.0
1423,6320.0
1353,6800.0
1534,6640.0
1333,6680.0
1507,7200.0
1466,6880.0
1478,5760.0
1463,6840.0
1383,6040.0
1550,6880.0
1487,6240.0
1651,6640.0
1383,5320.0
1411,6560.0
1384,5080.0
1417,6240.0
1391,6440.0
1342,5040.0
1393,5520.0
1400,6160.0
1423,5600.0
1336,5240.0
1454,5560.0
1369,6680.0
1347,6320.0
1231,6280.0
1452,6400.0
1434,5240.0
1361,5960.0
1385,5880.0
1562,7800.0
1688,6120.0
1362,5400.0
1516,8200.0
1378,6200.0
1442,6280.0
1437,6480.0
1253,6120.0
1270,6240.0
1432,5240.0
1336,5320.0
1424,5640.0
1338,6160.0
1342,5040.0
1441,6120.0
1382,6520.0
1466,5320.0
1387,6520.0
1286,6120.0
1348,6160.0
1444,6120.0
1449,7000.0
1314,5560.0
1454,5600.0
1404,6280.0
1398,6320.0
1367,5520.0
1277,5960.0
1416,5560.0
1444,7040.0
1271,6320.0
1489,6000.0
1377,6520.0
1400,5880.0
1369,5320.0
1339,6200.0
1368,5360.0
1634,5840.0
1264,6320.0
1327,6680.0
1347,6520.0
1384,5800.0
1348,5880.0
1416,6080.0
1427,6600.0
1488,5480.0
1446,6680.0
1374,6440.0
1335,7440.0
1386,6080.0
1330,5240.0
1409,6240.0
1420,6680.0
1387,6760.0
1371,7080.0
1468,4960.0
1318,5600.0
