makespan,score
2649,73400.0
2741,67640.0
2628,71520.0
2806,60760.0
2736,61440.0
2810,64680.0
2704,67720.0
2600,65600.0
2887,66320.0
2692,65680.0
2633,61680.0
2796,63560.0
2626,63840.0
2786,66120.0
2738,56880.0
2714,66320.0
2773,60600.0
2678,71280.0
2808,60520.0
3107,63960.0
2534,71120.0
2768,67240.0
2718,65400.0
3002,58840.0
2683,61040.0
2937,57320.0
2647,73960.0
2815,73040.0
2794,61320.0
2850,69800.0
2890,65840.0
3060,71600.0
2705,67960.0
2492,70080.0
2754,72280.0
2746,62680.0
2862,69360.0
3046,68640.0
2819,64320.0
2766,61520.0
2690,67160.0
2647,69440.0
2784,66440.0
2759,60520.0
2792,69840.0
2794,69640.0
2691,67960.0
2887,69520.0
2676,67640.0
2495,64040.0
2771,71880.0
2823,68640.0
2762,66720.0
2902,63040.0
2653,70040.0
3109,67280.0
2653,63320.0
2755,66280.0
2623,72800.0
2878,63080.0
2565,65600.0
2673,68640.0
2574,69120.0
2360,65160.0
2913,63840.0
2725,59320.0
2643,70520.0
2702,75000.0
2965,63800.0
2840,67960.0
2741,66960.0
2749,65520.0
2914,62960.0
2872,63840.0
2844,67280.0
2798,69800.0
2949,59000.0
2633,68400.0
2924,64760.0
2619,60200.0
3000,62560.0
2773,60640.0
2680,60840.0
2794,63720.0
2687,65200.0
2946,69320.0
2858,68400.0
2859,61360.0
2726,65520.0
2959,59480.0
2917,63520.0
2668,74920.0
2594,67080.0
2892,65640.0
2757,65400.0
2795,61240.0
2776,67080.0
2637,69400.0
2798,59920.0
2898,61080.0
2697,54000.0
2644,67760.0
2643,70160.0
2733,60440.0
2694,63000.0
2817,59280.0
2628,66840.0
2843,64440.0
2522,71080.0
2934,58800.0
2773,60880.0
2602,61120.0
2751,66120.0
2731,70760.0
2685,68640.0
2869,68680.0
2739,72360.0
2786,65880.0
2878,63080.0
2787,66160.0
3014,73240.0
2778,59120.0
2907,62040.0
2368,65400.0
2849,67880.0
2810,74320.0
2700,62360.0
2825,59960.0
2755,63880.0
3137,65520.0
2638,74280.0
2566,69120.0
2812,61480.0
2684,64200.0
2829,59880.0
2803,61600.0
2632,67040.0
2536,54960.0
2718,71160.0
2787,63000.0
2908,59800.0
2936,59960.0
2645,69920.0
2655,61200.0
2723,66640.0
2780,68280.0
2637,64640.0
2905,62880.0
3094,67400.0
2471,67200.0
2851,57760.0
2759,60520.0
2619,60440.0
3061,67480.0
2625,63640.0
2674,66480.0
2988,61680.0
2844,60400.0
2659,60480.0
2651,60960.0
3009,61160.0
2687,68600.0
2921,74280.0
2994,64080.0
2916,65800.0
2890,56240.0
2674,63680.0
2989,62120.0
3032,56120.0
2594,67080.0
2759,60520.0
2838,70280.0
2692,68680.0
2747,62960.0
2975,60440.0
2937,56880.0
2536,54960.0
3000,66160.0
2508,63560.0
2920,58000.0
2723,66640.0
2705,64280.0
2891,70040.0
2833,56760.0
2890,56240.0
2844,60400.0
2994,64080.0
2933,62360.0
2788,60760.0
2890,66240.0
2878,63120.0
2798,66480.0
2766,60720.0
2898,55960.0
2735,62520.0
2761,59120.0
3069,58160.0
2647,61880.0
2680,53440.0
3190,55680.0
2814,71240.0
2702,64440.0
2685,64760.0
2726,66960.0
2685,68640.0
2634,62800.0
2893,60760.0
3005,60440.0
2704,67720.0
2528,61200.0
2616,61160.0
2736,65880.0
2790,56880.0
2805,67360.0
2765,69360.0
2697,54400.0
2693,68760.0
2699,61640.0
2728,56840.0
2708,67200.0
2698,57760.0
2596,65960.0
2754,64880.0
2760,63040.0
3077,64960.0
2694,65000.0
2564,62040.0
2908,69960.0
2672,63120.0
3170,55680.0
2874,60920.0
2669,53480.0
2630,52480.0
2743,62960.0
2844,64640.0
2805,55800.0
2697,69560.0
3030,67280.0
2896,69680.0
2978,66480.0
2650,63520.0
2637,64640.0
2743,68560.0
3028,68160.0
2829,63240.0
2777,58320.0
2651,61080.0
2820,53640.0
2644,56680.0
2760,57080.0
2759,60520.0
2922,53080.0
2882,58760.0
2559,63400.0
2674,61280.0
2858,71680.0
2825,69320.0
2590,60440.0
2804,57240.0
2949,59960.0
2743,62520.0
2684,64200.0
2762,59840.0
2748,58680.0
2940,58960.0
2721,65240.0
2840,59520.0
2560,52640.0
2680,53360.0
2945,60800.0
2539,56480.0
2738,56880.0
2733,60320.0
2593,63360.0
2793,69760.0
2914,64360.0
2866,62640.0
2908,65560.0
2880,60040.0
2612,59160.0
2611,55640.0
2909,57440.0
2757,60200.0
2666,63400.0
2708,68320.0
2770,65320.0
2917,60840.0
2797,63320.0
2922,57400.0
2763,62320.0
2740,61880.0
2684,64200.0
2512,60680.0
2906,59560.0
2728,63040.0
2548,62680.0
2756,53360.0
2631,59480.0
2752,59800.0
3001,63960.0
2536,55120.0
2692,60520.0
2697,62480.0
2799,53400.0
2704,60640.0
2545,61560.0
2824,63160.0
2808,60200.0
2703,65160.0
2759,63240.0
2863,60400.0
2488,60200.0
2875,54880.0
2707,57600.0
2822,60080.0
2594,69360.0
2693,60200.0
2658,63880.0
2946,64040.0
2994,64080.0
2718,59560.0
2735,62840.0
2850,62480.0
2701,60920.0
2843,61120.0
2871,66680.0
2782,59640.0
2806,67280.0
2589,66440.0
2613,61040.0
2536,54960.0
2700,70240.0
3003,66320.0
2778,61440.0
2794,69720.0
2940,58920.0
2906,59560.0
2759,60560.0
2738,54200.0
2655,59120.0
2979,63400.0
2489,55840.0
2814,61360.0
2922,61000.0
2870,60960.0
2859,68600.0
2835,63760.0
2810,66200.0
2537,58960.0
2631,59520.0
2692,60520.0
3011,58440.0
2707,57600.0
2682,58000.0
2866,64200.0
2616,60640.0
2520,56280.0
2633,59360.0
2680,58920.0
2673,62120.0
2867,58000.0
2763,62160.0
2608,62920.0
2808,64280.0
2908,62840.0
3054,63000.0
2991,57080.0
2913,58920.0
2764,70640.0
2701,60920.0
2820,53320.0
2683,52920.0
2780,68720.0
2909,62800.0
2846,55520.0
2650,59800.0
2655,56600.0
2488,69000.0
2806,58960.0
2913,66360.0
2713,53440.0
2810,67840.0
2868,67400.0
2697,54000.0
2752,54200.0
2715,64640.0
2790,56880.0
2559,66400.0
2629,60200.0
2972,67640.0
2573,67160.0
2931,61520.0
2514,60160.0
2645,54320.0
3032,56120.0
2594,54840.0
3032,56200.0
2859,56560.0
2603,57640.0
2449,57320.0
2814,61120.0
2890,66240.0
2697,54000.0
2891,63600.0
2702,59400.0
2898,55680.0
2757,59920.0
2649,54160.0
2774,64320.0
2546,55400.0
2782,64320.0
2608,62960.0
2735,61080.0
2662,53680.0
2797,67440.0
3019,56480.0
2964,65160.0
2645,62240.0
3166,60320.0
2765,53880.0
2743,57000.0
2811,60240.0
2519,54480.0
2747,67960.0
2773,58720.0
2728,59880.0
2703,55280.0
3013,58600.0
2696,63360.0
2898,55520.0
2536,54960.0
2665,58320.0
2984,72400.0
2689,55880.0
2779,58280.0
2824,58080.0
3056,58120.0
2468,62200.0
2693,62800.0
2656,66680.0
2851,68600.0
2705,65920.0
2751,61280.0
2667,58280.0
2799,58240.0
2881,61080.0
2861,61120.0
2738,51320.0
2591,58480.0
2648,57480.0
2751,61200.0
2623,54720.0
2611,59320.0
2775,66040.0
2671,56640.0
2744,66400.0
2870,60080.0
2776,61120.0
2898,55520.0
2680,59520.0
2795,59040.0
2791,59040.0
2768,57360.0
2750,56880.0
2631,56560.0
3093,56000.0
2847,59720.0
2885,68440.0
2819,64040.0
2764,63080.0
2536,55120.0
2719,58080.0
2733,57160.0
2936,60440.0
2574,57120.0
2942,61640.0
2826,59920.0
2943,57000.0
2659,61200.0
2736,55800.0
2700,60640.0
2580,52960.0
2990,55120.0
2706,64840.0
2793,64600.0
2512,60720.0
2693,62680.0
2740,61880.0
2740,61880.0
3117,57440.0
2848,63360.0
2507,54600.0
2536,54960.0
2905,61680.0
2524,60600.0
2831,59320.0
2756,51360.0
2642,54760.0
2553,52200.0
2968,63840.0
2804,60040.0
2828,61920.0
2738,56400.0
2772,60600.0
2902,64080.0
2955,69560.0
2880,67160.0
2882,56880.0
2901,65600.0
2576,55400.0
2835,58160.0
2761,61760.0
2660,56360.0
2701,62600.0
2624,61520.0
2977,56360.0
2947,64880.0
2670,59880.0
2619,57920.0
2993,53280.0
2648,62800.0
2689,50360.0
2725,57760.0
2971,60280.0
2757,66520.0
2564,60880.0
2714,62280.0
2632,53560.0
3009,61400.0
2649,57920.0
2632,56760.0
2683,55080.0
2716,54040.0
2875,60320.0
2726,60280.0
2934,61040.0
2772,59040.0
2859,58680.0
2693,59280.0
2741,58640.0
2710,58280.0
2589,56440.0
2731,55440.0
2552,52280.0
2697,62560.0
2805,59680.0
3019,56480.0
2794,62360.0
2934,61200.0
2536,55640.0
3032,56000.0
2885,55200.0
2795,63840.0
2633,54360.0
2644,61760.0
2769,52800.0
2806,59360.0
2597,53200.0
2875,61000.0
2917,57840.0
2825,64600.0
2894,63600.0
2752,58560.0
2760,62160.0
2621,53080.0
2708,60560.0
2853,59200.0
2781,63240.0
2719,58040.0
3005,67280.0
2598,58120.0
2634,67160.0
2945,69120.0
2796,59800.0
3021,56920.0
2827,55880.0
2534,58080.0
2610,57360.0
2875,65320.0
2782,57800.0
2836,58640.0
2586,58880.0
2729,58960.0
2717,62040.0
2867,64160.0
3045,56400.0
2665,55320.0
2761,55600.0
2739,60000.0
2851,53520.0
2516,54800.0
2683,62880.0
2780,63240.0
2660,65280.0
2662,63480.0
2602,56440.0
2632,57200.0
2836,63680.0
2479,67720.0
2762,58800.0
2914,60520.0
2665,56760.0
2748,52640.0
2720,55080.0
2744,58080.0
2793,58000.0
2692,63480.0
2898,54720.0
2641,59960.0
2804,52040.0
2564,60880.0
2822,60400.0
2724,58760.0
2718,63240.0
2715,60800.0
3001,57080.0
2616,56280.0
2737,64400.0
2632,58040.0
2632,56720.0
2763,58360.0
2850,53960.0
2643,57840.0
2628,54280.0
3014,53880.0
2771,60720.0
2684,60760.0
2620,68480.0
2619,55880.0
2581,55000.0
2873,61680.0
2789,53680.0
2604,58040.0
2882,60960.0
2743,53080.0
2559,63400.0
3062,57480.0
2733,58200.0
2702,58640.0
2696,61600.0
2730,62120.0
2519,54480.0
2673,56760.0
2536,54960.0
2663,57440.0
2997,60520.0
2789,56560.0
2997,61800.0
2604,54760.0
2605,57680.0
2804,63280.0
2845,59160.0
2552,54960.0
2632,56440.0
2545,52880.0
2764,64080.0
2577,63880.0
2630,52760.0
2780,52400.0
2723,58440.0
2693,63840.0
2630,54840.0
2616,59400.0
2782,56240.0
2906,54600.0
3049,68760.0
2905,67760.0
2516,60880.0
2519,50920.0
2559,60240.0
2662,63200.0
2552,54120.0
2530,54760.0
2811,60080.0
2675,56560.0
2774,60760.0
2637,56240.0
2736,58840.0
2869,59480.0
2962,60280.0
2912,56840.0
2763,59040.0
2840,59440.0
2555,59280.0
2626,57520.0
2691,53200.0
2754,67880.0
2863,58720.0
2548,53520.0
2877,57040.0
2839,61480.0
2774,61840.0
2707,59800.0
3039,59240.0
2821,56600.0
2638,62600.0
2619,63280.0
2545,52720.0
2632,58040.0
2519,50920.0
2993,53280.0
2682,58520.0
2654,56240.0
2608,59960.0
2586,53680.0
2655,56840.0
2927,53640.0
2462,55560.0
2679,52360.0
2847,56400.0
2770,58680.0
2666,54560.0
2668,64120.0
2977,56360.0
2600,52280.0
2736,56800.0
2835,65960.0
2480,54040.0
2556,52200.0
2811,59360.0
2772,59040.0
2766,59960.0
2558,56920.0
2545,63640.0
3044,53320.0
2768,56120.0
2848,53560.0
2550,53960.0
2576,55840.0
2640,54240.0
2455,51960.0
2678,54560.0
2748,52840.0
2753,60760.0
2784,59400.0
2599,55000.0
2685,51120.0
2695,61160.0
2560,62280.0
3008,59680.0
2642,55080.0
2563,59360.0
2675,56080.0
2669,56240.0
2726,54040.0
2766,57960.0
3030,65080.0
2640,56120.0
2573,53520.0
2454,56600.0
2979,52920.0
2981,56080.0
2609,55120.0
2827,58520.0
2602,50320.0
2573,48640.0
2797,57520.0
2738,51320.0
2846,53880.0
2586,56240.0
2581,55000.0
2953,54320.0
2993,53200.0
2872,60280.0
2755,61240.0
2640,56520.0
2805,54160.0
2748,58960.0
2586,54040.0
2588,62640.0
2888,58080.0
2743,55560.0
2654,54600.0
2690,53080.0
2541,56760.0
2591,62440.0
2739,57920.0
2871,52880.0
2769,55640.0
2604,54400.0
2833,54640.0
2840,55240.0
2632,58360.0
2926,59400.0
2987,63840.0
2842,54760.0
2658,60360.0
2951,59080.0
2733,59400.0
2608,58680.0
2764,59360.0
2616,59640.0
2953,52080.0
2536,62280.0
2828,58240.0
2681,56080.0
2654,54480.0
2753,60760.0
2546,63400.0
2596,55000.0
2465,58040.0
2618,58440.0
2691,53320.0
2599,58160.0
2671,57720.0
2673,51160.0
2744,53160.0
2724,60440.0
2686,57520.0
2799,54920.0
2640,56000.0
2833,53560.0
2760,51320.0
2560,53760.0
2547,52800.0
2728,59880.0
2786,55600.0
2762,63160.0
2617,58360.0
2876,60360.0
2617,60400.0
2649,55360.0
3081,54080.0
2686,57520.0
2690,53080.0
2747,52080.0
2710,48960.0
2519,50920.0
2514,51800.0
2832,61840.0
2574,63240.0
2490,54040.0
2415,49160.0
2595,57720.0
2598,59320.0
2734,52520.0
2540,56200.0
2894,63640.0
3045,56600.0
2780,57960.0
2688,58840.0
2749,59120.0
2619,63200.0
2476,56840.0
2703,55400.0
2626,57520.0
2969,53240.0
2633,57120.0
2779,54040.0
2812,58400.0
2584,56880.0
2842,62840.0
2799,58520.0
2570,52120.0
2765,61400.0
2617,48320.0
2603,54320.0
2774,65040.0
2575,58440.0
2455,51960.0
2669,60800.0
2594,55120.0
2645,53560.0
2560,58120.0
2683,57520.0
2678,53160.0
2537,50240.0
2854,54040.0
2503,60960.0
2776,57560.0
2771,58360.0
2602,50320.0
2519,51360.0
2721,60440.0
2721,61440.0
2632,53040.0
2608,58640.0
2665,61920.0
2739,55560.0
2560,53760.0
2605,56360.0
2848,54600.0
2627,59360.0
2551,56840.0
3004,55440.0
2630,54320.0
2609,53080.0
2786,52760.0
2786,55520.0
2599,51760.0
2719,57480.0
3014,54440.0
2855,53400.0
2758,62800.0
2665,59480.0
2440,50840.0
2602,50320.0
2656,55840.0
2500,57720.0
2499,54040.0
2619,52840.0
2737,54960.0
2809,54360.0
2631,54840.0
2617,49440.0
2943,56480.0
2682,58000.0
2483,62080.0
2676,59160.0
2816,51040.0
2595,54880.0
2690,60000.0
2636,56040.0
2657,56160.0
2895,57880.0
2503,60960.0
2969,53200.0
2728,55080.0
2551,57080.0
2762,58840.0
2596,53800.0
2867,60440.0
2642,53440.0
2584,59880.0
2737,54840.0
2674,59280.0
2605,53400.0
2637,49960.0
2678,53280.0
2562,53800.0
2445,50400.0
2559,52920.0
2601,51560.0
2796,60120.0
2656,52920.0
2637,59680.0
2711,58480.0
2633,57640.0
2675,53920.0
2554,52480.0
2694,57200.0
2490,54040.0
2604,54400.0
2639,56080.0
2697,55560.0
2681,53200.0
2672,53720.0
2560,52640.0
2564,52480.0
2851,64120.0
2539,58320.0
2733,56240.0
2707,51000.0
2576,53920.0
2923,53480.0
2390,55800.0
2554,58000.0
2561,59640.0
2700,55080.0
2716,57960.0
2636,56440.0
2718,54680.0
2554,52480.0
2563,52520.0
2437,51120.0
2625,61120.0
2663,55520.0
2779,60040.0
2625,53600.0
2774,61840.0
2705,57800.0
2576,57920.0
2644,51800.0
2581,50920.0
2415,49080.0
2564,52480.0
2545,57200.0
2706,52640.0
2806,57960.0
2506,53640.0
2363,49480.0
2555,55960.0
2581,53320.0
2606,50800.0
2664,58160.0
2533,59960.0
2615,60040.0
2790,54400.0
2918,54320.0
2727,58760.0
2796,59040.0
2570,52120.0
2519,51400.0
2509,55680.0
2545,51760.0
2622,55840.0
2542,59080.0
2690,53080.0
2639,53840.0
2512,50880.0
2603,52560.0
2524,54400.0
2576,48320.0
2804,56480.0
3049,57920.0
2663,55760.0
2880,55000.0
2693,52360.0
2483,50480.0
2760,54760.0
2436,51880.0
2638,52400.0
2756,49800.0
3017,61480.0
2779,64200.0
2519,51560.0
2524,54960.0
2785,51680.0
2612,57120.0
2397,59760.0
2772,60320.0
2528,51400.0
2519,51720.0
2747,55520.0
2890,51640.0
2681,52920.0
2620,54200.0
2326,48760.0
2498,48720.0
2533,60000.0
2603,52560.0
2570,53600.0
2725,54800.0
2796,58760.0
2407,49520.0
2551,56160.0
2862,62440.0
2490,54040.0
2514,53920.0
2600,63360.0
2759,57200.0
2415,49000.0
2415,49520.0
2724,55400.0
2768,56520.0
2697,58680.0
2559,61200.0
2748,50040.0
2987,52360.0
2570,53440.0
2709,54280.0
2881,55200.0
2856,56840.0
2789,59840.0
2534,54640.0
2600,54320.0
2686,59400.0
2779,54720.0
2678,52960.0
2473,48520.0
2669,50480.0
2668,52120.0
2531,53720.0
2729,51400.0
2551,49320.0
2653,51120.0
2917,50840.0
2450,53120.0
2525,53760.0
2415,49160.0
2622,55520.0
2715,54680.0
2542,57240.0
2781,58280.0
2499,54600.0
2494,51040.0
2653,55680.0
2713,57280.0
2486,54520.0
2480,53160.0
2731,51680.0
2557,48800.0
2413,54520.0
2834,55600.0
2707,57240.0
3025,53240.0
2595,56120.0
2669,56680.0
2634,56600.0
2363,50680.0
2728,53480.0
2490,51000.0
2427,59680.0
2568,52560.0
2555,50640.0
2596,58320.0
2587,53760.0
2851,56680.0
2546,60160.0
2719,53440.0
2724,58600.0
2498,50280.0
2686,49960.0
2343,49840.0
2591,52360.0
2543,50680.0
2540,56720.0
2888,51920.0
2621,51000.0
2556,50360.0
2424,50280.0
2710,53520.0
2481,53440.0
2785,56920.0
2608,52560.0
2540,54920.0
2559,51360.0
2603,52480.0
2436,49400.0
2591,53840.0
2737,52600.0
2433,48640.0
2788,54680.0
2423,49320.0
2750,57160.0
2415,49160.0
2363,49440.0
2851,55600.0
2727,55160.0
2658,55240.0
2735,65960.0
2339,49000.0
2794,51680.0
2697,58800.0
2394,49360.0
2647,58040.0
2572,57560.0
2650,53760.0
2646,56720.0
2668,52200.0
2415,49720.0
2639,54080.0
2614,56160.0
2873,55840.0
2735,51960.0
2665,55480.0
2868,68080.0
2657,59120.0
2434,51920.0
2691,52360.0
2534,51360.0
2521,51120.0
2738,53080.0
2681,54680.0
2717,52920.0
2770,63080.0
2997,56400.0
2720,59760.0
2609,59880.0
2612,53760.0
2577,49560.0
2890,49880.0
2826,57320.0
2790,54400.0
2591,52360.0
2560,53160.0
2635,54040.0
2816,57360.0
2865,57680.0
2728,53040.0
2667,53240.0
2736,54680.0
2653,57240.0
2646,52320.0
2570,59120.0
2774,53800.0
2651,58840.0
2715,53240.0
2729,54200.0
2415,49040.0
2291,49640.0
2444,53920.0
2645,53520.0
2509,52200.0
2529,50200.0
2557,52920.0
2455,50120.0
2654,54480.0
2688,54360.0
2547,55760.0
2415,49160.0
2993,60320.0
2833,55960.0
2685,54520.0
2481,53680.0
2604,54200.0
2736,53520.0
2824,62320.0
2728,55920.0
2537,60120.0
2455,55480.0
2617,54880.0
2357,54400.0
2349,49320.0
2834,52160.0
2723,56840.0
2591,53920.0
2688,59920.0
2608,53400.0
2453,49440.0
2783,52680.0
2838,52320.0
2477,47680.0
2415,49840.0
2415,49160.0
2689,53200.0
2537,52880.0
2693,52600.0
2808,55920.0
2553,52360.0
2489,55640.0
2487,49560.0
2659,58760.0
2546,53240.0
2783,53480.0
2691,54120.0
2757,51840.0
2537,54280.0
2562,52520.0
2327,49440.0
2738,53320.0
2603,62240.0
2589,53200.0
2743,56360.0
2678,52400.0
2575,51520.0
2580,53160.0
2710,56240.0
2567,52080.0
2683,58080.0
2730,56440.0
2528,54560.0
2755,55000.0
2415,49520.0
2383,49120.0
2867,52920.0
2651,53840.0
2363,51200.0
2490,51000.0
2468,52760.0
2710,52600.0
2659,54560.0
2647,59520.0
2774,55480.0
2633,54840.0
2415,49080.0
2363,49480.0
2651,52800.0
2432,49000.0
2547,55640.0
2616,52040.0
2513,51920.0
2444,62760.0
2812,57760.0
2666,50760.0
2576,57080.0
2651,52200.0
2578,50800.0
2602,54040.0
2802,56320.0
2652,53920.0
2455,50960.0
2573,52080.0
2762,59320.0
2675,49960.0
2658,49800.0
2656,51080.0
2751,57720.0
2576,53600.0
2668,54120.0
2660,53640.0
2634,53480.0
2713,50000.0
2550,52160.0
2490,48560.0
2726,54960.0
2425,52000.0
2548,53080.0
2622,57720.0
2490,50920.0
2687,50560.0
2856,51520.0
2705,52960.0
2818,53280.0
2486,61800.0
2596,52840.0
2423,49560.0
2658,49800.0
2514,52960.0
2363,50320.0
2415,48640.0
2668,56480.0
2406,51520.0
2589,53920.0
2586,50600.0
2340,51600.0
2496,49920.0
2699,51320.0
2519,50920.0
2783,52040.0
2545,54560.0
2728,54640.0
2450,51160.0
2371,51120.0
2507,52520.0
2415,49520.0
2344,49240.0
2657,49320.0
2563,56320.0
2777,49720.0
2457,49840.0
2560,52040.0
2417,49480.0
2493,48600.0
2746,50680.0
2756,51880.0
2580,57320.0
2762,53160.0
2666,53800.0
2417,50440.0
2440,46120.0
2696,52400.0
2674,58120.0
2359,49480.0
2440,51560.0
2510,50520.0
2466,49160.0
2491,51560.0
2582,51560.0
2636,55880.0
2634,51320.0
2524,50000.0
2721,52600.0
2717,50480.0
2788,52680.0
2619,48040.0
2736,56240.0
2539,53640.0
2452,51160.0
2434,50600.0
2400,49200.0
2739,49320.0
2369,50080.0
2548,53080.0
2406,50680.0
2484,52880.0
2408,49880.0
2276,48560.0
2602,54080.0
2840,57240.0
2832,50360.0
2490,49280.0
2395,51560.0
2484,50120.0
2691,52360.0
2765,52680.0
2588,53680.0
2710,49800.0
2653,52520.0
2596,48680.0
2480,51760.0
2497,49400.0
2726,51960.0
2773,51920.0
2739,54160.0
2381,53440.0
2367,49640.0
2499,53720.0
2715,55840.0
2725,52560.0
2654,59880.0
2313,49280.0
2385,50520.0
2356,49520.0
2465,49480.0
2615,49040.0
2629,54080.0
2544,52120.0
2559,52640.0
2505,46600.0
2417,49840.0
2658,49920.0
2470,50320.0
2633,54840.0
2620,54560.0
2565,53240.0
2306,48960.0
2484,51160.0
2377,51240.0
2439,49560.0
2446,49600.0
2362,51280.0
2506,51800.0
2326,48760.0
2364,50640.0
2545,52880.0
2632,51640.0
2914,51080.0
2432,51160.0
2405,52400.0
2457,52240.0
2391,51720.0
2544,52200.0
2334,49760.0
2281,48800.0
2663,52320.0
2695,51200.0
2468,50320.0
2438,49960.0
2597,54080.0
2718,59120.0
2555,49680.0
2415,49840.0
2705,55720.0
2478,51080.0
2658,49480.0
2421,48840.0
2437,48560.0
2446,49520.0
2368,49720.0
2469,49760.0
2631,50480.0
2397,51600.0
2541,50440.0
2577,53920.0
2501,52640.0
2412,47960.0
2423,49560.0
2477,48840.0
2592,53560.0
2421,50200.0
2469,49480.0
2439,50360.0
2758,52320.0
2409,51840.0
2452,48960.0
2490,48560.0
2902,54280.0
2712,54280.0
2429,50160.0
2344,49200.0
2711,57400.0
2680,52720.0
2438,49240.0
2387,51760.0
2404,52040.0
2772,54040.0
2582,52000.0
2884,51200.0
2359,49480.0
2409,51840.0
2348,56200.0
2463,48960.0
2502,50520.0
2427,49360.0
2514,50720.0
2650,52720.0
2630,48000.0
2490,49360.0
2488,50320.0
2400,49480.0
2533,51120.0
2574,50680.0
2636,50920.0
2625,53080.0
2415,49160.0
2604,53960.0
2608,51920.0
2818,52000.0
2352,48480.0
2405,49880.0
2327,48720.0
2503,50480.0
2362,49640.0
2424,49120.0
2397,48920.0
2467,54960.0
2515,52440.0
2446,48400.0
2636,52520.0
2448,49800.0
2463,48960.0
2326,48760.0
2732,51120.0
2594,50120.0
2276,48520.0
2375,48480.0
