makespan,score
2890,71120.0
3001,70360.0
2810,66600.0
2844,76960.0
2702,69760.0
2828,71080.0
2698,64520.0
2722,71560.0
2662,70800.0
2782,67920.0
2659,68560.0
2760,62600.0
2735,59800.0
2785,60400.0
2744,65320.0
2789,67680.0
2724,60960.0
2573,75080.0
2633,76480.0
2666,69720.0
2796,63760.0
2696,65800.0
2692,64960.0
2791,65520.0
2549,60160.0
2720,57640.0
2982,63880.0
2934,66960.0
2695,61680.0
2853,70400.0
2933,75720.0
2840,61280.0
3254,64040.0
2811,65160.0
2891,64880.0
2933,75520.0
2516,70560.0
2583,67120.0
2891,67560.0
2579,72280.0
2910,73720.0
2876,70480.0
2669,71120.0
2842,59760.0
2870,59080.0
2903,69400.0
2689,69600.0
2841,57920.0
2689,62920.0
2643,61720.0
2770,60400.0
2675,69800.0
2684,68880.0
2887,62520.0
3017,62760.0
2557,61320.0
2665,67720.0
2750,67760.0
2825,70680.0
2902,59880.0
2930,67600.0
2785,60400.0
2663,58480.0
2774,68760.0
2889,67040.0
2672,70000.0
2746,60520.0
2791,65480.0
2549,60240.0
2886,69720.0
2801,65320.0
2635,66760.0
2946,69440.0
2778,69280.0
2642,65120.0
2604,61640.0
2819,63440.0
2613,69720.0
2780,63640.0
2716,64520.0
2677,61880.0
2733,61080.0
2714,64200.0
2678,66520.0
2686,58720.0
2902,59880.0
2801,65320.0
2483,63640.0
2713,74240.0
2854,72400.0
2650,72400.0
2965,70120.0
2871,61040.0
2784,69360.0
2751,67960.0
2509,60000.0
2716,65480.0
2870,59160.0
2930,62880.0
2742,63800.0
2819,66120.0
2776,70520.0
2604,65720.0
2838,61920.0
3047,64160.0
3033,73800.0
3000,68680.0
2698,70240.0
2781,65520.0
2574,65600.0
2840,67200.0
2807,64920.0
2861,65920.0
2610,65000.0
2758,67920.0
2818,68400.0
3045,66440.0
2700,61960.0
2677,61080.0
2858,62480.0
2583,66120.0
2967,69440.0
2915,60280.0
2605,60640.0
2698,64440.0
2990,72280.0
2856,71200.0
2886,59920.0
2826,59120.0
2719,64600.0
2808,72760.0
2765,62240.0
2696,65720.0
2733,62080.0
2643,61600.0
2665,58520.0
2675,69800.0
2585,61600.0
2781,59640.0
2775,68320.0
3068,74720.0
3014,63080.0
2711,58400.0
2959,60400.0
2836,68280.0
2617,68880.0
3269,73040.0
2799,63760.0
2783,63360.0
2825,62560.0
2744,59760.0
2704,57560.0
2797,57920.0
2910,66360.0
2570,66720.0
2744,69040.0
3016,66760.0
2898,63160.0
2686,65960.0
2765,63000.0
2730,65800.0
2718,63880.0
2973,65920.0
2603,62520.0
2832,59280.0
2799,63760.0
2796,63760.0
3150,70120.0
2787,66520.0
2632,64680.0
3049,65160.0
2887,68520.0
2652,60000.0
2745,59240.0
2864,66240.0
2719,68120.0
2750,65160.0
2750,57400.0
2711,58400.0
2620,57880.0
2758,59120.0
2846,67680.0
2655,66320.0
2758,64160.0
2701,67760.0
2842,60280.0
2697,63440.0
2546,59160.0
2718,63880.0
2860,60000.0
2931,63120.0
2846,63920.0
2508,66600.0
2718,69400.0
2789,62960.0
2859,60120.0
2873,68080.0
2815,65600.0
2880,63880.0
2632,72760.0
2598,64760.0
2746,70640.0
2865,61680.0
2662,60800.0
2844,68280.0
2668,62760.0
2673,63400.0
2740,74640.0
2556,70640.0
2679,71400.0
3176,65200.0
2620,57880.0
2804,59960.0
2725,61520.0
2787,65080.0
2984,65640.0
2693,59560.0
2720,61680.0
2660,63920.0
2739,57400.0
2701,64240.0
2890,67040.0
2832,59640.0
2928,60080.0
2838,61920.0
2528,60040.0
2723,60360.0
2862,68200.0
2802,68720.0
2652,60000.0
2582,60520.0
2634,59440.0
2796,66160.0
2969,59680.0
2921,58920.0
2512,61120.0
2931,68080.0
2636,62320.0
2739,66480.0
2761,66320.0
2800,62600.0
2703,57000.0
2516,61960.0
2887,57160.0
2840,58680.0
2954,63120.0
2740,67280.0
2718,65000.0
2835,60280.0
2807,60560.0
2813,61080.0
2829,65480.0
2764,59480.0
2783,62440.0
3252,63720.0
2692,68560.0
2750,68560.0
2943,65280.0
2650,64280.0
3243,70480.0
2698,67240.0
2791,68960.0
3049,68320.0
2950,69600.0
2823,68040.0
2820,65560.0
3019,60320.0
2710,65120.0
2632,64680.0
2801,58840.0
2696,61840.0
2607,58720.0
2893,63840.0
3045,69840.0
2722,60800.0
2682,66560.0
2638,65920.0
3039,62040.0
2862,66680.0
2558,60720.0
2867,59160.0
2717,64320.0
2810,58240.0
2650,68640.0
2891,61000.0
2631,58160.0
2684,58680.0
2754,57760.0
2692,58240.0
2715,65680.0
2732,68800.0
2783,68920.0
2868,61360.0
2603,65400.0
2690,67160.0
2714,67000.0
2783,62960.0
2676,61600.0
3179,66920.0
2832,65480.0
3094,64880.0
2603,66200.0
2728,64680.0
2893,69120.0
2971,61600.0
2720,57480.0
2782,59080.0
2848,63200.0
2462,62440.0
2732,64040.0
2718,63760.0
3119,56560.0
2700,70600.0
2492,66720.0
2819,58240.0
2606,59160.0
2886,58080.0
2886,59520.0
2728,63360.0
2487,63400.0
2880,59720.0
2985,66440.0
2750,59840.0
2914,60280.0
2982,61680.0
2768,63920.0
2820,65640.0
2508,62160.0
2705,63080.0
2637,62920.0
2775,67080.0
3207,66920.0
2682,61720.0
3005,61640.0
2763,59200.0
2628,63000.0
2614,62800.0
2616,60920.0
2784,62720.0
2619,58640.0
2849,63720.0
2732,66200.0
2723,63320.0
2785,64920.0
2796,61320.0
2842,60520.0
2593,57640.0
2772,62240.0
2699,67200.0
2918,67760.0
2719,73200.0
2794,62040.0
2803,60120.0
2997,69400.0
2694,64920.0
2734,62120.0
2890,65640.0
2846,60320.0
3154,61400.0
2651,59160.0
2776,65680.0
2607,60640.0
2583,60640.0
2713,58240.0
2620,58160.0
2686,60400.0
2894,60840.0
2750,66760.0
2559,67640.0
2712,58600.0
2776,58280.0
2786,59680.0
2738,65160.0
2811,65200.0
2827,66840.0
2613,61440.0
2684,58640.0
2866,64240.0
2840,65120.0
2671,65800.0
2889,60480.0
2895,70840.0
2895,61080.0
2922,60520.0
2580,61320.0
2569,69840.0
2808,63040.0
2720,61600.0
2684,58680.0
2490,63760.0
2766,63440.0
2620,58840.0
2710,60240.0
2799,67160.0
2665,63840.0
2687,69840.0
2726,63560.0
2563,61480.0
2684,61400.0
2723,59520.0
2597,59320.0
2858,67400.0
2966,72800.0
2508,61800.0
2510,62320.0
2603,66120.0
2710,61120.0
2619,58200.0
2632,66080.0
2968,59240.0
2691,59240.0
2615,62080.0
2725,63000.0
2676,65080.0
2799,66920.0
2769,61680.0
2743,64600.0
2575,62280.0
2693,61400.0
2629,58040.0
2776,58320.0
2568,58360.0
2733,64440.0
2632,59760.0
2929,62680.0
2770,62240.0
2755,63120.0
2707,65440.0
3000,66560.0
2652,59720.0
2716,60000.0
2512,61120.0
2512,61120.0
2742,67400.0
2795,58040.0
2672,63080.0
2720,63800.0
2663,65080.0
2814,65360.0
2608,60200.0
2668,65520.0
2462,62520.0
2436,62920.0
2719,58480.0
2728,62240.0
2630,59880.0
2948,59200.0
2593,57760.0
2620,57880.0
2626,62320.0
2568,64640.0
2620,57880.0
2604,61320.0
2969,68520.0
2808,59200.0
2846,63920.0
2700,61960.0
2797,62480.0
2653,60240.0
2856,61800.0
2913,66360.0
2859,70760.0
2575,61480.0
2751,63560.0
2620,62960.0
2909,73600.0
2820,68320.0
2848,63960.0
2782,69120.0
2801,65120.0
2596,57120.0
2662,65320.0
2789,64600.0
2791,59240.0
2579,66400.0
2666,58000.0
2827,58520.0
2544,58480.0
2689,61240.0
2603,66240.0
2652,60000.0
2631,63360.0
2783,64040.0
2676,64760.0
2822,67000.0
3056,58120.0
2789,69720.0
2801,58840.0
2620,57640.0
2588,60040.0
2694,59480.0
2759,66960.0
2678,63160.0
2768,70640.0
2695,64080.0
2818,63920.0
2737,63320.0
3036,59360.0
2512,61120.0
2782,62320.0
2824,65160.0
2643,62600.0
2560,62400.0
2859,63960.0
2733,64400.0
2567,60160.0
2919,59720.0
2704,69960.0
2720,65960.0
2829,61920.0
2610,55400.0
2735,65280.0
2567,63800.0
2771,64080.0
2607,60640.0
2908,64400.0
2608,60120.0
2602,66200.0
2607,57000.0
2616,61160.0
2770,64920.0
3014,69680.0
2879,59440.0
2620,58840.0
2619,59000.0
2631,71280.0
2512,68080.0
2764,62600.0
2750,62200.0
2669,66000.0
2629,63640.0
2607,57000.0
2633,56960.0
2746,64640.0
2671,66480.0
2636,58680.0
2946,59720.0
2598,57760.0
2706,64240.0
2663,65000.0
2620,58840.0
2767,65160.0
2593,67000.0
2647,54840.0
2739,58120.0
2776,62360.0
2720,60600.0
2619,58200.0
2636,63720.0
2624,59440.0
2497,69560.0
2833,62840.0
2689,59480.0
2883,72240.0
2601,60640.0
2651,57400.0
2810,60320.0
2587,59480.0
2579,58720.0
2722,60560.0
2656,61640.0
2604,58280.0
2593,57640.0
2715,60560.0
2602,65200.0
2815,60120.0
2747,63360.0
2787,64160.0
2614,62800.0
2711,68640.0
2833,62240.0
2790,66520.0
2722,66520.0
2663,63400.0
2722,58720.0
2676,61960.0
2754,61040.0
2751,63600.0
2620,58680.0
2805,64240.0
2782,61760.0
2848,67360.0
2805,62640.0
2497,69560.0
2753,65840.0
2916,64640.0
2745,64000.0
2634,60000.0
2638,65600.0
2808,62520.0
2750,57320.0
2600,57960.0
2630,59880.0
2856,60000.0
2692,60880.0
2795,63360.0
2664,52320.0
2762,61440.0
2666,64720.0
2781,60040.0
2909,57000.0
2707,62080.0
2815,63200.0
2722,60800.0
2789,64400.0
2695,58560.0
2790,63240.0
2697,74560.0
2745,65720.0
2643,59040.0
2456,60600.0
2596,56640.0
2637,61160.0
2546,57720.0
2745,60600.0
2712,58520.0
2666,59320.0
2954,64360.0
2836,63720.0
2728,62240.0
2606,54920.0
2832,60200.0
2741,66160.0
2704,68920.0
2634,60200.0
2683,58120.0
2620,58840.0
2615,69080.0
2774,64360.0
2796,63120.0
2675,69760.0
2596,58000.0
2761,58320.0
2522,58240.0
2832,66600.0
2631,58240.0
2753,61560.0
2693,57120.0
2845,59560.0
2673,59720.0
2435,60400.0
2782,62560.0
2721,61200.0
2768,61680.0
2913,60240.0
2918,64040.0
2653,67920.0
2751,64680.0
2748,65440.0
2679,69280.0
2647,58360.0
2685,57640.0
2720,57640.0
2636,56120.0
2454,62240.0
2771,60920.0
2682,61720.0
2794,62800.0
2712,64880.0
2664,59120.0
2520,57600.0
2661,72560.0
2707,59640.0
2703,57480.0
2861,63600.0
2809,62960.0
2812,62800.0
3138,62560.0
2627,65400.0
2637,58720.0
2849,63560.0
2818,63560.0
2794,64760.0
2768,64360.0
2898,59600.0
2712,60600.0
2795,61200.0
2681,59480.0
2879,59360.0
2508,64480.0
2798,60000.0
2956,66120.0
2631,59560.0
2824,65000.0
2578,56840.0
2534,61800.0
2785,63160.0
2933,60200.0
2549,61280.0
2578,59440.0
2555,64320.0
2602,59040.0
2697,55160.0
2603,61760.0
2613,59880.0
2811,61160.0
2697,68880.0
2740,62880.0
2995,63600.0
2674,58440.0
2612,59480.0
2872,60680.0
2916,69320.0
2642,65480.0
2616,58880.0
2776,65680.0
2801,64680.0
2688,55440.0
2664,52320.0
2557,66920.0
2893,65000.0
2638,66880.0
2870,68240.0
2713,63920.0
2897,67000.0
2640,62720.0
2906,60640.0
2660,63200.0
3019,62400.0
2616,61880.0
2673,65440.0
2530,60720.0
2887,66280.0
2656,62600.0
2740,64440.0
2894,65520.0
2908,55440.0
2609,59160.0
2664,60760.0
2566,61840.0
2697,58400.0
3064,64120.0
2570,60040.0
2762,65040.0
2813,63680.0
2459,60160.0
2649,59800.0
2698,63200.0
2839,70840.0
2822,59800.0
2492,67080.0
2825,62520.0
2857,57200.0
2812,62200.0
2612,57480.0
2624,61840.0
2753,62640.0
2797,61720.0
2597,55120.0
2942,58760.0
2823,63160.0
2692,56480.0
2727,66880.0
2631,59800.0
2722,60440.0
2768,64360.0
2636,58680.0
2692,65480.0
2617,55840.0
2634,61960.0
2562,67200.0
2689,59480.0
2790,64280.0
2549,65040.0
2821,66000.0
2709,58400.0
2475,61120.0
2688,53640.0
2707,56200.0
2589,55760.0
2859,67360.0
2861,63680.0
2647,58360.0
2623,68640.0
2657,61040.0
2719,58440.0
2567,63960.0
2691,55640.0
2662,58560.0
2711,63840.0
2829,65560.0
2647,60200.0
2645,60760.0
2606,54920.0
2693,57000.0
2425,60760.0
2420,60320.0
2569,60480.0
2859,59760.0
2475,52040.0
2573,62640.0
2623,57960.0
2694,60200.0
2548,55120.0
2512,58360.0
2636,58600.0
2796,61960.0
2708,62480.0
2664,52520.0
2749,54000.0
2668,64200.0
2497,55280.0
2677,59400.0
2946,59720.0
2775,65120.0
2666,55720.0
2651,53960.0
2679,52120.0
2657,61000.0
2664,52320.0
2637,52080.0
2511,54680.0
2658,52640.0
2636,62280.0
2662,62000.0
2537,59600.0
2905,62560.0
2687,56440.0
2936,61840.0
2568,53240.0
2633,51920.0
2899,57240.0
2881,57320.0
2637,56240.0
2599,60080.0
2608,59520.0
2717,59960.0
2719,58440.0
2689,59520.0
2973,63560.0
2792,67120.0
2812,59040.0
2837,57040.0
2559,63720.0
2803,60320.0
2764,60360.0
2558,56840.0
2537,61280.0
2592,62360.0
2735,64200.0
2724,66200.0
2554,63680.0
2560,57360.0
2580,54240.0
2785,64200.0
2661,63000.0
2567,64680.0
2757,56840.0
2877,60880.0
2820,61600.0
2967,64800.0
2689,60560.0
2644,53000.0
2511,54680.0
2598,53960.0
2695,58560.0
2485,55800.0
2798,61840.0
2682,56200.0
2497,56280.0
2613,55200.0
2915,56920.0
2758,64840.0
2476,54840.0
2662,58480.0
2820,57520.0
2669,67120.0
2479,60320.0
2387,60200.0
2591,55200.0
2583,54000.0
2749,60760.0
2714,56400.0
2691,59960.0
2649,49760.0
2689,63040.0
2872,59800.0
2725,56920.0
2670,56360.0
2918,66360.0
2832,57240.0
2552,59880.0
2872,59440.0
2606,54880.0
2683,54400.0
2799,61880.0
2678,59640.0
2412,55240.0
2612,55280.0
2552,59720.0
2732,61080.0
2685,59440.0
2637,61880.0
2679,60120.0
2662,59480.0
2664,58760.0
2672,56440.0
2597,63840.0
2725,58240.0
2684,53800.0
2456,60640.0
2511,55280.0
2651,53960.0
2679,58120.0
2388,59640.0
2824,59720.0
2602,50880.0
2678,59240.0
2700,59520.0
2730,58320.0
2694,55160.0
2614,57440.0
2565,51800.0
2621,65720.0
2646,63120.0
2973,64000.0
2718,52200.0
2606,54880.0
2606,54880.0
2511,54680.0
2583,54000.0
2570,53920.0
2826,61160.0
2603,64360.0
2740,63360.0
2590,60640.0
2645,57680.0
2739,64760.0
2514,61120.0
2879,63600.0
2700,61600.0
2707,60920.0
2685,56240.0
2700,59600.0
2828,63840.0
2828,65320.0
2747,66360.0
2746,58080.0
2549,55600.0
2724,57600.0
2906,63960.0
2670,60080.0
2647,58960.0
2692,59200.0
2855,61840.0
2964,63880.0
2591,63320.0
2606,53120.0
2461,51680.0
2740,65120.0
2749,56440.0
2825,57480.0
2543,62480.0
2520,61200.0
2737,64880.0
2602,50880.0
2649,49760.0
2887,57640.0
2768,64600.0
2608,61000.0
2493,63600.0
2487,59280.0
2507,57480.0
2539,61280.0
2861,64040.0
2648,60760.0
2804,64920.0
2497,56360.0
2652,59200.0
2720,67120.0
2745,58080.0
2706,62320.0
2594,56760.0
2598,63320.0
2598,61720.0
2665,56120.0
2602,54840.0
2758,57560.0
2909,58240.0
2462,56640.0
2807,66000.0
2564,63400.0
2636,53480.0
2806,66160.0
2778,59720.0
2647,60840.0
2628,56840.0
2837,57040.0
2835,57360.0
2764,54720.0
2640,61720.0
2799,60920.0
2606,56240.0
2779,57720.0
2967,60760.0
2696,61640.0
2518,58280.0
2664,56920.0
2649,60440.0
2688,59280.0
2720,57680.0
2590,53080.0
2526,54240.0
2622,63400.0
2848,62320.0
2638,58800.0
2873,60520.0
2832,62240.0
2744,56720.0
2631,58320.0
2607,59640.0
2573,62440.0
2498,58080.0
2707,60800.0
2542,53080.0
2561,55520.0
2628,54400.0
2882,62600.0
2724,61400.0
2580,63680.0
2733,62560.0
2647,55600.0
2532,58080.0
2703,56040.0
2590,57000.0
2609,56720.0
2667,55400.0
2717,57960.0
2517,66520.0
2575,54720.0
2780,58200.0
2914,57000.0
2462,59520.0
2807,57080.0
2646,58920.0
2767,62520.0
2888,63120.0
2961,60120.0
2723,55160.0
2617,51120.0
2562,53880.0
2552,56520.0
2588,52920.0
2647,57120.0
2619,58640.0
2633,51640.0
2720,51120.0
2596,57000.0
2625,53400.0
2573,56760.0
2625,63960.0
2711,60680.0
2722,59120.0
2733,58520.0
2717,54600.0
2524,56360.0
2574,55280.0
2686,59640.0
2728,61240.0
2758,52680.0
2477,58640.0
2492,58320.0
2708,57360.0
2545,55480.0
2885,62600.0
2544,54880.0
2723,50680.0
2615,66200.0
2683,53960.0
2749,61960.0
2696,67400.0
2563,59280.0
2811,57640.0
2658,56560.0
2478,59800.0
2658,58360.0
2497,56280.0
2576,59800.0
2689,57880.0
2754,53360.0
2658,58600.0
2652,62000.0
2650,62240.0
2578,55440.0
2464,54160.0
2625,53760.0
2431,54640.0
2740,55440.0
2569,56960.0
2664,52560.0
2744,53880.0
2730,63360.0
2497,62360.0
2862,56400.0
2799,53880.0
2461,63280.0
2576,55080.0
2878,58520.0
2550,57320.0
2658,58600.0
2729,69880.0
2494,50760.0
2605,54640.0
2721,56480.0
2603,56160.0
2709,64040.0
2685,59760.0
2528,54560.0
2876,59360.0
2675,54480.0
2586,54760.0
2479,54120.0
2621,56480.0
2646,57480.0
2591,58640.0
2641,54880.0
2583,49040.0
2592,54960.0
2640,54440.0
2600,51680.0
2570,57360.0
2654,59720.0
2763,65360.0
2544,62240.0
2435,54680.0
2627,64520.0
2475,52040.0
2523,52080.0
2644,52560.0
2668,53320.0
2760,53960.0
2715,63920.0
2673,69840.0
2708,59040.0
2611,60440.0
2973,55760.0
2683,61600.0
2859,59720.0
2673,55680.0
2800,59240.0
2634,63960.0
2822,56240.0
2569,59520.0
2562,56000.0
2560,62520.0
2816,61280.0
2731,60720.0
2647,60360.0
2700,61640.0
2668,60520.0
2814,66160.0
2832,55920.0
2560,51080.0
2462,51960.0
2602,49640.0
2699,69040.0
2865,65520.0
2690,58520.0
2697,57800.0
2686,60240.0
2553,56560.0
2569,56960.0
2475,52040.0
2592,62480.0
2739,61120.0
2739,59800.0
2569,56960.0
2674,59560.0
2890,62600.0
2475,52040.0
2475,52040.0
2523,64080.0
2592,57520.0
2713,54160.0
2775,64840.0
2578,54760.0
2462,55640.0
2800,59080.0
2549,54880.0
2836,57160.0
2518,52800.0
2712,52920.0
2481,52320.0
2734,52480.0
2765,56880.0
2648,53160.0
2669,51640.0
2598,62480.0
2604,62040.0
2760,58200.0
2522,52240.0
2782,64720.0
2740,61800.0
2815,65080.0
2824,64200.0
2678,57120.0
2556,58000.0
2475,52040.0
2554,51480.0
2539,56320.0
2658,54920.0
2662,53200.0
2468,52800.0
2629,64240.0
2609,66800.0
2554,51320.0
2837,57080.0
2685,56960.0
2562,54040.0
2479,58360.0
2569,59520.0
2789,64080.0
2585,52000.0
2647,51720.0
2593,54560.0
2678,52640.0
2785,54080.0
2635,55000.0
2646,63480.0
2839,64760.0
2498,63200.0
2673,55400.0
2475,52080.0
2524,55040.0
2514,51880.0
2673,58720.0
2453,63640.0
2718,60040.0
2596,57040.0
2485,52920.0
2568,53120.0
2632,49480.0
2785,57480.0
2561,53520.0
2556,51960.0
2852,57360.0
2564,52160.0
2837,57200.0
2475,52040.0
2620,54240.0
2606,53600.0
2584,53200.0
2554,56000.0
2581,61120.0
2533,64040.0
2667,52240.0
2585,52000.0
2491,53560.0
2479,52000.0
2527,52960.0
2461,52200.0
2628,56360.0
2651,58280.0
2498,57240.0
2861,59880.0
2669,58880.0
2564,60120.0
2555,50960.0
2799,54200.0
2533,53440.0
2846,64120.0
2487,52080.0
2444,51280.0
2554,50920.0
2473,52960.0
2534,53520.0
2583,54000.0
2694,55600.0
2549,54320.0
2837,57280.0
2464,52760.0
2743,61880.0
2833,61440.0
2713,57200.0
2837,55640.0
2505,56280.0
2533,64040.0
2678,52880.0
2511,55200.0
2475,52040.0
2592,57160.0
2495,51880.0
2524,59000.0
2534,60400.0
2711,62120.0
2590,52640.0
2495,52760.0
2726,62680.0
2636,58280.0
2723,62600.0
2934,57520.0
2562,52280.0
2562,52600.0
2666,64560.0
2604,64320.0
2573,55440.0
2421,52760.0
2657,56880.0
2508,52440.0
2697,60080.0
2718,62920.0
2492,54960.0
2718,61520.0
2671,57560.0
2699,57600.0
2977,57920.0
2808,65520.0
2636,51280.0
2637,56240.0
2501,52240.0
2479,54120.0
2984,56400.0
2520,56840.0
2719,57720.0
2764,61280.0
2541,57040.0
2498,52960.0
2790,66440.0
2701,63280.0
2644,53440.0
2507,57280.0
2453,52240.0
2638,52480.0
2633,66440.0
2609,58680.0
2918,63120.0
2623,57680.0
2707,55920.0
2592,55040.0
2680,57760.0
2810,58240.0
2762,59040.0
2584,61800.0
2467,52640.0
2522,52600.0
2514,52360.0
2555,50960.0
2444,51280.0
2570,55440.0
2670,61800.0
2677,60600.0
2662,60320.0
2732,53720.0
2668,55160.0
2676,58000.0
2745,55280.0
2764,55600.0
2552,56760.0
2826,57200.0
2823,61080.0
2559,59080.0
2599,53560.0
2569,51400.0
2553,57160.0
2553,55200.0
2527,52680.0
2481,52280.0
2741,56680.0
2578,60880.0
2583,55760.0
2694,55600.0
2556,52480.0
2517,53160.0
2673,52560.0
2704,58120.0
2700,65880.0
2731,55480.0
2508,53760.0
2676,49360.0
2569,56960.0
2465,56800.0
2552,54920.0
2475,51800.0
