makespan,score
3362,109440.0
3122,103840.0
3270,105440.0
3328,116320.0
3411,102880.0
3609,117040.0
3343,125840.0
3186,107920.0
3237,99120.0
3474,113440.0
3076,102800.0
3215,100960.0
3214,107600.0
3485,111200.0
3313,112400.0
3057,101920.0
3475,99600.0
3386,108240.0
3105,104880.0
3082,104080.0
3273,107760.0
3254,106640.0
3494,111440.0
3105,119120.0
3217,106480.0
3371,128640.0
3410,127920.0
3072,100960.0
3196,109840.0
3466,116400.0
3504,129920.0
3128,102320.0
3214,101040.0
3162,116320.0
3714,139200.0
3503,117760.0
3258,125920.0
3335,108480.0
3291,107680.0
3265,109360.0
3402,114560.0
3199,101920.0
3096,102400.0
3529,121600.0
3538,109680.0
3526,105840.0
3202,99360.0
3294,106240.0
3294,108640.0
3522,120080.0
3325,114240.0
3199,101360.0
3536,118800.0
2868,116640.0
3439,122960.0
3229,101360.0
3226,108640.0
3267,103360.0
3234,107600.0
3352,120560.0
3377,124320.0
3396,103680.0
3475,100320.0
3091,102320.0
3162,104160.0
3367,124400.0
3325,114240.0
3372,104400.0
3243,106640.0
3105,104880.0
3057,102400.0
3343,111120.0
3239,124560.0
3486,118320.0
3135,127440.0
3314,102560.0
3344,122720.0
3253,103520.0
3065,105520.0
3428,115920.0
3541,118160.0
3134,106000.0
3233,104800.0
3260,106080.0
3518,120560.0
3082,104080.0
3226,100960.0
3446,139920.0
3585,110240.0
3266,106640.0
3161,120800.0
3200,102160.0
3077,114080.0
3335,128800.0
3128,101200.0
3271,100720.0
3274,104720.0
3122,100960.0
3212,103040.0
3335,101920.0
3415,127440.0
3238,104240.0
3324,100560.0
3061,123520.0
3137,128720.0
3467,110880.0
3313,108080.0
3350,117280.0
3189,97520.0
3276,106240.0
3231,107440.0
3297,110960.0
3072,100960.0
3084,103760.0
3072,100960.0
3132,105760.0
3367,111760.0
3276,96560.0
3259,106000.0
3386,103600.0
3162,116160.0
3354,103200.0
3030,103200.0
3497,103200.0
3254,112720.0
3162,100800.0
3189,106640.0
3291,104320.0
3214,107680.0
3392,103440.0
3087,104640.0
3413,118480.0
3356,125520.0
3313,108080.0
3087,100640.0
3143,119440.0
3215,101120.0
3297,110560.0
3154,101360.0
3426,102480.0
3095,106400.0
3059,102560.0
3525,106320.0
3046,103760.0
3088,100880.0
3143,101760.0
3338,97920.0
3214,108080.0
3139,101440.0
3067,101360.0
3126,104480.0
3237,101440.0
3140,106000.0
3239,100960.0
3362,100640.0
3350,103680.0
3165,100800.0
3518,120560.0
3226,100960.0
3545,112400.0
3346,110400.0
3317,122240.0
3381,101440.0
3410,111520.0
3131,101920.0
3065,106080.0
3072,100800.0
3072,100960.0
3093,102320.0
3090,100720.0
3210,102240.0
3310,101360.0
3436,104240.0
3327,109600.0
3114,101680.0
3248,107120.0
3213,101680.0
3054,100800.0
3143,119760.0
3212,100400.0
3276,110320.0
3290,102400.0
3449,109040.0
3796,113200.0
3408,113920.0
3255,106320.0
3362,107520.0
2998,102160.0
3381,101680.0
3307,108800.0
3452,117360.0
3293,104480.0
3301,116320.0
3174,103280.0
3096,102800.0
3626,117120.0
3439,116480.0
3132,106160.0
3710,118720.0
3254,98960.0
3421,107760.0
3175,112240.0
3301,103680.0
3300,101600.0
3341,102880.0
3217,102000.0
3072,101120.0
3325,100880.0
3189,118080.0
3369,114160.0
3284,102400.0
3113,102400.0
3142,102240.0
3193,103520.0
3085,98800.0
3221,100160.0
3149,101200.0
3057,100480.0
3159,103520.0
3059,102000.0
3128,103520.0
3369,102000.0
3063,103600.0
3350,98080.0
3230,101600.0
3046,100160.0
3277,99680.0
3433,105280.0
3379,123840.0
3179,112720.0
3631,129440.0
3068,101840.0
3112,100800.0
3083,101040.0
3109,103200.0
3059,101760.0
3119,101840.0
3259,109200.0
3201,107280.0
3274,101600.0
3338,98320.0
3179,106560.0
3059,102560.0
3294,112160.0
3162,116320.0
3353,103200.0
3305,110640.0
3161,101200.0
3293,108240.0
3280,109280.0
3216,114800.0
3007,106880.0
3207,101680.0
3377,100800.0
3139,103680.0
3094,100720.0
3248,104080.0
3080,100400.0
3188,105920.0
3413,103520.0
3345,103040.0
3165,104640.0
3102,102160.0
3111,103680.0
3179,100000.0
3303,102320.0
3430,107280.0
3195,102880.0
3086,101600.0
3279,103600.0
3119,101760.0
3327,109600.0
3105,119120.0
3209,99280.0
3072,103760.0
3284,106400.0
3696,105040.0
3422,101600.0
3125,104080.0
3430,100800.0
3452,118000.0
3149,116960.0
3231,104080.0
3193,107120.0
3102,101040.0
3145,111760.0
3294,106320.0
3232,100480.0
3193,102400.0
3181,99040.0
3168,100160.0
3496,102560.0
3512,104400.0
3155,98000.0
3328,103040.0
3230,106240.0
3346,102720.0
3149,106320.0
3207,103280.0
3085,98880.0
3141,101280.0
3306,113280.0
3477,108720.0
3038,103280.0
3139,99600.0
3241,107040.0
3197,102400.0
3359,102960.0
3287,102160.0
3119,101760.0
3177,102800.0
3110,100080.0
3028,102240.0
3346,105200.0
3114,103760.0
3217,103840.0
3160,101760.0
3197,104000.0
3435,104880.0
3346,108080.0
3125,110000.0
3293,108960.0
3284,106400.0
3072,100960.0
3170,101680.0
3380,102960.0
3102,102160.0
3560,100720.0
3176,104080.0
3268,108800.0
3124,102560.0
3075,102400.0
3096,99680.0
3486,100800.0
3254,103520.0
3233,102960.0
3369,99040.0
3442,109040.0
3305,102000.0
3203,101280.0
3227,103920.0
3234,105840.0
3072,100960.0
3091,102720.0
3212,103040.0
3300,111760.0
3381,98800.0
3150,100640.0
3454,109120.0
3324,98720.0
3139,105200.0
3100,98800.0
3339,104640.0
3133,101840.0
3072,101600.0
3214,99280.0
3139,104000.0
3239,99440.0
3370,103040.0
3365,103520.0
3205,102240.0
3057,104080.0
3154,100080.0
3229,103280.0
3062,100800.0
3068,101040.0
3279,103600.0
3066,101680.0
3102,104160.0
3136,104880.0
3118,102080.0
3078,100320.0
3068,101760.0
3269,101680.0
3246,98160.0
3204,103280.0
3100,104240.0
3139,101680.0
3233,102640.0
3058,101760.0
3131,100800.0
3116,105680.0
3267,97920.0
3124,102320.0
3149,104160.0
3150,102000.0
3068,100880.0
3371,102480.0
3165,102080.0
3159,103200.0
3459,107600.0
3139,103680.0
3062,102320.0
3349,101440.0
3368,100400.0
3411,106400.0
3206,104800.0
3215,105200.0
3059,102000.0
3134,102560.0
3131,102160.0
3317,104960.0
3213,99280.0
3350,103680.0
3092,103360.0
3185,104240.0
3204,102480.0
3091,101200.0
3130,99680.0
3187,103600.0
3225,95040.0
3169,101600.0
3204,102640.0
3096,101360.0
3131,103680.0
3101,102480.0
3230,100720.0
3184,99680.0
3373,104240.0
3130,101280.0
3196,101360.0
3232,101280.0
3133,102320.0
3130,101440.0
3217,106400.0
3225,95120.0
3085,98800.0
3124,102240.0
3197,102560.0
3075,105040.0
3325,98160.0
3153,103120.0
3248,98720.0
3058,101680.0
3160,101520.0
3037,103600.0
3085,100640.0
3316,97600.0
3266,103200.0
3185,104240.0
3242,101920.0
3166,101920.0
3030,102800.0
3098,100720.0
3103,99840.0
3075,103360.0
3248,101760.0
3196,105600.0
3171,99040.0
2999,99440.0
3324,99520.0
3246,98160.0
3206,105040.0
3231,102640.0
3218,99840.0
3234,102800.0
3378,102960.0
3073,102320.0
3262,103040.0
3183,101680.0
3189,103520.0
3367,104240.0
3290,103440.0
3190,98000.0
3244,105760.0
3207,103840.0
3160,104240.0
3155,103600.0
3091,102480.0
3217,104800.0
3095,102960.0
3084,102160.0
3156,102400.0
3294,104160.0
3269,106160.0
3105,99440.0
3182,100720.0
3201,103200.0
3331,101040.0
3140,106000.0
3133,102160.0
3194,104960.0
3331,101760.0
3139,102400.0
3202,103600.0
3360,99440.0
3308,105760.0
3196,101360.0
3163,101280.0
3426,104720.0
3272,104720.0
3110,97920.0
3134,105040.0
3182,100160.0
3248,100800.0
3138,103040.0
3192,103920.0
3193,99600.0
3324,98480.0
3073,102240.0
3181,102000.0
3118,102400.0
3072,99920.0
3399,101680.0
3345,104880.0
3155,100160.0
2984,100480.0
3258,96000.0
3150,100400.0
3139,99520.0
3218,99840.0
3206,104960.0
3138,100560.0
3308,97680.0
3153,106880.0
3186,100160.0
3214,98000.0
3090,99920.0
3359,105840.0
3286,99200.0
3262,103840.0
3076,105920.0
3161,103840.0
3240,102720.0
3259,103120.0
3056,101280.0
3206,104880.0
3141,98320.0
3069,101920.0
3242,101920.0
3176,101520.0
3357,99280.0
3118,102080.0
3350,99600.0
3190,98000.0
3264,100000.0
3047,99520.0
3058,98400.0
3074,98880.0
3096,98800.0
3036,101280.0
3347,98880.0
3245,100400.0
3115,102560.0
3059,101840.0
3216,101040.0
3223,101680.0
3257,100800.0
3187,106000.0
3019,100800.0
3162,100880.0
3222,96640.0
3104,102160.0
3137,101760.0
3093,100960.0
3327,99200.0
3349,102640.0
3254,94960.0
3158,100080.0
3170,103040.0
3073,101680.0
3157,101440.0
3102,105360.0
3107,100800.0
3236,103920.0
3107,102080.0
3079,100240.0
3261,104160.0
3135,100560.0
3231,98400.0
3162,100880.0
3122,102000.0
3068,103200.0
3096,99680.0
3314,98800.0
3092,102800.0
3180,105360.0
3166,104160.0
3114,104800.0
3081,99920.0
3398,97920.0
3193,100800.0
3123,100720.0
3272,104720.0
3115,101920.0
3160,102480.0
3119,100960.0
3201,100960.0
3368,96960.0
3071,100800.0
3082,101680.0
3375,98560.0
3257,100960.0
3380,100400.0
3091,99280.0
3153,101200.0
3088,101360.0
3072,103120.0
3232,104880.0
3086,98960.0
3225,96480.0
3168,100160.0
3327,104400.0
3219,100880.0
3225,104640.0
3135,95520.0
3300,101520.0
3133,99680.0
3111,103280.0
3347,104720.0
3035,100320.0
3157,103200.0
3413,96480.0
3172,102080.0
3141,102320.0
3306,99840.0
3230,104240.0
3097,99680.0
3288,103680.0
3044,102960.0
3336,102800.0
3187,105040.0
3359,99920.0
3169,101360.0
3183,102160.0
3356,99360.0
3201,103840.0
3119,99280.0
3080,103040.0
3211,104640.0
3266,101120.0
3146,100640.0
3237,103840.0
3063,99520.0
3128,102000.0
3386,95520.0
3289,101680.0
3128,100880.0
3199,100560.0
3366,96720.0
3135,99200.0
3261,96960.0
3180,104880.0
3236,100320.0
3198,101360.0
3118,100720.0
3160,102400.0
3407,96800.0
3221,103920.0
3373,99200.0
3211,102640.0
3285,101040.0
3058,102480.0
3153,101280.0
3198,101360.0
3059,98480.0
3088,100880.0
3101,100240.0
3263,104880.0
3164,102160.0
3150,103040.0
3121,104000.0
3037,97920.0
3345,100800.0
3244,105360.0
3037,101120.0
3034,99920.0
3041,97040.0
3116,98480.0
3121,103760.0
3276,105520.0
3213,101200.0
3098,103760.0
3107,102240.0
3193,99120.0
3107,102240.0
3088,100880.0
3323,107840.0
3451,107600.0
3236,100560.0
3042,99760.0
3050,99200.0
3103,101760.0
3245,100800.0
3212,98240.0
3268,100800.0
3160,102880.0
3295,102400.0
3364,102400.0
3130,101200.0
3084,101040.0
3123,103920.0
3141,96720.0
3155,97680.0
3296,104400.0
3091,101680.0
3282,97120.0
3065,97920.0
3093,104400.0
3193,100080.0
3091,99280.0
3128,100800.0
3337,104560.0
3388,102560.0
3099,99760.0
3171,95600.0
3073,101920.0
3180,101120.0
3222,102720.0
3043,100640.0
3162,103920.0
3278,100800.0
3066,102000.0
3102,100960.0
3058,100240.0
3152,102480.0
3103,102000.0
3134,101040.0
3270,100960.0
3058,98240.0
3057,99040.0
3285,101040.0
3111,103280.0
3202,99360.0
3131,102400.0
3119,102160.0
3102,99680.0
3033,101840.0
3152,101120.0
3142,97520.0
3214,105680.0
3107,101200.0
3028,98880.0
3100,98400.0
3164,103040.0
3126,100960.0
3091,97600.0
3134,103600.0
3041,96960.0
3050,99200.0
3080,98800.0
3202,96160.0
3248,101760.0
3171,102240.0
3077,97200.0
3072,98000.0
3105,101760.0
3054,100160.0
3050,99200.0
3060,102080.0
3004,97840.0
3401,100320.0
3268,101280.0
3157,99280.0
3159,101600.0
3147,100720.0
3096,102160.0
3030,101200.0
3192,98000.0
3154,99360.0
3103,101760.0
3041,97040.0
3041,97040.0
2999,98320.0
3087,100160.0
3060,98800.0
3092,101600.0
3072,99840.0
3073,103120.0
3062,100640.0
3143,99120.0
3362,98800.0
3060,98800.0
3080,98800.0
3174,101040.0
3188,102800.0
3106,101120.0
3155,103280.0
3089,99440.0
3103,99760.0
3158,102400.0
3064,98400.0
3058,98240.0
3212,102320.0
3219,102960.0
3395,99600.0
3104,101280.0
3039,99840.0
3072,100000.0
3190,104560.0
3297,101120.0
3100,97040.0
3248,101440.0
3091,101760.0
3062,100640.0
3118,97920.0
3096,101440.0
3054,97440.0
3041,97200.0
3132,104080.0
3295,103600.0
3060,103120.0
3072,100720.0
3201,101760.0
3093,95760.0
3104,99760.0
3279,101440.0
3058,102640.0
3116,100800.0
3086,104480.0
3173,101760.0
3002,95280.0
3120,101040.0
3386,98880.0
3300,101520.0
3075,101840.0
3099,98560.0
3078,102240.0
3070,102240.0
3134,99520.0
3097,102240.0
3046,100160.0
3111,96960.0
3158,97280.0
3029,98880.0
3312,104480.0
3077,96960.0
3118,98720.0
3202,97360.0
3176,100880.0
3103,100160.0
3072,103120.0
3165,101200.0
3278,102080.0
2973,100640.0
3401,99520.0
3133,103840.0
3100,103440.0
3073,103120.0
3160,96960.0
3079,98720.0
3321,102560.0
3088,102720.0
3195,95840.0
3148,98080.0
3065,101520.0
3077,98800.0
3126,100960.0
3202,96160.0
2998,99520.0
3170,102800.0
3027,101120.0
3303,102640.0
3097,96080.0
3072,101040.0
3055,99520.0
3017,99120.0
3153,101280.0
3205,103040.0
3149,103680.0
3164,98160.0
3212,100800.0
3183,97280.0
3204,95440.0
3126,103920.0
3229,100880.0
3101,100640.0
3047,98000.0
3136,101200.0
3084,101120.0
3016,99440.0
3169,101120.0
3152,99520.0
3110,95840.0
3085,96400.0
3173,102320.0
3148,98080.0
3188,102800.0
3080,97200.0
3150,96080.0
3060,101520.0
3356,100960.0
3072,100880.0
3028,102960.0
3105,104720.0
3066,102000.0
2973,100400.0
3077,96720.0
3124,98960.0
3073,103120.0
3096,103760.0
3261,102640.0
3082,95520.0
3188,100640.0
3171,97280.0
3130,98720.0
3162,99680.0
3131,97520.0
3155,101840.0
3047,100320.0
3047,97680.0
3248,98400.0
3110,97440.0
3008,98400.0
3094,95200.0
3056,97520.0
3201,98880.0
3070,97840.0
3074,96160.0
3236,100560.0
3073,103120.0
3214,102080.0
3145,98480.0
3071,96480.0
3204,95440.0
3047,97840.0
3145,101120.0
3129,97040.0
3269,100240.0
3041,97040.0
3047,99760.0
3148,98000.0
3266,102160.0
3111,98160.0
3039,101120.0
3054,97440.0
3096,103760.0
3135,95520.0
3096,100000.0
3082,99280.0
2975,98800.0
3173,96000.0
3041,97040.0
3250,97520.0
3019,94480.0
3253,100160.0
3198,103760.0
3089,96160.0
3126,100800.0
3008,99360.0
3135,95440.0
3224,99520.0
3346,97440.0
3015,96720.0
3170,101440.0
3073,102320.0
3115,101520.0
3182,103200.0
3110,96880.0
3237,98000.0
3028,98160.0
3094,99040.0
3357,98800.0
3132,97760.0
3101,98640.0
3086,98080.0
3167,103680.0
3053,99600.0
3054,97920.0
3089,97520.0
3002,96880.0
3054,99040.0
3014,95680.0
3025,103920.0
3028,102800.0
3236,100800.0
3161,99200.0
3041,97600.0
3194,98960.0
3105,100000.0
3030,96000.0
3193,100320.0
3027,101360.0
3124,98960.0
3176,98640.0
3054,97920.0
3053,101280.0
3003,96800.0
3209,96160.0
3130,103200.0
3145,102240.0
3139,99520.0
3258,98640.0
3260,99840.0
3066,98080.0
3087,96960.0
3089,101440.0
3112,98640.0
3223,96080.0
3126,100000.0
3173,101040.0
3263,98240.0
3073,102160.0
3169,100560.0
3074,98960.0
3049,98320.0
3202,97200.0
3161,98880.0
3025,102480.0
3068,96480.0
3150,100160.0
3141,97600.0
3256,98880.0
3180,97760.0
3055,99360.0
3165,97040.0
3231,101360.0
3105,98000.0
3151,96880.0
3114,103280.0
3162,102000.0
3152,98480.0
3201,101120.0
3260,99360.0
3237,100080.0
3237,97840.0
3236,98640.0
3148,98880.0
2960,100160.0
3138,102560.0
3135,95600.0
3080,98560.0
3054,98400.0
3068,94480.0
3114,99200.0
3150,99360.0
3170,101600.0
3228,96240.0
3156,102480.0
3048,98960.0
3048,96240.0
3002,95600.0
3095,97840.0
3226,101360.0
3353,100000.0
3100,97120.0
3214,95200.0
3399,99920.0
3211,99600.0
3061,97600.0
3001,95120.0
3135,95520.0
3054,97760.0
3129,98880.0
2960,100320.0
3168,100240.0
3213,101680.0
3003,95520.0
3114,96240.0
3090,96640.0
3187,98560.0
3026,95200.0
3046,93840.0
3070,98480.0
3003,97200.0
3150,97280.0
3085,96480.0
3168,100560.0
3007,98000.0
3221,101360.0
3074,99760.0
3360,96400.0
3144,97120.0
3086,100400.0
3089,98880.0
3090,100320.0
3045,98720.0
3202,97280.0
3002,96320.0
2974,94880.0
2971,98880.0
3113,98080.0
3285,101120.0
3179,99360.0
3110,97680.0
3110,96880.0
3116,100720.0
3119,100720.0
3266,100800.0
3002,95280.0
3010,101600.0
3152,98480.0
3111,97760.0
3072,96400.0
3098,99520.0
3251,96960.0
3063,100640.0
3088,99920.0
3411,97360.0
2959,101040.0
3162,96640.0
3069,97280.0
3016,99440.0
3232,99040.0
3250,98960.0
3104,100240.0
3169,100080.0
2960,100320.0
3168,100560.0
3086,99280.0
3194,99040.0
2961,95440.0
3014,99600.0
3064,100240.0
3123,99280.0
3080,98560.0
2974,94880.0
3083,99280.0
3114,95920.0
3135,93680.0
3238,100240.0
3205,99440.0
3087,98480.0
3238,99840.0
3176,99280.0
3193,103680.0
3019,96080.0
3113,98080.0
3156,102480.0
3061,99200.0
3058,95200.0
3217,95520.0
3084,100880.0
3189,100000.0
3002,95280.0
2989,93120.0
3075,99600.0
3002,96160.0
3016,96160.0
3482,102880.0
3033,96320.0
3032,93840.0
3089,99440.0
3074,95520.0
3136,96160.0
3130,97200.0
3079,96400.0
3066,97040.0
3187,98960.0
3176,98480.0
3087,94400.0
3194,95680.0
3106,99440.0
3095,100080.0
3227,98400.0
3029,95600.0
3082,96160.0
3186,99920.0
3124,101920.0
3061,96880.0
3072,100800.0
3216,95920.0
3112,98080.0
2974,94800.0
3001,95280.0
3150,98080.0
3112,100560.0
3019,94880.0
3156,95760.0
3083,95040.0
3031,100240.0
3054,100160.0
3108,96240.0
2984,96240.0
3047,98000.0
3075,97040.0
3092,100640.0
3104,95920.0
3142,100240.0
3024,100560.0
3091,95920.0
3098,96400.0
3047,98080.0
2996,97120.0
3130,100000.0
3072,101760.0
3111,96640.0
3203,101360.0
3359,97360.0
2997,100960.0
3151,99600.0
3115,98000.0
3062,98320.0
3101,96880.0
3074,98960.0
2974,94800.0
3055,95760.0
3126,96080.0
3044,97920.0
3119,99280.0
3148,98400.0
3079,101040.0
3142,97520.0
3149,96160.0
3069,97360.0
3028,96080.0
2996,95760.0
3209,97280.0
3093,100800.0
3039,98480.0
3047,100240.0
3241,98480.0
3164,96960.0
3119,96720.0
3078,93520.0
3087,96640.0
3078,98320.0
3095,102160.0
3210,96880.0
3041,97040.0
3113,95520.0
3236,94080.0
3196,99520.0
3020,101200.0
3208,97680.0
3132,96560.0
3099,101440.0
3056,95040.0
3050,101360.0
