makespan,score
1601,10360.0
1559,8800.0
1591,9040.0
1587,9840.0
1457,8600.0
1627,9400.0
1473,9960.0
1596,9400.0
1522,7880.0
1680,8880.0
1492,8840.0
1649,10320.0
1552,9600.0
1531,11080.0
1474,11080.0
1516,9280.0
1601,9280.0
1611,10880.0
1683,12520.0
1438,9440.0
1424,8000.0
1456,10920.0
1629,10240.0
1605,9280.0
1489,10120.0
1551,9400.0
1486,9040.0
1463,10920.0
1387,9520.0
1433,10360.0
1309,7080.0
1549,10840.0
1404,10200.0
1708,9680.0
1658,9320.0
1469,10640.0
1601,8280.0
1528,9160.0
1596,9520.0
1541,10360.0
1497,11480.0
1622,10520.0
1602,10520.0
1412,10400.0
1603,10080.0
1496,9560.0
1639,9520.0
1518,8680.0
1349,8360.0
1537,9360.0
1654,10280.0
1592,10400.0
1499,9160.0
1443,8520.0
1298,7760.0
1665,9160.0
1627,9040.0
1608,12200.0
1396,9560.0
1595,10360.0
1413,9200.0
1448,9720.0
1625,9440.0
1448,9880.0
1499,8520.0
1788,10840.0
1441,9960.0
1379,9960.0
1493,9200.0
1496,11200.0
1639,8680.0
1565,10120.0
1626,9760.0
1576,9160.0
1542,9640.0
1602,8760.0
1504,12080.0
1413,9200.0
1656,8800.0
1443,10680.0
1595,11320.0
1559,9040.0
1531,9080.0
1503,9920.0
1582,8520.0
1522,8880.0
1349,8400.0
1606,10360.0
1476,10000.0
1549,9480.0
1584,7760.0
1517,10400.0
1529,9240.0
1629,9640.0
1569,7520.0
1471,7680.0
1338,7920.0
1545,8680.0
1656,9280.0
1494,10520.0
1466,8080.0
1507,9040.0
1616,7000.0
1502,10800.0
1557,11600.0
1662,10360.0
1487,10600.0
1468,8360.0
1660,9200.0
1384,9680.0
1506,9520.0
1596,9480.0
1559,9200.0
1297,8120.0
1529,9360.0
1670,9320.0
1583,9280.0
1468,8360.0
1468,8320.0
1546,10240.0
1579,9600.0
1513,7560.0
1299,8240.0
1557,9000.0
1321,7880.0
1540,10560.0
1400,8720.0
1605,10520.0
1482,9560.0
1504,7920.0
1676,9080.0
1427,8800.0
1498,8640.0
1671,9080.0
1424,10440.0
1597,8920.0
1480,8320.0
1627,9240.0
1545,7320.0
1564,9120.0
1615,10280.0
1566,7840.0
1542,9360.0
1334,8360.0
1536,8600.0
1473,9920.0
1673,10720.0
1415,6920.0
1464,8320.0
1476,9960.0
1477,9160.0
1584,9360.0
1557,9080.0
1479,9360.0
1487,9000.0
1655,10080.0
1650,7720.0
1614,8280.0
1353,7680.0
1751,9840.0
1337,7080.0
1575,9360.0
1518,10000.0
1617,11080.0
1581,11240.0
1504,8920.0
1618,10040.0
1787,10600.0
1466,8800.0
1442,8960.0
1509,9520.0
1336,9880.0
1633,11680.0
1671,11600.0
1559,8840.0
1721,10680.0
1755,8960.0
1415,11040.0
1578,9520.0
1298,7760.0
1558,10600.0
1422,9440.0
1540,6840.0
1463,7760.0
1517,10000.0
1495,9160.0
1427,8240.0
1471,9040.0
1482,10200.0
1570,7280.0
1349,8400.0
1615,9240.0
1309,7080.0
1309,7040.0
1309,7120.0
1309,7080.0
1309,7080.0
1533,9680.0
1570,7480.0
1419,8960.0
1437,8960.0
1402,7440.0
1328,7800.0
1479,9360.0
1636,9320.0
1363,10320.0
1572,10680.0
1549,10440.0
1507,11200.0
1655,8760.0
1480,9600.0
1583,9120.0
1541,7560.0
1627,9040.0
1563,8240.0
1414,8720.0
1511,8640.0
1620,8400.0
1465,9120.0
1569,6840.0
1539,8280.0
1544,8040.0
1643,7120.0
1596,9000.0
1590,10280.0
1446,8320.0
1569,7480.0
1595,7120.0
1637,8320.0
1394,6880.0
1511,8360.0
1610,8920.0
1440,8240.0
1425,8960.0
1459,6840.0
1501,9520.0
1409,8280.0
1508,9440.0
1566,10600.0
1553,8400.0
1584,8680.0
1580,9240.0
1724,9800.0
1551,8800.0
1309,7720.0
1393,6920.0
1472,7640.0
1455,10880.0
1581,10400.0
1415,6920.0
1296,7080.0
1498,7840.0
1573,8840.0
1429,6680.0
1433,7800.0
1593,8440.0
1591,9320.0
1517,9280.0
1596,9000.0
1553,9440.0
1553,9480.0
1453,7920.0
1440,9840.0
1571,8640.0
1615,10480.0
1574,9200.0
1563,9160.0
1699,10040.0
1464,9600.0
1464,7920.0
1687,8920.0
1429,7720.0
1460,9080.0
1506,7520.0
1628,7320.0
1642,8240.0
1513,9960.0
1324,9640.0
1536,9280.0
1309,7080.0
1538,8600.0
1611,10720.0
1577,8560.0
1447,9440.0
1459,9000.0
1438,9880.0
1486,8120.0
1716,9840.0
1629,9760.0
1554,9120.0
1560,9000.0
1270,7320.0
1518,8400.0
1698,7000.0
1537,7960.0
1311,7080.0
1309,7160.0
1488,9600.0
1459,8640.0
1524,8920.0
1522,8160.0
1400,8720.0
1570,7280.0
1427,8240.0
1415,6960.0
1587,8880.0
1354,7840.0
1474,9240.0
1449,7840.0
1479,7880.0
1580,11080.0
1367,7480.0
1304,7120.0
1431,7320.0
1619,9280.0
1395,9440.0
1424,9920.0
1500,9640.0
1488,8840.0
1599,7240.0
1557,8920.0
1395,9360.0
1750,10640.0
1309,7080.0
1429,6680.0
1443,6920.0
1472,10120.0
1619,10280.0
1503,11200.0
1486,7160.0
1584,7680.0
1770,8640.0
1528,8520.0
1362,9760.0
1563,7720.0
1497,8600.0
1567,9640.0
1801,12440.0
1419,9440.0
1429,6680.0
1390,8800.0
1415,6960.0
1415,6960.0
1330,8480.0
1499,9120.0
1427,9560.0
1400,9400.0
1379,8840.0
1442,8440.0
1500,9760.0
1295,7040.0
1304,7120.0
1374,7080.0
1399,10360.0
1582,10080.0
1577,10000.0
1427,6240.0
1404,8480.0
1428,7760.0
1622,8000.0
1511,10640.0
1415,6960.0
1348,6880.0
1309,7120.0
1395,7160.0
1562,9840.0
1549,9600.0
1589,10640.0
1521,8640.0
1565,8360.0
1493,8400.0
1668,8320.0
1648,8560.0
1576,9000.0
1456,8000.0
1517,7400.0
1656,8160.0
1577,8880.0
1614,7800.0
1699,9920.0
1436,7600.0
1518,8480.0
1426,8240.0
1441,9840.0
1527,9840.0
1307,7080.0
1277,7240.0
1563,7160.0
1361,8520.0
1778,9920.0
1530,8120.0
1295,7040.0
1298,7080.0
1472,7480.0
1576,9800.0
1648,8520.0
1534,9120.0
1466,7280.0
1512,9880.0
1240,9000.0
1504,11400.0
1584,9720.0
1450,8920.0
1507,8280.0
1542,9600.0
1568,9600.0
1517,7480.0
1650,9640.0
1660,10320.0
1309,7080.0
1340,7080.0
1279,7280.0
1320,7280.0
1603,7920.0
1593,9240.0
1482,8520.0
1706,9440.0
1601,7680.0
1677,7640.0
1480,7880.0
1597,7200.0
1708,8680.0
1565,9200.0
1328,7000.0
1562,10120.0
1657,10520.0
1442,8720.0
1491,6760.0
1442,9080.0
1570,7280.0
1332,6720.0
1451,9720.0
1633,9640.0
1309,7120.0
1292,6960.0
1606,8040.0
1440,9720.0
1478,8920.0
1436,8680.0
1731,7280.0
1421,8680.0
1402,10600.0
1669,7880.0
1703,8080.0
1613,8080.0
1445,6640.0
1564,9480.0
1540,7360.0
1520,7840.0
1895,11720.0
1587,7360.0
1449,8680.0
1474,9040.0
1671,8880.0
1447,7920.0
1486,12080.0
1755,8640.0
1550,8680.0
1256,7960.0
1531,7400.0
1342,7960.0
1516,7480.0
1529,11080.0
1309,7080.0
1631,8680.0
1472,7040.0
1511,8360.0
1323,6600.0
1374,7080.0
1373,9320.0
1606,8400.0
1296,7120.0
1277,7080.0
1534,8040.0
1506,8680.0
1380,7680.0
1601,8600.0
1421,8120.0
1590,8560.0
1609,8560.0
1440,6920.0
1423,8720.0
1260,7520.0
1277,7240.0
1340,7080.0
1459,7480.0
1518,7800.0
1645,10760.0
1575,8440.0
1557,7920.0
1535,9120.0
1545,7680.0
1632,8360.0
1540,9480.0
1559,10040.0
1464,7320.0
1731,7280.0
1602,10560.0
1653,9600.0
1460,7440.0
1595,10040.0
1483,8040.0
1396,6440.0
1374,7080.0
1277,7400.0
1561,10040.0
1504,10160.0
1344,7160.0
1343,8640.0
1488,9240.0
1395,8320.0
1420,7080.0
1417,6880.0
1424,6520.0
1372,6320.0
1449,8200.0
1400,8000.0
1421,8760.0
1545,8720.0
1514,7480.0
1367,6840.0
1574,7920.0
1421,8360.0
1396,6320.0
1438,8160.0
1524,8160.0
1488,7360.0
1493,7680.0
1490,6680.0
1549,9200.0
1511,9000.0
1539,8120.0
1606,8040.0
1401,7280.0
1653,9600.0
1510,7880.0
1445,7360.0
1593,9560.0
1423,11120.0
1731,7520.0
1459,7400.0
1528,7000.0
1537,8720.0
1431,9960.0
1590,9280.0
1425,7520.0
1515,9000.0
1329,6720.0
1333,6760.0
1301,8000.0
1309,7240.0
1439,7640.0
1448,9480.0
1355,7360.0
1550,7440.0
1517,7400.0
1530,7640.0
1602,7040.0
1498,8880.0
1438,8720.0
1497,8680.0
1343,7240.0
1341,7040.0
1506,8120.0
1548,6800.0
1395,7200.0
1615,8360.0
1251,7040.0
1457,8640.0
1301,8000.0
1510,7320.0
1526,7600.0
1393,8080.0
1435,8360.0
1525,8560.0
1430,6640.0
1359,8040.0
1344,7200.0
1388,7320.0
1654,7480.0
1490,7960.0
1577,9240.0
1426,8440.0
1423,10320.0
1450,9360.0
1482,7440.0
1311,7080.0
1431,8360.0
1421,9960.0
1372,6320.0
1471,7720.0
1664,10000.0
1608,8080.0
1311,7120.0
1532,7120.0
1306,7480.0
1406,6920.0
1348,7360.0
1535,8800.0
1361,7040.0
1312,6720.0
1447,9960.0
1560,9080.0
1393,8160.0
1482,8360.0
1510,7920.0
1488,7920.0
1355,7560.0
1306,7120.0
1568,8360.0
1451,7360.0
1427,6200.0
1449,8320.0
1309,7120.0
1471,7520.0
1416,8880.0
1679,8880.0
1460,7840.0
1616,8040.0
1552,9080.0
1392,8600.0
1435,8360.0
1563,7280.0
1449,8000.0
1402,8160.0
1524,6920.0
1436,7800.0
1334,6640.0
1510,7320.0
1454,9960.0
1370,10040.0
1481,7280.0
1309,7720.0
1462,7800.0
1542,8200.0
1533,8520.0
1649,7400.0
1363,7760.0
1678,8920.0
1482,9200.0
1499,8440.0
1432,9840.0
1373,6880.0
1467,9760.0
1353,7440.0
1510,11560.0
1459,9240.0
1441,7440.0
1542,7400.0
1410,6880.0
1500,7480.0
1428,6920.0
1425,7240.0
1454,7960.0
1392,8600.0
1483,8640.0
1383,6160.0
1656,8840.0
1640,9840.0
1294,7240.0
1405,7720.0
1358,7360.0
1427,6200.0
1508,7360.0
1533,7480.0
1412,7480.0
1450,7040.0
1606,7880.0
1460,6400.0
1292,6960.0
1348,7520.0
1478,8640.0
1600,8800.0
1804,9120.0
1479,9080.0
1471,7800.0
1510,7920.0
1456,8320.0
1731,7480.0
1610,8400.0
1462,7360.0
1413,8280.0
1415,6960.0
1430,6640.0
1268,7040.0
1413,7360.0
1441,9200.0
1594,10560.0
1548,9400.0
1313,7040.0
1319,6720.0
1490,6680.0
1678,8920.0
1604,7600.0
1490,8720.0
1465,7840.0
1420,8000.0
1394,6840.0
1554,7720.0
1499,8440.0
1298,7040.0
1339,8280.0
1370,6600.0
1485,8440.0
1398,8200.0
1303,7280.0
1392,7720.0
1470,9040.0
1702,8440.0
1497,8680.0
1320,6640.0
1396,6440.0
1423,8680.0
1427,10160.0
1498,8760.0
1327,8840.0
1484,7720.0
1473,10200.0
1471,7520.0
1409,7480.0
1676,7920.0
1486,8240.0
1294,7600.0
1394,8200.0
1447,7120.0
1678,8200.0
1500,9360.0
1415,8080.0
1441,9200.0
1584,8960.0
1372,7400.0
1698,6960.0
1336,7720.0
1432,7880.0
1426,8040.0
1425,8160.0
1395,7320.0
1561,7640.0
1485,6600.0
1441,7440.0
1413,7360.0
1388,7000.0
1463,7400.0
1388,6400.0
1422,7360.0
1491,6840.0
1301,7240.0
1490,8240.0
1433,7760.0
1552,8840.0
1446,8640.0
1346,7360.0
1510,7520.0
1336,7960.0
1456,7600.0
1400,6720.0
1453,7600.0
1606,7240.0
1504,7760.0
1376,9560.0
1453,9200.0
1612,8000.0
1475,8240.0
1307,6760.0
1478,8040.0
1466,7440.0
1602,7040.0
1441,8560.0
1372,6320.0
1535,7880.0
1514,7680.0
1480,8280.0
1401,8200.0
1515,8280.0
1438,10400.0
1559,8640.0
1573,7920.0
1306,7280.0
1490,7120.0
1390,8440.0
1465,8400.0
1330,7400.0
1558,8000.0
1636,7680.0
1551,9480.0
1495,8360.0
1475,8600.0
1481,6040.0
1403,6960.0
1464,7080.0
1503,8600.0
1460,7440.0
1500,7600.0
1435,7760.0
1444,6960.0
1492,8640.0
1412,8200.0
1711,9080.0
1699,8160.0
1250,7160.0
1364,8680.0
1463,7720.0
1526,7600.0
1533,8520.0
1448,7320.0
1387,6160.0
1574,8200.0
1304,7360.0
1412,6880.0
1402,8520.0
1514,8320.0
1438,7200.0
1492,6840.0
1381,7640.0
1567,7840.0
1296,6440.0
1490,8800.0
1603,8320.0
1327,7520.0
1431,8240.0
1298,7320.0
1440,8040.0
1398,8200.0
1512,7240.0
1461,7600.0
1416,7440.0
1372,6320.0
1419,7640.0
1415,6920.0
1349,6600.0
1564,6840.0
1297,7280.0
1543,8080.0
1459,8040.0
1691,7640.0
1545,7680.0
1446,8640.0
1369,7960.0
1690,6960.0
1462,6440.0
1371,6040.0
1469,8600.0
1305,7080.0
1310,7200.0
1544,8480.0
1452,8640.0
1428,9080.0
1375,7080.0
1454,7720.0
1521,8440.0
1513,7600.0
1420,7240.0
1429,6760.0
1413,7680.0
1491,9000.0
1398,8200.0
1472,7040.0
1362,7360.0
1448,7360.0
1396,7720.0
1405,7480.0
1628,9280.0
1736,9120.0
1489,9320.0
1376,9080.0
1459,7240.0
1689,10240.0
1347,7560.0
1509,8080.0
1512,8640.0
1279,6360.0
1364,7840.0
1441,8200.0
1472,7600.0
1415,6800.0
1447,7120.0
1391,6200.0
1375,7080.0
1444,7320.0
1437,9240.0
1534,9080.0
1413,8440.0
1440,9080.0
1550,8400.0
1388,8240.0
1443,7600.0
1391,7360.0
1358,6960.0
1304,7080.0
1395,7160.0
1383,8680.0
1347,6160.0
1397,6800.0
1441,7320.0
1510,7400.0
1572,7720.0
1647,7960.0
1435,8680.0
1528,9880.0
1313,7040.0
1315,7240.0
1323,6760.0
1360,7320.0
1889,9320.0
1407,7640.0
1243,6760.0
1393,7720.0
1541,8520.0
1429,7640.0
1368,8560.0
1389,8720.0
1475,7400.0
1372,9200.0
1410,6880.0
1452,7600.0
1473,8440.0
1312,7120.0
1436,7400.0
1420,7240.0
1499,7600.0
1422,9000.0
1341,7520.0
1428,8280.0
1433,7600.0
1406,7280.0
1412,6880.0
1491,8040.0
1547,8040.0
1541,6880.0
1543,7320.0
1469,7800.0
1461,7880.0
1460,7920.0
1398,8200.0
1468,6760.0
1291,7800.0
1509,8840.0
1448,7360.0
1517,7760.0
1484,9080.0
1531,7800.0
1407,7680.0
1565,9320.0
1453,7760.0
1357,7000.0
1306,7000.0
1312,7600.0
1643,8120.0
1345,9360.0
1785,7960.0
1487,7360.0
1321,7120.0
1456,8000.0
1288,7040.0
1407,7640.0
1448,6680.0
1349,7000.0
1895,8160.0
1577,9760.0
1432,9000.0
1628,8600.0
1525,7960.0
1413,8040.0
1372,7840.0
1453,7920.0
1398,8200.0
1328,7040.0
1406,8960.0
1335,8440.0
1437,7560.0
1399,8800.0
1419,7680.0
1453,8600.0
1304,7320.0
1397,6680.0
1309,6800.0
1428,8280.0
1395,7240.0
1456,8520.0
1305,7480.0
1289,7360.0
1299,7360.0
1386,7280.0
1398,8080.0
1530,7640.0
1307,7120.0
1465,7200.0
1532,7960.0
1314,7360.0
1400,8120.0
1458,7440.0
1399,7760.0
1419,7520.0
1453,7920.0
1394,8880.0
1458,8360.0
1712,9800.0
1315,7240.0
1315,7240.0
1283,5680.0
1347,6280.0
1350,7200.0
1353,8160.0
1416,8440.0
1543,8000.0
1305,7080.0
1295,6800.0
1320,6760.0
1471,7120.0
1392,7760.0
1532,7240.0
1384,6560.0
1269,5640.0
1257,6520.0
1358,7480.0
1563,8320.0
1357,6720.0
1522,6720.0
1386,7320.0
1411,8080.0
1446,7320.0
1221,7120.0
1322,6520.0
1490,9200.0
1378,7280.0
1484,8440.0
1535,8680.0
1376,8320.0
1440,7160.0
1472,7320.0
1421,5680.0
1456,7680.0
1467,7320.0
1415,7520.0
1460,7920.0
1281,6640.0
1401,8120.0
1390,7520.0
1445,8320.0
1429,6760.0
1370,6920.0
1476,8040.0
1447,9040.0
1532,7240.0
1361,7240.0
1296,8480.0
1353,7440.0
1322,7760.0
1460,6400.0
1569,6200.0
1676,8840.0
1365,8080.0
1376,6760.0
1243,7200.0
1279,6360.0
1469,7360.0
1421,5680.0
1515,7920.0
1369,6520.0
1389,8720.0
1446,8160.0
1535,9640.0
1505,9440.0
1365,6560.0
1543,7120.0
1467,8800.0
1521,8880.0
1456,6640.0
1302,5520.0
1517,7240.0
1466,7440.0
1575,9240.0
1505,8400.0
1453,9240.0
1577,7800.0
1454,8080.0
1305,7000.0
1403,7120.0
1382,8200.0
1426,7200.0
1350,7200.0
1451,8040.0
1411,6640.0
1566,7200.0
1586,9240.0
1432,8880.0
1574,8080.0
1407,7480.0
1332,7600.0
1260,8520.0
1397,6640.0
1468,8280.0
1452,9000.0
1334,6240.0
1587,7920.0
1550,8440.0
1402,7480.0
1438,9640.0
1377,9000.0
1427,7800.0
1395,7080.0
1432,7560.0
1377,7240.0
1266,6640.0
1460,7960.0
1670,8240.0
1445,7240.0
1361,6960.0
1306,7360.0
1452,6920.0
1362,6600.0
1265,5960.0
1367,7840.0
1467,8000.0
1582,9280.0
1405,6400.0
1368,7480.0
1578,7240.0
1537,7800.0
1438,8240.0
1437,7880.0
1428,7520.0
1268,7560.0
1384,6680.0
1483,6480.0
1481,6560.0
1511,7760.0
1367,7520.0
1503,8960.0
1478,7160.0
1441,7120.0
1327,7120.0
1326,6440.0
1461,7480.0
1465,8880.0
1613,8320.0
1574,7320.0
1559,7480.0
1413,7600.0
1286,7040.0
1371,6480.0
1510,7360.0
1509,6920.0
1461,8120.0
1518,7520.0
1470,7400.0
1485,7800.0
1563,8200.0
1523,10320.0
1426,7600.0
1415,8480.0
1452,7600.0
1279,7200.0
1433,9520.0
1447,8400.0
1489,7040.0
1568,7960.0
1443,8000.0
1384,6600.0
1530,8680.0
1494,7000.0
1424,7920.0
1405,7240.0
1334,7320.0
1302,7000.0
1467,8640.0
1483,7640.0
1339,6760.0
1489,8200.0
1382,8040.0
1483,7760.0
1426,7600.0
1334,7320.0
1326,6840.0
1361,6720.0
1640,7600.0
1365,7520.0
1385,6520.0
1311,8040.0
1400,8600.0
1367,7480.0
1457,8280.0
1359,8880.0
1380,7040.0
1655,7040.0
1536,9800.0
1380,7760.0
1382,7280.0
1464,8160.0
1521,7280.0
1370,7680.0
1632,9840.0
1486,7280.0
1690,7560.0
1384,6800.0
1368,7440.0
1318,6960.0
1367,7120.0
1489,9040.0
