makespan,score
4668,166050.0
4302,177390.0
4148,170880.0
4573,174450.0
4203,170850.0
4176,172710.0
4301,164640.0
4204,176070.0
4328,179430.0
4206,169650.0
4683,166050.0
4301,171600.0
4339,164640.0
4289,178440.0
4338,175590.0
4804,178020.0
4169,174270.0
4281,173910.0
4085,171420.0
4188,176910.0
4196,175590.0
4472,182130.0
4216,176430.0
4435,173280.0
4477,170760.0
4713,174120.0
4199,180210.0
4451,172680.0
4183,176010.0
4032,174330.0
4629,180090.0
4280,165660.0
4427,163110.0
4243,170490.0
4273,177720.0
4285,177540.0
4502,178140.0
4520,171510.0
4270,180810.0
4285,173370.0
4110,166950.0
4215,178560.0
4330,179490.0
4153,166620.0
4226,170730.0
4564,171300.0
4164,170130.0
4398,176220.0
4146,175140.0
4242,171120.0
4327,190230.0
4319,165210.0
4333,178500.0
4085,171420.0
4368,181560.0
4189,184140.0
4299,167670.0
4361,161010.0
4031,171330.0
4560,173550.0
4569,181830.0
4736,175980.0
4039,187380.0
4370,168870.0
4497,162900.0
4183,176010.0
4728,180030.0
4397,187680.0
4435,173280.0
4448,168360.0
4393,172080.0
4423,175740.0
4203,170130.0
4488,180180.0
4220,175260.0
4270,173250.0
4306,170460.0
4281,173910.0
4389,182880.0
4516,174540.0
4277,173790.0
4338,175590.0
4173,181620.0
4314,166500.0
4633,167940.0
4260,172650.0
4063,172860.0
4198,190470.0
4073,159210.0
4494,172650.0
4439,175230.0
4553,171900.0
4035,157500.0
4108,165900.0
4423,178230.0
4465,177510.0
4283,190680.0
4519,172800.0
4448,168630.0
4437,178260.0
4544,181140.0
4160,163530.0
4192,168630.0
4313,190650.0
4236,166860.0
4242,175710.0
4550,180990.0
4427,174630.0
4211,172200.0
4513,170040.0
4417,163620.0
4388,160710.0
3943,159780.0
4280,155760.0
4210,168930.0
4123,176280.0
3941,166230.0
4073,163830.0
4256,166020.0
4516,169530.0
4273,168150.0
4402,171660.0
4104,173370.0
4333,177060.0
4273,172680.0
4587,170580.0
4185,183570.0
4288,173280.0
4426,166050.0
4258,182370.0
3965,168240.0
4092,166680.0
4285,173970.0
4220,167160.0
4442,164760.0
4453,172440.0
4284,187530.0
4449,175560.0
4558,174690.0
4169,178290.0
4328,154590.0
4237,173730.0
4496,188580.0
4145,162900.0
4489,174780.0
4149,172200.0
4402,164100.0
4487,171780.0
4148,171000.0
4301,184470.0
4183,176490.0
4488,180180.0
4340,174750.0
4332,174330.0
4351,180330.0
4370,169140.0
4562,171030.0
4292,171360.0
4280,155760.0
4464,180330.0
4365,172380.0
4131,169200.0
3892,155580.0
4188,179970.0
4348,180450.0
4325,184950.0
4426,170130.0
4108,161520.0
4574,173070.0
4358,161940.0
4495,170730.0
4512,175440.0
4146,162330.0
4475,179400.0
4223,171150.0
4389,173190.0
4455,175530.0
4403,177030.0
4295,177210.0
4326,175620.0
4578,162420.0
4340,175620.0
4230,158940.0
4570,171930.0
4422,162960.0
4133,169620.0
4396,171090.0
4458,178080.0
4255,163080.0
4081,160560.0
4198,160290.0
4155,163860.0
3952,157320.0
3988,159510.0
3917,160050.0
4223,176280.0
4561,180690.0
4043,158820.0
4646,181170.0
4424,175980.0
4250,168360.0
4013,158370.0
4214,168060.0
4188,159300.0
4628,180360.0
4280,160650.0
4439,170580.0
4299,171420.0
4174,166980.0
4388,175470.0
4489,174720.0
4332,174660.0
4484,172170.0
4234,166140.0
4049,169440.0
4050,160560.0
4108,163590.0
4125,174720.0
4439,180750.0
4236,168180.0
4482,169050.0
4234,162660.0
4430,175410.0
4258,159060.0
4010,160920.0
4264,165480.0
4494,177510.0
4370,161880.0
4221,161490.0
4703,178140.0
4139,147270.0
4435,174030.0
4233,155250.0
4166,157830.0
4687,159300.0
4299,187890.0
4179,163440.0
4407,174870.0
4056,169320.0
4103,173490.0
4331,169530.0
4282,159840.0
4382,170340.0
4379,175440.0
4234,168090.0
4001,159810.0
4159,161220.0
4706,165990.0
4375,177690.0
4507,164610.0
4277,176790.0
4142,180990.0
4315,169170.0
4254,181710.0
4486,158610.0
4229,166260.0
4537,172770.0
4473,159870.0
4348,172620.0
4709,174570.0
4208,165570.0
3961,157530.0
4255,155790.0
4255,158940.0
4200,162480.0
4191,176970.0
4428,176610.0
4376,178500.0
4240,172440.0
4500,168900.0
4602,160170.0
4119,173460.0
4482,169710.0
4282,159840.0
4098,183150.0
4448,162780.0
4240,170280.0
4469,166890.0
4198,160290.0
4063,172860.0
4103,157710.0
4187,165690.0
3934,158220.0
4187,165690.0
4237,160110.0
4525,169800.0
4307,171330.0
4297,169470.0
4303,166500.0
4208,165480.0
4151,176100.0
4341,182070.0
4273,167670.0
4272,155520.0
4339,164640.0
4198,163080.0
4334,161460.0
4114,160770.0
4379,174690.0
4180,180990.0
4105,178140.0
4184,163740.0
4253,183690.0
4450,178080.0
4408,161310.0
4131,163980.0
4294,157350.0
4021,159570.0
4257,177840.0
4485,157320.0
4034,159000.0
4116,161790.0
4385,170010.0
4084,164160.0
4706,166320.0
4234,168330.0
4538,166950.0
4093,161340.0
4272,160380.0
3962,168480.0
4140,165090.0
4323,173130.0
4470,160140.0
4129,175080.0
4427,179460.0
4079,170160.0
4237,158520.0
4448,157980.0
4312,170490.0
4246,184110.0
4408,161310.0
4328,157110.0
4063,158730.0
4353,155010.0
4653,158880.0
3917,160050.0
4427,179430.0
4324,175320.0
4281,154260.0
4105,158250.0
4480,172740.0
4255,166890.0
4156,156420.0
4141,168480.0
4394,160080.0
4176,157920.0
4156,157410.0
4413,173250.0
4007,163770.0
4002,159330.0
4249,160470.0
4520,176550.0
4046,160710.0
3988,160020.0
4224,163020.0
4102,169260.0
4351,166500.0
4340,176070.0
4537,168810.0
4223,156570.0
4111,174840.0
4067,152130.0
4353,155010.0
4240,170280.0
4296,156030.0
3977,159570.0
4194,164100.0
4236,172530.0
4178,167100.0
4127,181560.0
4226,163440.0
4296,168810.0
4300,175140.0
4413,170850.0
4013,162540.0
3876,161520.0
4097,178560.0
4271,174180.0
3907,159510.0
4091,155190.0
3980,160980.0
4138,151620.0
4203,165930.0
4078,155220.0
4295,163920.0
4222,160230.0
3907,157620.0
4063,158130.0
4272,159690.0
4236,163200.0
4096,163320.0
4080,160140.0
4076,164250.0
4260,156120.0
4473,169170.0
4297,157590.0
4181,155160.0
4223,157410.0
4306,155400.0
4695,164400.0
4317,164940.0
4040,152400.0
4070,158520.0
4030,160290.0
4209,169290.0
4069,165030.0
4300,160710.0
4706,166230.0
4298,160020.0
4416,154560.0
4127,169140.0
4237,169350.0
3938,154680.0
3954,156150.0
4321,147900.0
4491,170730.0
4304,174810.0
4171,169140.0
4508,168330.0
4201,173490.0
4250,178050.0
4294,167670.0
4135,160230.0
4318,159510.0
4437,160140.0
4558,167490.0
4451,163980.0
4344,159540.0
4140,162150.0
4266,172380.0
4269,169440.0
4414,165900.0
4225,166590.0
4400,160530.0
4081,172590.0
4071,169470.0
4225,160110.0
4022,160230.0
3924,159240.0
4290,162450.0
4054,163290.0
4366,162960.0
4250,164130.0
4204,179340.0
4105,153090.0
4287,168540.0
4149,165480.0
4456,170370.0
4139,164610.0
4437,154770.0
4365,154470.0
4626,163830.0
4180,163590.0
4160,163350.0
4515,158760.0
4090,159300.0
4052,162990.0
4386,166170.0
4529,159930.0
4328,154590.0
4135,147540.0
4321,148590.0
4175,164040.0
4332,173820.0
4418,159720.0
4555,166740.0
4094,165810.0
4056,168840.0
4011,168420.0
4433,151110.0
4086,161190.0
4116,148650.0
4337,157860.0
4154,157290.0
4007,163770.0
3924,159240.0
4261,161160.0
4037,151080.0
4073,148860.0
4106,169230.0
4293,176040.0
4487,173070.0
4142,161130.0
4328,157770.0
4043,160650.0
3943,159780.0
4097,156210.0
4128,165030.0
4316,158370.0
4135,160230.0
4184,167490.0
4179,167790.0
4455,172860.0
4297,157590.0
4485,154860.0
4335,170520.0
4116,148230.0
4191,155100.0
4054,154260.0
4234,179340.0
4443,184620.0
4216,175770.0
4473,157320.0
4190,153450.0
4223,156570.0
4231,162720.0
4486,169170.0
4305,160110.0
4311,156570.0
4370,165600.0
4529,159390.0
4080,159420.0
4096,147990.0
4251,155910.0
4155,167130.0
4154,158550.0
4231,164490.0
4321,148590.0
4065,157710.0
4476,165600.0
4553,149340.0
4285,159840.0
4494,157080.0
4132,165210.0
4119,170100.0
4328,166650.0
4227,166110.0
4205,162150.0
4330,163830.0
4344,162510.0
4214,168510.0
4028,163200.0
4544,153690.0
4200,172830.0
4464,159600.0
4243,152100.0
4154,148050.0
4272,160530.0
4069,165030.0
4486,173040.0
4150,169710.0
4269,157860.0
4534,162900.0
4132,162420.0
4068,146580.0
4119,151020.0
4165,153720.0
4061,164970.0
4048,163470.0
4370,165600.0
4560,160740.0
4127,151380.0
4223,165390.0
4195,151170.0
4419,172320.0
4430,166290.0
4043,164460.0
4447,168090.0
4037,167400.0
4317,168990.0
4034,163980.0
4311,156570.0
4171,169500.0
4191,165180.0
4292,161940.0
4123,165060.0
4192,153060.0
4120,152430.0
4234,152070.0
4099,148590.0
4146,165120.0
3931,148920.0
4049,154710.0
4306,152910.0
4357,165690.0
4174,163230.0
4177,164250.0
4237,163590.0
4243,147840.0
4249,168780.0
4284,164250.0
4043,164460.0
3924,159240.0
4139,146220.0
4099,156600.0
4009,167910.0
4160,157170.0
4272,162480.0
4076,165420.0
4044,155670.0
4207,157650.0
4327,150720.0
4371,162480.0
4221,154920.0
4298,157230.0
4352,152430.0
4260,156120.0
4116,147930.0
4318,168870.0
4254,163560.0
4159,164550.0
4358,158190.0
4247,178860.0
4180,164610.0
4234,152070.0
4321,148590.0
4183,156510.0
3975,161490.0
4191,157350.0
4160,157770.0
4257,153780.0
4345,156480.0
4360,175920.0
4442,158280.0
4159,147240.0
4482,162480.0
3847,157080.0
4188,163680.0
3901,162720.0
4238,158670.0
4144,149070.0
4163,145920.0
4135,154590.0
4154,156510.0
4282,153180.0
4202,162870.0
4180,147900.0
4232,169920.0
4099,154680.0
4120,150270.0
4292,162180.0
4362,155310.0
4177,155280.0
3907,147660.0
4281,161310.0
4216,165540.0
3880,157470.0
4242,149430.0
4225,160320.0
4167,149760.0
3905,159060.0
3981,164160.0
4238,151560.0
4175,163470.0
3973,161130.0
4007,161520.0
4238,152010.0
4304,156510.0
4150,147570.0
4142,147870.0
4292,164040.0
4442,158160.0
4191,156960.0
4180,163620.0
4268,170250.0
4295,162090.0
4183,160110.0
3992,167640.0
4073,156540.0
4085,167640.0
4195,168570.0
4570,166860.0
4181,150450.0
4156,150540.0
4116,159780.0
4472,153360.0
4301,148560.0
4007,149790.0
4064,154770.0
4295,149700.0
4329,148740.0
4346,154440.0
4254,145140.0
4097,171720.0
4239,166080.0
4435,156150.0
4140,170070.0
4264,163260.0
4280,149790.0
4304,155610.0
4365,161730.0
4305,161070.0
4243,169950.0
3907,147660.0
4149,163080.0
4395,165600.0
4117,162420.0
4030,168600.0
3967,154710.0
4321,148590.0
3928,153600.0
4147,156810.0
3981,165030.0
4135,147690.0
4030,162990.0
4233,150150.0
4126,157410.0
4495,149460.0
4302,161670.0
4178,155550.0
4072,157320.0
4124,161100.0
4344,153840.0
4259,149610.0
4208,157980.0
4005,153060.0
4251,154260.0
4310,163980.0
4240,157500.0
4155,158220.0
4511,165000.0
4055,152850.0
4153,157440.0
4216,155010.0
4223,159660.0
4068,146580.0
4335,160560.0
4254,156150.0
3975,164760.0
4146,164130.0
4040,163890.0
4142,153330.0
4251,156780.0
3934,149340.0
4241,148500.0
4239,151020.0
4150,157560.0
4139,145770.0
4167,154320.0
3917,152370.0
4130,158160.0
4099,144540.0
4041,148290.0
4116,151110.0
4233,150150.0
4192,153060.0
4491,159540.0
4378,169500.0
4490,165090.0
4207,146790.0
4362,169500.0
4545,175110.0
4160,156180.0
3968,151590.0
4376,160260.0
4198,159810.0
3855,167490.0
3989,153240.0
4272,155970.0
4173,158190.0
4312,167280.0
4322,152340.0
4221,167970.0
4597,165990.0
4257,152700.0
4056,163410.0
4295,149700.0
4295,149520.0
4095,147270.0
4163,145920.0
4250,154410.0
4308,167010.0
4167,155880.0
4055,152850.0
4154,148050.0
4242,150540.0
4138,148830.0
3931,148890.0
4319,152400.0
3997,167610.0
3960,161460.0
3929,153510.0
4229,145860.0
4198,158070.0
4183,160110.0
3983,159600.0
4225,155130.0
4208,164940.0
4380,163590.0
4277,154710.0
4033,164460.0
3963,161070.0
4178,160860.0
4000,160560.0
4225,170640.0
4121,153540.0
3907,147660.0
4056,163410.0
3990,159630.0
4052,151770.0
3975,164430.0
4295,149700.0
4270,159420.0
4025,153480.0
4111,158220.0
4058,154680.0
4065,153990.0
4335,153240.0
4321,148080.0
4134,150450.0
4248,151710.0
4247,156330.0
4195,167760.0
4492,178200.0
4072,164160.0
4231,159990.0
4353,153300.0
4142,158070.0
3918,147690.0
4139,148470.0
4030,148110.0
4108,149640.0
4036,146520.0
3973,156180.0
4191,157350.0
3923,149310.0
4257,155580.0
4173,150060.0
4138,158700.0
4291,160380.0
4346,156120.0
4296,155400.0
3989,153240.0
4207,160260.0
3971,143550.0
4270,156210.0
4341,163170.0
4254,150960.0
4073,159870.0
4093,148920.0
4110,150390.0
4430,146490.0
4428,160770.0
4129,158100.0
4387,157950.0
4109,152070.0
4139,147270.0
4304,157440.0
3943,159780.0
3920,148680.0
4133,150810.0
4011,150360.0
4122,146940.0
4163,145920.0
3971,160590.0
4005,154440.0
3996,152550.0
4059,159690.0
4083,159660.0
4171,146940.0
3912,150270.0
3971,146940.0
4110,150390.0
4131,151650.0
4061,156030.0
4185,146280.0
4210,159660.0
4150,150240.0
3949,169740.0
4285,162000.0
4163,154680.0
4027,155520.0
4137,147240.0
4250,154080.0
4035,152370.0
4654,159420.0
4206,158820.0
3908,153030.0
4317,153540.0
4318,149310.0
3956,149670.0
4182,161040.0
3979,153030.0
4218,156780.0
4313,161550.0
4303,169920.0
4134,152130.0
4086,158190.0
4062,149520.0
4298,150270.0
3971,148740.0
4178,159120.0
4036,144450.0
4210,159660.0
4228,156630.0
4113,147420.0
4384,160860.0
3960,152160.0
4089,152580.0
4280,155490.0
3973,155310.0
3984,145800.0
3967,160110.0
4105,150120.0
4066,156840.0
4120,147270.0
4274,171660.0
4246,154950.0
4423,154470.0
4139,153570.0
4278,159960.0
4100,156150.0
4373,160920.0
4000,152550.0
4142,149520.0
4025,153360.0
4036,147210.0
4064,161160.0
4043,156450.0
4500,153270.0
3990,150090.0
3843,152100.0
4257,162750.0
4027,146640.0
4042,157200.0
4327,150030.0
4017,156330.0
4035,147600.0
4071,150360.0
4309,154320.0
4097,151200.0
4348,158940.0
3984,146280.0
4204,158400.0
3929,145830.0
3952,157470.0
4020,158400.0
4031,161280.0
4252,154260.0
3884,154080.0
4163,148380.0
4139,147360.0
4101,154470.0
4322,155100.0
4181,158700.0
4251,147840.0
4189,164880.0
4248,164940.0
4184,155640.0
4022,155760.0
3994,153720.0
4331,158160.0
4139,148950.0
4225,146430.0
4093,148830.0
3984,146790.0
4223,154740.0
3999,144930.0
4016,149250.0
4283,150120.0
4265,157650.0
3962,154320.0
4026,151740.0
4179,153060.0
4059,160560.0
4067,151020.0
4170,147240.0
4205,151230.0
4073,159870.0
3908,152460.0
4166,148680.0
4170,149160.0
4055,154500.0
4097,160080.0
4221,153540.0
4135,150960.0
4078,153360.0
4276,160410.0
4086,154230.0
4317,155100.0
4126,144360.0
4220,147780.0
4015,152220.0
4450,151890.0
4238,152040.0
4186,155670.0
4161,149790.0
4021,148110.0
4061,147030.0
4043,153630.0
4577,150150.0
4132,159450.0
3982,144510.0
4204,158280.0
4057,152970.0
3895,143910.0
4172,158010.0
4246,146370.0
3992,146910.0
4310,153720.0
4177,146250.0
4425,150000.0
4076,151950.0
4115,151650.0
4118,151770.0
4202,155340.0
3868,150210.0
4146,150870.0
3995,142770.0
3914,145920.0
4190,158040.0
4027,155640.0
3863,150540.0
4222,155100.0
3971,148830.0
4256,148080.0
4220,163020.0
4183,162960.0
4061,147030.0
3963,161070.0
4037,147750.0
3906,145530.0
4170,149160.0
4078,153480.0
4154,160980.0
4007,143010.0
3987,144930.0
4016,147870.0
4175,153870.0
4134,151560.0
4023,153300.0
3955,151230.0
4317,155340.0
4353,151740.0
4530,163530.0
4022,157770.0
3926,148800.0
3941,147030.0
4381,147630.0
4224,156780.0
4229,146850.0
4019,154110.0
3911,153510.0
3953,151230.0
3846,153360.0
3971,143430.0
4211,146160.0
4171,153570.0
4049,151110.0
3933,147240.0
3992,146520.0
4045,159660.0
4176,153240.0
4330,155520.0
4377,148170.0
3960,151200.0
4194,150180.0
3934,149340.0
4150,150240.0
4150,150240.0
4100,152670.0
4184,152280.0
4190,158070.0
4249,154050.0
4272,148860.0
4278,159030.0
3971,148740.0
3987,144330.0
4063,146010.0
4279,148830.0
3977,148230.0
4146,152070.0
3974,146370.0
3875,151380.0
4171,153210.0
4332,152880.0
3864,146100.0
3952,144600.0
4385,149820.0
4179,151950.0
4051,144210.0
4139,168660.0
3918,149760.0
3958,145080.0
4190,158460.0
4123,156330.0
4063,152100.0
4195,153900.0
3944,147390.0
3973,146790.0
3960,148440.0
4084,148710.0
4127,152850.0
4166,150300.0
4063,148080.0
4097,147420.0
4105,153540.0
4088,156810.0
4117,150990.0
4097,153600.0
4263,155010.0
4093,153900.0
4288,161640.0
4144,145590.0
4367,148230.0
4157,143790.0
4011,154710.0
4123,159360.0
3992,154620.0
4303,155160.0
3846,154080.0
3943,144870.0
4153,146310.0
4127,157800.0
3895,144210.0
4110,147810.0
3933,147270.0
4029,154260.0
4075,147420.0
4137,147240.0
4111,148410.0
4055,151080.0
4004,147030.0
3947,145680.0
3910,151230.0
4187,148200.0
4141,154200.0
4334,138750.0
4120,160590.0
4281,146040.0
4038,143340.0
4202,147300.0
4122,153810.0
4183,151110.0
4057,152280.0
4172,157980.0
4222,148650.0
3868,144450.0
4489,154650.0
4073,147300.0
4254,149310.0
3974,150060.0
4107,147510.0
4132,159450.0
4048,149580.0
3918,149760.0
4020,145830.0
3843,154350.0
4157,151020.0
4208,157650.0
4034,151440.0
4113,145080.0
4060,147780.0
4193,154950.0
4188,156870.0
3895,149400.0
3971,143400.0
4042,148380.0
4187,148200.0
4029,154260.0
4148,155970.0
3918,158820.0
4117,147210.0
4203,148860.0
4093,151470.0
4441,153000.0
4291,159750.0
4512,158670.0
3935,144870.0
3977,148230.0
4215,150900.0
4468,146880.0
4323,151440.0
4214,149580.0
4142,148140.0
3906,153570.0
4120,154710.0
4057,149940.0
4208,154440.0
4055,155370.0
3923,143910.0
3944,147330.0
3906,145530.0
3949,147840.0
3838,148620.0
4040,146190.0
3944,149580.0
4135,151590.0
4352,152040.0
4102,158070.0
4154,153540.0
4386,153930.0
4125,150180.0
3988,152910.0
4065,155880.0
3993,152820.0
3911,145470.0
4248,158460.0
3941,154680.0
4185,149850.0
3996,154050.0
4021,151530.0
3954,154140.0
4011,154410.0
3967,149130.0
4165,151890.0
4133,147840.0
4139,148980.0
3986,141630.0
3843,148230.0
4220,154590.0
4206,160500.0
3967,147120.0
4147,155310.0
4086,154230.0
4127,147840.0
4128,152640.0
4403,149850.0
4085,158250.0
4045,149340.0
4009,144150.0
4327,149760.0
3919,145050.0
3971,148740.0
3988,159870.0
3992,154440.0
4273,148260.0
3966,147840.0
4365,162240.0
4291,145260.0
3997,148380.0
3996,142140.0
4238,155010.0
4117,153240.0
3871,146130.0
3976,146040.0
3907,143460.0
3868,144420.0
4202,153720.0
4222,157560.0
4003,150930.0
4158,148410.0
4114,149640.0
4220,152760.0
4103,152160.0
4045,146250.0
3944,144960.0
4073,148350.0
3975,141840.0
4081,144900.0
3814,148290.0
4106,148530.0
3898,144540.0
3838,148350.0
3843,148230.0
4096,151680.0
4007,149520.0
4117,151380.0
3948,145290.0
4017,145290.0
3974,142770.0
4076,140850.0
3980,157860.0
4270,144510.0
3901,144840.0
4061,146340.0
4257,154410.0
3926,151050.0
4182,145620.0
4199,152880.0
4062,155850.0
4333,160710.0
4189,147750.0
3891,142710.0
4027,155100.0
4118,150060.0
3930,146640.0
3944,147630.0
4441,153360.0
4141,153960.0
3919,145980.0
4230,146670.0
3932,144960.0
3863,148380.0
3852,158640.0
4209,147930.0
3924,147000.0
3949,147840.0
3918,147780.0
3951,142020.0
4067,147960.0
4033,145770.0
4023,146160.0
3871,157680.0
4111,151860.0
4061,156090.0
3906,151440.0
4248,162060.0
4091,149130.0
4187,148170.0
4005,157800.0
4234,150180.0
4002,141750.0
3949,147840.0
4034,147060.0
4004,146760.0
4117,148230.0
4017,149820.0
4020,140130.0
3892,145470.0
3934,147150.0
3976,145470.0
4450,148980.0
4106,157200.0
3879,144990.0
4018,147690.0
3918,150480.0
3953,144600.0
3912,143220.0
3848,142620.0
3962,153090.0
4117,151350.0
4007,149520.0
4169,155790.0
3918,147450.0
3886,147210.0
3838,148050.0
3969,144540.0
3860,146970.0
3839,144480.0
3932,149610.0
4152,148410.0
3959,142170.0
4056,149700.0
3971,143370.0
3907,148230.0
3890,150450.0
4150,145830.0
3845,145050.0
3937,148410.0
3887,145200.0
4046,139440.0
3949,148380.0
4037,148110.0
3996,150030.0
4092,144990.0
4073,138240.0
3990,147270.0
4423,153570.0
3880,149640.0
4073,147930.0
3957,154740.0
4179,144180.0
4057,147210.0
4152,153690.0
4273,150720.0
3945,147600.0
4051,144600.0
3891,143430.0
3971,144360.0
4040,146040.0
4055,155280.0
4021,146490.0
3977,144510.0
4042,157170.0
4273,166590.0
4088,144810.0
3858,145710.0
4049,144030.0
4144,147420.0
4089,139830.0
3944,144600.0
3878,147210.0
4274,150150.0
4070,145650.0
3969,144540.0
3953,147210.0
4130,147660.0
3925,144210.0
3919,146400.0
3948,146820.0
4153,151110.0
3922,154530.0
4046,147840.0
4257,148350.0
4070,158790.0
3911,147570.0
4151,148740.0
3979,144660.0
4068,140130.0
3965,147390.0
3968,147060.0
4218,153900.0
3986,153840.0
3957,147240.0
4214,145590.0
4250,149760.0
3979,151290.0
3850,141450.0
4027,155100.0
3994,142650.0
4008,157320.0
3892,147180.0
3882,146310.0
4071,150240.0
4029,151020.0
3876,139680.0
3930,158700.0
4050,144450.0
3876,152400.0
3981,141720.0
4035,145140.0
4068,141360.0
4046,139440.0
3949,155910.0
3910,145110.0
4018,147300.0
3830,139350.0
3927,143700.0
3953,146490.0
4247,150510.0
4060,146970.0
3858,150240.0
4114,155760.0
3925,147390.0
4117,146250.0
3957,141780.0
4152,154530.0
4026,143760.0
3974,148440.0
3948,145500.0
3924,153450.0
3909,149550.0
3984,140790.0
3948,146820.0
4097,141360.0
3949,147420.0
4153,151830.0
4063,150090.0
4048,148290.0
3925,144210.0
3987,150900.0
4074,149400.0
4109,151050.0
4049,143880.0
3994,153030.0
4110,151140.0
3996,148830.0
4078,150990.0
4102,142590.0
3938,144210.0
3976,146490.0
4053,145500.0
3830,139350.0
4230,141900.0
3940,144360.0
3922,146910.0
3904,153300.0
4005,146520.0
4198,149370.0
3918,143190.0
3880,149370.0
3978,146760.0
3967,147780.0
4040,148350.0
4101,149850.0
4353,151410.0
4156,150930.0
3936,143220.0
4240,145560.0
3955,145110.0
4113,148080.0
4025,148980.0
3881,149160.0
3947,149520.0
3892,143130.0
4149,154800.0
3793,150330.0
3788,149640.0
3814,150750.0
4025,150540.0
3906,151440.0
4076,140850.0
3973,145710.0
3891,139770.0
3876,139680.0
3906,148560.0
4132,151230.0
4023,153900.0
4020,151530.0
3943,146730.0
4036,143670.0
4060,145170.0
3953,147810.0
3910,143880.0
4019,145230.0
4283,142650.0
3976,146670.0
4017,143460.0
3986,144330.0
3788,148860.0
3907,148110.0
3969,142890.0
4024,146610.0
3970,151410.0
4078,145020.0
4035,143670.0
4002,142290.0
3997,141570.0
3960,143580.0
4017,145560.0
4053,143130.0
3949,147780.0
3882,147060.0
3795,148470.0
4038,144510.0
3907,147990.0
3841,147900.0
4043,149580.0
4029,148650.0
4150,144900.0
4010,142800.0
3928,147900.0
4113,148500.0
4018,146460.0
4002,148200.0
3850,144150.0
3826,144450.0
3797,143550.0
4003,141630.0
4070,144060.0
3788,150750.0
3990,143130.0
3834,148770.0
3894,147120.0
3958,142230.0
3949,147840.0
3876,139680.0
3975,142620.0
3882,146310.0
4034,148440.0
4017,143850.0
3966,144870.0
3737,144270.0
3996,147210.0
4098,145860.0
3978,145350.0
3972,147000.0
4052,147180.0
3921,142020.0
3906,142980.0
3967,149610.0
3913,149730.0
4076,141870.0
4102,142680.0
3940,144990.0
3920,150750.0
3992,143280.0
3928,147690.0
3863,142140.0
4011,145230.0
4067,136470.0
3959,142110.0
3930,146670.0
3997,147390.0
4053,150660.0
4034,138420.0
4057,140760.0
4098,143100.0
4093,143130.0
3925,145230.0
3949,148380.0
4113,143310.0
4079,144990.0
4024,150000.0
3946,143430.0
3951,148620.0
4130,144270.0
4031,149220.0
3955,147480.0
4090,145260.0
3948,145860.0
3928,145290.0
3932,142680.0
4049,152130.0
3793,140910.0
3809,140250.0
4169,151170.0
4022,143580.0
3847,147960.0
3959,142170.0
4137,148860.0
3909,148860.0
3948,147060.0
3935,142290.0
4041,142980.0
3891,145680.0
4158,147300.0
4170,145680.0
3811,147270.0
3948,148560.0
4116,144810.0
4010,143910.0
4248,140100.0
4014,142710.0
3843,149430.0
4072,140520.0
3888,143310.0
3892,143100.0
4070,140670.0
3959,141930.0
3942,151950.0
4092,148410.0
3803,148350.0
4008,143790.0
3799,140880.0
3860,142350.0
3774,143940.0
3959,142020.0
4049,152550.0
