makespan,score
1574,11480.0
1772,11000.0
1696,9400.0
1459,9960.0
1639,11320.0
1742,11480.0
1538,8800.0
1473,9040.0
1472,9520.0
1624,10080.0
1698,9480.0
1601,8000.0
1478,10880.0
1580,10080.0
1418,9720.0
1511,11760.0
1690,9200.0
1694,8240.0
1800,9680.0
1510,9080.0
1621,9040.0
1521,10960.0
1621,8800.0
1688,10160.0
1626,10280.0
1604,11440.0
1504,10280.0
1642,11240.0
1603,9840.0
1484,10280.0
1723,10760.0
1580,11600.0
1635,10320.0
1575,11760.0
1740,8920.0
1674,11600.0
1645,9960.0
1394,9520.0
1542,9920.0
1452,10280.0
1692,10600.0
1624,10640.0
1456,9560.0
1569,9920.0
1456,9800.0
1534,9960.0
1478,8800.0
1544,9760.0
1486,10800.0
1579,7760.0
1502,10360.0
1489,10360.0
1480,10880.0
1586,8200.0
1611,9280.0
1798,10040.0
1665,10320.0
1519,8240.0
1744,10320.0
1550,8680.0
1666,8120.0
1485,9280.0
1452,8360.0
1489,10000.0
1608,13280.0
1792,10960.0
1582,10840.0
1557,8880.0
1725,9720.0
1560,9680.0
1533,11280.0
1425,8400.0
1605,10880.0
1693,9360.0
1502,9600.0
1833,9560.0
1763,9360.0
1474,10320.0
1470,9640.0
1589,11200.0
1491,9200.0
1653,8200.0
1584,11760.0
1579,7760.0
1720,11920.0
1537,10400.0
1538,11080.0
1446,8960.0
1569,8840.0
1562,11160.0
1821,11160.0
1568,11720.0
1731,10760.0
1505,8480.0
1505,11320.0
1819,9040.0
1515,9720.0
1571,10200.0
1585,9480.0
1577,11920.0
1544,10120.0
1703,11680.0
1574,10760.0
1586,8960.0
1453,8960.0
1563,9360.0
1796,10680.0
1423,10480.0
1643,10200.0
1507,10680.0
1684,9040.0
1408,11000.0
1647,10040.0
1521,9440.0
1570,9560.0
1472,9480.0
1579,10320.0
1538,8800.0
1599,10320.0
1683,10680.0
1550,10240.0
1462,8920.0
1629,9760.0
1528,10760.0
1768,9360.0
1479,9560.0
1450,8680.0
1649,9200.0
1441,10480.0
1498,10000.0
1688,10920.0
1431,10760.0
1443,11160.0
1500,10160.0
1661,10480.0
1557,8440.0
1701,11280.0
1472,9040.0
1543,9200.0
1597,8880.0
1530,10520.0
1509,9920.0
1611,10240.0
1554,8800.0
1474,10320.0
1460,9520.0
1586,8200.0
1611,8200.0
1661,9680.0
1558,9880.0
1494,10200.0
1595,10520.0
1527,10160.0
1734,11320.0
1463,10400.0
1519,8520.0
1451,11200.0
1579,7760.0
1696,10440.0
1558,10040.0
1456,9320.0
1573,9720.0
1952,10200.0
1635,8800.0
1573,8200.0
1538,8800.0
1483,10320.0
1682,10720.0
1438,7840.0
1679,11480.0
1590,10320.0
1563,11120.0
1511,8080.0
1457,9920.0
1423,10280.0
1512,10440.0
1517,10440.0
1582,9200.0
1510,10200.0
1533,8120.0
1465,9440.0
1629,9760.0
1538,8800.0
1450,8800.0
1420,10200.0
1520,10280.0
1676,10200.0
1594,8640.0
1487,9320.0
1501,10960.0
1547,9160.0
1811,9000.0
1604,12440.0
1659,10600.0
1571,11320.0
1482,8880.0
1401,10440.0
1826,13480.0
1518,9240.0
1454,9880.0
1714,8440.0
1556,10320.0
1716,11120.0
1405,10560.0
1496,9080.0
1647,9120.0
1345,10800.0
1744,9840.0
1467,8600.0
1682,10840.0
1387,8320.0
1578,9240.0
1531,8400.0
1525,9560.0
1582,10160.0
1551,9960.0
1617,9280.0
1586,10600.0
1594,8640.0
1509,9120.0
1498,8800.0
1532,9080.0
1644,10120.0
1410,10400.0
1513,9520.0
1690,9720.0
1538,8800.0
1649,9200.0
1452,8640.0
1533,12400.0
1616,8320.0
1780,10240.0
1609,8560.0
1452,10360.0
1479,9080.0
1579,7760.0
1628,9600.0
1527,10040.0
1592,9680.0
1715,9480.0
1664,7720.0
1510,8240.0
1542,11000.0
1597,8920.0
1709,8040.0
1687,10560.0
1604,8080.0
1542,9000.0
1454,9840.0
1641,9160.0
1518,8920.0
1800,10440.0
1550,8840.0
1549,9040.0
1339,7960.0
1432,9520.0
1595,9120.0
1445,8400.0
1729,9600.0
1445,11800.0
1676,10120.0
1461,8320.0
1568,10640.0
1536,11880.0
1626,8440.0
1600,11800.0
1597,7880.0
1496,10720.0
1591,8480.0
1506,9560.0
1538,9160.0
1380,9160.0
1653,10200.0
1653,8560.0
1629,9280.0
1502,8360.0
1517,10640.0
1397,9200.0
1413,9400.0
1562,9800.0
1509,10840.0
1558,8880.0
1584,7440.0
1518,9160.0
1555,8880.0
1422,9640.0
1705,12000.0
1488,8600.0
1680,8960.0
1493,9280.0
1492,11480.0
1595,9800.0
1649,9200.0
1613,8600.0
1574,9880.0
1387,8960.0
1513,9520.0
1579,7680.0
1541,9640.0
1692,9880.0
1418,10000.0
1690,10440.0
1465,8680.0
1462,9920.0
1541,7880.0
1459,10080.0
1504,10280.0
1558,9320.0
1649,9200.0
1564,10080.0
1441,8120.0
1567,10200.0
1431,9320.0
1331,7960.0
1448,8120.0
1530,11280.0
1550,10240.0
1582,9280.0
1657,9280.0
1560,10840.0
1634,9960.0
1628,10520.0
1687,10560.0
1561,10080.0
1734,10960.0
1548,9960.0
1485,10840.0
1513,10360.0
1548,9080.0
1515,8520.0
1626,10920.0
1461,9680.0
1730,9160.0
1859,9960.0
1933,11800.0
1363,9040.0
1562,6920.0
1436,10320.0
1662,10520.0
1562,10080.0
1498,8720.0
1538,8320.0
1571,8520.0
1561,7800.0
1482,8440.0
1484,8880.0
1588,13240.0
1662,10080.0
1665,11880.0
1547,8040.0
1623,10160.0
1459,9480.0
1469,7920.0
1626,9640.0
1386,9560.0
1575,9080.0
1751,10160.0
1486,10280.0
1790,10760.0
1553,9520.0
1552,9040.0
1386,9360.0
1652,8480.0
1577,10360.0
1768,8720.0
1496,10520.0
1660,9600.0
1482,8120.0
1542,7880.0
1700,9080.0
1698,9320.0
1733,9960.0
1640,11160.0
1491,9560.0
1570,9480.0
1487,9000.0
1591,12520.0
1508,9600.0
1529,8800.0
1730,9280.0
1491,9760.0
1763,10840.0
1625,10320.0
1610,8880.0
1536,9960.0
1533,10760.0
1561,9080.0
1603,9840.0
1654,10440.0
1702,9600.0
1548,9200.0
1794,9840.0
1623,10160.0
1525,8720.0
1550,11240.0
1518,8920.0
1622,10720.0
1725,8800.0
1358,8040.0
1629,10800.0
1429,9080.0
1559,10280.0
1476,10240.0
1434,9400.0
1495,11440.0
1584,10920.0
1599,8800.0
1826,10920.0
1649,8280.0
1531,10360.0
1584,8680.0
1524,8480.0
1517,8800.0
1523,8520.0
1488,8520.0
1652,8480.0
1579,7680.0
1562,6920.0
1654,11480.0
1616,8560.0
1515,10040.0
1653,10200.0
1697,9960.0
1645,10480.0
1499,7160.0
1642,10440.0
1580,9760.0
1954,11400.0
1544,8600.0
1694,11440.0
1463,8680.0
1456,8000.0
1606,9160.0
1551,8960.0
1598,9840.0
1518,8920.0
1484,9960.0
1649,9280.0
1618,10040.0
1631,10600.0
1555,9800.0
1721,11320.0
1704,8320.0
1376,8000.0
1469,8120.0
1429,9160.0
1533,9080.0
1647,9240.0
1617,8080.0
1689,11720.0
1632,8280.0
1721,10720.0
1608,9600.0
1601,10200.0
1756,11320.0
1556,8960.0
1606,8080.0
1622,10200.0
1472,9800.0
1579,8600.0
1584,7880.0
1485,10040.0
1435,8040.0
1470,9640.0
1467,7960.0
1525,8160.0
1696,10120.0
1478,10840.0
1640,8040.0
1649,9880.0
1339,9280.0
1547,10440.0
1331,7960.0
1609,7680.0
1688,7560.0
1616,8640.0
1438,9680.0
1770,8600.0
1553,9800.0
1523,8480.0
1460,11120.0
1502,7960.0
1773,11800.0
1603,9800.0
1775,10720.0
1497,9560.0
1620,7360.0
1410,9040.0
1647,9560.0
1414,10080.0
1581,8400.0
1487,8920.0
1621,10640.0
1696,8680.0
1557,8680.0
1677,9400.0
1586,9240.0
1343,8080.0
1566,8240.0
1452,7840.0
1639,10440.0
1532,10200.0
1563,8600.0
1588,11120.0
1516,7280.0
1625,8160.0
1559,8600.0
1649,10480.0
1456,9240.0
1618,9880.0
1539,10520.0
1651,12200.0
1555,7160.0
1569,9560.0
1505,8240.0
1591,8720.0
1580,8600.0
1501,8760.0
1418,10320.0
1727,10440.0
1718,8320.0
1553,9800.0
1653,8560.0
1524,8600.0
1384,9800.0
1528,9440.0
1533,9000.0
1448,9000.0
1542,11000.0
1579,7720.0
1638,9240.0
1675,8840.0
1482,9080.0
1656,9200.0
1624,9960.0
1603,9840.0
1645,9760.0
1502,9320.0
1580,10360.0
1279,8920.0
1472,9280.0
1407,8320.0
1536,9320.0
1515,10000.0
1620,8880.0
1774,11720.0
1363,8120.0
1488,9960.0
1715,10400.0
1519,9160.0
1534,9120.0
1413,10040.0
1682,9240.0
1534,9400.0
1599,8760.0
1635,8400.0
1905,9520.0
1511,10720.0
1514,7360.0
1451,9960.0
1460,8560.0
1537,10040.0
1508,9000.0
1596,8960.0
1659,9560.0
1445,10480.0
1611,9000.0
1876,8440.0
1517,8800.0
1485,10040.0
1653,8560.0
1339,9240.0
1564,9080.0
1577,11320.0
1559,9320.0
1459,8600.0
1741,8560.0
1613,9080.0
1747,9920.0
1552,8920.0
1397,9080.0
1621,10120.0
1535,10640.0
1626,9040.0
1650,8840.0
1810,7960.0
1494,8640.0
1485,10000.0
1528,8280.0
1532,8800.0
1509,7520.0
1687,9440.0
1417,9720.0
1525,9520.0
1600,10200.0
1538,9840.0
1595,8520.0
1343,8000.0
1663,7760.0
1578,8200.0
1618,8800.0
1504,7000.0
1747,8320.0
1495,9440.0
1650,11280.0
1768,10040.0
1563,10680.0
1605,8640.0
1611,8640.0
1484,8280.0
1480,9720.0
1460,8560.0
1469,8120.0
1498,8560.0
1653,8560.0
1674,9080.0
1549,9960.0
1550,8400.0
1501,9960.0
1637,8440.0
1613,9160.0
1529,10760.0
1597,8880.0
1533,10760.0
1533,7760.0
1582,8040.0
1757,10920.0
1510,9680.0
1616,8400.0
1621,10720.0
1443,11000.0
1768,10520.0
1581,9800.0
1486,8440.0
1496,7960.0
1469,9600.0
1562,6960.0
1393,8600.0
1635,8720.0
1613,9080.0
1460,9400.0
1355,9440.0
1474,8480.0
1373,10320.0
1428,8080.0
1579,8640.0
1540,9200.0
1650,9800.0
1576,10800.0
1486,10280.0
1637,7880.0
1550,8960.0
1562,6760.0
1598,8760.0
1480,9720.0
1599,8760.0
1501,6880.0
1591,8840.0
1500,8560.0
1529,9680.0
1661,11440.0
1638,8640.0
1494,11240.0
1533,9200.0
1498,10760.0
1704,8600.0
1620,7800.0
1437,8200.0
1610,8880.0
1458,8120.0
1631,7760.0
1573,7160.0
1494,7640.0
1876,8440.0
1780,9560.0
1461,10480.0
1514,10440.0
1533,10240.0
1531,8680.0
1655,9320.0
1562,7120.0
1494,8640.0
1617,9400.0
1470,7960.0
1580,8720.0
1584,8520.0
1553,9320.0
1494,8640.0
1443,10880.0
1769,7840.0
1436,11320.0
1522,7840.0
1562,6920.0
1562,6920.0
1611,11000.0
1650,8360.0
1352,7840.0
1734,9880.0
1609,10080.0
1647,10040.0
1531,6640.0
1481,8040.0
1528,8280.0
1694,9480.0
1644,9240.0
1569,8920.0
1624,6840.0
1399,9600.0
1704,8600.0
1562,6920.0
1478,8320.0
1359,8000.0
1531,6600.0
1607,8920.0
1533,9440.0
1546,8160.0
1432,8520.0
1588,6880.0
1343,8000.0
1563,8920.0
1490,7520.0
1594,9720.0
1600,7760.0
1580,8920.0
1266,8560.0
1445,8080.0
1599,8760.0
1479,8400.0
1594,9480.0
1580,8160.0
1629,10040.0
1558,8600.0
1592,8000.0
1495,7840.0
1460,7760.0
1574,7000.0
1709,9520.0
1705,6960.0
1555,6600.0
1543,6480.0
1347,9320.0
1689,10600.0
1645,10280.0
1449,8320.0
1414,8240.0
1419,7560.0
1538,11000.0
1691,9120.0
1730,11080.0
1588,9640.0
1573,7080.0
1555,6920.0
1531,8640.0
1485,6120.0
1532,8520.0
1581,7160.0
1442,7440.0
1628,8280.0
1494,9840.0
1599,8360.0
1573,8360.0
1493,7360.0
1524,9560.0
1439,8640.0
1478,8320.0
1579,7680.0
1630,7600.0
1461,9800.0
1343,8080.0
1320,7760.0
1515,8640.0
1572,9760.0
1515,8440.0
1540,9200.0
1536,8000.0
1523,8880.0
1580,8160.0
1526,6800.0
1416,10880.0
1502,8600.0
1557,9640.0
1670,9520.0
1620,9040.0
1405,6880.0
1453,9120.0
1603,9040.0
1316,9480.0
1630,8840.0
1631,9640.0
1525,7200.0
1473,9200.0
1511,10280.0
1418,7520.0
1615,7160.0
1625,8880.0
1459,8320.0
1354,8080.0
1481,8040.0
1543,6720.0
1529,8960.0
1535,8280.0
1680,8680.0
1429,8360.0
1392,8440.0
1502,7240.0
1593,7120.0
1460,10520.0
1594,8480.0
1539,8400.0
1568,10440.0
1614,9800.0
1593,9840.0
1543,6520.0
1562,6920.0
1468,8560.0
1640,7720.0
1636,9880.0
1528,6960.0
1665,8560.0
1573,10720.0
1691,8520.0
1638,8880.0
1434,8080.0
1652,6920.0
1641,8960.0
1664,7480.0
1522,6760.0
1562,6920.0
1503,9320.0
1397,8920.0
1490,8200.0
1532,8640.0
1658,8240.0
1628,8920.0
1414,7840.0
1466,8600.0
1543,6520.0
1497,7080.0
1522,9400.0
1441,8400.0
1761,8680.0
1632,9760.0
1474,10280.0
1495,9880.0
1578,8080.0
1467,8040.0
1496,9600.0
1426,9200.0
1675,8560.0
1534,8320.0
1522,6720.0
1562,6920.0
1505,6760.0
1577,7320.0
1461,8600.0
1556,6840.0
1494,8800.0
1529,9640.0
1413,6880.0
1418,10200.0
1460,9160.0
1548,7520.0
1537,7240.0
1566,8680.0
1557,8680.0
1552,6880.0
1600,11000.0
1527,9080.0
1472,7240.0
1518,8600.0
1582,6640.0
1739,10000.0
1787,7840.0
1629,8960.0
1487,8400.0
1668,8880.0
1729,9440.0
1624,9280.0
1567,7080.0
1413,6880.0
1609,7240.0
1449,7920.0
1655,9080.0
1641,9280.0
1600,10280.0
1731,11360.0
1605,8000.0
1699,9560.0
1489,6960.0
1691,7960.0
1476,8960.0
1575,8800.0
1562,8320.0
1639,6560.0
1511,8720.0
1413,9600.0
1545,9440.0
1597,9600.0
1462,8400.0
1529,11080.0
1761,10360.0
1626,8600.0
1483,9440.0
1544,7240.0
1607,11000.0
1588,9960.0
1566,7480.0
1436,6840.0
1425,8880.0
1520,8840.0
1436,6840.0
1431,7720.0
1474,9000.0
1446,9640.0
1456,8480.0
1553,8360.0
1638,8800.0
1414,7840.0
1590,7080.0
1440,6920.0
1649,8080.0
1454,7280.0
1524,7680.0
1583,8680.0
1462,8720.0
1707,10680.0
1528,7360.0
1485,6120.0
1477,11040.0
1440,9400.0
1439,7480.0
1481,7840.0
1391,7760.0
1706,9360.0
1615,11120.0
1485,10280.0
1389,7440.0
1412,8160.0
1669,8440.0
1682,9000.0
1400,6440.0
1358,6680.0
1428,9120.0
1713,10520.0
1452,10640.0
1711,10520.0
1492,6960.0
1485,7480.0
1495,6600.0
1544,7240.0
1376,8480.0
1528,7200.0
1518,6680.0
1435,7080.0
1454,7320.0
1596,9080.0
1551,9720.0
1566,9840.0
1438,8120.0
1421,9600.0
1517,7480.0
1421,10480.0
1607,9040.0
1668,9520.0
1463,8800.0
1442,7960.0
1482,7640.0
1476,10400.0
1634,10080.0
1581,9520.0
1592,7760.0
1536,7920.0
1500,6800.0
1470,9840.0
1691,7960.0
1490,6960.0
1467,6960.0
1495,9520.0
1505,6760.0
1594,6880.0
1590,9440.0
1488,9920.0
1577,7640.0
1406,9680.0
1620,9160.0
1366,9040.0
1410,7880.0
1464,8520.0
1734,10280.0
1434,8960.0
1730,9480.0
1385,9240.0
1434,7800.0
1673,8440.0
1574,7840.0
1562,6920.0
1436,10040.0
1565,9280.0
1494,9160.0
1510,9280.0
1603,6960.0
1520,8680.0
1451,9400.0
1496,7640.0
1550,6560.0
1638,8880.0
1501,8800.0
1441,6080.0
1499,9520.0
1507,8000.0
1479,6920.0
1470,6640.0
1514,6160.0
1532,9880.0
1480,6720.0
1489,7160.0
1652,6920.0
1584,6960.0
1502,8400.0
1506,10240.0
1401,6840.0
1434,7800.0
1460,9200.0
1652,6920.0
1628,7280.0
1500,6680.0
1458,8480.0
1546,7600.0
1508,7840.0
1631,8400.0
1391,7720.0
1563,7880.0
1565,9040.0
1451,7760.0
1460,10720.0
1601,9680.0
1476,8720.0
1453,9120.0
1431,8400.0
1603,9520.0
1466,7920.0
1470,6640.0
1526,6680.0
1540,7520.0
1497,10160.0
1475,6920.0
1524,8840.0
1485,6320.0
1527,8760.0
1533,8520.0
1423,8320.0
1546,9960.0
1526,7680.0
1555,7320.0
1729,9440.0
1414,7840.0
1508,9600.0
1524,7680.0
1518,6800.0
1431,7720.0
1588,10840.0
1573,8040.0
1445,8040.0
1553,7400.0
1416,8200.0
1550,6240.0
1613,7880.0
1494,7040.0
1550,6000.0
1691,7960.0
1696,8880.0
1551,9560.0
1582,8640.0
1414,7520.0
1470,6640.0
1514,6320.0
1440,9520.0
1598,8640.0
1527,7720.0
1544,7040.0
1584,6960.0
1473,6880.0
1436,6840.0
1520,6640.0
1536,7440.0
1602,6680.0
1493,7920.0
1360,8440.0
1509,6800.0
1470,7480.0
1584,6880.0
1624,8720.0
1437,9560.0
1701,8120.0
1416,8120.0
1347,8200.0
1485,8520.0
1508,9280.0
1756,9360.0
1383,9800.0
1472,8640.0
1533,8240.0
1641,8000.0
1441,10120.0
1678,6640.0
1580,7160.0
1413,6880.0
1454,7280.0
1462,6960.0
1527,6920.0
1520,6840.0
1575,11200.0
1681,7000.0
1534,8000.0
1540,11120.0
1586,8680.0
1591,6960.0
1496,7240.0
1426,6200.0
1386,6960.0
1527,7720.0
1561,7040.0
1466,6000.0
1646,9440.0
1414,8640.0
1569,8360.0
1476,8400.0
1506,6480.0
1673,7280.0
1475,7680.0
1506,7000.0
1478,9960.0
1577,6240.0
1491,7160.0
1556,9760.0
1637,9800.0
1436,6600.0
1490,8160.0
1519,8120.0
1790,9560.0
1636,10320.0
1593,9920.0
1624,8720.0
1525,5960.0
1527,7440.0
1670,8960.0
1396,7840.0
1537,6440.0
1549,7920.0
1577,6240.0
1734,7760.0
1625,8560.0
1442,6600.0
1569,6920.0
1503,7480.0
1458,7560.0
1450,7440.0
1714,8840.0
1502,6880.0
1371,8160.0
1419,9960.0
1356,6960.0
1675,9320.0
1430,9520.0
1482,8400.0
1377,7040.0
1493,7960.0
1519,8120.0
1528,6440.0
1379,6840.0
1488,8760.0
1468,7440.0
1365,8320.0
1571,6440.0
1429,6480.0
1456,8600.0
1694,8360.0
1550,6200.0
1613,7480.0
1492,9080.0
1509,8520.0
1393,7080.0
1477,10960.0
1579,9520.0
1445,8880.0
1638,9920.0
1481,7880.0
1625,7920.0
1606,8880.0
1368,8360.0
1623,8200.0
1412,6560.0
1459,7320.0
1513,7360.0
1709,7520.0
1393,7840.0
1443,8640.0
1667,8440.0
1651,7720.0
1475,7160.0
1402,7320.0
1431,7320.0
1462,7080.0
1429,8360.0
1467,7080.0
1357,6680.0
1497,7440.0
1323,8200.0
1361,8800.0
1491,8520.0
1426,7960.0
1387,8520.0
1516,7160.0
1415,7480.0
1668,9800.0
1612,8760.0
1402,6800.0
1607,8560.0
1505,8520.0
1463,6600.0
1654,9000.0
1482,9720.0
1612,7360.0
1516,8640.0
1499,8320.0
1438,7080.0
1485,6120.0
1436,6560.0
1498,7280.0
1483,8280.0
1542,6320.0
1397,6840.0
1445,8920.0
1456,7160.0
1514,6600.0
1413,6880.0
1526,8520.0
1586,6200.0
1461,8360.0
1512,8800.0
1681,7440.0
1405,6960.0
1413,9200.0
1467,8120.0
1463,6920.0
1656,7480.0
1478,6760.0
1488,7440.0
1427,7040.0
1392,7480.0
1457,7720.0
1586,9120.0
1440,7840.0
1448,7080.0
1491,7120.0
1667,8440.0
1519,7720.0
1469,8720.0
1402,8320.0
1519,8080.0
1404,6920.0
1350,8600.0
1481,7320.0
1519,8760.0
1575,8720.0
1380,7720.0
1515,8640.0
1369,8160.0
1422,8360.0
1443,7080.0
1501,7760.0
1633,7920.0
1316,7960.0
1562,6920.0
1412,8560.0
1384,7560.0
1589,8200.0
1542,8040.0
1350,7080.0
1517,9120.0
1507,7680.0
1785,9640.0
1485,6200.0
1485,6120.0
1477,8000.0
1540,6800.0
1503,7320.0
1405,6960.0
1442,8240.0
1456,8880.0
1406,9080.0
1613,9080.0
1518,8280.0
1726,9760.0
1437,8440.0
1442,7800.0
1454,7200.0
1492,8000.0
1613,9000.0
1579,6760.0
1460,8160.0
1666,8160.0
1607,6680.0
1478,7200.0
1640,7040.0
1452,7920.0
1570,6880.0
1428,6000.0
1389,8200.0
1321,7760.0
1482,9080.0
1615,8120.0
1450,6960.0
1641,6280.0
1438,9480.0
1571,6600.0
1485,6120.0
1378,6960.0
1379,6840.0
1458,7280.0
1412,8000.0
1573,8280.0
1466,6000.0
1449,8400.0
1485,6120.0
1485,6320.0
1472,7600.0
1608,7600.0
1445,7920.0
1511,6400.0
1387,6880.0
1529,8040.0
1446,7040.0
1600,7040.0
1454,6240.0
1470,6960.0
1550,7600.0
1441,8920.0
1374,8560.0
1383,9120.0
1521,8080.0
1505,5760.0
1477,7600.0
1522,8960.0
1553,7440.0
1444,6320.0
1499,8640.0
1482,6560.0
1446,7120.0
1550,8280.0
1475,9080.0
1391,7600.0
1389,8200.0
1390,7000.0
1521,9400.0
1483,6920.0
1416,8520.0
1516,7840.0
1435,7080.0
1500,6640.0
1383,7320.0
1531,7600.0
1389,8200.0
1495,7760.0
1470,10440.0
1350,7120.0
1475,6280.0
1485,6120.0
1519,8080.0
1540,7480.0
1526,7040.0
1503,6600.0
1476,7560.0
1478,7200.0
1497,7520.0
1542,7520.0
1452,7840.0
1466,8160.0
1527,7720.0
1471,7640.0
1694,7800.0
1352,7200.0
1595,7640.0
1509,6040.0
1601,6680.0
1480,5880.0
1436,6840.0
1535,6800.0
1377,7040.0
1569,7960.0
1481,6360.0
1447,6680.0
1462,6960.0
1491,7200.0
1400,7800.0
1625,7200.0
1421,8040.0
1511,9000.0
1423,8160.0
1481,7360.0
1426,7880.0
1470,7840.0
1402,7320.0
1485,6200.0
1456,8000.0
1613,7880.0
1516,6800.0
1402,6480.0
1484,7320.0
1317,8760.0
1569,9480.0
1557,9360.0
1518,8480.0
1487,8600.0
1488,7200.0
1399,8680.0
1534,7920.0
1464,6440.0
1534,8200.0
1482,6640.0
1387,6280.0
1625,8000.0
1508,8520.0
1575,8360.0
1462,6960.0
1471,9440.0
1453,9120.0
1494,7080.0
1507,8120.0
1422,6200.0
1439,7600.0
1384,7040.0
1538,5800.0
1488,7200.0
1582,6040.0
1529,7600.0
1442,9160.0
1425,6440.0
1453,9360.0
1603,6320.0
1430,7000.0
1456,7040.0
1586,6640.0
1393,6480.0
1511,6800.0
1571,6440.0
1485,6160.0
1481,6360.0
1398,7760.0
1405,7840.0
1676,8080.0
1508,6840.0
1614,9440.0
1705,7840.0
1458,7840.0
1631,7040.0
1737,7000.0
1534,9000.0
1464,7840.0
1421,5760.0
1496,6920.0
1456,6600.0
1524,9040.0
1470,6600.0
1449,7160.0
1466,6520.0
1374,8560.0
1489,7400.0
1463,7440.0
1538,7640.0
1473,7040.0
1641,7720.0
1518,7280.0
1389,7600.0
1596,6520.0
1327,5760.0
