makespan,score
4172,150630.0
3941,155250.0
4236,152430.0
4310,152730.0
4191,149160.0
4196,153900.0
4237,151680.0
4462,139560.0
4166,162300.0
4043,147420.0
4412,154620.0
4134,141870.0
4277,163110.0
4297,151680.0
4216,156540.0
4459,148350.0
4095,157470.0
4482,149460.0
3935,160110.0
4042,138930.0
4479,138570.0
4345,154470.0
4222,156330.0
4029,139320.0
4063,140070.0
4102,149520.0
4052,141660.0
4247,147900.0
4212,153600.0
4329,149370.0
4199,158130.0
4032,139800.0
4168,151170.0
3907,152610.0
4253,149040.0
4381,151020.0
4264,167250.0
4226,148380.0
4195,149520.0
3904,153270.0
4383,152250.0
4005,153300.0
4469,150720.0
4142,159300.0
4210,149280.0
4258,158580.0
4285,148710.0
4338,156240.0
4159,154650.0
4144,143880.0
4350,147780.0
4259,145260.0
4416,165960.0
4132,158700.0
4002,141240.0
4157,147180.0
4192,147540.0
3946,139560.0
4034,149190.0
4504,159960.0
4257,155280.0
3960,155040.0
4171,150600.0
4032,139800.0
4101,140280.0
4107,150300.0
3994,146250.0
4303,158220.0
4082,163320.0
4047,139110.0
4297,148830.0
4192,147090.0
4205,155490.0
4024,144090.0
4048,160140.0
3965,144870.0
4195,149520.0
3933,156570.0
4316,151620.0
4662,169860.0
4185,151740.0
4128,135450.0
4315,153750.0
4304,150960.0
4413,154080.0
3917,154620.0
4061,147120.0
4171,152310.0
3993,157950.0
4002,139230.0
4029,140880.0
4304,138690.0
4198,158640.0
4304,156780.0
4213,151020.0
4178,140340.0
3932,154440.0
4113,139740.0
4352,151020.0
3938,145800.0
3919,151020.0
3987,144600.0
4068,144150.0
4169,144240.0
4224,153570.0
4083,146010.0
4302,151680.0
4297,157410.0
3995,159600.0
4047,139440.0
4005,139080.0
4285,142560.0
3929,143850.0
4186,167190.0
4086,137400.0
4042,138360.0
3983,155730.0
4303,143910.0
4214,164160.0
4053,141030.0
3974,141510.0
4037,140730.0
3874,140940.0
4076,146220.0
4268,154110.0
4479,139230.0
4314,157410.0
4171,150600.0
4052,141660.0
4026,146100.0
3826,141750.0
4100,158250.0
4532,142800.0
4372,150540.0
4354,148740.0
3987,155610.0
3912,156120.0
4194,148500.0
4002,139290.0
4201,157770.0
4085,150420.0
4005,138180.0
4010,140250.0
4180,149310.0
4312,147270.0
4191,167550.0
4141,140340.0
4203,147090.0
4559,141810.0
4081,144120.0
4101,142590.0
4116,140670.0
4004,142200.0
4253,149070.0
4061,148560.0
4217,149370.0
3786,162780.0
3864,144450.0
4005,139080.0
4235,146400.0
3889,145740.0
4251,141420.0
4114,149040.0
4181,150990.0
4095,152580.0
4220,149880.0
4235,152970.0
4038,142110.0
4110,140430.0
3938,145800.0
4250,140520.0
3984,143340.0
4021,143880.0
4072,143100.0
4167,147180.0
4180,148680.0
4161,150540.0
4327,146790.0
4200,147060.0
4084,143430.0
4175,146130.0
4177,161010.0
4170,151230.0
4037,140730.0
4053,142830.0
4303,158190.0
4299,145230.0
3826,141960.0
4429,143910.0
4354,145020.0
4081,141960.0
4263,145320.0
4184,154530.0
4099,149640.0
3984,148200.0
4547,144960.0
3775,143220.0
4207,151890.0
4202,158790.0
4289,143250.0
3997,149700.0
4022,139740.0
4285,142260.0
3945,142980.0
4118,141540.0
4104,140700.0
3891,140580.0
3805,143760.0
4143,141000.0
4375,139680.0
4039,149400.0
3986,142260.0
4253,149130.0
4294,146880.0
4016,138000.0
4253,148560.0
4225,138690.0
4019,151620.0
3977,147450.0
4055,146700.0
4310,150600.0
4005,139020.0
4116,140730.0
3984,141420.0
4259,148590.0
4339,142770.0
3925,143430.0
4380,138090.0
4266,142620.0
4165,143520.0
4051,141180.0
3910,151560.0
4282,141750.0
3828,140100.0
3944,154200.0
3774,143190.0
4482,139650.0
4211,143880.0
4218,153540.0
4160,157710.0
4284,152370.0
4218,147450.0
4119,142920.0
4155,148230.0
4070,148050.0
4297,151140.0
4004,137820.0
3994,145020.0
4198,150900.0
4147,143730.0
4184,160350.0
4121,156150.0
4117,144450.0
4002,140490.0
3932,144450.0
4003,141930.0
4398,146490.0
4055,140850.0
4153,150840.0
4264,144450.0
4238,148680.0
4281,146670.0
4320,142980.0
4077,139320.0
4046,143130.0
4056,141720.0
4025,138060.0
4061,148530.0
3864,145230.0
3986,142830.0
3864,144390.0
3864,144690.0
4005,138360.0
4203,147090.0
4227,147450.0
4169,151740.0
4302,139350.0
4097,138840.0
3812,141420.0
4235,146790.0
4013,140340.0
4124,140580.0
3810,153390.0
4469,138870.0
4342,150900.0
4364,142980.0
3987,146010.0
4417,152940.0
4246,150270.0
4055,142080.0
4177,154350.0
4029,140880.0
4026,140190.0
4189,143250.0
3869,145560.0
4264,155160.0
4170,144960.0
3890,141600.0
4091,137940.0
4283,145050.0
4084,141810.0
4170,156150.0
4427,145950.0
4340,144090.0
4002,139230.0
3791,143910.0
4004,140700.0
4052,145980.0
3867,151800.0
4105,146190.0
4338,143490.0
3828,140100.0
3945,142980.0
3852,147090.0
3945,142560.0
4256,152760.0
4301,142350.0
4005,145350.0
4000,140790.0
4012,142410.0
3874,140970.0
3953,139860.0
4006,146610.0
4219,148710.0
4123,151770.0
4121,144270.0
4093,145530.0
4049,141960.0
4065,145530.0
4066,142230.0
4475,138540.0
3916,138690.0
4048,140310.0
3922,145470.0
4097,144030.0
3828,139710.0
3820,141630.0
4324,147660.0
4330,157440.0
3804,145800.0
3911,142680.0
4193,144210.0
4042,138660.0
4050,140280.0
3976,140730.0
4081,139200.0
3895,141840.0
4321,143970.0
4323,145620.0
4165,142560.0
4604,141120.0
3947,139770.0
4006,140040.0
4127,144060.0
4079,140670.0
3818,141960.0
4102,139350.0
4094,141150.0
3975,142380.0
3955,144300.0
3859,139440.0
4009,139470.0
3981,145710.0
4243,141120.0
4426,138120.0
3933,143520.0
3834,140760.0
3995,142710.0
4104,140010.0
4495,141870.0
4460,149580.0
3858,142050.0
3958,138480.0
4116,142200.0
3864,143130.0
4089,150090.0
4060,149550.0
3993,139290.0
4079,140640.0
3828,140310.0
4152,144630.0
4281,158970.0
3913,147330.0
4076,141720.0
3984,137400.0
3843,149640.0
4098,138240.0
4055,140850.0
3936,145560.0
4155,147420.0
4235,145530.0
3984,140670.0
4118,139710.0
4134,146460.0
4242,153750.0
4049,142590.0
3945,142980.0
3828,140070.0
3890,141600.0
4026,142020.0
3865,140430.0
4004,148020.0
4136,140940.0
4215,141870.0
4024,140190.0
4122,140250.0
3993,139380.0
3961,143730.0
3985,145470.0
3993,139290.0
3972,140280.0
4146,140160.0
4084,140970.0
4220,146010.0
3990,156270.0
4192,139830.0
3958,140820.0
4093,142020.0
3890,141600.0
4011,143040.0
4268,144360.0
4275,142980.0
4066,137700.0
4182,141600.0
4043,143310.0
4209,151980.0
4104,140010.0
4281,158970.0
3810,139410.0
4291,143190.0
4012,140190.0
4049,140070.0
4050,140880.0
4283,137160.0
3958,153030.0
4049,141450.0
4009,138570.0
3904,139440.0
3908,139620.0
3824,140400.0
4041,140130.0
3860,151170.0
4225,138690.0
4104,144540.0
3987,140640.0
4116,142200.0
4056,141720.0
3908,144720.0
3859,138750.0
4043,145380.0
4004,138930.0
4063,145080.0
3927,140370.0
3890,137430.0
4071,144390.0
4029,142380.0
3982,142680.0
3810,139920.0
3810,139410.0
3828,140100.0
3864,146190.0
3945,146730.0
4187,140580.0
4043,141030.0
3932,139740.0
3988,139770.0
4086,140400.0
4053,141750.0
3858,144270.0
3884,138810.0
4176,146640.0
4010,141690.0
4005,145560.0
4023,141660.0
4547,144930.0
4055,144810.0
3910,140700.0
4305,149190.0
4480,144120.0
4005,143640.0
4094,143610.0
4283,145500.0
4103,150840.0
3925,143820.0
3933,142530.0
4075,145980.0
4206,138690.0
4183,141180.0
4107,141030.0
4030,141690.0
4077,138900.0
3984,140670.0
3810,139410.0
4020,147060.0
3897,146160.0
4050,139500.0
3994,142350.0
3894,150900.0
3991,142200.0
3828,141210.0
4061,148560.0
3996,143400.0
4152,143340.0
4194,138870.0
3823,139350.0
3796,142200.0
3998,141600.0
4105,140520.0
4067,141030.0
3921,143160.0
4024,145560.0
3780,141600.0
4020,141360.0
3867,144600.0
3880,138300.0
4049,142110.0
4127,141060.0
3911,139290.0
3833,138840.0
3825,139950.0
4002,139230.0
3995,145710.0
4035,143700.0
3964,145260.0
3927,141570.0
3935,139920.0
4091,141540.0
4043,143220.0
3801,141120.0
4061,148530.0
3890,141630.0
4257,146520.0
4195,144660.0
3810,139500.0
3858,142020.0
3956,143160.0
3890,140460.0
4054,150390.0
4359,139020.0
4014,143040.0
4013,137880.0
4020,139860.0
3858,140820.0
4171,151920.0
4079,148530.0
3782,138990.0
4012,136440.0
4070,143190.0
4038,144150.0
3886,141210.0
3794,140340.0
4033,149010.0
3863,147750.0
3810,139320.0
4067,141090.0
4068,148980.0
4111,141510.0
3984,140670.0
4080,139830.0
3997,141480.0
4066,149250.0
3780,141480.0
3796,141630.0
3989,143850.0
4134,144150.0
4006,144750.0
4115,146310.0
4083,142410.0
3901,141390.0
3830,140130.0
3890,143520.0
4107,141030.0
4131,146700.0
3788,142590.0
3810,139410.0
4133,139380.0
3823,139350.0
4038,140730.0
4009,138570.0
3818,138720.0
4033,142290.0
3889,144510.0
4025,145440.0
3960,148680.0
4069,139170.0
3777,140640.0
3857,148980.0
4116,137190.0
3881,138930.0
3820,147000.0
3828,142170.0
3855,138900.0
4047,142080.0
3854,134610.0
4063,146790.0
3847,137070.0
3966,140550.0
3810,139410.0
4062,149730.0
3986,140790.0
3968,140490.0
3810,144390.0
3794,140310.0
4448,143310.0
4091,142200.0
3982,142680.0
3991,142200.0
3991,142320.0
4035,143010.0
3895,141000.0
4003,140700.0
3828,142620.0
3960,146790.0
3831,143280.0
4225,136230.0
3901,141450.0
3810,139410.0
4067,141420.0
3858,141540.0
3849,138630.0
3859,141480.0
3829,138840.0
4008,142140.0
3810,139470.0
3814,142680.0
4432,143100.0
3829,139650.0
3960,148590.0
3982,142680.0
4049,142320.0
3854,133830.0
3843,144000.0
3833,139710.0
3772,143040.0
4003,143400.0
4009,138750.0
3878,142230.0
3818,139980.0
3917,141960.0
3793,146160.0
4024,147480.0
3755,139470.0
3806,142140.0
3798,137820.0
3854,134580.0
3768,139890.0
3876,143580.0
4055,140520.0
4049,138390.0
4092,141240.0
4070,140430.0
4034,141180.0
3893,143100.0
3783,139650.0
4041,141990.0
