makespan,score
2978,62000.0
2615,72960.0
2696,60800.0
2714,61400.0
2769,70880.0
2704,65480.0
2739,66400.0
2684,67680.0
2775,68160.0
2906,63560.0
2656,58680.0
2723,61440.0
2571,65080.0
2761,62760.0
2824,67960.0
2654,62720.0
2704,63720.0
2848,71120.0
2941,68240.0
2871,70440.0
2767,67120.0
2961,65840.0
2663,62880.0
2636,61520.0
2789,69440.0
2640,66440.0
2593,65280.0
2864,69480.0
2974,63760.0
2945,63880.0
2725,61200.0
2511,67800.0
2679,60440.0
2668,64240.0
2720,74280.0
2658,63280.0
2682,57120.0
2702,68880.0
2939,60200.0
2690,61800.0
2916,69440.0
2794,64720.0
2810,61560.0
2805,66880.0
2673,62520.0
2732,69480.0
2974,63760.0
2700,65560.0
2885,62400.0
2871,70480.0
2624,56840.0
2976,63760.0
2607,58120.0
2717,68800.0
2904,64320.0
2978,67600.0
2775,64960.0
2495,65520.0
2709,57080.0
2956,63360.0
2808,62840.0
2874,60880.0
2771,63760.0
2590,65360.0
2606,60320.0
2608,65320.0
2978,67440.0
2848,66880.0
3074,65760.0
2857,69400.0
2719,65360.0
3055,69280.0
2720,74280.0
2709,56760.0
2905,65040.0
2669,58560.0
2668,70400.0
2792,64360.0
2613,66200.0
2606,59840.0
2946,68240.0
2941,70800.0
2976,63760.0
2723,62920.0
2658,69280.0
2943,67720.0
2706,68680.0
2775,70960.0
2906,59200.0
2653,61200.0
2922,65160.0
2752,72560.0
2774,63200.0
2755,66400.0
2771,69720.0
2796,70600.0
2865,61520.0
2632,65800.0
3224,67640.0
2922,68760.0
2684,72160.0
2694,62880.0
2692,63360.0
2697,63200.0
2724,69280.0
2801,65760.0
2967,66360.0
2690,63920.0
2609,61000.0
2566,66480.0
2931,61360.0
2838,63400.0
2549,57560.0
2690,61960.0
2764,74600.0
2777,59440.0
2699,57400.0
2799,64000.0
2612,63440.0
2819,68800.0
2817,63720.0
2628,59840.0
2716,63080.0
2675,64600.0
2611,62080.0
3167,71400.0
2976,63760.0
2620,65640.0
2692,63480.0
2920,68600.0
2715,62560.0
2675,64200.0
3054,66480.0
2837,67000.0
3094,65760.0
2673,61360.0
2762,66680.0
2708,64840.0
2976,63760.0
2937,60680.0
2690,63920.0
2938,69960.0
2798,68840.0
2873,67080.0
2956,63520.0
2624,56520.0
2891,70440.0
2690,70920.0
2775,68440.0
2897,72240.0
2569,65640.0
2882,68080.0
2633,63760.0
2938,64840.0
2902,60320.0
2910,60160.0
2924,60520.0
2849,64000.0
2547,66960.0
2775,63560.0
2719,64360.0
2567,59280.0
2711,62160.0
2709,57080.0
2732,67120.0
2946,68560.0
2807,61880.0
2914,64240.0
2786,64320.0
2800,64120.0
2738,63200.0
2673,65280.0
2779,57320.0
2723,68760.0
2821,71000.0
2626,59920.0
2772,61280.0
2715,62240.0
2882,66480.0
2949,69360.0
2793,63040.0
2899,61040.0
2706,61920.0
2885,66480.0
2510,58040.0
2574,58320.0
2560,61160.0
2700,66960.0
2919,72160.0
2717,62160.0
2617,66560.0
2656,62760.0
2553,60040.0
2698,69280.0
2759,64240.0
2702,68640.0
2852,60720.0
2581,59160.0
3006,71120.0
2824,67520.0
2922,65400.0
2607,62880.0
2853,62760.0
2865,55280.0
2771,72000.0
2814,64400.0
2798,60880.0
2590,68440.0
3041,73200.0
3166,62120.0
2763,58800.0
2682,62720.0
2700,63720.0
2853,69880.0
2883,61000.0
2790,60800.0
2692,64720.0
2711,62560.0
2765,57320.0
2734,64600.0
2608,66880.0
2614,70600.0
2730,72000.0
2852,63480.0
2932,66800.0
2658,57920.0
2790,69400.0
2677,68880.0
2914,65240.0
2635,66720.0
2721,69080.0
2817,56840.0
2708,63760.0
2682,64880.0
2568,60080.0
2599,61560.0
2763,59800.0
2758,72720.0
2783,67080.0
2932,67360.0
2533,73440.0
2782,64840.0
2807,67560.0
2830,57600.0
2779,61280.0
2959,66280.0
2631,66960.0
2579,71600.0
2865,55280.0
2648,57000.0
2731,65800.0
2679,62560.0
2821,63800.0
2987,71760.0
2922,67600.0
2828,66000.0
2871,66560.0
3055,70120.0
2734,67480.0
2573,62680.0
2820,64400.0
2790,56880.0
2981,60440.0
2677,59720.0
2614,70600.0
2646,56600.0
2689,60280.0
2838,69640.0
2785,66520.0
2812,63320.0
2624,56440.0
2771,72000.0
2832,66800.0
2764,70080.0
2790,69400.0
2651,57040.0
2942,67040.0
2761,59680.0
2783,69560.0
2666,69400.0
2921,63400.0
2697,62480.0
2825,65640.0
2629,62200.0
2932,66720.0
2780,62160.0
2703,64440.0
2680,66640.0
2795,63640.0
2792,65400.0
2929,71000.0
2933,60400.0
2815,68080.0
2905,71680.0
2769,63840.0
2598,62560.0
2577,64600.0
2620,69720.0
2917,62240.0
2622,60600.0
2817,57360.0
2640,65720.0
2742,58200.0
2810,68040.0
2832,66800.0
2779,61280.0
2950,75600.0
2701,63600.0
2779,59320.0
2653,63200.0
2809,65520.0
2976,62560.0
2624,56600.0
2759,64240.0
2599,63560.0
2684,60240.0
2883,64520.0
2870,67240.0
2679,56920.0
2942,67040.0
2646,64880.0
2697,62000.0
2570,65000.0
2898,70440.0
2692,66280.0
3018,66480.0
2557,67560.0
2818,72640.0
2556,62040.0
2867,61040.0
2755,57720.0
2651,59280.0
2555,58360.0
2749,64920.0
2703,65920.0
2784,56440.0
2628,59600.0
2750,69520.0
2775,64320.0
3017,63960.0
2910,60360.0
2759,64240.0
2624,56760.0
2619,56640.0
2766,61880.0
2864,64760.0
2849,60320.0
2851,64000.0
2624,56240.0
2624,56560.0
2716,59200.0
2922,67680.0
2755,68040.0
2696,64720.0
2536,69320.0
2631,61640.0
2579,60280.0
2536,60040.0
2707,67400.0
2562,67480.0
2794,64240.0
2684,60240.0
2851,63960.0
2870,66960.0
2646,56600.0
2686,56560.0
2882,64880.0
2651,57040.0
2651,59280.0
2558,56520.0
2935,64360.0
2688,56160.0
2689,60280.0
2649,59400.0
2878,56160.0
2733,59800.0
2669,57120.0
2669,56880.0
2771,58200.0
2521,59440.0
2677,60240.0
2649,57440.0
2783,58240.0
2587,59080.0
2567,68280.0
2815,63680.0
2631,62120.0
2968,61240.0
2857,72600.0
2802,62360.0
2649,56560.0
2619,57480.0
2876,66040.0
2927,63920.0
2799,65160.0
2735,69120.0
2765,64880.0
2800,62960.0
2883,76120.0
2799,63400.0
2797,71560.0
2757,68360.0
2907,64360.0
2782,65200.0
2699,65240.0
2820,60200.0
2700,57320.0
2573,58920.0
2608,57240.0
2651,59320.0
2638,64160.0
2659,62400.0
2624,57560.0
2651,56520.0
2748,56920.0
2841,67680.0
2690,64560.0
3060,63400.0
2618,57560.0
2684,57040.0
2820,63640.0
2824,69440.0
2492,56840.0
2748,64280.0
2785,61040.0
2882,61640.0
2646,56480.0
2546,56480.0
2793,65840.0
2687,72200.0
2780,63920.0
2679,61440.0
2788,67800.0
2659,68280.0
2677,58400.0
2928,63920.0
2761,65600.0
2938,70960.0
2810,57200.0
2656,57960.0
2824,63160.0
2660,57120.0
2929,64400.0
2712,56640.0
2800,64880.0
2765,55640.0
2769,59920.0
2731,63480.0
2701,59680.0
2638,64040.0
2601,59120.0
2573,58680.0
2682,57120.0
2650,57200.0
2612,56640.0
2651,57040.0
2613,58840.0
2833,67440.0
2839,68680.0
2885,60880.0
2766,62560.0
2733,59800.0
2632,56640.0
2944,55760.0
2733,59040.0
2767,64880.0
2709,68560.0
2672,64480.0
2744,62880.0
2831,60800.0
2934,66200.0
2877,66520.0
2790,56880.0
2747,57120.0
2614,55720.0
2613,56240.0
2596,59080.0
2726,56320.0
2786,69680.0
2818,68240.0
2679,56680.0
2563,67640.0
2733,64160.0
2714,56240.0
2861,68240.0
2534,59360.0
2675,56120.0
2590,58320.0
2637,65200.0
2554,61720.0
2960,65400.0
2876,65080.0
2609,54840.0
2878,56280.0
2883,69680.0
3081,56360.0
2841,62080.0
2813,68280.0
2776,59760.0
2732,69560.0
2914,58480.0
2840,64920.0
2940,72240.0
3033,67400.0
2657,62640.0
2751,57640.0
2947,61320.0
2731,69400.0
2661,62520.0
2553,57720.0
2696,56800.0
2573,60320.0
2632,60200.0
2770,69080.0
2839,59160.0
2767,57400.0
2885,64080.0
2502,58360.0
2620,67040.0
2718,54480.0
2601,58680.0
2685,57280.0
2761,60720.0
2512,57640.0
2604,57800.0
2613,56240.0
2664,62440.0
2772,59960.0
2709,61000.0
2780,63360.0
2652,57200.0
2609,57040.0
2610,56320.0
2588,56600.0
2827,62520.0
2576,55880.0
2736,61400.0
2655,63320.0
2861,62280.0
2761,64080.0
2614,55720.0
2861,64560.0
2905,54080.0
2522,56960.0
2985,63000.0
2565,61120.0
2620,67200.0
2675,56120.0
2813,67520.0
2831,58040.0
2755,60840.0
2913,65720.0
2742,63320.0
2711,62520.0
2622,56400.0
2744,58720.0
2756,64600.0
2624,56680.0
3153,67760.0
2734,63080.0
2809,61920.0
2431,66120.0
2766,56880.0
2632,57000.0
2847,60320.0
2911,62880.0
2567,55920.0
2776,59560.0
2621,56800.0
2633,56280.0
2601,60160.0
2767,61520.0
2670,62320.0
2552,55120.0
2785,56600.0
2795,60800.0
2787,62120.0
2583,58400.0
2724,57000.0
2498,55880.0
2558,57840.0
2939,62480.0
2662,55920.0
2598,56160.0
2624,56520.0
2652,56560.0
2853,54160.0
2806,63800.0
3016,62200.0
2728,57320.0
2553,57560.0
2721,68840.0
2660,59320.0
2523,57800.0
2766,62840.0
2710,57080.0
2704,65280.0
2768,63120.0
2684,60600.0
2804,61680.0
2734,56640.0
2580,58000.0
2586,57720.0
2731,53640.0
2565,55760.0
2808,62800.0
2757,68160.0
2555,66320.0
2722,64600.0
2798,61320.0
2957,66120.0
2623,62440.0
2651,56720.0
2662,56280.0
2655,69240.0
2730,66640.0
2879,67040.0
2832,60880.0
2633,57760.0
2745,61320.0
2686,56600.0
2712,55600.0
2784,55920.0
2745,53480.0
2645,58840.0
2648,56640.0
2942,65400.0
2715,64280.0
2636,56800.0
2644,58480.0
2485,56360.0
2643,57480.0
2756,64600.0
2630,57400.0
2791,62120.0
2599,57840.0
2915,61360.0
2844,65080.0
2877,54960.0
2818,56880.0
2740,57720.0
2836,60720.0
2926,63520.0
2654,58880.0
2639,55520.0
2630,56600.0
2968,62840.0
3127,67080.0
3016,62280.0
2572,57360.0
2682,57360.0
2552,58280.0
2690,60240.0
2641,60120.0
2651,57160.0
2804,62760.0
2703,57480.0
2712,56680.0
2724,62160.0
2549,60840.0
2742,60200.0
2642,52240.0
2879,62560.0
2899,59520.0
2699,61400.0
2566,57520.0
2773,58680.0
2541,57840.0
2759,58120.0
2762,55520.0
2705,60240.0
2944,66600.0
2668,60360.0
2649,60400.0
2808,61200.0
2837,55360.0
2766,56880.0
2558,56400.0
2718,65360.0
2806,64600.0
2641,56560.0
2774,59600.0
2913,65720.0
2521,55760.0
2815,59880.0
2672,62200.0
2583,60960.0
2737,65400.0
2817,57600.0
2706,56640.0
2769,60240.0
2783,58760.0
2802,56480.0
2696,59960.0
2512,56040.0
2609,54840.0
3073,62080.0
2675,65240.0
2711,60360.0
2860,63600.0
2897,63520.0
2480,54640.0
2644,57760.0
2602,57600.0
2559,55440.0
2481,56880.0
2660,57360.0
2762,57200.0
2793,52560.0
2737,62280.0
2684,60400.0
2624,56440.0
2783,59880.0
2730,56640.0
2682,57560.0
2680,62720.0
2693,60240.0
2660,54760.0
2466,65760.0
2785,56440.0
2772,54800.0
2541,60520.0
2774,61480.0
2712,56800.0
2693,57160.0
2558,57840.0
2873,60120.0
2752,54400.0
2741,60000.0
2502,56520.0
2588,55840.0
2780,58560.0
2666,58680.0
2673,57880.0
2688,62400.0
2554,59560.0
2482,53320.0
2637,57640.0
2766,56880.0
2897,63520.0
2729,58040.0
2690,60640.0
2855,70600.0
2915,64680.0
2763,56520.0
2686,59480.0
2731,57720.0
2756,55240.0
2560,56600.0
2621,54240.0
2709,57760.0
2687,56880.0
2558,56720.0
2632,57840.0
2820,58640.0
2615,60720.0
2772,64280.0
2779,62040.0
2725,59840.0
2673,54760.0
2905,58800.0
2689,60360.0
2816,59120.0
2693,57120.0
2753,54560.0
2871,59560.0
2691,58680.0
2732,58480.0
2651,60400.0
2762,56280.0
2913,64880.0
2723,61680.0
2627,57640.0
2523,55600.0
2580,55760.0
2668,57560.0
2498,55800.0
2762,55520.0
2673,55480.0
2619,54840.0
2479,55600.0
2537,57000.0
2630,57640.0
2651,57400.0
2528,55560.0
2609,56240.0
2563,56920.0
2546,57040.0
2995,58440.0
2766,64640.0
2930,66680.0
2921,62440.0
2639,56520.0
2600,56160.0
2618,54880.0
2865,61600.0
2653,57680.0
2548,58040.0
2840,56840.0
2492,58760.0
2753,55520.0
2772,55120.0
2645,56640.0
2713,54000.0
2721,62680.0
2663,57880.0
2822,55720.0
2663,56520.0
2469,55960.0
2772,55080.0
2542,59360.0
2505,56400.0
2973,63520.0
2697,56720.0
2650,60720.0
2758,57560.0
2819,55680.0
2630,62400.0
2558,56520.0
2810,60680.0
2636,57680.0
2653,63000.0
2498,55800.0
2471,56720.0
2673,55480.0
2659,54760.0
2576,56360.0
2516,57680.0
2544,61160.0
2642,58480.0
2793,52440.0
2607,56240.0
2421,55080.0
2677,59520.0
2626,58720.0
2905,60200.0
2648,63800.0
2577,59720.0
2580,59240.0
2518,53520.0
2502,56640.0
2782,55720.0
2626,56400.0
2644,57280.0
2698,61680.0
2873,60560.0
2554,59560.0
2730,60560.0
2621,55600.0
2721,58520.0
2803,59320.0
2840,61480.0
2598,60040.0
2664,56880.0
2659,55840.0
2668,51000.0
2828,59680.0
2811,60120.0
2452,60880.0
2714,60920.0
2703,64120.0
2809,57640.0
2681,57800.0
2514,57960.0
2662,56000.0
2684,56600.0
2728,59640.0
2681,59000.0
2617,54240.0
2525,53800.0
2600,60000.0
2756,54680.0
2527,57920.0
2637,61000.0
2760,61920.0
2975,61560.0
2583,57120.0
2561,56200.0
2713,53800.0
2693,57000.0
2677,63400.0
2727,58280.0
2466,55160.0
2527,55480.0
2639,58080.0
2744,60760.0
2634,62640.0
2762,61200.0
2700,55800.0
2590,57080.0
2527,57520.0
2557,56680.0
2528,57600.0
2639,55640.0
2528,56680.0
2410,52720.0
2660,57280.0
2706,59160.0
2634,62920.0
2794,57480.0
2817,61160.0
2878,61760.0
2562,59760.0
2750,57760.0
2512,56120.0
2580,59240.0
2885,54760.0
2530,59000.0
2671,57440.0
2631,58920.0
2871,60080.0
2859,59560.0
2687,56800.0
2582,56200.0
2664,62440.0
2484,54840.0
2823,65160.0
2674,61840.0
2552,59480.0
2617,59080.0
2732,56560.0
2789,56400.0
2599,61080.0
2711,60760.0
2444,55520.0
2648,59120.0
2802,54840.0
2607,53480.0
2623,58080.0
2681,58160.0
2766,60080.0
2630,57400.0
2782,60440.0
2570,59000.0
2688,57880.0
2644,60320.0
2680,66360.0
3051,68520.0
2394,54240.0
2671,56560.0
2690,55960.0
2662,62520.0
2720,56960.0
2695,55640.0
2501,53320.0
2747,57840.0
2555,54400.0
2779,59680.0
2471,54720.0
2677,60000.0
2711,53280.0
2723,58000.0
2445,55640.0
2740,59800.0
2598,58520.0
2749,57720.0
2499,57240.0
2660,56800.0
2618,55480.0
2474,53560.0
2646,58040.0
2560,60000.0
2599,57040.0
2580,57680.0
2648,57880.0
2463,52960.0
2629,58440.0
2658,56840.0
2663,60280.0
2584,53520.0
2493,57600.0
2410,52360.0
2494,56600.0
2598,56560.0
2621,56160.0
2806,55600.0
2603,55240.0
2575,56560.0
2679,57840.0
2690,58120.0
2763,60680.0
2651,61480.0
2568,54440.0
2596,59520.0
2544,55640.0
2595,55720.0
2876,59880.0
2731,65360.0
2484,62720.0
2707,54000.0
2711,60360.0
2712,57400.0
2917,67280.0
2764,61800.0
2637,58280.0
2558,56800.0
2490,56760.0
2772,65240.0
2564,54760.0
2577,55640.0
2697,55280.0
2617,60800.0
2612,55800.0
2383,55920.0
2853,54160.0
2632,57880.0
2712,60120.0
2644,54000.0
2384,53000.0
2624,57560.0
2554,56760.0
2587,56720.0
2519,56400.0
2742,57960.0
2547,57120.0
2443,56000.0
2529,54440.0
2635,57000.0
2738,55760.0
2707,56800.0
2525,55240.0
2420,56680.0
2494,56600.0
2600,58080.0
2602,56840.0
2719,56280.0
2534,54360.0
2537,55480.0
2761,57760.0
2672,62960.0
2894,59760.0
2903,57480.0
2788,60520.0
2594,59840.0
2717,57200.0
2665,60760.0
2481,53480.0
2725,59840.0
2782,60440.0
2524,56960.0
2578,52520.0
2885,59160.0
2673,56800.0
2527,58080.0
2821,59640.0
2682,66160.0
2828,54400.0
2638,55320.0
2554,59560.0
2694,54680.0
2671,56960.0
2633,55640.0
2616,57080.0
2432,53840.0
2708,55240.0
2686,59040.0
2493,59200.0
2552,59480.0
2853,54360.0
2703,57480.0
2565,59000.0
2511,53560.0
2713,54800.0
2639,62800.0
2638,59440.0
2700,60440.0
2612,59560.0
2572,54880.0
2602,56840.0
2766,56680.0
2952,61240.0
2946,59320.0
2424,56440.0
2669,58040.0
2410,52360.0
2720,61160.0
2781,55680.0
2732,58280.0
2778,59160.0
2729,59560.0
2757,55680.0
2663,55880.0
2503,53720.0
2511,57360.0
2397,53280.0
2402,53840.0
2700,60160.0
2571,55000.0
2769,59040.0
2896,56120.0
2499,56200.0
2580,55600.0
2424,56440.0
2569,57120.0
2503,54440.0
2775,60320.0
2695,54880.0
2555,54280.0
2630,56520.0
2690,57840.0
2474,56520.0
2557,52760.0
2624,58040.0
2560,55040.0
2717,57280.0
2818,62640.0
2835,56600.0
2488,58280.0
2590,55880.0
2658,53800.0
2676,63320.0
2514,54920.0
2721,54880.0
2529,57800.0
2518,58080.0
2627,56640.0
2793,52560.0
2742,58520.0
2788,52560.0
2511,58520.0
2672,62640.0
2537,55480.0
2512,54000.0
2709,62320.0
2630,56560.0
2674,56840.0
2501,55920.0
2602,55880.0
2652,58000.0
2671,57360.0
2589,58800.0
2503,53720.0
2662,58200.0
2590,56200.0
2394,53320.0
2461,53280.0
2631,58600.0
2641,58440.0
2652,57000.0
2623,56360.0
2582,55240.0
2537,58160.0
2668,53720.0
2608,58760.0
2549,56840.0
2922,59560.0
2840,54920.0
2492,56240.0
2503,54480.0
2776,53160.0
2670,57960.0
2482,53320.0
2602,54520.0
2571,57320.0
2577,54000.0
2482,53520.0
2477,53520.0
2594,56200.0
2577,55880.0
2602,54920.0
2526,54320.0
2761,57680.0
2612,54400.0
2853,57280.0
2726,57520.0
2625,57360.0
2614,55880.0
2596,53480.0
2541,58200.0
2648,57960.0
2394,53280.0
2543,56040.0
2932,58200.0
2634,58440.0
2501,52880.0
2604,57200.0
2433,54680.0
2463,54960.0
2580,58720.0
2676,60160.0
2576,53560.0
2908,55720.0
2571,56920.0
2416,59920.0
2569,58240.0
2722,53280.0
2502,55120.0
2912,59600.0
2624,57120.0
2562,53840.0
2735,61480.0
2680,58880.0
2542,54520.0
2543,55680.0
2590,56000.0
2582,54800.0
2633,59080.0
2738,54960.0
2524,53520.0
2483,54760.0
2687,56320.0
2544,55640.0
2529,58040.0
2395,53240.0
2652,57600.0
2671,60160.0
2662,57760.0
2918,56800.0
2550,52360.0
2840,55760.0
2461,53280.0
2677,57160.0
2871,54920.0
2575,57960.0
2785,56560.0
2699,58720.0
2725,62280.0
2704,57160.0
2577,54160.0
2668,53720.0
2759,59040.0
2609,56360.0
2583,55480.0
2530,54440.0
2665,57040.0
2631,58600.0
2689,60880.0
2609,52800.0
2848,54040.0
2491,57880.0
2719,58640.0
2592,59000.0
2464,55120.0
2847,58520.0
2576,58200.0
2526,54960.0
2637,57440.0
2541,54520.0
2537,57800.0
2559,54440.0
2759,58360.0
2544,55960.0
2577,57240.0
2706,58600.0
2502,53920.0
2402,54480.0
2695,55680.0
2583,56000.0
2411,54360.0
2491,53240.0
2591,55760.0
2511,54760.0
2651,54240.0
2518,57160.0
2553,57200.0
2553,55360.0
2767,58920.0
2610,59760.0
2513,56280.0
2414,53040.0
2414,56160.0
2532,55080.0
2406,53080.0
2624,57880.0
2623,56480.0
2665,57560.0
2558,55840.0
2665,57040.0
2638,55120.0
2526,53880.0
2478,53720.0
2461,55360.0
2616,53440.0
2578,52400.0
2633,52520.0
2642,54200.0
2550,52400.0
2402,52040.0
2624,55600.0
2311,54640.0
2499,54280.0
2853,54120.0
2415,53200.0
2517,56360.0
2493,57240.0
2645,57720.0
2607,53480.0
2558,55840.0
2482,57320.0
2520,58720.0
2703,58640.0
2464,54800.0
2552,56480.0
2652,54560.0
2471,54120.0
2639,57400.0
2510,54360.0
2919,56920.0
2576,58200.0
2555,54360.0
2433,53520.0
2633,52520.0
2708,56760.0
2567,54640.0
2604,57680.0
2464,55480.0
2934,60320.0
2640,61840.0
2512,56800.0
2643,55720.0
2475,55440.0
2463,52160.0
2482,53320.0
2583,55480.0
2778,58440.0
2827,55840.0
2406,52440.0
2480,52320.0
2410,57000.0
2514,56840.0
2853,54120.0
2549,55760.0
2587,54200.0
2590,56000.0
2719,58240.0
2776,53720.0
2534,55840.0
2767,58960.0
2682,57800.0
2557,52800.0
2440,57160.0
2593,52760.0
2619,53600.0
2433,51640.0
2679,55360.0
2519,52280.0
2478,54720.0
2411,56280.0
2536,58640.0
2478,55240.0
2578,54640.0
2522,53680.0
2406,52240.0
2583,55480.0
2865,55600.0
2567,57480.0
2837,55520.0
2515,55000.0
2475,58520.0
2578,50720.0
2493,57440.0
2517,56360.0
2668,57440.0
2489,56200.0
2634,54560.0
2653,59400.0
2690,55200.0
2831,56000.0
2534,52520.0
2477,55320.0
2522,55320.0
2565,56040.0
2646,58320.0
2556,54880.0
2507,54400.0
2448,54520.0
2438,55760.0
2509,55440.0
2518,55560.0
2410,52120.0
2711,54520.0
2639,55840.0
2410,52440.0
2406,52160.0
2593,56760.0
2551,59560.0
2470,51080.0
2741,55960.0
2567,57560.0
2524,52400.0
2498,59080.0
2552,54600.0
2482,53520.0
2454,55480.0
2524,56560.0
2499,53480.0
2605,58240.0
2555,57160.0
2531,55480.0
2557,52800.0
2649,57560.0
2615,53000.0
2582,54360.0
2391,56840.0
2394,52840.0
2511,54000.0
2513,53600.0
2593,53080.0
2521,54240.0
2520,54440.0
2593,54840.0
2549,54720.0
2455,52720.0
2546,53720.0
2477,53680.0
2578,54640.0
2498,54080.0
2485,51720.0
2667,54680.0
2513,52360.0
