makespan,score
1625,11280.0
1804,10160.0
1692,11840.0
1496,9840.0
1693,11560.0
1482,7000.0
1681,9320.0
1603,10040.0
1507,13160.0
1756,13200.0
1612,13320.0
1572,11760.0
1770,10720.0
1640,11240.0
1710,10520.0
1461,11080.0
1452,10280.0
1528,10640.0
1805,12920.0
1595,10000.0
1650,11000.0
1517,12520.0
1651,11520.0
1713,11640.0
1506,12000.0
1467,8040.0
1590,10000.0
1724,12600.0
1719,10000.0
1561,11840.0
1638,12120.0
1671,11400.0
1558,9720.0
1597,12400.0
1638,12120.0
1714,9200.0
1528,11120.0
1412,9600.0
1677,10640.0
1701,9640.0
1559,10160.0
1649,13080.0
1436,8720.0
1712,11400.0
1550,11440.0
1421,9720.0
1630,14480.0
1654,9320.0
1641,9120.0
1625,11280.0
1550,12240.0
1376,10360.0
1482,7080.0
1522,9200.0
1801,10880.0
1489,11600.0
1579,10840.0
1572,11560.0
1552,11760.0
1401,7120.0
1554,10600.0
1620,11400.0
1514,6760.0
1687,10280.0
1670,11640.0
1783,10040.0
1636,9680.0
1491,12240.0
1438,10560.0
1665,10240.0
1461,10920.0
1765,12640.0
1565,10320.0
1654,11840.0
1569,9280.0
1796,10360.0
1557,10280.0
1595,11360.0
1591,11000.0
1661,9640.0
1522,11880.0
1335,7000.0
1570,10440.0
1511,10640.0
1412,9600.0
1332,10000.0
1447,10720.0
1738,10280.0
1750,10240.0
1709,9840.0
1308,10240.0
1481,6920.0
1424,8560.0
1571,10520.0
1617,10560.0
1470,10760.0
1576,10720.0
1920,9560.0
1564,11480.0
1458,11320.0
1803,10120.0
1669,11920.0
1442,9240.0
1522,11000.0
1738,11840.0
1670,12600.0
1485,9240.0
1428,10200.0
1390,9520.0
1584,10120.0
1462,7280.0
1423,10120.0
1459,11640.0
1643,11080.0
1569,9760.0
1652,7800.0
1426,9120.0
1595,11600.0
1348,6920.0
1388,7120.0
1496,10440.0
1499,13280.0
1565,9680.0
1661,8880.0
1458,8080.0
1580,9360.0
1806,10200.0
1648,10200.0
1580,10120.0
1606,9520.0
1538,10080.0
1519,9560.0
1482,8960.0
1479,8920.0
1733,9840.0
1505,10200.0
1483,9640.0
1418,8000.0
1481,6920.0
1282,9680.0
1445,6840.0
1382,7440.0
1470,9680.0
1485,9240.0
1556,10720.0
1356,8120.0
1503,8520.0
1403,8840.0
1603,12320.0
1449,9800.0
1324,7600.0
1463,9200.0
1393,8360.0
1461,10920.0
1483,7440.0
1479,10400.0
1310,9680.0
1418,8520.0
1508,9320.0
1665,13720.0
1792,12000.0
1577,9280.0
1630,9520.0
1592,9600.0
1637,10240.0
1576,11440.0
1481,6840.0
1401,7080.0
1348,7000.0
1446,9280.0
1583,10440.0
1544,9000.0
1689,10160.0
1680,11040.0
1542,10960.0
1685,10080.0
1608,9960.0
1559,10720.0
1413,8240.0
1543,9760.0
1806,11720.0
1556,10360.0
1348,6920.0
1348,6880.0
1313,7720.0
1446,9240.0
1711,10360.0
1504,11560.0
1335,7000.0
1501,6920.0
1693,9200.0
1487,7720.0
1477,8360.0
1469,10360.0
1585,12320.0
1499,8040.0
1596,7920.0
1260,6680.0
1622,12240.0
1654,11840.0
1505,10200.0
1518,9360.0
1540,12200.0
1691,9920.0
1476,11040.0
1378,10360.0
1517,8360.0
1517,9480.0
1391,7640.0
1511,8040.0
1570,10400.0
1691,10400.0
1641,11240.0
1578,9640.0
1673,6920.0
1603,9840.0
1732,11160.0
1605,10840.0
1627,11000.0
1659,12200.0
1582,9600.0
1650,10520.0
1514,6760.0
1693,10240.0
1683,9680.0
1552,11600.0
1485,9240.0
1346,6920.0
1418,7640.0
1600,8240.0
1688,10600.0
1607,11760.0
1412,9760.0
1335,6960.0
1400,8800.0
1480,9480.0
1706,10000.0
1356,8120.0
1514,7280.0
1582,9760.0
1501,7200.0
1391,7640.0
1787,11400.0
1614,12080.0
1506,9080.0
1704,8720.0
1599,10480.0
1441,9960.0
1525,9360.0
1528,8160.0
1748,9800.0
1504,9400.0
1483,8520.0
1463,8800.0
1423,7280.0
1616,8440.0
1374,8680.0
1490,10120.0
1480,9040.0
1639,9320.0
1595,11320.0
1348,7000.0
1445,6920.0
1520,12200.0
1491,7840.0
1473,6960.0
1685,11160.0
1319,9360.0
1452,9880.0
1433,8720.0
1405,7680.0
1433,7000.0
1551,8760.0
1496,10080.0
1347,9400.0
1284,6880.0
1546,10040.0
1437,7840.0
1350,7760.0
1335,7000.0
1484,9640.0
1612,10520.0
1482,6800.0
1459,7400.0
1506,8000.0
1359,9200.0
1552,7160.0
1338,7040.0
1544,9360.0
1589,7040.0
1643,10520.0
1723,11560.0
1312,10480.0
1670,7960.0
1450,7080.0
1476,8040.0
1384,7080.0
1598,10960.0
1380,8120.0
1335,6960.0
1415,10480.0
1517,9160.0
1537,7240.0
1517,8720.0
1335,6960.0
1283,6760.0
1569,8360.0
1457,8000.0
1450,8680.0
1561,8000.0
1469,8480.0
1584,7560.0
1446,7000.0
1516,7320.0
1463,8560.0
1529,7200.0
1577,8720.0
1348,6720.0
1424,8040.0
1431,7400.0
1651,8760.0
1639,8240.0
1522,7400.0
1580,7280.0
1250,10120.0
1469,8160.0
1411,9000.0
1706,9280.0
1331,7280.0
1348,6880.0
1369,9120.0
1495,10960.0
1509,8560.0
1459,11680.0
1507,7960.0
1509,6680.0
1474,10320.0
1530,9760.0
1719,10560.0
1543,7320.0
1389,7120.0
1342,6760.0
1366,7080.0
1289,6560.0
1444,7640.0
1367,7320.0
1364,9280.0
1520,9280.0
1403,7960.0
1648,9520.0
1453,9880.0
1576,9960.0
1260,7240.0
1504,9360.0
1440,8320.0
1277,7560.0
1465,9520.0
1575,11800.0
1384,7080.0
1223,7600.0
1416,10160.0
1424,7800.0
1566,7320.0
1341,7640.0
1514,6760.0
1519,10160.0
1507,7960.0
1401,7160.0
1506,9800.0
1606,7000.0
1348,7000.0
1401,7120.0
1238,7440.0
1316,7160.0
1802,12360.0
1403,8760.0
1479,10040.0
1556,9760.0
1423,7280.0
1525,7480.0
1479,7680.0
1349,7280.0
1501,6920.0
1353,6680.0
1461,9120.0
1386,9240.0
1536,7600.0
1646,10320.0
1394,7200.0
1328,6960.0
1362,7760.0
1487,7760.0
1597,9040.0
1454,8600.0
1558,9680.0
1518,8280.0
1328,6720.0
1344,6880.0
1445,6840.0
1260,6760.0
1678,7960.0
1643,11160.0
1335,6920.0
1377,8120.0
1410,9080.0
1348,7080.0
1349,7240.0
1338,7280.0
1535,10120.0
1519,9960.0
1494,7040.0
1540,7800.0
1399,7840.0
1394,9160.0
1479,10000.0
1476,8000.0
1370,7000.0
1283,7360.0
1349,7280.0
1384,7000.0
1260,6680.0
1576,10040.0
1511,7400.0
1504,9360.0
1481,6840.0
1301,6960.0
1405,7640.0
1421,9200.0
1589,9200.0
1434,9920.0
1540,8560.0
1577,7640.0
1384,6920.0
1475,6720.0
1335,6920.0
1335,6960.0
1397,6920.0
1356,6720.0
1357,6760.0
1335,7040.0
1496,8800.0
1529,9880.0
1410,9480.0
1365,7720.0
1576,9160.0
1555,9560.0
1707,7240.0
1520,7040.0
1528,8160.0
1484,9120.0
1540,8240.0
1478,8760.0
1323,6480.0
1403,7560.0
1440,9000.0
1469,8400.0
1551,12600.0
1396,10760.0
1334,8360.0
1433,8080.0
1335,6960.0
1412,6880.0
1250,7240.0
1447,9240.0
1327,7920.0
1427,8880.0
1445,6840.0
1465,9520.0
1348,6720.0
1419,9400.0
1303,7680.0
1493,7720.0
1348,6920.0
1358,6040.0
1416,9120.0
1405,7200.0
1423,6960.0
1611,9440.0
1279,8840.0
1342,6600.0
1532,7280.0
1317,7440.0
1399,7840.0
1426,7200.0
1492,9760.0
1435,8680.0
1546,9040.0
1462,8080.0
1631,9000.0
1539,8600.0
1341,7200.0
1450,7120.0
1331,7400.0
1389,6920.0
1414,10800.0
1501,8400.0
1391,8120.0
1462,7800.0
1412,6960.0
1386,10920.0
1449,8520.0
1434,9480.0
1374,7640.0
1449,8560.0
1598,9400.0
1563,8960.0
1414,7840.0
1465,8280.0
1598,9400.0
1493,7720.0
1346,6280.0
1425,7680.0
1303,7680.0
1303,8040.0
1371,8480.0
1596,7120.0
1492,9680.0
1391,7600.0
1319,8320.0
1343,7240.0
1476,8360.0
1373,7720.0
1260,6680.0
1374,7640.0
1420,8000.0
1369,8160.0
1395,6840.0
1419,6880.0
1490,8800.0
1536,7440.0
1433,8120.0
1616,8440.0
1416,7000.0
1403,6560.0
1349,7040.0
1639,9360.0
1417,6480.0
1423,7760.0
1240,6600.0
1398,7680.0
1413,7000.0
1336,7400.0
1414,7840.0
1348,6680.0
1490,10120.0
1369,7280.0
1457,9600.0
1333,6960.0
1373,7520.0
1326,7720.0
1483,8480.0
1413,8360.0
1476,8280.0
1412,7080.0
1497,8480.0
1398,7880.0
1426,7200.0
1369,7200.0
1376,8040.0
1418,8520.0
1279,6680.0
1373,7360.0
1366,7200.0
1328,7160.0
1412,6960.0
1374,7000.0
1450,7560.0
1355,6960.0
1313,6640.0
1355,6880.0
1499,6880.0
1366,6800.0
1318,6640.0
1260,6680.0
1464,8840.0
1578,8760.0
1479,7760.0
1553,8720.0
1483,8280.0
1394,9160.0
1353,6920.0
1341,7480.0
1679,9640.0
1412,6920.0
1536,7440.0
1649,9840.0
1440,7080.0
1565,8480.0
1416,6920.0
1388,7440.0
1354,6840.0
1337,7200.0
1566,6960.0
1307,6960.0
1383,7840.0
1420,7080.0
1614,7840.0
1399,9000.0
1522,6960.0
1595,8760.0
1482,6960.0
1506,7600.0
1541,9520.0
1399,7240.0
1310,7160.0
1499,7240.0
1517,8120.0
1521,8880.0
1343,6880.0
1357,6600.0
1335,6960.0
1299,6520.0
1532,8280.0
1348,8560.0
1322,6920.0
1486,7600.0
1358,6920.0
1300,7760.0
1248,6680.0
1260,6800.0
1470,8160.0
1420,8240.0
1353,7280.0
1375,6760.0
1464,9200.0
1523,7840.0
1410,8080.0
1532,8200.0
1599,10440.0
1399,7880.0
1337,7360.0
1285,6640.0
1300,7760.0
1412,6960.0
1469,6880.0
1342,7720.0
1481,8880.0
1512,9000.0
1506,9000.0
1702,9760.0
1358,6040.0
1353,6680.0
1355,6800.0
1544,6600.0
1414,8280.0
1361,7960.0
1332,9080.0
1386,7320.0
1297,7160.0
1441,7280.0
1444,7160.0
1418,7840.0
1564,7160.0
1423,8640.0
1309,7640.0
1389,6920.0
1412,7440.0
1478,7520.0
1432,7440.0
1335,7400.0
1261,6800.0
1419,6800.0
1285,6720.0
1260,6800.0
1542,7480.0
1539,9320.0
1571,8680.0
1421,6760.0
1372,6760.0
1311,6960.0
1285,6760.0
1304,6920.0
1559,7760.0
1395,8080.0
1393,8760.0
1511,7880.0
1415,8600.0
1468,7840.0
1416,8080.0
1294,6920.0
1384,7000.0
1484,8040.0
1396,7520.0
1330,6040.0
1396,6960.0
1389,6920.0
1502,7560.0
1585,8800.0
1305,6640.0
1353,6680.0
1336,7280.0
1366,7480.0
1392,8560.0
1432,6720.0
1347,7280.0
1309,6920.0
1502,8200.0
1445,7520.0
1407,8960.0
1547,9360.0
1422,7880.0
1496,7960.0
1363,8040.0
1418,8080.0
1433,5880.0
1388,6640.0
1303,7680.0
1391,7600.0
1508,7320.0
1650,7440.0
1464,7800.0
1352,7680.0
1285,6640.0
1322,6920.0
1365,6800.0
1577,6760.0
1341,6720.0
1385,7480.0
1337,7000.0
1445,7200.0
1298,6920.0
1367,7560.0
1390,6640.0
1578,8200.0
1401,7080.0
1347,7480.0
1488,8920.0
1460,8040.0
1368,6880.0
1439,7680.0
1339,6880.0
1309,7360.0
1511,7880.0
1496,8800.0
1366,6640.0
1296,7360.0
1461,7440.0
1235,7160.0
1285,6760.0
1378,6200.0
1378,6760.0
1459,6480.0
1440,7240.0
1327,7000.0
1352,7440.0
1399,6720.0
1268,7000.0
1290,7080.0
1417,7960.0
1348,7360.0
1358,6520.0
1405,7160.0
1337,7200.0
1381,7080.0
1362,7720.0
1381,7320.0
1309,6760.0
1404,6880.0
1448,7520.0
1442,8200.0
1388,6640.0
1369,7200.0
1461,9800.0
1595,8280.0
1335,7040.0
1351,7040.0
1355,7280.0
1316,7160.0
1508,7320.0
1397,6920.0
1304,7040.0
1422,7560.0
1542,7400.0
1488,7400.0
1476,6760.0
1388,7280.0
1353,6720.0
1574,6840.0
1337,5920.0
1342,7720.0
1308,6680.0
1305,7160.0
1386,6840.0
1389,6920.0
1336,6920.0
1428,8040.0
1337,7200.0
1433,5880.0
1275,6400.0
1413,8720.0
1508,7200.0
1357,6480.0
1345,6480.0
1389,6960.0
1366,6520.0
1356,6760.0
1349,7560.0
1439,7560.0
1346,6560.0
1335,8000.0
1408,6880.0
1375,7160.0
1637,7120.0
1335,7120.0
1433,5880.0
1336,6920.0
1461,7440.0
1433,5880.0
1372,7080.0
1354,6720.0
1496,7040.0
1482,6880.0
1428,7280.0
1567,7520.0
1531,6440.0
1356,7000.0
1353,6720.0
1542,6720.0
1476,7360.0
1542,7640.0
1368,7360.0
1382,6480.0
1369,6760.0
1505,7160.0
1418,7040.0
1437,7760.0
1397,6920.0
1461,7360.0
1366,6680.0
1513,7240.0
1347,10080.0
1438,8280.0
1329,8120.0
1530,7160.0
1554,7400.0
1375,7080.0
1409,6720.0
1350,6160.0
1345,7000.0
1581,6920.0
1433,5880.0
1388,7280.0
1461,7640.0
1390,7200.0
1446,7480.0
1303,6520.0
1395,7080.0
1432,5960.0
1322,6920.0
1354,6720.0
1334,7080.0
1352,7360.0
1358,8480.0
1398,7520.0
1429,7440.0
1327,6920.0
1361,6280.0
1439,6480.0
1358,6040.0
1413,6000.0
1452,6800.0
1377,6960.0
1534,6880.0
1351,7560.0
1355,7240.0
1460,6920.0
1349,7400.0
1402,6600.0
1447,7800.0
1266,6600.0
1441,6880.0
1469,8120.0
1375,6960.0
1352,7360.0
1439,6520.0
1405,6960.0
1348,6920.0
1427,7320.0
1542,7400.0
1402,6600.0
1412,7520.0
1400,6480.0
1354,6320.0
1352,7800.0
1380,8560.0
1380,7040.0
1350,7880.0
1388,5880.0
1405,7240.0
1410,7160.0
1384,5840.0
1335,6880.0
1413,5960.0
1426,6280.0
1356,6320.0
1466,6720.0
1452,7000.0
1369,7240.0
1367,7600.0
1397,7240.0
1353,6920.0
1359,7360.0
1441,6000.0
1394,7760.0
1511,7280.0
1396,6200.0
1529,6040.0
1244,6320.0
1492,5640.0
1249,7360.0
1356,6320.0
1496,6920.0
1469,7840.0
1447,5800.0
1453,8880.0
1346,7560.0
1583,7360.0
1371,6440.0
1304,7000.0
1330,7840.0
1502,6400.0
1494,7000.0
1406,6840.0
1398,6200.0
1413,8440.0
1407,7200.0
1295,6680.0
1446,7200.0
1308,6640.0
1386,7240.0
1388,7280.0
1438,8280.0
1488,7400.0
1476,7440.0
1426,6520.0
1358,6440.0
1305,6280.0
1412,7360.0
1385,6560.0
1349,6960.0
1374,6920.0
1397,7560.0
1451,7000.0
1309,7080.0
1339,7360.0
1561,7120.0
1462,6640.0
1318,7040.0
1397,6280.0
1426,6240.0
1382,7600.0
1544,7200.0
1490,6960.0
1404,7600.0
1358,6160.0
1379,6080.0
1360,6240.0
1489,5920.0
1324,7000.0
1491,8760.0
1464,6720.0
1274,7200.0
1412,7360.0
1402,7080.0
1382,7360.0
1379,6960.0
1519,6760.0
1550,7760.0
1461,6200.0
1457,7680.0
1383,6920.0
1328,6400.0
1339,6880.0
1385,6560.0
1446,7200.0
1364,6880.0
1388,6640.0
1382,6520.0
1432,5960.0
1327,6840.0
1412,6360.0
1424,7000.0
1428,6520.0
1493,7560.0
1397,7840.0
1354,6600.0
1316,6680.0
1348,7160.0
1292,6160.0
1478,6080.0
1257,6120.0
1358,6080.0
1376,7040.0
1314,6840.0
1426,6280.0
1426,6520.0
1439,5960.0
1388,7400.0
1452,7560.0
1379,6720.0
1324,7000.0
1324,6800.0
1295,6920.0
1479,7440.0
1314,6840.0
1526,6520.0
1323,6920.0
1422,6440.0
1406,7680.0
1339,7400.0
1507,6520.0
1254,7800.0
1345,7000.0
1306,6840.0
1248,6280.0
1372,6120.0
1365,6400.0
1323,6840.0
1409,6920.0
1338,6920.0
1388,5840.0
1526,6200.0
1372,6360.0
1330,6600.0
1388,7280.0
1405,7000.0
1339,7000.0
1364,6720.0
1445,7680.0
1367,6560.0
1308,6360.0
1302,6800.0
1352,7320.0
1466,6880.0
1383,6400.0
1502,6840.0
1354,7320.0
1358,5960.0
1372,6120.0
1387,7200.0
1356,6120.0
1358,6080.0
1371,6760.0
1371,7160.0
1442,8120.0
1377,6640.0
1358,6040.0
1348,6920.0
1358,6080.0
1346,7480.0
1526,6400.0
1488,7400.0
1479,7440.0
1425,6160.0
1353,7840.0
1510,7120.0
1360,6840.0
1527,5640.0
1369,7360.0
1297,6440.0
1387,7120.0
1363,7000.0
1434,6120.0
1355,6040.0
1438,6000.0
1468,7120.0
1404,7400.0
1433,6320.0
1399,7240.0
1511,6480.0
1403,6200.0
1271,7720.0
1335,6920.0
1318,7200.0
1466,5920.0
1363,7000.0
1389,6840.0
1396,6200.0
1338,6480.0
1437,5840.0
1351,6240.0
1413,7120.0
1477,6520.0
1361,6680.0
1340,6560.0
1399,6640.0
1406,7400.0
1374,6080.0
1468,7240.0
1348,6960.0
1346,6560.0
1349,6400.0
1356,6160.0
1432,5960.0
1558,6000.0
1396,6200.0
1437,7200.0
1389,7240.0
1278,6920.0
1372,7760.0
1270,6400.0
1305,7200.0
1337,6640.0
1329,7000.0
1401,6360.0
1383,6920.0
1470,7240.0
1386,6640.0
1396,6200.0
1367,6840.0
1511,6560.0
1340,6200.0
1372,6960.0
1415,6840.0
1500,7360.0
1380,6680.0
1331,6880.0
1344,6640.0
1388,5880.0
1291,6800.0
1438,7120.0
1515,7080.0
1347,6440.0
1477,7360.0
1302,7080.0
1311,6760.0
1446,6120.0
1305,6840.0
1349,7400.0
1358,6120.0
1402,6280.0
1495,7280.0
1276,6840.0
1397,7160.0
1321,7040.0
1305,7160.0
1266,7000.0
1461,6880.0
1330,6560.0
1374,6960.0
1434,6760.0
1450,5800.0
1358,6120.0
1412,7120.0
1417,6200.0
1323,6800.0
1322,6560.0
1380,7920.0
1293,6960.0
1449,6040.0
1347,6240.0
1360,6240.0
1292,7160.0
1356,7040.0
1441,6720.0
1484,7520.0
1327,7040.0
1417,6200.0
1359,7000.0
1484,6120.0
1409,6200.0
1394,6800.0
1462,6280.0
1306,5480.0
1308,6560.0
1308,7000.0
1433,6680.0
1364,7040.0
1358,7640.0
1365,7800.0
1336,6480.0
1319,6200.0
1427,6200.0
1343,6760.0
1397,5960.0
1435,6280.0
1383,6520.0
1331,7080.0
1372,5600.0
1356,6120.0
1430,5800.0
1432,6000.0
1302,6800.0
1436,6480.0
1408,6160.0
1354,6840.0
1291,6800.0
1292,6640.0
1530,6680.0
1445,7000.0
1417,6320.0
1325,7080.0
1483,6720.0
1372,5920.0
1394,6160.0
1410,6000.0
1303,7320.0
1435,6280.0
1463,6360.0
1348,6320.0
1484,6120.0
1336,6840.0
1362,7760.0
1490,6880.0
1358,6320.0
1343,6880.0
1417,6280.0
1292,6760.0
1358,6040.0
1430,5800.0
1421,6200.0
1432,5960.0
1355,6040.0
1397,7160.0
1295,5680.0
1366,6360.0
1398,6080.0
1358,6160.0
1313,7160.0
1333,6160.0
1389,5480.0
1358,6120.0
1354,6920.0
1445,6920.0
1399,6800.0
1435,7240.0
1359,6680.0
1370,6880.0
1286,7240.0
1397,6560.0
1440,6040.0
1424,6400.0
1341,6280.0
1399,6960.0
1409,6880.0
1507,7040.0
1400,6880.0
1298,7560.0
1391,6320.0
1358,6040.0
1388,5520.0
1527,6240.0
1412,6640.0
1335,6920.0
1414,6080.0
1351,6720.0
1443,6240.0
1348,6720.0
1377,6280.0
1375,6680.0
1409,6200.0
1371,6840.0
1335,6920.0
1366,6440.0
1407,6280.0
1410,6240.0
1248,7560.0
1386,7280.0
1349,7400.0
1303,7080.0
1380,6600.0
1429,5480.0
1295,6920.0
1398,6960.0
1312,6120.0
1402,6120.0
1295,5800.0
1368,5600.0
1405,6960.0
1445,5680.0
1341,6200.0
1316,6520.0
1357,6160.0
1368,6120.0
1341,6720.0
1395,6720.0
1302,6720.0
1571,7280.0
1358,6160.0
1377,5800.0
1470,6400.0
1414,7280.0
1423,6560.0
1374,6040.0
1417,7320.0
1447,7360.0
1478,6040.0
1383,7000.0
1366,6600.0
1374,5960.0
1417,6200.0
1356,6120.0
1410,6160.0
1421,6400.0
1350,6680.0
1453,6760.0
1295,5680.0
1398,6960.0
1381,6800.0
1283,6880.0
1411,6360.0
1432,5960.0
1388,5920.0
1446,7200.0
1431,6920.0
1463,6400.0
1365,5480.0
1439,5960.0
1381,5520.0
1337,6920.0
1372,5920.0
1344,5800.0
1286,5960.0
1306,5480.0
1480,6440.0
1360,6880.0
1462,5960.0
1463,6720.0
1417,6200.0
1349,7400.0
1360,6760.0
1361,7080.0
1432,5960.0
1393,6000.0
1275,6720.0
1385,6280.0
1444,6760.0
1387,6560.0
1410,6840.0
1343,6840.0
1385,6760.0
1358,6160.0
1432,5880.0
1250,5200.0
1470,6520.0
1322,6200.0
1323,6280.0
1397,7240.0
1469,7120.0
1378,6200.0
1295,6880.0
1366,6560.0
1358,6040.0
1408,6200.0
1332,6520.0
1578,6600.0
1414,6120.0
1356,6120.0
1414,6200.0
1430,6400.0
1317,7480.0
1336,6800.0
1400,5880.0
1352,6000.0
1358,6040.0
1409,6880.0
1362,5880.0
1398,5960.0
1417,6200.0
1432,5920.0
1353,5920.0
1298,7080.0
1353,7320.0
1359,7880.0
1408,5600.0
1397,6160.0
1358,6040.0
1378,6680.0
1360,6240.0
1354,6600.0
1416,7000.0
1444,6120.0
1385,6800.0
1356,6000.0
1373,6960.0
1392,6160.0
1344,7120.0
1328,5360.0
1253,5960.0
1322,6520.0
1373,6760.0
1703,6040.0
1412,6640.0
1391,6320.0
1390,6440.0
1404,5680.0
1358,6040.0
1356,6000.0
1368,5840.0
1358,6040.0
1384,7400.0
1378,6400.0
1361,6280.0
1311,6720.0
1549,6400.0
1414,6000.0
1392,6240.0
1326,5760.0
1339,6840.0
1332,6560.0
1337,5720.0
1273,6040.0
1262,5520.0
1250,5240.0
1412,6600.0
1403,5680.0
1400,6520.0
1382,6760.0
1378,6200.0
1370,6040.0
1335,6320.0
1260,5680.0
1354,6240.0
1493,5960.0
1282,6880.0
1332,5000.0
1313,6600.0
1379,6720.0
1393,5920.0
1315,6000.0
1320,6880.0
1270,5160.0
1402,6360.0
1469,6600.0
1419,5800.0
1338,6200.0
1479,6160.0
1399,7080.0
1235,6360.0
1368,6400.0
1326,6200.0
1497,6800.0
1445,7560.0
1467,6240.0
1429,5480.0
1358,6040.0
1333,7160.0
1409,6000.0
1315,6200.0
1303,7320.0
1327,6960.0
1418,6120.0
1290,5640.0
1512,6120.0
1328,5640.0
1228,5160.0
1411,5480.0
1421,5960.0
1480,5840.0
1500,6600.0
1302,5800.0
1361,5760.0
1391,6400.0
1257,5560.0
1352,5880.0
1422,6080.0
1461,6480.0
1389,5480.0
1262,5520.0
1306,5480.0
1320,6480.0
1397,5960.0
1354,6200.0
1393,5920.0
1322,6040.0
1307,6040.0
1332,5040.0
1438,5960.0
1401,6680.0
1409,6200.0
1392,6280.0
1410,5920.0
1273,5320.0
1350,6120.0
1420,6720.0
1358,6040.0
1403,6080.0
1309,6400.0
1381,5560.0
1333,7080.0
1296,6280.0
1375,6000.0
1488,6240.0
1431,6520.0
1335,5760.0
1413,6080.0
1525,6480.0
1339,6560.0
1389,6960.0
1472,6400.0
1358,6000.0
1471,5840.0
1372,6080.0
1377,6520.0
1303,6960.0
1398,6520.0
1478,5960.0
1282,6880.0
1373,6880.0
1315,6200.0
1334,5440.0
1412,5560.0
1425,6960.0
1308,7400.0
1432,5840.0
1403,6960.0
1293,7000.0
1347,6920.0
1321,6640.0
1461,6440.0
1286,5240.0
1323,6680.0
1404,7080.0
1225,6320.0
1404,5640.0
1287,5720.0
1429,5960.0
1443,6320.0
1398,6520.0
1317,6320.0
1450,5440.0
1368,6080.0
1376,6040.0
1385,6640.0
1302,6320.0
1346,6640.0
1391,6680.0
1432,5840.0
1435,6480.0
1312,6240.0
1493,7400.0
1440,6760.0
1356,6160.0
1344,5960.0
1385,6720.0
1333,5880.0
1394,6520.0
1356,7000.0
1409,5960.0
1478,5920.0
1317,6480.0
1317,6080.0
1458,5760.0
1401,5720.0
1355,6360.0
1345,5720.0
1393,6880.0
1492,6760.0
1414,6000.0
1400,6000.0
1257,5560.0
1375,5680.0
1349,4880.0
1414,6280.0
1393,5760.0
1275,6960.0
1398,6520.0
1394,6520.0
1341,6240.0
1356,6120.0
1385,7200.0
1355,5720.0
1260,5680.0
1355,5760.0
1358,6320.0
1493,5960.0
1252,5720.0
1403,6080.0
1360,6240.0
1325,7160.0
1277,5880.0
1306,5600.0
1311,5880.0
1443,6160.0
1273,7040.0
1228,5160.0
1228,5160.0
1333,5880.0
1414,5960.0
1472,5880.0
1228,5040.0
1321,6680.0
1446,5960.0
1392,5880.0
1346,5360.0
1289,7120.0
1377,5880.0
1358,5960.0
1309,5480.0
1386,6640.0
1231,5480.0
1284,5400.0
1393,5920.0
1424,6960.0
1479,6040.0
1376,6080.0
