makespan,score
2659,44460.0
2565,44820.0
2464,43680.0
2396,39180.0
2628,42660.0
2757,43920.0
2561,39540.0
2628,45780.0
2718,45720.0
2705,44880.0
2391,39840.0
2569,51240.0
2628,43320.0
2934,41160.0
2455,43440.0
2683,43740.0
2275,42240.0
2576,48900.0
2366,46440.0
2624,45960.0
2705,50040.0
2841,45180.0
2377,46500.0
2444,44880.0
2546,45900.0
2674,40140.0
2427,48780.0
2726,45960.0
2417,37320.0
2304,38940.0
2406,41400.0
2760,40620.0
2495,43680.0
2561,43740.0
2627,45420.0
2543,42900.0
2817,44160.0
2573,48240.0
2491,35340.0
2679,40200.0
2848,48840.0
2837,44160.0
2692,46320.0
2399,42900.0
2565,41760.0
2639,39720.0
2470,43080.0
2704,47160.0
2665,44820.0
2756,40920.0
2730,42060.0
2364,44340.0
2593,45060.0
2362,39000.0
2596,47280.0
2921,41760.0
2459,41640.0
2572,37200.0
2571,44160.0
2499,42540.0
2740,32460.0
2814,42120.0
2470,41400.0
2446,41040.0
2500,40680.0
2453,48180.0
2753,42060.0
2665,45780.0
2709,47820.0
2966,45480.0
2542,35520.0
2406,46020.0
2405,46560.0
2660,39660.0
2588,44280.0
2340,45360.0
2493,44640.0
2669,43440.0
2526,45540.0
2517,40260.0
2801,47460.0
2614,34920.0
2491,34920.0
2351,45720.0
2446,40800.0
2304,41280.0
2630,44820.0
2631,44700.0
2314,48960.0
2728,41160.0
2319,39420.0
2629,38340.0
2777,42240.0
2800,42900.0
2679,47640.0
2524,48180.0
2634,50940.0
2479,36960.0
2456,42960.0
2504,35580.0
2491,34920.0
2925,41880.0
2628,46620.0
2499,42540.0
2551,35940.0
2510,41520.0
2503,34800.0
2537,43920.0
2389,48600.0
2767,44340.0
2671,44940.0
2492,34920.0
2518,42420.0
2553,41700.0
2663,43440.0
2480,36240.0
2497,41280.0
2604,37260.0
2814,51120.0
2504,41460.0
2387,46200.0
2526,45540.0
2405,48420.0
2612,43140.0
2535,45060.0
2380,49740.0
2469,46620.0
2379,42300.0
2714,44940.0
2473,41580.0
2553,42660.0
2545,35520.0
2517,40320.0
2501,38880.0
2501,45660.0
2553,41700.0
2473,36960.0
2632,41820.0
2481,42780.0
2810,46080.0
2485,40200.0
2605,36420.0
2566,39480.0
2497,44460.0
2758,40920.0
2480,42840.0
2320,43680.0
2526,45480.0
2573,41820.0
2581,38340.0
2381,47820.0
2575,44280.0
2712,44220.0
2496,36360.0
2564,44100.0
2532,49680.0
2364,43320.0
2350,44460.0
2511,35220.0
2498,46380.0
2589,45420.0
2446,41280.0
2397,41100.0
2397,35940.0
2340,45720.0
2777,48600.0
2294,39300.0
2698,36660.0
2510,47280.0
2333,46920.0
2543,41280.0
2550,45360.0
2659,44100.0
2629,38340.0
2603,35940.0
2573,41580.0
2526,45540.0
2567,40020.0
2626,48240.0
2589,40800.0
2553,42660.0
2332,41040.0
2667,48240.0
2389,40500.0
2429,47160.0
2740,32460.0
2572,35100.0
2491,36300.0
2812,41820.0
2478,39480.0
2631,40140.0
2436,43620.0
2494,35040.0
2645,40200.0
2350,44100.0
2550,40320.0
2515,46680.0
2320,43500.0
2445,35760.0
2502,31560.0
2625,33900.0
2740,32580.0
2630,35820.0
2710,40920.0
2596,36480.0
2517,45120.0
2379,37560.0
2327,39960.0
2502,31620.0
2596,36600.0
2795,46500.0
2503,34620.0
2480,43020.0
2478,39360.0
2446,31620.0
2491,34500.0
2722,36360.0
2547,38880.0
2369,43860.0
2590,33900.0
2514,36000.0
2971,36900.0
2485,43980.0
2419,34980.0
2502,31560.0
2328,43020.0
2318,41700.0
2493,36600.0
2409,42240.0
2427,42900.0
2543,34320.0
2499,43260.0
2842,37800.0
2351,45600.0
2494,34680.0
2529,41040.0
2365,39420.0
2641,41820.0
2305,45840.0
2533,42060.0
2467,44040.0
2350,43320.0
2590,44100.0
2761,33000.0
2740,32460.0
2493,33540.0
2621,33660.0
2632,43560.0
2363,34860.0
2586,36000.0
2518,36120.0
2484,40500.0
2785,42060.0
2560,36420.0
2481,37500.0
2379,34140.0
2730,37320.0
2587,36360.0
2359,42180.0
2734,35220.0
2565,36240.0
2400,41820.0
2600,37800.0
2489,37800.0
2566,39840.0
2524,44640.0
2626,45780.0
2643,49560.0
2604,49800.0
2451,45060.0
2462,40740.0
2386,34740.0
2544,39840.0
2743,42660.0
2558,41880.0
2438,41760.0
2668,41280.0
2841,40260.0
2640,40140.0
2399,39720.0
2602,44520.0
2445,38760.0
2466,38340.0
2470,36540.0
2522,34680.0
2626,37980.0
2652,40140.0
2517,41820.0
2394,35940.0
2206,35640.0
2360,37980.0
2481,34320.0
2496,41220.0
2500,31680.0
2776,31260.0
2805,40020.0
2387,36720.0
2520,40020.0
2642,34260.0
2446,33360.0
2433,35160.0
2680,45720.0
2387,41640.0
2561,39000.0
2340,40020.0
2434,42720.0
2520,37800.0
2647,33420.0
2481,37500.0
2660,42840.0
2745,38460.0
2590,33900.0
2527,34500.0
2888,31740.0
2407,36180.0
2405,31140.0
2505,35820.0
2621,33360.0
2540,37140.0
2492,40440.0
2439,37740.0
2413,36420.0
2436,35580.0
2620,33600.0
2528,34380.0
2728,32040.0
2758,33540.0
2516,40800.0
2534,50640.0
2520,33420.0
2594,34200.0
2689,40440.0
2494,40140.0
2499,41520.0
2405,37440.0
2620,33540.0
2442,37920.0
2565,37800.0
2457,39900.0
2536,34380.0
2590,33900.0
2410,39660.0
2468,44760.0
2432,33120.0
2539,34980.0
2393,34140.0
2658,35580.0
2863,35700.0
2506,38820.0
2824,33600.0
2761,33000.0
2514,36000.0
2540,37140.0
2553,35580.0
2421,33840.0
2617,32340.0
2516,36840.0
2694,36420.0
2812,34140.0
2372,36660.0
2479,39120.0
2485,35760.0
2531,44760.0
2725,36660.0
2535,32460.0
2669,33300.0
2568,33900.0
2797,36000.0
2528,32220.0
2663,33540.0
2519,34560.0
2615,34500.0
2445,38580.0
2523,37500.0
2781,46080.0
2546,48600.0
2585,48540.0
2486,33960.0
2623,35820.0
2375,30900.0
2560,34260.0
2459,37440.0
2695,38700.0
2505,35460.0
2443,36000.0
2345,43200.0
2563,41220.0
2569,38220.0
2447,36360.0
2538,36780.0
2469,38820.0
2736,34800.0
2702,31320.0
2667,35460.0
2490,33960.0
2423,46200.0
2573,39360.0
2447,41160.0
2534,37560.0
2391,34500.0
2874,33900.0
2668,32940.0
2742,32040.0
2655,42420.0
2327,43020.0
2478,36600.0
2425,35220.0
2356,38160.0
2479,37860.0
2595,36660.0
2571,43200.0
2423,34500.0
2453,33660.0
2612,33180.0
2432,41220.0
2702,36060.0
2657,34800.0
2405,31380.0
2502,31440.0
2664,32640.0
2760,33000.0
2635,32700.0
2687,32640.0
2478,45660.0
2571,35340.0
2481,34500.0
2387,36720.0
2407,36180.0
2596,34500.0
2634,35700.0
2633,33480.0
2436,35580.0
2734,38040.0
2453,31020.0
2575,32580.0
2421,36180.0
2550,34860.0
2357,37380.0
2785,40620.0
2458,33900.0
2545,37860.0
2561,38640.0
2613,31680.0
2441,36720.0
2667,38520.0
2422,34800.0
2527,35460.0
2550,39480.0
2760,40200.0
2458,37140.0
2370,36300.0
2542,31740.0
2575,31620.0
2517,41160.0
2506,39600.0
2446,35340.0
2699,36840.0
2391,40740.0
2596,34500.0
2713,38340.0
2466,37860.0
2651,31920.0
2445,34800.0
2357,37380.0
2499,39120.0
2443,33000.0
2475,33000.0
2518,33840.0
2337,37980.0
2643,37200.0
2352,34140.0
2428,36000.0
2461,31860.0
2453,33720.0
2740,32400.0
2546,35640.0
2605,36120.0
2733,35820.0
2531,35280.0
2522,45180.0
2467,44040.0
2330,40080.0
2566,42300.0
2442,37920.0
2702,36060.0
2420,35400.0
2529,33000.0
2400,33420.0
2640,33600.0
2664,40020.0
2556,41700.0
2519,30120.0
2509,33720.0
2434,36060.0
2502,31440.0
2657,32460.0
2394,32100.0
2405,32040.0
2628,33000.0
2587,33600.0
2490,33960.0
2536,35100.0
2735,31620.0
2488,40560.0
2581,38340.0
2492,40440.0
2664,42960.0
2499,36600.0
2502,33300.0
2533,37860.0
2514,38400.0
2507,34260.0
2804,36060.0
2477,36960.0
2770,39060.0
2824,33600.0
2513,34800.0
2631,37140.0
2409,37140.0
2641,35280.0
2546,42480.0
2570,36180.0
2504,36660.0
2834,30420.0
2398,33240.0
2551,32640.0
2511,35940.0
2554,32400.0
2436,35460.0
2561,38700.0
2651,34680.0
2401,33120.0
2615,43800.0
2540,30420.0
2376,34140.0
2419,38220.0
2600,37740.0
2763,30480.0
2428,36000.0
2495,36540.0
2596,37020.0
2504,39600.0
2457,34980.0
2704,37680.0
2482,39300.0
2594,31740.0
2632,35220.0
2488,31320.0
2394,32160.0
2705,31560.0
2488,32040.0
2423,34500.0
2814,31740.0
2480,34320.0
2554,30840.0
2740,32460.0
2651,31980.0
2784,32700.0
2736,32160.0
2636,30540.0
2500,31680.0
2375,31440.0
2516,35640.0
2641,36960.0
2773,37980.0
2442,42600.0
2554,44220.0
2365,35940.0
2585,34800.0
2688,32760.0
2834,31380.0
2398,33180.0
2373,34620.0
2367,36000.0
2532,33360.0
2506,34740.0
2551,33480.0
2510,32760.0
2398,34920.0
2500,31680.0
2537,32640.0
2824,33600.0
2594,31740.0
2583,39900.0
2409,35220.0
2504,37560.0
2569,32520.0
2518,35880.0
2486,37620.0
2473,32280.0
2593,32280.0
2519,34560.0
2511,35880.0
2404,33060.0
2485,30900.0
2493,34200.0
2766,33420.0
2603,38520.0
2587,33600.0
2871,30420.0
2533,37800.0
2311,31680.0
2516,34680.0
2718,30420.0
2678,32640.0
2590,39240.0
2652,33720.0
2391,34740.0
2771,32220.0
2483,34860.0
2705,30840.0
2523,37920.0
2554,34020.0
2489,32460.0
2552,36000.0
2772,32820.0
2528,32520.0
2545,35220.0
2712,31860.0
2561,32520.0
2534,32040.0
2781,35460.0
2698,31860.0
2392,33900.0
2658,39960.0
2386,30900.0
2614,32460.0
2539,36060.0
2459,34980.0
2668,33420.0
2825,32220.0
2485,34020.0
2716,33720.0
2531,36300.0
2585,33360.0
2563,36600.0
2582,33180.0
2404,30240.0
2622,34560.0
2596,36600.0
2407,36000.0
2471,35100.0
2411,31560.0
2423,32100.0
2838,32400.0
2862,31020.0
2710,34140.0
2549,33060.0
2572,32160.0
2799,34800.0
2582,33180.0
2458,34320.0
2527,33420.0
2609,31440.0
2411,32880.0
2984,34260.0
2679,30840.0
2513,32700.0
2393,35520.0
2509,32100.0
2428,34500.0
2433,32700.0
2397,34260.0
2559,33480.0
2338,31680.0
2598,35100.0
2672,32700.0
2734,31560.0
2761,34020.0
2544,31980.0
2530,30720.0
2835,31380.0
2790,32100.0
2513,34740.0
2761,32760.0
2686,33720.0
2548,31860.0
2685,30300.0
2432,33000.0
2481,31740.0
2364,32220.0
2446,35340.0
2404,34860.0
2709,37980.0
2570,38580.0
2598,30060.0
2322,33900.0
2423,34500.0
2500,31620.0
2537,34620.0
2549,33060.0
2542,32820.0
2574,31860.0
2510,33300.0
2412,35280.0
2676,30780.0
2775,32280.0
2486,32640.0
2582,33060.0
2834,30420.0
2784,32760.0
2417,33660.0
2493,30780.0
2483,34080.0
2576,30480.0
2704,37140.0
2590,30060.0
2686,31380.0
2473,34440.0
2519,31860.0
2320,32220.0
2399,30480.0
2489,34380.0
2505,31920.0
2385,34380.0
2758,33540.0
2382,31500.0
2558,33780.0
2477,30300.0
2289,33360.0
2385,31200.0
2530,31140.0
2398,33120.0
2675,32820.0
2403,33540.0
2423,31680.0
2382,30720.0
2445,33660.0
2474,30000.0
2601,31140.0
2534,30240.0
2565,33840.0
2277,31500.0
2513,31200.0
2507,32400.0
2490,31260.0
2642,34440.0
2413,32340.0
2374,35400.0
2484,30480.0
2606,33900.0
2505,31620.0
2554,30840.0
2606,31920.0
2785,31200.0
2583,33780.0
2497,30720.0
2475,31620.0
2573,35040.0
2487,31980.0
2396,30420.0
2583,33360.0
2438,34800.0
2468,33240.0
2564,32520.0
2350,32160.0
2545,33240.0
2581,31920.0
2392,32340.0
2452,32280.0
2494,35820.0
2402,33780.0
2375,32820.0
2705,31560.0
2432,32940.0
2582,34320.0
2459,34080.0
2375,30900.0
2534,32040.0
2507,30900.0
2646,31560.0
2478,32040.0
2531,35160.0
2236,30180.0
2634,31560.0
2508,38400.0
2611,30660.0
2486,31740.0
2661,32940.0
2455,30480.0
2623,33780.0
2590,36660.0
2418,35460.0
2656,32940.0
2343,30600.0
2479,32760.0
2465,31620.0
2563,36240.0
2512,31260.0
2454,34140.0
2421,34500.0
2511,30180.0
2382,31560.0
2689,34140.0
2272,31440.0
2448,33300.0
2459,35700.0
2397,33480.0
2594,32100.0
2318,32100.0
2330,31800.0
2450,33720.0
2305,31380.0
2499,32520.0
2546,33300.0
2289,33360.0
2483,34860.0
2589,32580.0
2546,33900.0
2770,33660.0
2349,34140.0
2478,34020.0
2490,32580.0
2365,30120.0
2314,34260.0
2484,31680.0
2392,32400.0
2414,31800.0
2492,32580.0
2494,30960.0
2493,32280.0
2429,30780.0
2611,31200.0
2647,31320.0
2714,34320.0
2374,32460.0
2593,31920.0
2441,31800.0
2525,31080.0
2380,33060.0
2277,31500.0
2445,29760.0
2474,30600.0
2362,31620.0
2331,30360.0
2473,31560.0
2509,32100.0
2497,33300.0
2460,30360.0
2550,31500.0
2349,35040.0
2524,31980.0
2429,32520.0
2521,35100.0
2365,31680.0
2345,33180.0
2430,31500.0
2331,30060.0
2376,33600.0
2349,34200.0
2382,31560.0
2392,32340.0
2635,30480.0
2411,31560.0
2465,33600.0
2509,31560.0
2491,32940.0
2374,32340.0
2500,31320.0
2468,30420.0
2473,32160.0
2562,32280.0
2308,32220.0
2349,34200.0
2599,32820.0
2236,30180.0
2366,32160.0
2476,33180.0
2414,33000.0
2535,28200.0
2426,31380.0
2472,28800.0
2457,32880.0
2474,30000.0
2423,29880.0
2491,30840.0
2405,29580.0
2302,31920.0
2534,33720.0
2379,31260.0
2513,32640.0
2498,31920.0
2443,31140.0
2499,31260.0
2689,32820.0
2416,33180.0
2479,33780.0
2497,30720.0
2481,29640.0
2497,30720.0
2380,30180.0
2538,31680.0
2616,30420.0
2493,34980.0
2401,31440.0
2548,32700.0
2479,31080.0
2506,30300.0
2440,32400.0
2397,32280.0
2556,30960.0
2613,33180.0
2536,33540.0
2546,30600.0
2544,32460.0
2497,30840.0
2579,32520.0
2484,31680.0
2484,31740.0
2510,33300.0
2535,28200.0
2460,30900.0
2470,31500.0
2399,31920.0
2582,34320.0
2547,32580.0
2594,33600.0
2387,31620.0
2427,32640.0
2477,32280.0
2308,32220.0
2325,33420.0
2470,32700.0
2509,31200.0
2473,33360.0
2375,30900.0
2418,32100.0
2507,30780.0
2387,30660.0
2327,31320.0
2635,30480.0
2539,31800.0
2423,32100.0
2275,30840.0
2563,33900.0
2310,31260.0
2479,32040.0
2445,35640.0
2416,32340.0
2548,29700.0
2526,28800.0
2236,30180.0
2382,31560.0
2418,31800.0
2236,30180.0
2398,31380.0
2429,30840.0
2539,31500.0
2442,31980.0
2267,30960.0
2510,32340.0
2483,30660.0
2528,30780.0
2591,30960.0
2471,34500.0
2397,32940.0
2469,28920.0
2492,32340.0
2492,31800.0
2433,33300.0
2487,30540.0
2605,32580.0
2392,32880.0
2415,32700.0
2448,31380.0
2367,30180.0
2586,33060.0
2463,28380.0
2488,33960.0
2397,32220.0
2320,32700.0
2527,30660.0
2308,33420.0
2435,33600.0
2684,31500.0
2392,33000.0
2360,29820.0
2405,29580.0
2399,31920.0
2414,32760.0
2375,30900.0
2502,31740.0
2444,33120.0
2489,31080.0
2432,30600.0
2568,29220.0
2384,34200.0
2521,31020.0
2434,31920.0
2509,31560.0
2375,30900.0
2274,30300.0
2611,33600.0
2475,32880.0
2539,31980.0
2574,30540.0
2346,32940.0
2484,31740.0
2455,30600.0
2433,31980.0
2363,31020.0
2564,32640.0
2543,31680.0
2650,30960.0
2325,32460.0
2581,33060.0
2511,30840.0
2392,30720.0
2451,32880.0
2512,30780.0
2547,31740.0
2308,31980.0
2551,27180.0
2659,31440.0
2450,32220.0
2437,31740.0
2539,33720.0
2471,33120.0
2301,31620.0
2694,31500.0
2480,34620.0
2465,35760.0
2278,31680.0
2357,29820.0
2216,30540.0
2375,30900.0
2429,30840.0
2467,30960.0
2410,31020.0
2470,32700.0
2443,31800.0
2352,32580.0
2445,30600.0
2414,33000.0
2388,30480.0
2692,30480.0
2591,29940.0
2588,29760.0
2359,32220.0
2578,32220.0
2428,31800.0
2253,30300.0
2366,31080.0
2461,31560.0
2415,31680.0
2260,31920.0
2551,31440.0
2305,31860.0
2423,29880.0
2365,32760.0
2423,30720.0
2587,31860.0
2413,32880.0
2270,32820.0
2370,30480.0
2351,30660.0
2412,31560.0
2557,29760.0
2238,32700.0
2443,31140.0
2461,31620.0
2242,30360.0
2491,31080.0
2375,30900.0
2422,30060.0
2611,30420.0
2364,30900.0
2327,31320.0
2501,31680.0
2397,31680.0
2289,33900.0
2394,31620.0
2479,32220.0
2424,28560.0
2236,30180.0
2510,32760.0
2236,30180.0
2340,31440.0
2493,34980.0
2472,31140.0
2508,32100.0
2450,32160.0
2488,32760.0
2648,29520.0
2499,31080.0
2483,33840.0
2349,31680.0
2351,30780.0
2236,30240.0
2352,30060.0
2393,30780.0
2479,32040.0
2396,31140.0
2505,32520.0
2460,30900.0
2521,31800.0
2356,31920.0
2500,35700.0
2339,31440.0
2652,30420.0
2498,31020.0
2359,30780.0
2349,32100.0
2398,32400.0
2540,29160.0
2399,31080.0
2414,32160.0
2527,32700.0
2443,30960.0
2451,33540.0
2481,30360.0
2212,30840.0
2258,30240.0
2403,33120.0
2329,30720.0
2466,32520.0
2434,29760.0
2368,35640.0
2510,31380.0
2553,30000.0
2530,31260.0
2479,30780.0
2255,31800.0
2405,30180.0
2473,33000.0
2509,32880.0
2270,30420.0
2540,29160.0
2298,31680.0
2511,31560.0
2419,31380.0
2390,28620.0
2533,34680.0
2555,31200.0
2268,31680.0
2384,30480.0
2400,30120.0
2331,30600.0
2331,30060.0
2460,30900.0
2236,29160.0
2236,30180.0
2375,30900.0
2376,33660.0
2212,30780.0
2444,32820.0
2305,30960.0
2341,32580.0
2590,33600.0
2446,32700.0
2419,29400.0
2500,33840.0
2340,31920.0
2459,29940.0
2478,30060.0
2437,31920.0
2395,33120.0
2350,32220.0
2303,31860.0
2354,31320.0
2337,33300.0
2504,30900.0
2342,32700.0
2305,30660.0
2473,32220.0
2236,30180.0
2461,31560.0
2538,31380.0
2388,31200.0
2236,30180.0
2253,30300.0
2473,33240.0
2401,30420.0
2236,30180.0
2470,28920.0
2398,29820.0
2332,29460.0
2241,31740.0
2260,31980.0
2453,30900.0
2421,31020.0
2406,32820.0
2472,31500.0
2408,31440.0
2492,34080.0
2454,31440.0
2400,32940.0
2328,30840.0
2550,32940.0
2468,31320.0
2350,31260.0
2346,30120.0
2430,31800.0
2438,31800.0
2383,31980.0
2469,29640.0
2423,30780.0
2279,31260.0
2252,31080.0
2608,30000.0
2258,29220.0
2627,31620.0
2503,30840.0
2289,30660.0
2521,28380.0
2411,30780.0
2407,32340.0
2343,31800.0
2491,33840.0
2418,32400.0
2513,33120.0
2309,30240.0
2321,31200.0
2437,33180.0
2316,35460.0
2518,31380.0
2444,29700.0
2303,31860.0
2263,30420.0
2346,30120.0
2376,33720.0
2368,31860.0
2611,31380.0
2405,32700.0
2253,30300.0
2276,32820.0
2473,33540.0
2423,30780.0
2236,30420.0
2322,32160.0
2392,32580.0
2571,29820.0
2268,30300.0
2549,32100.0
2474,31020.0
2425,28920.0
2390,30540.0
2647,31320.0
2338,31320.0
2460,32880.0
2425,34020.0
2268,30600.0
2426,31020.0
2291,31980.0
2342,29940.0
2308,29880.0
2236,30180.0
2319,30000.0
2236,30240.0
2664,31200.0
2333,30840.0
2242,30120.0
2261,30240.0
2307,30420.0
2236,30180.0
2262,31980.0
2356,30900.0
2320,32700.0
2331,32400.0
2487,32640.0
2431,30960.0
2221,30060.0
2470,31200.0
2396,32940.0
2338,30540.0
2530,31080.0
2333,30780.0
2191,33300.0
2415,32280.0
2387,31740.0
2227,33720.0
2256,29940.0
2300,30360.0
2312,30480.0
2516,32460.0
2363,30540.0
2458,29400.0
2490,31740.0
2627,30540.0
2467,31800.0
2463,31380.0
2366,29640.0
2521,30840.0
2279,31620.0
2486,31560.0
2421,28860.0
2290,30660.0
2436,30420.0
2346,32220.0
2504,31680.0
2503,29940.0
2307,30420.0
2236,29820.0
2542,31500.0
2362,30360.0
2229,30840.0
2376,32520.0
2236,30180.0
2354,31140.0
2364,31560.0
2358,32940.0
2478,30060.0
2460,30900.0
2396,31200.0
2343,30600.0
2535,28200.0
2346,30120.0
2273,31380.0
2364,30720.0
2261,30240.0
2292,30600.0
2397,30480.0
2398,31080.0
2324,31080.0
2281,29520.0
2360,30240.0
2351,30060.0
2299,30420.0
2489,30180.0
2521,32160.0
2402,32460.0
2330,30240.0
2527,32460.0
2516,32520.0
2474,31380.0
2365,30300.0
2325,30420.0
2267,30360.0
2282,31260.0
2405,30180.0
2444,32160.0
2390,31020.0
2280,29700.0
2464,31680.0
2272,30060.0
2285,31380.0
2383,30360.0
2552,28620.0
2553,30660.0
2236,30180.0
2419,31200.0
2142,30120.0
2437,30360.0
2303,31320.0
2338,30240.0
2391,31020.0
2364,32760.0
2283,31620.0
2312,31500.0
2236,30240.0
2290,30180.0
2422,30060.0
2519,32940.0
2374,32280.0
2608,30600.0
2445,31260.0
2381,33600.0
2417,31740.0
2357,30180.0
2324,29940.0
2236,30180.0
2305,31140.0
2373,31140.0
2253,30480.0
2236,30180.0
2340,29400.0
2432,31920.0
2379,32520.0
2241,31740.0
2291,31980.0
2444,30000.0
2330,33420.0
2334,30960.0
2376,33000.0
2628,32400.0
2213,30360.0
2236,29340.0
2432,30240.0
2499,31140.0
2270,31260.0
2285,30480.0
2236,30000.0
2236,30180.0
2373,32580.0
2599,31200.0
2240,30720.0
2480,31260.0
2236,30120.0
2463,32220.0
2305,30120.0
2506,30600.0
2378,30240.0
2410,30840.0
2488,31860.0
2439,31860.0
2581,31680.0
2220,30900.0
2256,30540.0
2236,30180.0
2258,30120.0
2216,28860.0
2379,31080.0
2308,29820.0
2291,31980.0
2426,31140.0
2459,29820.0
2376,32040.0
2460,31080.0
2235,30360.0
2461,30960.0
2382,30060.0
2372,31140.0
2358,29040.0
