makespan,score
1698,13160.0
1611,11160.0
1668,10160.0
1726,12920.0
1504,11240.0
1679,10600.0
1636,9840.0
1515,11800.0
1764,12360.0
1576,10840.0
1659,8960.0
1738,9480.0
1666,10760.0
1664,11200.0
1644,12840.0
1566,8960.0
1715,11560.0
1475,10160.0
1485,9480.0
1627,8760.0
1594,10360.0
1447,9400.0
1657,11360.0
1577,10320.0
1734,11760.0
1755,11800.0
1487,11920.0
1531,9280.0
1660,9360.0
1483,8240.0
1716,10840.0
1498,9880.0
1474,9520.0
1577,8400.0
1556,8840.0
1626,11280.0
1380,10440.0
1520,8440.0
1680,11280.0
1677,9720.0
1567,8960.0
1537,8560.0
1546,12040.0
1504,8480.0
1724,11520.0
1564,9680.0
1708,9480.0
1680,10400.0
1679,11360.0
1610,9280.0
1531,9280.0
1693,10920.0
1479,10040.0
1525,9640.0
1573,11280.0
1600,10280.0
1566,9640.0
1702,9160.0
1651,9840.0
1643,11960.0
1699,12880.0
1545,9920.0
1596,10080.0
1465,7960.0
1509,8240.0
1675,11360.0
1558,10160.0
1438,9480.0
1643,9960.0
1498,9880.0
1712,8760.0
1532,10640.0
1818,10280.0
1638,10720.0
1524,10120.0
1655,10720.0
1741,11480.0
1583,9760.0
1506,8400.0
1419,10760.0
1519,8840.0
1477,9280.0
1566,8960.0
1454,9240.0
1693,9320.0
1497,12040.0
1639,10640.0
1477,9520.0
1605,9160.0
1596,11880.0
1528,9120.0
1720,10040.0
1690,10440.0
1627,9880.0
1618,8520.0
1459,8280.0
1719,10400.0
1583,11360.0
1533,10120.0
1450,8520.0
1392,8680.0
1622,10720.0
1602,11840.0
1667,8880.0
1479,10040.0
1708,9520.0
1500,7840.0
1641,9120.0
1570,9640.0
1537,10440.0
1565,8720.0
1474,8960.0
1593,10520.0
1548,11360.0
1844,9400.0
1461,8720.0
1550,9520.0
1447,9520.0
1574,8880.0
1584,11880.0
1768,10560.0
1498,10040.0
1554,8840.0
1586,10280.0
1566,9000.0
1478,9920.0
1656,13080.0
1521,10960.0
1549,9360.0
1524,9320.0
1680,12520.0
1761,11040.0
1854,11560.0
1447,8640.0
1710,10080.0
1633,8880.0
1565,9320.0
1656,10320.0
1641,9880.0
1404,8240.0
1860,10080.0
1399,8640.0
1450,10000.0
1532,7840.0
1690,11720.0
1508,10160.0
1459,9160.0
1559,10600.0
1503,8800.0
1504,8480.0
1532,10360.0
1606,10320.0
1563,10840.0
1584,9000.0
1512,8720.0
1522,11200.0
1488,10440.0
1637,9600.0
1567,8360.0
1633,9480.0
1626,9200.0
1535,11560.0
1575,9400.0
1508,8640.0
1752,11360.0
1458,10160.0
1483,9160.0
1676,10760.0
1711,9360.0
1726,10560.0
1567,8480.0
1691,10240.0
1710,10080.0
1656,10320.0
1887,11200.0
1476,9440.0
1528,8120.0
1598,8520.0
1603,9840.0
1751,9600.0
1585,10000.0
1505,10640.0
1624,8680.0
1723,10640.0
1593,8200.0
1581,9440.0
1559,10080.0
1326,9600.0
1653,10840.0
1376,7960.0
1642,11320.0
1568,11000.0
1665,9240.0
1482,10560.0
1560,8480.0
1656,10520.0
1527,9960.0
1585,8440.0
1639,8880.0
1550,12440.0
1582,8800.0
1741,9160.0
1708,9400.0
1556,10200.0
1613,8960.0
1693,10520.0
1584,9000.0
1449,10680.0
1447,9520.0
1450,10000.0
1595,10040.0
1629,10040.0
1727,9640.0
1484,8880.0
1592,10160.0
1594,9320.0
1603,8680.0
1648,10800.0
1627,10400.0
1555,9720.0
1649,8320.0
1528,9640.0
1647,10200.0
1738,9240.0
1349,8440.0
1459,10680.0
1522,10080.0
1596,9640.0
1554,7600.0
1696,10360.0
1538,9320.0
1783,9000.0
1510,9760.0
1397,8560.0
1545,9920.0
1547,9160.0
1421,9320.0
1439,8560.0
1625,9440.0
1575,8680.0
1709,9120.0
1530,10320.0
1596,10520.0
1678,9840.0
1690,8480.0
1599,9560.0
1560,13040.0
1388,8440.0
1382,8000.0
1376,7960.0
1659,10680.0
1566,12720.0
1447,8920.0
1500,7880.0
1527,9960.0
1512,9400.0
1535,8480.0
1610,12480.0
1646,9120.0
1510,8440.0
1550,11440.0
1615,10800.0
1712,11520.0
1567,9440.0
1483,9840.0
1752,10120.0
1813,9720.0
1520,10280.0
1663,11880.0
1788,11880.0
1500,7840.0
1443,8760.0
1613,8960.0
1448,8400.0
1696,10480.0
1474,8920.0
1646,8880.0
1567,8800.0
1723,9880.0
1632,11120.0
1326,9600.0
1783,9000.0
1748,10200.0
1541,9440.0
1451,8520.0
1558,8600.0
1609,10280.0
1594,9400.0
1457,7920.0
1571,9320.0
1635,9200.0
1686,10520.0
1702,10720.0
1376,7960.0
1577,9520.0
1381,11080.0
1690,8480.0
1492,8720.0
1417,11440.0
1626,10880.0
1411,7880.0
1582,9160.0
1575,9400.0
1641,9120.0
1462,10160.0
1639,11440.0
1560,9480.0
1634,10680.0
1376,7760.0
1512,8800.0
1554,7560.0
1567,9880.0
1537,9040.0
1353,9720.0
1509,8240.0
1388,7720.0
1498,9880.0
1506,9200.0
1512,8680.0
1575,7680.0
1424,10560.0
1512,9360.0
1646,10480.0
1438,10920.0
1455,9640.0
1538,10080.0
1363,7520.0
1596,9000.0
1566,9040.0
1616,9880.0
1636,9520.0
1508,10600.0
1540,8560.0
1532,10240.0
1469,7880.0
1400,8760.0
1489,9840.0
1540,9760.0
1636,9120.0
1521,10840.0
1470,9840.0
1630,8720.0
1447,8640.0
1847,9760.0
1550,8000.0
1376,8160.0
1688,9360.0
1615,10840.0
1571,9320.0
1635,9200.0
1620,9640.0
1503,8720.0
1390,8840.0
1414,9240.0
1532,7840.0
1538,9320.0
1456,8640.0
1494,7800.0
1687,9280.0
1557,11080.0
1481,11600.0
1535,8800.0
1501,9160.0
1803,10360.0
1529,8920.0
1492,9600.0
1676,10800.0
1531,10360.0
1456,7320.0
1594,10120.0
1529,10720.0
1487,9680.0
1630,9760.0
1697,9120.0
1465,8040.0
1504,8400.0
1660,10360.0
1578,9760.0
1597,8120.0
1545,9920.0
1463,8400.0
1585,10240.0
1627,7960.0
1547,9480.0
1376,8040.0
1457,7800.0
1505,8040.0
1817,10240.0
1729,10560.0
1487,9400.0
1538,8480.0
1512,8800.0
1486,8040.0
1631,9040.0
1667,9920.0
1505,8040.0
1585,8600.0
1656,10920.0
1585,9240.0
1571,9320.0
1540,9360.0
1463,8880.0
1566,10160.0
1600,8560.0
1554,9000.0
1631,8600.0
1677,11640.0
1655,10080.0
1868,10720.0
1547,9960.0
1640,10280.0
1557,10600.0
1706,8600.0
1652,10080.0
1546,9480.0
1527,9000.0
1558,8080.0
1365,7600.0
1536,7440.0
1401,7840.0
1605,8800.0
1529,8840.0
1633,10360.0
1508,8800.0
1601,10320.0
1390,9600.0
1550,8840.0
1424,9320.0
1625,10720.0
1446,8400.0
1585,8240.0
1540,9360.0
1454,9080.0
1369,10800.0
1759,10040.0
1545,9520.0
1542,9160.0
1533,7680.0
1653,10520.0
1556,9040.0
1368,8280.0
1558,7880.0
1537,9960.0
1684,9000.0
1615,10800.0
1634,8080.0
1819,11680.0
1587,8480.0
1519,8680.0
1563,9520.0
1813,9800.0
1563,10880.0
1353,9720.0
1656,10920.0
1461,10320.0
1782,10880.0
1450,8520.0
1504,8400.0
1531,9400.0
1620,9680.0
1507,8080.0
1500,7480.0
1476,10520.0
1413,9040.0
1586,9440.0
1510,9840.0
1450,7520.0
1483,8160.0
1374,8680.0
1541,10560.0
1583,9200.0
1470,11720.0
1647,8920.0
1607,9200.0
1393,8400.0
1349,8520.0
1486,13040.0
1474,9280.0
1645,9240.0
1591,11200.0
1658,7360.0
1595,8520.0
1661,8600.0
1555,7920.0
1593,9080.0
1457,10640.0
1687,9040.0
1531,10160.0
1611,9800.0
1394,8720.0
1617,9560.0
1530,9360.0
1615,10800.0
1647,9280.0
1483,8280.0
1505,8040.0
1535,9480.0
1613,7440.0
1532,10240.0
1611,9640.0
1365,7440.0
1363,7720.0
1462,12200.0
1400,7120.0
1512,7600.0
1326,8000.0
1507,10960.0
1587,7840.0
1451,9880.0
1513,10280.0
1677,8960.0
1553,9080.0
1512,8800.0
1598,8520.0
1446,8480.0
1555,8120.0
1554,10520.0
1500,8480.0
1442,9520.0
1681,9280.0
1376,7800.0
1557,9200.0
1772,11400.0
1603,11000.0
1458,7920.0
1415,9160.0
1364,8640.0
1523,8520.0
1495,7720.0
1533,8400.0
1475,8200.0
1499,8440.0
1549,8560.0
1614,9800.0
1540,8160.0
1479,7800.0
1496,9800.0
1533,8440.0
1365,7440.0
1494,7680.0
1505,8040.0
1393,8360.0
1709,9560.0
1570,9960.0
1436,10200.0
1577,8400.0
1568,8120.0
1572,8400.0
1410,9720.0
1586,9440.0
1604,8800.0
1493,9080.0
1516,7520.0
1827,10720.0
1523,8520.0
1471,8120.0
1560,8440.0
1565,8520.0
1511,9480.0
1467,8840.0
1540,8400.0
1425,8680.0
1511,7960.0
1494,8280.0
1564,7720.0
1512,8120.0
1545,10080.0
1518,7600.0
1376,8160.0
1523,8520.0
1431,8120.0
1599,8960.0
1560,8240.0
1572,8400.0
1549,8560.0
1427,7360.0
1490,8680.0
1499,8320.0
1691,9680.0
1648,9480.0
1539,9320.0
1571,8520.0
1555,9240.0
1581,7920.0
1599,10320.0
1726,10040.0
1702,10720.0
1383,10640.0
1630,10560.0
1398,6520.0
1509,8760.0
1632,8200.0
1665,8800.0
1436,8280.0
1510,9840.0
1495,7720.0
1607,9720.0
1609,11240.0
1519,7600.0
1380,8320.0
1583,8000.0
1490,8280.0
1603,11120.0
1697,7520.0
1502,7320.0
1664,10600.0
1662,8560.0
1530,8600.0
1502,8880.0
1365,8480.0
1499,7480.0
1443,8240.0
1534,8560.0
1390,8840.0
1665,11200.0
1468,10040.0
1719,9080.0
1586,9440.0
1487,12960.0
1682,10280.0
1639,7960.0
1607,9960.0
1558,8040.0
1551,8920.0
1459,8200.0
1520,9000.0
1555,7400.0
1468,8280.0
1575,9480.0
1552,9280.0
1509,9440.0
1452,7760.0
1418,7720.0
1612,8440.0
1517,7920.0
1763,10080.0
1372,9360.0
1398,6520.0
1500,7840.0
1358,7920.0
1544,9440.0
1602,10080.0
1604,9320.0
1371,9120.0
1417,8040.0
1335,7120.0
1452,7320.0
1542,8040.0
1350,7800.0
1479,7920.0
1831,8000.0
1493,8120.0
1610,7760.0
1436,7120.0
1643,10480.0
1489,8840.0
1609,10600.0
1596,9600.0
1629,9120.0
1628,9240.0
1567,7600.0
1564,9320.0
1355,8000.0
1543,7040.0
1490,8520.0
1465,10480.0
1543,8800.0
1387,9880.0
1404,6840.0
1512,8080.0
1558,8160.0
1434,9880.0
1422,8000.0
1616,8040.0
1642,9600.0
1463,8400.0
1520,8720.0
1463,7880.0
1594,8000.0
1444,9160.0
1628,8280.0
1541,9840.0
1371,6760.0
1560,8240.0
1701,10720.0
1628,9440.0
1480,7520.0
1528,7680.0
1493,9080.0
1498,7480.0
1763,9360.0
1381,8360.0
1425,8080.0
1518,8320.0
1379,6800.0
1394,6800.0
1355,7880.0
1536,9120.0
1619,10480.0
1560,9520.0
1594,8000.0
1478,7200.0
1562,7440.0
1697,8760.0
1638,9520.0
1532,8000.0
1534,7560.0
1384,8360.0
1503,9080.0
1488,6800.0
1391,7640.0
1619,7680.0
1611,7800.0
1514,8080.0
1500,7840.0
1475,7320.0
1531,7360.0
1672,8600.0
1508,10080.0
1613,8800.0
1480,8160.0
1371,9120.0
1470,7960.0
1499,8320.0
1547,8320.0
1656,8400.0
1468,10040.0
1536,7520.0
1630,7880.0
1434,6920.0
1670,9200.0
1394,8800.0
1453,9160.0
1590,8280.0
1352,7000.0
1603,8240.0
1432,6960.0
1507,8720.0
1546,9280.0
1539,9040.0
1575,10080.0
1550,9600.0
1543,8720.0
1520,9280.0
1422,8640.0
1365,7400.0
1467,8200.0
1619,7720.0
1357,7440.0
1534,7560.0
1487,7160.0
1488,6800.0
1466,9440.0
1623,8440.0
1543,7880.0
1482,8720.0
1382,7440.0
1550,8160.0
1463,8240.0
1371,7560.0
1535,9760.0
1490,11680.0
1671,7880.0
1464,7880.0
1548,8840.0
1438,8040.0
1391,7600.0
1505,8840.0
1807,8840.0
1628,9560.0
1603,7960.0
1537,7440.0
1646,8200.0
1407,8560.0
1633,7240.0
1476,7880.0
1636,9320.0
1348,7680.0
1506,7640.0
1607,7720.0
1477,9800.0
1531,9600.0
1406,10120.0
1359,8360.0
1660,8880.0
1605,8360.0
1485,9480.0
1493,8520.0
1447,8640.0
1543,7720.0
1442,8800.0
1460,8120.0
1528,9880.0
1368,9840.0
1436,7200.0
1438,6960.0
1534,7560.0
1527,8520.0
1421,7200.0
1584,8080.0
1456,8560.0
1563,8520.0
1560,8760.0
1382,7680.0
1729,8480.0
1478,8560.0
1436,7600.0
1458,7240.0
1470,7400.0
1620,7920.0
1413,7760.0
1359,6920.0
1501,10760.0
1593,8320.0
1619,9480.0
1618,10120.0
1583,8000.0
1493,8200.0
1508,8440.0
1479,6800.0
1471,7560.0
1448,8120.0
1560,8200.0
1536,8440.0
1586,8360.0
1511,9720.0
1714,8560.0
1359,9560.0
1569,8040.0
1438,6960.0
1671,7560.0
1475,8560.0
1366,6880.0
1587,8320.0
1448,7800.0
1527,8040.0
1484,8200.0
1629,7000.0
1364,8760.0
1500,7840.0
1540,7440.0
1595,7520.0
1480,8920.0
1521,8440.0
1483,7880.0
1675,8840.0
1400,7560.0
1497,7640.0
1544,8640.0
1549,7080.0
1703,8120.0
1479,7520.0
1618,9760.0
1509,7920.0
1583,8000.0
1460,6360.0
1407,6680.0
1550,7840.0
1498,8600.0
1512,8160.0
1666,9680.0
1545,9360.0
1379,6800.0
1431,7920.0
1442,8120.0
1444,7480.0
1455,7040.0
1453,8200.0
1525,6800.0
1398,7720.0
1542,7400.0
1607,7760.0
1514,8080.0
1674,7680.0
1611,8520.0
1504,6800.0
1628,8280.0
1497,7640.0
1628,9040.0
1573,8120.0
1428,6520.0
1560,7240.0
1652,7480.0
1560,9920.0
1458,7280.0
1402,8080.0
1375,7120.0
1392,6680.0
1419,7880.0
1489,6680.0
1417,8040.0
1576,7880.0
1508,7600.0
1831,8000.0
1394,7640.0
1460,7400.0
1403,10120.0
1463,8400.0
1433,9760.0
1418,7440.0
1526,8480.0
1655,8200.0
1500,8800.0
1348,9200.0
1400,7120.0
1398,6520.0
1478,8280.0
1853,8840.0
1643,10280.0
1630,12840.0
1596,10360.0
1481,6800.0
1574,7680.0
1483,9400.0
1831,8000.0
1448,7800.0
1526,7520.0
1632,10160.0
1517,7840.0
1721,8640.0
1453,7280.0
1462,7680.0
1453,8120.0
1542,8160.0
1509,6680.0
1499,8600.0
1351,7800.0
1558,7640.0
1631,6920.0
1638,7840.0
1505,9000.0
1627,7680.0
1451,8160.0
1482,8160.0
1397,7920.0
1343,6720.0
1409,8360.0
1502,8360.0
1557,7960.0
1607,8520.0
1518,7920.0
1651,9600.0
1419,9200.0
1507,7360.0
1542,8040.0
1666,9880.0
1557,8160.0
1426,8000.0
1553,9520.0
1501,9160.0
1607,8200.0
1669,8360.0
1380,6560.0
1398,6520.0
1565,10280.0
1548,7320.0
1310,7680.0
1585,7920.0
1497,9280.0
1433,8120.0
1503,7960.0
1663,9520.0
1595,9720.0
1396,7280.0
1608,9920.0
1521,9080.0
1626,8720.0
1472,9720.0
1583,8200.0
1751,8400.0
1508,9360.0
1442,7960.0
1591,8560.0
1469,9480.0
1479,6800.0
1620,7920.0
1411,9040.0
1587,8960.0
1467,9040.0
1539,8120.0
1570,8680.0
1568,9320.0
1521,9400.0
1570,8200.0
1627,8000.0
1430,7280.0
1497,6640.0
1386,6640.0
1397,7840.0
1404,7120.0
1436,7000.0
1436,7120.0
1455,7960.0
1539,7640.0
1423,8280.0
1453,6160.0
1508,7400.0
1424,7360.0
1539,9400.0
1606,9000.0
1569,6760.0
1440,8600.0
1438,7200.0
1486,8160.0
1518,8840.0
1563,9280.0
1329,7800.0
1434,7880.0
1619,7680.0
1474,9920.0
1534,7720.0
1438,7200.0
1697,7440.0
1611,7760.0
1452,8680.0
1543,7920.0
1502,8400.0
1498,8080.0
1648,8160.0
1392,7640.0
1575,8560.0
1506,7920.0
1395,7920.0
1501,6800.0
1495,8560.0
1529,7800.0
1500,7240.0
1500,7480.0
1514,7400.0
1519,8720.0
1646,9480.0
1454,6840.0
1423,6400.0
1487,7080.0
1398,6520.0
1499,8320.0
1511,9040.0
1388,7800.0
1350,7400.0
1570,8320.0
1440,9720.0
1526,8280.0
1428,8720.0
1445,7200.0
1447,7920.0
1452,7280.0
1542,7400.0
1543,7720.0
1419,6200.0
1582,9280.0
1465,7840.0
1401,6320.0
1326,7240.0
1462,6600.0
1500,7480.0
1385,6560.0
1427,8720.0
1618,8120.0
1471,7400.0
1410,8360.0
1419,7880.0
1518,7600.0
1428,6520.0
1402,6480.0
1499,8320.0
1455,8040.0
1402,8800.0
1458,7680.0
1420,6720.0
1472,6920.0
1448,7800.0
1502,8360.0
1459,8160.0
1363,6880.0
1340,8840.0
1498,6680.0
1501,6920.0
1643,9720.0
1399,9240.0
1489,9000.0
1508,8560.0
1466,7680.0
1539,7600.0
1521,7760.0
1400,7560.0
1379,6800.0
1623,9360.0
1520,8400.0
1424,6440.0
1515,8240.0
1609,9360.0
1478,9080.0
1511,8160.0
1434,6400.0
1245,6600.0
1468,6400.0
1465,8600.0
1352,7640.0
1617,8520.0
1521,9400.0
1568,10520.0
1580,8640.0
1384,8720.0
1492,6280.0
1419,7080.0
1567,8200.0
1521,8160.0
1408,6480.0
1453,6320.0
1453,6160.0
1428,6520.0
1456,8320.0
1619,7200.0
1389,7880.0
1438,7040.0
1739,9440.0
1616,8360.0
1530,7680.0
1478,7840.0
1520,8400.0
1460,9080.0
1540,7080.0
1512,8000.0
1566,8640.0
1537,6840.0
1540,7720.0
1632,9520.0
1677,7600.0
1491,6600.0
1469,7200.0
1346,9400.0
1637,9440.0
1457,8080.0
1460,6600.0
1457,7480.0
1573,8280.0
1617,8520.0
1624,7680.0
1408,9600.0
1589,7720.0
1382,6560.0
1413,6600.0
1540,9160.0
1376,7760.0
1606,8320.0
1520,7400.0
1375,6960.0
1548,8080.0
1410,6320.0
1469,8640.0
1455,8000.0
1459,6760.0
1454,9120.0
1471,8600.0
1440,6760.0
1420,6720.0
1409,6280.0
1398,6320.0
1463,8520.0
1543,7880.0
1369,7640.0
1323,5920.0
1371,6760.0
1556,8880.0
1377,6280.0
1541,7400.0
1448,6440.0
1493,6840.0
1446,9280.0
1350,6840.0
1472,5880.0
1502,8680.0
1474,6080.0
1411,7000.0
1533,9640.0
1270,6920.0
1426,7960.0
1753,10640.0
1377,7480.0
1390,6200.0
1377,7000.0
1447,7280.0
1453,6320.0
1428,6760.0
1517,8520.0
1454,9040.0
1342,8760.0
1627,8440.0
1477,8920.0
1649,8880.0
1587,7200.0
1430,8200.0
1542,7040.0
1379,6760.0
1285,6480.0
1527,6560.0
1358,6080.0
1472,7920.0
1542,8680.0
1578,7800.0
1453,6360.0
1413,6400.0
1423,8400.0
1403,8800.0
1492,6280.0
1384,8720.0
1517,9360.0
1462,6840.0
1491,8040.0
1478,6680.0
1585,6480.0
1428,8720.0
1623,8880.0
1376,7880.0
1548,8160.0
1627,9320.0
1561,8080.0
1513,10080.0
1458,6040.0
1311,6240.0
1580,8360.0
1425,7240.0
1511,8160.0
1458,7240.0
1369,7840.0
1500,6600.0
1423,7000.0
1378,6480.0
1428,6280.0
1378,6760.0
1444,8440.0
1525,7000.0
1447,6480.0
1510,8120.0
1365,7240.0
1541,6800.0
1411,7120.0
1490,8120.0
1559,8520.0
1586,8640.0
1375,7040.0
1403,7880.0
1587,7280.0
1587,7200.0
1415,6800.0
1561,9400.0
1435,7240.0
1321,7520.0
1450,8080.0
1545,6920.0
1376,6720.0
1542,6360.0
1478,6160.0
1416,8040.0
1574,9120.0
1463,8760.0
1437,7760.0
1434,7040.0
1485,8160.0
1455,6400.0
1378,6480.0
1483,9280.0
1419,9000.0
1558,6560.0
1506,8600.0
1565,8000.0
1498,6840.0
1509,7160.0
1401,7280.0
1398,6560.0
1486,8080.0
1610,9000.0
1391,7280.0
1466,8200.0
1365,7240.0
1506,7240.0
1580,7600.0
1623,7160.0
1516,9800.0
1493,6480.0
1396,7040.0
1412,8720.0
1413,7840.0
1564,8360.0
1385,7120.0
1433,5480.0
1413,6800.0
1385,7040.0
1347,6280.0
1406,6920.0
1573,8600.0
1334,7440.0
1518,7680.0
1476,8360.0
1411,7240.0
1431,6480.0
1434,6920.0
1546,6360.0
1510,8120.0
1349,7400.0
1602,8200.0
1336,6120.0
1509,7200.0
1545,7640.0
1398,6520.0
1375,7000.0
1473,6360.0
1406,6960.0
1515,7640.0
1708,9800.0
1524,8560.0
1430,7520.0
1440,7280.0
1359,6920.0
1498,6240.0
1499,6960.0
1452,7840.0
1393,7560.0
1396,6160.0
1349,7920.0
1527,6760.0
1549,7760.0
1382,6560.0
1382,6560.0
1535,9920.0
1565,7880.0
1535,6160.0
1415,7520.0
1572,8760.0
1517,6640.0
1460,6200.0
1447,5800.0
1348,6160.0
1627,9080.0
1413,6360.0
1529,8360.0
1394,6440.0
1543,6760.0
1401,7160.0
1288,6320.0
1452,7560.0
1546,7960.0
1431,7960.0
1359,7400.0
1502,6600.0
1405,6360.0
1448,7440.0
1325,7520.0
1489,6360.0
1376,7120.0
1386,6360.0
1360,7360.0
1482,7600.0
1385,6760.0
1398,6800.0
1333,5880.0
1588,8880.0
1484,7800.0
1452,7840.0
1576,7320.0
1320,7480.0
1674,10200.0
1579,6640.0
1482,6760.0
1396,6800.0
1292,5160.0
1465,8400.0
1629,7800.0
1501,6800.0
1489,6360.0
1372,6040.0
1510,6920.0
1386,8160.0
1424,6720.0
1648,7760.0
1478,7760.0
1485,9120.0
1346,6280.0
1540,9120.0
1545,8800.0
1446,6160.0
1350,6920.0
1369,6600.0
1454,6800.0
1413,6520.0
1431,6480.0
1408,8160.0
1492,7520.0
1430,6960.0
1496,7120.0
1392,8160.0
1391,6240.0
1293,6240.0
1449,8840.0
1568,7400.0
1521,7800.0
1430,7120.0
1438,6640.0
1529,5960.0
1562,7000.0
1302,7080.0
1487,6640.0
1420,6840.0
1448,6040.0
1459,6960.0
1336,6120.0
1444,7480.0
1438,7320.0
1380,6120.0
1406,6800.0
1576,6680.0
1458,6840.0
1288,6320.0
1462,6840.0
1468,7120.0
1457,6560.0
1381,5440.0
1557,7440.0
1455,6680.0
1350,6880.0
1383,6680.0
1388,7040.0
1412,7440.0
1490,8440.0
1520,6200.0
1336,5840.0
1530,7320.0
1434,6640.0
1391,7520.0
1371,8120.0
1442,7200.0
1399,6640.0
1434,6920.0
1369,6600.0
1490,7120.0
1442,6960.0
1421,7760.0
1605,8040.0
1436,7200.0
1436,7200.0
1346,6280.0
1398,6440.0
1473,6720.0
1417,7400.0
1481,6880.0
1377,7120.0
1453,5560.0
1439,6520.0
1342,8200.0
1572,8520.0
1427,6520.0
1413,6520.0
1483,7160.0
1371,6320.0
1379,7040.0
1438,7960.0
1423,7520.0
1494,6800.0
1512,7960.0
1446,7840.0
1508,7360.0
1425,7760.0
1458,6760.0
1560,7280.0
1391,6280.0
1447,6600.0
1317,5720.0
1338,5800.0
1429,7840.0
1451,5880.0
1497,7400.0
1529,7920.0
1573,6320.0
1359,7240.0
1488,7280.0
1514,8040.0
1436,7200.0
1509,7240.0
1611,7640.0
1420,8120.0
1526,7960.0
1459,6760.0
1328,5560.0
1422,7200.0
1376,7480.0
1468,6360.0
1390,7480.0
1462,7120.0
1384,6960.0
1510,8320.0
1513,7640.0
1572,6600.0
1425,6560.0
1405,6880.0
1410,7360.0
1427,7280.0
1502,6680.0
1529,6520.0
1412,6680.0
1399,5680.0
1395,7640.0
1391,6200.0
1381,5400.0
1515,7640.0
1504,7560.0
1453,8400.0
1435,6880.0
1388,6400.0
1518,7120.0
1517,6920.0
1376,6000.0
1352,6480.0
1557,7760.0
1424,6680.0
1420,7240.0
1376,6520.0
1452,7760.0
1405,6800.0
1475,5880.0
1276,7040.0
1425,7040.0
1281,5440.0
1534,7200.0
1425,7520.0
1520,6960.0
1432,7080.0
1506,6680.0
1464,7960.0
1419,6160.0
1387,5880.0
1317,6200.0
1517,6600.0
1320,7480.0
1344,6080.0
1506,8280.0
1483,7120.0
1423,7400.0
1322,5360.0
1429,7840.0
1453,6280.0
1533,8600.0
1414,6840.0
1378,6000.0
1380,7040.0
1281,5400.0
1415,5480.0
1572,8120.0
1363,7600.0
1427,6520.0
1514,8680.0
1442,6840.0
1425,6400.0
1367,6480.0
1397,7680.0
1453,6120.0
1490,7960.0
1467,6200.0
1392,6520.0
1524,7520.0
1601,5760.0
1537,7200.0
1226,5480.0
1447,6600.0
1303,5480.0
1383,7400.0
1423,6760.0
1375,6800.0
1406,6800.0
1359,6720.0
1409,6560.0
1377,6400.0
1332,6840.0
1531,6200.0
1458,6360.0
1300,5960.0
1375,7120.0
