makespan,score
3814,155120.0
3677,121520.0
3565,141600.0
3486,130640.0
3265,132880.0
3556,140800.0
3313,143520.0
3472,140800.0
3516,115440.0
3497,121760.0
3396,125440.0
3268,129840.0
3794,142880.0
3442,126000.0
3332,113440.0
3676,120880.0
3453,119120.0
3759,120960.0
3522,131520.0
3191,128880.0
3452,119120.0
3469,125600.0
3451,141840.0
3548,128720.0
3366,117200.0
3650,137920.0
3602,127840.0
3203,129280.0
3338,125040.0
3523,123120.0
3523,119760.0
3358,133040.0
3325,126560.0
3510,122720.0
3428,119840.0
3404,122400.0
3305,120080.0
3735,127920.0
3260,126640.0
3233,131040.0
3535,130240.0
3721,120080.0
3493,124160.0
3532,134000.0
3276,118480.0
3251,118640.0
3279,142960.0
3524,122480.0
3433,118640.0
3454,131120.0
3588,138240.0
3726,131520.0
3333,120240.0
3476,133520.0
3447,121440.0
3296,124000.0
3461,130320.0
3545,132640.0
3517,128880.0
3427,124640.0
3414,130960.0
3497,121760.0
3298,123760.0
3292,112880.0
3423,119520.0
3378,115360.0
3516,122800.0
3565,121360.0
3352,133760.0
3572,123760.0
3392,112880.0
3430,124240.0
3453,120480.0
3318,139760.0
3349,127920.0
3496,124640.0
3317,121120.0
3313,117120.0
3271,123760.0
3415,132160.0
3407,122000.0
3255,123440.0
3453,141280.0
3372,116720.0
3425,118160.0
3566,114400.0
3470,118880.0
3268,129840.0
3236,125120.0
3624,128400.0
3301,131040.0
3406,118880.0
3336,134720.0
3580,118160.0
3386,119520.0
3382,120160.0
3398,126560.0
3715,140560.0
3485,136080.0
3314,130160.0
3301,131040.0
3757,112800.0
3680,126000.0
3546,140240.0
3364,124160.0
3514,119280.0
3590,122000.0
3219,121440.0
3462,130080.0
3231,128800.0
3439,129040.0
3611,118960.0
3299,121520.0
3413,136560.0
3696,129120.0
3659,124320.0
3469,121840.0
3392,112720.0
3530,133520.0
3536,124320.0
3671,127200.0
3794,129920.0
3414,132880.0
3543,125440.0
3338,118960.0
3432,119840.0
3407,123440.0
3370,116720.0
3716,114400.0
3482,131040.0
3744,127760.0
3518,114400.0
3377,115120.0
3223,126880.0
3392,118240.0
3175,125680.0
3709,129440.0
3547,123120.0
3495,132400.0
3494,128880.0
3453,128880.0
3716,125200.0
3667,131840.0
3277,121040.0
3392,118240.0
3392,112800.0
3610,132000.0
3481,130080.0
3744,132960.0
3712,120880.0
3489,117200.0
3536,136160.0
3227,124400.0
3650,126560.0
3406,132640.0
3625,128560.0
3434,129040.0
3362,121920.0
3403,125280.0
3297,119920.0
3759,120960.0
3473,118400.0
3360,124800.0
3309,119360.0
3437,109120.0
3552,124240.0
3494,120640.0
3294,134000.0
3525,125520.0
3283,129200.0
3472,120960.0
3447,124640.0
3543,115840.0
3490,133120.0
3504,133520.0
3404,126560.0
3382,114960.0
3586,137520.0
3638,131600.0
3511,127200.0
3609,133440.0
3664,120960.0
3389,109040.0
3496,126640.0
3470,126400.0
3553,127280.0
3547,128880.0
3562,126000.0
3528,109440.0
3391,122400.0
3405,118320.0
3537,123680.0
3343,117040.0
3513,129360.0
3305,119760.0
3305,120080.0
3426,121200.0
3494,120640.0
3543,115840.0
3417,112800.0
3376,126000.0
3384,120960.0
3244,116800.0
3493,113600.0
3374,112560.0
3511,127360.0
3327,112160.0
3635,127040.0
3640,137120.0
3352,125920.0
3603,124560.0
3350,134800.0
3431,121360.0
3100,114960.0
3380,124080.0
3710,128640.0
3306,110320.0
3243,125120.0
3208,121840.0
3474,114640.0
3604,127840.0
3098,115680.0
3580,118640.0
3590,130480.0
3447,112640.0
3297,141600.0
3406,132640.0
3471,118960.0
3299,130800.0
3424,122560.0
3489,117600.0
3142,115920.0
3335,133920.0
3584,121920.0
3349,131760.0
3541,129680.0
3404,122960.0
3306,110240.0
3609,117360.0
3589,127600.0
3619,130080.0
3588,134160.0
3430,106560.0
3337,128080.0
3284,127280.0
3251,136400.0
3484,120480.0
3484,117760.0
3461,125040.0
3392,118240.0
3414,113440.0
3266,117200.0
3421,134720.0
3442,123040.0
3699,126240.0
3305,121600.0
3366,117040.0
3632,130240.0
3218,152480.0
3628,138560.0
3305,121680.0
3285,123120.0
3432,107120.0
3613,118640.0
3261,118560.0
3413,121360.0
3350,134800.0
3497,123760.0
3430,115600.0
3378,119840.0
3471,118960.0
3453,119600.0
3482,113120.0
3142,115920.0
3403,132000.0
3318,126800.0
3398,128880.0
3554,129120.0
3704,134240.0
3654,128640.0
3446,111520.0
3338,109520.0
3382,122640.0
3269,134000.0
3595,132960.0
3475,126160.0
3349,107120.0
3287,120080.0
3376,122320.0
3252,113200.0
3417,124080.0
3643,124480.0
3480,112720.0
3572,117440.0
3453,109760.0
3153,115280.0
3362,110240.0
3544,128240.0
3389,109040.0
3389,109040.0
3409,127280.0
3321,114160.0
3373,105920.0
3511,120080.0
3487,130480.0
3323,114880.0
3489,117040.0
3470,115200.0
3287,125520.0
3292,114400.0
3490,116400.0
3403,106880.0
3462,127760.0
3739,128560.0
3360,122880.0
3396,123280.0
3223,134640.0
3530,125680.0
3318,121040.0
3423,122640.0
3417,112800.0
3292,112880.0
3527,126640.0
3697,120800.0
3503,124800.0
3092,120880.0
3464,127440.0
3553,114640.0
3399,116480.0
3178,132480.0
3607,119440.0
3392,133280.0
3446,107600.0
3642,118640.0
3120,117440.0
3223,117600.0
3314,107120.0
3468,137920.0
3381,121040.0
3417,117680.0
3574,122240.0
3468,119920.0
3320,120160.0
3638,110640.0
3356,115520.0
3414,118640.0
3342,137120.0
3577,127600.0
3387,118880.0
3407,126320.0
3387,120640.0
3412,123360.0
3306,114800.0
3367,112240.0
3390,123040.0
3287,114400.0
3241,116720.0
3201,115920.0
3292,112880.0
3479,127360.0
3397,116560.0
3360,122240.0
3529,123360.0
3323,142160.0
3529,118000.0
3395,123760.0
3302,135520.0
3346,126960.0
3660,114880.0
3492,126560.0
3530,127360.0
3483,120400.0
3300,114400.0
3421,115280.0
3531,124480.0
3528,125040.0
3497,123760.0
3531,122480.0
3528,126320.0
3243,117360.0
3489,119840.0
3394,122240.0
3553,114640.0
3417,112800.0
3421,121520.0
3447,109040.0
3312,122640.0
3281,110960.0
3643,128400.0
3567,114720.0
3800,119200.0
3120,128160.0
3465,119040.0
3432,125040.0
3614,117840.0
3200,109360.0
3438,129680.0
3560,116880.0
3646,125120.0
3426,120880.0
3516,128400.0
3445,120320.0
3389,109040.0
3285,111280.0
3300,114320.0
3389,108720.0
3547,118400.0
3612,103920.0
3453,120640.0
3428,118320.0
3618,119280.0
3351,129200.0
3292,113360.0
3283,111760.0
3373,105920.0
3389,120640.0
3276,127440.0
3368,124160.0
3417,112800.0
3417,112800.0
3169,126560.0
3293,128880.0
3543,119600.0
3359,114160.0
3415,122400.0
3374,104560.0
3383,111120.0
3279,126640.0
3252,113360.0
3373,105920.0
3403,113520.0
3467,114800.0
3371,114640.0
3397,116080.0
3704,125520.0
3494,123920.0
3435,136400.0
3366,121840.0
3345,105440.0
3371,111360.0
3652,112400.0
3408,123120.0
3417,118640.0
3401,112160.0
3364,114880.0
3364,120560.0
3399,123440.0
3342,122640.0
3447,117600.0
3271,125440.0
3366,122640.0
3340,111920.0
3389,109040.0
3314,107120.0
3398,118160.0
3530,116960.0
3504,138800.0
3475,118320.0
3204,111600.0
3597,119440.0
3242,106400.0
3508,111120.0
3379,118560.0
3370,128240.0
3472,128720.0
3649,131600.0
3316,112800.0
3410,114720.0
3436,123680.0
3491,118960.0
3212,105040.0
3559,127520.0
3413,130400.0
3315,124000.0
3578,125200.0
3272,134160.0
3474,139920.0
3385,117200.0
3394,109360.0
3716,118960.0
3163,104880.0
3542,116800.0
3541,128640.0
3497,117920.0
3271,125440.0
3165,116800.0
3456,115840.0
3398,116560.0
3446,125600.0
3566,118160.0
3290,116160.0
3315,119920.0
3497,122320.0
3373,105760.0
3203,130720.0
3478,122800.0
3354,107840.0
3371,116320.0
3648,124800.0
3431,129040.0
3270,125200.0
3339,119760.0
3558,122800.0
3253,125840.0
3495,114240.0
3427,129840.0
3334,113680.0
3324,110720.0
3495,120880.0
3326,144400.0
3201,116480.0
3201,115920.0
3615,129040.0
3269,128320.0
3404,120000.0
3277,113120.0
3283,111680.0
3150,103920.0
3274,107600.0
3312,120800.0
3409,117040.0
3311,106800.0
3442,111120.0
3446,115280.0
3585,118720.0
3319,121040.0
3300,114720.0
3292,113360.0
3453,110640.0
3655,119200.0
3314,107200.0
3484,116640.0
3297,116240.0
3846,124080.0
3403,116800.0
3420,114320.0
3145,116080.0
3334,106720.0
3626,126960.0
3376,121680.0
3373,121360.0
3372,127520.0
3425,129040.0
3415,123280.0
3535,108720.0
3513,115280.0
3223,115680.0
3417,130400.0
3500,126080.0
3407,116320.0
3322,112640.0
3412,136480.0
3421,116800.0
3443,108240.0
3497,137840.0
3449,116640.0
3290,105120.0
3229,111920.0
3204,111760.0
3546,117520.0
3468,120080.0
3483,127040.0
3313,111360.0
3522,121840.0
3274,107600.0
3477,114240.0
3536,116480.0
3069,102160.0
3323,120320.0
3529,121920.0
3191,114880.0
3246,111680.0
3443,138160.0
3677,119360.0
3406,122640.0
3315,114240.0
3359,113120.0
3103,113760.0
3397,129920.0
3069,106720.0
3425,112000.0
3327,111040.0
3340,104800.0
3247,115200.0
3392,116160.0
3545,123120.0
3257,113680.0
3314,107200.0
3410,105200.0
3574,117680.0
3704,125680.0
3455,118080.0
3669,129840.0
3700,117040.0
3517,114800.0
3169,115360.0
3452,114400.0
3325,125200.0
3479,131440.0
3429,126320.0
3250,123600.0
3344,149840.0
3413,140000.0
3818,123520.0
3428,108400.0
3175,104640.0
3364,120800.0
3059,102880.0
3397,116720.0
3567,125680.0
3392,115600.0
3204,111520.0
3543,113120.0
3587,123360.0
3368,111280.0
3301,112720.0
3556,122800.0
3334,105120.0
3345,109520.0
3478,123600.0
3326,110560.0
3541,125520.0
3325,113040.0
3339,112880.0
3273,109840.0
3398,118320.0
3374,123600.0
3470,112160.0
3558,115920.0
3507,128000.0
3359,113120.0
3517,114720.0
3619,117680.0
3284,140960.0
3513,126160.0
3169,107600.0
3461,114640.0
3393,116320.0
3343,119840.0
3325,117840.0
3400,118080.0
3226,106000.0
3151,102960.0
3109,101920.0
3320,115120.0
3269,120560.0
3351,118480.0
3646,120480.0
3069,102160.0
3516,127920.0
3314,123520.0
3190,104480.0
3488,115280.0
3334,105120.0
3255,113600.0
3369,113440.0
3270,106400.0
3207,111840.0
3328,114560.0
3421,121040.0
3273,110560.0
3413,115840.0
3467,121600.0
3215,110160.0
3039,103440.0
3546,106480.0
3424,108720.0
3330,116240.0
3561,121040.0
3681,120640.0
3213,105120.0
3557,120400.0
3607,120160.0
3432,108400.0
3696,137440.0
3479,134880.0
3518,124800.0
3438,120480.0
3381,116960.0
3209,118080.0
3195,107440.0
3301,112000.0
3169,107600.0
3345,109920.0
3303,114160.0
3447,110640.0
3352,120640.0
3644,121200.0
3362,135600.0
3551,113920.0
3432,114480.0
3594,120240.0
3283,113760.0
3097,102480.0
3098,114960.0
3348,100560.0
3274,107680.0
3126,103360.0
3372,119600.0
3398,118160.0
3542,119600.0
3605,124000.0
3436,124320.0
3337,130800.0
3440,109280.0
3248,123280.0
3558,122640.0
3419,115040.0
3299,117840.0
3423,126640.0
3549,124640.0
3272,120320.0
3587,118320.0
3121,103920.0
3223,123760.0
3380,146080.0
3221,120000.0
3436,117280.0
3329,114720.0
3381,125200.0
3394,127200.0
3404,112480.0
3200,116480.0
3191,115040.0
3611,110480.0
3406,125360.0
3399,111120.0
3432,110800.0
3441,114400.0
3355,135120.0
3138,108880.0
3050,104000.0
3499,115920.0
3360,106320.0
3369,120480.0
3388,115280.0
3257,127040.0
3281,125280.0
3325,112800.0
3314,123760.0
3592,106320.0
3523,120480.0
3611,112000.0
3150,100800.0
3101,110640.0
3531,120480.0
3158,102320.0
3142,102880.0
3309,105280.0
3460,116160.0
3553,114640.0
3613,119280.0
3298,123280.0
3538,120720.0
3609,128480.0
3143,114400.0
3361,118720.0
3551,114080.0
3546,117360.0
3383,131520.0
3606,137920.0
3052,131600.0
3267,102720.0
3227,121120.0
3468,120640.0
3619,121520.0
3541,120960.0
3353,123840.0
3336,113040.0
3215,102400.0
3318,120960.0
3289,120480.0
3365,101200.0
3246,112800.0
3233,118720.0
3207,127680.0
3354,112720.0
3266,127440.0
3348,123200.0
3210,108800.0
3425,111280.0
3273,111280.0
3408,113200.0
3490,112960.0
3561,113360.0
3029,104080.0
3055,102560.0
3421,121040.0
3439,121920.0
3559,114800.0
3697,119200.0
3463,129280.0
3401,120000.0
3463,118960.0
3342,110480.0
3345,106320.0
3574,115920.0
3223,123760.0
3191,105440.0
3444,117920.0
3477,117600.0
3689,113520.0
3420,126240.0
3372,126720.0
3292,116720.0
3270,105680.0
3432,108400.0
3196,103600.0
3253,116960.0
3283,116000.0
3668,117280.0
3483,121760.0
3471,115280.0
3204,110800.0
3660,120560.0
3611,118160.0
3318,115680.0
3030,117520.0
3572,124640.0
3207,127680.0
3450,132320.0
3277,122560.0
3244,120720.0
3261,119600.0
3480,118960.0
3069,102000.0
3426,119200.0
3298,128400.0
3224,117040.0
3368,114720.0
3577,114240.0
3649,118160.0
3438,113840.0
3478,115840.0
3396,110400.0
3069,102000.0
3490,112720.0
3138,108880.0
3411,112800.0
3270,106720.0
3229,110720.0
3542,109440.0
3267,105600.0
3277,104960.0
3595,111040.0
3608,121600.0
3418,118720.0
3281,107840.0
3319,113200.0
3396,133680.0
3356,113760.0
3722,119280.0
3347,117920.0
3675,116800.0
3362,112800.0
3397,117120.0
3407,112880.0
3259,123680.0
3322,119200.0
3499,121440.0
3277,135840.0
3289,129280.0
3522,121040.0
3438,116320.0
3632,124240.0
3421,112160.0
3596,117680.0
3459,123600.0
3471,118000.0
3505,137840.0
3702,117760.0
3341,117280.0
3427,115280.0
3584,133280.0
3055,107760.0
3398,122800.0
3163,106640.0
3235,106160.0
3778,123280.0
3398,129120.0
3247,106080.0
3202,100640.0
3414,122880.0
3400,111680.0
3069,102160.0
3389,112960.0
3584,119680.0
3347,122560.0
3478,116240.0
3455,118080.0
3432,120160.0
3494,110480.0
3553,114720.0
3611,114560.0
3381,108560.0
3280,117360.0
3419,109120.0
3268,111920.0
3316,107280.0
3257,106160.0
3621,116720.0
3725,121600.0
3358,116640.0
3222,117200.0
3238,105120.0
3137,102080.0
3391,128720.0
3449,115680.0
3431,133120.0
3143,129120.0
3191,105440.0
3191,105760.0
3490,107840.0
3338,124400.0
3197,102080.0
3226,106720.0
3126,103360.0
3530,110960.0
3752,120240.0
3402,116560.0
3318,119200.0
3226,114560.0
3323,109120.0
3283,118720.0
3623,100400.0
3422,134400.0
3282,104000.0
3363,110960.0
3453,121200.0
3244,109840.0
3298,107680.0
3344,109280.0
3307,124320.0
3174,117760.0
3347,118560.0
3277,104960.0
3270,106720.0
3432,120160.0
3391,117600.0
3286,114800.0
3480,109440.0
3096,118240.0
3570,124720.0
3417,109600.0
3393,121680.0
3500,117920.0
3257,102800.0
3145,106400.0
3518,111120.0
3552,111200.0
3190,109280.0
3421,116480.0
3302,116160.0
3589,121440.0
3382,109280.0
3232,107600.0
3137,102160.0
3467,121600.0
3333,108480.0
3246,113360.0
3048,102960.0
3069,102160.0
3541,119120.0
3299,121840.0
3069,102000.0
3323,109120.0
3352,103760.0
3215,116640.0
3244,111600.0
3439,119760.0
3379,120640.0
3336,123280.0
3484,117280.0
3504,117440.0
3380,121520.0
3396,119760.0
3130,102480.0
3202,100640.0
3307,107200.0
3264,101360.0
3290,117360.0
3312,118640.0
3311,118560.0
3515,117040.0
3392,114560.0
3382,118160.0
3366,114720.0
3504,116800.0
3149,101760.0
3586,120080.0
3302,116160.0
3574,117680.0
3703,104160.0
3588,116880.0
3319,101680.0
3326,132720.0
3542,109440.0
3143,114400.0
3522,111840.0
3277,104960.0
3124,105360.0
3069,102160.0
3121,119040.0
3266,102320.0
3524,118320.0
3270,122640.0
3069,102000.0
3400,111360.0
3202,100640.0
3242,109920.0
3252,109440.0
3443,108960.0
3632,115600.0
3133,117600.0
3197,118880.0
3234,105360.0
3305,108400.0
3115,108880.0
3285,104160.0
3137,102320.0
3575,110960.0
3234,104960.0
3298,114480.0
3221,103600.0
3299,103120.0
3643,102880.0
3371,114880.0
3406,113360.0
3309,105280.0
3069,102080.0
3126,104160.0
3202,100640.0
3542,112560.0
3459,106320.0
3310,103520.0
3283,118720.0
3434,117200.0
3343,110960.0
3016,102240.0
3069,102160.0
3247,117520.0
3147,99760.0
3477,120640.0
3117,121520.0
3287,110560.0
3239,102560.0
3216,98720.0
3253,109440.0
3317,113680.0
3313,103840.0
3218,119040.0
3438,106080.0
3171,102480.0
3250,100720.0
3069,102160.0
3069,102000.0
3407,114800.0
3342,124640.0
3069,102160.0
3270,106720.0
3703,103360.0
3069,102160.0
3292,108000.0
3148,103040.0
3341,102800.0
3177,108960.0
3542,112880.0
3398,122400.0
3263,111760.0
3055,102160.0
3425,106800.0
3388,113360.0
3564,110320.0
3253,103840.0
3474,116000.0
3318,119040.0
3416,111760.0
3449,124400.0
3155,104960.0
3217,120800.0
3151,101120.0
3310,112080.0
3069,102160.0
3286,100320.0
3198,104880.0
3326,111360.0
3209,118080.0
3356,112640.0
3535,122000.0
3066,104080.0
3273,124160.0
3566,130080.0
3302,116160.0
3069,103440.0
3202,100720.0
3166,120960.0
3301,100640.0
3180,108240.0
3376,100080.0
3150,109520.0
3074,101920.0
3049,101200.0
3069,102160.0
3074,103680.0
3253,103760.0
3055,101840.0
3246,108800.0
3433,105280.0
3171,102640.0
3069,102160.0
3202,100640.0
3179,102800.0
3360,112800.0
3564,129920.0
3603,112400.0
3245,104960.0
3202,100480.0
3139,102800.0
3330,111360.0
3367,111200.0
3306,106320.0
3298,107600.0
3174,114880.0
3312,103280.0
3289,111440.0
3654,109920.0
3238,104640.0
3171,103120.0
3067,102080.0
3170,106640.0
3202,100720.0
3055,102160.0
3407,103520.0
3317,105520.0
3287,107600.0
3173,102480.0
3046,102800.0
3245,101360.0
3169,109360.0
3253,109680.0
3120,101680.0
3296,108720.0
3420,107840.0
3294,105280.0
3433,118960.0
3394,108560.0
3289,106240.0
3271,110480.0
3073,102160.0
3266,102160.0
3223,107840.0
3390,109200.0
3195,112480.0
3515,102160.0
3330,107840.0
3153,101440.0
3075,101920.0
3069,101680.0
3069,102000.0
3260,103760.0
3103,101920.0
3201,111440.0
3069,102160.0
3069,102160.0
3317,98240.0
3297,110000.0
3303,98960.0
3125,104640.0
3117,98640.0
3187,103280.0
3177,106960.0
3297,101040.0
3185,106720.0
3069,102160.0
3221,102640.0
3348,100000.0
3061,102000.0
3195,104560.0
3069,102160.0
3035,101840.0
3280,111760.0
3214,107120.0
3447,113840.0
3343,96880.0
3310,112080.0
3137,103440.0
3179,102800.0
3286,100320.0
3167,101600.0
3042,102480.0
3220,102080.0
3497,104320.0
3062,101520.0
3417,109600.0
3144,108560.0
3198,108560.0
3230,113360.0
3289,100560.0
3202,99920.0
3366,99120.0
3073,103760.0
3341,106640.0
3117,98640.0
3087,101760.0
3208,101280.0
3236,104720.0
3100,102880.0
3074,101600.0
3069,102160.0
3085,101840.0
3122,105360.0
3043,101600.0
3139,103600.0
3275,107920.0
3293,99600.0
3085,101920.0
3310,103520.0
3086,103520.0
3180,99200.0
3116,104480.0
3177,105600.0
3122,101280.0
3260,108400.0
3117,97200.0
3317,98240.0
3047,102880.0
3266,104400.0
3086,106400.0
3297,110000.0
3137,102000.0
3202,100880.0
3246,108800.0
3658,111040.0
3336,104080.0
3126,102000.0
3085,102000.0
3064,101440.0
3097,101440.0
3198,102080.0
3126,103360.0
3168,99600.0
3243,104080.0
3234,105520.0
3139,103920.0
3070,103200.0
3202,106960.0
3129,102560.0
3184,99440.0
3069,102160.0
3171,102480.0
3099,103200.0
3100,104480.0
3016,102240.0
3082,101120.0
3333,107520.0
2975,101680.0
3229,99760.0
3184,104960.0
3463,105760.0
3409,104480.0
3082,101120.0
3069,102160.0
3181,99360.0
3069,102640.0
3103,101920.0
3136,102240.0
3025,104240.0
3384,100400.0
3103,102000.0
3121,103440.0
3042,102560.0
3109,100320.0
3432,109760.0
3126,104480.0
3150,101520.0
3224,98880.0
3285,103840.0
3315,106240.0
3363,104240.0
3178,102640.0
3151,98480.0
3297,100640.0
3459,106320.0
3459,106320.0
3069,101520.0
3069,101920.0
3082,101200.0
3161,103600.0
3103,101920.0
3285,102800.0
3069,101920.0
3508,105680.0
3140,102400.0
3122,101280.0
3209,105440.0
3096,103200.0
3283,98640.0
3097,101440.0
3276,100400.0
3126,104080.0
3077,102960.0
3123,101760.0
3321,100480.0
3329,108320.0
3150,102960.0
3161,104480.0
3371,111840.0
3118,104720.0
3156,101760.0
3205,96640.0
3126,98640.0
3085,101920.0
3082,102640.0
3148,102720.0
3140,102000.0
3208,96720.0
3324,101360.0
3237,99840.0
3242,101280.0
3202,100640.0
3094,102320.0
3101,103520.0
3185,102800.0
3108,103120.0
2975,101680.0
3308,100400.0
3098,100800.0
3350,105600.0
3423,105360.0
3071,102800.0
3035,103280.0
3131,101840.0
3081,101120.0
3162,104000.0
3127,103920.0
3193,104000.0
3042,102480.0
3115,102160.0
3129,100560.0
3069,102240.0
3102,101680.0
3137,103440.0
3035,106320.0
3168,104160.0
3079,100960.0
3189,100240.0
2974,101440.0
3103,103360.0
3208,96720.0
3134,100560.0
3094,102320.0
3162,102640.0
3180,101840.0
3102,104000.0
3068,104160.0
3085,100960.0
3407,103280.0
2989,101120.0
3061,102880.0
3231,102000.0
3365,109040.0
3195,103280.0
3336,104080.0
3071,102560.0
2975,102000.0
3309,99760.0
3175,104720.0
3086,101280.0
3388,104240.0
3246,101520.0
3195,104240.0
2984,101520.0
3413,109600.0
3219,101200.0
3285,100960.0
3073,103760.0
3191,103280.0
3073,102160.0
3195,101760.0
3059,103440.0
3328,98480.0
3172,102080.0
3452,108320.0
3344,98640.0
3048,102400.0
3188,100480.0
3117,98160.0
3286,100240.0
3003,101360.0
3253,101760.0
3169,101360.0
2975,102160.0
3104,103600.0
3152,106000.0
2950,100400.0
3061,101360.0
3178,101760.0
3114,103280.0
3134,103600.0
3221,101760.0
3038,100880.0
3034,105600.0
3204,102080.0
3222,104160.0
3071,102800.0
2975,101680.0
3118,100640.0
3081,101120.0
3073,102880.0
3069,102080.0
3208,96880.0
3336,104160.0
3112,106160.0
3132,103760.0
3174,102000.0
3037,100560.0
3123,102240.0
2995,99600.0
2974,101440.0
3208,99840.0
3235,101440.0
3116,100400.0
3179,103040.0
3071,100720.0
3135,106560.0
3265,107360.0
3104,102080.0
3083,100560.0
3322,104000.0
3202,105680.0
3081,106240.0
3426,109840.0
3121,100240.0
3069,103520.0
3075,103680.0
3057,101920.0
3061,104480.0
3067,100960.0
3012,101600.0
2987,101600.0
3160,98240.0
3073,102160.0
2984,101520.0
3086,106400.0
3107,106400.0
3107,101840.0
3052,100800.0
3057,104400.0
3102,99840.0
3071,102640.0
3095,101440.0
3042,102800.0
3312,107680.0
3169,104560.0
3001,100560.0
3099,106160.0
2950,101360.0
3331,102240.0
3081,100480.0
3079,102800.0
2988,96400.0
3310,107920.0
3225,104720.0
3154,102240.0
3236,107040.0
3329,108720.0
3122,99600.0
3093,101200.0
3188,104000.0
3256,104880.0
3050,106240.0
3102,101600.0
3042,102480.0
3139,99600.0
3190,103520.0
3119,102160.0
3134,102480.0
3080,101840.0
3115,101280.0
3082,100000.0
3121,101600.0
3153,101200.0
3077,104320.0
3010,101200.0
3333,107520.0
3035,104720.0
3089,100480.0
3127,101040.0
3174,101120.0
3093,103120.0
2974,100320.0
3077,99600.0
3069,103760.0
3118,106640.0
3165,102080.0
3034,101680.0
3228,100560.0
3177,105920.0
3135,104880.0
3185,102720.0
3156,104000.0
3122,100080.0
3226,101920.0
3124,100320.0
3071,102800.0
3128,101680.0
3130,101040.0
3045,101440.0
