makespan,score
2761,61400.0
2731,69960.0
2867,60960.0
2698,71360.0
2806,67640.0
2681,66720.0
2620,61880.0
2612,61560.0
2662,62640.0
2860,63000.0
2961,66320.0
2642,69720.0
2799,66400.0
2551,64280.0
2782,66600.0
2675,66920.0
2757,66160.0
2827,64600.0
2793,67800.0
2770,72120.0
2890,74280.0
2787,68600.0
2789,73640.0
2542,62000.0
2678,61200.0
2903,70600.0
2861,71200.0
2688,64280.0
3129,72160.0
2712,67280.0
2691,70440.0
2886,65840.0
3144,73520.0
2884,63480.0
2718,57080.0
2798,66880.0
2971,69560.0
2614,62800.0
2799,73320.0
2732,67240.0
2726,76080.0
2880,62040.0
2888,68200.0
2628,70680.0
2724,62520.0
2618,67600.0
2724,61600.0
2965,64000.0
2747,62440.0
2697,60760.0
2530,63760.0
2874,61120.0
3014,63520.0
2732,65320.0
3071,58720.0
2655,63720.0
2733,62320.0
2879,64520.0
2718,66000.0
2937,66760.0
2811,66920.0
2622,65800.0
2697,70360.0
2703,71880.0
2972,70520.0
2585,69240.0
2860,62600.0
3008,65560.0
2713,65440.0
2857,66320.0
2878,68360.0
2621,65400.0
2881,69720.0
2723,66920.0
3123,67400.0
2838,67800.0
2747,62440.0
2855,71360.0
2878,68360.0
2717,66040.0
2879,64520.0
2639,62640.0
3060,63080.0
2831,69360.0
2833,69040.0
2821,63560.0
2718,57160.0
2732,66240.0
2738,65440.0
2893,68960.0
2873,66480.0
2781,63880.0
2679,62040.0
2697,60760.0
2761,67080.0
2693,68320.0
2714,65200.0
2865,66080.0
2550,64440.0
2650,67240.0
2679,65840.0
3022,70480.0
2877,66880.0
2776,72720.0
2862,67560.0
2735,71360.0
2863,66400.0
3007,63760.0
2907,62600.0
2816,61280.0
2845,60680.0
2656,68000.0
2750,65600.0
2775,69920.0
2821,62400.0
3074,67320.0
2778,58960.0
2933,64040.0
2719,65200.0
2963,65560.0
2755,64320.0
2731,71160.0
2740,58520.0
2653,71240.0
2790,71360.0
2923,64040.0
2771,71120.0
2951,67320.0
2718,57080.0
2626,56800.0
2698,62720.0
2798,66200.0
2784,57400.0
2816,70560.0
2695,72440.0
2686,60320.0
2769,67480.0
2682,68120.0
2795,69400.0
3018,74800.0
2804,67680.0
2588,65960.0
3055,65160.0
2970,61240.0
2733,62320.0
2694,64880.0
2697,60720.0
2697,60800.0
2468,62720.0
2545,64520.0
2929,64440.0
2568,64840.0
2619,61440.0
2924,71080.0
2845,62360.0
2705,68440.0
2731,56920.0
2782,66800.0
2771,66040.0
2863,66320.0
2606,59480.0
2948,67560.0
2690,67360.0
2718,66000.0
2601,66520.0
2915,60040.0
2790,70400.0
2747,62480.0
2666,63520.0
2637,64760.0
2662,56480.0
2760,61120.0
2738,65280.0
2683,67200.0
2729,66080.0
2803,68840.0
2731,65800.0
3012,68080.0
2766,64480.0
2873,66080.0
2860,68560.0
2872,60200.0
3074,67320.0
3123,68560.0
2930,71720.0
2824,66560.0
2672,69040.0
2731,60240.0
2743,65720.0
2710,64560.0
2879,64440.0
2740,58560.0
2840,69880.0
3082,69960.0
2754,60840.0
2897,68640.0
2777,64640.0
2708,77160.0
2690,71000.0
2668,60400.0
2569,59280.0
2943,63360.0
2809,73400.0
2763,65760.0
2790,71360.0
3007,63760.0
2803,68000.0
2774,64640.0
3214,64360.0
3121,72200.0
2756,61960.0
2646,67840.0
2805,65960.0
2777,63400.0
2731,57480.0
2706,56320.0
2637,67000.0
2863,63280.0
2943,71840.0
2655,59680.0
2799,66400.0
2758,66400.0
2620,60200.0
2718,57080.0
2919,63520.0
2969,66920.0
2719,65200.0
2747,62360.0
2418,62640.0
2669,63040.0
2850,63840.0
2777,57200.0
2518,71440.0
2930,64200.0
2542,62120.0
2739,56880.0
2458,63520.0
2718,57080.0
2744,56800.0
2751,57600.0
2575,59160.0
2877,70400.0
2769,68160.0
2626,56560.0
2863,68160.0
2874,63400.0
2950,67800.0
2858,74000.0
2758,57400.0
2542,63520.0
2481,60240.0
2754,67840.0
2792,68360.0
2569,58400.0
2626,58040.0
2732,64440.0
2665,64440.0
2682,66840.0
2818,64120.0
2709,66280.0
3074,64000.0
2762,68440.0
2761,57040.0
2803,67400.0
3003,63640.0
2985,69080.0
2859,66320.0
2983,58840.0
2604,63120.0
2916,68360.0
2624,62400.0
2692,61040.0
2838,61520.0
2652,70520.0
2718,56880.0
2626,56760.0
2690,60680.0
2726,61160.0
2718,56960.0
2768,56680.0
2673,61880.0
2695,69680.0
2706,57480.0
2799,66360.0
2801,67280.0
2754,60120.0
2683,61120.0
2892,65000.0
2777,67360.0
2819,63600.0
2988,70040.0
2992,61480.0
2679,58360.0
2843,62280.0
2765,65440.0
2597,60800.0
2896,57440.0
2711,68280.0
2891,69440.0
2747,63040.0
2626,56800.0
2675,59880.0
2795,71840.0
2561,68320.0
2700,56600.0
2672,59440.0
3108,69120.0
2911,66760.0
2944,61600.0
2828,66600.0
2850,63840.0
2872,57640.0
3158,66080.0
2784,57280.0
2858,67240.0
2835,64480.0
2660,69040.0
2861,63280.0
2906,61040.0
2742,63720.0
2538,68160.0
2662,56160.0
2641,56080.0
2569,59880.0
2812,68240.0
2739,70160.0
2713,56920.0
2944,61200.0
2750,56560.0
2780,59880.0
2907,62600.0
2504,63960.0
2702,59360.0
2602,67440.0
2715,61440.0
2607,64680.0
2676,58840.0
2781,64240.0
2572,56400.0
2490,59440.0
2626,56800.0
2867,60920.0
2676,63280.0
2762,59440.0
2678,58400.0
2739,56880.0
2667,66360.0
2917,65640.0
2727,61360.0
2723,64280.0
2704,66600.0
3035,62080.0
2686,70760.0
2673,61880.0
2764,56840.0
2654,60200.0
2975,66080.0
2642,65280.0
2649,61600.0
2607,57800.0
2656,73320.0
3063,63160.0
2913,63600.0
2672,61200.0
2990,60880.0
2716,58120.0
2984,62080.0
2731,56920.0
2731,56760.0
2728,56600.0
2865,65000.0
2896,60880.0
2767,62760.0
2683,63520.0
2988,63240.0
2681,62000.0
2997,54320.0
2804,61320.0
2968,66920.0
2779,66960.0
2654,56680.0
2671,62160.0
2927,61400.0
2730,56840.0
2590,68240.0
2598,64320.0
2717,62480.0
2834,60600.0
2768,56680.0
2761,57040.0
2579,59520.0
2766,56240.0
2949,61880.0
2769,59160.0
2620,56960.0
2622,59480.0
2971,67600.0
2944,64440.0
2743,63600.0
2875,63080.0
2640,56080.0
2791,60160.0
2875,65200.0
2559,63320.0
3054,67440.0
2676,63280.0
2750,58240.0
2858,67360.0
2744,61480.0
2731,60040.0
2737,66880.0
2790,71280.0
2857,63920.0
2936,68920.0
2789,60280.0
2672,57400.0
2761,67000.0
2662,53280.0
2613,56320.0
2700,62960.0
2581,59200.0
2688,61400.0
2625,57120.0
2641,56320.0
2792,54000.0
2718,62200.0
2961,60200.0
2912,64280.0
2698,58640.0
2713,56960.0
2569,60120.0
2741,56120.0
2723,60960.0
2917,56720.0
2718,57080.0
2780,53960.0
2725,63200.0
2494,58320.0
2722,55560.0
2910,64000.0
2737,60080.0
2625,56480.0
2588,60640.0
2809,68800.0
2852,65000.0
2715,61720.0
2786,66440.0
2878,65280.0
2746,61880.0
2667,58680.0
2766,60560.0
2797,58480.0
2719,56840.0
2679,56920.0
2590,68240.0
2615,57920.0
2728,57520.0
2720,58800.0
2564,55600.0
2526,58400.0
2607,57680.0
2896,57800.0
2860,57680.0
2599,60080.0
2555,57680.0
2693,56800.0
2634,67160.0
3035,60120.0
2902,59080.0
2952,60240.0
2653,60280.0
2647,56160.0
2672,61880.0
2703,64520.0
2514,52720.0
2810,55720.0
3018,69640.0
2672,66320.0
2554,56480.0
2740,55320.0
2753,56040.0
2839,58680.0
2730,55800.0
2633,57800.0
2879,59480.0
2897,63160.0
2683,61360.0
2760,59640.0
2720,58800.0
2633,62280.0
2780,56240.0
2603,56680.0
2727,53440.0
2812,60960.0
2718,57200.0
2797,57520.0
2773,62040.0
2776,57040.0
2569,60120.0
2643,58040.0
2850,67120.0
2805,61040.0
2764,60920.0
3021,65160.0
2873,63040.0
2741,61680.0
2574,61720.0
2841,66920.0
2731,56840.0
2728,57640.0
2577,64080.0
2773,56720.0
2812,61120.0
2851,54080.0
2744,56760.0
2626,56840.0
2796,55600.0
2776,58400.0
2772,55680.0
2716,58680.0
2662,56120.0
2724,57120.0
2780,53960.0
2792,54080.0
2662,53280.0
2753,55840.0
2769,66320.0
2915,57000.0
2834,59480.0
2849,59200.0
2885,62520.0
2740,61640.0
2749,54000.0
2603,65120.0
2625,56480.0
2713,56920.0
2698,56600.0
2801,56640.0
2688,56680.0
2750,57000.0
2696,62120.0
2768,61840.0
2833,57880.0
2809,63760.0
2702,56600.0
2654,56440.0
2578,59480.0
2732,57360.0
3076,66720.0
2828,63400.0
2645,56760.0
2755,57480.0
3062,62960.0
2673,61160.0
2882,54520.0
2843,56280.0
2879,55040.0
2658,52520.0
2713,56920.0
2650,59640.0
2509,56520.0
2930,57120.0
2725,53360.0
2698,60520.0
2766,57920.0
2934,65120.0
2811,59120.0
2469,56720.0
2559,62800.0
2655,56840.0
2600,58000.0
2615,57920.0
2563,60040.0
2657,58120.0
2739,60200.0
2666,56480.0
2774,56040.0
2671,55520.0
2581,59200.0
2865,58320.0
2734,58000.0
2720,56800.0
2696,61520.0
2750,57000.0
2732,53000.0
2858,58080.0
2444,59840.0
2754,59680.0
2636,58760.0
2756,55720.0
2756,56600.0
2702,58080.0
2938,57040.0
2687,60840.0
2718,56680.0
2747,57000.0
2709,58160.0
2753,57840.0
2857,63840.0
2827,62320.0
2616,55760.0
2674,55240.0
2733,62040.0
2471,54520.0
2796,60600.0
2678,56200.0
2915,60520.0
2477,58240.0
2706,58720.0
2603,56080.0
2833,55640.0
3005,54320.0
2520,52520.0
2619,56600.0
2826,63080.0
2778,52800.0
2680,58720.0
2675,57080.0
2657,53360.0
2700,56480.0
2817,56320.0
2625,59320.0
2761,57280.0
2984,54240.0
2710,60920.0
2753,60120.0
2717,56840.0
2661,56240.0
2757,55800.0
2621,58280.0
2882,54240.0
2653,55840.0
2577,56880.0
2707,56560.0
2709,56080.0
2769,60240.0
2493,54000.0
2825,56200.0
2748,57360.0
2651,56120.0
2702,56600.0
2657,56840.0
2728,57480.0
2797,58000.0
3025,61280.0
2861,58320.0
2779,63760.0
2593,62120.0
2838,52560.0
2599,58360.0
2710,63920.0
2647,61640.0
2665,61240.0
2465,58320.0
2645,57640.0
2700,60160.0
2730,57640.0
2716,58120.0
2711,57720.0
2837,57200.0
2882,54480.0
2676,55600.0
2587,58880.0
2732,57000.0
2649,56840.0
2645,54120.0
2543,60520.0
2798,57040.0
2771,54080.0
2619,57160.0
2840,58640.0
2745,65280.0
2758,59600.0
2578,61320.0
2708,56920.0
2641,57080.0
2764,56680.0
2732,59440.0
2758,65280.0
2720,53080.0
2626,56760.0
2907,57760.0
2655,56040.0
2654,56840.0
2639,57480.0
2723,54040.0
2539,52960.0
2647,55840.0
2766,58040.0
2664,55960.0
2798,56000.0
2678,63040.0
2621,58200.0
2769,57240.0
3025,61080.0
2728,57720.0
2581,59320.0
2655,51400.0
2763,60600.0
3044,61120.0
2578,58040.0
2639,54520.0
2655,55640.0
2753,58560.0
2661,56680.0
2662,53280.0
2746,53560.0
2766,57920.0
2570,56840.0
2789,57200.0
2425,58480.0
2591,56840.0
2939,57320.0
2923,60880.0
2711,58000.0
2809,56760.0
2672,57400.0
2562,56800.0
2491,56800.0
2689,58440.0
2839,52320.0
2545,53120.0
2627,57240.0
2523,52600.0
2715,56080.0
2745,57200.0
2666,53760.0
2564,58240.0
2652,56280.0
2743,58560.0
2615,58560.0
2710,57920.0
2768,52920.0
2653,57160.0
2740,59280.0
2681,57760.0
2647,55840.0
2440,61120.0
2625,60320.0
2765,56520.0
2754,59520.0
2678,57280.0
2543,60520.0
2674,56520.0
2631,56920.0
2641,57160.0
2801,56760.0
2704,57000.0
2677,56320.0
2682,54480.0
2776,60120.0
2508,57880.0
2696,53800.0
2688,55880.0
2545,56120.0
2619,57200.0
2769,57200.0
2707,56560.0
2681,57480.0
2599,55000.0
2716,58120.0
2630,55960.0
2622,55600.0
2970,55840.0
2610,54720.0
2613,55760.0
2604,53720.0
2563,50880.0
2824,57200.0
2823,56360.0
2637,55880.0
2663,58400.0
2553,56840.0
2643,53240.0
2654,56040.0
2783,54920.0
2609,55480.0
2862,57640.0
2645,57160.0
2594,57720.0
2662,56960.0
2644,58280.0
2677,57680.0
2724,54600.0
2680,57000.0
2675,58240.0
2797,55840.0
2521,55680.0
2651,54240.0
2523,52600.0
2750,56840.0
2696,53800.0
2855,55760.0
2548,54120.0
2698,58080.0
2528,51600.0
2513,56280.0
2649,54480.0
2786,55360.0
2646,57280.0
2709,56120.0
2798,55160.0
2679,56920.0
2514,52720.0
2651,54160.0
2477,52480.0
2734,58760.0
2730,57640.0
2504,56720.0
2617,57120.0
2631,57880.0
2597,53800.0
2609,57240.0
2569,56640.0
2790,57720.0
2768,58280.0
2676,55040.0
2715,54560.0
2501,57040.0
2662,54760.0
2810,55880.0
2560,55000.0
2655,56320.0
2626,56760.0
2657,58680.0
2898,56960.0
2563,50880.0
2640,55600.0
2635,57360.0
2646,54120.0
2635,56680.0
2697,56480.0
2749,56640.0
2636,54240.0
2781,55880.0
2601,56240.0
2766,55680.0
2763,58600.0
2592,56640.0
2709,53640.0
2679,55800.0
2879,57920.0
2580,55480.0
2686,53720.0
2668,52280.0
2759,58160.0
2633,53320.0
2516,53520.0
2770,55720.0
2618,56440.0
2523,58080.0
2586,52640.0
2564,58280.0
2521,58400.0
2563,50880.0
2546,52440.0
2896,56680.0
2605,56000.0
2573,53480.0
2616,53320.0
2510,55960.0
2901,56800.0
2498,60480.0
2675,53000.0
2702,54880.0
2724,57760.0
2597,53800.0
2547,50680.0
2769,53640.0
2681,52920.0
2618,53520.0
2481,52360.0
2643,58880.0
2683,55640.0
2694,52960.0
2675,51560.0
2770,55600.0
2663,54360.0
2716,54320.0
2685,53320.0
2692,57520.0
2658,58920.0
2563,50480.0
2675,53000.0
2516,53280.0
2572,54480.0
2504,56800.0
2715,56080.0
2517,52960.0
2846,60080.0
2560,52440.0
2676,56760.0
2617,56520.0
2707,54360.0
2727,57240.0
2718,53680.0
2608,54120.0
2468,55680.0
3002,56120.0
2625,54960.0
2545,56200.0
2573,53440.0
3075,55040.0
2652,54800.0
2677,54840.0
2649,57480.0
2564,53720.0
2514,52720.0
2563,52960.0
2707,54160.0
2637,56680.0
2558,54400.0
2651,55720.0
2655,58240.0
2504,53400.0
2506,50960.0
2498,55200.0
2525,54600.0
2631,57880.0
2597,53760.0
2668,56920.0
2569,56640.0
2715,60400.0
3009,56040.0
2487,54360.0
2775,57160.0
2776,55280.0
2550,52600.0
2514,52720.0
2698,58000.0
2535,53720.0
2528,53040.0
2527,52680.0
2628,55640.0
2580,53640.0
2501,56520.0
2631,56840.0
2533,51000.0
2514,52360.0
2489,52080.0
2581,52720.0
2911,57480.0
2492,53080.0
2603,56080.0
2481,52440.0
2515,54280.0
2728,56640.0
2587,52360.0
2652,51960.0
2585,50160.0
2681,52920.0
2522,53120.0
2879,57160.0
2615,53560.0
2750,54720.0
2784,57760.0
2773,55640.0
2527,52080.0
2587,52800.0
2570,54560.0
2538,53600.0
2556,53440.0
2508,52880.0
2527,54280.0
2545,53120.0
2532,53280.0
2583,57800.0
2652,51960.0
2498,55160.0
2475,56560.0
2728,56600.0
2486,54960.0
2557,52520.0
2635,54400.0
2652,51960.0
2587,53840.0
2715,56200.0
2510,51160.0
2570,56520.0
2694,57240.0
2520,53400.0
2608,51400.0
2728,53800.0
2586,51920.0
2616,53360.0
2509,52800.0
2615,52680.0
2590,53280.0
2809,56840.0
2483,55000.0
2597,53760.0
2613,52040.0
2907,55000.0
2643,52240.0
2662,52320.0
2452,51400.0
2680,51760.0
2649,53840.0
2546,52560.0
2564,52360.0
2612,53840.0
2576,54600.0
2572,54160.0
2637,50880.0
2527,57480.0
2652,51840.0
2549,53720.0
2533,53000.0
2521,51560.0
2543,52800.0
2494,51320.0
2557,52520.0
2605,56600.0
2679,57880.0
2702,59560.0
2610,54520.0
2560,52000.0
2557,55040.0
2586,50880.0
2638,54320.0
2699,53640.0
2519,56000.0
2716,53160.0
2446,52760.0
2528,52880.0
2681,53200.0
2508,50800.0
2509,52800.0
2850,54640.0
2808,53800.0
2738,56440.0
2496,54920.0
2724,52240.0
2742,56600.0
2582,50680.0
2516,53520.0
2481,52440.0
2514,52600.0
2685,56400.0
2551,53160.0
2732,53880.0
3141,53320.0
2515,52520.0
2651,53440.0
2687,52120.0
2563,50600.0
2564,49880.0
2728,56600.0
2685,53320.0
2685,53320.0
2526,53760.0
2660,53880.0
2514,53160.0
2512,51880.0
2670,52400.0
2498,55160.0
2810,54520.0
2697,57600.0
2476,53600.0
2528,53360.0
2563,50880.0
2650,52040.0
2531,55480.0
2604,57320.0
2481,55120.0
2853,55080.0
2749,57640.0
2587,53840.0
2644,51920.0
2560,52360.0
2510,53160.0
2514,52720.0
2797,55840.0
2816,56400.0
2569,51080.0
2615,52640.0
2520,53400.0
2630,52880.0
2480,53120.0
2547,52400.0
2519,52680.0
2549,51840.0
2514,52720.0
2605,52720.0
2645,54640.0
2694,56920.0
2710,57920.0
2495,52680.0
2632,54000.0
2626,53320.0
2549,53120.0
2554,54480.0
2698,57440.0
2638,57680.0
2522,51520.0
2559,51600.0
2596,50720.0
2845,56560.0
2559,54160.0
2782,54640.0
2499,56120.0
2546,54520.0
2533,54560.0
2529,52000.0
2569,53320.0
2644,51920.0
2590,53040.0
2595,51000.0
2691,57960.0
2666,57040.0
2587,52360.0
2608,51400.0
2514,51000.0
2543,53080.0
2623,53360.0
2504,51080.0
2596,50200.0
2526,53760.0
2836,53200.0
2634,55040.0
2597,51800.0
2542,52400.0
2499,52440.0
2681,51920.0
2493,56360.0
2472,50520.0
2630,51080.0
2522,51520.0
2628,52400.0
2602,51880.0
2721,55520.0
2547,53400.0
2486,52760.0
2582,51720.0
2571,53680.0
2494,56160.0
2551,53480.0
2628,51560.0
2546,54680.0
2566,52080.0
2647,52680.0
2575,57920.0
2691,54840.0
2552,56960.0
2638,53160.0
2504,48200.0
2563,52760.0
2523,53960.0
2529,52600.0
2666,53760.0
2514,52320.0
2527,52280.0
2587,52400.0
2504,52720.0
2574,55160.0
2461,51880.0
2479,52840.0
2634,55600.0
2774,55040.0
2508,55240.0
2751,54520.0
2608,52680.0
2608,51400.0
2597,54400.0
2527,52640.0
2502,55320.0
2514,53280.0
2630,52800.0
2510,53680.0
2514,52720.0
2499,55600.0
2627,52280.0
2527,52680.0
2514,52720.0
2764,55640.0
2514,55600.0
2592,52040.0
2545,53400.0
2998,56520.0
2373,55480.0
2551,53480.0
2522,52760.0
2610,52800.0
2533,52440.0
2514,52680.0
2590,54600.0
2544,54840.0
2547,50680.0
2697,54840.0
2637,53920.0
2574,57840.0
2446,49000.0
2540,53640.0
2609,53320.0
2616,56280.0
2608,53680.0
2539,52920.0
2520,53520.0
2516,55640.0
2516,50440.0
2559,52840.0
2540,53120.0
2507,53760.0
2489,53840.0
2542,51400.0
2511,50960.0
2659,50040.0
2523,52480.0
2616,54400.0
2642,52640.0
2459,51040.0
2526,52880.0
2504,54600.0
2681,51840.0
2502,52280.0
2562,55920.0
2489,51120.0
2556,53160.0
2648,53200.0
2588,53760.0
2763,53680.0
2618,55160.0
2581,53640.0
2540,50880.0
2764,50240.0
2644,55040.0
2542,52400.0
2368,54480.0
2610,51920.0
2522,53120.0
2562,53280.0
2536,52920.0
2653,53080.0
2663,54800.0
2629,52240.0
2514,52720.0
2634,50720.0
2607,54080.0
2504,51120.0
2601,53000.0
2480,52000.0
2511,50560.0
2605,52720.0
2550,52440.0
2610,52160.0
2584,52240.0
2696,52640.0
2494,53280.0
2657,55400.0
2652,53960.0
2514,52720.0
2504,54000.0
2614,57240.0
2621,52760.0
2637,54280.0
2666,52080.0
2666,52000.0
2645,54160.0
2416,49320.0
2504,48200.0
2584,55120.0
2498,50800.0
2633,53640.0
2608,53600.0
2507,53360.0
2514,52640.0
2396,49480.0
2435,52280.0
2557,50960.0
2550,51440.0
2468,52480.0
2465,52320.0
2545,52880.0
2513,54240.0
2570,49600.0
2563,51560.0
2466,50640.0
2505,50200.0
2582,52320.0
2542,53640.0
2493,53760.0
2498,53360.0
2644,51320.0
2516,53520.0
2514,52560.0
2559,54240.0
2662,51920.0
2479,51880.0
2530,52160.0
2525,50360.0
2507,52800.0
2554,54280.0
2607,54880.0
2512,50840.0
2507,53360.0
2557,52600.0
2514,52680.0
2542,52400.0
2563,50840.0
2484,52160.0
2511,50560.0
2533,52760.0
2579,53880.0
2604,53080.0
2540,54600.0
2465,52640.0
2516,50360.0
2521,52680.0
2559,53080.0
2514,52720.0
2504,51080.0
2511,48400.0
2554,50040.0
2692,53760.0
2546,49600.0
2505,51360.0
2545,49760.0
2461,49200.0
2577,53160.0
2548,53840.0
2525,52720.0
2610,53880.0
2644,55040.0
2514,52720.0
2524,52760.0
2511,51800.0
2468,53240.0
2610,52000.0
2534,54920.0
2560,52840.0
2569,52120.0
2605,51440.0
2456,49440.0
2567,53680.0
2504,48200.0
2504,50640.0
2524,50720.0
2491,49800.0
2501,50440.0
2532,54080.0
2591,54720.0
2612,54800.0
2569,52440.0
2505,52160.0
2493,52360.0
2601,54000.0
2564,53360.0
2545,53600.0
2507,51160.0
2562,50960.0
2562,52880.0
2661,48880.0
2590,52800.0
2569,48080.0
2465,53440.0
2514,52720.0
2468,51640.0
2611,51960.0
2503,53640.0
2590,53000.0
2508,50440.0
2544,55000.0
2540,54960.0
2560,49800.0
2535,52840.0
2611,50440.0
2531,50720.0
2613,51760.0
2546,54240.0
2516,51360.0
2542,53800.0
2529,54200.0
2666,51000.0
2541,49360.0
2514,53280.0
2600,51000.0
2520,50000.0
2585,52240.0
2618,53400.0
2485,50840.0
2462,52440.0
2492,53000.0
2484,52880.0
2587,51440.0
2572,49640.0
2812,53480.0
2584,55040.0
2474,52000.0
2557,52600.0
2430,50200.0
2561,55600.0
2615,55880.0
2543,52960.0
2564,51440.0
2493,50680.0
2588,52760.0
2677,54760.0
2497,52400.0
2654,51320.0
2451,50480.0
2506,51760.0
2549,50080.0
2531,51800.0
2572,48760.0
2659,50040.0
2504,48200.0
2548,52320.0
2480,53440.0
2552,52200.0
2583,50880.0
2504,51200.0
2545,51000.0
2450,49520.0
2460,50960.0
2413,50840.0
2518,52560.0
2597,54600.0
2550,52480.0
2451,49840.0
2465,52120.0
2523,52560.0
2391,51440.0
2531,50720.0
2567,54440.0
2586,52120.0
2485,51120.0
2505,54200.0
2504,49720.0
2564,52720.0
2607,55000.0
2482,53240.0
2480,52760.0
2575,51040.0
2474,50160.0
2497,51920.0
2551,51280.0
2493,50120.0
2613,52040.0
2602,52840.0
2583,46440.0
2455,50480.0
2445,51200.0
2662,52560.0
2517,50840.0
2464,50200.0
2589,49840.0
2660,51640.0
2534,52600.0
2547,52400.0
2590,53760.0
2486,50160.0
2606,53640.0
2664,51200.0
2534,49360.0
2481,48040.0
2570,49920.0
2546,52440.0
2483,51280.0
2538,51360.0
2477,48640.0
2574,53320.0
2719,52320.0
2591,51440.0
2560,51480.0
2603,57120.0
2493,47520.0
2446,49880.0
2381,49960.0
2552,50040.0
2447,55120.0
2479,51040.0
2538,53320.0
2497,52400.0
2547,52400.0
2577,49880.0
2467,49560.0
2570,50480.0
2486,50840.0
2552,50240.0
2531,52520.0
2444,53320.0
2433,52040.0
