makespan,score
1569,11120.0
1411,10880.0
1712,8520.0
1505,13400.0
1685,10280.0
1701,10840.0
1529,11120.0
1769,12680.0
1513,9520.0
1703,14080.0
1515,12720.0
1677,10800.0
1711,8800.0
1549,13040.0
1393,11520.0
1495,10800.0
1548,11080.0
1545,11200.0
1695,10880.0
1689,9440.0
1449,8400.0
1475,11360.0
1635,11440.0
1433,9600.0
1517,9680.0
1512,11320.0
1600,11640.0
1650,11240.0
1350,9600.0
1729,9160.0
1495,11520.0
1632,11120.0
1613,11800.0
1470,9640.0
1667,10280.0
1587,11800.0
1821,10920.0
1453,10600.0
1550,9840.0
1634,10040.0
1566,9960.0
1706,10160.0
1608,11440.0
1537,10000.0
1569,8640.0
1525,10200.0
1600,10040.0
1568,10480.0
1495,11000.0
1805,10160.0
1534,11400.0
1511,9400.0
1678,11400.0
1439,11320.0
1588,9160.0
1605,9680.0
1670,10400.0
1521,9400.0
1561,12160.0
1700,10520.0
1546,9160.0
1470,9800.0
1656,9280.0
1822,11360.0
1460,9160.0
1683,10200.0
1777,9960.0
1449,10360.0
1711,12480.0
1852,8960.0
1692,11040.0
1468,11120.0
1492,11560.0
1649,10560.0
1744,10240.0
1498,9960.0
1721,11920.0
1626,11120.0
1530,10400.0
1546,10400.0
1627,11160.0
1639,12000.0
1465,11040.0
1681,9720.0
1716,11400.0
1743,10440.0
1488,10400.0
1447,11680.0
1535,9640.0
1830,10040.0
1656,9800.0
1663,9000.0
1470,11320.0
1613,11200.0
1695,10240.0
1594,10240.0
1609,10680.0
1521,11360.0
1631,9160.0
1711,8800.0
1604,10160.0
1668,10680.0
1608,11800.0
1784,13360.0
1599,13360.0
1675,11920.0
1635,10280.0
1477,11680.0
1495,7720.0
1572,9600.0
1641,9640.0
1598,11240.0
1436,10840.0
1651,9520.0
1591,9560.0
1456,11720.0
1671,10360.0
1593,11120.0
1569,11200.0
1633,12440.0
1481,9080.0
1622,9480.0
1631,8760.0
1365,12120.0
1666,9480.0
1702,9760.0
1502,9600.0
1559,10800.0
1483,10280.0
1560,9560.0
1684,13240.0
1682,11040.0
1393,8880.0
1431,13120.0
1455,9600.0
1452,12000.0
1524,10000.0
1427,8960.0
1438,11000.0
1456,10840.0
1362,10120.0
1481,8360.0
1632,10560.0
1604,9400.0
1516,10880.0
1511,11240.0
1506,9480.0
1635,11600.0
1467,9800.0
1706,10160.0
1465,11160.0
1534,10040.0
1445,11400.0
1626,11600.0
1574,10640.0
1554,11720.0
1623,10000.0
1539,9320.0
1516,8880.0
1728,8920.0
1468,11120.0
1500,7600.0
1470,9640.0
1539,12000.0
1500,8720.0
1666,9520.0
1420,8800.0
1537,10160.0
1531,11240.0
1383,9200.0
1708,10400.0
1634,10400.0
1460,10520.0
1586,9400.0
1523,8520.0
1444,9880.0
1696,10760.0
1454,12800.0
1673,12080.0
1500,7280.0
1673,9640.0
1479,10520.0
1603,10800.0
1889,11000.0
1842,8880.0
1500,11280.0
1464,9640.0
1501,10520.0
1649,11560.0
1642,13200.0
1558,10600.0
1702,9760.0
1677,10800.0
1700,10280.0
1561,12080.0
1391,10360.0
1503,10080.0
1403,12240.0
1580,9520.0
1491,11760.0
1545,11800.0
1561,11200.0
1548,9600.0
1567,10880.0
1509,8320.0
1607,8400.0
1469,10120.0
1503,7760.0
1517,8120.0
1692,11080.0
1598,11240.0
1659,9440.0
1492,10040.0
1669,10640.0
1504,11080.0
1589,9080.0
1607,12440.0
1484,8520.0
1456,10760.0
1491,11440.0
1662,12160.0
1505,9440.0
1643,10200.0
1570,9160.0
1741,9400.0
1449,8400.0
1560,9520.0
1471,10440.0
1589,10040.0
1533,9840.0
1631,9760.0
1702,9760.0
1499,9680.0
1500,7280.0
1728,8920.0
1483,7600.0
1467,9800.0
1629,10760.0
1821,9680.0
1620,9160.0
1440,10240.0
1540,12360.0
1519,9680.0
1653,9400.0
1633,8800.0
1516,10880.0
1390,10720.0
1704,10200.0
1980,9480.0
1606,10320.0
1625,9680.0
1535,9240.0
1570,10080.0
1685,10080.0
1585,8600.0
1449,8400.0
1531,9040.0
1416,9040.0
1514,10200.0
1485,10000.0
1620,8840.0
1524,12000.0
1492,9840.0
1568,11240.0
1580,9480.0
1507,9720.0
1710,7880.0
1668,10040.0
1651,9320.0
1657,11280.0
1405,9880.0
1567,8000.0
1783,10440.0
1544,9360.0
1637,7640.0
1561,10000.0
1477,9000.0
1643,11360.0
1533,7280.0
1622,11200.0
1668,9960.0
1434,8400.0
1509,8280.0
1566,8960.0
1659,10120.0
1393,9400.0
1686,10480.0
1525,10680.0
1555,12240.0
1496,7280.0
1564,9960.0
1722,9000.0
1574,11320.0
1418,8160.0
1566,9960.0
1531,9080.0
1509,10240.0
1460,9480.0
1547,9400.0
1733,9720.0
1681,9960.0
1439,10120.0
1531,13240.0
1470,8560.0
1558,8720.0
1533,7280.0
1655,9480.0
1618,8640.0
1625,11200.0
1695,10000.0
1577,10960.0
1597,9600.0
1514,9280.0
1584,9960.0
1446,9280.0
1448,7680.0
1553,9320.0
1687,10280.0
1637,9120.0
1545,7280.0
1483,7560.0
1469,9960.0
1543,9640.0
1675,10320.0
1522,9160.0
1542,8200.0
1665,8880.0
1682,9240.0
1353,10560.0
1405,11080.0
1520,9200.0
1584,8560.0
1403,10520.0
1500,8960.0
1405,8600.0
1536,9400.0
1671,9720.0
1662,11040.0
1625,9920.0
1456,10880.0
1578,9440.0
1593,9600.0
1581,7840.0
1644,9720.0
1596,9760.0
1528,9600.0
1702,11000.0
1595,12560.0
1594,9880.0
1489,8800.0
1480,10320.0
1507,9720.0
1685,9520.0
1612,9480.0
1568,10120.0
1451,8480.0
1495,7680.0
1585,10840.0
1642,10160.0
1558,11200.0
1514,9040.0
1440,10880.0
1657,11080.0
1599,10160.0
1685,7760.0
1489,9440.0
1528,9720.0
1442,9240.0
1546,10000.0
1443,9600.0
1523,10000.0
1486,10280.0
1612,10200.0
1430,7200.0
1570,10120.0
1596,9720.0
1483,7560.0
1486,9600.0
1551,8200.0
1481,8160.0
1581,9240.0
1494,9160.0
1481,8600.0
1464,9600.0
1650,10960.0
1486,9200.0
1624,9440.0
1494,9640.0
1443,9240.0
1498,9320.0
1451,9200.0
1457,8440.0
1629,8680.0
1638,10440.0
1566,10320.0
1644,7800.0
1494,9440.0
1552,11080.0
1439,11280.0
1418,6920.0
1639,9800.0
1494,9440.0
1522,9160.0
1483,7600.0
1617,7800.0
1457,10320.0
1371,10360.0
1513,9280.0
1509,7560.0
1906,10880.0
1468,10520.0
1431,8760.0
1552,9560.0
1463,11280.0
1396,10080.0
1582,8600.0
1451,9200.0
1526,7200.0
1532,9160.0
1395,9480.0
1510,9080.0
1469,12320.0
1496,10880.0
1586,8920.0
1551,8160.0
1551,8160.0
1494,9440.0
1466,8600.0
1524,9520.0
1515,11040.0
1593,9040.0
1582,9720.0
1499,7760.0
1441,11160.0
1355,11040.0
1486,9160.0
1690,10640.0
1485,8120.0
1495,7400.0
1489,9600.0
1503,9680.0
1581,9240.0
1562,9800.0
1478,7240.0
1568,7880.0
1527,8880.0
1496,7920.0
1620,11280.0
1551,9960.0
1434,11080.0
1486,9200.0
1625,8960.0
1578,10840.0
1433,8080.0
1696,10040.0
1478,8760.0
1516,9800.0
1539,9480.0
1451,9280.0
1483,7600.0
1557,9520.0
1551,8160.0
1495,7480.0
1498,11280.0
1599,9720.0
1533,10720.0
1679,10920.0
1426,7560.0
1518,10200.0
1525,8560.0
1672,8240.0
1589,8280.0
1527,7960.0
1471,7480.0
1533,7280.0
1544,11160.0
1700,10400.0
1596,9720.0
1551,8160.0
1682,9560.0
1600,8360.0
1482,9960.0
1658,9160.0
1694,9240.0
1583,11080.0
1441,8960.0
1451,9200.0
1458,8240.0
1657,10320.0
1530,12640.0
1784,9600.0
1654,8160.0
1665,10880.0
1483,7600.0
1478,7240.0
1436,7960.0
1418,6920.0
1591,10760.0
1685,11840.0
1639,8680.0
1730,9080.0
1649,10080.0
1612,11240.0
1662,10960.0
1481,11360.0
1490,9320.0
1547,8120.0
1586,10840.0
1762,9800.0
1579,10120.0
1444,7400.0
1522,9160.0
1463,9080.0
1471,7560.0
1527,7960.0
1581,9240.0
1543,9360.0
1445,8280.0
1473,8880.0
1548,8560.0
1633,9080.0
1565,9640.0
1445,8440.0
1500,8960.0
1418,6920.0
1441,8960.0
1388,9400.0
1507,8320.0
1369,9240.0
1479,9640.0
1526,7120.0
1531,9480.0
1471,7560.0
1491,11640.0
1504,9040.0
1466,6800.0
1576,8840.0
1393,7840.0
1700,8040.0
1488,9120.0
1419,7920.0
1603,11520.0
1487,11120.0
1803,7000.0
1525,9240.0
1522,9920.0
1692,10200.0
1709,9520.0
1552,10560.0
1496,7920.0
1600,8640.0
1619,8360.0
1481,10000.0
1502,9280.0
1670,9040.0
1604,8800.0
1483,9920.0
1431,9160.0
1485,9200.0
1749,7520.0
1531,8200.0
1617,7800.0
1545,7280.0
1475,9360.0
1537,8800.0
1520,9480.0
1383,6960.0
1396,7640.0
1442,7360.0
1543,8280.0
1665,11200.0
1516,9240.0
1559,10000.0
1565,11320.0
1729,11320.0
1428,6760.0
1492,10040.0
1608,9560.0
1438,7840.0
1419,7640.0
1529,8680.0
1525,9240.0
1664,9200.0
1654,9200.0
1473,7800.0
1379,9480.0
1616,10160.0
1521,8120.0
1467,7840.0
1470,8480.0
1563,8400.0
1525,7920.0
1502,7440.0
1518,9360.0
1559,8880.0
1457,9240.0
1536,9120.0
1483,7600.0
1548,9280.0
1469,7640.0
1539,7520.0
1540,7320.0
1586,9600.0
1498,10560.0
1514,8000.0
1689,10400.0
1618,11720.0
1535,9080.0
1474,8200.0
1441,9520.0
1414,6560.0
1510,8960.0
1592,9560.0
1496,7240.0
1457,9880.0
1466,8960.0
1489,9320.0
1555,9560.0
1617,11120.0
1513,7760.0
1598,8800.0
1561,7720.0
1481,8680.0
1449,7720.0
1501,7360.0
1532,9800.0
1469,7560.0
1525,8560.0
1510,9000.0
1537,8800.0
1572,8200.0
1545,9480.0
1615,7320.0
1408,10000.0
1669,9920.0
1592,8840.0
1439,7400.0
1353,6560.0
1530,10000.0
1729,9760.0
1584,8920.0
1464,10120.0
1563,8320.0
1515,8760.0
1514,8400.0
1362,7440.0
1496,7040.0
1381,8800.0
1505,10000.0
1468,10040.0
1569,7440.0
1421,8200.0
1581,8720.0
1473,6920.0
1511,7680.0
1488,9200.0
1590,10880.0
1542,8080.0
1598,8840.0
1542,8160.0
1357,6800.0
1533,7360.0
1439,7240.0
1531,10840.0
1578,9040.0
1517,8080.0
1447,7960.0
1557,8520.0
1635,8520.0
1471,8000.0
1398,6960.0
1456,8000.0
1524,7600.0
1444,7400.0
1538,8840.0
1535,9600.0
1597,9000.0
1545,8800.0
1498,7560.0
1508,9360.0
1505,10000.0
1625,8320.0
1502,8480.0
1502,11120.0
1466,10280.0
1589,9640.0
1613,10080.0
1666,8240.0
1415,8280.0
1561,7920.0
1533,7360.0
1420,7280.0
1480,7800.0
1323,7640.0
1431,8520.0
1522,7480.0
1585,8200.0
1450,8960.0
1478,7280.0
1609,9000.0
1431,8320.0
1499,8440.0
1499,7760.0
1479,7200.0
1469,7720.0
1399,9360.0
1636,8800.0
1586,7560.0
1474,8160.0
1484,8800.0
1479,8720.0
1449,8720.0
1563,8600.0
1525,7400.0
1572,7360.0
1496,8680.0
1546,9040.0
1526,8200.0
1619,8200.0
1348,7400.0
1487,8920.0
1634,8160.0
1404,6840.0
1406,9360.0
1544,8320.0
1697,6880.0
1565,8680.0
1571,9000.0
1534,10480.0
1485,9120.0
1666,7880.0
1454,7960.0
1497,9560.0
1525,7240.0
1629,11600.0
1493,8040.0
1431,8040.0
1471,8200.0
1597,8560.0
1362,7360.0
1602,8960.0
1449,8840.0
1418,6920.0
1514,8520.0
1461,7320.0
1284,9480.0
1537,8960.0
1457,9840.0
1388,7480.0
1703,8120.0
1578,9280.0
1483,7840.0
1500,7200.0
1706,9480.0
1469,8280.0
1467,7840.0
1463,7800.0
1537,9160.0
1329,7520.0
1521,7080.0
1539,8440.0
1440,8240.0
1488,8440.0
1449,8840.0
1500,7200.0
1418,6920.0
1489,9320.0
1469,8280.0
1533,7360.0
1539,8640.0
1533,7520.0
1479,8720.0
1357,6800.0
1483,9760.0
1595,9800.0
1486,9240.0
1418,6920.0
1561,7720.0
1666,8160.0
1669,7720.0
1507,8120.0
1617,8000.0
1481,9480.0
1467,7880.0
1482,8000.0
1710,10720.0
1594,11240.0
1799,9520.0
1429,8920.0
1797,8240.0
1443,7480.0
1400,8160.0
1633,7720.0
1517,8320.0
1272,7360.0
1479,7240.0
1467,7840.0
1500,8960.0
1514,8080.0
1485,9040.0
1561,7680.0
1475,9200.0
1442,9600.0
1523,8360.0
1516,8000.0
1504,8440.0
1493,9000.0
1466,7680.0
1418,7880.0
1656,9040.0
1499,7200.0
1514,8400.0
1630,8400.0
1477,10000.0
1336,7800.0
1533,7280.0
1537,7640.0
1529,9640.0
1407,10600.0
1470,8000.0
1512,8480.0
1533,7520.0
1408,8600.0
1511,9000.0
1542,9560.0
1762,8120.0
1463,9200.0
1392,7960.0
1545,7280.0
1703,10560.0
1472,7800.0
1459,8960.0
1631,7960.0
1533,7280.0
1561,7920.0
1691,8480.0
1441,7920.0
1454,7640.0
1557,9200.0
1426,6640.0
1544,9760.0
1460,8120.0
1533,9120.0
1582,8400.0
1519,7920.0
1576,7960.0
1560,8720.0
1483,7680.0
1456,7920.0
1628,6760.0
1466,7200.0
1442,7840.0
1515,9080.0
1573,9600.0
1566,8320.0
1454,7880.0
1411,6480.0
1596,9560.0
1611,7720.0
1467,8040.0
1525,7240.0
1633,10560.0
1436,9160.0
1749,11200.0
1523,10800.0
1532,9200.0
1533,10360.0
1342,8240.0
1396,7040.0
1507,7320.0
1477,7520.0
1469,8240.0
1588,8440.0
1482,8000.0
1634,8160.0
1542,7400.0
1378,10080.0
1353,6840.0
1459,8960.0
1478,9320.0
1498,7920.0
1501,8040.0
1570,7960.0
1652,8760.0
1425,10320.0
1402,8160.0
1527,8520.0
1313,9720.0
1497,7720.0
1575,8400.0
1504,7560.0
1597,7480.0
1432,8440.0
1642,10440.0
1449,8920.0
1523,8440.0
1370,6440.0
1711,9000.0
1658,9240.0
1505,8280.0
1557,7440.0
1513,8720.0
1559,8040.0
1523,9000.0
1366,7520.0
1620,8280.0
1570,10400.0
1702,10040.0
1621,8560.0
1584,10200.0
1775,9720.0
1404,8280.0
1548,7800.0
1535,7520.0
1586,7320.0
1446,9000.0
1458,8080.0
1553,8480.0
1433,8200.0
1484,8720.0
1382,8000.0
1400,8160.0
1516,7720.0
1453,9160.0
1572,7840.0
1705,8120.0
1644,8520.0
1413,8160.0
1497,7360.0
1579,9120.0
1356,7080.0
1585,7640.0
1486,8080.0
1562,10360.0
1577,9320.0
1560,8160.0
1739,8240.0
1582,9720.0
1499,9160.0
1370,6720.0
1529,7200.0
1588,8400.0
1547,6440.0
1510,8920.0
1444,8080.0
1533,7440.0
1463,7800.0
1472,7240.0
1552,9520.0
1385,9720.0
1487,8840.0
1507,8120.0
1476,7480.0
1524,8600.0
1459,8880.0
1510,9360.0
1525,8360.0
1519,7240.0
1451,6520.0
1509,7720.0
1497,7720.0
1525,7400.0
1433,9640.0
1617,7920.0
1471,8200.0
1481,8440.0
1473,7800.0
1615,8400.0
1565,8480.0
1390,6760.0
1505,7080.0
1441,7920.0
1486,6600.0
1331,6560.0
1328,7080.0
1487,10960.0
1626,9480.0
1652,8080.0
1629,9280.0
1411,6480.0
1487,8840.0
1607,7480.0
1412,8680.0
1412,6560.0
1458,9840.0
1581,7880.0
1525,7560.0
1517,9120.0
1353,6560.0
1436,7400.0
1475,9200.0
1511,7360.0
1481,9800.0
1613,10040.0
1339,8280.0
1499,7400.0
1515,8480.0
1523,8240.0
1542,8800.0
1454,7640.0
1507,8400.0
1618,10040.0
1448,7360.0
1701,9120.0
1420,8320.0
1766,8440.0
1596,9320.0
1420,7240.0
1569,7400.0
1424,8160.0
1561,8560.0
1587,9600.0
1527,7880.0
1705,8160.0
1353,6560.0
1576,8120.0
1499,7200.0
1519,7440.0
1620,7960.0
1597,10000.0
1430,8920.0
1325,7040.0
1356,6880.0
1588,8360.0
1775,10520.0
1377,7840.0
1461,8560.0
1453,8200.0
1477,11000.0
1673,8240.0
1692,9240.0
1314,8280.0
1484,8080.0
1646,8440.0
1529,7160.0
1558,10800.0
1602,7800.0
1486,6600.0
1353,6520.0
1482,8280.0
1363,7400.0
1479,7800.0
1651,9480.0
1453,8560.0
1612,7200.0
1582,8400.0
1539,8240.0
1454,8200.0
1492,7560.0
1696,8320.0
1633,8480.0
1528,7360.0
1602,8280.0
1460,8200.0
1509,8920.0
1380,9240.0
1581,8000.0
1496,7440.0
1714,9200.0
1598,8600.0
1620,7080.0
1682,9440.0
1453,7800.0
1575,11400.0
1532,7800.0
1485,7720.0
1479,7480.0
1395,6840.0
1370,6440.0
1553,8880.0
1453,8840.0
1583,9760.0
1471,9160.0
1585,9000.0
1724,9280.0
1560,7680.0
1454,7040.0
1474,7840.0
1469,8560.0
1411,6480.0
1415,7040.0
1575,7080.0
1536,8040.0
1739,9800.0
1686,9160.0
1521,7680.0
1417,9960.0
1501,7920.0
1462,8040.0
1399,7680.0
1471,6320.0
1527,8840.0
1501,9080.0
1651,9120.0
1347,8200.0
1472,7400.0
1496,7200.0
1445,8040.0
1706,8240.0
1521,9640.0
1664,9000.0
1558,7600.0
1524,9080.0
1492,8560.0
1573,7800.0
1423,7880.0
1543,7760.0
1681,7640.0
1575,7640.0
1425,6560.0
1560,7680.0
1547,7760.0
1464,8760.0
1450,8760.0
1667,9520.0
1618,7360.0
1584,9440.0
1725,9320.0
1404,10880.0
1544,11120.0
1752,10240.0
1631,8120.0
1424,6920.0
1740,8920.0
1353,6560.0
1501,8880.0
1665,7080.0
1489,9720.0
1528,9560.0
1469,9080.0
1395,6840.0
1479,6920.0
1567,7760.0
1573,8000.0
1502,8960.0
1576,10360.0
1412,8080.0
1572,6240.0
1623,9160.0
1387,6400.0
1400,6480.0
1353,6520.0
1353,6560.0
1378,8400.0
1401,7600.0
1649,8640.0
1580,7880.0
1338,6640.0
1472,7440.0
1532,6360.0
1536,8040.0
1484,7760.0
1604,7400.0
1340,7400.0
1365,6600.0
1679,8080.0
1530,7760.0
1485,6720.0
1369,6840.0
1459,8800.0
1730,8840.0
1620,6920.0
1404,8040.0
1527,8840.0
1473,7480.0
1417,9960.0
1387,6400.0
1659,7360.0
1387,6480.0
1475,9600.0
1499,7200.0
1558,7880.0
1390,6640.0
1519,6920.0
1385,8000.0
1369,6800.0
1353,6560.0
1445,8040.0
1547,7760.0
1545,7640.0
1461,7760.0
1661,9000.0
1484,7040.0
1368,6560.0
1449,7080.0
1655,9040.0
1529,7760.0
1567,7760.0
1401,6600.0
1347,8200.0
1533,7480.0
1511,9720.0
1552,8120.0
1373,8560.0
1456,7040.0
1448,6440.0
1497,7680.0
1404,7360.0
1472,7440.0
1412,6440.0
1369,6760.0
1432,7200.0
1333,7640.0
1589,7720.0
1489,7240.0
1448,6560.0
1351,6640.0
1661,9000.0
1542,7680.0
1518,6320.0
1585,7840.0
1383,6600.0
1464,7240.0
1387,6600.0
1353,6560.0
1425,9880.0
1645,9320.0
1335,6520.0
1607,8240.0
1549,9000.0
1521,8840.0
1530,7440.0
1500,7280.0
1390,8240.0
1566,7360.0
1334,6320.0
1444,6440.0
1440,6960.0
1436,7400.0
1411,6800.0
1263,7720.0
1404,8040.0
1595,8160.0
1472,7440.0
1474,6920.0
1540,7720.0
1533,7480.0
1587,8200.0
1436,7400.0
1658,7800.0
1495,7320.0
1511,9120.0
1514,9920.0
1688,8640.0
1675,6840.0
1474,8600.0
1380,8760.0
1645,8040.0
1838,7720.0
1338,6640.0
1477,7160.0
1436,6840.0
1554,7840.0
1487,7400.0
1558,9520.0
1491,7960.0
1563,8520.0
1364,6440.0
1393,6560.0
1442,7040.0
1510,7760.0
1364,6480.0
1567,7720.0
1552,7760.0
1456,7680.0
1437,7640.0
1333,7880.0
1518,7280.0
1544,7680.0
1656,9280.0
1533,8200.0
1529,7120.0
1353,6360.0
1368,7800.0
1672,9520.0
1564,7760.0
1540,6760.0
1505,6840.0
1455,6680.0
1353,6560.0
1366,6320.0
1353,6880.0
1544,6960.0
1486,7560.0
1497,9040.0
1337,6080.0
1430,6760.0
1647,10880.0
1565,8360.0
1517,6880.0
1590,8160.0
1369,6840.0
1364,6400.0
1460,6760.0
1578,8320.0
1561,7760.0
1663,10240.0
1361,6560.0
1453,7080.0
1353,6560.0
1353,6200.0
1626,10320.0
1686,6560.0
1366,6880.0
1572,6960.0
1502,8840.0
1532,7440.0
1328,7760.0
1653,8160.0
1431,6520.0
1589,6520.0
1637,7920.0
1526,7760.0
1353,6520.0
1353,6560.0
1635,7880.0
1413,7600.0
1353,6480.0
1345,6720.0
1368,6600.0
1470,7000.0
1560,7680.0
1474,7040.0
1474,8800.0
1720,7480.0
1334,6080.0
1353,6560.0
1366,6680.0
1423,6120.0
1345,8440.0
1369,6840.0
1501,5960.0
1560,6920.0
1454,8760.0
1461,8440.0
1363,7240.0
1565,6800.0
1322,6760.0
1490,6680.0
1473,7000.0
1567,7760.0
1441,6520.0
1338,6640.0
1684,8200.0
1518,7960.0
1673,8600.0
1604,7560.0
1353,6560.0
1415,6760.0
1592,7960.0
1390,8320.0
1488,8080.0
1480,8440.0
1393,6600.0
1437,7000.0
1370,6480.0
1353,6560.0
1361,6560.0
1558,9520.0
1459,7080.0
1511,8920.0
1366,6480.0
1630,6240.0
1506,7120.0
1493,7440.0
1527,7520.0
1514,6360.0
1387,6440.0
1588,8560.0
1345,6640.0
1376,6120.0
1445,6280.0
1467,7640.0
1407,6960.0
1513,8080.0
1487,7760.0
1719,8680.0
1622,8520.0
1473,6640.0
1547,7600.0
1394,6520.0
1593,8760.0
1484,6600.0
1458,8600.0
1561,8280.0
1489,9720.0
1526,6760.0
1491,6960.0
1494,8640.0
1353,6720.0
1498,6560.0
1397,6680.0
1409,7040.0
1456,7960.0
1584,7720.0
1363,7240.0
1386,6560.0
1453,7040.0
1528,6760.0
1353,6560.0
1477,7160.0
1432,6720.0
1475,7280.0
1340,7400.0
1373,6800.0
1397,6680.0
1429,6200.0
1472,7360.0
1649,8000.0
1416,7000.0
1353,6560.0
1352,6200.0
1353,6640.0
1473,6920.0
1334,6080.0
1371,7320.0
1520,8040.0
1496,6520.0
1504,8120.0
1513,7120.0
1499,7480.0
1449,6920.0
1497,7240.0
1473,6920.0
1453,7120.0
1380,6160.0
1472,6320.0
1415,6600.0
1387,6600.0
1464,7600.0
1500,7240.0
1530,7680.0
1520,7160.0
1566,7440.0
1394,6520.0
1546,7600.0
1505,7440.0
1422,7080.0
1462,9800.0
1473,7080.0
1529,6600.0
1559,6800.0
1452,7280.0
1544,8080.0
1333,8240.0
1411,8240.0
1590,8560.0
1478,6720.0
1517,7000.0
1622,8760.0
1579,7880.0
1380,6000.0
1353,6560.0
1521,8960.0
1534,7240.0
1474,7680.0
1394,6480.0
1353,6560.0
1345,6640.0
1397,6560.0
1453,7120.0
1452,7000.0
1412,6440.0
1438,6560.0
1494,7000.0
1409,7440.0
1412,7160.0
1495,9960.0
1666,8000.0
1620,6720.0
1364,6520.0
1652,8040.0
1442,8120.0
1349,6560.0
1474,6640.0
1439,7680.0
1437,6240.0
1407,8800.0
1654,7680.0
1353,7080.0
1534,7200.0
1431,7680.0
1593,7120.0
1353,6520.0
1343,6600.0
1716,9880.0
1538,7960.0
1588,7920.0
1493,7640.0
1379,7120.0
1353,6480.0
1519,6520.0
1401,6840.0
1380,6120.0
1364,6360.0
1548,9320.0
1535,8400.0
1387,6640.0
1353,6560.0
1390,6840.0
1455,6360.0
1562,8720.0
1483,7800.0
1424,6520.0
1557,6240.0
1376,6120.0
1540,6800.0
1405,6680.0
1373,6520.0
1594,7360.0
1434,6960.0
1647,7880.0
1382,6960.0
1655,8120.0
1516,8240.0
1674,10000.0
1411,8320.0
1549,9600.0
1799,7880.0
1551,7040.0
1346,7120.0
1387,6200.0
1394,6680.0
1517,7040.0
1366,7080.0
1349,6640.0
1364,6360.0
1607,9000.0
1445,7560.0
1337,6080.0
1353,6680.0
1430,6560.0
1502,6280.0
1364,6440.0
1376,6120.0
1341,6800.0
1362,6200.0
1473,9280.0
1611,6640.0
1361,6560.0
1369,6840.0
1540,7200.0
1337,7200.0
1407,6680.0
1383,6320.0
1507,6640.0
1679,9600.0
1511,7920.0
1511,9120.0
1555,8040.0
1501,6000.0
1699,8680.0
1554,7320.0
1469,6520.0
1668,8120.0
1437,6600.0
1366,7440.0
1422,6240.0
1365,7280.0
1506,7360.0
1641,7280.0
1507,7560.0
1661,9920.0
1374,7200.0
1337,6000.0
1433,6600.0
1379,7080.0
1502,6280.0
1481,8680.0
1646,9120.0
1620,8440.0
1322,6320.0
1447,6520.0
1469,6560.0
1412,6720.0
1366,6240.0
1335,6240.0
1470,6840.0
1448,7360.0
1714,7920.0
1525,8040.0
1524,7560.0
1443,7840.0
1593,7240.0
1353,6560.0
1369,6480.0
1548,7920.0
1478,7920.0
1525,9040.0
1437,6760.0
1383,6680.0
1507,6440.0
1354,6080.0
1498,6480.0
1451,6640.0
1362,7680.0
1629,7840.0
1496,6760.0
1491,8200.0
1557,6520.0
1421,7960.0
1347,6600.0
1416,6920.0
1526,6360.0
1480,6640.0
1498,7400.0
1509,6160.0
