makespan,score
2733,73360.0
2829,65080.0
2937,73840.0
2790,69120.0
2683,61840.0
2854,57840.0
2776,67040.0
2835,70960.0
2718,63000.0
2808,72000.0
2638,64800.0
2650,64080.0
2765,69520.0
2863,66440.0
2906,75320.0
2921,64880.0
2649,67520.0
2722,76800.0
2622,66720.0
2762,68080.0
2957,70360.0
2700,58480.0
2797,64640.0
2624,64720.0
2734,65760.0
2589,66920.0
2945,70760.0
2660,67800.0
2729,60280.0
2731,67240.0
2731,67800.0
2854,69440.0
2855,68320.0
2529,64520.0
2806,74280.0
2954,65360.0
2863,61360.0
2750,60560.0
2617,63920.0
2830,72160.0
2598,62200.0
2695,70880.0
2868,67960.0
2970,67680.0
2690,63960.0
2800,66440.0
3054,76120.0
2785,68520.0
2529,64520.0
2823,65120.0
2642,69160.0
2759,73960.0
2734,71680.0
2832,66080.0
2742,69240.0
2829,65560.0
2981,73280.0
2795,65600.0
2731,68080.0
2748,67280.0
2883,56840.0
2812,66560.0
2734,70280.0
2570,66240.0
2871,69560.0
2521,60760.0
2762,67400.0
2829,65120.0
2605,63160.0
2823,64520.0
2969,71600.0
2661,66040.0
2976,65800.0
2961,66960.0
2829,68800.0
2560,73000.0
2767,69320.0
2905,68520.0
2941,70720.0
2854,57640.0
2658,69760.0
2550,63600.0
2833,65360.0
2788,74160.0
2799,67800.0
2783,64080.0
2757,73040.0
2937,64240.0
2643,70520.0
2623,66040.0
2837,63680.0
3030,72120.0
2917,66120.0
2741,67760.0
2996,68280.0
2817,65480.0
2683,69760.0
3037,67400.0
2799,64520.0
2641,65280.0
2664,66840.0
2639,60240.0
2517,62040.0
3002,66040.0
2819,63320.0
2633,62800.0
2657,69760.0
2780,65840.0
2753,68200.0
2508,66560.0
2777,61600.0
2684,66360.0
2752,66760.0
2722,60640.0
2718,63040.0
2905,68760.0
2580,63440.0
2697,58640.0
2837,62720.0
2752,73520.0
2802,71000.0
2637,73920.0
2647,68880.0
2918,71000.0
2903,65320.0
2833,65400.0
2901,73960.0
2878,72640.0
2898,66440.0
2674,65520.0
2781,76040.0
2634,65400.0
2801,75200.0
3032,63520.0
2804,59920.0
2628,64160.0
2701,64880.0
2594,73160.0
2665,69160.0
2604,65800.0
2692,66320.0
2820,64440.0
2587,63160.0
2707,68600.0
3206,63120.0
2950,62560.0
3042,70200.0
2939,65960.0
3036,71400.0
2890,77120.0
2870,65560.0
2866,71480.0
2816,59440.0
2712,70560.0
2839,62560.0
2691,71400.0
2573,63080.0
2825,66320.0
2588,60360.0
2761,61680.0
2828,69960.0
2815,68920.0
2917,66520.0
2691,70920.0
2779,68520.0
2525,64040.0
2676,71040.0
2749,67560.0
2817,65760.0
2891,65360.0
2800,68560.0
2798,60840.0
2852,59280.0
2817,55800.0
2624,59240.0
2769,61640.0
2756,63600.0
2801,62640.0
2788,72520.0
2645,73440.0
2563,66880.0
2625,60880.0
2781,67200.0
2614,66840.0
2721,64200.0
2817,74160.0
2679,62720.0
2901,68360.0
2867,59760.0
2872,74160.0
2687,70200.0
2749,68160.0
2633,66000.0
2742,66400.0
2641,69360.0
2808,63840.0
2639,68000.0
2680,68280.0
2765,66360.0
2779,60880.0
2816,62080.0
2833,65360.0
2611,67840.0
3054,69200.0
2772,62760.0
2859,62800.0
2779,60880.0
2816,65360.0
2860,71120.0
2694,64160.0
2631,64880.0
2612,63360.0
2750,68880.0
2785,65960.0
2722,60760.0
2745,58400.0
2854,71640.0
2727,67720.0
2724,77360.0
3073,75880.0
2628,71360.0
2870,63080.0
2963,67960.0
2821,59040.0
2571,66680.0
2710,72440.0
2947,66960.0
2646,71560.0
3038,54360.0
2792,64920.0
2458,61800.0
2901,68360.0
2575,56600.0
2370,64840.0
2752,68080.0
2646,64000.0
2674,63280.0
2754,63240.0
2708,68200.0
2770,63800.0
2589,60280.0
2634,56480.0
3072,71000.0
2999,70120.0
2830,62880.0
2529,64880.0
2887,67720.0
2757,65480.0
2571,56640.0
2992,61840.0
2791,69080.0
2638,61920.0
2678,60600.0
2788,71400.0
2544,64320.0
2797,68000.0
2856,66720.0
2848,64240.0
2677,66000.0
2487,65480.0
2772,62080.0
2861,67280.0
2839,62560.0
2640,61200.0
2720,63960.0
2847,67400.0
2846,56080.0
2589,57480.0
2715,63480.0
2792,65000.0
2681,67600.0
2998,67840.0
2724,61920.0
2757,68440.0
2536,68360.0
2772,66920.0
2793,66440.0
2705,64080.0
2785,63440.0
2795,65040.0
3093,72280.0
2942,61240.0
2934,61840.0
2802,63520.0
2967,63560.0
2851,69400.0
2624,58640.0
3053,69160.0
2603,71240.0
2833,68800.0
2806,62840.0
2777,61600.0
2674,73080.0
2673,64280.0
2677,66000.0
2696,68040.0
2608,56240.0
2832,64440.0
2942,67840.0
2544,62080.0
2855,63480.0
2812,67800.0
2635,66600.0
2624,59320.0
2810,64560.0
2660,68160.0
2787,67320.0
2786,61400.0
2854,57640.0
2626,59040.0
2816,57640.0
2853,66320.0
2553,72880.0
2668,65760.0
2692,64120.0
2611,66480.0
2818,67440.0
2700,65760.0
3127,64520.0
2713,59400.0
2710,58720.0
2783,65240.0
2585,67520.0
2648,54520.0
2724,67920.0
2737,65520.0
2608,56760.0
2608,56240.0
2880,58520.0
2874,63360.0
2897,61960.0
2817,65480.0
2851,69400.0
2800,68520.0
2778,56440.0
2828,63600.0
2654,63360.0
2610,59320.0
2881,65480.0
2593,61080.0
2817,57920.0
2675,59560.0
3004,59320.0
2788,68600.0
2703,63760.0
2463,61320.0
2780,65360.0
2826,70280.0
2575,61600.0
2658,73120.0
2631,58200.0
2903,62040.0
2693,59120.0
2950,62120.0
2758,71160.0
2656,66280.0
2673,64280.0
2816,57640.0
2727,64120.0
2794,61080.0
2922,67120.0
2727,63160.0
3024,61240.0
2868,65760.0
2764,65360.0
2860,73080.0
2550,64800.0
2703,57360.0
2805,69200.0
2893,62400.0
2670,60760.0
2703,64960.0
2706,60280.0
2642,61800.0
2951,69760.0
2709,65200.0
2546,61600.0
2628,62280.0
2812,66040.0
2622,61320.0
2672,64080.0
2950,62120.0
2679,60280.0
2852,56640.0
2644,60760.0
2795,65800.0
2775,63840.0
2923,67360.0
2808,67840.0
2722,60760.0
2861,66480.0
2663,65080.0
2506,59080.0
2611,64080.0
2672,59760.0
2838,69960.0
2562,61800.0
2854,57840.0
2697,70000.0
2739,59000.0
2944,65440.0
2780,59960.0
2663,65080.0
2917,66600.0
2833,62840.0
2809,66880.0
2897,70040.0
2588,60880.0
2555,58520.0
2817,59640.0
2591,65520.0
2666,60120.0
2847,68000.0
2757,64120.0
2884,56960.0
2775,63840.0
2630,68520.0
2821,67040.0
2766,58840.0
2693,62640.0
2900,59000.0
2728,58240.0
2836,66400.0
2923,67960.0
2648,54760.0
2648,54520.0
2752,68760.0
2672,61880.0
2604,60160.0
2672,57440.0
2834,68400.0
2697,66080.0
2615,68520.0
2606,63600.0
2800,61760.0
2816,66760.0
2965,58240.0
2900,60680.0
2856,65400.0
3019,62200.0
2750,53880.0
2774,68960.0
2926,70320.0
2900,58320.0
2588,57320.0
2654,57120.0
2655,66320.0
2801,66240.0
2751,65800.0
2763,58400.0
2652,54200.0
2596,55160.0
2931,58840.0
2679,62800.0
3085,59680.0
2688,63680.0
2821,62480.0
3140,71880.0
2664,66840.0
2648,54520.0
2901,62840.0
2917,64000.0
2482,58840.0
2546,61200.0
2793,71560.0
2827,71680.0
2963,73840.0
2594,63520.0
2743,60440.0
2790,63480.0
2917,57440.0
2692,56880.0
2618,59560.0
2930,59320.0
2685,62200.0
2771,61240.0
2824,64480.0
2534,64120.0
2755,61480.0
2601,65200.0
2716,65800.0
2584,69800.0
2991,62560.0
2774,66920.0
2602,57600.0
2883,56840.0
2610,60320.0
2652,54200.0
2871,62120.0
2545,59800.0
2919,64960.0
2786,74400.0
2679,62760.0
2927,57960.0
2664,56960.0
2745,64320.0
2622,57720.0
2656,59160.0
3018,62080.0
2883,75160.0
2685,63960.0
2694,60520.0
2854,62520.0
2839,62720.0
2655,64960.0
3108,60680.0
2506,63160.0
2741,58280.0
2631,58960.0
2705,65760.0
2853,64200.0
2709,62240.0
2824,66440.0
2900,62960.0
2828,62200.0
2885,60000.0
2610,60280.0
2939,67200.0
2557,60680.0
2763,63960.0
2690,68480.0
2656,69920.0
2669,67200.0
2874,58640.0
2940,63880.0
2688,63240.0
2553,59680.0
2892,63520.0
2617,59080.0
2790,63440.0
2964,64440.0
2694,64040.0
3051,60240.0
2584,55400.0
2713,57280.0
2920,66240.0
3015,61680.0
2831,55640.0
2853,72480.0
2701,59800.0
2772,57000.0
2690,64440.0
2917,69080.0
3176,64760.0
2664,57480.0
2714,60280.0
2599,60080.0
2703,60320.0
2692,63480.0
2739,68760.0
3015,57120.0
2800,66240.0
2806,61200.0
2823,65360.0
2919,57320.0
2917,66360.0
2666,60080.0
2497,64720.0
2650,59120.0
2745,65160.0
2776,67200.0
2878,64120.0
2627,62080.0
3145,65360.0
2683,57600.0
2708,63920.0
2644,59360.0
2691,61720.0
2908,70640.0
2608,64880.0
2879,63440.0
2939,56360.0
2593,59320.0
2662,64200.0
2860,60000.0
2627,57120.0
2674,54240.0
2794,58240.0
2588,58320.0
2662,58320.0
2765,60040.0
2661,64160.0
2993,68080.0
2646,58480.0
2897,71840.0
2736,68280.0
2839,62560.0
2890,59040.0
2673,63560.0
2645,62920.0
2817,58640.0
2826,58000.0
2575,56760.0
2724,56760.0
2608,58400.0
2896,57320.0
2582,57680.0
2628,62280.0
2847,67240.0
2683,70480.0
2812,56360.0
2807,63440.0
2996,58000.0
2662,64200.0
2745,64320.0
2610,54640.0
2770,66840.0
2865,61440.0
2763,62480.0
2761,67480.0
2679,63760.0
2749,57360.0
2642,60200.0
2522,54760.0
2778,56440.0
2740,57440.0
2919,57400.0
2677,58760.0
2899,61320.0
2765,62680.0
2670,59400.0
2827,71680.0
3046,64560.0
2789,65120.0
2568,59960.0
2666,60080.0
2592,61720.0
2649,71000.0
2853,57640.0
2589,57480.0
2684,61480.0
2612,62400.0
2811,64760.0
2718,58160.0
2760,62680.0
2821,56440.0
2616,54440.0
2767,60280.0
2858,57880.0
2637,60480.0
2658,67160.0
2830,70520.0
2889,64760.0
2699,57880.0
2758,57760.0
2643,65520.0
2750,64480.0
2738,62800.0
2808,63880.0
2766,58120.0
2669,56360.0
2716,58920.0
2621,60920.0
2655,59120.0
2662,63480.0
2653,64800.0
2924,65040.0
2506,61080.0
2658,61800.0
2508,67040.0
2720,71240.0
2907,65280.0
2620,56480.0
2787,61240.0
2615,61040.0
2733,64880.0
2705,59760.0
2748,67400.0
2808,60520.0
2863,62720.0
2833,61320.0
2589,59080.0
2648,54520.0
2886,57480.0
2810,56000.0
2575,64600.0
2647,56840.0
2801,60760.0
2783,57040.0
2596,60200.0
2756,62040.0
2585,57800.0
2861,65120.0
2715,61880.0
2647,57040.0
2939,56360.0
2686,56080.0
2650,64360.0
2677,58760.0
2605,61360.0
2840,63400.0
2588,68240.0
2788,56600.0
2590,61680.0
2645,62920.0
2975,63120.0
3009,69640.0
2772,62600.0
2727,58040.0
2741,61760.0
2953,65640.0
2781,62280.0
2659,67280.0
2707,64440.0
2835,55680.0
2807,66480.0
2827,57400.0
2729,56080.0
2663,64680.0
2901,65400.0
2672,63000.0
2591,65600.0
2732,61880.0
2870,56320.0
2692,57840.0
2539,55160.0
2606,57240.0
2602,55440.0
2668,62600.0
2522,65280.0
2966,59880.0
2764,64840.0
2750,62520.0
2738,62800.0
2741,62760.0
2665,61800.0
2657,57840.0
2906,60120.0
2554,58160.0
2814,53720.0
2893,65760.0
2718,72840.0
2587,56320.0
2794,62000.0
2578,55240.0
2513,55840.0
2700,61320.0
2844,60520.0
2522,60000.0
2921,61960.0
2590,56040.0
2738,59480.0
2581,58400.0
2856,65800.0
2621,60920.0
2649,58760.0
2593,62200.0
2522,55760.0
2679,65000.0
2765,57880.0
2782,63720.0
2690,63920.0
2676,64840.0
2396,58120.0
2801,61200.0
2824,58760.0
2779,61240.0
2539,55160.0
2733,58520.0
2700,57720.0
2586,51840.0
2623,59640.0
2882,61000.0
2497,62840.0
2669,56360.0
2924,57400.0
2799,61200.0
2939,57080.0
2735,66160.0
2729,62600.0
2870,64000.0
2616,59400.0
2727,61400.0
2750,64480.0
2877,61320.0
3068,64080.0
2730,55640.0
2937,65680.0
2645,59080.0
2767,60960.0
2775,66600.0
2751,65040.0
2785,59680.0
2802,68400.0
2738,63720.0
2675,61400.0
2781,62200.0
2666,60080.0
2684,62200.0
2899,62320.0
2619,64880.0
2939,56360.0
2617,64200.0
2900,64640.0
2668,63040.0
2763,60120.0
2616,57960.0
2906,57480.0
2723,59480.0
2915,63760.0
2854,61880.0
2627,64320.0
2645,62040.0
2813,58160.0
2647,68400.0
2604,56320.0
2624,60600.0
2687,61800.0
2568,58480.0
2872,57360.0
2678,55800.0
2563,56880.0
2916,57520.0
2685,56160.0
2550,62040.0
2871,55840.0
2585,60240.0
2800,60960.0
2663,60040.0
2915,64720.0
2596,64880.0
2858,63920.0
2756,60440.0
2689,62920.0
2779,60920.0
2609,66120.0
2814,57840.0
2596,62640.0
2691,61120.0
2622,54640.0
2763,66520.0
3000,65840.0
2614,64400.0
2676,64800.0
2574,67160.0
2697,61480.0
3101,58200.0
2827,59200.0
2766,61840.0
2734,54720.0
2652,59560.0
2590,54800.0
2569,56520.0
2616,57520.0
2673,57800.0
2694,62960.0
2835,60560.0
2549,57720.0
2665,64080.0
2827,59200.0
2773,59320.0
2902,64600.0
2915,57120.0
2718,56760.0
2884,64520.0
3172,63240.0
2668,59600.0
2712,67720.0
2419,62640.0
2832,60120.0
2722,55720.0
2859,53480.0
2821,60880.0
2776,60520.0
2683,58360.0
2635,55880.0
2763,68960.0
2598,59440.0
2708,57720.0
2666,53640.0
2696,62520.0
2751,63760.0
2859,55400.0
2707,60800.0
2664,64440.0
2687,60600.0
2736,57320.0
2643,59600.0
2705,65600.0
2922,65720.0
2751,66480.0
2665,62880.0
2427,61240.0
2940,57520.0
2590,60320.0
2670,55560.0
3042,68920.0
2626,59720.0
2866,56920.0
2532,63760.0
2882,58240.0
2538,54400.0
2514,56360.0
2662,67120.0
2659,60040.0
2858,59720.0
2785,68400.0
2871,60840.0
2770,61680.0
2700,66360.0
2906,60600.0
2888,60920.0
2777,61480.0
2871,64920.0
2604,56320.0
2654,60440.0
2577,57720.0
2763,61720.0
2609,55120.0
2711,55160.0
2735,56280.0
2557,54800.0
2484,54520.0
2722,55840.0
2928,55680.0
2735,58000.0
2651,56520.0
2791,60960.0
2729,58000.0
2649,58760.0
2571,58120.0
2736,63840.0
2556,54480.0
2720,62880.0
2933,60960.0
2478,55880.0
2839,56600.0
2810,59640.0
2665,51400.0
2787,52520.0
2647,66560.0
2812,63320.0
2693,67400.0
2578,51480.0
2756,60440.0
2754,55520.0
2684,67600.0
2698,64200.0
2754,64840.0
2798,63800.0
2638,53840.0
2861,56880.0
2831,61240.0
2655,65120.0
2682,61320.0
2875,63680.0
2625,57040.0
2770,59920.0
2777,61440.0
2623,58240.0
2679,63560.0
2729,60360.0
2716,61280.0
2743,55080.0
2638,56080.0
2670,57920.0
2955,54280.0
2877,63720.0
2826,55560.0
2583,54600.0
2772,57640.0
2526,55160.0
2913,64040.0
2965,64800.0
2720,51840.0
2672,58280.0
2612,60880.0
2804,64080.0
2687,58560.0
2830,60160.0
2427,61240.0
2734,55120.0
2917,62920.0
2557,64720.0
2509,59760.0
2821,57440.0
2530,60560.0
2773,64360.0
2640,60360.0
2657,57600.0
2628,52080.0
2616,54640.0
2857,57080.0
2917,56840.0
2819,68160.0
2769,59520.0
2725,55800.0
2619,53600.0
2764,55600.0
2661,63840.0
2484,54800.0
2593,58240.0
2682,64560.0
2551,63600.0
2753,61720.0
2700,58000.0
2666,63080.0
2725,63240.0
2557,54800.0
2593,56080.0
2748,64800.0
2722,59320.0
2679,58680.0
2829,67640.0
2809,58360.0
2660,56320.0
2763,58920.0
2737,58280.0
2695,56600.0
2770,55520.0
2644,61240.0
2731,56400.0
2763,63280.0
2576,62720.0
2522,54840.0
2586,51840.0
2593,60000.0
2871,60640.0
2553,55520.0
2646,55920.0
2706,62680.0
2470,59080.0
2590,57040.0
2477,55640.0
2685,62720.0
2798,63640.0
2784,57040.0
2692,55080.0
2792,55360.0
2645,62920.0
2654,56960.0
2875,62920.0
2651,61040.0
2643,59520.0
2562,61560.0
2754,55840.0
2779,60680.0
2700,61640.0
2663,56200.0
2443,62200.0
2661,63400.0
2608,59000.0
2793,61120.0
2739,51800.0
2619,61320.0
2871,60840.0
2770,64520.0
2657,57400.0
2702,62000.0
2668,64000.0
2687,59520.0
2557,54800.0
2765,56440.0
2651,58600.0
2885,56120.0
2529,55240.0
2784,61040.0
2666,65600.0
2777,58920.0
2532,59320.0
2643,65520.0
2717,55440.0
2597,62840.0
2645,62920.0
2832,60880.0
2716,63640.0
2776,56240.0
2639,57000.0
2675,58760.0
2849,64400.0
2678,58560.0
2661,57600.0
2681,55360.0
2644,54520.0
2701,59440.0
2862,63120.0
2718,58320.0
2624,56200.0
2578,51480.0
2738,55080.0
2428,58480.0
2704,52280.0
2617,60800.0
2863,59440.0
2538,63840.0
2701,57200.0
2661,57600.0
2477,55640.0
2498,52240.0
2926,56760.0
2568,58160.0
2564,52400.0
2725,64880.0
2611,61440.0
2672,63000.0
2791,54880.0
2857,64120.0
2793,57040.0
2561,54160.0
2643,51480.0
2750,58720.0
2753,60800.0
2668,59600.0
2578,58320.0
2792,55360.0
2601,54760.0
2787,59640.0
2632,62280.0
2719,53200.0
2697,57920.0
2618,49040.0
2575,59040.0
2854,60280.0
2921,65760.0
2922,57080.0
2707,60600.0
2889,59440.0
2559,60320.0
2848,54800.0
2718,58240.0
2709,56240.0
3074,55280.0
2885,60480.0
2939,60480.0
2667,59160.0
2801,55040.0
2602,55080.0
2687,61200.0
2557,51880.0
2568,51000.0
2772,56200.0
2740,66800.0
2562,54680.0
2452,63000.0
2705,55080.0
2700,58000.0
2722,55840.0
2760,52600.0
2597,51240.0
2681,52240.0
2840,55160.0
2568,55560.0
2654,61720.0
2511,55600.0
2727,61400.0
2677,58520.0
2849,59520.0
2601,57920.0
2756,60840.0
2754,55800.0
2703,57640.0
2982,52560.0
2561,54160.0
2672,58280.0
2849,61120.0
2754,56800.0
2912,60560.0
2534,64880.0
2537,54640.0
2526,55160.0
2837,62040.0
2644,56760.0
2577,61400.0
2675,59320.0
2782,62800.0
2752,57920.0
2630,49560.0
2578,51480.0
2669,51840.0
2794,60440.0
2734,55560.0
2691,58240.0
2704,63920.0
2697,63760.0
2520,53400.0
2676,57880.0
2697,53840.0
2648,59600.0
2620,54840.0
2737,58160.0
2536,55600.0
2648,51520.0
2665,56440.0
2664,50920.0
2840,55160.0
2562,54680.0
2659,49640.0
2578,51480.0
2548,66320.0
2991,62000.0
2695,59480.0
2795,56040.0
2664,56760.0
2671,59040.0
2736,53280.0
2719,61800.0
2522,55560.0
2794,55000.0
2721,61600.0
2604,57240.0
2633,68680.0
2780,61800.0
2946,57400.0
2530,54480.0
2660,58800.0
2498,61480.0
2647,50600.0
2588,52720.0
2796,54760.0
2486,53360.0
2745,65160.0
2718,52960.0
2642,55440.0
2739,59000.0
2650,51160.0
2616,54640.0
2811,54040.0
2656,60480.0
2688,56760.0
2889,55760.0
2620,58280.0
2732,52880.0
2788,58040.0
2492,53880.0
2549,54720.0
2642,53880.0
2862,58200.0
3078,56320.0
3049,65160.0
2721,70840.0
2765,53760.0
2591,58600.0
2543,66200.0
2716,56720.0
2647,57640.0
2867,57720.0
2703,53600.0
2662,53680.0
2678,58680.0
2557,58320.0
2639,63640.0
2533,56320.0
2511,58880.0
2596,53880.0
2875,59640.0
2845,60360.0
2621,54360.0
2588,56280.0
2650,57480.0
3036,56160.0
2824,53120.0
2643,56200.0
2653,56320.0
2645,53480.0
2439,62640.0
2602,54360.0
2761,57320.0
2784,57080.0
2724,58880.0
2854,57320.0
2625,52400.0
2594,57640.0
2954,58200.0
2826,54720.0
2614,55960.0
2726,52480.0
2698,54400.0
2571,63840.0
2731,56320.0
2732,57200.0
2937,59920.0
2855,58480.0
2729,59840.0
2473,60320.0
2772,53800.0
2698,53160.0
2635,49360.0
2612,60400.0
2605,54840.0
2756,55080.0
2716,55160.0
2981,55200.0
2685,58520.0
2771,58920.0
2700,57720.0
2727,60240.0
2464,53520.0
2688,57600.0
2835,56560.0
2618,54000.0
2740,62120.0
2664,56400.0
2715,54760.0
2883,54600.0
2616,54640.0
2658,50120.0
2883,56360.0
2745,61720.0
2540,54960.0
2786,56880.0
2712,55720.0
2572,53760.0
2555,61520.0
2625,67480.0
2715,58400.0
2674,60160.0
2616,55440.0
2616,54640.0
2625,50200.0
2492,53200.0
2604,54360.0
2477,56280.0
2668,65480.0
2553,54840.0
2613,49160.0
2578,51480.0
2581,54880.0
2798,53680.0
2695,51400.0
2743,53400.0
2650,53640.0
2600,51720.0
2633,56440.0
2627,64320.0
2518,51880.0
2542,51120.0
2759,56080.0
2767,56400.0
2689,53800.0
2641,57320.0
2745,57240.0
2585,52440.0
2823,54200.0
2920,57680.0
2646,54960.0
2630,49560.0
2574,51280.0
2732,52640.0
2636,64240.0
2623,49200.0
2540,56280.0
2715,50920.0
2597,51080.0
2562,51480.0
2359,56400.0
2797,56360.0
2632,52600.0
2718,58120.0
2584,52400.0
2666,54520.0
2694,59400.0
2909,60720.0
2785,51360.0
2639,52480.0
2506,53080.0
2568,54240.0
2670,54200.0
2643,54360.0
2627,51520.0
2521,54640.0
2491,53560.0
2644,50000.0
2430,55400.0
2753,51800.0
2925,58880.0
2521,56360.0
2726,52480.0
2676,60320.0
2658,62880.0
2534,51760.0
2491,55080.0
2554,54880.0
2801,55680.0
2616,56240.0
2697,58280.0
2591,57920.0
2878,56320.0
2791,65280.0
2572,55360.0
2800,62280.0
2552,54840.0
2581,54880.0
2412,65600.0
2451,57160.0
2694,54200.0
2618,54840.0
2428,52600.0
2651,56240.0
2484,56400.0
2694,60960.0
2722,52040.0
2719,56240.0
2799,52720.0
2737,53360.0
2533,55240.0
2491,54760.0
2717,59840.0
2616,55440.0
2511,58880.0
2501,58680.0
2694,56160.0
2670,59160.0
2782,50840.0
2555,58360.0
2809,55520.0
2769,57160.0
2564,49200.0
2584,56520.0
2654,55760.0
2721,50240.0
2906,53600.0
2643,59320.0
2644,50000.0
2618,49040.0
2573,56360.0
2709,53080.0
2920,60480.0
2609,57480.0
2694,59520.0
2821,53520.0
2617,49600.0
2708,55240.0
2657,53200.0
2628,57760.0
2643,55800.0
2627,49560.0
2858,57440.0
2444,55480.0
2641,54920.0
2656,52920.0
2635,49360.0
2668,48840.0
2690,59960.0
2650,58040.0
2681,54240.0
2726,56680.0
2604,61360.0
2544,58120.0
2786,57160.0
2676,57560.0
2823,50960.0
2622,50840.0
2832,56200.0
2790,59520.0
2570,54520.0
2791,53680.0
2753,52640.0
2718,53000.0
2591,59080.0
2917,56320.0
2669,54520.0
2625,52240.0
2567,51840.0
2767,51920.0
2617,49440.0
2811,51720.0
2611,49560.0
2593,49080.0
2572,52280.0
2673,49200.0
2693,49400.0
2643,51480.0
2591,54600.0
2656,49160.0
2780,53360.0
2526,58640.0
2781,55200.0
2975,57000.0
2725,56160.0
2775,53440.0
2592,56160.0
2653,52640.0
2650,53640.0
2451,54520.0
2820,60960.0
2654,56920.0
2715,56840.0
2630,63640.0
2848,58560.0
2539,53160.0
2671,51200.0
2618,49040.0
2521,56320.0
2632,49120.0
2677,51760.0
2893,53000.0
2652,49920.0
2696,51000.0
2644,49160.0
2593,49080.0
2620,54240.0
2738,55840.0
2744,55080.0
2659,56560.0
2708,52480.0
2541,52240.0
2564,57200.0
2538,50360.0
2834,57720.0
2673,51640.0
2595,51000.0
2686,49920.0
2685,53520.0
2563,53520.0
2828,57960.0
2929,58360.0
2694,52240.0
2405,53880.0
2645,49080.0
2669,51400.0
2630,49560.0
2599,49080.0
2675,53680.0
2760,58480.0
2842,52320.0
2783,52600.0
2489,51640.0
2733,55000.0
2753,58200.0
2685,51400.0
2822,48880.0
2667,54040.0
2618,51840.0
2652,51840.0
2648,55800.0
2617,49400.0
2617,49440.0
2704,49880.0
