makespan,score
3355,116560.0
3653,132400.0
3331,113760.0
3559,128240.0
3674,139040.0
3573,123120.0
3636,138720.0
3428,127360.0
3554,148800.0
3526,135120.0
3562,135440.0
3625,115840.0
3355,119520.0
3748,130880.0
3450,123120.0
3608,122640.0
3382,116160.0
3331,113760.0
3352,129440.0
3571,126720.0
3661,118480.0
3463,136160.0
3684,115760.0
3498,120400.0
3656,128640.0
3344,127760.0
3350,127840.0
3431,136880.0
3290,111840.0
3730,133040.0
3400,130160.0
3432,132240.0
3252,129920.0
3380,138160.0
3411,120480.0
3325,126880.0
3724,147280.0
3384,127440.0
3697,140160.0
3234,123360.0
3434,121920.0
3384,124080.0
3282,142800.0
3370,129280.0
3796,115600.0
3536,130000.0
3584,119680.0
3679,129360.0
3504,139200.0
3834,118560.0
3361,114640.0
3467,134320.0
3597,117200.0
3541,122160.0
3510,120960.0
3420,130240.0
3486,136560.0
3397,114320.0
3567,123600.0
3380,136880.0
3565,119600.0
3431,142400.0
3848,128320.0
3520,120400.0
3355,113760.0
3414,130240.0
3424,138080.0
3405,140400.0
3236,126720.0
3484,142560.0
3412,118080.0
3539,127680.0
3447,113360.0
3450,122000.0
3437,127520.0
3415,129040.0
3444,122880.0
3569,126960.0
3387,124000.0
3440,119440.0
3459,120800.0
3579,138320.0
3454,136320.0
3100,129840.0
3902,121600.0
3445,125440.0
3505,125600.0
3241,115520.0
3244,136000.0
3284,127040.0
3314,120400.0
3167,118720.0
3655,150480.0
3253,114960.0
3541,122800.0
3634,139600.0
3445,133280.0
3545,120000.0
3356,122800.0
3422,116560.0
3416,128880.0
3707,121200.0
3233,107200.0
3378,120800.0
3520,123760.0
3190,117680.0
3306,118160.0
3657,133040.0
3579,138320.0
3396,126960.0
3405,135200.0
3407,118800.0
3295,120720.0
3381,123680.0
3470,127600.0
3347,133440.0
3549,114560.0
3324,123040.0
3442,124720.0
3667,125200.0
3319,118240.0
3426,140560.0
3606,124480.0
3465,133520.0
3423,135280.0
3415,125680.0
3290,120320.0
3417,129520.0
3510,120960.0
3301,111680.0
3400,114560.0
3471,116480.0
3422,116080.0
3290,117920.0
3314,120400.0
3447,113600.0
3582,113120.0
3440,132240.0
3440,134080.0
3451,135680.0
3325,125760.0
3379,121920.0
3339,121600.0
3415,129040.0
3541,122560.0
3493,120080.0
3419,119600.0
3498,123840.0
3441,117200.0
3634,122960.0
3476,110720.0
3529,130960.0
3550,144080.0
3417,140880.0
3311,136080.0
3233,107200.0
3284,127040.0
3437,127520.0
3377,126160.0
3350,132880.0
3401,124480.0
3284,127040.0
3511,124000.0
3244,136000.0
3659,139280.0
3285,115120.0
3253,114320.0
3625,121360.0
3390,121200.0
3369,134000.0
3521,144080.0
3481,120880.0
3322,107200.0
3580,134320.0
3529,120720.0
3340,131280.0
3245,125840.0
3394,120480.0
3458,144640.0
3258,112640.0
3505,124400.0
3535,133840.0
3597,125520.0
3546,124080.0
3808,131120.0
3356,125920.0
3525,137680.0
3468,115600.0
3484,151680.0
3461,129440.0
3762,152000.0
3284,128000.0
3582,114320.0
3365,120800.0
3515,128720.0
3560,134160.0
3509,129040.0
3435,132080.0
3685,127920.0
3475,113280.0
3353,120480.0
3458,129600.0
3233,107200.0
3281,118080.0
3518,119920.0
3366,116560.0
3563,125920.0
3209,115040.0
3352,121520.0
3477,120080.0
3466,130640.0
3434,111360.0
3377,112240.0
3566,125200.0
3398,123280.0
3427,125760.0
3388,117440.0
3453,107760.0
3690,128640.0
3345,118320.0
3323,133920.0
3091,123920.0
3716,137920.0
3336,133600.0
3527,122320.0
3554,117680.0
3473,134480.0
3646,113520.0
3530,108640.0
3219,112640.0
3518,132800.0
3362,133200.0
3772,136640.0
3636,141040.0
3371,128480.0
3431,137040.0
3472,121280.0
3246,115360.0
3536,120320.0
3233,107200.0
3390,121200.0
3555,130000.0
3488,140640.0
3301,119840.0
3377,124880.0
3100,129840.0
3556,128160.0
3410,127120.0
3433,125440.0
3446,138320.0
3621,128320.0
3496,130320.0
3230,124080.0
3442,131840.0
3428,147120.0
3430,129200.0
3334,126720.0
3483,144720.0
3401,124560.0
3376,148720.0
3683,126880.0
3411,140720.0
3272,139920.0
3322,107200.0
3333,109440.0
3648,123920.0
3345,128960.0
3372,125440.0
3485,122640.0
3477,125200.0
3528,124560.0
3580,112720.0
3410,114960.0
3234,118800.0
3476,121520.0
3480,127200.0
3772,115680.0
3637,126880.0
3582,121840.0
3579,136480.0
3268,124080.0
3377,112240.0
3454,112240.0
3569,127200.0
3404,115680.0
3302,114000.0
3409,124400.0
3470,119360.0
3228,120800.0
3255,119200.0
3437,122720.0
3479,122480.0
3670,129520.0
3502,125840.0
3335,125520.0
3344,120960.0
3346,115120.0
3490,130160.0
3572,118560.0
3632,118400.0
3511,122160.0
3480,127200.0
3439,112080.0
3652,115360.0
3403,119360.0
3405,123440.0
3532,118240.0
3438,119760.0
3490,125200.0
3317,106720.0
3248,107440.0
3453,121120.0
3322,107200.0
3457,139360.0
3416,110720.0
3287,128560.0
3442,131600.0
3432,117680.0
3662,116320.0
3293,127280.0
3440,124640.0
3277,128720.0
3332,122160.0
3270,107200.0
3494,124160.0
3397,114480.0
3502,121440.0
3410,114960.0
3449,111040.0
3496,127040.0
3548,134480.0
3468,127760.0
3457,132080.0
3450,119680.0
3472,120080.0
3305,130800.0
3468,126240.0
3546,123360.0
3240,127920.0
3441,118880.0
3340,105600.0
3203,112000.0
3573,124160.0
3284,127040.0
3356,107440.0
3233,107680.0
3567,113040.0
3239,121760.0
3305,116640.0
3222,118800.0
3690,118480.0
3497,109280.0
3810,130240.0
3396,130240.0
3290,126800.0
3143,115040.0
3745,130160.0
3618,136160.0
3301,102960.0
3397,124400.0
3268,124800.0
3370,114400.0
3355,111920.0
3514,110960.0
3553,136240.0
3434,131200.0
3305,113440.0
3241,112960.0
3588,129840.0
3253,114320.0
3434,110800.0
3297,108160.0
3240,127920.0
3646,104640.0
3548,113200.0
3400,128000.0
3296,110720.0
3231,107440.0
3521,116400.0
3469,127440.0
3495,121680.0
3468,127760.0
3669,114800.0
3510,134160.0
3200,102960.0
3271,106960.0
3309,139920.0
3696,127680.0
3499,130160.0
3416,126800.0
3431,120400.0
3421,113840.0
3433,120480.0
3416,127440.0
3991,128640.0
3258,113440.0
3391,107120.0
3450,117760.0
3306,111360.0
3564,128880.0
3366,109760.0
3350,130880.0
3703,107120.0
3232,107760.0
3322,107200.0
3671,114640.0
3360,117920.0
3385,130400.0
3342,122720.0
3381,106800.0
3233,107200.0
3490,110080.0
3280,121040.0
3255,113040.0
3555,106480.0
3171,115920.0
3408,106880.0
3458,120480.0
3295,126800.0
3348,127280.0
3638,125360.0
3706,109680.0
3233,114160.0
3322,107200.0
3322,107200.0
3595,127680.0
3665,121760.0
3238,119040.0
3514,122000.0
3351,118560.0
3269,102880.0
3322,107120.0
3451,105440.0
3405,116880.0
3703,120960.0
3322,107200.0
3356,107440.0
3878,137920.0
3858,122640.0
3481,128400.0
3703,125920.0
3813,124000.0
3456,134400.0
3347,107520.0
3569,112800.0
3517,116240.0
3566,113600.0
3607,108080.0
3343,117360.0
3267,110080.0
3212,104480.0
3224,106800.0
3353,111280.0
3563,129600.0
3352,124160.0
3273,121840.0
3340,105520.0
3401,125120.0
3546,106720.0
3320,117760.0
3497,108800.0
3434,131200.0
3434,131200.0
3565,118960.0
3333,124000.0
3430,125600.0
3177,111760.0
3536,119360.0
3357,128960.0
3485,131680.0
3430,110080.0
3448,113440.0
3257,114080.0
3434,130240.0
3526,117840.0
3458,129920.0
3719,124160.0
3397,127360.0
3270,115600.0
3896,136480.0
3586,127120.0
3356,107440.0
3202,116480.0
3347,107520.0
3258,107760.0
3397,114160.0
3385,116240.0
3429,127280.0
3498,126800.0
3498,126320.0
3395,110560.0
3775,118160.0
3276,116240.0
3829,118400.0
3445,124800.0
3359,112080.0
3429,109120.0
3736,118640.0
3575,117760.0
3197,113280.0
3515,117600.0
3351,105360.0
3217,107040.0
3347,113680.0
3391,107120.0
3381,109840.0
3464,122000.0
3553,126480.0
3187,116160.0
3227,110000.0
3457,126240.0
3638,135120.0
3627,121520.0
3641,127760.0
3237,123120.0
3729,111840.0
3371,117520.0
3438,132400.0
3495,129840.0
3203,108080.0
3188,125200.0
3166,118880.0
3476,110320.0
3630,122800.0
3296,117760.0
3258,112640.0
3231,107600.0
3436,106320.0
3596,118400.0
3419,118640.0
3424,122240.0
3260,119120.0
3333,98560.0
3530,108320.0
3359,127280.0
3233,107200.0
3325,110320.0
3291,110400.0
3496,129760.0
3293,107520.0
3440,106640.0
3429,116320.0
3313,121840.0
3212,104480.0
3391,107120.0
3594,114400.0
3377,109920.0
3359,112080.0
3203,108800.0
3389,112640.0
3652,134000.0
3364,116800.0
3362,111440.0
3361,121520.0
3318,112240.0
3476,112240.0
3094,101120.0
3322,106800.0
3188,103440.0
3636,115680.0
3520,119760.0
3322,109280.0
3555,106480.0
3594,121920.0
3644,122080.0
3405,116880.0
3736,118640.0
3475,130560.0
3480,133760.0
3463,112160.0
3547,114800.0
3159,110800.0
3267,105600.0
3456,112560.0
3379,118880.0
3505,109280.0
3511,112400.0
3455,110240.0
3306,105520.0
3241,107200.0
3303,115200.0
3747,136720.0
3428,113600.0
3233,107200.0
3251,105520.0
3230,108640.0
3306,106960.0
3200,112640.0
3094,101120.0
3568,107280.0
3273,105680.0
3385,121600.0
3433,111760.0
3722,113840.0
3491,112320.0
3354,118720.0
3481,112160.0
3439,125600.0
3319,107120.0
3234,115680.0
3553,114400.0
3354,115920.0
3462,116240.0
3344,117440.0
3518,122480.0
3352,116000.0
3525,110160.0
3161,127760.0
3561,119040.0
3586,127280.0
3233,107200.0
3232,107200.0
3462,116240.0
3491,123280.0
3500,110320.0
3306,119680.0
3372,107760.0
3535,115920.0
3531,121520.0
3293,118400.0
3291,114880.0
3263,109680.0
3402,121520.0
3560,113120.0
3465,109200.0
3351,126160.0
3535,127360.0
3412,122400.0
3113,103040.0
3537,116400.0
3456,120080.0
3354,118640.0
3322,107200.0
3191,106880.0
3285,105520.0
3491,110640.0
3529,105840.0
3549,119360.0
3565,107760.0
3364,116800.0
3233,107200.0
3464,109520.0
3318,107360.0
3227,108000.0
3454,113120.0
3503,115760.0
3127,102400.0
3200,102960.0
3115,101360.0
3420,117440.0
3177,118160.0
3166,116560.0
3412,121680.0
3307,115200.0
3506,120240.0
3692,131440.0
3336,114400.0
3489,112960.0
3473,118000.0
3439,126240.0
3381,122320.0
3442,127440.0
3542,125920.0
3556,102160.0
3244,108880.0
3505,119840.0
3276,112800.0
3501,108560.0
3242,105520.0
3530,131040.0
3328,102800.0
3438,117360.0
3432,116720.0
3244,107360.0
3246,108800.0
3167,103840.0
3436,106160.0
3330,114320.0
3416,120480.0
3199,108400.0
3227,117600.0
3377,108480.0
3140,106160.0
3469,110640.0
3526,130480.0
3480,110080.0
3505,109040.0
3398,111280.0
3382,119920.0
3311,119200.0
3528,121760.0
3525,104560.0
3325,103200.0
3634,113440.0
3530,110800.0
3220,119840.0
3494,110240.0
3377,109280.0
3375,122080.0
3251,102080.0
3337,104800.0
3154,110240.0
3175,113360.0
3220,104400.0
3390,107760.0
3241,115040.0
3564,110400.0
3369,112800.0
3451,115200.0
3376,113040.0
3484,108400.0
3386,115280.0
3413,128000.0
3136,101520.0
3447,110080.0
3554,104400.0
3282,114800.0
3248,119920.0
3520,122880.0
3251,109440.0
3571,124560.0
3158,108400.0
3255,106080.0
3517,121840.0
3449,122160.0
3520,112800.0
3404,118960.0
3219,114240.0
3246,111360.0
3325,110080.0
3204,105200.0
3136,101520.0
3450,118800.0
3346,122160.0
3227,107360.0
3219,109520.0
3172,109200.0
3641,112400.0
3360,105440.0
3423,120560.0
3488,113920.0
3376,113040.0
3177,118160.0
3412,122400.0
3467,108240.0
3572,116560.0
3399,124880.0
3442,116160.0
3390,108000.0
3322,126640.0
3411,115520.0
3139,101680.0
3360,107520.0
3643,134560.0
3526,125680.0
3307,115200.0
3258,107760.0
3442,113760.0
3331,116960.0
3387,118240.0
3292,113200.0
3282,103600.0
3314,102640.0
3167,103840.0
3191,114320.0
3371,119600.0
3342,109120.0
3667,121680.0
3618,133120.0
3353,114800.0
3236,111440.0
3396,107520.0
3442,109120.0
3314,102640.0
3215,101920.0
3677,119040.0
3457,115040.0
3246,111440.0
3143,108000.0
3377,110800.0
3377,128880.0
3352,107040.0
3328,102800.0
3289,118000.0
3181,110880.0
3467,108640.0
3520,122320.0
3461,124800.0
3476,133360.0
3436,113040.0
3326,114080.0
3273,117120.0
3176,127840.0
3273,108160.0
3427,116160.0
3372,116720.0
3398,111600.0
3346,114400.0
3289,121760.0
3529,105840.0
3251,109440.0
3167,104480.0
3243,108800.0
3477,124640.0
3728,117040.0
3219,114080.0
3164,108160.0
3464,109920.0
3370,129600.0
3456,106000.0
3233,116560.0
3402,118560.0
3501,121200.0
3329,112880.0
3580,117520.0
3549,118400.0
3686,114880.0
3267,102400.0
3427,124000.0
3235,111600.0
3644,112000.0
3202,108480.0
3229,106480.0
3505,120080.0
3397,118000.0
3343,110160.0
3560,119200.0
3195,111680.0
3236,111680.0
3453,107200.0
3510,104880.0
3351,117440.0
3619,128400.0
3189,119760.0
3307,113040.0
3319,107200.0
3167,103200.0
3315,114080.0
3294,106320.0
3265,107680.0
3136,102240.0
3313,107200.0
3325,109280.0
3318,118160.0
3175,104160.0
3296,102400.0
3124,101920.0
3238,109040.0
3110,107840.0
3292,117680.0
3252,110560.0
3274,99840.0
3371,110880.0
3130,101600.0
3176,108400.0
3496,110960.0
3441,123280.0
3259,119360.0
3208,106960.0
3403,123280.0
3259,113120.0
3059,110800.0
3335,128240.0
3515,131200.0
3313,114560.0
3298,117440.0
3512,118880.0
3293,129040.0
3361,118640.0
3508,121600.0
3617,112800.0
3515,121200.0
3310,105600.0
3542,120560.0
3379,128720.0
3330,107280.0
3470,110960.0
3302,126240.0
3610,117760.0
3312,113120.0
3113,105760.0
3699,124640.0
3583,117760.0
3281,107280.0
3372,116560.0
3548,121680.0
3587,118480.0
3423,130800.0
3781,112960.0
3189,99040.0
3263,116880.0
3297,111280.0
3442,104880.0
3410,117280.0
3762,113440.0
3338,104320.0
3148,108240.0
3251,112080.0
3441,112480.0
3205,109360.0
3301,108640.0
3550,125280.0
3581,104960.0
3524,108960.0
3512,109840.0
3256,109680.0
3208,107200.0
3082,102320.0
3109,101120.0
3204,120320.0
3218,110880.0
3175,104160.0
3276,115760.0
3129,107840.0
3530,110160.0
3068,109520.0
3260,108160.0
3247,99280.0
3205,107680.0
3318,110960.0
3265,104160.0
3086,101520.0
3087,100880.0
3172,109200.0
3131,105040.0
3233,104480.0
3475,114240.0
3559,121120.0
3415,109440.0
3170,107440.0
3425,108080.0
3617,114560.0
3215,119440.0
3201,103440.0
3163,97520.0
3432,108480.0
3512,109840.0
3362,109040.0
3311,107200.0
3411,117840.0
3529,113120.0
3402,119360.0
3467,110240.0
3123,102000.0
3461,105760.0
3448,120080.0
3465,121040.0
3147,102720.0
3313,107520.0
3387,107280.0
3460,116560.0
3224,108480.0
3268,109680.0
3427,123680.0
3417,112880.0
3205,111680.0
3587,127680.0
3109,101120.0
3087,101120.0
3282,104160.0
3086,100800.0
3377,117520.0
3584,120640.0
3340,107600.0
3003,104720.0
3299,106560.0
3187,105360.0
3308,116960.0
3483,114240.0
3140,106160.0
3138,105040.0
3393,106160.0
3356,111040.0
3561,108240.0
3331,110800.0
3231,109200.0
3187,105360.0
3506,113520.0
3307,116640.0
3254,109920.0
3361,96080.0
3265,115600.0
3496,116880.0
3337,118160.0
3538,115680.0
3411,108080.0
3160,105120.0
3086,101520.0
3094,101120.0
3202,106320.0
3200,98400.0
3206,112400.0
3313,117440.0
3268,111600.0
3339,109120.0
3390,118800.0
3153,99200.0
3572,110800.0
3259,104000.0
3555,106800.0
3210,106640.0
3229,106080.0
3313,106880.0
3264,102000.0
3094,101120.0
3234,113040.0
3096,101840.0
3265,115360.0
3571,112640.0
3374,118400.0
3632,120320.0
3225,108400.0
3162,105760.0
3268,113920.0
3356,107200.0
3086,101840.0
3094,101120.0
3351,103840.0
3288,117120.0
3222,110880.0
3324,116880.0
3136,102320.0
3273,115680.0
3603,122800.0
3544,114640.0
3344,112320.0
3529,105840.0
3168,101440.0
3094,103280.0
3689,114320.0
3321,121360.0
3589,114800.0
3307,106960.0
3235,111680.0
3299,114480.0
3425,108080.0
3384,110800.0
3392,109760.0
3414,113040.0
3266,108000.0
3619,133840.0
3299,95840.0
3223,101280.0
3140,100240.0
3232,108400.0
3331,123360.0
3340,104480.0
3480,116800.0
3445,117680.0
3585,105120.0
3351,106720.0
3197,101040.0
3361,117360.0
3115,101280.0
3115,100960.0
3312,109440.0
3280,103040.0
3590,112240.0
3254,111920.0
3311,124000.0
3562,100800.0
3509,108560.0
3160,105680.0
3149,101600.0
3315,111760.0
3248,110400.0
3347,96000.0
3331,107040.0
3445,119120.0
3461,118800.0
3577,113600.0
3167,103680.0
3305,105600.0
3438,106080.0
3421,108800.0
3434,100800.0
3284,107040.0
3119,104160.0
3428,104000.0
3504,111280.0
3237,113840.0
3475,106720.0
3602,120640.0
3319,123520.0
3215,110320.0
3350,113680.0
3323,119920.0
3326,109040.0
3038,101680.0
3515,121600.0
3310,117520.0
3301,110640.0
3456,107840.0
3170,101840.0
3070,101120.0
3311,115200.0
3346,106000.0
3304,116720.0
3378,120400.0
3316,106480.0
3267,107200.0
3094,101360.0
3173,101760.0
3328,113920.0
3510,135680.0
3391,102880.0
3190,102160.0
3345,106960.0
3453,108080.0
3070,101200.0
3152,100320.0
3094,101200.0
3047,100400.0
3409,112320.0
3425,115280.0
3391,99680.0
3587,105760.0
3189,105760.0
3255,101920.0
3480,120160.0
3479,116240.0
3080,100960.0
3204,113680.0
3527,119440.0
3661,105680.0
3373,125200.0
3410,105520.0
3086,101920.0
3115,101280.0
3227,96160.0
3193,97360.0
3416,113360.0
3380,122320.0
3572,112880.0
3466,119600.0
3099,104000.0
3056,101040.0
3212,104320.0
3094,101120.0
3170,107440.0
3170,107440.0
3172,99680.0
3111,101040.0
3094,101040.0
3125,100240.0
3245,108000.0
3239,100640.0
3294,120240.0
3585,114880.0
3501,121440.0
3157,100400.0
3151,105520.0
3479,117280.0
3208,110000.0
3284,107040.0
3277,103200.0
3085,102080.0
3354,107920.0
3311,116400.0
3368,121520.0
3416,106720.0
3379,106640.0
3142,102880.0
3390,124880.0
3242,108560.0
3298,102160.0
3225,105360.0
3342,112480.0
3499,113200.0
3387,106320.0
3190,102400.0
3363,108640.0
3232,114560.0
3115,101360.0
3115,101280.0
3087,103040.0
3252,110240.0
3127,102320.0
3203,109760.0
3391,99680.0
3187,105920.0
3170,107440.0
3087,101040.0
3181,100160.0
3453,108080.0
3115,101280.0
3128,101520.0
3085,105600.0
3523,108480.0
3327,99040.0
3052,100960.0
3530,105520.0
3417,113920.0
3106,105920.0
3499,113200.0
3289,106720.0
3465,105440.0
3693,109920.0
3392,117360.0
3283,98480.0
3210,109600.0
3319,107600.0
3108,102080.0
3285,108080.0
3313,107760.0
3087,101360.0
3090,99920.0
3225,105120.0
3086,101520.0
3215,102480.0
3222,110960.0
3434,120320.0
3422,111120.0
3493,115520.0
3331,114080.0
3338,101040.0
3698,110480.0
3134,102400.0
3534,106480.0
3548,108560.0
3372,104320.0
3134,105760.0
3147,98960.0
3361,104800.0
3428,102800.0
3145,102640.0
3100,100800.0
3496,107920.0
3223,107600.0
3491,110720.0
3493,126000.0
3179,100880.0
3170,101840.0
3391,111200.0
3553,115040.0
3537,109920.0
3379,117280.0
3176,102720.0
3331,107120.0
3374,113120.0
3462,122560.0
3230,126080.0
3521,111280.0
3015,102720.0
3372,101840.0
3445,107760.0
3494,111840.0
3256,106880.0
3361,108720.0
3512,111840.0
3393,118160.0
3332,111600.0
3457,112480.0
3277,116000.0
3154,103440.0
3162,105600.0
3258,107760.0
3190,101760.0
3391,99680.0
3307,130240.0
3287,113280.0
3412,103040.0
3320,101760.0
3212,102880.0
3091,101440.0
3530,110320.0
3108,100720.0
3120,102080.0
3070,101360.0
3450,118720.0
3077,101600.0
3413,105200.0
3237,117760.0
3259,107040.0
3119,99680.0
3134,102480.0
3346,107360.0
3137,98240.0
3234,102560.0
3267,107760.0
3232,108560.0
3122,102640.0
3086,101920.0
3202,109360.0
3313,118640.0
3365,108400.0
3072,102240.0
3438,109280.0
3378,104400.0
3603,105200.0
3434,114240.0
3146,102000.0
3213,101680.0
3174,103520.0
3376,98320.0
3094,101120.0
3086,101920.0
3746,111360.0
3177,105760.0
3049,102480.0
3499,101520.0
3356,116640.0
3576,112160.0
3196,103440.0
3094,101120.0
3511,109920.0
3415,106400.0
3467,108560.0
3210,107280.0
3342,122320.0
3481,106800.0
3376,121600.0
3244,118560.0
3598,120000.0
3480,110160.0
3311,114000.0
3413,119200.0
3164,102400.0
3146,101920.0
3411,117840.0
3258,107760.0
3309,104240.0
3232,109600.0
3278,109520.0
3442,116640.0
3283,105360.0
3346,116400.0
3514,115200.0
3492,122880.0
3541,110640.0
3221,98240.0
3086,101920.0
3113,102320.0
3126,103200.0
3196,100480.0
3537,118160.0
3146,117200.0
3134,101360.0
3246,99760.0
3200,103920.0
3303,125760.0
3462,111200.0
3389,109120.0
3161,101680.0
3134,101440.0
3346,107280.0
3174,98320.0
3235,106880.0
3432,108160.0
3305,103840.0
3344,109920.0
3049,102720.0
3094,101120.0
3568,100320.0
3376,98320.0
3491,124560.0
3438,116560.0
3193,117520.0
3218,101920.0
3298,103600.0
3085,98720.0
3324,109120.0
3378,103520.0
3316,122800.0
3503,120400.0
3094,101120.0
3215,104000.0
3289,125760.0
3301,119840.0
3205,101200.0
3146,102960.0
3047,102080.0
3155,101680.0
3113,99680.0
3198,101680.0
3322,107040.0
3226,101440.0
3375,111920.0
3349,121200.0
3435,107840.0
3267,103840.0
3363,101520.0
3323,100960.0
3125,105040.0
3268,111920.0
3319,103680.0
3420,116080.0
3383,106000.0
3233,101280.0
3312,116480.0
3551,115600.0
3419,103360.0
3326,110320.0
3156,106560.0
3094,101360.0
3454,101440.0
3168,102960.0
3426,102400.0
3447,106160.0
3492,100400.0
3309,105200.0
3336,114080.0
3208,113840.0
3148,105680.0
3317,106560.0
3291,102480.0
3056,103440.0
3325,111600.0
3412,105120.0
3197,101680.0
3340,108400.0
3086,102000.0
3150,102080.0
3092,102640.0
3419,103600.0
3318,109440.0
3334,104880.0
3340,103360.0
3235,107520.0
3435,100560.0
3233,100800.0
3364,98240.0
3419,103360.0
3329,102240.0
3320,115760.0
3382,107040.0
3467,118560.0
3005,102320.0
3453,109680.0
3287,108560.0
3094,101120.0
3208,102800.0
3293,104640.0
3198,104000.0
3257,105040.0
3219,109600.0
3228,100880.0
3411,120320.0
3268,96000.0
3384,112560.0
3245,112480.0
3349,107520.0
3232,110000.0
3226,105840.0
3143,96560.0
3369,112480.0
3116,111360.0
3263,110640.0
3305,120640.0
3208,113760.0
3109,103440.0
3162,105840.0
3376,98320.0
3148,105760.0
3158,101840.0
3259,104560.0
3134,106320.0
3295,106960.0
3274,103920.0
3235,101600.0
3261,102320.0
3342,111520.0
3226,110480.0
3119,104400.0
3193,101920.0
3296,104320.0
3190,104800.0
3239,105280.0
3122,100480.0
3299,103760.0
3161,101280.0
3170,102240.0
3152,106000.0
3199,101120.0
3431,101120.0
3233,104080.0
3353,100800.0
3448,108320.0
3371,106640.0
3285,110800.0
3260,105920.0
3213,109600.0
3517,111760.0
3440,109440.0
3194,112720.0
3113,101920.0
3128,108080.0
3363,101360.0
3350,106480.0
3113,102880.0
3357,104400.0
3115,101840.0
3136,102080.0
3081,100880.0
3094,100960.0
3246,103920.0
3381,109360.0
3359,108800.0
3275,96480.0
3346,100320.0
3204,101840.0
3054,101440.0
3094,100480.0
3239,93840.0
3362,114640.0
3525,112400.0
3242,119680.0
3398,106080.0
3154,103600.0
3268,96160.0
3136,101120.0
3094,101120.0
3145,101760.0
3194,111520.0
3596,117440.0
3473,99840.0
3636,122320.0
3147,102480.0
3303,104240.0
3087,101920.0
3279,104720.0
3133,102240.0
3410,107840.0
3094,101520.0
3174,99920.0
3363,105280.0
3241,102640.0
3268,101840.0
3108,102320.0
3344,116880.0
3469,115040.0
3082,98560.0
3227,102800.0
3386,104400.0
3369,101600.0
3388,103280.0
3383,104960.0
3142,108640.0
3156,100560.0
3164,102400.0
3061,102000.0
3291,111280.0
3251,105760.0
3417,106160.0
3403,110560.0
3227,106080.0
3295,103360.0
3242,102720.0
3061,102080.0
3224,99120.0
3162,105760.0
3339,110240.0
3292,99280.0
3084,100240.0
3094,101120.0
3235,101200.0
3234,103520.0
3191,100480.0
3137,101600.0
3370,109360.0
3111,105520.0
3258,107760.0
3398,106080.0
3241,126080.0
3409,112720.0
3122,100480.0
3086,102080.0
3150,106880.0
3106,101760.0
3435,120160.0
3393,118240.0
3161,104400.0
3194,101360.0
3403,106400.0
3340,112640.0
3364,102000.0
3150,102160.0
3428,113840.0
3526,114080.0
