makespan,score
2747,61760.0
2809,74000.0
2692,62680.0
2846,74120.0
2913,75160.0
2626,63160.0
2768,68680.0
2721,63040.0
2626,62760.0
2758,77120.0
2836,61680.0
2791,66960.0
2715,60840.0
2983,63080.0
2901,71120.0
2867,73120.0
2896,68840.0
2914,61080.0
2514,61440.0
2921,63080.0
2947,70920.0
2734,71880.0
2787,74640.0
2750,69480.0
2697,67000.0
2815,72600.0
3135,61320.0
3027,77480.0
2579,64720.0
3000,71760.0
2787,58400.0
2639,70640.0
2690,69600.0
2726,75960.0
2822,65800.0
2706,68520.0
2787,67560.0
3000,72360.0
2658,64840.0
2945,69200.0
2941,67760.0
2888,70760.0
2695,65440.0
2785,71360.0
2930,62040.0
2705,59640.0
2702,71960.0
2766,67320.0
2760,64080.0
2666,66680.0
2776,60400.0
2878,72840.0
2745,67320.0
2891,69400.0
2486,60920.0
2773,60800.0
2865,68240.0
2905,75040.0
2847,73480.0
2843,70320.0
2654,66480.0
2634,63920.0
2955,65880.0
2743,71960.0
2701,62880.0
3043,64120.0
2796,64440.0
2800,72240.0
2924,64600.0
2793,79160.0
2847,68400.0
2947,70920.0
2752,72880.0
2775,72520.0
2609,66800.0
2626,68800.0
2877,74200.0
2814,65000.0
2820,69920.0
2777,63160.0
2761,71000.0
2735,70080.0
2623,67120.0
2716,66400.0
3006,71360.0
2899,71600.0
2730,69880.0
2707,62200.0
2699,73160.0
2726,72080.0
2598,65800.0
2590,58520.0
2569,58760.0
2740,69480.0
2816,66560.0
2788,63760.0
2786,70440.0
2812,67280.0
2660,69680.0
2775,72560.0
2676,71040.0
2706,68520.0
2626,70720.0
2663,70280.0
2294,60720.0
2770,64240.0
2863,73800.0
2946,66320.0
2703,62720.0
2736,59080.0
2771,67640.0
2514,66160.0
2526,69720.0
2499,70360.0
2817,64360.0
2766,57920.0
2851,69560.0
2933,73080.0
2931,64000.0
3112,67800.0
2748,69720.0
2663,70120.0
2798,65680.0
2927,61280.0
2959,60360.0
2715,66760.0
2664,71440.0
2294,60800.0
2544,60880.0
2531,61880.0
2955,65000.0
3019,67640.0
2796,64520.0
2625,71120.0
2843,63920.0
2892,66400.0
2773,66800.0
2836,63240.0
2715,73800.0
2738,65400.0
2592,61360.0
2764,71080.0
2851,66320.0
2749,64320.0
2843,63560.0
2772,72600.0
2807,68360.0
2740,73400.0
2636,76080.0
2792,64520.0
2909,65320.0
2786,60520.0
2871,66960.0
3135,70440.0
2800,58720.0
2925,66520.0
2710,66320.0
2795,64680.0
2975,62520.0
2624,69520.0
2873,74760.0
2879,67200.0
2773,75600.0
2752,65240.0
2893,72560.0
2593,66160.0
2775,69200.0
2714,66040.0
2862,63520.0
3006,71320.0
2846,63200.0
2849,66680.0
3022,68000.0
2703,71400.0
2646,60160.0
2773,66760.0
2598,58720.0
3004,62640.0
2849,65840.0
2851,63560.0
2852,65160.0
2915,67960.0
2684,60160.0
2709,67160.0
2632,59640.0
2547,60600.0
2426,61000.0
3013,64240.0
2720,71080.0
2581,62280.0
2837,71360.0
2652,65320.0
2817,65440.0
2760,73640.0
2723,70120.0
2818,65280.0
2284,63920.0
2834,65960.0
2750,61840.0
2564,58720.0
2740,69480.0
2704,62840.0
2583,58920.0
2843,58440.0
2618,72120.0
2815,70480.0
2736,62080.0
2682,62120.0
2617,69640.0
2767,71360.0
2858,64920.0
2530,70760.0
2945,69480.0
2561,60000.0
2602,71320.0
2672,70160.0
2774,62440.0
2814,65000.0
2626,63160.0
2760,68960.0
2858,64440.0
2662,73200.0
2710,56440.0
2663,68600.0
2835,62800.0
2445,63040.0
2847,60360.0
2760,71720.0
2577,57280.0
2534,60640.0
2514,61360.0
2707,65160.0
2663,64040.0
2881,67160.0
3129,65680.0
2973,68080.0
2819,65000.0
2730,69520.0
2737,72560.0
2863,76520.0
2796,61280.0
2715,66160.0
2700,69640.0
2626,68320.0
2761,56320.0
2569,58960.0
2878,61240.0
2919,63840.0
2815,64160.0
2766,64040.0
2602,65920.0
2586,66640.0
2801,68280.0
2925,62200.0
2564,57720.0
2739,64600.0
2993,67640.0
2931,57840.0
2657,59960.0
2630,59840.0
2562,65080.0
2784,62480.0
3036,65440.0
3024,62360.0
3102,68800.0
2622,71200.0
2862,63520.0
2859,63480.0
2622,66200.0
2705,61440.0
2767,61400.0
2925,68120.0
2912,65400.0
2744,60000.0
2785,62320.0
2795,59960.0
2660,62880.0
2778,72640.0
2603,69800.0
2753,69440.0
2776,64160.0
2487,57600.0
2553,63440.0
2817,62880.0
2284,63920.0
2729,66520.0
2626,63160.0
2677,69480.0
2617,66120.0
2732,58320.0
2547,60600.0
3044,71480.0
2769,69800.0
2683,63000.0
2630,69600.0
2744,60000.0
2796,61320.0
2812,59960.0
2747,66960.0
2818,70680.0
2984,65920.0
2549,61240.0
2706,64280.0
2871,63880.0
2958,69360.0
2577,57440.0
2766,66360.0
2763,63080.0
3090,63480.0
3112,66040.0
2765,65560.0
2882,66400.0
2611,58840.0
2606,68360.0
2581,66800.0
2708,67320.0
2836,74440.0
2499,66280.0
2823,69480.0
2547,59920.0
2697,66840.0
2850,66560.0
2429,63520.0
2802,58720.0
2639,58720.0
2688,66280.0
3113,70760.0
2759,63760.0
2552,63480.0
2623,57560.0
2616,59360.0
2823,66040.0
2625,65680.0
2915,60120.0
2708,62400.0
2763,61240.0
2753,70600.0
2545,65000.0
2710,67880.0
2594,57600.0
2761,56320.0
3001,62360.0
2621,71480.0
2876,59720.0
2776,70920.0
2607,66680.0
2737,65600.0
2964,60880.0
2905,68800.0
2963,62000.0
2963,61960.0
2461,58200.0
2687,60000.0
2621,61920.0
2665,66040.0
2750,62480.0
2554,65360.0
2666,64000.0
2731,66160.0
2972,62120.0
3015,63840.0
2625,65680.0
2706,67440.0
2854,62160.0
2706,58160.0
2577,57960.0
2556,59840.0
2864,63560.0
2826,57080.0
2970,62240.0
2933,62400.0
2805,63040.0
2866,56400.0
2547,60720.0
2569,58600.0
2743,67360.0
2829,65760.0
3024,62640.0
2677,62000.0
2747,61160.0
2795,65840.0
2562,59360.0
2564,58720.0
2639,64040.0
2722,66600.0
2663,64960.0
2644,65960.0
2642,59160.0
2737,67080.0
2888,60720.0
2730,60800.0
2793,65880.0
2903,61640.0
2798,55760.0
2871,63400.0
2664,60600.0
2859,58160.0
2564,57360.0
2830,59440.0
2858,72560.0
2574,60520.0
2589,57800.0
2718,62160.0
2752,65120.0
2628,65520.0
2797,65920.0
2701,62120.0
2705,62280.0
2848,63320.0
2662,61440.0
2710,62360.0
2679,65400.0
2733,67240.0
2898,63000.0
2704,59960.0
2543,61400.0
2550,57840.0
2704,62320.0
2759,66080.0
2426,58240.0
2678,57680.0
2763,66720.0
2824,67200.0
2706,57880.0
2747,61200.0
2609,71400.0
2679,65840.0
2827,59960.0
2685,70080.0
2623,59600.0
2675,67120.0
2595,56840.0
2649,63200.0
2879,65160.0
2656,64560.0
2528,63680.0
2574,59280.0
2787,63160.0
2750,59880.0
2642,59520.0
2821,64560.0
2841,62200.0
2604,62280.0
2578,61840.0
2765,65280.0
2705,59400.0
2501,56680.0
2911,57760.0
2896,70640.0
2888,60720.0
2583,59000.0
2678,59160.0
2696,62480.0
2677,61640.0
2801,58200.0
2718,59840.0
2739,58680.0
2793,69080.0
2901,68160.0
2660,61840.0
2650,66080.0
2516,64160.0
2682,61360.0
2655,58840.0
2461,58200.0
2984,64280.0
2714,62200.0
2816,69400.0
2642,62880.0
2830,62760.0
2644,61560.0
2564,59280.0
2547,60600.0
2675,63240.0
2712,56000.0
2574,59160.0
2595,56440.0
2799,66600.0
2685,61120.0
2893,61760.0
2564,57720.0
2596,63960.0
2949,65360.0
2802,58080.0
2800,62000.0
2569,61520.0
2631,58040.0
2697,61000.0
2648,62000.0
2654,58040.0
2409,58720.0
2880,63480.0
2750,60200.0
2616,61720.0
2569,58600.0
2585,57680.0
2600,59680.0
2727,63280.0
2871,65400.0
2616,61440.0
2719,60840.0
2502,57000.0
2553,59840.0
2789,68240.0
2620,52640.0
2765,60160.0
2805,66120.0
2802,61760.0
2562,65040.0
2668,58280.0
2657,58520.0
2554,60120.0
2564,57720.0
2671,69520.0
2734,62160.0
2562,59360.0
2556,59840.0
2583,61000.0
2496,64080.0
2523,62000.0
2553,68720.0
2553,57640.0
2848,57320.0
2688,58600.0
2753,63160.0
2679,58920.0
2549,59120.0
2654,57840.0
2931,57840.0
2644,59920.0
2478,61160.0
2755,64520.0
2863,67720.0
2525,57400.0
2615,59320.0
2712,61080.0
2805,63480.0
2682,60960.0
2857,64920.0
2508,67880.0
2633,69560.0
2841,62200.0
2600,56560.0
2706,59800.0
2477,56080.0
2714,65080.0
2606,56400.0
2728,56720.0
2590,61560.0
2733,62880.0
2779,62040.0
2568,59880.0
2583,60720.0
2543,61520.0
2577,62320.0
2604,67160.0
2760,61280.0
2927,64360.0
2634,52440.0
2555,60000.0
2557,55520.0
2828,61040.0
2558,60840.0
2639,52000.0
2666,52840.0
2451,58240.0
2632,59680.0
2736,60680.0
2884,60920.0
2543,55960.0
2613,57800.0
2691,67840.0
2727,66640.0
2572,57640.0
2698,61720.0
2699,61080.0
2930,61200.0
2836,56560.0
2600,57840.0
2804,65360.0
2750,59200.0
3015,63840.0
2661,65920.0
2547,60760.0
2558,60000.0
2768,57640.0
2657,60320.0
2642,59600.0
2931,57840.0
2489,60400.0
2593,59440.0
2659,58600.0
2593,56800.0
2550,55280.0
2734,62160.0
2831,57240.0
2528,61080.0
2709,57960.0
2881,63720.0
2590,58560.0
2627,62400.0
2693,61640.0
2768,53040.0
2643,57440.0
2795,59040.0
2712,59200.0
2751,63560.0
2524,60200.0
2660,57120.0
2773,63280.0
2603,61240.0
2820,66600.0
2951,63560.0
2696,60360.0
2764,63200.0
2585,58240.0
2548,56040.0
2701,58360.0
2555,59200.0
2526,58160.0
2641,58280.0
2507,59800.0
2805,57200.0
2731,57880.0
2549,58280.0
2546,60600.0
2635,57880.0
2741,63520.0
2836,64560.0
2642,55000.0
2815,58640.0
2559,60680.0
2695,60720.0
2634,52440.0
2676,53040.0
2574,56760.0
2537,59800.0
2536,59920.0
2851,58800.0
2675,60320.0
2820,53160.0
2518,52480.0
2673,58240.0
2553,57640.0
2632,59680.0
2725,57040.0
2811,55560.0
2480,58440.0
2745,59720.0
2600,58480.0
2917,63680.0
2679,59400.0
2922,61360.0
2650,59560.0
2693,58240.0
2871,55240.0
2630,59000.0
2596,61040.0
2779,62680.0
2539,57960.0
2554,58520.0
2935,59440.0
2645,60320.0
2539,59200.0
2802,53560.0
2861,59040.0
2972,57400.0
2625,70440.0
2723,58600.0
2631,58800.0
2614,58720.0
2603,59560.0
2644,58240.0
2572,57640.0
2558,62040.0
2613,59760.0
2640,64440.0
2679,57360.0
2540,58120.0
2606,61320.0
2587,58240.0
2567,61760.0
2556,59760.0
2528,61440.0
2606,61320.0
2750,53520.0
2451,58600.0
2627,59640.0
2860,55800.0
2743,59360.0
2729,60320.0
2528,61080.0
2426,61240.0
2704,59080.0
2635,57760.0
2665,53320.0
2625,55320.0
2670,63200.0
2579,59440.0
2747,66880.0
2556,63280.0
2941,66960.0
2701,62240.0
2797,53760.0
2833,55880.0
2588,57680.0
2655,57440.0
2912,70720.0
2810,65560.0
2621,57840.0
2653,58200.0
2577,58800.0
2701,59680.0
2873,55840.0
2834,55960.0
2513,57120.0
2514,58640.0
2533,63000.0
2758,62520.0
2595,56840.0
2572,57640.0
2681,58200.0
2869,58280.0
2860,56320.0
2634,52440.0
2674,59440.0
2831,58480.0
3035,58920.0
2493,61280.0
2592,58320.0
2830,53240.0
2865,57840.0
2814,55520.0
2585,59320.0
2503,58880.0
2741,55720.0
2660,58560.0
2830,53640.0
2689,59840.0
2635,60320.0
2899,67840.0
2804,58240.0
2626,63600.0
2567,56880.0
2599,60760.0
2598,58960.0
2593,58560.0
2490,60480.0
2531,59760.0
2589,65840.0
2695,70240.0
2889,60120.0
2580,57520.0
2494,58320.0
2612,56200.0
2564,57840.0
2595,56480.0
2559,59840.0
2556,60320.0
2558,55200.0
2686,55360.0
2927,63080.0
2702,63360.0
2909,60720.0
2619,56480.0
2726,60400.0
2715,58160.0
2697,59040.0
2719,59560.0
2955,61280.0
2971,55720.0
2564,58520.0
2857,58440.0
2650,59480.0
2631,59040.0
2531,59760.0
2560,58840.0
2646,53120.0
2509,52920.0
2606,56200.0
2743,60200.0
2729,60360.0
2507,60360.0
2741,59400.0
2627,57160.0
2622,53880.0
2726,56960.0
2564,57680.0
2571,60000.0
2490,60520.0
2475,58080.0
2649,56720.0
2724,59720.0
2780,58760.0
2660,58560.0
2836,56640.0
2640,57080.0
2603,61040.0
2681,60160.0
2642,59160.0
2590,58560.0
2520,60480.0
2694,57360.0
2582,56640.0
2739,56000.0
2641,56720.0
2623,53200.0
2603,58680.0
2739,59600.0
2601,62160.0
2757,59840.0
2799,59680.0
2782,62880.0
2779,62720.0
2444,60280.0
2609,56800.0
2532,56600.0
2576,58760.0
2730,52840.0
2722,54040.0
2613,58320.0
2611,58160.0
2497,58840.0
2631,59040.0
2642,58400.0
2644,54120.0
2475,58240.0
2827,61200.0
2623,57880.0
2773,62440.0
2676,59960.0
2578,59760.0
2407,57600.0
2525,57720.0
2578,57560.0
2687,60080.0
2695,59560.0
2489,58360.0
2795,58880.0
2730,64480.0
3118,57600.0
2619,57720.0
2613,58560.0
2742,58760.0
2695,60680.0
2751,58720.0
2779,60960.0
2572,59800.0
2601,59120.0
2623,58520.0
2691,58920.0
2564,58480.0
2525,59920.0
2612,57520.0
2842,55720.0
2634,58760.0
2498,59560.0
2639,57520.0
2747,60240.0
3017,56640.0
2681,63800.0
2540,57000.0
2524,60360.0
2592,58440.0
2662,54880.0
2744,55560.0
2628,54960.0
2564,58760.0
2518,57760.0
2640,58520.0
2563,52440.0
2622,57680.0
2667,58000.0
2880,64800.0
2812,63920.0
2627,58240.0
2627,59880.0
2672,54120.0
2748,54280.0
2573,55960.0
2585,58000.0
2627,58160.0
2794,58800.0
2620,59720.0
2482,60080.0
2652,60320.0
2354,57680.0
2574,61520.0
2929,56640.0
2737,53800.0
2753,52160.0
2564,57360.0
2719,59840.0
2700,56120.0
2768,59720.0
2641,55960.0
2619,62520.0
2564,58040.0
2828,60400.0
2623,52840.0
2511,53320.0
2809,56800.0
2523,57600.0
3067,58880.0
2735,57920.0
2461,58240.0
2575,57080.0
2712,55000.0
2602,58800.0
2497,59680.0
2847,58480.0
2588,53520.0
2617,56680.0
2766,57240.0
2639,57480.0
2788,57240.0
2656,58440.0
2452,55800.0
2564,58720.0
2674,59440.0
2672,54120.0
2647,55640.0
2571,56360.0
2641,56720.0
2627,57760.0
2741,60120.0
2636,54000.0
2585,58520.0
2711,57560.0
2651,61480.0
2452,55800.0
2609,57480.0
2596,61000.0
2739,53760.0
2780,55960.0
2676,56840.0
2613,57360.0
2354,57680.0
2719,59560.0
2796,56320.0
2807,61200.0
2694,57320.0
2615,55560.0
2529,56520.0
2778,58520.0
2802,53440.0
2662,59840.0
2646,55760.0
2612,57600.0
2564,57680.0
2537,59600.0
2740,60480.0
2701,59840.0
2837,53320.0
2648,55760.0
2665,53520.0
2583,58600.0
2555,58760.0
2631,56360.0
2747,60640.0
2704,58600.0
2563,59800.0
2527,56640.0
2733,53760.0
2754,55480.0
2676,59960.0
2367,56640.0
2478,56000.0
2612,57600.0
2591,59640.0
2575,57480.0
2582,57720.0
2772,64000.0
2761,57400.0
2777,57160.0
2564,58760.0
2564,57360.0
2812,60360.0
2629,59080.0
2594,58400.0
2652,58320.0
2647,64760.0
2896,68160.0
2573,55400.0
2741,60120.0
2631,59480.0
2689,58280.0
2952,52640.0
2685,58840.0
2553,55840.0
2574,59760.0
2502,58480.0
2557,53320.0
2528,61320.0
2860,59640.0
2524,60200.0
2463,55520.0
2720,57120.0
2725,64120.0
2717,55080.0
2673,55240.0
2677,58800.0
2752,56680.0
2618,58280.0
2582,58680.0
2744,59080.0
2687,59920.0
2906,57080.0
2769,57240.0
2543,58960.0
2567,57600.0
2734,52920.0
2653,54560.0
2719,53800.0
2602,57800.0
2772,53200.0
2630,57800.0
3089,54080.0
2915,60360.0
2739,52880.0
2743,52240.0
2542,55800.0
2758,59600.0
2620,57160.0
2870,59360.0
2777,57160.0
2711,57840.0
2697,57520.0
2692,57720.0
2807,61720.0
2540,58920.0
2609,56320.0
2634,54560.0
2576,58760.0
2861,59040.0
2501,58560.0
2965,56600.0
2828,56320.0
2770,55160.0
2598,58520.0
2705,62120.0
2709,54560.0
2609,57960.0
2979,52200.0
2701,53560.0
2582,57720.0
2729,60320.0
2668,57680.0
2506,58400.0
2549,56920.0
2777,60600.0
2461,58200.0
2452,55840.0
2478,56000.0
2557,53320.0
2640,56480.0
2584,52920.0
2761,57360.0
2861,59120.0
2720,53240.0
2654,61360.0
2647,53160.0
2675,60360.0
2739,58880.0
2873,59600.0
2760,59840.0
2662,56000.0
2522,53680.0
2636,58480.0
2518,52480.0
2671,53760.0
2595,58600.0
2571,56360.0
2702,62600.0
2581,58440.0
2518,52640.0
2586,55920.0
2768,54960.0
2585,58760.0
2595,58760.0
2604,52480.0
2965,55760.0
2742,58840.0
2469,55680.0
2734,55320.0
2806,59760.0
2606,55200.0
2556,52400.0
2776,53480.0
2543,59360.0
2518,56680.0
2526,57320.0
2593,57560.0
2935,55560.0
2703,58120.0
2589,57680.0
2635,57120.0
2668,53200.0
2703,56320.0
2517,60000.0
2629,57320.0
2518,52360.0
2518,52520.0
2566,58840.0
2490,58600.0
2888,60640.0
2710,60160.0
2563,57680.0
2606,58960.0
2658,54600.0
2622,53960.0
2580,59320.0
2734,59520.0
2873,53040.0
2502,54760.0
2811,55440.0
2532,60240.0
2766,54000.0
2634,58040.0
2677,53440.0
2901,56520.0
2675,51800.0
2492,58520.0
2780,58080.0
2591,59920.0
2758,56400.0
2662,54040.0
2602,57080.0
2452,56080.0
2592,57680.0
2577,52400.0
2664,60120.0
2839,52760.0
2518,52960.0
2560,56120.0
2566,59000.0
2647,53160.0
2783,52160.0
2783,58920.0
2625,57400.0
2648,58720.0
2639,55640.0
2483,54960.0
2711,57640.0
2807,56000.0
2839,55640.0
2604,58560.0
2739,58880.0
2622,53880.0
2615,52320.0
2518,52720.0
2602,54400.0
2613,55960.0
2596,60280.0
2445,55880.0
2813,59120.0
2587,57120.0
2583,57800.0
2914,54400.0
2548,53000.0
2862,56360.0
2668,57680.0
2711,57560.0
2739,53840.0
2655,58200.0
2774,53920.0
2916,53120.0
2695,60360.0
2868,55920.0
2637,53520.0
2651,58280.0
2790,55120.0
2612,56840.0
2559,51200.0
2681,53720.0
2519,56440.0
2726,53960.0
2811,56200.0
2594,52720.0
2689,53680.0
2806,54600.0
2570,51160.0
2703,52880.0
2819,55800.0
2576,53960.0
2558,57920.0
2820,53520.0
2518,52480.0
2694,54160.0
2783,52040.0
2783,52160.0
2661,57240.0
2699,60400.0
2518,52080.0
2646,60320.0
2668,54920.0
2535,59360.0
2668,57680.0
2772,53760.0
2702,53440.0
2565,56680.0
2504,53240.0
2597,52720.0
2579,54120.0
2597,53760.0
2581,54760.0
2668,52320.0
2841,55000.0
2847,54640.0
2602,55320.0
2599,57240.0
2665,52160.0
2666,54200.0
2707,58240.0
2770,52320.0
2665,56080.0
2509,54800.0
2819,55600.0
2632,58320.0
2465,57440.0
2914,54360.0
2595,55400.0
2792,54560.0
2576,58760.0
2522,52040.0
2666,57600.0
2746,57120.0
2511,51960.0
2774,56920.0
2611,58520.0
2666,59280.0
2620,52240.0
2591,54480.0
2502,54720.0
2562,56120.0
2489,57880.0
2489,56880.0
2485,54560.0
2497,55200.0
2842,54320.0
2588,51760.0
2577,56400.0
2646,55680.0
2682,57520.0
2465,52240.0
2540,57320.0
2502,55760.0
2624,52360.0
2518,52480.0
2885,53800.0
2559,57160.0
2608,53320.0
2627,59800.0
2545,53040.0
2511,52480.0
2702,53440.0
2724,53200.0
2657,52960.0
2662,53680.0
2572,51360.0
2475,53240.0
2523,52320.0
2477,57200.0
2646,55240.0
2883,54120.0
2518,52480.0
2783,51880.0
2589,58120.0
2656,53400.0
2504,52360.0
2498,55520.0
2562,57400.0
2508,59000.0
2495,52960.0
2455,55720.0
2506,55680.0
2493,58200.0
3082,56560.0
2669,52360.0
2636,57720.0
2677,52400.0
2657,53880.0
2868,50840.0
2677,52360.0
2518,52760.0
2707,52280.0
2508,59560.0
2560,51720.0
2415,51640.0
2520,56760.0
2614,55160.0
2702,53440.0
2513,54280.0
2928,57920.0
2726,59120.0
2465,52240.0
2474,53360.0
2493,52600.0
2516,52720.0
2705,53880.0
2518,52480.0
2885,51240.0
2602,52160.0
2495,52960.0
2584,53800.0
2674,56320.0
2609,54840.0
2518,52080.0
2772,53680.0
2606,53280.0
2688,54320.0
2531,52240.0
2702,54480.0
2519,54040.0
2489,52040.0
2474,53080.0
2676,50400.0
2567,54000.0
2559,52000.0
2609,52440.0
2677,52400.0
2602,55440.0
2583,52840.0
2535,52320.0
2519,56240.0
2535,52960.0
2518,52080.0
2585,53440.0
2668,52120.0
2518,52480.0
2518,52480.0
2670,58480.0
2762,56280.0
2602,52240.0
2627,59800.0
2595,54320.0
2668,52280.0
2714,55760.0
2638,60200.0
2594,52120.0
2518,52480.0
2752,52120.0
2494,56000.0
2685,56520.0
2701,54480.0
2436,52280.0
2572,52680.0
2578,54160.0
2463,52240.0
2584,53800.0
2638,52720.0
2432,53520.0
2527,53520.0
2628,51920.0
2512,52120.0
2521,52080.0
2620,53160.0
2929,56920.0
2751,53160.0
2674,58360.0
2978,55920.0
2668,57920.0
2604,56320.0
2645,53560.0
2583,53240.0
2588,51760.0
2465,51920.0
2530,52720.0
2553,53000.0
2559,51200.0
2594,52560.0
2716,55840.0
2681,56840.0
2678,59240.0
2561,54800.0
2726,55280.0
2612,56760.0
2495,59360.0
2661,54280.0
2518,52480.0
2569,53120.0
2687,55080.0
2560,56400.0
2518,52480.0
2590,53800.0
2554,58040.0
2730,61120.0
2785,57760.0
2679,55720.0
2469,54400.0
2518,52480.0
2518,52040.0
2518,52840.0
2587,54320.0
2673,52440.0
2518,52480.0
2522,52520.0
2614,54240.0
2577,52200.0
2584,52920.0
2597,52880.0
2549,50560.0
2758,52960.0
2782,58840.0
2782,56920.0
2564,54000.0
2679,54680.0
2519,52920.0
2727,54000.0
2700,50800.0
2701,53560.0
2570,52080.0
2646,57400.0
2530,52120.0
2496,52000.0
2639,52320.0
2645,52760.0
2592,52040.0
2737,53000.0
2446,56600.0
2467,56960.0
2646,52840.0
2544,53320.0
2497,50840.0
2583,54960.0
2606,52880.0
2559,51120.0
2596,56000.0
2552,56880.0
2579,61240.0
2561,53720.0
2740,52040.0
2692,51960.0
2527,53520.0
2493,53160.0
2486,57200.0
2605,51400.0
2518,52480.0
2558,52320.0
2585,54160.0
2606,52960.0
2679,55960.0
2548,53920.0
2639,53440.0
2511,53960.0
2604,51760.0
2505,52840.0
2497,50840.0
2600,53960.0
2526,53800.0
2504,56640.0
2743,53280.0
2626,52800.0
2614,52200.0
2732,56240.0
2632,52120.0
2518,52680.0
2522,52680.0
2526,52520.0
2627,53400.0
2514,54640.0
2548,52080.0
2567,50680.0
2599,53720.0
2516,52000.0
2448,50880.0
2527,57920.0
2511,51440.0
2578,53000.0
2518,52840.0
2518,52480.0
2549,53000.0
2536,53240.0
2735,55840.0
2682,52960.0
2478,55880.0
2496,51560.0
2647,56960.0
2785,52880.0
2551,51560.0
2677,51920.0
2615,53880.0
2621,52440.0
2538,53120.0
2543,52480.0
2615,52840.0
2527,52560.0
2642,52440.0
2455,55520.0
2514,54640.0
2471,56120.0
2515,52280.0
2559,51200.0
2607,50120.0
2583,57920.0
2607,50880.0
2606,53000.0
2522,52800.0
2543,51640.0
2632,55480.0
2518,52600.0
2602,52160.0
2743,53560.0
2512,51560.0
2608,51640.0
2516,53080.0
2634,52680.0
2570,51960.0
2518,52480.0
2555,53120.0
2705,53680.0
2559,51720.0
2490,51440.0
2708,52800.0
2580,53880.0
2703,53000.0
2597,52200.0
2476,52280.0
2500,53760.0
2526,52520.0
2540,54000.0
2582,51960.0
2587,51720.0
2519,54040.0
2485,54560.0
2579,52920.0
2544,51800.0
2516,54720.0
2489,53720.0
2512,51520.0
2599,54440.0
2471,51200.0
2488,52240.0
2550,55800.0
2614,52280.0
2485,54560.0
2553,52640.0
2617,51600.0
2559,51280.0
2536,57160.0
2752,52040.0
2584,51160.0
2570,51960.0
2597,52960.0
2518,52360.0
2456,52400.0
2621,52400.0
2454,52520.0
2653,53160.0
2703,53480.0
2650,56440.0
2787,58600.0
2596,50840.0
2613,51040.0
2571,52280.0
2701,52320.0
2728,58280.0
2518,52040.0
2526,52960.0
2518,52400.0
2632,52120.0
2519,54040.0
2580,54880.0
2511,50640.0
2495,53400.0
2499,52240.0
2452,50760.0
2579,51160.0
2578,54200.0
2621,52360.0
2518,52480.0
2512,51680.0
2636,52200.0
2451,50480.0
2540,52880.0
2521,51920.0
2588,51760.0
2563,51920.0
2602,52120.0
2890,53440.0
2485,55000.0
2607,50680.0
2583,54960.0
2494,51400.0
2578,52920.0
2540,52440.0
2638,53720.0
2502,53600.0
2501,52200.0
2518,51840.0
2489,53720.0
2459,51440.0
2611,52240.0
2535,52960.0
2739,51080.0
2530,52120.0
2550,52360.0
2543,52280.0
2518,52600.0
2689,52080.0
2603,52520.0
2425,52880.0
2499,53560.0
2819,53080.0
2515,54280.0
2482,55400.0
2699,53640.0
2596,52600.0
2516,52680.0
