makespan,score
4279,146610.0
4268,168330.0
4155,175200.0
4478,184680.0
4238,168270.0
3931,176250.0
4149,154920.0
4382,162930.0
4381,170130.0
4634,176790.0
4446,177300.0
4312,175110.0
4296,165600.0
4076,154530.0
4360,165930.0
4332,165420.0
4694,165570.0
4552,172140.0
4358,176010.0
4334,166290.0
4107,181260.0
4123,162630.0
4361,164880.0
4570,174180.0
4354,171990.0
4154,169740.0
4151,169140.0
4378,171120.0
4394,164160.0
4387,164190.0
4106,156600.0
4297,174960.0
4253,168420.0
4277,152460.0
4318,156600.0
4206,163830.0
4240,173820.0
4252,183870.0
4606,175740.0
4420,170850.0
4262,163950.0
4449,167970.0
4316,173340.0
4311,158610.0
4238,168030.0
4387,164100.0
4450,190800.0
4338,170340.0
4150,154440.0
4503,168210.0
4268,168600.0
4332,169650.0
4215,153540.0
4336,172830.0
4344,157530.0
4723,179040.0
4381,169830.0
4362,158400.0
4434,156960.0
4328,171420.0
4406,150150.0
4271,170280.0
4136,162090.0
3931,176220.0
4281,182610.0
4273,164010.0
4421,170160.0
4252,151050.0
4791,176460.0
4399,163560.0
4366,167700.0
4371,187530.0
4481,170880.0
4422,166200.0
4290,182340.0
4501,168690.0
4163,171780.0
4562,176490.0
4402,170130.0
4421,171600.0
4642,180930.0
4197,181110.0
4311,153030.0
4154,170520.0
4133,168390.0
4151,173370.0
4194,162180.0
4036,153120.0
4342,169530.0
4238,162690.0
4431,151830.0
4146,180600.0
4483,175350.0
4027,159420.0
4277,168570.0
4133,161820.0
4318,166320.0
4235,169680.0
4255,169260.0
4375,150330.0
4121,176760.0
4402,171420.0
4336,175260.0
4329,151890.0
4227,165090.0
4539,179400.0
4074,161100.0
4509,177330.0
4459,164580.0
4318,163260.0
4520,162420.0
4374,167220.0
4268,174360.0
4539,179310.0
4741,166110.0
4218,170160.0
4506,185490.0
4091,159990.0
4149,154920.0
4187,145680.0
4123,172140.0
4474,170040.0
4392,149970.0
4279,146670.0
4297,173490.0
4245,162330.0
4365,155100.0
4324,150510.0
4101,160860.0
4385,172110.0
4338,146610.0
4337,147960.0
4380,160410.0
4113,172590.0
4135,159510.0
4038,168060.0
4342,171540.0
4407,180450.0
4020,152850.0
4346,155220.0
4151,174660.0
4293,156270.0
4426,164790.0
4374,170850.0
4081,161310.0
4073,160500.0
4595,158850.0
4201,163440.0
4368,168450.0
4438,166290.0
4416,175830.0
4271,184230.0
4389,169920.0
4365,169830.0
4575,149520.0
4093,158460.0
4359,144210.0
4285,163140.0
4159,169800.0
4141,152370.0
4286,155010.0
4494,167250.0
4203,162480.0
4462,161730.0
4248,145830.0
4037,151440.0
4157,166650.0
4423,183030.0
4304,169200.0
4502,169290.0
4329,174300.0
4427,170580.0
4478,166650.0
4440,157710.0
4150,160020.0
4150,159210.0
4338,167040.0
4229,156600.0
4066,172170.0
4170,172530.0
4225,185910.0
4255,168180.0
4011,180990.0
4497,181770.0
4262,167910.0
4523,163110.0
4456,156810.0
4337,157320.0
4346,151020.0
4191,146010.0
4107,175890.0
4339,168930.0
4346,149310.0
4441,166980.0
4424,169440.0
4209,147360.0
4248,168600.0
4122,164820.0
4267,160500.0
4358,167850.0
4265,175980.0
4244,164280.0
4427,164220.0
4219,159150.0
4253,157020.0
4386,152790.0
4371,156750.0
4081,168450.0
4178,169410.0
4361,162450.0
4211,152970.0
4389,150720.0
4222,145920.0
4248,145320.0
4184,146550.0
4150,151680.0
4323,169710.0
4191,160680.0
4136,160650.0
4136,162150.0
4324,177000.0
4211,166260.0
4523,170700.0
4705,154560.0
4192,146550.0
4375,150090.0
4340,159870.0
4171,171810.0
4261,157230.0
4324,157080.0
4360,157860.0
4016,166530.0
4303,153360.0
4097,149910.0
4328,147810.0
4346,155220.0
4173,148080.0
4248,145860.0
4275,146460.0
4166,144750.0
4426,162720.0
4160,160320.0
3938,165210.0
4218,172650.0
4255,163560.0
4364,163170.0
4707,156690.0
4263,163890.0
4378,149580.0
4015,164040.0
4183,169230.0
4114,154440.0
4303,146880.0
4248,145830.0
4332,159030.0
4494,161850.0
4633,166020.0
4424,163380.0
4376,170550.0
4554,158580.0
4315,164670.0
4197,165090.0
4159,169770.0
4159,169860.0
4275,160020.0
4398,164550.0
4375,167730.0
4050,166560.0
4339,169110.0
4376,156570.0
4187,145680.0
4279,147030.0
4045,164430.0
4132,159180.0
4303,146880.0
4180,146790.0
4124,163890.0
4348,168720.0
4370,163410.0
4306,150210.0
4543,149760.0
4282,164430.0
4291,174270.0
4261,169350.0
4187,145680.0
4494,162660.0
4169,149970.0
4152,168690.0
4303,153360.0
4165,169710.0
4080,168870.0
4328,147810.0
4261,175080.0
4377,162570.0
4303,153360.0
4123,146250.0
4155,173250.0
4484,145080.0
4117,177420.0
4178,165090.0
4291,164550.0
4387,177960.0
4175,165150.0
4276,162750.0
4242,168870.0
4243,160890.0
4228,144360.0
4290,153210.0
4269,166890.0
4326,165360.0
4276,160050.0
4404,178410.0
4252,151920.0
4328,147810.0
4370,163950.0
4219,146400.0
4111,175170.0
4367,167460.0
4299,162780.0
4283,182190.0
4355,150990.0
4399,163560.0
4324,150510.0
4366,148200.0
4343,170670.0
4364,160110.0
4226,160290.0
4143,154050.0
4167,166950.0
3991,166590.0
4279,147540.0
4303,153360.0
4303,153360.0
4303,153360.0
4398,166140.0
4013,163740.0
4327,149280.0
4286,150420.0
4295,159870.0
4439,151590.0
4218,163740.0
4337,158760.0
4360,157830.0
4355,159990.0
4209,147360.0
4285,175320.0
4503,173820.0
4304,165090.0
4211,143880.0
4240,146580.0
4366,149040.0
4190,152100.0
4529,166950.0
4040,162810.0
4209,174000.0
4193,157770.0
4205,147750.0
4448,162180.0
4131,145620.0
4378,147840.0
4184,151620.0
4234,161250.0
4307,168150.0
4340,149940.0
4374,164100.0
4375,166140.0
4300,164100.0
4099,161280.0
4277,147390.0
4364,148140.0
4129,165690.0
4303,153360.0
4207,164130.0
4569,151350.0
4562,173280.0
4312,159750.0
4385,163050.0
4463,153450.0
4303,153360.0
4045,150810.0
4486,149340.0
4420,150930.0
4173,173130.0
4189,166110.0
4162,170100.0
4113,154200.0
4341,147630.0
4224,147240.0
4304,149790.0
4329,147330.0
4323,151470.0
4311,152850.0
4398,156540.0
4323,178020.0
4365,151980.0
4342,178230.0
4399,166740.0
4362,148320.0
4382,165780.0
4545,171300.0
4109,158970.0
4534,163080.0
4209,148410.0
4367,159060.0
4364,148080.0
4318,159990.0
4136,162270.0
4151,174660.0
4355,147270.0
4204,148290.0
4308,153720.0
4376,171630.0
4298,157140.0
4258,149340.0
4125,170580.0
4324,160890.0
4183,150750.0
4309,149160.0
4258,157140.0
4216,147270.0
4165,144570.0
4402,149310.0
4226,147120.0
4504,149880.0
4393,153690.0
4067,161310.0
4242,156960.0
4341,176520.0
4239,147180.0
4314,146130.0
4139,154260.0
4420,149370.0
4598,175650.0
4415,167190.0
4690,158610.0
4105,173370.0
4281,151770.0
4660,163890.0
4242,156960.0
4363,167340.0
4337,149340.0
4286,146400.0
4439,150810.0
4209,147180.0
4280,147360.0
4211,151260.0
4278,151350.0
4372,165630.0
4142,152790.0
4328,148710.0
4206,145260.0
4200,145860.0
4299,143850.0
4312,153000.0
4200,149910.0
4187,145680.0
4226,145620.0
4223,147600.0
4166,144750.0
4097,145290.0
4348,166920.0
4453,147180.0
4109,159690.0
4216,147270.0
4285,146910.0
4079,160350.0
4165,145230.0
4328,147810.0
4124,172350.0
4333,147690.0
4297,147420.0
4245,148860.0
4387,149070.0
4206,145530.0
4328,148710.0
4230,150600.0
4365,150390.0
4297,154320.0
4143,145410.0
4306,148020.0
4393,153210.0
4309,149010.0
4137,145950.0
4172,145590.0
4515,156090.0
4279,168750.0
4337,149340.0
4249,155730.0
4250,169350.0
4269,157890.0
4291,156090.0
4231,147450.0
4251,145830.0
4132,146340.0
4222,144420.0
4238,146070.0
4439,152400.0
4202,147570.0
4300,155100.0
4282,159840.0
4302,177270.0
4231,157470.0
4234,155130.0
4332,166740.0
4340,148470.0
4037,151440.0
4324,147960.0
4246,146940.0
4305,145020.0
4313,146580.0
4344,153510.0
4317,154050.0
4468,156420.0
3822,150360.0
4262,145170.0
4424,149580.0
4190,157920.0
4162,147300.0
4280,147450.0
4263,142170.0
4211,151290.0
4167,146130.0
4528,159210.0
4387,160860.0
4279,145230.0
4073,148620.0
4216,150330.0
4186,173670.0
4244,146280.0
4106,144060.0
4336,157560.0
4691,145440.0
4221,145290.0
4270,146220.0
4245,143820.0
4103,145950.0
4132,146340.0
4314,145620.0
4210,144120.0
4363,147510.0
4259,146490.0
4172,145590.0
4329,145860.0
4371,147840.0
4170,145590.0
4325,150450.0
4261,158220.0
4453,150090.0
4208,148530.0
4180,146760.0
4246,147300.0
4078,148860.0
4279,148260.0
4320,147390.0
4343,151260.0
4306,148470.0
4207,153930.0
4224,168540.0
4386,147570.0
4092,154260.0
4235,150030.0
4358,167850.0
4174,148260.0
4278,152820.0
4214,147270.0
4288,149010.0
4282,160050.0
4215,163590.0
4262,145170.0
4277,147390.0
4211,146460.0
4299,144060.0
4321,159870.0
4217,160890.0
4190,147300.0
4425,146460.0
4320,148770.0
4302,146520.0
4281,144150.0
4349,149880.0
4266,145050.0
4216,150330.0
4175,143070.0
4109,159090.0
4378,149850.0
4165,145230.0
4287,148950.0
4209,147330.0
4279,145830.0
4149,148530.0
4306,149880.0
4429,144960.0
4223,147210.0
4328,149160.0
4221,145050.0
4378,148950.0
4126,158910.0
4074,157350.0
4227,148530.0
4229,146220.0
4257,147990.0
4292,145560.0
4158,164760.0
4165,157740.0
4128,148350.0
4208,148890.0
4218,145170.0
4229,144570.0
4424,149730.0
4265,143130.0
4190,148860.0
4427,149190.0
4340,146220.0
4269,146760.0
4371,157710.0
4069,158970.0
4186,142530.0
4369,147600.0
4358,155280.0
4377,144480.0
4397,148890.0
4259,148080.0
4223,142230.0
4329,150690.0
4222,143430.0
4206,147720.0
4270,146220.0
4136,158520.0
4264,148050.0
4099,163320.0
4303,153900.0
4073,148620.0
4319,152010.0
4411,150600.0
4269,149820.0
4160,144780.0
4292,148110.0
4152,143520.0
4077,150270.0
4074,158940.0
4220,152370.0
4452,150000.0
4106,144060.0
4209,147360.0
4153,145260.0
4302,141930.0
4328,149610.0
4424,149730.0
4106,145020.0
4176,143700.0
4257,147990.0
4222,144930.0
4227,145920.0
4283,151950.0
4262,147660.0
4262,146970.0
4281,146220.0
4156,150630.0
4419,145110.0
4335,147720.0
4224,148740.0
4185,145170.0
4058,163200.0
4217,150360.0
4243,147630.0
4323,150330.0
3963,157290.0
4099,147120.0
4228,146670.0
4217,148290.0
4219,146310.0
4221,144750.0
4186,155190.0
4218,164190.0
4148,142710.0
4286,146430.0
4374,148890.0
4220,146610.0
4179,145470.0
4251,146190.0
4281,147690.0
4300,147480.0
4378,145230.0
4106,144060.0
4206,147210.0
4371,150900.0
4212,148350.0
4366,146820.0
4251,149160.0
4230,150600.0
4069,158910.0
4247,143970.0
4262,145530.0
4147,144990.0
4258,146430.0
4221,159300.0
4203,150120.0
4237,147000.0
4162,142350.0
4354,150240.0
4484,142440.0
4467,147900.0
4226,145620.0
4240,145770.0
4237,146640.0
4140,146280.0
4262,146970.0
4202,147570.0
4221,146640.0
4212,147060.0
4667,162360.0
4584,148320.0
4319,153540.0
4237,155610.0
4466,146670.0
4162,148230.0
4166,144750.0
4285,146340.0
4243,148770.0
4206,149100.0
4106,144060.0
4105,148410.0
4243,147180.0
4247,144120.0
4260,147900.0
4191,148020.0
4331,144540.0
4269,146880.0
4171,143370.0
4253,144150.0
4496,146010.0
4191,145800.0
4128,146820.0
4132,145500.0
4290,148740.0
4233,147990.0
4204,145650.0
4166,147660.0
4235,154860.0
4186,142530.0
4254,148980.0
4207,149910.0
4110,144360.0
4375,149700.0
4265,145890.0
4237,144690.0
4237,146670.0
4266,145050.0
4279,146790.0
4176,144900.0
4453,147180.0
4265,145110.0
4373,146520.0
4325,153690.0
4171,153930.0
4221,149490.0
4237,144780.0
4155,146040.0
4164,147570.0
4140,143730.0
4257,148530.0
4157,149610.0
4280,147360.0
4109,144000.0
4165,145710.0
4252,144390.0
4199,145260.0
4187,150210.0
4279,147780.0
4493,149190.0
4106,144060.0
4247,144120.0
4230,148290.0
4312,146130.0
4237,147000.0
4371,150900.0
4219,154110.0
4240,158520.0
4374,149100.0
4218,150720.0
4183,148620.0
4259,155430.0
4179,145470.0
4230,145200.0
4239,147450.0
4250,146430.0
4312,143970.0
4291,146730.0
4429,148830.0
4234,145230.0
4296,143220.0
4438,146520.0
4232,149400.0
4242,150810.0
4106,146610.0
4331,143730.0
4178,147450.0
4175,143940.0
4192,146850.0
4219,150840.0
4191,145800.0
4292,148410.0
4110,141210.0
4131,146250.0
4234,145230.0
4151,144690.0
4182,145290.0
4131,146400.0
4283,148440.0
4106,144720.0
4209,147330.0
4162,148590.0
4385,145530.0
4252,145560.0
4131,145290.0
4159,145410.0
4247,148590.0
4087,161640.0
4219,146310.0
4251,149160.0
4107,147420.0
4243,148260.0
4195,147420.0
4343,147060.0
4187,152820.0
4240,144330.0
4127,147390.0
4297,145260.0
4263,146460.0
4253,144150.0
4106,144060.0
4107,146370.0
4256,142920.0
4487,150300.0
4134,146760.0
4258,151020.0
4176,147330.0
4274,149820.0
4097,142080.0
4209,147330.0
4371,148560.0
4138,153900.0
4207,148800.0
4237,155610.0
4274,143220.0
4270,147120.0
4206,147480.0
4272,146730.0
4180,145320.0
4258,145950.0
4320,147030.0
4191,145320.0
4222,147750.0
4166,144750.0
4429,144960.0
4166,150030.0
4249,147480.0
4261,143820.0
4106,144060.0
4382,146760.0
4051,143790.0
4106,144060.0
4128,149070.0
4219,150840.0
4223,147120.0
4206,147210.0
4155,145380.0
4377,145800.0
4145,147720.0
4099,146400.0
4149,145920.0
4081,144270.0
4133,143040.0
4281,147600.0
4316,148200.0
4330,147360.0
4340,146220.0
4037,151440.0
4612,144060.0
4500,145860.0
4203,145800.0
4187,142590.0
4332,147660.0
4161,145440.0
4178,147990.0
4262,141810.0
4338,146190.0
4161,149400.0
4137,143700.0
4302,150450.0
4338,146340.0
4206,147240.0
4134,144870.0
4217,146190.0
4495,143490.0
4123,148650.0
4102,146400.0
4280,144840.0
4133,145500.0
4039,145890.0
4413,159510.0
4101,164190.0
4228,146580.0
4106,147060.0
4247,147930.0
4119,145590.0
4157,146160.0
4141,145860.0
4140,142440.0
4135,143490.0
4110,145950.0
4192,141750.0
4279,146670.0
4232,140310.0
4134,144870.0
4260,147810.0
4189,142110.0
4079,144090.0
4151,144240.0
4106,145620.0
4106,144060.0
4223,146760.0
4205,162540.0
4508,155310.0
4192,148320.0
4212,143970.0
4330,143940.0
4299,144120.0
4351,148650.0
4125,146880.0
4125,142320.0
4247,144660.0
4109,148980.0
4535,151140.0
4127,145140.0
4322,146040.0
4185,148080.0
4218,144900.0
4250,147870.0
4302,141930.0
4353,145410.0
4374,145920.0
4306,149070.0
4153,147330.0
4272,148080.0
4262,147630.0
4097,142920.0
4117,149190.0
4361,143790.0
4142,144090.0
4294,152250.0
4108,148770.0
4324,148590.0
4266,148560.0
4087,145800.0
4321,148500.0
4110,144330.0
4253,144960.0
4095,146910.0
4129,145260.0
4491,143880.0
4199,145470.0
4110,141210.0
4151,145170.0
4193,144540.0
4148,144600.0
4182,146820.0
4239,147750.0
4026,152910.0
4482,149190.0
4236,150360.0
4338,147300.0
4141,146730.0
4308,146280.0
4296,148080.0
4110,141210.0
4176,147270.0
4206,143850.0
4214,145260.0
4151,144420.0
4120,144060.0
4240,145770.0
4218,157770.0
4249,149940.0
4151,144150.0
4214,142740.0
4146,147960.0
4095,150120.0
4377,144480.0
4151,147540.0
4162,148200.0
4172,146640.0
4210,144900.0
4106,145560.0
4106,158250.0
4359,147990.0
4131,147810.0
4184,149370.0
4232,140190.0
4203,145800.0
4208,141750.0
4226,150810.0
4091,141510.0
4141,144240.0
4110,141930.0
4110,141210.0
4180,143160.0
4361,151110.0
4120,144720.0
4095,150120.0
4701,159870.0
4262,153840.0
4051,144780.0
4141,145890.0
4300,148800.0
4220,143040.0
4266,144420.0
4106,142680.0
4129,145260.0
4162,144990.0
4216,144480.0
4102,146550.0
4105,144900.0
4392,144750.0
4233,151920.0
4199,152790.0
4170,146100.0
4247,144330.0
4120,142080.0
4151,147540.0
4179,146100.0
4145,143430.0
4165,142590.0
4351,143850.0
4037,149130.0
4236,149250.0
4187,145770.0
4254,146640.0
4177,145770.0
4119,146850.0
4219,148170.0
4230,143400.0
4346,146220.0
4194,146460.0
4185,143820.0
4239,146550.0
4321,142110.0
4074,146310.0
4114,147660.0
4139,151950.0
4242,148080.0
4160,149580.0
4355,170130.0
4247,152040.0
4079,160230.0
4091,156690.0
4087,145830.0
4038,141870.0
4021,147270.0
4426,151050.0
4064,140970.0
4119,145590.0
4100,149580.0
4098,140310.0
4177,142110.0
4113,142560.0
4058,145140.0
4167,143490.0
4285,160320.0
4404,153720.0
4344,149190.0
4079,145800.0
4170,153900.0
4118,145620.0
4090,146310.0
4098,144600.0
4288,145050.0
3992,146880.0
4110,145020.0
4180,142530.0
4283,150420.0
4473,157710.0
3995,165690.0
4371,153660.0
4107,141210.0
4329,142530.0
4003,146370.0
4275,148230.0
4255,152550.0
4067,151380.0
4251,144870.0
4295,149460.0
4119,148650.0
4145,148110.0
4297,140910.0
4213,145170.0
4213,142440.0
4199,146160.0
4017,150540.0
4393,152430.0
4221,147720.0
4224,145980.0
4317,146760.0
4128,145590.0
4226,150390.0
4229,147360.0
4139,143400.0
4318,152190.0
4122,145740.0
4071,141480.0
4172,141990.0
4221,145710.0
4170,143430.0
4099,144210.0
4126,143940.0
4126,143160.0
4160,145500.0
4090,144330.0
4154,148050.0
4238,146640.0
4211,147720.0
4091,145950.0
4088,145620.0
4104,147450.0
4109,144450.0
4093,140970.0
4159,140940.0
4086,148200.0
4322,145050.0
4129,153690.0
4028,145500.0
4101,142500.0
4406,154080.0
4142,144090.0
4236,149130.0
4202,147840.0
4091,148470.0
4094,148560.0
4097,146130.0
4106,142650.0
4263,142800.0
4236,149250.0
4107,142200.0
4252,146490.0
4098,140310.0
4087,149520.0
4178,139500.0
4226,148560.0
4347,146910.0
4248,146220.0
4234,147450.0
4069,140280.0
4136,142410.0
4168,146340.0
4096,145650.0
4077,145530.0
4026,148260.0
4217,146790.0
4106,142650.0
4159,141990.0
4205,142230.0
4225,141000.0
4247,142710.0
4081,140460.0
4188,144210.0
4285,148860.0
4193,144540.0
3992,146820.0
4342,152250.0
4071,144210.0
4041,145620.0
4141,150480.0
4156,143640.0
4232,148080.0
4118,143400.0
4071,144840.0
4091,142290.0
4347,147420.0
4167,147930.0
4060,144270.0
4101,145200.0
4110,145050.0
4151,144720.0
4176,147330.0
4147,140880.0
4258,145380.0
4258,150390.0
4246,146580.0
4061,144120.0
4160,147480.0
4217,149220.0
4151,145440.0
4384,145230.0
4084,141360.0
4170,143790.0
4106,142620.0
4148,145380.0
4202,143730.0
4086,145950.0
4119,147270.0
4123,146760.0
4309,145740.0
4141,144660.0
4126,141120.0
4151,144240.0
4176,145530.0
4203,147570.0
4268,146340.0
4062,144750.0
4106,139410.0
4028,145500.0
4196,142440.0
4235,147960.0
4091,146520.0
4151,144240.0
4242,147720.0
4081,140340.0
4199,144960.0
4054,143970.0
4154,148440.0
4177,145920.0
4103,149640.0
4382,146760.0
4025,143190.0
4012,144210.0
4106,141360.0
4078,144870.0
4139,143400.0
4077,146790.0
4163,142980.0
4087,142860.0
4139,142890.0
4136,141390.0
4028,146040.0
4044,144750.0
4181,148440.0
4092,146520.0
4170,147390.0
4105,144930.0
4083,145800.0
4086,153270.0
4499,160440.0
4151,145680.0
4167,143490.0
4252,145830.0
4070,141420.0
4294,149370.0
4198,146970.0
4294,142620.0
4119,144780.0
4176,146820.0
4086,145950.0
4247,142980.0
4166,145620.0
4096,145560.0
4024,141750.0
4146,143880.0
4141,147270.0
4032,150870.0
4173,146190.0
4125,143520.0
4332,141840.0
4067,145950.0
4098,145110.0
4044,145320.0
4216,143400.0
4088,145170.0
4235,140580.0
4119,143490.0
4110,141750.0
4103,141390.0
4209,146460.0
4197,141180.0
4219,148260.0
4160,147960.0
4098,148710.0
4107,141300.0
4165,143070.0
4119,148740.0
4088,146010.0
4026,142800.0
4110,142200.0
4297,143940.0
4074,147270.0
4177,144300.0
4281,147390.0
4205,142080.0
4120,139290.0
4162,148200.0
4110,141210.0
4090,146310.0
4242,147720.0
4169,146550.0
4136,145410.0
4264,146670.0
4123,146760.0
4110,141300.0
4041,145920.0
4090,146310.0
4128,143820.0
4087,145830.0
4151,144270.0
4225,141810.0
4167,143310.0
4114,141270.0
4141,147420.0
4169,143490.0
4417,145020.0
4116,146370.0
4081,139590.0
4178,147120.0
4113,142860.0
4151,143910.0
4041,145680.0
4088,144930.0
4019,144720.0
4226,147330.0
4135,144150.0
4103,141390.0
4232,142050.0
4126,141270.0
4214,142740.0
4100,145080.0
4059,144720.0
4024,140430.0
4086,147780.0
4234,142200.0
4072,143220.0
4167,143490.0
4110,141300.0
4109,142950.0
4089,145830.0
4106,140550.0
4107,141210.0
4120,140250.0
4106,141600.0
4094,140130.0
4071,140550.0
4110,140910.0
4196,141900.0
4078,145080.0
4042,143790.0
4207,145590.0
4148,141570.0
4029,143310.0
4102,143100.0
4087,147180.0
4078,144360.0
4120,144150.0
4102,144480.0
4081,140370.0
4189,146640.0
4232,141960.0
4110,141840.0
4072,143220.0
4087,147180.0
4252,144900.0
4088,144930.0
4110,139680.0
4110,142200.0
4130,142950.0
4118,139290.0
4022,140970.0
4146,141750.0
4164,142710.0
4272,147480.0
4162,147090.0
4121,140490.0
4062,144120.0
4212,143070.0
4188,147600.0
4129,140400.0
4105,144990.0
4110,141360.0
4036,143730.0
4074,141090.0
4140,145620.0
4046,141150.0
4183,140670.0
4050,145290.0
4285,140700.0
4088,144930.0
4139,141540.0
4051,146430.0
4237,148290.0
4077,141570.0
4280,141720.0
4219,144450.0
4214,141330.0
4102,141210.0
4234,142200.0
4280,143790.0
4137,146040.0
4024,140460.0
4110,141360.0
4105,144210.0
4125,142830.0
4103,141390.0
4072,139890.0
4258,142530.0
4038,144540.0
4114,141270.0
4069,141660.0
4163,141990.0
4019,145980.0
4126,141120.0
4044,143310.0
4054,143940.0
4151,144240.0
4045,144660.0
4151,140160.0
4050,143460.0
4054,143970.0
4103,141390.0
4286,147810.0
4169,141540.0
4197,143760.0
4127,144660.0
4042,145530.0
4046,145830.0
4038,146970.0
4029,143310.0
4134,142740.0
4095,141570.0
4116,143070.0
4127,146400.0
4126,142500.0
4114,141270.0
4096,143460.0
3994,144900.0
4088,141000.0
4019,146610.0
4070,141510.0
4102,140940.0
4213,145170.0
4112,146970.0
4120,143190.0
4209,143220.0
3972,141540.0
4202,144900.0
4101,142800.0
4112,143280.0
4052,140940.0
4102,141000.0
4364,148140.0
4048,145530.0
4110,140850.0
4083,147210.0
3998,146070.0
4110,141300.0
4270,143790.0
4003,143100.0
4185,145950.0
4001,143670.0
4038,143250.0
4117,141450.0
4123,141780.0
4110,141360.0
4148,145620.0
4082,148140.0
4151,144150.0
4114,141210.0
4034,140970.0
4015,139620.0
4330,146850.0
4017,149310.0
4122,141180.0
4164,142710.0
4086,148260.0
4139,143220.0
4072,143190.0
4042,145530.0
4114,141270.0
4126,141240.0
4078,140460.0
4107,141600.0
4024,142080.0
4183,143190.0
4067,145530.0
4057,144870.0
4087,142800.0
4172,141690.0
4122,141360.0
4101,141900.0
4136,143070.0
4122,143370.0
4102,142740.0
4046,145830.0
4254,145290.0
4102,144570.0
4056,140520.0
4083,144360.0
4112,143880.0
4137,138720.0
4024,140460.0
4140,141900.0
4039,144150.0
4169,144150.0
4051,146130.0
4085,143670.0
4071,139920.0
4110,141180.0
4018,146280.0
4078,142560.0
4126,145530.0
4136,138720.0
4110,139740.0
4041,145800.0
4168,139350.0
4133,141870.0
4078,140700.0
4146,143190.0
4067,145530.0
4134,143370.0
4115,141720.0
4143,143040.0
4120,143190.0
4042,145320.0
