makespan,score
3164,102960.0
3318,101520.0
3349,103840.0
3190,105200.0
3330,104720.0
3428,106000.0
3553,109360.0
3359,107520.0
3171,102960.0
3383,105200.0
3491,107760.0
3229,102800.0
3167,102800.0
3308,104160.0
3367,106560.0
3325,104320.0
3382,109120.0
3286,109440.0
3263,105680.0
3380,106640.0
3181,102880.0
3393,109600.0
3363,109200.0
3207,104800.0
3182,104320.0
3286,105600.0
3293,106640.0
3389,107760.0
3441,105920.0
3480,109120.0
3303,107200.0
3415,101920.0
3229,105920.0
3541,107440.0
3217,102320.0
3293,106640.0
3318,107040.0
3321,100880.0
3433,107840.0
3320,105920.0
3168,105120.0
3471,103840.0
3294,103680.0
3218,102560.0
3577,105520.0
3294,107840.0
3466,103920.0
3215,101280.0
3237,101280.0
3484,106160.0
3308,109600.0
3386,104320.0
3366,109760.0
3224,107920.0
3287,106800.0
3298,106240.0
3299,102240.0
3225,107280.0
3405,105040.0
3437,109840.0
3209,101760.0
3317,101520.0
3240,103360.0
3180,105760.0
3330,105280.0
3263,104080.0
3524,109360.0
3449,104160.0
3270,103280.0
3172,101520.0
3221,101840.0
3155,101680.0
3266,101360.0
3442,104720.0
3283,104480.0
3241,102000.0
3172,101040.0
3190,101920.0
3521,104160.0
3338,112640.0
3228,103280.0
3298,99280.0
3333,105840.0
3627,110080.0
3237,106960.0
3212,104880.0
3307,104320.0
3471,107680.0
3125,100720.0
3224,105440.0
3325,104320.0
3166,106800.0
3383,106160.0
3441,103760.0
3248,103360.0
3369,102880.0
3393,102560.0
3309,108160.0
3220,104000.0
3354,111280.0
3724,113200.0
3218,100000.0
3171,102480.0
3313,104800.0
3462,105040.0
3222,102720.0
3168,102320.0
3402,108880.0
3340,102320.0
3181,105200.0
3205,99920.0
3246,106240.0
3451,102480.0
3228,106640.0
3277,101760.0
3287,106960.0
3215,101120.0
3229,106080.0
3185,102880.0
3265,101920.0
3239,101040.0
3389,107760.0
3313,103200.0
3314,104400.0
3246,102480.0
3319,107040.0
3239,99120.0
3221,101840.0
3293,106640.0
3351,103600.0
3308,105200.0
3156,102480.0
3301,106640.0
3172,101200.0
3393,102560.0
3227,100720.0
3182,104640.0
3094,102320.0
3319,106160.0
3284,102000.0
3241,102240.0
3284,105600.0
3409,105920.0
3227,102800.0
3512,102880.0
3235,101040.0
3197,102480.0
3503,102720.0
3297,101200.0
3247,103920.0
3302,102240.0
3229,101360.0
3275,100080.0
3256,103280.0
3094,99600.0
3290,104720.0
3188,105840.0
3281,104320.0
3287,106800.0
3237,102160.0
3259,106720.0
3439,104400.0
3176,99680.0
3307,108080.0
3208,103680.0
3309,107120.0
3192,102960.0
3257,100240.0
3476,106720.0
3142,103760.0
3220,104640.0
3207,106320.0
3084,101440.0
3312,106320.0
3302,103200.0
3341,101120.0
3330,110320.0
3165,102720.0
3253,105200.0
3224,103680.0
3222,107600.0
3206,101280.0
3155,103120.0
3382,106880.0
3328,101040.0
3206,100720.0
3065,104320.0
3299,100240.0
3186,101440.0
3229,108480.0
3249,100720.0
3196,101920.0
3190,102800.0
3266,102080.0
3188,102800.0
3178,103120.0
3167,98960.0
3503,102720.0
3192,104320.0
3175,101840.0
3231,106640.0
3220,102160.0
3239,104400.0
3366,102960.0
3303,101040.0
3197,102480.0
3222,102480.0
3186,100800.0
3296,104320.0
3236,102720.0
3244,102000.0
3368,103920.0
3252,104000.0
3224,101680.0
3340,100080.0
3236,102160.0
3241,106000.0
3094,99040.0
3314,104480.0
3295,106720.0
3389,103760.0
3084,102320.0
3246,102720.0
3168,103760.0
3092,102000.0
3436,106480.0
3383,103440.0
3242,101760.0
3316,101040.0
3263,102880.0
3284,105280.0
3168,100400.0
3287,104560.0
3196,104240.0
3130,103200.0
3352,105680.0
3329,103280.0
3172,101040.0
3239,104240.0
3181,103040.0
3340,98880.0
3156,104000.0
3473,106320.0
3252,101600.0
3256,102960.0
3199,101360.0
3146,105280.0
3127,100960.0
3204,100320.0
3238,99440.0
3204,101600.0
3169,101360.0
3219,106160.0
3199,103600.0
3333,105200.0
3167,98960.0
3221,102240.0
3421,104960.0
3414,104560.0
3046,98480.0
3152,102880.0
3170,102800.0
3080,106880.0
3267,101040.0
3356,100800.0
3156,102720.0
3210,101520.0
3414,104480.0
3118,98880.0
3133,101600.0
3296,102480.0
3441,108000.0
3274,106880.0
3316,100160.0
3168,103680.0
3284,106000.0
3196,103920.0
3099,101840.0
3222,103920.0
3148,101600.0
3228,104480.0
3290,104160.0
3244,105120.0
3260,103600.0
3300,100960.0
3154,101200.0
3240,101520.0
3157,101840.0
3236,104480.0
3199,102320.0
3162,102080.0
3185,101600.0
3349,106400.0
3152,102560.0
3293,99760.0
3351,102480.0
3229,100640.0
3316,101840.0
3145,103120.0
3382,102720.0
3105,104400.0
3140,102800.0
3206,101280.0
3253,105200.0
3275,105680.0
3254,100880.0
3202,100880.0
3308,102720.0
3229,103600.0
3238,103440.0
3265,103520.0
3353,98800.0
3155,103520.0
3191,100800.0
3095,99600.0
3446,107120.0
3233,107920.0
3215,101360.0
3212,102880.0
3315,102000.0
3160,104320.0
3262,100640.0
3320,104160.0
3233,102400.0
3303,105040.0
3107,102160.0
3244,103760.0
3275,106080.0
3236,99920.0
3393,104720.0
3492,106960.0
3223,102080.0
3118,100640.0
3263,103520.0
3145,102720.0
3321,100160.0
3471,107040.0
3234,101200.0
3221,100800.0
3325,101840.0
3101,99920.0
3307,102000.0
3282,105200.0
3244,101760.0
3491,100480.0
3128,102560.0
3206,100240.0
3143,96640.0
3330,103680.0
3182,100720.0
3414,105920.0
3232,99520.0
3168,100560.0
3302,103200.0
3231,101200.0
3331,102320.0
3143,101920.0
3194,101760.0
3221,101680.0
3178,103120.0
3338,100000.0
3246,101280.0
3319,107280.0
3234,100960.0
3341,101440.0
3130,101680.0
3295,103280.0
3156,100960.0
3296,100720.0
3113,100240.0
3244,101040.0
3164,101760.0
3156,101040.0
3278,103520.0
3119,102320.0
3168,99920.0
3103,102720.0
3236,99840.0
3169,104480.0
3152,102000.0
3237,101520.0
3211,100800.0
3139,102880.0
3214,102720.0
3223,102960.0
3320,101040.0
3050,98240.0
3229,100640.0
3242,100160.0
3211,100800.0
3115,100720.0
3444,106960.0
3179,102320.0
3217,101600.0
3137,105040.0
3162,102800.0
3128,102560.0
3197,104160.0
3157,100800.0
3246,104240.0
3150,102480.0
3046,98480.0
3156,100880.0
3088,100000.0
3246,97600.0
3202,100080.0
3225,100960.0
3145,102880.0
3118,100640.0
3152,102560.0
3091,102800.0
3234,101600.0
3210,101840.0
3353,100000.0
3250,103040.0
3136,100560.0
3265,101040.0
3222,103920.0
3202,103920.0
3105,104400.0
3238,104000.0
3169,100400.0
3142,103760.0
3233,102800.0
3222,103200.0
3341,100960.0
3293,103600.0
3149,102160.0
3285,100720.0
3275,102080.0
3224,102080.0
3214,102880.0
3295,101440.0
3124,105040.0
3145,103440.0
3145,103280.0
3238,100400.0
3365,101840.0
3172,102080.0
3204,98160.0
3130,103280.0
3187,101280.0
3192,102640.0
3155,99520.0
3278,100560.0
3024,102640.0
3283,105440.0
3115,100720.0
3209,96960.0
3135,101680.0
3210,100160.0
3271,101680.0
3212,102160.0
3234,101360.0
3051,97600.0
3194,105520.0
3121,101040.0
3221,101360.0
3154,101200.0
3263,99680.0
3168,101280.0
3073,99840.0
3178,105120.0
3180,101920.0
3135,102480.0
3294,102000.0
3165,98560.0
3160,97280.0
3363,100640.0
3246,97680.0
3231,101600.0
3130,99840.0
3217,101600.0
3302,102880.0
3087,100480.0
3114,97920.0
3338,104960.0
3161,103040.0
3188,100960.0
3138,97600.0
3209,102720.0
3210,98400.0
3143,104400.0
3073,97840.0
3103,102720.0
3136,100080.0
3186,101760.0
3194,100960.0
3046,98480.0
3148,101120.0
3156,95840.0
3180,101920.0
3169,102560.0
3144,101840.0
3143,103600.0
3229,102960.0
3312,100720.0
3121,97760.0
3234,101680.0
3173,104480.0
3055,105600.0
3201,101760.0
3143,96560.0
3169,102880.0
3219,100000.0
3142,101440.0
3355,100560.0
3098,96560.0
3120,99760.0
3235,104880.0
3287,101520.0
3197,102080.0
3193,99120.0
3099,102640.0
3081,100720.0
3145,98160.0
3183,103440.0
3192,101040.0
3250,102400.0
3129,103840.0
3214,102720.0
3153,102560.0
3211,103680.0
3200,98800.0
3073,97840.0
3024,102720.0
3163,102880.0
3087,98000.0
3193,97360.0
3106,101600.0
3278,103760.0
3231,101360.0
3143,100640.0
3139,103920.0
3050,97200.0
3155,99520.0
3232,101120.0
3133,102560.0
3173,104400.0
3231,103520.0
3273,101840.0
3265,101760.0
3221,104640.0
3240,105680.0
3129,97040.0
3193,98160.0
3109,99520.0
3098,102240.0
3246,102960.0
3303,108640.0
3280,101440.0
3299,103040.0
3307,100000.0
3183,100240.0
3218,99680.0
3154,101120.0
3079,98560.0
3227,101760.0
3272,101200.0
3143,104000.0
3194,101040.0
3176,100880.0
3094,98800.0
3030,96080.0
3222,99200.0
3197,100320.0
3155,101200.0
3401,99200.0
3287,100720.0
3168,98880.0
3109,99680.0
3311,102160.0
3107,102240.0
3210,101280.0
3120,103760.0
3129,97040.0
3304,102080.0
3243,101200.0
3203,98480.0
3046,98480.0
3265,101760.0
3197,102480.0
3156,102400.0
3180,105280.0
3269,102800.0
3241,101200.0
3136,102480.0
3206,100560.0
3129,104400.0
3180,101920.0
3156,104000.0
3212,102400.0
3265,100240.0
3055,105600.0
3024,102640.0
3055,97200.0
3109,102880.0
3206,99680.0
3086,97040.0
3224,96880.0
3163,102240.0
3053,98320.0
3105,97760.0
3144,99200.0
3304,103360.0
3157,108880.0
3350,102640.0
3105,102320.0
3245,102160.0
3108,99040.0
3186,102080.0
3158,99200.0
3203,100160.0
3171,100240.0
3255,100880.0
3099,101680.0
3212,100800.0
3120,100160.0
3112,101680.0
3073,97200.0
3217,102560.0
3139,99040.0
3082,100880.0
3202,98720.0
3156,101360.0
3146,101120.0
3229,105840.0
3094,98800.0
3046,98480.0
3146,101360.0
3247,103680.0
3407,102000.0
3169,98800.0
3300,102640.0
3210,101920.0
3235,101680.0
3146,100400.0
3102,98480.0
3140,99600.0
3068,98400.0
3046,98480.0
3090,97040.0
3081,98960.0
3125,97600.0
3165,100720.0
3197,98080.0
3217,101600.0
3050,99760.0
3176,101760.0
3158,97360.0
3368,102000.0
3085,96960.0
3106,103040.0
3206,101280.0
3156,101360.0
3090,103840.0
3174,99600.0
3409,101520.0
3145,97920.0
3144,102160.0
3146,100080.0
3217,102720.0
3283,101280.0
3220,101520.0
3193,102000.0
3169,104880.0
3114,96560.0
3116,94800.0
3039,98480.0
3172,99840.0
3094,102800.0
3046,96080.0
3140,99600.0
3174,98160.0
3146,97440.0
3217,101600.0
3162,101920.0
3142,100320.0
3073,97200.0
3263,100800.0
3064,98000.0
3144,100000.0
3168,104560.0
3029,96720.0
3106,103600.0
3247,103120.0
3119,97440.0
3231,102480.0
3118,101840.0
3173,102400.0
3107,98560.0
3033,96160.0
3037,98000.0
3171,103120.0
3103,98080.0
3174,99920.0
3219,102240.0
3106,98960.0
3146,98160.0
3068,97840.0
3239,99360.0
3195,102000.0
3386,110320.0
3050,99760.0
3058,96560.0
3254,103200.0
3183,100960.0
3165,95760.0
3200,99840.0
3203,100160.0
3275,99840.0
3188,103920.0
3180,103120.0
3082,96800.0
2961,104800.0
3208,100000.0
3170,100800.0
3109,99360.0
3250,100640.0
3161,101120.0
3084,97600.0
3052,102960.0
3152,101200.0
3092,100080.0
3106,98320.0
3219,99040.0
3078,101360.0
3097,106000.0
3243,102880.0
3261,99840.0
3322,101040.0
3044,97360.0
3201,97920.0
3050,98000.0
3056,96640.0
3174,99280.0
3069,97680.0
3254,102240.0
3193,102000.0
3114,100160.0
3145,98400.0
3169,98880.0
3203,97040.0
3143,100960.0
3121,101040.0
3092,97920.0
3094,98800.0
3215,101200.0
3211,104400.0
3050,99760.0
3082,96800.0
3013,96000.0
3185,102880.0
3190,102960.0
3085,95680.0
