makespan,score
3406,136720.0
3216,128240.0
3342,133600.0
3296,112720.0
3420,132560.0
3493,132000.0
3565,128000.0
3686,125280.0
3533,121680.0
3500,139680.0
3434,114560.0
3587,138000.0
3612,133120.0
3853,123840.0
3514,128080.0
3517,113840.0
3663,130000.0
3655,129680.0
3652,118000.0
3334,117680.0
3255,131360.0
3397,115840.0
3373,130480.0
3652,115760.0
3280,112960.0
3324,116320.0
3508,128240.0
3517,130320.0
3485,118720.0
3479,126800.0
3549,113440.0
3371,117360.0
3282,130800.0
3343,120400.0
3267,123200.0
3332,105920.0
3547,116560.0
3604,136160.0
3619,123840.0
3312,118160.0
3626,141040.0
3621,130960.0
3459,141200.0
3288,130800.0
3285,110640.0
3340,128800.0
3579,129360.0
3634,131760.0
3628,141280.0
3537,126320.0
3373,129280.0
3295,124080.0
3448,137760.0
3370,140960.0
3725,128880.0
3223,132320.0
3564,125840.0
3198,117200.0
3533,144240.0
3439,132720.0
3292,116240.0
3671,147440.0
3652,118080.0
3522,117920.0
3560,133280.0
3564,117280.0
3400,141440.0
3420,120640.0
3333,127360.0
3689,146880.0
3359,138560.0
3358,118800.0
3410,113680.0
3452,133440.0
3609,105200.0
3261,149680.0
3361,110960.0
3318,119760.0
3620,141040.0
3250,108480.0
3481,115920.0
3547,120720.0
3554,130400.0
3299,113680.0
3275,111680.0
3346,111280.0
3363,112640.0
3600,128880.0
3412,120160.0
3571,132160.0
3265,125680.0
3611,140640.0
3643,125440.0
3437,121200.0
3711,137440.0
3592,128160.0
3719,146320.0
3463,131600.0
3693,131760.0
3591,128560.0
3571,128960.0
3427,126640.0
3305,104480.0
3495,112960.0
3275,115040.0
3447,121520.0
3414,116560.0
3329,114640.0
3577,112800.0
3304,123760.0
3456,119920.0
3318,119760.0
3516,111760.0
3516,118720.0
3498,121760.0
3267,121920.0
3493,118480.0
3667,126800.0
3385,129680.0
3607,132320.0
3538,121840.0
3449,121200.0
3447,124400.0
3433,112960.0
3495,123520.0
3440,105120.0
3438,128080.0
3402,121040.0
3318,111360.0
3692,121920.0
3346,128080.0
3631,147360.0
3513,127840.0
3381,124160.0
3308,129360.0
3448,114160.0
3516,130160.0
3610,129200.0
3249,131120.0
3373,129440.0
3391,112960.0
3265,125680.0
3522,137440.0
3375,106640.0
3564,125840.0
3575,122640.0
3291,130400.0
3690,120320.0
3296,130800.0
3570,103520.0
3326,123120.0
3378,112400.0
3434,117680.0
3242,118880.0
3251,113600.0
3339,118400.0
3303,129120.0
3705,134640.0
3539,125360.0
3381,126960.0
3463,132400.0
3290,103840.0
3418,115600.0
3571,132240.0
3378,133600.0
3426,110240.0
3299,113760.0
3341,113680.0
3496,110960.0
3770,125120.0
3371,114240.0
3487,121520.0
3622,131840.0
3539,119840.0
3532,133200.0
3431,138720.0
3745,134560.0
3506,127920.0
3494,129200.0
3251,112800.0
3426,116480.0
3606,112160.0
3363,125440.0
3362,123760.0
3375,120400.0
3441,117680.0
3394,124640.0
3564,129360.0
3495,112960.0
3508,128160.0
3360,115600.0
3306,119200.0
3273,128720.0
3220,141760.0
3461,124960.0
3593,109440.0
3607,141200.0
3817,121200.0
3456,125200.0
3456,128240.0
3260,112640.0
3527,123280.0
3119,141840.0
3679,123760.0
3626,130560.0
3305,104480.0
3551,112320.0
3368,115760.0
3258,104240.0
3493,118480.0
3637,133120.0
3326,118080.0
3378,123520.0
3484,134560.0
3443,114000.0
3318,113840.0
3631,121280.0
3654,124720.0
3399,126720.0
3180,127680.0
3372,119200.0
3548,118240.0
3407,129600.0
3461,122960.0
3334,106080.0
3327,104160.0
3280,113040.0
3690,120240.0
3526,112960.0
3591,129200.0
3430,111920.0
3205,111920.0
3743,130240.0
3538,102480.0
3332,127280.0
3356,132160.0
3450,121760.0
3429,120160.0
3336,128720.0
3521,126800.0
3518,138880.0
3272,102160.0
3166,141120.0
3295,103760.0
3320,136160.0
3622,120560.0
3420,124640.0
3516,121600.0
3442,126960.0
3380,104160.0
3441,118000.0
3557,126560.0
3350,118240.0
3354,106320.0
3389,111600.0
3618,108880.0
3491,126240.0
3464,111840.0
3736,137360.0
3755,130240.0
3451,115360.0
3414,110240.0
3466,120240.0
3260,118240.0
3544,116560.0
3481,106720.0
3421,127280.0
3554,112560.0
3398,121200.0
3349,109920.0
3240,114720.0
3628,139440.0
3310,106640.0
3382,118720.0
3191,122240.0
3550,112720.0
3604,123440.0
3280,132560.0
3258,104240.0
3281,103760.0
3430,122800.0
3517,128960.0
3305,104480.0
3364,121120.0
3350,112720.0
3405,118880.0
3580,119120.0
3545,125200.0
3258,119520.0
3472,112960.0
3373,123680.0
3632,125360.0
3368,118720.0
3333,118720.0
3403,118000.0
3505,119600.0
3744,135680.0
3342,123600.0
3286,111840.0
3547,120320.0
3603,118400.0
3185,129280.0
3429,134560.0
3479,128960.0
3246,126240.0
3535,126560.0
3689,132480.0
3363,128160.0
3623,129120.0
3759,116160.0
3258,118160.0
3405,130640.0
3492,114480.0
3458,106960.0
3230,113280.0
3275,111680.0
3367,119600.0
3416,109040.0
3516,128640.0
3414,102000.0
3470,112160.0
3462,117920.0
3471,105520.0
3496,130640.0
3536,119520.0
3283,106160.0
3493,134080.0
3513,120560.0
3400,117120.0
3586,107360.0
3525,115760.0
3411,114640.0
3241,103840.0
3707,102800.0
3301,112800.0
3305,104960.0
3568,117920.0
3615,112560.0
3189,110720.0
3319,101440.0
3354,113680.0
3535,111760.0
3526,122560.0
3157,105760.0
3712,116080.0
3644,107200.0
3563,120800.0
3258,103840.0
3259,106160.0
3573,116560.0
3610,124240.0
3593,122560.0
3457,123680.0
3367,115760.0
3385,99040.0
3420,117280.0
3406,101280.0
3452,119600.0
3231,105200.0
3601,112480.0
3208,103520.0
3339,103680.0
3484,122960.0
3388,120800.0
3766,115200.0
3710,138320.0
3393,102880.0
3516,118720.0
3391,116080.0
3305,121600.0
3206,105120.0
3285,104880.0
3417,110160.0
3388,113520.0
3524,121120.0
3188,116160.0
3477,120720.0
3322,124240.0
3234,122640.0
3302,126480.0
3284,119200.0
3547,126080.0
3208,117280.0
3230,113280.0
3504,131920.0
3490,119040.0
3405,126720.0
3192,111520.0
3666,119600.0
3767,120640.0
3395,102800.0
3529,120800.0
3575,124480.0
3401,121680.0
3440,121440.0
3423,115520.0
3515,114160.0
3278,107600.0
3157,107040.0
3269,105440.0
3330,120480.0
3373,120560.0
3541,108480.0
3568,114160.0
3458,121440.0
3429,102800.0
3828,107760.0
3664,117440.0
3550,124640.0
3424,123200.0
3509,127280.0
3340,114320.0
3380,120880.0
3329,111440.0
3555,129360.0
3381,112320.0
3233,113200.0
3272,102240.0
3461,112800.0
3482,117360.0
3321,121920.0
3240,130080.0
3368,119440.0
3586,128240.0
3268,102320.0
3511,119600.0
3380,111840.0
3335,120960.0
3408,116960.0
3308,111200.0
3282,119840.0
3542,117440.0
3719,125280.0
3523,138560.0
3730,118800.0
3436,109840.0
3580,107120.0
3311,116560.0
3522,112240.0
3531,127840.0
3269,104480.0
3495,112960.0
3167,111360.0
3480,116960.0
3461,113200.0
3269,106000.0
3414,102080.0
3208,103440.0
3361,118400.0
3718,127280.0
3321,124560.0
3425,119200.0
3606,114640.0
3258,104640.0
3383,105520.0
3386,119280.0
3192,111520.0
3241,103840.0
3212,103360.0
3421,127280.0
3307,105760.0
3322,109440.0
3492,127120.0
3349,128240.0
3333,101600.0
3267,105280.0
3631,107600.0
3543,115200.0
3470,112160.0
3270,103360.0
3426,100400.0
3272,102160.0
3370,112880.0
3222,116560.0
3488,120240.0
3466,120240.0
3565,116960.0
3328,118960.0
3508,129920.0
3565,108240.0
3417,114880.0
3235,106400.0
3230,112240.0
3434,111360.0
3362,124080.0
3290,113840.0
3536,120080.0
3381,99600.0
3253,113520.0
3480,122480.0
3241,104080.0
3295,104000.0
3323,110720.0
3340,103680.0
3578,112160.0
3271,104800.0
3542,114880.0
3644,106640.0
3372,102880.0
3556,106800.0
3362,116480.0
3434,124240.0
3371,112640.0
3382,112720.0
3505,115200.0
3243,102880.0
3266,111840.0
3566,106080.0
3363,106960.0
3282,108720.0
3407,109040.0
3370,125120.0
3555,108080.0
3427,108880.0
3258,104240.0
3296,103600.0
3366,112240.0
3187,110240.0
3260,126400.0
3545,112160.0
3405,118000.0
3407,113520.0
3372,106960.0
3343,109440.0
3608,118320.0
3151,120320.0
3448,127200.0
3579,116080.0
3404,122160.0
3167,106640.0
3488,121440.0
3320,110240.0
3586,107600.0
3443,114880.0
3268,102240.0
3255,104000.0
3456,113360.0
3397,124480.0
3440,122320.0
3593,121200.0
3381,104400.0
3437,106480.0
3252,105600.0
3333,101840.0
3363,107200.0
3411,114160.0
3571,112000.0
3436,95840.0
3678,123920.0
3477,115520.0
3213,110400.0
3332,105920.0
3250,101920.0
3282,109040.0
3271,105040.0
3622,107680.0
3430,117520.0
3184,126960.0
3224,126880.0
3402,121440.0
3301,106800.0
3476,106000.0
3294,128400.0
3430,135600.0
3437,119920.0
3208,106800.0
3580,125600.0
3252,122240.0
3650,107280.0
3323,102880.0
3422,102400.0
3372,106960.0
3489,98800.0
3499,111600.0
3394,98960.0
3534,115840.0
3426,100240.0
3301,103920.0
3478,111920.0
3292,111760.0
3331,104320.0
3425,109920.0
3462,123840.0
3393,118640.0
3612,127520.0
3571,117840.0
2974,106800.0
3312,128320.0
3349,101120.0
3431,100320.0
3537,112720.0
3385,118640.0
3211,112640.0
3552,119440.0
3236,118560.0
3390,110880.0
3305,101920.0
3373,103840.0
3489,114880.0
3567,132320.0
3523,119360.0
3367,119280.0
3318,104720.0
3556,110000.0
3252,105600.0
3285,104880.0
3387,98320.0
3291,105200.0
3512,94400.0
3516,118720.0
3489,98800.0
3303,104400.0
3576,118000.0
3299,134400.0
3388,113520.0
3363,104400.0
3230,99600.0
3222,111040.0
3495,114080.0
3433,117360.0
3246,104320.0
3566,106080.0
3309,103920.0
3213,110400.0
3225,131200.0
3405,120640.0
3226,110800.0
3178,104400.0
3152,115120.0
3325,112240.0
3476,106000.0
3414,102000.0
3347,124960.0
3328,114240.0
3640,115040.0
3560,128640.0
3369,101920.0
3572,105360.0
3447,98800.0
3410,109040.0
3405,113600.0
3709,114720.0
3438,108640.0
3415,118880.0
3341,126800.0
3723,121200.0
3206,102240.0
3324,105040.0
3241,103840.0
3373,92640.0
3548,105120.0
3316,110000.0
3204,102720.0
3519,97760.0
3495,99360.0
3175,103920.0
3455,118400.0
3486,115760.0
3299,110800.0
3436,101920.0
3606,123680.0
3599,120080.0
3325,111840.0
3466,109200.0
3587,100880.0
3581,115840.0
3328,114480.0
3431,101200.0
3380,112400.0
3498,99040.0
3637,103840.0
3587,113200.0
3322,119680.0
3402,118080.0
3547,116880.0
3679,125040.0
3347,102560.0
3308,106320.0
3313,100320.0
3447,99760.0
3240,102560.0
3382,97760.0
3342,107440.0
3291,105040.0
3372,102880.0
3227,104000.0
3294,113200.0
3152,110640.0
3329,102400.0
3363,105680.0
3486,112880.0
3476,113600.0
3140,105840.0
3489,115920.0
3481,110400.0
3190,107760.0
3382,105040.0
3436,95840.0
3348,117280.0
3540,109920.0
3697,126240.0
3414,113600.0
3429,97440.0
3277,99440.0
3507,108560.0
3457,99840.0
3602,112320.0
3240,107360.0
3509,99840.0
3441,112000.0
3269,97840.0
3425,100960.0
3303,102640.0
3285,106720.0
3338,108560.0
3187,104960.0
3293,106640.0
3537,112240.0
3376,109200.0
3591,121760.0
3554,114240.0
3346,122560.0
3316,100880.0
3411,105920.0
3529,103280.0
3628,124400.0
3359,112720.0
3278,101200.0
3602,98400.0
3192,112560.0
3465,105840.0
3356,105680.0
3328,114480.0
3309,103680.0
3284,123280.0
3576,113680.0
3232,123200.0
3591,114000.0
3197,101920.0
3372,109120.0
3345,112880.0
3302,110800.0
3374,117600.0
3399,118640.0
3266,107360.0
3333,120880.0
3406,98000.0
3242,105440.0
3686,105440.0
3305,108560.0
3291,120240.0
3356,119360.0
3436,119680.0
3222,110960.0
3467,114880.0
3239,125680.0
3519,97760.0
3552,106320.0
3085,112160.0
3538,104720.0
3359,115840.0
3455,106640.0
3332,108000.0
3301,112640.0
3414,102400.0
3369,110480.0
3284,121280.0
3296,100400.0
3358,113600.0
3348,114640.0
3543,118320.0
3336,117040.0
3257,123520.0
3447,99760.0
3480,99040.0
3628,124400.0
3498,100560.0
3321,118320.0
3189,104720.0
3426,111920.0
3423,96000.0
3363,104400.0
3509,105200.0
3461,101840.0
3297,105680.0
3235,107120.0
3478,117120.0
3344,104880.0
3289,117520.0
3557,119440.0
3499,107760.0
3175,118800.0
3392,97200.0
3443,112560.0
3541,122560.0
3634,127440.0
3346,103120.0
3182,119360.0
3317,102960.0
3175,103920.0
3491,104320.0
3327,110800.0
3441,111440.0
3461,99600.0
3326,100160.0
3472,100640.0
3401,104400.0
3484,116400.0
3386,95280.0
3098,102400.0
3390,99360.0
3664,127680.0
3304,113760.0
3394,99280.0
3487,106960.0
3206,105600.0
3229,99600.0
3345,95520.0
3266,102560.0
3348,111040.0
3213,102080.0
3396,111520.0
3327,107360.0
3342,107280.0
3551,99520.0
3376,109200.0
3301,114240.0
3344,115200.0
3395,105120.0
3459,126880.0
3355,101280.0
3522,105920.0
3157,102480.0
3299,104560.0
3446,106560.0
3456,104640.0
3394,98960.0
3415,108160.0
3241,103600.0
3481,110400.0
3249,104000.0
3376,105040.0
3369,101920.0
3208,117280.0
3717,110480.0
3186,108560.0
3255,113520.0
3488,121840.0
3304,113840.0
3420,98640.0
3487,110400.0
3182,103280.0
3442,106480.0
3302,108560.0
3285,111680.0
3387,112240.0
3266,122400.0
3393,101600.0
3304,105040.0
3278,112480.0
3244,117280.0
3069,102400.0
3775,115280.0
3398,104240.0
3186,117040.0
3736,115840.0
3349,103920.0
3527,109920.0
3390,98720.0
3290,121760.0
3229,99600.0
3296,100400.0
3425,100080.0
3517,96800.0
3384,102640.0
3357,112640.0
3325,123680.0
3450,124080.0
3311,106480.0
3383,107440.0
3412,95200.0
3592,104000.0
3330,115040.0
3363,115600.0
3358,108320.0
3182,103280.0
3533,123920.0
3200,111360.0
3428,113200.0
3360,113680.0
3392,109840.0
3749,98640.0
3452,121920.0
3441,116960.0
3421,117680.0
3268,109760.0
3069,102000.0
3366,105760.0
3838,115120.0
3427,113760.0
3373,92640.0
3380,112400.0
3458,106560.0
3390,106720.0
3433,103040.0
3340,93520.0
3416,115760.0
3455,109280.0
3371,103920.0
3353,99440.0
3420,98640.0
3085,112160.0
3288,125920.0
3283,116160.0
3241,91200.0
3470,112400.0
3182,103440.0
3357,112640.0
3286,95920.0
3377,95840.0
3256,105200.0
3521,99120.0
3492,108880.0
3383,120080.0
3397,92080.0
3231,92400.0
3601,107600.0
3454,109520.0
3271,114000.0
3623,116640.0
3369,101920.0
3333,107520.0
3475,98080.0
3590,93440.0
3243,111600.0
3306,100160.0
3602,115520.0
3280,115360.0
3323,99760.0
3375,111120.0
3405,118720.0
3403,111680.0
3345,92320.0
3240,106480.0
3433,103040.0
3278,99920.0
3252,104960.0
3163,98800.0
3410,101760.0
3172,106400.0
3314,102160.0
3341,114240.0
3228,93600.0
3430,116000.0
3442,102640.0
3253,103440.0
3265,104720.0
3216,107760.0
3298,100240.0
3494,98640.0
3660,107760.0
3241,116960.0
3102,119760.0
3365,120720.0
3284,100640.0
3328,104400.0
3315,99600.0
3251,99440.0
3267,112480.0
3359,105760.0
3628,121120.0
3341,103920.0
3187,102800.0
3156,104560.0
3206,102000.0
3501,105120.0
3390,104640.0
3640,112960.0
3486,110480.0
3574,106560.0
3502,110080.0
3167,116000.0
3267,102720.0
3403,96400.0
3435,112880.0
3214,115360.0
3401,104400.0
3364,105440.0
3294,103680.0
3668,114880.0
3265,100320.0
3251,115600.0
3342,116560.0
3679,107040.0
3193,104720.0
3412,104560.0
3373,92640.0
3286,96080.0
3442,102640.0
3406,109200.0
3288,103040.0
3339,102320.0
3261,103600.0
3493,105440.0
3195,104400.0
3482,102720.0
3478,116720.0
3411,108960.0
3398,94320.0
3405,97600.0
3069,102400.0
3323,112160.0
3388,111760.0
3307,104320.0
3102,102880.0
3308,102080.0
3295,125680.0
3434,103200.0
3348,102160.0
3568,114320.0
3308,101520.0
3398,100080.0
3349,106960.0
3420,105760.0
3197,118240.0
3678,114640.0
3314,104560.0
3190,114560.0
3412,104720.0
3405,97440.0
3486,93920.0
3567,100160.0
3309,99280.0
3391,96560.0
3198,97600.0
3397,102960.0
3638,116880.0
3344,113280.0
3285,102960.0
3261,104080.0
3399,106400.0
3380,110400.0
3445,114160.0
3429,107120.0
3466,104720.0
3312,104880.0
3315,112320.0
3452,105760.0
3304,105360.0
3434,103200.0
3464,102480.0
3465,113280.0
3351,104480.0
3332,121680.0
3361,108400.0
3465,109360.0
3315,107200.0
3257,116320.0
3282,104800.0
3442,119920.0
3343,105600.0
3597,110000.0
3374,120880.0
3362,96640.0
3349,106960.0
3369,95520.0
3241,91120.0
3397,103040.0
3492,104080.0
3360,99040.0
3261,103440.0
3307,107040.0
3285,102880.0
3603,99440.0
3489,111120.0
3273,104560.0
3520,103040.0
3406,102800.0
3438,104480.0
3430,104800.0
3163,98960.0
3373,92640.0
3401,92960.0
3261,104160.0
3507,110800.0
3370,116160.0
3310,103120.0
3282,103600.0
3212,91360.0
3182,103440.0
3296,103440.0
3397,106000.0
3312,104640.0
3163,98800.0
3492,104320.0
3288,103040.0
3515,104160.0
3658,117760.0
3455,108720.0
3211,94640.0
3238,99440.0
3431,96400.0
3358,108320.0
3375,105040.0
3318,98800.0
3163,98800.0
3365,106000.0
3293,111440.0
3447,122160.0
3426,122560.0
3178,109680.0
3270,123440.0
3311,121440.0
3312,109200.0
3232,104320.0
3415,104720.0
3336,117280.0
3192,115920.0
3526,98000.0
3177,102320.0
3360,95520.0
3259,99520.0
3389,104000.0
3280,100000.0
3308,101360.0
3261,103440.0
3376,100400.0
3261,104160.0
3328,98880.0
3297,100720.0
3221,93680.0
3286,95920.0
3312,112240.0
3262,106320.0
3462,109680.0
3332,96400.0
3483,120320.0
3439,109600.0
3086,105040.0
3427,124880.0
3186,100320.0
3336,97200.0
3369,105120.0
3361,102640.0
3444,103680.0
3367,106080.0
3367,114080.0
3336,120800.0
3278,104720.0
3238,104480.0
3679,95600.0
3367,107680.0
3470,107280.0
3362,91840.0
3408,104560.0
3432,106400.0
3444,92800.0
3235,106160.0
3369,95760.0
3401,104480.0
3395,99360.0
3163,98800.0
3268,98400.0
3230,94640.0
3399,106720.0
3400,94160.0
3265,97680.0
3513,98000.0
3340,109200.0
3346,97040.0
3317,91200.0
3352,95120.0
3269,116800.0
3408,112000.0
3430,104800.0
3347,100480.0
3141,100560.0
3434,96640.0
3291,107280.0
3306,112640.0
3359,110720.0
3310,117120.0
3496,114720.0
3250,112480.0
3261,98560.0
3281,98000.0
3346,108720.0
3374,114560.0
3470,111920.0
3202,110080.0
3434,123360.0
3534,133120.0
3358,108320.0
3400,94080.0
3417,96960.0
3332,104240.0
3086,105040.0
3374,93280.0
3354,108320.0
3437,94480.0
3252,103440.0
3391,116560.0
3075,100880.0
3311,94560.0
3359,105680.0
3211,94720.0
3544,111600.0
3551,106000.0
3241,91040.0
3367,105520.0
3289,95200.0
3325,93040.0
3339,102240.0
3296,100560.0
3495,108320.0
3611,97920.0
3322,91840.0
3415,104560.0
3374,107520.0
3149,111360.0
3445,99520.0
3396,111120.0
3326,94400.0
3508,104800.0
3268,109200.0
3202,110320.0
3241,91200.0
3378,92640.0
3362,95440.0
3584,100000.0
3393,94960.0
3462,94160.0
3245,103200.0
3616,95520.0
3262,104000.0
3261,104000.0
3362,91280.0
3350,114080.0
3261,99280.0
3444,113760.0
3396,98480.0
3277,106880.0
3315,100320.0
3069,113520.0
3270,104400.0
3644,112640.0
3336,93360.0
3354,114800.0
3375,104160.0
3581,112080.0
3370,96400.0
3278,96320.0
3322,103920.0
3424,102320.0
3308,102000.0
3362,91840.0
3263,121600.0
3645,119360.0
3307,103040.0
3567,113040.0
3345,93200.0
3403,92800.0
3610,104080.0
3364,94880.0
3398,106480.0
3503,92880.0
3201,92960.0
3208,91440.0
3328,109360.0
3227,106560.0
3221,98400.0
3185,95600.0
3396,112720.0
3470,106720.0
3488,112400.0
3393,100160.0
3615,112080.0
3470,118960.0
3362,91840.0
3490,99040.0
3663,113040.0
3542,123840.0
3373,92640.0
3374,97280.0
3246,118480.0
3642,107440.0
3498,110240.0
3490,116480.0
3313,127040.0
3457,91760.0
3470,112000.0
3336,95040.0
3304,90480.0
3298,98000.0
3264,115840.0
3196,100160.0
3291,94080.0
3369,95280.0
3416,115680.0
3399,122000.0
3350,105440.0
3479,100400.0
3284,95360.0
3187,99040.0
3353,93040.0
3379,95360.0
3587,108560.0
3290,101200.0
3086,105120.0
3201,90960.0
3245,94480.0
3391,91840.0
3177,103360.0
3241,91200.0
3317,100560.0
3343,103360.0
3532,97360.0
3327,103040.0
3329,108880.0
3434,105280.0
3150,99600.0
3316,91760.0
3354,107040.0
3538,102960.0
3636,100240.0
3464,105280.0
3298,97680.0
3341,96400.0
3385,96320.0
3305,100240.0
3755,117040.0
3304,114000.0
3354,100720.0
3366,93680.0
3250,115200.0
3292,102000.0
3314,98080.0
3400,93360.0
3240,98880.0
3266,93680.0
3307,107040.0
3177,90800.0
3196,100160.0
3688,104400.0
3305,99440.0
3115,98080.0
3433,106160.0
3169,101840.0
3286,92480.0
3304,91680.0
3480,110080.0
3584,100000.0
3603,93520.0
3297,105600.0
3340,94880.0
3180,107200.0
3323,98480.0
3451,98800.0
3560,99120.0
3346,105840.0
3354,107040.0
3342,91680.0
3230,90960.0
3237,93360.0
3208,91920.0
3344,103440.0
3283,95520.0
3609,95600.0
3336,93360.0
3360,108000.0
3241,91120.0
3291,94080.0
3284,98800.0
3377,97760.0
3340,91760.0
3201,92000.0
3323,106720.0
3312,92000.0
3376,109200.0
3236,108080.0
3398,95760.0
3261,99840.0
3391,91840.0
3241,91040.0
3355,91120.0
3129,110720.0
3334,104320.0
3399,99200.0
3395,101920.0
3272,101040.0
3371,105920.0
3261,104720.0
3316,91840.0
3401,95920.0
3294,106000.0
3189,97520.0
3290,96640.0
3229,99280.0
3315,95840.0
3319,105040.0
3490,110640.0
3205,96720.0
3382,94720.0
3275,106640.0
3599,114560.0
3645,108400.0
3172,98880.0
3099,105280.0
3395,108560.0
3353,102880.0
3355,98560.0
3247,92400.0
3487,92640.0
3302,94160.0
3210,100320.0
3315,98080.0
3448,98960.0
3511,99680.0
3288,91360.0
3285,100000.0
3255,106080.0
3388,95280.0
3407,102320.0
3295,112720.0
3273,95760.0
3155,99920.0
3241,91200.0
3407,102160.0
3384,113360.0
3240,104400.0
3243,97520.0
3229,104800.0
3294,106320.0
3240,91920.0
3265,91040.0
3442,91600.0
3341,92960.0
3282,89120.0
3506,103440.0
3388,100240.0
3262,104000.0
3236,108080.0
3290,97840.0
3171,92480.0
3231,101120.0
3356,94480.0
3643,96800.0
3359,96720.0
3488,92080.0
3443,99040.0
3545,94960.0
3433,104480.0
3322,101680.0
3375,106320.0
3319,95680.0
3039,104160.0
3203,98560.0
3279,96960.0
3456,91920.0
3400,94480.0
3311,98320.0
3460,93120.0
3177,90800.0
3332,113920.0
3570,97360.0
3407,95360.0
3281,106480.0
3532,97520.0
3211,106720.0
3242,95600.0
3283,98400.0
3120,100960.0
3171,92480.0
3451,96400.0
3258,94160.0
3643,96800.0
3508,95680.0
3306,103120.0
3287,96800.0
3362,98560.0
3216,98400.0
3259,96480.0
3323,109680.0
3451,100240.0
3231,90480.0
3362,92000.0
3280,90400.0
3448,92480.0
3442,90880.0
3241,91200.0
3306,94000.0
3319,89360.0
3239,95600.0
3103,99280.0
3363,92800.0
3214,100800.0
3554,95680.0
3241,92720.0
3453,92720.0
3268,92000.0
3454,102960.0
3172,95680.0
3362,91760.0
3303,94240.0
3362,91760.0
3155,99920.0
3479,91760.0
3343,92800.0
3431,99040.0
3256,90400.0
3341,90880.0
3536,92560.0
