makespan,score
3326,132400.0
3343,129920.0
3549,110240.0
3626,132160.0
3456,140560.0
3676,135440.0
3766,140320.0
3696,149840.0
3631,140400.0
3383,135760.0
3522,128000.0
3825,128800.0
3278,129280.0
3296,132240.0
3530,116160.0
3335,117360.0
3468,127280.0
3478,140960.0
3529,130640.0
3544,129120.0
3257,127840.0
3259,128880.0
3389,131120.0
3543,122880.0
3515,110240.0
3589,111920.0
3375,119600.0
3404,128000.0
3166,136240.0
3317,114080.0
3546,121840.0
3640,136240.0
3685,114000.0
3647,135360.0
3242,133280.0
3463,121920.0
3517,130400.0
3436,130720.0
3563,122480.0
3485,120960.0
3220,136480.0
3508,134640.0
3262,142400.0
3285,136560.0
3539,129120.0
3693,129440.0
3456,137440.0
3617,141200.0
3623,124640.0
3812,127760.0
3513,114720.0
3646,134960.0
3328,114640.0
3464,120480.0
3361,117760.0
3814,127440.0
3573,110320.0
3567,110000.0
3204,116240.0
3602,126080.0
3299,139760.0
3581,113120.0
3255,132320.0
3534,117600.0
3551,135920.0
3581,125840.0
3618,128320.0
3266,101760.0
3578,118400.0
3137,113040.0
3371,124960.0
3394,122480.0
3301,116880.0
3343,129520.0
3486,149360.0
3647,112560.0
3653,128480.0
3174,130320.0
3420,109360.0
3449,118800.0
3515,113200.0
3343,134080.0
3499,124800.0
3704,123680.0
3435,126800.0
3475,123200.0
3527,141120.0
3231,127040.0
3450,139200.0
3610,117520.0
3509,141600.0
3663,142080.0
3442,133120.0
3644,120000.0
3780,129120.0
3418,118000.0
3349,118640.0
3168,116800.0
3468,127280.0
3549,110240.0
3501,128800.0
3212,125840.0
3292,125040.0
3506,116160.0
3401,113120.0
3445,110880.0
3498,129360.0
3885,112960.0
3682,110800.0
3325,117520.0
3296,131360.0
3331,109680.0
3650,130640.0
3398,117280.0
3294,117360.0
3408,113360.0
3541,128240.0
3527,128960.0
3266,116560.0
3483,121280.0
3287,137440.0
3414,117360.0
3474,115440.0
3509,114560.0
3355,123280.0
3650,134640.0
3428,122000.0
3412,122640.0
3390,121440.0
3316,115520.0
3266,119920.0
3458,122560.0
3413,113200.0
3545,122160.0
3486,139040.0
3462,118160.0
3419,123440.0
3381,117920.0
3687,118560.0
3682,110800.0
3661,134960.0
3514,119680.0
3336,129840.0
3249,128960.0
3549,110240.0
3549,110080.0
3393,120240.0
3541,121920.0
3295,131600.0
3505,120720.0
3398,117280.0
3549,110240.0
3407,119360.0
3705,124480.0
3260,101840.0
3255,132320.0
3278,115360.0
3387,112160.0
3570,131520.0
3483,116240.0
3374,140160.0
3383,118240.0
3390,128240.0
3453,137200.0
3642,119440.0
3520,118960.0
3531,109440.0
3315,114000.0
3590,122560.0
3370,138000.0
3299,127280.0
3574,123680.0
3543,120320.0
3433,120640.0
3532,110080.0
3484,109680.0
3483,127200.0
3317,114080.0
3549,139200.0
3470,122960.0
3659,128880.0
3398,122080.0
3451,130000.0
3518,126960.0
3383,131520.0
3502,133280.0
3627,112560.0
3420,127120.0
3535,133200.0
3323,135920.0
3456,121040.0
3250,102960.0
3279,129040.0
3271,139440.0
3373,115200.0
3272,125360.0
3310,101920.0
3661,119120.0
3603,121920.0
3589,121520.0
3288,119120.0
3446,112480.0
3413,125520.0
3559,126400.0
3350,109680.0
3497,125760.0
3475,118720.0
3319,121360.0
3283,124400.0
3549,110480.0
3533,116160.0
3319,113760.0
3283,117760.0
3332,145440.0
3581,134080.0
3536,126640.0
3546,123760.0
3248,128320.0
3414,122800.0
3227,107600.0
3466,125120.0
3532,110080.0
3447,125200.0
3423,126560.0
3637,133120.0
3473,110880.0
3705,124480.0
3260,101840.0
3308,115920.0
3310,101920.0
3546,110480.0
3515,111280.0
3555,129760.0
3258,117920.0
3592,135120.0
3154,109440.0
3482,120480.0
3337,116240.0
3611,129200.0
3192,125600.0
3230,107760.0
3533,120240.0
3756,126080.0
3407,129520.0
3445,108240.0
3553,112400.0
3387,112160.0
3416,110560.0
3320,118400.0
3606,132800.0
3473,113760.0
3385,124480.0
3450,116480.0
3606,130720.0
3579,113200.0
3556,113600.0
3523,120960.0
3296,147280.0
3415,118640.0
3250,127120.0
3266,101760.0
3627,112480.0
3354,120800.0
3476,119040.0
3353,113280.0
3320,122880.0
3429,107680.0
3298,122480.0
3230,107600.0
3527,111040.0
3476,104480.0
3461,110160.0
3548,120720.0
3434,108080.0
3602,128400.0
3616,133360.0
3418,130160.0
3719,118000.0
3423,106400.0
3489,131760.0
3440,111760.0
3506,116160.0
3355,123040.0
3381,124400.0
3392,125040.0
3299,120480.0
3557,126560.0
3649,125440.0
3756,125360.0
3402,130480.0
3536,131840.0
3363,120080.0
3258,118720.0
3266,101760.0
3353,113440.0
3574,117600.0
3165,120720.0
3746,121520.0
3405,122320.0
3410,118880.0
3540,122640.0
3246,110720.0
3450,121840.0
3473,109920.0
3500,109600.0
3623,133840.0
3826,120000.0
3439,120720.0
3476,114880.0
3531,124560.0
3526,116080.0
3185,126320.0
3228,129280.0
3487,120160.0
3406,104480.0
3484,125440.0
3357,115600.0
3180,119680.0
3689,110560.0
3336,109440.0
3616,133360.0
3249,129280.0
3329,127040.0
3283,112800.0
3245,125360.0
3429,127040.0
3402,138400.0
3293,106720.0
3279,111200.0
3358,110000.0
3303,114320.0
3516,115840.0
3399,109680.0
3393,130160.0
3523,127840.0
3303,108640.0
3338,123120.0
3472,118240.0
3384,140000.0
3251,117360.0
3245,115040.0
3383,111840.0
3327,127600.0
3411,109280.0
3479,124880.0
3478,114000.0
3269,112320.0
3171,102480.0
3340,135760.0
3495,134160.0
3221,124960.0
3544,111200.0
3293,106720.0
3550,109600.0
3624,118160.0
3644,116800.0
3371,130080.0
3279,119760.0
3397,121840.0
3459,114240.0
3291,139760.0
3421,126000.0
3290,111200.0
3419,106000.0
3528,125120.0
3543,128640.0
3543,122560.0
3325,113920.0
3533,109360.0
3348,118400.0
3300,118080.0
3572,110400.0
3769,133200.0
3365,128240.0
3450,115920.0
3614,110320.0
3438,117520.0
3379,108800.0
3520,124720.0
3524,123120.0
3657,124640.0
3293,113840.0
3276,115840.0
3712,126080.0
3430,115360.0
3186,121520.0
3652,106240.0
3378,118480.0
3512,107680.0
3161,117680.0
3344,103040.0
3543,127760.0
3356,119600.0
3103,113760.0
3443,130160.0
3390,126880.0
3395,121680.0
3365,117040.0
3476,119040.0
3266,101760.0
3309,113920.0
3542,114400.0
3698,130720.0
3449,134000.0
3486,115680.0
3544,138000.0
3475,126720.0
3516,117520.0
3748,126320.0
3286,130880.0
3531,122240.0
3359,129040.0
3601,125200.0
3491,124240.0
3379,108480.0
3652,106240.0
3458,134800.0
3410,116720.0
3385,111200.0
3517,109760.0
3420,109360.0
3579,113200.0
3178,106240.0
3312,114160.0
3402,130480.0
3517,130080.0
3256,106080.0
3378,103280.0
3420,124560.0
3358,118160.0
3450,116000.0
3448,115440.0
3617,126880.0
3358,137600.0
3568,126960.0
3480,133920.0
3502,110960.0
3313,107760.0
3356,129920.0
3307,120560.0
3218,128000.0
3383,111280.0
3895,121280.0
3237,108240.0
3389,121280.0
3266,101840.0
3503,115600.0
3418,116720.0
3573,110320.0
3143,123920.0
3461,122720.0
3517,131120.0
3461,126880.0
3561,114400.0
3374,120960.0
3386,118560.0
3394,123360.0
3445,122880.0
3529,117440.0
3580,126160.0
3571,112640.0
3145,112560.0
3307,112720.0
3453,124720.0
3648,104640.0
3375,119760.0
3143,123920.0
3445,107760.0
3404,119600.0
3365,122240.0
3462,112080.0
3373,126080.0
3352,132080.0
3547,114880.0
3567,111680.0
3318,113440.0
3290,106080.0
3411,108080.0
3452,120800.0
3409,114000.0
3171,102480.0
3416,118160.0
3311,116960.0
3337,126880.0
3497,115360.0
3749,123520.0
3103,101040.0
3230,109360.0
3256,105520.0
3263,106160.0
3397,115520.0
3386,115600.0
3614,105360.0
3403,111360.0
3291,121920.0
3325,118720.0
3474,111680.0
3618,123520.0
3287,120720.0
3307,120480.0
3396,114720.0
3274,109920.0
3373,121840.0
3316,107360.0
3927,122560.0
3366,108880.0
3528,130160.0
3212,109200.0
3530,113600.0
3386,102720.0
3435,102480.0
3539,121840.0
3309,114560.0
3498,115920.0
3100,100880.0
3203,102000.0
3472,111600.0
3450,121440.0
3355,109680.0
3159,113920.0
3287,113280.0
3737,130640.0
3220,112640.0
3260,129360.0
3486,125600.0
3398,113200.0
3719,127440.0
3509,105200.0
3505,119920.0
3451,134480.0
3490,111920.0
3438,104160.0
3302,111120.0
3308,112720.0
3573,114880.0
3384,110000.0
3517,109760.0
3389,120000.0
3290,109440.0
3571,112480.0
3252,113920.0
3305,118080.0
3286,102960.0
3319,109360.0
3220,104800.0
3549,115680.0
3448,118080.0
3410,120880.0
3452,126080.0
3693,102320.0
3192,110960.0
3599,123920.0
3582,115840.0
3622,111520.0
3420,119200.0
3639,117600.0
3327,135360.0
3217,113360.0
3345,124000.0
3374,124160.0
3100,100880.0
3163,110000.0
3323,124000.0
3400,120480.0
3685,114720.0
3209,106640.0
3416,123600.0
3472,114720.0
3676,123120.0
3657,110320.0
3364,108640.0
3509,124160.0
3384,110000.0
3373,126240.0
3691,116480.0
3338,106640.0
3481,110160.0
3231,123200.0
3329,105040.0
3233,101280.0
3407,110480.0
3266,101680.0
3352,121520.0
3490,109760.0
3486,125600.0
3500,125120.0
3605,113920.0
3585,119600.0
3401,104560.0
3305,108400.0
3256,106080.0
3473,124560.0
3527,135600.0
3289,107760.0
3224,119040.0
3566,112320.0
3485,113360.0
3224,118400.0
3522,119680.0
3498,108800.0
3334,109440.0
3563,107920.0
3414,119120.0
3366,110240.0
3381,120240.0
3501,115600.0
3329,122880.0
3435,123680.0
3461,122800.0
3411,110240.0
3501,126240.0
3210,114800.0
3096,101120.0
3163,101120.0
3692,111200.0
3505,105600.0
3508,113520.0
3551,126240.0
3627,112480.0
3329,105040.0
3334,109440.0
3582,115600.0
3379,110320.0
3499,108560.0
3570,122240.0
3247,128000.0
3498,113920.0
3352,108480.0
3420,133520.0
3669,135920.0
3100,100880.0
3103,101040.0
3439,108000.0
3362,102880.0
3324,112800.0
3609,119760.0
3468,128400.0
3357,101600.0
3473,115440.0
3504,110240.0
3258,125760.0
3574,106000.0
3100,100880.0
3103,101040.0
3472,114640.0
3322,104720.0
3124,101360.0
3303,114800.0
3538,121200.0
3579,115520.0
3177,106640.0
3369,105280.0
3301,101840.0
3256,110080.0
3329,110160.0
3463,119200.0
3448,133040.0
3389,118640.0
3491,121840.0
3165,116240.0
3478,114800.0
3653,118400.0
3491,106400.0
3453,130720.0
3314,105840.0
3423,126080.0
3501,115840.0
3554,110080.0
3494,103440.0
3509,116960.0
3626,117600.0
3254,101040.0
3160,102000.0
3306,108640.0
3733,109920.0
3304,109840.0
3395,123920.0
3400,118720.0
3390,106560.0
3335,103920.0
3455,125280.0
3595,132400.0
3103,101040.0
3113,102240.0
3404,101760.0
3322,109200.0
3400,125360.0
3312,107120.0
3441,108960.0
3381,106720.0
3032,101760.0
3255,100560.0
3264,117040.0
3468,114960.0
3303,110640.0
3609,109280.0
3563,115840.0
3522,109680.0
3540,114080.0
3227,104880.0
3322,107760.0
3113,100480.0
3568,117040.0
3343,113120.0
3393,124960.0
3720,114000.0
3352,111680.0
3426,119520.0
3645,114320.0
3483,115840.0
3512,110240.0
3233,110800.0
3469,109040.0
3437,114240.0
3429,126320.0
3408,119760.0
3228,115760.0
3430,105040.0
3353,111200.0
3337,121040.0
3488,113920.0
3288,103440.0
3084,102400.0
3494,104400.0
3234,102160.0
3472,115760.0
3414,107760.0
3229,111920.0
3686,111440.0
3353,117200.0
3268,100080.0
3560,108320.0
3569,114480.0
3250,99600.0
3173,107040.0
3254,104960.0
3129,100880.0
3257,112320.0
3229,102160.0
3103,101040.0
3448,115680.0
3506,126560.0
3305,102320.0
3242,116960.0
3378,104240.0
3467,106160.0
3334,108560.0
3554,120320.0
3173,106480.0
3306,112880.0
3084,102400.0
3103,101040.0
3285,122320.0
3481,108000.0
3201,104720.0
3516,116080.0
3620,123120.0
3532,117200.0
3249,100080.0
3645,116560.0
3547,114880.0
3362,102880.0
3290,113840.0
3525,109680.0
3465,132480.0
3046,124480.0
3280,114560.0
3114,118240.0
3606,125600.0
3484,123760.0
3093,104960.0
3302,111760.0
3136,102000.0
3549,114800.0
3324,108800.0
3264,116880.0
3078,116000.0
3367,111040.0
3159,102320.0
3092,106960.0
3226,98960.0
3214,104160.0
3582,114560.0
3366,123520.0
3096,101360.0
3103,100880.0
3357,101840.0
3104,100960.0
3581,120800.0
3149,111520.0
3100,101280.0
3347,117040.0
3171,102480.0
3084,102400.0
3536,100640.0
3206,101200.0
3485,116080.0
3391,106560.0
3377,119920.0
3293,95840.0
3153,99680.0
3156,100720.0
3321,113840.0
3532,113680.0
3466,115440.0
3137,100640.0
3352,102000.0
3516,104560.0
3152,102720.0
3513,114080.0
3362,106160.0
3185,109360.0
3273,100480.0
3171,99360.0
3538,113200.0
3449,116960.0
3547,128160.0
3507,132080.0
3100,100880.0
3249,100000.0
3319,103520.0
3203,102320.0
3153,98800.0
3522,109680.0
3032,101760.0
3125,102080.0
3497,104160.0
3288,106400.0
3687,110400.0
3405,110560.0
3193,103600.0
3248,98720.0
3255,111680.0
3432,110720.0
3182,101280.0
3243,100800.0
3464,106480.0
3596,121680.0
3490,138320.0
3359,110960.0
3266,105520.0
3502,110720.0
3543,111200.0
3221,102960.0
3274,103360.0
3134,103280.0
3449,126400.0
3454,116400.0
3328,115440.0
3445,118400.0
3359,116720.0
3339,121920.0
3129,100880.0
3328,115440.0
3163,98080.0
3118,114800.0
3280,102880.0
3156,101840.0
3229,102160.0
3303,94960.0
3313,101920.0
3178,100800.0
3166,103920.0
3163,102000.0
3120,106560.0
3078,102080.0
3103,101040.0
3104,100560.0
3168,102000.0
3118,103280.0
3324,101760.0
3260,99120.0
3284,102240.0
3267,100880.0
3237,101360.0
3535,114720.0
3154,100320.0
3449,116960.0
3177,103680.0
3273,99600.0
3198,113600.0
3366,115120.0
3358,129040.0
3314,114960.0
3536,100640.0
3258,103040.0
3100,100880.0
3201,103600.0
3173,107600.0
3364,108880.0
3066,102560.0
3362,102800.0
3420,103600.0
3211,109120.0
3460,106240.0
3405,112480.0
3100,101760.0
3173,103760.0
3280,102560.0
3057,102240.0
3343,102720.0
3443,117280.0
3154,99280.0
3247,100320.0
3509,112160.0
3226,103840.0
3206,101200.0
3296,100960.0
3125,102080.0
3381,106720.0
3145,99440.0
3253,98480.0
3302,112720.0
3482,100240.0
3456,122480.0
3425,105040.0
3226,98960.0
3575,100640.0
3072,105680.0
3280,103520.0
3432,110720.0
3103,101040.0
3294,115280.0
3132,101040.0
3418,104400.0
3208,115440.0
3441,109200.0
3546,129120.0
3213,103760.0
3310,100560.0
3536,100640.0
3078,102000.0
3621,120400.0
3613,115600.0
3199,101840.0
3165,100640.0
3404,114080.0
3297,102000.0
3195,101440.0
3230,101200.0
3270,102640.0
3271,100800.0
3343,102800.0
3244,103440.0
3487,99680.0
3132,101600.0
3451,104480.0
3407,104560.0
3576,111840.0
3317,112800.0
3247,99520.0
3325,100320.0
3317,99840.0
3078,101760.0
3223,102480.0
3482,121920.0
3212,102000.0
3103,100400.0
3432,102720.0
3409,103840.0
3160,103760.0
3211,96160.0
3451,109040.0
3458,114160.0
3422,125680.0
3457,113120.0
3658,117200.0
3523,116960.0
3392,103920.0
3310,102800.0
3384,99760.0
3292,102400.0
3562,102320.0
3254,104880.0
3345,102960.0
3134,100800.0
3408,105760.0
3311,106640.0
3148,100880.0
3177,100800.0
3084,102240.0
3185,96240.0
3403,101280.0
3234,102880.0
3318,99920.0
3252,102000.0
3116,101200.0
3267,100880.0
3238,100800.0
3131,101840.0
3179,103280.0
3314,104640.0
3394,111920.0
3585,117440.0
3299,100240.0
3387,108320.0
3235,102240.0
3474,106880.0
3104,107120.0
3118,100480.0
3583,99840.0
3432,110240.0
3551,101120.0
3158,100240.0
3460,99440.0
3323,100240.0
3240,99920.0
3248,100480.0
3182,102400.0
3482,98480.0
3121,101040.0
3124,107600.0
3229,98400.0
3345,100640.0
3104,102160.0
3075,102080.0
3287,106640.0
3057,105040.0
3160,98160.0
3356,98640.0
3127,109600.0
3371,110160.0
3415,122800.0
3553,110400.0
3411,97760.0
3261,98480.0
3149,106800.0
3343,102800.0
3094,100560.0
3244,101040.0
3449,110400.0
3231,100400.0
3196,104720.0
3207,99840.0
3131,103040.0
3360,101840.0
3191,102880.0
3237,100240.0
3171,103920.0
3300,99760.0
3281,105920.0
3105,100880.0
3177,100320.0
3267,100880.0
3223,104400.0
3264,103760.0
3145,100400.0
3113,100560.0
3194,103920.0
3163,100960.0
3212,101440.0
3190,99120.0
3145,100400.0
3106,101600.0
3505,100800.0
3238,113440.0
3125,100960.0
3074,102320.0
3295,100640.0
3138,101040.0
3138,103600.0
3361,101920.0
3147,97360.0
3176,104160.0
3149,105200.0
3110,100640.0
3160,101120.0
3295,101440.0
3371,104640.0
3352,110000.0
3202,100320.0
3289,103440.0
3136,102160.0
3063,101040.0
3384,99680.0
3086,101520.0
3245,100960.0
3338,104000.0
3231,100720.0
3158,100400.0
3460,99440.0
3227,102640.0
3226,102160.0
3068,102400.0
3145,106160.0
3176,94720.0
3226,98800.0
3266,106880.0
3762,104640.0
3447,109840.0
3087,100960.0
3190,99200.0
3159,101760.0
3066,103440.0
3171,103600.0
3201,100880.0
3158,102480.0
3269,94960.0
3092,101360.0
3158,100320.0
3163,97920.0
3207,102480.0
3123,101440.0
3137,97600.0
3094,100560.0
3201,103440.0
3159,106160.0
3140,107120.0
3189,100720.0
3212,102240.0
3087,101840.0
3118,101920.0
3245,100960.0
3324,101600.0
3205,102480.0
3056,100960.0
3074,97040.0
3125,105040.0
3220,98800.0
3146,101280.0
3303,103680.0
3313,103760.0
3378,104480.0
3142,106800.0
3092,101520.0
3113,97760.0
3244,97520.0
3173,107040.0
3117,100960.0
3228,101760.0
3249,100960.0
3233,97760.0
3247,102000.0
3324,101760.0
3284,107360.0
3221,97840.0
3102,100640.0
3338,102720.0
3153,102960.0
3188,98960.0
3088,104240.0
3169,101680.0
3195,103440.0
3149,100080.0
3079,102400.0
3359,101440.0
3212,101040.0
3376,97600.0
3092,99920.0
3451,109120.0
3135,99360.0
3248,100080.0
3120,100720.0
3406,107600.0
3275,101440.0
3155,104160.0
3313,103840.0
3092,101520.0
3262,101840.0
3184,102000.0
3229,98400.0
3057,104240.0
3152,102480.0
3163,103360.0
3359,105520.0
3146,101440.0
3208,98720.0
3208,100480.0
3395,100240.0
3350,97920.0
3203,102720.0
3094,102880.0
3275,103760.0
3405,105120.0
3085,97200.0
3125,102480.0
3104,100720.0
3264,97120.0
3057,104080.0
3161,103200.0
3178,97360.0
3278,100960.0
3262,101920.0
3057,104240.0
3208,98640.0
3113,100560.0
3212,102400.0
3066,103440.0
3146,101440.0
3378,101680.0
3160,102000.0
3154,97520.0
3154,96720.0
3377,102160.0
3113,97680.0
3255,101040.0
3297,103760.0
3239,100240.0
3113,100400.0
3122,102640.0
3265,97440.0
3110,101520.0
3086,101920.0
3287,102800.0
3295,101440.0
3372,101600.0
3169,99760.0
3237,99440.0
3225,102480.0
3176,101200.0
3131,100480.0
3081,97840.0
3240,100640.0
3143,101600.0
3286,100080.0
3160,102080.0
3296,105200.0
3186,97600.0
3184,115520.0
3456,109040.0
3464,102400.0
3316,98800.0
3230,104000.0
3114,102080.0
3261,98320.0
3226,104320.0
3188,99040.0
3136,102160.0
3192,102640.0
3264,102960.0
3287,103360.0
3266,101040.0
3153,101600.0
3013,95920.0
3280,96160.0
3106,101920.0
3146,103200.0
3161,101680.0
3171,98960.0
3044,102800.0
3119,97200.0
3090,101040.0
3180,98880.0
3202,100000.0
3335,105200.0
3150,96080.0
3236,98480.0
3013,104480.0
3342,97760.0
3078,102080.0
3097,101120.0
3358,102880.0
3277,97280.0
3193,100560.0
3142,100480.0
3175,96880.0
3136,102160.0
3279,102160.0
3186,109440.0
3359,100480.0
3160,102000.0
3121,101040.0
3182,99920.0
3152,99200.0
3178,100000.0
3199,101120.0
3253,100560.0
3354,98400.0
3342,97040.0
3197,98720.0
3252,103840.0
3119,101520.0
3090,100720.0
3322,103440.0
3354,101680.0
3249,100400.0
3273,100400.0
3239,92400.0
3112,100480.0
3295,99760.0
3110,101600.0
3066,103440.0
3328,100960.0
3107,99520.0
3118,100960.0
3074,97040.0
3118,103280.0
3171,98960.0
3134,102000.0
3226,103200.0
3159,100800.0
3233,99280.0
3140,98640.0
3177,101280.0
3096,100720.0
3292,101680.0
3163,103200.0
3131,102080.0
3199,97200.0
3416,97280.0
3121,101040.0
3134,102000.0
3102,99440.0
3291,96800.0
3429,96640.0
3228,98640.0
3123,99120.0
3145,99280.0
3148,100960.0
3147,99440.0
3329,96800.0
3096,96880.0
3360,102160.0
3299,98400.0
3261,99040.0
3395,102480.0
3060,102160.0
3085,102480.0
3253,98480.0
3342,97760.0
3248,100080.0
3044,102800.0
3074,96800.0
3074,102320.0
3119,101520.0
3103,100160.0
3277,97280.0
3160,102000.0
3256,101920.0
3367,95600.0
3181,102240.0
3248,100080.0
3153,100480.0
3210,102240.0
3236,99200.0
3366,101680.0
3192,94960.0
3197,100080.0
3078,97040.0
3124,97200.0
3088,96480.0
3329,102800.0
3262,100880.0
3136,102160.0
3198,99200.0
3179,98320.0
3156,100880.0
3228,98640.0
3312,104080.0
3246,103600.0
3119,100880.0
3330,102560.0
3189,96800.0
3145,99760.0
3248,103440.0
3203,99840.0
3121,97120.0
3184,99280.0
3155,104160.0
3119,101520.0
3171,98960.0
3090,100720.0
3184,98560.0
3219,99840.0
3104,99280.0
3194,100880.0
3168,98160.0
3050,100960.0
3207,99440.0
3175,98800.0
3260,97600.0
3100,99120.0
3103,94160.0
3163,104080.0
3092,100160.0
3261,98800.0
3152,96880.0
3245,99440.0
3075,99200.0
3193,98560.0
3119,96640.0
3143,100560.0
3107,100240.0
3014,102720.0
3163,96560.0
3227,99840.0
3396,102560.0
3157,101200.0
3204,104000.0
3091,101520.0
3123,100400.0
3087,100880.0
3205,99760.0
3145,99600.0
3070,101520.0
3199,100800.0
3184,99280.0
3084,101760.0
3230,99840.0
3219,94640.0
3378,99280.0
3116,103040.0
3114,95520.0
3057,97520.0
3102,102160.0
3142,100480.0
3252,103840.0
3254,100320.0
3225,102400.0
3066,102400.0
3295,102480.0
3151,101600.0
3173,98640.0
3224,98720.0
3212,101440.0
3198,97760.0
3137,98960.0
3306,98080.0
3230,99440.0
3163,98480.0
3114,102080.0
3064,93840.0
3074,96800.0
3074,97040.0
3162,101200.0
3235,100480.0
3231,96880.0
3194,98720.0
3184,99280.0
3227,102160.0
3193,100640.0
3082,99440.0
3189,101760.0
3273,104720.0
3162,97600.0
3013,95920.0
3029,99680.0
3013,95920.0
3074,102960.0
3206,104400.0
3206,102720.0
3169,102800.0
3074,96880.0
3153,97360.0
3197,99040.0
3071,95520.0
3165,100480.0
3175,96480.0
3190,98640.0
3213,103840.0
3147,101120.0
3133,97920.0
3163,100800.0
3211,97760.0
2954,94880.0
3171,97120.0
3256,100560.0
3300,99920.0
3175,98080.0
3230,98720.0
3198,99600.0
3092,100160.0
3215,98320.0
3204,98560.0
3381,98160.0
3118,102160.0
3066,98720.0
3237,101280.0
3087,98320.0
3092,99840.0
3200,99760.0
3105,97760.0
3114,101760.0
3273,100000.0
3154,102000.0
3188,100160.0
3056,98640.0
3085,99360.0
3091,102400.0
3271,100720.0
3103,99680.0
3141,101200.0
3114,102400.0
3265,100320.0
3106,98080.0
3204,98480.0
3143,100640.0
3075,101280.0
3196,97680.0
3244,97600.0
3138,97520.0
3182,96720.0
3279,97680.0
3073,98960.0
3166,98560.0
3103,100160.0
3143,100560.0
3015,94960.0
3098,98800.0
3128,102480.0
3045,102960.0
3228,103200.0
3070,96640.0
3125,99280.0
3206,100000.0
3215,99520.0
3104,100880.0
3071,95520.0
3234,102480.0
3087,101280.0
3078,98000.0
3218,99440.0
3278,103040.0
3316,101600.0
3193,100800.0
3056,98640.0
3034,95920.0
3017,95920.0
3303,102880.0
3249,100560.0
3145,101360.0
3321,97440.0
3304,99440.0
3250,98080.0
3124,97520.0
3142,97920.0
3197,102960.0
3205,97840.0
3013,95920.0
3146,103200.0
3214,98800.0
3050,98240.0
3132,100400.0
3252,97200.0
3146,99440.0
3116,99680.0
3236,98080.0
3082,95920.0
3182,101600.0
3124,97520.0
3023,96080.0
3261,102400.0
3136,99440.0
2975,95680.0
3027,95840.0
3156,100880.0
3079,96160.0
3162,101360.0
3013,95600.0
3013,97280.0
3193,103040.0
3092,98000.0
3175,97840.0
3261,100320.0
3181,100880.0
3133,98320.0
3182,96720.0
2963,102640.0
2954,94880.0
2998,95040.0
3043,100160.0
3193,103440.0
3103,100880.0
3224,101040.0
3074,100640.0
3134,102240.0
3105,97840.0
3209,101440.0
3241,96800.0
3334,100880.0
3229,99760.0
3137,98560.0
3224,103520.0
3255,97280.0
3090,97360.0
3222,96960.0
3184,99840.0
3100,98160.0
3175,100080.0
3163,96960.0
3050,95360.0
3206,94000.0
3024,97280.0
3185,98080.0
3132,99600.0
3120,98800.0
3139,95680.0
3098,97120.0
3177,95760.0
3046,100160.0
3127,99520.0
3227,99360.0
3268,104560.0
3181,96880.0
3050,98160.0
2950,94000.0
2972,95600.0
3023,96160.0
3329,96400.0
3225,98720.0
3098,101600.0
3266,99280.0
3146,97200.0
3204,100720.0
2995,96400.0
3097,99360.0
3178,96480.0
3111,100560.0
3320,99440.0
3171,103920.0
3013,95920.0
2954,94880.0
3182,98960.0
3098,96560.0
2942,93280.0
2954,94880.0
2987,95600.0
3053,96640.0
