makespan,score
2795,66640.0
2635,63160.0
2616,59200.0
2623,65280.0
2750,67200.0
2840,60200.0
2803,65480.0
2822,61320.0
2508,66320.0
2939,62120.0
2681,64480.0
2822,70720.0
2706,71200.0
2671,61560.0
2675,72320.0
2783,65360.0
2712,65120.0
2736,57880.0
2665,70040.0
2778,66800.0
2660,57960.0
2787,74040.0
2819,71160.0
2821,72360.0
2894,62560.0
2660,67160.0
2769,60640.0
2718,63000.0
2840,71600.0
2622,58360.0
2859,62600.0
2674,68160.0
2680,68720.0
2939,62040.0
2581,59240.0
2489,65240.0
2723,72280.0
2697,59520.0
2756,62720.0
2662,63800.0
2694,59440.0
3231,69760.0
2672,61800.0
2609,65920.0
2743,60400.0
2813,64120.0
2828,69760.0
3207,75440.0
2871,68080.0
2781,59920.0
2752,66160.0
2629,59880.0
2703,58560.0
2781,62800.0
2729,65920.0
2640,65240.0
2875,70640.0
2944,66360.0
3023,70880.0
2488,65480.0
2811,67160.0
2601,62120.0
2612,59880.0
2723,58520.0
2680,69440.0
2820,69280.0
2689,65680.0
2624,57640.0
2635,65320.0
2655,64760.0
2812,70200.0
2900,62280.0
2841,72600.0
2752,66400.0
3235,70960.0
2758,68360.0
2529,62000.0
3034,77680.0
2675,67560.0
2801,66760.0
2688,67680.0
2792,66920.0
3036,70240.0
2954,67080.0
2759,70080.0
2905,67240.0
2968,66640.0
2584,60720.0
2713,66280.0
2661,59400.0
2752,68600.0
2927,63000.0
2835,64480.0
2859,60440.0
2767,69000.0
2580,70680.0
2823,63040.0
2788,67920.0
2733,62760.0
2986,65200.0
2665,67480.0
2878,63280.0
2765,73280.0
2860,63560.0
2715,69160.0
2686,62920.0
2844,74080.0
2651,61800.0
2702,66920.0
2755,58480.0
2638,64160.0
2775,59480.0
2663,63520.0
2432,58000.0
2810,64520.0
2686,60600.0
2750,67360.0
2976,67800.0
2628,57360.0
2661,59320.0
2954,66800.0
2797,65560.0
2823,67600.0
2812,62200.0
2587,65840.0
3087,60040.0
2922,63920.0
2773,64800.0
2602,61560.0
2676,66200.0
2683,64920.0
3067,66080.0
2871,66720.0
2726,66880.0
2743,62480.0
2832,69400.0
2775,69400.0
2666,64160.0
2819,60200.0
2564,66800.0
2789,63120.0
2603,59320.0
2654,70680.0
2576,65280.0
3014,65240.0
2906,69440.0
2792,60440.0
2752,57600.0
2781,67040.0
2707,62480.0
2706,59440.0
2785,62080.0
2972,62000.0
2674,61960.0
2844,71080.0
2779,58240.0
2921,65440.0
2585,66640.0
2476,55560.0
2805,70440.0
2628,60600.0
2801,74200.0
2896,63480.0
2915,70960.0
2650,61640.0
2584,61520.0
2661,58560.0
2832,68440.0
2811,66320.0
2629,62360.0
2928,62000.0
2773,64800.0
2698,63880.0
2739,62640.0
2801,66760.0
2754,66080.0
2699,70880.0
2746,69640.0
2777,63360.0
2862,68520.0
2657,64160.0
2588,60560.0
2700,64040.0
2688,69200.0
2871,68040.0
2615,63160.0
2683,60080.0
2791,64960.0
2854,67160.0
2614,59280.0
2764,63200.0
2861,68720.0
2622,58360.0
2777,53800.0
3073,67920.0
2901,66760.0
2760,68280.0
2722,64760.0
2899,62920.0
2622,64120.0
2941,64400.0
2745,57160.0
2823,60280.0
2843,71800.0
2836,66120.0
2671,62120.0
2731,65440.0
2711,62120.0
2844,67800.0
2585,71200.0
2909,65440.0
2705,59880.0
2706,59840.0
2888,60880.0
2843,65400.0
2670,74280.0
2930,65280.0
2544,64320.0
2783,62200.0
2848,69040.0
2708,69400.0
2764,63200.0
2949,63200.0
2605,65040.0
2716,66080.0
2945,71240.0
2797,69040.0
2635,65280.0
2635,65320.0
2823,67360.0
2585,63440.0
2583,63280.0
2841,61200.0
2860,69600.0
2653,64280.0
2837,63840.0
2631,71800.0
2633,72280.0
2782,64040.0
2757,59840.0
2671,62280.0
2759,62560.0
2672,69400.0
2858,74000.0
3019,64000.0
2895,67520.0
2726,68520.0
2812,71560.0
2828,74560.0
2723,71240.0
2655,67480.0
2664,56400.0
2591,57360.0
2737,65720.0
2492,61600.0
2894,62680.0
2619,60480.0
2621,56960.0
2974,70800.0
2671,62160.0
2844,71360.0
2615,66040.0
2938,72520.0
2687,60080.0
2973,60480.0
2805,67600.0
2916,62320.0
2721,61560.0
2837,68760.0
2567,58040.0
2747,67080.0
2638,61920.0
2664,56400.0
2668,66320.0
2719,73040.0
2601,59320.0
2762,60960.0
2814,72640.0
2663,61480.0
2777,53800.0
2544,64320.0
2432,58000.0
2706,59240.0
2555,57520.0
2444,58080.0
2714,62760.0
2741,56720.0
2522,57680.0
2526,57240.0
2921,63960.0
2638,64160.0
2796,73000.0
2709,57520.0
2752,66560.0
2814,61120.0
2660,68160.0
2590,61720.0
2952,62960.0
3093,72040.0
2585,63440.0
2787,64360.0
2953,64280.0
2618,58920.0
2793,64440.0
2759,62960.0
2769,59800.0
2706,59440.0
2805,71600.0
2698,59880.0
2674,69200.0
2829,69680.0
2593,63680.0
2758,55800.0
2476,55160.0
2813,64120.0
2599,68880.0
2779,70480.0
2921,62840.0
2680,60280.0
2787,60000.0
2720,73320.0
2878,59080.0
2656,63280.0
2742,67960.0
2679,65880.0
2620,57240.0
2535,62760.0
2991,67240.0
2612,60960.0
2940,60560.0
2777,53800.0
2692,62880.0
2817,61760.0
2867,60280.0
2560,55720.0
2625,57160.0
2831,57280.0
2714,61560.0
2430,64400.0
2602,60600.0
2488,58560.0
2789,61480.0
2716,64680.0
2930,62560.0
2731,56760.0
2700,63240.0
3086,63320.0
2771,64760.0
2779,64160.0
2831,57240.0
2957,59640.0
2847,59960.0
2574,56000.0
2819,65080.0
2898,70680.0
2642,63280.0
2872,66640.0
3009,62280.0
3058,63760.0
3034,70480.0
2810,67800.0
2762,56920.0
2737,58000.0
2711,58120.0
3036,65560.0
2427,51760.0
2650,59400.0
3192,61680.0
2556,57000.0
2691,62160.0
2556,67800.0
2602,59320.0
2602,64040.0
2648,70920.0
2803,67840.0
2713,61920.0
2883,69920.0
2699,63760.0
2792,62760.0
2824,62120.0
2769,58760.0
2476,62720.0
2822,63720.0
2722,59080.0
2585,57080.0
2750,58360.0
2642,57120.0
2824,57800.0
2579,60800.0
2442,64640.0
2859,62480.0
2637,71040.0
2740,61080.0
2858,59560.0
2724,54560.0
2753,61880.0
2978,59040.0
2778,60960.0
2901,60840.0
3019,61440.0
2575,64280.0
2798,59800.0
2551,57120.0
2878,74520.0
2766,59160.0
2784,57520.0
2586,56800.0
2827,60680.0
2885,67360.0
2611,59680.0
2543,58880.0
2394,56480.0
2717,59400.0
2593,57040.0
2710,61000.0
2826,64840.0
2621,60360.0
2814,63880.0
2916,67520.0
2588,58280.0
2806,56200.0
2523,57240.0
2882,57400.0
2427,51760.0
2827,60680.0
2588,58200.0
2784,57600.0
2653,65320.0
2599,68800.0
2586,60360.0
2700,63200.0
2687,60480.0
2703,62560.0
2830,59680.0
2593,61880.0
2780,61920.0
2821,66120.0
2775,57720.0
2828,64440.0
2462,54600.0
2813,59200.0
2752,65360.0
2974,62600.0
2844,66160.0
2590,60400.0
2645,60440.0
2406,57520.0
2782,58320.0
2629,56480.0
2514,66040.0
2523,65520.0
2573,56400.0
2586,56800.0
2511,64200.0
2756,67600.0
2535,51840.0
2566,56720.0
2736,60880.0
2662,65120.0
2588,58280.0
2827,60880.0
2987,65120.0
2812,69920.0
2576,62720.0
2546,63600.0
2893,63720.0
2697,60800.0
2665,58800.0
2651,63400.0
2748,57960.0
2908,65120.0
2787,59200.0
2870,59400.0
2643,56000.0
2770,59400.0
3007,66440.0
2817,75400.0
2975,64680.0
2860,59080.0
2640,65480.0
2548,62600.0
2642,54360.0
2537,61360.0
2418,51360.0
2477,57720.0
2708,57480.0
2741,63520.0
2766,66400.0
2515,62200.0
2826,63080.0
2494,67840.0
2697,57400.0
2678,57680.0
2629,60520.0
2655,60880.0
2539,67480.0
2741,65320.0
2609,52240.0
2555,56160.0
2912,61080.0
2494,58000.0
2782,58320.0
2870,60200.0
2581,63040.0
2607,56680.0
2643,56200.0
2427,51760.0
2628,59320.0
2645,54600.0
2646,71280.0
2487,61840.0
2695,69680.0
2740,59280.0
2657,61040.0
2667,56880.0
2860,59080.0
2854,57320.0
2396,56240.0
2753,71440.0
2943,58240.0
2973,59400.0
2476,58280.0
2591,58000.0
2612,60960.0
2727,56640.0
2716,66560.0
3043,74960.0
2366,51440.0
2782,58320.0
2607,56520.0
2591,56840.0
2786,68200.0
2627,61680.0
2570,64360.0
2644,65200.0
2855,57280.0
2529,54600.0
2774,68120.0
2841,57520.0
2857,63720.0
2825,61040.0
2416,65480.0
2577,60040.0
2844,66280.0
2674,58120.0
2535,51920.0
2644,52160.0
2662,65360.0
2587,64760.0
2636,60200.0
2636,62280.0
2586,64360.0
2769,65880.0
2375,51640.0
2600,58360.0
2684,62200.0
2620,59200.0
2828,55040.0
2632,57160.0
2648,65160.0
2740,59840.0
2557,59640.0
2783,63480.0
2684,61360.0
2758,59840.0
2748,62600.0
2654,63480.0
2601,57080.0
2522,62760.0
2943,56480.0
2745,62280.0
2623,59360.0
2559,53960.0
2614,56800.0
2616,58760.0
2445,54240.0
2593,56920.0
2560,55880.0
2439,52520.0
2647,60480.0
2621,58000.0
2684,58360.0
2740,66120.0
2588,58160.0
2591,58000.0
2795,59320.0
2636,57720.0
2418,51680.0
2604,60880.0
2831,57240.0
2642,61160.0
2683,68440.0
2714,55000.0
2464,52040.0
2645,54400.0
2614,55160.0
2551,52480.0
2926,63080.0
2746,64400.0
2604,69440.0
2477,51560.0
2609,57000.0
2640,58680.0
2729,60600.0
2613,59280.0
2823,61400.0
3236,64520.0
2572,52160.0
2498,56000.0
2728,55480.0
2695,60360.0
2466,58800.0
2710,59040.0
2714,61480.0
2765,55360.0
2351,51400.0
2460,54320.0
2416,51880.0
2477,51680.0
2614,56800.0
2614,56280.0
2777,59200.0
2447,52360.0
2396,56240.0
2577,60040.0
2472,54440.0
2408,57200.0
2530,57400.0
2655,57320.0
2609,52440.0
2495,57120.0
2718,56680.0
2669,64960.0
2798,64000.0
2561,58240.0
2529,53760.0
2407,51160.0
2599,51920.0
2394,54000.0
2571,56960.0
2351,51400.0
2657,55360.0
2770,61800.0
2954,63640.0
2602,54040.0
2755,54520.0
2595,55040.0
2765,58720.0
2668,54320.0
2575,63040.0
2458,53160.0
2426,56120.0
3021,59440.0
2497,55280.0
2536,53960.0
2630,57960.0
2683,59840.0
2560,67360.0
2693,60400.0
2641,61400.0
2606,56560.0
2702,61480.0
2414,56400.0
2591,56600.0
2614,56280.0
2614,56520.0
2640,59600.0
2717,57280.0
2687,57200.0
2899,59880.0
2393,58400.0
2704,58520.0
2693,61800.0
2665,60360.0
2736,56760.0
2568,54720.0
2426,56120.0
2681,57080.0
2874,53200.0
2650,55520.0
2578,59400.0
2450,57120.0
2593,60000.0
2535,57280.0
2996,56920.0
2394,50360.0
2409,52000.0
2658,54840.0
2611,55120.0
2563,59680.0
2501,56520.0
2461,54720.0
2657,58960.0
2518,50360.0
2661,53760.0
2478,59120.0
2592,56920.0
2598,54240.0
2905,55840.0
2598,58040.0
2775,59280.0
2608,52880.0
2374,52640.0
2983,59000.0
2767,55520.0
2711,60400.0
2607,56520.0
2366,51440.0
2519,53600.0
2556,60160.0
2779,58800.0
2610,52600.0
2527,51800.0
2564,53360.0
2642,62400.0
2655,54200.0
2647,52840.0
2630,54920.0
2438,55520.0
2772,65320.0
2412,51800.0
2571,57560.0
2677,55800.0
2826,59080.0
2536,65360.0
2687,54800.0
2783,59560.0
2522,56200.0
2677,56760.0
2553,55520.0
2518,50600.0
2473,53960.0
2489,57520.0
2709,60240.0
2658,54120.0
2356,51920.0
2469,50840.0
2697,62760.0
2811,57200.0
2450,57080.0
2569,49880.0
3021,60880.0
2815,62840.0
2684,55320.0
2419,52320.0
2442,50800.0
2547,52520.0
2458,50160.0
2650,55480.0
2420,51400.0
2400,52960.0
2657,56200.0
2702,52480.0
2818,59680.0
2775,54840.0
2605,52480.0
2534,53680.0
2647,57520.0
2632,56760.0
2588,56800.0
2513,54000.0
2646,57480.0
2789,59840.0
2674,55880.0
2442,58720.0
2522,57560.0
2425,50640.0
2553,52320.0
2796,57680.0
2394,50400.0
2806,59720.0
2688,58040.0
2482,54720.0
2564,55560.0
2611,55880.0
2522,53160.0
2520,52880.0
2575,50640.0
2662,61880.0
2463,59840.0
2615,49600.0
2401,52240.0
2690,55320.0
2466,55400.0
2487,51600.0
2497,54200.0
2409,51800.0
2541,53320.0
2370,50680.0
2391,50680.0
2397,53600.0
2459,51560.0
2619,50760.0
2501,56720.0
2408,51560.0
2713,55720.0
2809,60080.0
2588,58360.0
2548,56880.0
2351,51600.0
2402,51160.0
2601,52280.0
2356,51800.0
2648,55600.0
2505,52480.0
2486,54480.0
2566,54880.0
2790,56360.0
2721,57920.0
2443,50320.0
2527,56120.0
2547,52080.0
2392,51640.0
2577,57600.0
2575,59280.0
2686,58760.0
2531,57320.0
2573,52640.0
2521,52680.0
2351,51600.0
2423,51880.0
2563,52520.0
2646,57440.0
2617,57840.0
2839,53360.0
2487,52400.0
2698,55960.0
2812,56360.0
2390,51080.0
2597,53360.0
2721,56120.0
2366,51440.0
2584,52880.0
2575,55960.0
2567,52360.0
2472,54440.0
2398,52120.0
2326,53440.0
2615,54640.0
2495,54160.0
2452,53080.0
2446,53280.0
2532,55560.0
2589,56400.0
2617,56320.0
2445,51240.0
2503,50040.0
2508,50560.0
2394,50360.0
2483,56720.0
2592,54640.0
2646,57480.0
2540,53720.0
2374,52840.0
2469,54000.0
2421,52560.0
2429,50600.0
2599,54120.0
2486,51160.0
2848,54560.0
2722,56800.0
2612,51840.0
2646,51400.0
2486,55560.0
2611,53640.0
2498,57400.0
2383,48880.0
2425,50640.0
2427,52040.0
2572,53120.0
2578,56000.0
2497,51400.0
2415,51600.0
2770,59080.0
2722,56800.0
2552,53320.0
2777,53800.0
2404,52120.0
2492,50440.0
2429,50800.0
2256,52440.0
2550,50160.0
2714,55560.0
2535,52360.0
2394,50360.0
2476,52200.0
2672,55200.0
2427,51760.0
2371,49720.0
2609,53040.0
2765,58600.0
2466,53560.0
2419,54000.0
2378,52720.0
2460,52640.0
2619,53880.0
2586,56080.0
2400,51880.0
2481,52000.0
2620,52520.0
2575,50640.0
2445,54240.0
2445,51240.0
2627,52560.0
2400,52520.0
2469,53400.0
2548,51680.0
2575,50640.0
2514,57120.0
2420,50680.0
2536,54400.0
2401,50840.0
2568,52800.0
2568,52680.0
2485,51920.0
2394,50520.0
2596,51960.0
2714,50920.0
2388,53200.0
2473,53040.0
2509,54680.0
2344,52720.0
2488,51280.0
2568,54640.0
2473,56840.0
2543,51800.0
2457,50680.0
2489,58000.0
2251,52840.0
2380,50400.0
2564,55600.0
2385,50120.0
2514,50080.0
2399,53040.0
2450,51000.0
2608,53440.0
2651,55480.0
2365,51720.0
2613,51160.0
2487,52240.0
2371,49720.0
2346,51280.0
2364,51800.0
2680,57000.0
2527,51800.0
2481,53120.0
2570,52880.0
2371,52880.0
2646,51320.0
2598,54000.0
2592,52840.0
2794,55440.0
2502,52000.0
2438,52160.0
2435,51720.0
2814,58840.0
2699,49920.0
2551,54200.0
2654,54520.0
2654,50960.0
2502,53600.0
2522,55760.0
2452,52360.0
2700,58680.0
2730,53440.0
2427,55120.0
2583,55360.0
2451,51280.0
2380,50960.0
2374,52840.0
2575,50520.0
2391,51080.0
2421,52000.0
2618,53000.0
2347,51120.0
2462,50840.0
2496,51400.0
2452,52360.0
2575,50640.0
2388,53440.0
2427,52960.0
2374,52840.0
2444,50880.0
2462,51680.0
2400,51720.0
2452,52600.0
2694,51120.0
2599,50480.0
2523,51920.0
2485,52480.0
2608,48800.0
2394,53240.0
2497,51240.0
2608,52880.0
2462,50840.0
2616,51080.0
2551,52200.0
2351,51400.0
2396,52640.0
2370,50960.0
2346,51280.0
2383,48880.0
2427,55640.0
2599,51120.0
2654,51000.0
2574,53160.0
2574,56600.0
2824,52760.0
2434,52280.0
2737,53200.0
2724,51880.0
2445,53280.0
2617,52280.0
2377,48560.0
2693,51840.0
2525,57360.0
2447,51840.0
2402,50560.0
2406,51840.0
2308,51880.0
2413,50720.0
2481,53120.0
2434,51800.0
2482,50760.0
2532,53960.0
2421,53040.0
2513,51680.0
2404,52880.0
2376,50320.0
2816,52840.0
2388,51720.0
2433,49080.0
2654,54560.0
2624,53040.0
2437,52160.0
2387,49360.0
2486,53320.0
2574,54200.0
2563,55760.0
2481,53120.0
2441,50080.0
2374,50720.0
2363,49920.0
2661,52800.0
2608,53520.0
2349,51440.0
2592,53080.0
2652,51760.0
2537,53880.0
2439,53240.0
2369,52280.0
2343,51600.0
2576,48640.0
2502,52120.0
2374,51840.0
2425,50680.0
2375,52240.0
2724,51880.0
2383,48880.0
2675,58880.0
2642,53760.0
2611,52720.0
2591,53400.0
2617,54160.0
2630,52000.0
2426,52240.0
2445,51320.0
2463,49880.0
2406,51640.0
2652,51760.0
2675,51400.0
2468,51680.0
2363,50680.0
2465,51400.0
2535,50040.0
2409,52320.0
2351,51320.0
2390,49000.0
2455,50200.0
2393,49600.0
2413,51400.0
2406,48600.0
2387,50240.0
2547,53680.0
2435,52320.0
2537,53840.0
2385,50120.0
2577,49760.0
2402,49440.0
2376,51760.0
2396,52120.0
2509,54600.0
2635,51920.0
2596,51960.0
2476,50040.0
2435,52560.0
2355,50080.0
2627,52560.0
2537,53920.0
2441,51920.0
2462,51680.0
2394,51440.0
2370,51040.0
2505,51360.0
2468,49920.0
2537,53880.0
2441,51840.0
2601,53200.0
2403,49800.0
2525,48560.0
2520,50120.0
2351,51600.0
2383,49240.0
2548,51840.0
2418,51760.0
2510,50720.0
2425,51800.0
2378,51000.0
2465,51360.0
2468,50120.0
2445,53680.0
2563,49440.0
2371,51640.0
2620,50760.0
2494,51200.0
2658,52480.0
2547,50120.0
2557,52360.0
2405,51320.0
2446,50480.0
2357,50320.0
2383,48880.0
2407,48360.0
2470,50680.0
2418,50600.0
2486,50480.0
2461,51920.0
2433,50640.0
2383,48960.0
2475,51640.0
2551,52200.0
2418,51480.0
2412,50920.0
2470,50200.0
2441,51840.0
2374,48800.0
2569,51360.0
2383,50440.0
2335,48880.0
2420,53040.0
2355,50080.0
2551,52360.0
2407,51840.0
2477,51360.0
2652,51760.0
2375,48760.0
2572,50800.0
2412,50480.0
2436,49600.0
2358,50960.0
2483,50320.0
2371,51640.0
2414,51640.0
2540,52120.0
2592,49360.0
2461,52560.0
2426,49480.0
2551,52520.0
2383,49240.0
2363,50600.0
2484,49440.0
2394,52000.0
2425,51800.0
2383,48960.0
2382,50920.0
2385,50120.0
2383,48880.0
2449,52320.0
2371,51640.0
2550,50200.0
2454,49480.0
2461,53600.0
2355,50080.0
2383,50560.0
2402,49960.0
2547,49920.0
2411,50840.0
2383,48880.0
2383,48960.0
2495,52640.0
2347,50040.0
2445,52120.0
2407,48000.0
2478,50320.0
2415,51320.0
2398,50880.0
2444,49720.0
2375,51240.0
2394,49960.0
2432,50040.0
2410,50440.0
2470,50360.0
2377,51720.0
2363,50680.0
2387,49360.0
2429,50160.0
2418,51000.0
2395,48600.0
2430,49760.0
2494,51520.0
2445,50800.0
2358,51320.0
2418,51840.0
2471,52320.0
2559,49480.0
2435,49280.0
2352,50920.0
2393,51400.0
2542,52400.0
2363,50600.0
2442,51760.0
2383,49000.0
2378,50760.0
2363,50680.0
2386,51560.0
2471,48680.0
2459,50960.0
2442,49840.0
2384,48920.0
2484,48480.0
2388,54600.0
2425,49280.0
2374,50120.0
2518,49280.0
2443,50600.0
2403,51600.0
2377,49000.0
2430,55240.0
2475,53960.0
2426,49480.0
2371,51640.0
2385,49920.0
2359,51200.0
2597,47800.0
2444,52880.0
2511,52400.0
2436,50400.0
2533,51080.0
2449,51840.0
2355,50080.0
2383,50320.0
2412,52240.0
2398,50520.0
2577,50520.0
2384,51320.0
2406,51000.0
2395,49560.0
2390,50480.0
2423,50200.0
2368,51520.0
2380,52360.0
2377,53560.0
2380,49040.0
2397,49480.0
2417,50240.0
2506,50840.0
2405,51320.0
2395,50720.0
2453,49360.0
2455,49520.0
2375,50120.0
2300,50200.0
2397,49680.0
2376,48160.0
2359,50720.0
2369,51080.0
2517,52760.0
2462,51280.0
2493,52240.0
2515,49480.0
2437,50160.0
2393,49600.0
2489,52640.0
2420,52280.0
2520,50080.0
2400,50760.0
2424,50280.0
2397,51280.0
2497,50640.0
2402,51360.0
2401,48960.0
2548,53760.0
2361,49720.0
2385,51280.0
2375,48760.0
2445,51240.0
2399,51840.0
2377,52120.0
2492,51840.0
2409,51640.0
2541,53720.0
2399,49600.0
2372,50240.0
2368,52320.0
2415,50720.0
2446,50480.0
2383,50920.0
2490,52920.0
2380,49520.0
2421,50240.0
2543,51320.0
2441,51920.0
2378,49960.0
2560,49040.0
2392,51440.0
2437,50160.0
2375,48760.0
2448,51680.0
2403,49600.0
2358,50520.0
2450,52880.0
2376,52360.0
2349,51200.0
2443,49480.0
2387,50880.0
2393,51400.0
2375,49720.0
2380,49680.0
2324,48680.0
2358,50720.0
2384,51640.0
2543,48360.0
2422,51640.0
2455,47400.0
2300,50200.0
2526,50960.0
2346,50840.0
2472,49640.0
2384,49240.0
2376,51440.0
2370,50560.0
2368,49840.0
2450,49800.0
2424,51560.0
2397,49680.0
2408,49960.0
2370,50680.0
2412,50000.0
2430,50400.0
2424,49880.0
2363,49600.0
2383,48840.0
2390,50120.0
2376,48160.0
2382,52280.0
2382,50800.0
2481,51440.0
2403,48960.0
2402,50920.0
2325,51280.0
2395,53880.0
2430,52520.0
2420,48760.0
2401,51560.0
2409,50640.0
2496,52280.0
2426,50560.0
2300,50200.0
2437,50160.0
2404,50120.0
2606,51400.0
2371,51440.0
2548,48760.0
2358,50800.0
2390,48960.0
2443,52080.0
2402,50600.0
2334,53080.0
2377,49920.0
2408,51000.0
2489,49520.0
2411,51360.0
2363,50880.0
2587,52000.0
2491,51200.0
2349,51200.0
2340,51320.0
2452,52400.0
2378,49920.0
2385,51600.0
2406,51400.0
2437,52640.0
2382,50800.0
2340,51040.0
2327,49880.0
2390,49760.0
2323,50880.0
2476,51320.0
2429,50880.0
2467,52320.0
2383,48760.0
2419,51720.0
2522,50640.0
2385,51760.0
2392,50520.0
2374,50120.0
2443,51320.0
2537,50840.0
2362,51680.0
2532,50640.0
2485,49680.0
2416,51000.0
2375,50600.0
2426,50040.0
2415,49120.0
2464,52440.0
2396,51520.0
2407,51960.0
2415,51560.0
2397,49160.0
2390,51760.0
2419,50360.0
2374,48800.0
2383,50160.0
2576,51760.0
2388,50080.0
2370,49760.0
2466,51240.0
2370,51360.0
2503,50680.0
2418,49840.0
2342,50640.0
2385,49200.0
2461,53960.0
2447,52440.0
2353,49040.0
2448,52240.0
2537,49680.0
2323,50000.0
2559,51320.0
2397,50720.0
2449,50600.0
2371,51160.0
2453,50320.0
2491,49520.0
2492,50520.0
2467,52440.0
2592,49760.0
2387,48800.0
2403,50280.0
2395,51240.0
2375,49800.0
2475,50960.0
2493,50520.0
2488,52080.0
2383,48880.0
2405,51320.0
2346,51760.0
2346,51240.0
2491,50040.0
2507,49760.0
2375,49240.0
2416,50560.0
2416,51720.0
2450,50200.0
2318,50520.0
2429,50240.0
2395,50000.0
2392,51000.0
2451,51880.0
2431,49240.0
2383,50600.0
2391,50080.0
2464,52480.0
2444,50720.0
2347,50040.0
2383,48880.0
2343,50920.0
2374,49760.0
2475,50800.0
2460,50600.0
2383,48880.0
2491,51200.0
2460,51560.0
2421,49080.0
2383,48880.0
2405,51320.0
2394,50520.0
2416,50680.0
2379,50280.0
2383,50080.0
2539,52280.0
2363,50880.0
2365,51320.0
2494,50640.0
2334,49280.0
2367,50600.0
2385,50800.0
2381,52280.0
2430,50320.0
2628,50400.0
2399,49720.0
2459,49200.0
2343,48720.0
2394,51360.0
2463,50640.0
2439,50400.0
2460,50440.0
2477,51240.0
