makespan,score
3350,124880.0
3371,112720.0
3498,110640.0
3502,122000.0
3321,132720.0
3456,125840.0
3391,123520.0
3562,154560.0
3875,117200.0
3384,125360.0
3276,124800.0
3344,117280.0
3579,128800.0
3500,129840.0
3659,126320.0
3410,120560.0
3403,126880.0
3554,122880.0
3607,129280.0
3389,119680.0
3576,121760.0
3205,139360.0
3553,134320.0
3291,128000.0
3516,134480.0
3332,142720.0
3575,122640.0
3656,109520.0
3472,129200.0
3390,124000.0
3305,123360.0
3573,109280.0
3606,128400.0
3547,125040.0
3492,124880.0
3502,118480.0
3576,121760.0
3455,126720.0
3879,120560.0
3683,132880.0
3190,130720.0
3509,136080.0
3248,131920.0
3391,117280.0
3318,135680.0
3575,121920.0
3515,120640.0
3466,105760.0
3606,136240.0
3581,119200.0
3326,113360.0
3444,115520.0
3385,137120.0
3610,145200.0
3604,124800.0
3434,110080.0
3544,132400.0
3556,112080.0
3184,121920.0
3620,122080.0
3371,112720.0
3652,118560.0
3677,122800.0
3523,138240.0
3809,136000.0
3389,131760.0
3214,131520.0
3541,127280.0
3529,116720.0
3636,124960.0
3410,124400.0
3775,117200.0
3542,117200.0
3320,134320.0
3634,128320.0
3705,126240.0
3473,115360.0
3661,117920.0
3699,124400.0
3544,127920.0
3366,117760.0
3280,129840.0
3603,120560.0
3549,136240.0
3565,117440.0
3316,114800.0
3837,141680.0
3307,144080.0
3738,124240.0
3471,118880.0
3411,133760.0
3667,147440.0
3556,123040.0
3510,130880.0
3488,146240.0
3571,120640.0
3641,124560.0
3526,123840.0
3371,112400.0
3371,112720.0
3554,113360.0
3606,118400.0
3497,120800.0
3439,135840.0
3553,134320.0
3677,122800.0
3821,122240.0
3292,125920.0
3594,135040.0
3419,114080.0
3485,132880.0
3461,129600.0
3748,120800.0
3745,116720.0
3242,108480.0
3213,107040.0
3403,128000.0
3602,111600.0
3591,115600.0
3291,128160.0
3599,136640.0
3383,121440.0
3760,118480.0
3529,120240.0
3551,128160.0
3479,135040.0
3719,119440.0
3416,114000.0
3543,136080.0
3512,123040.0
3480,126000.0
3385,117600.0
3328,133440.0
3486,127760.0
3305,123120.0
3466,105600.0
3293,124320.0
3584,109840.0
3607,129280.0
3498,110480.0
3226,131360.0
3614,134000.0
3431,123200.0
3565,128480.0
3396,134080.0
3672,123120.0
3512,131120.0
3847,117280.0
3436,124080.0
3490,117920.0
3669,122560.0
3593,121920.0
3514,111920.0
3625,112000.0
3339,108320.0
3762,128960.0
3617,117840.0
3602,122880.0
3352,123360.0
3493,109760.0
3422,119920.0
3547,125120.0
3395,126080.0
3738,126400.0
3295,117600.0
3400,124400.0
3584,122800.0
3206,118000.0
3466,105760.0
3576,111280.0
3560,122880.0
3476,127600.0
3401,134960.0
3700,125680.0
3618,118480.0
3213,107040.0
3413,117280.0
3397,116480.0
3432,125120.0
3429,114320.0
3396,134080.0
3555,113520.0
3333,126080.0
3558,142720.0
3560,134880.0
3584,112640.0
3354,126800.0
3441,112720.0
3523,118320.0
3832,122000.0
3854,113520.0
3391,119120.0
3473,126640.0
3623,112720.0
3353,109840.0
3546,138720.0
3608,125360.0
3221,124240.0
3186,118240.0
3660,135680.0
3514,111920.0
3654,126000.0
3625,112000.0
3670,125600.0
3398,124320.0
3459,120960.0
3437,105040.0
3602,122880.0
3437,131920.0
3512,127120.0
3475,131520.0
3498,109680.0
3269,123440.0
3456,134000.0
3528,129520.0
3508,117760.0
3392,121040.0
3604,134320.0
3443,123200.0
3551,111680.0
3242,108480.0
3466,105600.0
3242,108240.0
3579,128800.0
3549,111760.0
3489,115520.0
3489,110720.0
3599,129920.0
3459,114480.0
3429,114320.0
3493,129600.0
3619,110720.0
3493,117200.0
3528,111520.0
3278,121760.0
3294,110720.0
3664,128800.0
3688,104080.0
3317,119840.0
3356,119600.0
3495,111280.0
3467,121840.0
3314,128000.0
3411,138800.0
3449,129600.0
3754,130720.0
3280,115520.0
3515,112480.0
3945,124240.0
3570,114400.0
3460,104080.0
3353,110160.0
3401,120080.0
3837,119440.0
3443,123280.0
3701,124720.0
3568,114480.0
3567,120880.0
3496,140960.0
3568,132160.0
3691,113280.0
3658,110880.0
3219,108000.0
3440,108800.0
3596,113920.0
3520,124960.0
3175,121120.0
3172,115200.0
3325,114560.0
3402,113680.0
3190,106160.0
3224,107440.0
3671,112960.0
3226,105920.0
3460,104080.0
3625,112000.0
3480,113600.0
3295,113840.0
3549,111760.0
3495,111120.0
3606,118400.0
3548,124000.0
3649,125200.0
3344,116160.0
3376,118960.0
3733,117040.0
3487,122560.0
3602,111600.0
3525,111600.0
3460,103680.0
3544,129840.0
3420,112480.0
3280,121600.0
3347,121360.0
3292,118160.0
3482,130000.0
3577,117200.0
3333,126080.0
3610,106880.0
3678,133440.0
3602,108640.0
3574,115040.0
3625,119440.0
3550,112320.0
3741,128480.0
3482,119680.0
3576,114400.0
3328,107840.0
3372,111440.0
3280,121600.0
3318,125520.0
3511,126240.0
3295,113840.0
3574,115040.0
3266,119760.0
3539,119920.0
3658,111040.0
3606,132960.0
3615,132240.0
3389,124480.0
3723,135040.0
3538,117920.0
3471,129040.0
3279,118720.0
3429,114320.0
3506,112240.0
3639,109680.0
3433,108720.0
3238,110080.0
3511,110880.0
3443,123280.0
3494,115280.0
3298,132000.0
3598,114800.0
3177,114960.0
3350,110080.0
3736,127600.0
3530,127360.0
3490,112320.0
3561,117520.0
3393,107120.0
3570,116000.0
3575,105760.0
3229,134640.0
3197,112000.0
3593,120320.0
3528,121200.0
3495,113120.0
3380,117040.0
3578,115520.0
3555,112880.0
3597,110960.0
3617,109760.0
3617,125680.0
3512,126640.0
3422,127520.0
3382,114320.0
3506,109600.0
3328,125520.0
3271,112400.0
3531,121760.0
3524,119040.0
3372,115520.0
3477,117200.0
3700,121120.0
3513,129920.0
3427,133280.0
3597,126000.0
3392,122960.0
3518,117360.0
3518,113520.0
3488,132240.0
3630,114240.0
3308,127920.0
3296,120800.0
3536,128800.0
3576,114400.0
3520,125920.0
3498,114080.0
3715,113600.0
3506,111440.0
3242,108560.0
3243,108960.0
3712,135680.0
3457,117840.0
3596,112240.0
3421,118000.0
3847,119920.0
3580,132160.0
3421,124400.0
3534,137280.0
3780,139600.0
3542,117040.0
3466,105200.0
3315,108240.0
3127,114800.0
3295,113680.0
3498,114000.0
3591,116800.0
3283,118400.0
3372,112560.0
3380,128160.0
3878,120480.0
3433,120080.0
3779,127280.0
3665,119200.0
3395,108080.0
3389,114400.0
3506,111440.0
3537,117520.0
3389,119920.0
3446,119520.0
3675,129360.0
3403,125120.0
3472,118480.0
3225,117520.0
3500,132560.0
3515,114560.0
3429,114320.0
3241,106560.0
3340,119840.0
3414,119520.0
3379,127200.0
3274,124880.0
3420,123840.0
3737,130640.0
3525,126080.0
3306,123680.0
3386,124800.0
3592,119760.0
3409,117200.0
3527,118000.0
3295,113680.0
3275,108000.0
3493,110800.0
3362,111920.0
3432,109040.0
3271,111120.0
3487,117040.0
3247,122880.0
3605,112640.0
3376,136720.0
3197,111520.0
3172,115280.0
3687,114080.0
3521,121520.0
3601,133120.0
3232,106880.0
3348,130160.0
3608,113440.0
3055,116880.0
3491,112080.0
3627,104560.0
3227,108560.0
3501,128000.0
3554,118880.0
3234,104320.0
3277,106560.0
3523,136800.0
3550,98320.0
3555,126400.0
3281,127440.0
3688,104080.0
3429,114320.0
3311,115360.0
3600,133520.0
3480,113600.0
3255,106960.0
3437,109280.0
3321,109360.0
3243,112160.0
3234,124080.0
3608,120720.0
3765,121040.0
3269,106960.0
3584,112080.0
3358,131920.0
3520,120640.0
3683,116800.0
3318,128160.0
3295,106160.0
3419,122640.0
3638,124320.0
3568,118320.0
3534,110800.0
3429,114320.0
3362,112480.0
3134,105840.0
3282,113200.0
3220,116880.0
3408,112960.0
3304,105360.0
3527,122080.0
3568,124000.0
3414,119360.0
3360,112720.0
3688,104080.0
3399,118880.0
3450,112000.0
3473,109440.0
3306,109680.0
3607,124240.0
3525,117040.0
3232,106880.0
3564,126160.0
3290,121840.0
3232,107040.0
3501,109200.0
3282,108720.0
3436,117680.0
3213,107040.0
3477,108240.0
3382,131440.0
3509,120960.0
3386,119440.0
3425,115200.0
3404,110240.0
3461,115760.0
3427,104480.0
3635,105840.0
3487,127120.0
3411,127440.0
3340,115280.0
3183,111280.0
3440,112880.0
3508,118240.0
3293,110560.0
3436,113600.0
3316,111360.0
3283,112880.0
3420,112480.0
3311,115360.0
3227,106560.0
3180,106880.0
3424,105440.0
3503,117360.0
3479,127760.0
3299,117360.0
3461,130560.0
3539,118320.0
3474,114800.0
3364,109120.0
3641,125920.0
3308,113600.0
3459,121040.0
3423,121040.0
3461,134160.0
3496,107840.0
3401,122320.0
3318,126400.0
3334,118320.0
3316,109520.0
3307,106480.0
3473,118160.0
3208,110320.0
3213,107040.0
3406,120800.0
3261,113280.0
3725,112800.0
3364,120240.0
3536,117760.0
3147,119440.0
3613,125440.0
3181,110320.0
3351,111920.0
3583,123680.0
3372,111440.0
3225,111600.0
3232,107040.0
3476,104160.0
3416,128320.0
3298,107600.0
3421,111040.0
3409,106000.0
3308,113600.0
3650,104240.0
3759,104960.0
3242,114080.0
3508,118240.0
3369,115600.0
3474,121280.0
3626,111840.0
3558,112240.0
3279,108800.0
3522,131280.0
3512,120080.0
3497,116880.0
3407,124720.0
3026,108720.0
3598,110080.0
3598,112880.0
3309,111040.0
3420,120400.0
3684,118640.0
3464,109040.0
3566,117520.0
3679,116320.0
3407,120640.0
3156,106560.0
3345,112320.0
3415,105200.0
3277,112880.0
3525,111840.0
3303,107920.0
3390,126800.0
3418,107520.0
3313,108000.0
3430,118800.0
3213,107040.0
3197,111520.0
3280,119760.0
3463,122320.0
3063,97760.0
3327,113600.0
3567,117760.0
3299,106560.0
3232,106320.0
3394,122800.0
3194,107520.0
3483,117120.0
3199,115600.0
3504,107520.0
3477,122560.0
3349,121040.0
3341,114880.0
3820,124160.0
3213,106800.0
3329,106640.0
3578,120640.0
3617,113280.0
3507,115040.0
3598,109760.0
3516,109600.0
3401,107920.0
3177,109840.0
3159,106720.0
3176,105200.0
3393,112560.0
3517,114320.0
3372,102080.0
3513,106960.0
3357,107840.0
3419,109280.0
3283,105600.0
3369,112880.0
3530,110000.0
3432,108640.0
3619,110240.0
3353,109280.0
3288,106880.0
3586,111360.0
3375,109840.0
3244,105120.0
3251,108880.0
3958,109920.0
3677,108720.0
3431,113360.0
3470,107600.0
3488,122880.0
3432,125200.0
3164,105440.0
3353,106800.0
3360,111280.0
3271,111760.0
3371,107920.0
3351,119200.0
3386,124480.0
3327,116960.0
3135,98560.0
3421,113200.0
3618,116960.0
3471,129600.0
3465,114240.0
3565,108720.0
3710,117760.0
3465,117760.0
3661,117680.0
3526,114560.0
3401,101280.0
3413,104880.0
3411,113440.0
3307,112160.0
3275,113360.0
3653,111920.0
3609,121680.0
3303,116080.0
3176,105200.0
3199,115760.0
3354,108320.0
3226,106960.0
3553,109120.0
3388,108160.0
3149,106400.0
3590,111680.0
3199,115360.0
3345,110720.0
3241,127920.0
3777,118240.0
3313,105680.0
3232,107600.0
3481,119920.0
3322,111920.0
3598,110000.0
3227,108560.0
3323,102800.0
3129,104080.0
3611,132480.0
3429,114080.0
3448,116720.0
3291,106640.0
3307,112640.0
3260,113040.0
3211,107200.0
3260,99120.0
3360,121840.0
3425,103520.0
3483,116880.0
3354,107920.0
3422,111280.0
2999,96880.0
3360,106240.0
3242,108560.0
3323,102880.0
3381,107920.0
3214,97360.0
3219,108480.0
3186,107200.0
3220,106880.0
3335,111120.0
3245,108080.0
3099,95840.0
3335,103200.0
3268,128160.0
3264,109040.0
3424,109920.0
3527,114960.0
3546,118080.0
3611,124960.0
3199,115600.0
3482,107920.0
3640,105600.0
3468,106960.0
3274,107680.0
3208,109440.0
3109,97840.0
3191,103840.0
3491,111200.0
3325,109920.0
3511,111280.0
3254,106240.0
3058,97680.0
3208,110080.0
3271,105760.0
3355,106640.0
3339,114960.0
3172,109360.0
3537,103680.0
3322,113840.0
3056,96480.0
3360,106800.0
3678,102160.0
3392,108160.0
3669,116320.0
3332,112240.0
3559,107200.0
3357,96720.0
3627,117120.0
3605,131920.0
3595,112160.0
3260,100400.0
3379,115680.0
3348,103440.0
3417,106000.0
3290,100560.0
3619,116480.0
3380,102960.0
3459,108320.0
3422,112080.0
3378,108640.0
3518,125680.0
3637,105280.0
3521,114080.0
3303,97200.0
3412,106880.0
3372,108320.0
3634,113440.0
3323,102880.0
3301,107360.0
3486,105440.0
3455,103360.0
3435,118720.0
3426,112880.0
3313,105680.0
3276,106320.0
3505,108160.0
3650,121200.0
3613,105760.0
3257,101760.0
3530,109360.0
3398,113040.0
3631,104640.0
3375,109600.0
3341,108480.0
3376,114240.0
3566,105760.0
3397,96000.0
3956,127360.0
3325,115840.0
3601,119200.0
3656,121680.0
3181,112400.0
3302,115280.0
3016,97360.0
3039,96960.0
3303,110160.0
3572,111280.0
3108,105520.0
3233,102640.0
3265,108800.0
3456,119280.0
3259,99360.0
3184,100400.0
3247,98960.0
3100,99040.0
3248,101520.0
3159,103760.0
3477,112720.0
3662,114800.0
3320,104400.0
3109,104240.0
3403,118160.0
3467,101680.0
3097,108400.0
3402,101600.0
3227,98000.0
3122,107920.0
3216,104240.0
3115,97440.0
3617,113600.0
3602,114880.0
3178,98400.0
3386,108880.0
3215,97440.0
3520,108080.0
3086,96560.0
3274,100880.0
3291,103280.0
3279,106720.0
3567,102320.0
3018,99920.0
3378,108640.0
3165,99360.0
3352,106880.0
3450,101040.0
3309,114080.0
3415,101280.0
3348,98160.0
3256,109200.0
3493,114160.0
3518,114400.0
3501,100080.0
3485,110240.0
3283,119600.0
3297,116160.0
3459,112400.0
3450,112640.0
3024,96880.0
3119,103760.0
3134,99840.0
3133,105920.0
3157,98480.0
3169,98640.0
3515,102880.0
3250,99920.0
3125,97920.0
3629,104800.0
3435,110640.0
3404,107600.0
3512,112240.0
3453,121040.0
3252,108480.0
3444,110160.0
3325,108560.0
3323,103280.0
3499,119680.0
3167,105120.0
3315,100240.0
3482,112880.0
3320,98080.0
3444,113760.0
3343,98800.0
3363,107600.0
3316,102880.0
3565,99600.0
3092,98960.0
3187,100000.0
3223,116800.0
3291,107600.0
3450,125920.0
3294,115600.0
3483,100480.0
3433,104080.0
3017,98480.0
3413,108080.0
3225,97520.0
3330,102720.0
3296,110080.0
3143,109120.0
3510,113120.0
3457,106720.0
3063,100080.0
3430,100960.0
3413,102800.0
3461,109520.0
3511,111520.0
3232,98400.0
3262,112080.0
3338,112640.0
3122,107920.0
3335,115120.0
3167,105200.0
3296,110000.0
2986,96560.0
2993,97440.0
3422,94000.0
3446,107920.0
3386,112720.0
3480,108800.0
3386,122400.0
3449,108720.0
3254,106880.0
3135,100000.0
3161,98240.0
3356,104640.0
3230,98240.0
3218,104080.0
3358,100720.0
3183,98000.0
3027,97360.0
3393,108160.0
3516,110720.0
3563,107600.0
3282,101040.0
3177,98640.0
3180,98400.0
3349,98720.0
3157,98400.0
3219,113680.0
3107,96880.0
3046,96080.0
3185,110400.0
3177,102080.0
3308,91840.0
3311,104880.0
3332,105520.0
2999,96880.0
3236,115520.0
3465,102560.0
3223,110800.0
3515,111440.0
3188,101200.0
3120,96560.0
3255,109680.0
3413,102560.0
3340,114320.0
3459,101360.0
3289,109920.0
3079,96240.0
3158,99120.0
3393,98480.0
3084,98080.0
3059,96960.0
3180,98800.0
2987,97680.0
3323,106960.0
3585,111120.0
3284,104560.0
3011,105120.0
3517,114080.0
3249,106320.0
3226,111600.0
3126,116880.0
3725,110400.0
3156,108960.0
3208,109520.0
3187,108160.0
3370,104640.0
3366,112160.0
3178,99680.0
3092,98880.0
3374,98240.0
3027,98000.0
3174,106800.0
3214,106560.0
3268,102240.0
3213,97600.0
3056,96400.0
2970,98640.0
3171,98800.0
3580,105840.0
3392,108000.0
3802,111360.0
3020,96000.0
3033,96720.0
3143,99760.0
3365,108240.0
3605,109840.0
3255,112240.0
3068,99600.0
3226,101200.0
3510,109280.0
3414,103280.0
3537,110560.0
3431,102480.0
3078,97520.0
3063,95760.0
3053,97440.0
3323,107200.0
3153,101360.0
3339,106720.0
3416,100640.0
3470,102960.0
3376,101440.0
3178,98400.0
3149,101600.0
3156,96080.0
3262,112080.0
3250,98560.0
3159,96880.0
3159,98720.0
3253,101360.0
3251,123200.0
3169,102800.0
3319,98880.0
3095,94480.0
3692,110080.0
3270,98080.0
3272,95920.0
3376,101440.0
3264,99680.0
3171,103440.0
3148,106480.0
3201,110240.0
3459,110640.0
3237,102320.0
3116,102160.0
3537,110480.0
3161,98240.0
3279,99840.0
3124,97840.0
3017,98480.0
3003,96320.0
3202,101120.0
3350,101120.0
3213,98400.0
3175,101760.0
3171,110800.0
3184,100000.0
3405,102560.0
3167,106800.0
3063,96080.0
3156,96080.0
3432,111040.0
3460,116640.0
3207,99920.0
3262,96560.0
3345,100720.0
3077,96240.0
3355,101440.0
3020,96160.0
3038,96240.0
3263,99600.0
3449,117760.0
3309,104640.0
3318,107440.0
3113,105920.0
3226,101120.0
3237,102320.0
3266,102480.0
3218,104160.0
3389,109120.0
3023,93680.0
3102,98320.0
3126,98240.0
3028,99040.0
3248,94720.0
3257,98000.0
3220,93600.0
3022,99360.0
3055,99040.0
3251,99760.0
3274,113360.0
3223,98160.0
3171,98160.0
3363,97120.0
3166,105440.0
3544,98800.0
3390,92080.0
3080,95520.0
3088,95840.0
3044,97680.0
3246,97680.0
3132,98160.0
3032,96880.0
3095,94480.0
3279,96880.0
3312,105680.0
3293,104240.0
3076,98640.0
3088,96720.0
3194,96240.0
3355,104240.0
3158,103600.0
3352,112800.0
3144,96800.0
3179,96320.0
3129,102480.0
3101,100880.0
3020,96160.0
3311,95680.0
3289,97040.0
3134,100320.0
3110,101600.0
3256,101520.0
3097,96560.0
3024,93920.0
3144,98640.0
3226,102640.0
3190,97600.0
3084,97280.0
3134,104080.0
3051,98480.0
3294,104880.0
3776,105120.0
3305,99760.0
3252,99200.0
3252,101040.0
3252,108880.0
3095,94480.0
3056,95920.0
3045,94880.0
3147,98240.0
3023,94080.0
3264,99680.0
3221,102560.0
3249,102400.0
3682,109280.0
3167,96240.0
3144,98640.0
3020,95840.0
3065,97680.0
3336,99680.0
3264,101360.0
3076,98640.0
3217,105680.0
3292,104560.0
3114,100880.0
3144,98800.0
3283,98080.0
3294,96400.0
3301,109680.0
3313,102560.0
3102,96400.0
3173,97520.0
3064,94000.0
3062,96320.0
3177,98400.0
3279,103440.0
3212,98080.0
3147,96720.0
3065,99200.0
3209,100480.0
3217,101920.0
3292,92400.0
3238,106640.0
3360,105120.0
3020,96160.0
3084,97440.0
3222,105520.0
3215,93840.0
3115,105360.0
3133,97920.0
3023,93840.0
3395,97600.0
3092,98640.0
3146,97760.0
3227,102240.0
3258,93120.0
3237,102240.0
3044,95600.0
3004,93600.0
3128,96320.0
3134,100240.0
3280,98480.0
3058,96320.0
3109,98800.0
3246,97680.0
3088,95840.0
3213,97440.0
3289,96960.0
3312,101440.0
2999,99280.0
3088,96000.0
3139,97040.0
3089,97520.0
3170,95760.0
3339,96480.0
3095,98320.0
3156,97760.0
3269,96800.0
3201,99280.0
2988,93600.0
3084,95920.0
3356,110160.0
3161,98240.0
3186,102960.0
3068,95280.0
3197,94320.0
3257,98400.0
3161,100240.0
3268,102240.0
3182,95840.0
3210,95040.0
3029,95760.0
3169,102800.0
3169,102800.0
3639,103440.0
3221,97200.0
3239,97840.0
3053,98080.0
3206,95200.0
3363,96880.0
3030,96000.0
3143,98080.0
3145,98640.0
3044,99120.0
3135,96320.0
3157,96640.0
3243,98320.0
3214,99040.0
3323,110640.0
3110,96880.0
3238,98960.0
3112,97760.0
3362,105920.0
3144,97600.0
2995,96000.0
3032,96880.0
3048,95600.0
3113,96240.0
3106,96720.0
3302,97600.0
3349,105200.0
3291,98880.0
3108,100000.0
3710,104000.0
3250,99520.0
3157,101520.0
3233,96480.0
2995,97360.0
3187,97600.0
3078,98240.0
3106,97360.0
3280,97680.0
3245,102960.0
3150,98640.0
3168,95600.0
3258,97840.0
3057,96800.0
3134,96480.0
3046,99440.0
3113,99760.0
3041,96560.0
3026,95360.0
3279,96720.0
3088,95840.0
3143,96800.0
3193,97280.0
3110,98320.0
3287,97440.0
3108,97280.0
3009,96800.0
3350,96640.0
2999,99200.0
3256,93840.0
3216,98080.0
3032,95360.0
2997,97040.0
3236,99520.0
3020,97520.0
3292,92400.0
3058,96880.0
3154,96320.0
3173,100560.0
3227,99280.0
3092,98640.0
3056,98000.0
3256,102000.0
3042,97120.0
3263,99600.0
3125,96640.0
3273,98480.0
2988,94160.0
3185,96480.0
3334,100160.0
3050,94560.0
3137,97360.0
3048,97200.0
3123,97840.0
3164,97360.0
3166,97360.0
3120,97120.0
3122,108480.0
3157,101760.0
3047,102640.0
3473,111120.0
3074,98560.0
3253,98720.0
3113,96240.0
3110,97120.0
3144,98640.0
2988,93440.0
3124,97760.0
3016,93360.0
3289,96640.0
3405,104080.0
3420,99360.0
3236,96960.0
3062,96320.0
3099,95440.0
3062,96240.0
2994,93200.0
3015,96480.0
3108,97520.0
3063,97280.0
3153,99680.0
3246,99600.0
2988,94800.0
3295,98880.0
3145,99760.0
2983,93520.0
3044,94880.0
3329,94400.0
3303,92960.0
3280,98480.0
3140,98960.0
3219,96640.0
3132,98160.0
3088,96480.0
3041,95920.0
3143,99600.0
3146,97920.0
3117,99280.0
3085,95840.0
3161,98240.0
3072,95600.0
3329,94400.0
3056,97840.0
3259,107200.0
3227,96640.0
3387,90880.0
3253,97920.0
3119,98160.0
3044,92000.0
3001,94160.0
3004,97120.0
2989,95520.0
3056,97200.0
3089,100000.0
2986,96720.0
3119,97840.0
3110,100320.0
3106,96720.0
3132,98160.0
3155,102560.0
3069,96400.0
2988,93680.0
3229,98480.0
3120,98560.0
3036,97440.0
3032,94480.0
3036,96880.0
3047,97040.0
3063,98640.0
3022,94080.0
3141,95200.0
3171,99200.0
3063,94560.0
2988,93600.0
3047,98080.0
3101,101040.0
3199,98560.0
2992,97680.0
3134,96960.0
3413,91120.0
3289,96400.0
3161,101600.0
3221,99520.0
3194,95520.0
2988,93360.0
3139,96240.0
3284,107920.0
3263,102720.0
3183,98800.0
3076,96080.0
3187,94800.0
3085,94000.0
3092,97040.0
3135,98800.0
3028,94240.0
3013,94480.0
3313,98480.0
3131,98080.0
3177,101760.0
3326,98080.0
3101,94640.0
3105,96080.0
3183,99200.0
3262,112080.0
3022,96880.0
3088,95840.0
3197,96240.0
3289,97040.0
3321,96640.0
3034,97440.0
3062,96800.0
3073,102160.0
3277,102560.0
3055,96400.0
3016,95360.0
3063,95120.0
3105,96480.0
3044,98000.0
3033,94240.0
3041,95920.0
3047,102640.0
