makespan,score
3357,111440.0
3456,104320.0
3213,102080.0
3257,99280.0
3650,110880.0
3216,94800.0
3231,118400.0
3261,110880.0
3326,104080.0
3400,96000.0
3224,101760.0
3351,112720.0
3606,110640.0
3250,99200.0
3507,120720.0
3229,102560.0
3418,113360.0
3353,122400.0
3437,107280.0
3312,106480.0
3324,104000.0
3160,110640.0
3432,112400.0
3319,116000.0
3288,108960.0
3393,117520.0
3303,106800.0
3257,100000.0
3338,104000.0
3310,106400.0
3405,122000.0
3302,114720.0
3351,120640.0
3261,115760.0
3459,123760.0
3484,113040.0
3284,105200.0
3252,117360.0
3295,104880.0
3144,101040.0
3288,96880.0
3519,107920.0
3352,111600.0
3033,103680.0
3233,119760.0
3296,111920.0
3264,108240.0
3336,107360.0
3412,112160.0
3253,112800.0
3254,103440.0
3254,102720.0
3189,99520.0
3417,108000.0
3287,101280.0
3423,109680.0
3598,112400.0
3378,112160.0
3345,110160.0
3342,96000.0
3529,103120.0
3282,100000.0
3033,103920.0
3256,102960.0
3340,97840.0
3345,111920.0
3147,115040.0
3288,113200.0
3432,117920.0
3481,103600.0
3465,111120.0
3431,105600.0
3298,100080.0
3324,103040.0
3346,104880.0
3655,111200.0
3311,110720.0
3348,104800.0
3164,106960.0
3234,103360.0
3372,122560.0
3481,109680.0
3497,97120.0
3657,99760.0
3316,110160.0
3409,113600.0
3147,114640.0
3170,99600.0
3208,106880.0
3253,106160.0
3353,103840.0
3325,99360.0
3382,106640.0
3358,99360.0
3477,139120.0
3531,115520.0
3136,105040.0
3440,104000.0
3280,108880.0
3452,125520.0
3475,123360.0
3113,103360.0
3185,114640.0
3265,111440.0
3570,107520.0
3229,101760.0
3322,109040.0
3157,95600.0
3299,106080.0
3557,106720.0
3290,106080.0
3405,100640.0
3135,102640.0
3272,107360.0
3283,98160.0
3467,109120.0
3334,110240.0
3601,101600.0
3452,107840.0
3481,103600.0
3519,110240.0
3259,100000.0
3278,117760.0
3162,107760.0
3445,109360.0
3341,117520.0
3253,112800.0
3216,94960.0
3416,110320.0
3391,116720.0
3333,118160.0
3496,105840.0
3189,115680.0
3306,102480.0
3451,105200.0
3360,102000.0
3475,109200.0
3269,112720.0
3423,117840.0
3421,97040.0
3334,101920.0
3316,120080.0
3405,111920.0
3105,115200.0
3423,93520.0
3162,107760.0
3481,108000.0
3337,104800.0
3490,108640.0
3339,104800.0
3231,108960.0
3655,111200.0
3586,100960.0
3328,108560.0
3325,103360.0
3403,108160.0
3132,99920.0
3379,108480.0
3189,105280.0
3273,127280.0
3643,119440.0
3552,118000.0
3593,110000.0
3408,106800.0
3500,106080.0
3343,113920.0
3162,107040.0
3452,98880.0
3280,108400.0
3215,104000.0
3391,106400.0
3447,114080.0
3245,112080.0
3435,106720.0
3348,103920.0
3285,95280.0
3408,99280.0
3358,103840.0
3114,104800.0
3234,105440.0
3402,117600.0
3104,104800.0
3302,114400.0
3240,95600.0
3335,102320.0
3421,117760.0
3304,103040.0
3173,93040.0
3478,114800.0
3266,105840.0
3449,102880.0
3189,115680.0
3539,109200.0
3382,109040.0
3190,100480.0
3592,105680.0
3372,114320.0
3614,113920.0
3286,110400.0
3348,111040.0
3379,108480.0
3417,108000.0
3414,105120.0
3379,103840.0
3518,102320.0
2953,96000.0
3391,120560.0
3329,110720.0
3292,100000.0
3344,113440.0
3332,106880.0
3302,114880.0
3253,108160.0
3224,111440.0
3262,106000.0
3257,116080.0
3161,128720.0
3207,117920.0
3316,119280.0
3278,102640.0
3180,108240.0
3193,104320.0
3318,116080.0
3186,102800.0
3336,112160.0
3465,102480.0
3410,103680.0
3196,93840.0
3257,99760.0
3166,98320.0
3291,98160.0
3578,97840.0
3451,108160.0
3441,128960.0
3394,104960.0
3199,100240.0
3253,100240.0
3505,105120.0
3500,112320.0
3485,117600.0
3232,102080.0
3711,112480.0
3217,93440.0
3408,100400.0
3511,119840.0
3309,102960.0
3090,102400.0
3195,105760.0
3375,102480.0
3241,109040.0
3475,109120.0
3213,102000.0
3288,100080.0
3279,99760.0
3394,115040.0
3336,108880.0
3414,102880.0
3429,108720.0
3425,106720.0
3234,114080.0
3488,102000.0
3369,101120.0
3540,111040.0
3558,110240.0
3306,110720.0
3348,103920.0
3257,116160.0
3163,117040.0
3381,103600.0
3595,111120.0
3387,112720.0
3449,115120.0
3386,108080.0
3332,106880.0
3463,104960.0
3350,118720.0
3248,114880.0
3521,111040.0
3481,103280.0
3257,116080.0
3164,107280.0
3234,105360.0
3339,104800.0
3240,95280.0
3353,106160.0
3365,118320.0
3249,99680.0
3241,109120.0
3147,113760.0
3192,94480.0
3481,103600.0
3257,99520.0
3257,99520.0
3293,94720.0
3255,111840.0
3490,109040.0
3324,99360.0
3337,101520.0
3176,111120.0
3531,98320.0
3273,103440.0
3314,108480.0
3315,102400.0
3257,99200.0
3387,117680.0
3342,96000.0
3288,97920.0
3275,103280.0
3318,106720.0
3252,115520.0
3456,107360.0
3269,114000.0
3275,108960.0
3330,103600.0
3418,105040.0
3220,103600.0
3601,103360.0
3359,101680.0
3339,113840.0
3318,111040.0
3229,101200.0
3296,113040.0
3117,98560.0
3450,114240.0
3313,107600.0
3207,117280.0
3273,115520.0
3337,108240.0
3221,117120.0
3462,99280.0
3330,102080.0
3275,103120.0
3136,99760.0
3242,99760.0
3568,108400.0
3658,104480.0
3576,118000.0
3441,105360.0
3269,104880.0
3241,103600.0
3257,99520.0
3117,98560.0
3568,98400.0
3267,107440.0
3652,114480.0
3410,97680.0
3246,101760.0
3426,104080.0
3347,108960.0
3535,115280.0
2953,96000.0
3365,118320.0
3231,105440.0
3312,114720.0
3357,124720.0
3566,96560.0
3350,100160.0
3322,107120.0
3474,104160.0
3358,111040.0
3347,103840.0
3138,100560.0
3356,111040.0
3442,101440.0
2953,96000.0
3340,98640.0
3426,117360.0
3113,116480.0
3413,114720.0
3245,112480.0
3515,102720.0
3152,105120.0
3454,114320.0
3088,98640.0
