makespan,score
2447,47280.0
2725,44580.0
2538,47040.0
2375,44280.0
2612,44940.0
2445,43440.0
2599,45000.0
2495,46020.0
2601,40440.0
2637,44400.0
2697,50820.0
2677,47580.0
2542,47400.0
2615,52320.0
2425,45540.0
2442,38100.0
2524,45600.0
2442,38100.0
2416,41880.0
2428,45540.0
2651,49140.0
2517,46980.0
2646,39420.0
2711,51660.0
2554,45300.0
2507,46860.0
2516,40500.0
2464,50640.0
2471,45660.0
2721,46320.0
2512,52320.0
2606,42180.0
2606,49740.0
2536,45300.0
2590,45540.0
2678,51000.0
2564,49440.0
2391,39180.0
2259,45300.0
2403,45600.0
2392,43200.0
2731,46800.0
2487,41820.0
2437,47460.0
2425,48600.0
2556,49620.0
2419,38100.0
2572,43320.0
2647,50820.0
2646,46380.0
2687,40440.0
2332,38400.0
2356,40740.0
2561,40320.0
2421,44760.0
2648,38100.0
2525,42480.0
2469,44040.0
2521,45180.0
2618,48720.0
2704,46320.0
2449,48960.0
2523,40860.0
2369,45300.0
2380,40140.0
2536,40980.0
2407,42060.0
2440,35580.0
2663,44280.0
2837,42480.0
2538,40380.0
2520,45660.0
2577,45540.0
2534,44280.0
2548,42180.0
2704,44880.0
2538,42900.0
2419,38160.0
2599,45000.0
2354,47940.0
2454,47340.0
2615,40500.0
2586,41640.0
2473,38580.0
2360,43440.0
2529,37140.0
2444,36840.0
2513,46680.0
2373,37320.0
2525,46260.0
2769,40800.0
2782,55140.0
2659,50040.0
2763,49080.0
2527,45660.0
2260,40440.0
2337,47820.0
2629,40560.0
2554,41160.0
2472,44640.0
2396,44700.0
2586,42300.0
2764,41700.0
2345,45180.0
2746,39720.0
2634,40740.0
2737,43380.0
2693,47160.0
2492,42480.0
2598,44880.0
2741,41640.0
2278,39480.0
2554,49860.0
2461,42240.0
2655,36180.0
2582,44640.0
2670,44820.0
2498,40980.0
2742,39660.0
2539,47280.0
2504,49620.0
2461,34620.0
2584,46560.0
2646,39180.0
2461,40320.0
2353,43020.0
2430,38340.0
2660,49860.0
2357,48000.0
2638,43860.0
2571,46260.0
2433,43680.0
2416,44820.0
2604,45600.0
2539,44580.0
2264,40740.0
2699,40080.0
2360,40620.0
2542,46680.0
2552,50760.0
2695,40020.0
2610,39300.0
2557,46560.0
2351,43500.0
2514,41580.0
2444,36900.0
2540,42780.0
2443,39360.0
2596,41760.0
2456,41280.0
2531,39600.0
2350,40140.0
2591,40800.0
2428,38760.0
2639,42060.0
2638,43800.0
2648,46260.0
2750,39300.0
2469,43200.0
2563,41100.0
2727,48720.0
2409,39240.0
2482,49200.0
2523,45960.0
2481,39360.0
2381,41040.0
2549,44460.0
2630,35580.0
2553,39060.0
2441,36720.0
2313,48780.0
2472,43920.0
2416,41700.0
2479,48480.0
2437,48540.0
2837,48840.0
2466,45660.0
2536,43380.0
2333,48300.0
2508,38040.0
2576,41040.0
2648,38100.0
2465,38400.0
2411,42780.0
2537,52140.0
2589,56220.0
2439,49680.0
2490,40860.0
2646,44040.0
2433,55020.0
2438,44400.0
2349,34020.0
2559,41940.0
2469,37800.0
2427,46320.0
2466,33060.0
2461,34620.0
2476,40920.0
2587,42600.0
2443,42060.0
2793,42060.0
2529,43980.0
2583,51240.0
2504,41820.0
2358,45720.0
2503,42960.0
2583,45000.0
2784,38640.0
2486,39720.0
2418,43620.0
2398,46920.0
2471,47700.0
2693,36360.0
2537,39840.0
2538,39180.0
2459,42300.0
2278,39420.0
2403,44340.0
2602,39480.0
2426,38640.0
2572,40560.0
2498,42000.0
2648,44280.0
2380,40140.0
2397,40500.0
2542,42060.0
2626,39480.0
2352,43440.0
2619,50820.0
2599,42240.0
2445,46080.0
2543,47160.0
2635,40440.0
2729,44040.0
2608,39360.0
2495,44880.0
2494,43380.0
2624,44100.0
2577,39660.0
2513,37920.0
2330,41160.0
2489,46380.0
2498,45000.0
2515,43620.0
2390,40680.0
2463,39480.0
2577,42720.0
2471,43920.0
2664,37140.0
2395,43740.0
2603,43080.0
2587,42540.0
2667,43560.0
2551,45600.0
2493,37320.0
2451,38520.0
2534,40680.0
2478,34140.0
2433,43680.0
2561,40500.0
2438,39420.0
2524,38820.0
2642,46440.0
2458,42720.0
2454,46860.0
2464,41700.0
2645,42180.0
2577,39840.0
2582,46680.0
2339,40500.0
2646,43200.0
2692,40500.0
2525,38880.0
2663,49080.0
2426,39060.0
2576,42960.0
2298,41580.0
2357,47940.0
2750,39300.0
2481,47580.0
2487,38220.0
2393,44640.0
2707,47700.0
2526,44280.0
2503,48720.0
2402,43920.0
2478,34140.0
2553,42960.0
2524,45360.0
2368,39480.0
2593,40800.0
2533,42480.0
2372,37980.0
2482,38880.0
2331,38340.0
2577,43320.0
2394,40800.0
2646,43380.0
2478,46980.0
2578,46440.0
2444,36900.0
2319,44040.0
2577,41760.0
2576,45420.0
2598,39600.0
2540,42900.0
2424,44580.0
2463,44640.0
2721,39180.0
2609,41460.0
2616,35760.0
2804,44040.0
2385,43920.0
2521,44580.0
2398,37140.0
2487,38220.0
2530,37380.0
2451,38640.0
2472,44640.0
2459,40560.0
2485,39960.0
2655,41040.0
2463,43140.0
2466,47580.0
2358,46200.0
2594,39060.0
2330,40380.0
2433,38400.0
2868,45360.0
2588,43080.0
2724,41760.0
2500,42720.0
2591,49320.0
2524,45720.0
2532,42960.0
2478,46380.0
2516,36240.0
2489,45120.0
2938,45720.0
2444,45540.0
2404,41220.0
2632,44880.0
2678,43740.0
2505,44760.0
2406,43800.0
2363,42540.0
2514,41820.0
2535,45840.0
2635,41760.0
2384,42780.0
2643,42540.0
2630,45240.0
2525,39960.0
2488,44760.0
2549,32340.0
2457,40680.0
2541,42780.0
2599,37740.0
2438,39300.0
2332,38220.0
2771,45600.0
2559,37380.0
2409,40560.0
2466,33060.0
2356,33360.0
2349,34080.0
2350,40140.0
2368,39240.0
2529,39300.0
2419,38220.0
2588,43080.0
2305,40440.0
2624,44280.0
2526,37860.0
2613,46320.0
2530,43380.0
2593,38400.0
2585,43920.0
2800,44820.0
2401,47940.0
2572,53340.0
2476,43680.0
2347,38280.0
2420,39960.0
2584,44400.0
2426,38280.0
2564,40260.0
2438,39300.0
2493,36660.0
2522,48900.0
2778,36120.0
2532,42900.0
2623,49680.0
2391,39540.0
2566,39000.0
2559,46020.0
2690,48120.0
2785,45000.0
2528,49800.0
2457,44520.0
2587,44580.0
2661,51240.0
2394,44280.0
2549,37860.0
2556,44220.0
2593,38520.0
2593,38400.0
2416,40440.0
2543,38640.0
2592,48540.0
2488,46800.0
2426,38940.0
2549,32100.0
2395,37920.0
2471,43200.0
2816,44580.0
2193,40980.0
2603,35940.0
2476,43140.0
2523,40740.0
2492,43380.0
2576,38280.0
2510,39780.0
2457,41280.0
2665,36540.0
2516,36960.0
2375,40740.0
2512,35400.0
2696,43860.0
2843,46560.0
2302,36720.0
2632,46920.0
2605,43860.0
2560,43440.0
2469,44760.0
2368,39480.0
2430,41160.0
2589,40560.0
2640,35040.0
2716,42780.0
2516,37260.0
2636,41580.0
2607,40020.0
2561,40620.0
2516,41460.0
2493,38160.0
2638,36660.0
2515,43620.0
2466,33060.0
2373,43860.0
2532,40680.0
2540,42780.0
2409,40560.0
2496,47880.0
2556,47520.0
2776,42660.0
2414,40740.0
2466,33120.0
2577,39840.0
2510,33780.0
2477,43560.0
2298,41580.0
2394,34380.0
2455,39480.0
2526,40560.0
2541,44100.0
2531,38820.0
2702,37980.0
2722,43440.0
2414,48000.0
2371,44460.0
2454,43140.0
2531,38820.0
2659,42240.0
2455,42960.0
2454,42060.0
2399,39720.0
2675,41460.0
2676,39060.0
2475,35520.0
2461,42600.0
2454,32820.0
2418,33480.0
2455,33300.0
2349,34080.0
2559,37800.0
2381,41040.0
2367,40560.0
2805,42600.0
2409,39420.0
2621,43500.0
2364,33840.0
2662,46200.0
2563,41940.0
2552,42960.0
2589,36540.0
2525,40440.0
2703,44340.0
2577,43080.0
2396,38280.0
2412,37260.0
2332,38280.0
2495,38940.0
2461,34620.0
2663,44460.0
2595,40920.0
2560,36960.0
2352,38580.0
2474,33180.0
2336,41340.0
2387,42960.0
2398,43980.0
2498,40800.0
2409,38460.0
2493,42360.0
2458,33000.0
2563,38880.0
2450,33600.0
2465,34740.0
2680,44280.0
2542,43620.0
2482,33300.0
2455,33420.0
2454,45420.0
2460,42960.0
2460,38340.0
2640,34800.0
2579,48660.0
2494,44580.0
2498,35280.0
2501,39600.0
2573,44580.0
2605,38160.0
2636,41220.0
2731,38520.0
2457,41220.0
2563,37860.0
2478,44400.0
2445,39600.0
2399,38520.0
2573,39240.0
2451,41100.0
2285,39480.0
2453,46560.0
2548,34440.0
2606,38400.0
2423,40500.0
2454,32940.0
2368,39480.0
2402,37380.0
2537,48600.0
2356,33600.0
2370,34440.0
2578,35700.0
2611,41220.0
2389,39600.0
2716,44580.0
2665,40860.0
2721,36900.0
2500,35520.0
2488,39540.0
2686,39600.0
2397,37740.0
2489,35940.0
2367,32580.0
2742,50340.0
2412,41160.0
2488,34560.0
2434,34200.0
2721,45060.0
2253,40560.0
2388,44340.0
2426,50700.0
2516,38400.0
2517,42180.0
2749,48000.0
2367,38160.0
2495,38940.0
2394,34380.0
2570,47940.0
2498,40980.0
2349,41400.0
2553,40800.0
2562,41040.0
2468,45960.0
2425,41760.0
2602,44280.0
2432,44340.0
2422,36900.0
2573,38760.0
2339,38940.0
2434,43020.0
2887,42240.0
2635,43020.0
2495,45180.0
2728,35460.0
2629,36900.0
2469,33000.0
2431,33660.0
2694,43260.0
2587,36840.0
2403,34260.0
2565,34200.0
2747,42660.0
2625,35220.0
2614,41640.0
2712,41940.0
2316,42480.0
2551,43860.0
2535,36120.0
2532,44100.0
2428,32160.0
2665,36300.0
2621,40740.0
2674,44340.0
2566,38940.0
2403,34680.0
2640,37020.0
2394,34380.0
2575,41400.0
2570,39540.0
2716,44580.0
2430,41160.0
2480,34320.0
2615,46920.0
2487,38160.0
2399,34260.0
2404,37800.0
2575,35580.0
2341,46200.0
2671,41280.0
2375,32700.0
2558,36300.0
2455,39300.0
2514,36900.0
2538,41760.0
2745,47040.0
2356,33600.0
2479,32580.0
2368,33000.0
2436,34020.0
2621,34740.0
2776,43980.0
2573,41880.0
2573,36540.0
2455,41580.0
2616,33960.0
2477,49020.0
2317,43260.0
2423,34260.0
2466,33060.0
2615,38520.0
2561,45120.0
2625,42540.0
2561,42060.0
2522,46740.0
2699,41820.0
2630,38940.0
2649,48120.0
2329,39360.0
2375,41100.0
2638,49980.0
2525,41640.0
2208,39240.0
2253,40560.0
2638,42960.0
2569,39060.0
2532,38640.0
2479,32640.0
2611,41760.0
2588,33060.0
2421,34740.0
2370,33300.0
2497,51240.0
2509,33780.0
2549,34020.0
2436,34020.0
2424,34860.0
2455,35280.0
2292,33900.0
2702,49260.0
2388,47940.0
2552,39600.0
2428,36660.0
2761,37680.0
2596,44280.0
2600,49740.0
2464,36600.0
2725,42480.0
2575,44040.0
2435,36300.0
2668,38700.0
2596,38700.0
2454,45420.0
2600,45360.0
2479,32580.0
2477,33000.0
2542,33540.0
2425,39240.0
2941,43080.0
2861,41100.0
2558,36300.0
2542,43560.0
2700,38760.0
2356,33360.0
2527,34500.0
2466,33060.0
2433,38040.0
2433,34140.0
2488,39540.0
2461,36120.0
2613,42120.0
2664,41820.0
2474,33180.0
2459,33660.0
2652,34980.0
2770,39360.0
2443,38580.0
2568,39600.0
2723,39120.0
2624,41460.0
2595,36060.0
2497,33300.0
2640,35040.0
2558,36360.0
2697,40080.0
2626,40500.0
2579,37260.0
2557,37380.0
2371,37320.0
2608,35580.0
2648,39000.0
2635,34320.0
2491,34680.0
2509,33840.0
2491,39180.0
2430,40200.0
2700,39060.0
2453,32940.0
2546,32220.0
2600,45360.0
2470,34500.0
2463,34080.0
2251,39300.0
2388,41220.0
2689,41160.0
2356,37320.0
2415,33540.0
2462,33360.0
2498,38460.0
2645,36480.0
2449,35400.0
2499,39780.0
2551,43860.0
2625,42540.0
2454,41940.0
2764,37560.0
2590,42480.0
2689,42000.0
2412,35640.0
2613,39780.0
2555,38100.0
2324,38580.0
2512,43800.0
2656,38280.0
2371,34140.0
2468,35460.0
2374,33480.0
2425,39300.0
2702,38220.0
2576,37980.0
2562,42600.0
2485,42300.0
2543,43740.0
2648,38700.0
2350,37860.0
2461,32460.0
2580,33300.0
2402,34260.0
2641,39060.0
2554,44160.0
2529,38400.0
2668,43980.0
2378,39840.0
2422,33180.0
2808,42420.0
2973,42960.0
2452,33540.0
2374,33660.0
2441,33960.0
2599,38700.0
2697,38340.0
2600,46260.0
2575,35340.0
2564,34560.0
2455,36660.0
2676,33180.0
2442,35160.0
2475,32400.0
2465,34200.0
2447,38880.0
2462,33360.0
2641,39000.0
2375,33000.0
2367,33060.0
2473,39600.0
2552,43260.0
2462,40920.0
2691,40980.0
2539,41400.0
2549,32100.0
2563,35400.0
2573,39420.0
2385,37320.0
2478,32760.0
2322,33420.0
2474,34200.0
2335,47580.0
2464,43800.0
2512,35400.0
2502,33060.0
2466,42780.0
2344,33240.0
2556,42360.0
2410,42420.0
2582,38880.0
2437,34080.0
2566,38220.0
2663,40440.0
2488,38400.0
2583,37020.0
2449,42600.0
2607,39240.0
2434,33600.0
2472,40320.0
2478,31740.0
2696,34980.0
2409,38640.0
2338,31200.0
2455,35760.0
2383,32280.0
2556,33540.0
2419,38220.0
2393,37680.0
2628,40080.0
2443,38580.0
2518,33000.0
2456,42120.0
2515,37500.0
2466,33060.0
2428,41160.0
2700,45360.0
2404,39540.0
2409,38340.0
2558,36660.0
2339,34980.0
2455,36960.0
2378,42540.0
2592,50160.0
2421,36780.0
2581,38520.0
2531,43860.0
2482,44460.0
2462,34140.0
2461,36120.0
2466,33900.0
2396,33180.0
2432,36360.0
2415,37560.0
2498,38400.0
2498,38760.0
2305,37200.0
2784,38580.0
2348,37740.0
2424,34320.0
2336,35580.0
2479,29940.0
2443,33660.0
2466,33180.0
2429,32820.0
2577,39180.0
2368,33660.0
2415,33540.0
2279,40380.0
2533,42720.0
2446,40500.0
2542,34620.0
2702,43260.0
2400,38520.0
2441,34020.0
2581,38340.0
2540,36900.0
2380,40860.0
2581,33660.0
2501,36060.0
2451,45600.0
2397,39540.0
2566,46200.0
2523,45060.0
2611,33300.0
2356,33060.0
2452,38160.0
2401,37440.0
2520,39000.0
2511,35880.0
2336,32340.0
2450,37980.0
2434,33600.0
2331,31560.0
2376,39720.0
2654,35100.0
2617,35700.0
2460,33480.0
2456,34560.0
2498,33060.0
2467,34320.0
2446,33960.0
2442,34020.0
2704,36540.0
2399,31140.0
2470,34440.0
2687,42060.0
2469,40560.0
2565,42600.0
2496,45540.0
2409,38340.0
2498,38520.0
2648,38880.0
2590,39060.0
2375,36720.0
2366,38940.0
2387,34020.0
2558,36660.0
2329,40680.0
2438,47040.0
2630,32700.0
2341,36540.0
2470,35100.0
2323,32580.0
2374,34140.0
2400,38280.0
2340,33360.0
2317,35580.0
2464,34320.0
2401,35520.0
2434,38040.0
2592,34680.0
2424,37440.0
2437,33540.0
2408,34140.0
2507,34140.0
2406,38700.0
2302,32640.0
2483,35220.0
2374,33480.0
2291,37920.0
2413,39660.0
2475,34080.0
2440,34140.0
2423,41160.0
2455,35520.0
2381,41640.0
2677,42420.0
2369,33060.0
2339,33660.0
2338,31200.0
2446,33960.0
2758,41340.0
2562,42360.0
2584,42060.0
2441,42480.0
2497,35280.0
2533,43860.0
2400,33420.0
2358,33240.0
2581,38580.0
2435,33000.0
2494,32580.0
2664,39120.0
2790,40740.0
2693,33120.0
2452,38040.0
2374,33480.0
2283,37020.0
2387,34020.0
2439,35820.0
2478,33780.0
2434,31920.0
2470,33120.0
2357,43620.0
2432,35160.0
2466,33060.0
2442,33420.0
2243,31800.0
2641,34020.0
2474,40080.0
2466,35100.0
2443,33840.0
2370,34020.0
2326,32280.0
2558,36660.0
2431,33660.0
2466,33060.0
2455,33120.0
2452,33540.0
2458,35220.0
2386,34140.0
2337,34860.0
2526,46980.0
2641,39060.0
2387,34020.0
2400,38280.0
2449,35400.0
2510,33000.0
2580,40260.0
2419,39720.0
2624,42780.0
2511,34740.0
2523,34380.0
2374,38160.0
2745,33300.0
2388,34800.0
2472,33660.0
2298,36360.0
2392,33480.0
2354,35160.0
2409,38700.0
2831,34560.0
2416,36660.0
2492,39780.0
2566,36540.0
2518,33840.0
2404,33480.0
2420,35460.0
2500,32700.0
2642,35640.0
2567,35460.0
2248,35700.0
2567,32040.0
2575,36180.0
2662,33420.0
2403,37800.0
2692,36180.0
2338,31200.0
2477,34020.0
2258,36180.0
2556,34140.0
2527,35160.0
2371,35640.0
2432,35460.0
2406,33840.0
2333,36540.0
2636,34080.0
2547,36000.0
2420,34200.0
2392,33480.0
2745,33360.0
2526,40140.0
2452,33720.0
2367,38340.0
2283,37020.0
2466,33060.0
2389,35760.0
2499,32760.0
2441,34320.0
2306,34560.0
2436,34740.0
2563,37620.0
2454,36180.0
2495,33660.0
2442,33240.0
2420,32340.0
2296,33600.0
2499,32940.0
2410,32340.0
2279,37200.0
2326,36540.0
2480,35100.0
2367,33360.0
2333,42720.0
2598,40920.0
2345,42900.0
2557,38940.0
2460,33420.0
2456,34620.0
2673,32280.0
2239,36540.0
2585,35820.0
2250,36060.0
2250,36300.0
2621,33480.0
2478,34380.0
2449,38340.0
2361,36900.0
2379,33540.0
2459,36000.0
2498,35580.0
2366,35220.0
2380,36420.0
2636,41640.0
2486,40980.0
2368,39720.0
2407,40260.0
2386,32700.0
2375,33000.0
2533,35460.0
2570,32940.0
2469,39780.0
2442,33420.0
2243,31800.0
2375,33000.0
2519,37440.0
2445,43380.0
2388,36540.0
2584,39600.0
2420,35280.0
2376,36780.0
2286,34380.0
2470,32340.0
2606,34440.0
2302,34020.0
2497,38160.0
2548,35160.0
2206,35880.0
2394,36360.0
2482,34080.0
2525,34020.0
2532,36900.0
2372,41460.0
2397,33060.0
2335,36240.0
2517,43080.0
2466,34560.0
2371,39780.0
2599,34980.0
2414,38340.0
2434,35460.0
2437,33120.0
2429,33180.0
2390,33960.0
2451,33660.0
2708,32400.0
2459,37500.0
2495,33780.0
2485,33780.0
2335,36300.0
2433,32820.0
2369,36480.0
2446,33960.0
2257,30600.0
2594,36540.0
2564,33420.0
2532,32220.0
2693,33960.0
2428,32340.0
2403,37740.0
2466,33900.0
2557,40680.0
2518,33000.0
2449,33540.0
2530,35820.0
2385,34320.0
2478,33360.0
2451,33360.0
2431,34260.0
2545,34560.0
2402,36060.0
2549,31980.0
2371,39840.0
2737,34860.0
2592,38220.0
2334,36300.0
2431,32820.0
2278,34560.0
2423,34680.0
2264,31980.0
2453,33360.0
2515,36720.0
2444,35460.0
2363,34560.0
2383,33000.0
2435,33000.0
2672,33120.0
2358,30720.0
2423,35220.0
2631,32100.0
2481,37020.0
2461,36060.0
2340,33360.0
2371,33240.0
2397,32400.0
2623,34620.0
2457,34140.0
2345,36780.0
2324,33420.0
2546,33960.0
2559,35880.0
2362,33660.0
2375,33600.0
2337,35100.0
2181,35820.0
2529,31440.0
2593,34800.0
2379,33540.0
2624,33540.0
2409,34440.0
2381,34740.0
2526,34560.0
2482,36540.0
2575,32580.0
2303,31740.0
2645,37140.0
2378,34140.0
2466,36000.0
2402,36060.0
2532,36900.0
2405,35640.0
2366,39120.0
2456,34800.0
2523,36720.0
2456,36360.0
2334,33900.0
2465,34140.0
2448,38340.0
2466,36420.0
2379,33600.0
2483,33180.0
2352,35640.0
2526,34860.0
2339,34680.0
2383,33960.0
2257,30600.0
2406,33060.0
2337,35100.0
2531,31860.0
2283,34500.0
2363,34620.0
2275,37500.0
2348,33180.0
2411,37140.0
2384,34740.0
2408,35340.0
2652,35280.0
2581,32220.0
2538,34080.0
2434,37860.0
2486,34080.0
2328,33360.0
2369,34860.0
2407,33060.0
2523,35820.0
2515,33360.0
2564,34320.0
2548,33300.0
2186,35880.0
2303,34080.0
2653,35040.0
2418,36420.0
2399,32640.0
2374,32760.0
2307,34140.0
2383,41760.0
2365,32880.0
2517,34320.0
2536,34320.0
2461,36120.0
2529,32820.0
2533,33780.0
2477,32280.0
2465,35340.0
2342,35880.0
2363,34200.0
2365,33420.0
2378,32280.0
2451,33540.0
2487,33240.0
2483,34140.0
2225,35820.0
2408,40440.0
2361,33780.0
2361,35460.0
2565,31860.0
2539,35940.0
2335,33540.0
2424,33600.0
2485,35160.0
2418,31680.0
2437,33540.0
2422,32940.0
2503,32580.0
2373,33720.0
2351,34500.0
2555,33420.0
2532,31860.0
2397,32940.0
2401,33000.0
2390,35700.0
2536,34320.0
2456,35700.0
2600,42120.0
2403,38520.0
2435,33060.0
2415,37680.0
2501,36060.0
2554,32160.0
2536,34320.0
2517,34200.0
2338,32820.0
2367,34680.0
2376,37020.0
2349,34380.0
2420,37320.0
2421,32460.0
2341,33900.0
2325,34860.0
2734,38460.0
2443,36000.0
2369,33660.0
2474,34860.0
2257,30420.0
2425,35220.0
2303,30840.0
2487,33780.0
2384,36540.0
2386,35880.0
2283,34500.0
2342,35880.0
2532,33480.0
2406,36900.0
2424,33900.0
2359,35880.0
2876,32400.0
2309,40080.0
2399,33660.0
2383,33900.0
2741,35040.0
2348,39060.0
2323,34440.0
2596,33000.0
2427,33360.0
2454,34320.0
2479,36720.0
2454,34920.0
2492,32760.0
2384,33420.0
2435,32820.0
2304,33720.0
2323,34440.0
2181,35820.0
2338,32160.0
2292,33060.0
2396,33180.0
2446,33120.0
2458,33360.0
2426,32340.0
2399,32160.0
2350,34080.0
2370,35340.0
2469,34440.0
2345,36480.0
2365,35940.0
2341,31320.0
2476,31800.0
2370,34380.0
2412,34860.0
2311,34320.0
2321,34920.0
2312,31740.0
2437,33540.0
2353,32880.0
2248,35820.0
2442,33900.0
2310,33360.0
2391,33000.0
2321,32820.0
2622,31560.0
2516,35400.0
2314,30720.0
2398,34860.0
2470,34200.0
2257,30600.0
2368,34860.0
2418,32340.0
2531,31860.0
2529,31440.0
2243,31800.0
2314,33960.0
2369,36240.0
2345,31020.0
2530,39480.0
2554,35160.0
2460,36420.0
2620,33780.0
2344,33600.0
2783,33120.0
2263,36180.0
2270,36300.0
2392,33960.0
2441,36060.0
2556,33000.0
2440,33000.0
2403,35460.0
2447,34140.0
2276,35040.0
2331,38220.0
2190,30780.0
2538,32640.0
2301,32580.0
2684,32820.0
2365,37380.0
2344,35340.0
2640,33420.0
2420,33300.0
2323,33180.0
2386,36360.0
2401,34920.0
2530,35700.0
2438,32160.0
2406,33840.0
2578,31020.0
2403,36360.0
2469,36000.0
2332,35700.0
2391,35820.0
2383,35400.0
2268,36120.0
2411,33780.0
2258,30240.0
2488,31980.0
2387,29280.0
2284,35700.0
2374,34260.0
2452,35400.0
2386,33180.0
2248,35700.0
2546,35340.0
2341,31080.0
2196,36000.0
2294,30660.0
2398,39840.0
2448,37920.0
2311,34560.0
2447,35580.0
2554,36480.0
2353,34980.0
2358,33840.0
2404,36060.0
2374,37440.0
2577,36600.0
2243,31800.0
2398,34680.0
2497,33480.0
2399,33780.0
2433,32760.0
2352,34260.0
2267,30840.0
2507,34140.0
2378,35580.0
2614,31140.0
2315,39120.0
2423,35640.0
2284,33480.0
2621,36180.0
2604,37920.0
2494,28500.0
2278,35760.0
2245,30060.0
2535,35940.0
2480,36300.0
2577,38340.0
2417,35580.0
2532,36240.0
2406,32280.0
2305,30420.0
2423,36600.0
2463,33660.0
2301,30720.0
2491,36240.0
2277,29520.0
2560,33600.0
2203,30300.0
2389,34860.0
2579,31500.0
2414,35460.0
2416,34380.0
2477,37920.0
2245,30060.0
2481,34500.0
2426,33600.0
2289,31080.0
2343,32460.0
2433,34800.0
2385,38220.0
2435,33240.0
2487,35640.0
2469,34500.0
2517,34260.0
2257,30600.0
2286,36540.0
2538,32700.0
2363,34140.0
2233,31920.0
2577,31020.0
2444,37380.0
2438,35460.0
2392,35400.0
2321,33120.0
2391,37140.0
2671,32940.0
2395,32760.0
2393,33840.0
2620,33720.0
2276,29580.0
2415,36300.0
2373,34680.0
2263,35460.0
2340,36540.0
2226,31380.0
2358,34320.0
2599,34020.0
2298,30480.0
2411,36600.0
2556,33240.0
2508,31860.0
2385,33960.0
2328,31620.0
2569,33000.0
2475,35520.0
2438,36660.0
2365,36060.0
2270,36300.0
2260,30600.0
2441,34560.0
2392,35520.0
2283,34500.0
2354,30300.0
2493,34680.0
2572,33900.0
2400,34920.0
2425,33000.0
2331,33720.0
2387,29280.0
2331,38460.0
2425,35460.0
2224,30960.0
2388,34620.0
2381,29580.0
2259,31740.0
2257,30720.0
2331,31260.0
2288,30720.0
2410,35100.0
2346,33060.0
2455,31980.0
2245,33960.0
2725,35340.0
2496,34020.0
2589,32760.0
2225,30240.0
2364,34800.0
2391,34920.0
2312,32640.0
2427,33780.0
2506,33900.0
2428,35400.0
2359,31860.0
2285,33600.0
2470,32580.0
2301,32580.0
2261,30540.0
2388,34620.0
2352,32400.0
2438,32520.0
2447,33120.0
2423,34260.0
2398,34680.0
2309,31320.0
2333,31680.0
2419,32160.0
2395,33960.0
2179,30000.0
2257,30600.0
2261,31560.0
2394,34620.0
2461,35160.0
2389,34740.0
2310,35100.0
2270,36360.0
2287,30480.0
2364,34020.0
2310,31740.0
2454,34140.0
2234,30720.0
2391,30300.0
2292,35940.0
