makespan,score
3226,130880.0
3295,129200.0
3569,131920.0
3658,118160.0
3563,134160.0
3490,130320.0
3348,152240.0
3681,138720.0
3224,123520.0
3299,136320.0
3591,140960.0
3603,129040.0
3307,143840.0
3364,148800.0
3243,119360.0
3383,137040.0
3518,128480.0
3596,130400.0
3503,126320.0
3308,143040.0
3643,129280.0
3396,133120.0
3240,113520.0
3599,135040.0
3414,117200.0
3425,133440.0
3438,119440.0
3500,131920.0
3362,120000.0
3472,132160.0
3456,136960.0
3830,122240.0
3455,130880.0
3689,140880.0
3439,125440.0
3626,138960.0
3495,145520.0
3406,118400.0
3517,125360.0
3407,127360.0
3448,129680.0
3265,137040.0
3508,145520.0
3490,125920.0
3419,132880.0
3701,136640.0
3586,134080.0
3261,134880.0
3366,135280.0
3618,145280.0
3477,131040.0
3425,133440.0
3711,138800.0
3436,134800.0
3309,129120.0
3576,147280.0
3420,132720.0
3703,124560.0
3268,118240.0
3529,134080.0
3219,117280.0
3477,118720.0
3492,143360.0
3700,138800.0
3403,130000.0
3744,130400.0
3329,134240.0
3183,121360.0
3574,135120.0
3390,131280.0
3384,131680.0
3317,123920.0
3406,110160.0
3562,126720.0
3217,130000.0
3513,124880.0
3434,123600.0
3282,146000.0
3191,117280.0
3234,127600.0
3740,133440.0
3655,117520.0
3431,120720.0
3504,145200.0
3423,120320.0
3396,120640.0
3414,141840.0
3630,139360.0
3459,116560.0
3379,126160.0
3700,136960.0
3158,126960.0
3305,147120.0
3445,128480.0
3321,131760.0
3506,130640.0
3246,118720.0
3650,140880.0
3298,130560.0
3413,127120.0
3474,140800.0
3480,148080.0
3281,125360.0
3387,110720.0
3532,117760.0
3499,120000.0
3574,124880.0
3703,147920.0
3661,121440.0
3433,137440.0
3340,129680.0
3524,132080.0
3493,126880.0
3493,128880.0
3497,131360.0
3303,118080.0
3474,130240.0
3332,112480.0
3523,140080.0
3478,119520.0
3226,130240.0
3419,122880.0
3596,129760.0
3291,134800.0
3502,132000.0
3154,130560.0
3533,129360.0
3333,126320.0
3626,116960.0
3654,132960.0
3425,138720.0
3512,132160.0
3623,129440.0
3509,119920.0
3229,133600.0
3335,122240.0
3337,120800.0
3419,129680.0
3157,133440.0
3499,120560.0
3451,119760.0
3523,119760.0
3298,135440.0
3469,127840.0
3178,122480.0
3704,130320.0
3308,126800.0
3431,120800.0
3585,128400.0
3610,117200.0
3474,134480.0
3528,126080.0
3590,124000.0
3529,140320.0
3300,122240.0
3677,131520.0
3902,139040.0
3416,126800.0
3577,126560.0
3377,125920.0
3560,125840.0
3612,118560.0
3524,131760.0
3564,121520.0
3133,122560.0
3518,123280.0
3509,127200.0
3144,135440.0
3327,112000.0
3865,116880.0
3189,126160.0
3510,126240.0
3178,122720.0
3556,128080.0
3721,130160.0
3626,127440.0
3455,134640.0
3208,132560.0
3496,134480.0
3594,137360.0
3376,115120.0
3483,117840.0
3427,117440.0
3510,127920.0
3649,135200.0
3406,110160.0
3453,127360.0
3480,135760.0
3426,130000.0
3703,123600.0
3546,132240.0
3183,121360.0
3443,137520.0
3480,135760.0
3372,115200.0
3807,122400.0
3420,110800.0
3205,127280.0
3389,133760.0
3355,114320.0
3646,134000.0
3315,131840.0
3389,133280.0
3362,137840.0
3514,122560.0
3450,122320.0
3274,133760.0
3458,126000.0
3577,126400.0
3534,135440.0
3637,137280.0
3768,120160.0
3596,138240.0
3546,103120.0
3444,131360.0
3407,115760.0
3658,115360.0
3580,119520.0
3518,123280.0
3348,115040.0
3114,121440.0
3406,109520.0
3518,119360.0
3239,120400.0
3414,121680.0
3596,130160.0
3271,138960.0
3336,120240.0
3632,114000.0
3594,120000.0
3171,120320.0
3173,114960.0
3311,118560.0
3384,119040.0
3523,113760.0
3635,115120.0
3440,120000.0
3568,130080.0
3350,121360.0
3236,122240.0
3555,116320.0
3677,132160.0
3797,115840.0
3448,129680.0
3153,123840.0
3482,130960.0
3411,120400.0
3347,126240.0
3170,123440.0
3555,120320.0
3221,118400.0
3272,107920.0
3419,119040.0
3297,118160.0
3653,125280.0
3352,137520.0
3429,114560.0
3362,116800.0
3329,111680.0
3436,128880.0
3590,124000.0
3538,126640.0
3239,120400.0
3346,124080.0
3374,136160.0
3417,118720.0
3454,129440.0
3471,128560.0
3421,130240.0
3285,123840.0
3205,112800.0
3441,127280.0
3254,134160.0
3531,125040.0
3520,118720.0
3300,113520.0
3498,120400.0
3395,108400.0
3494,132720.0
3403,119360.0
3589,116080.0
3475,130480.0
3879,124480.0
3329,108160.0
3257,110480.0
3375,115440.0
3446,123200.0
3376,115120.0
3548,116960.0
3545,112960.0
3556,117280.0
3312,123520.0
3486,108320.0
3734,125280.0
3489,129360.0
3518,123120.0
3429,114560.0
3370,117280.0
3449,121680.0
3441,118640.0
3444,127680.0
3153,123840.0
3147,124320.0
3672,112400.0
3511,119280.0
3474,136960.0
3744,119600.0
3571,112080.0
3658,121760.0
3320,124400.0
3709,128640.0
3285,113920.0
3552,120880.0
3329,120160.0
3560,120160.0
3381,132000.0
3423,111920.0
3247,121360.0
3488,133840.0
3393,116080.0
3580,119520.0
3212,127280.0
3582,127440.0
3221,113440.0
3607,121360.0
3448,110720.0
3535,125920.0
3406,109520.0
3349,118480.0
3431,108880.0
3173,114960.0
3518,124080.0
3535,126800.0
3376,115120.0
3329,108080.0
3311,121920.0
3248,122640.0
3418,112960.0
3451,134960.0
3417,117680.0
3478,117280.0
3446,119120.0
3546,122080.0
3145,127440.0
3845,112960.0
3406,110160.0
3173,115040.0
3456,130160.0
3587,137120.0
3341,110240.0
3542,116960.0
3328,121680.0
3527,114800.0
3513,133440.0
3486,110800.0
3510,112480.0
3414,116880.0
3319,114000.0
3510,141440.0
3469,111040.0
3329,120160.0
3325,113200.0
3303,119600.0
3244,113200.0
3240,106640.0
3369,111520.0
3332,110640.0
3221,113600.0
3312,123280.0
3530,120720.0
3225,121920.0
3264,126320.0
3433,124320.0
3535,122560.0
3487,112160.0
3681,120640.0
3425,126080.0
3379,108720.0
3312,123520.0
3519,121280.0
3212,128000.0
3506,104400.0
3546,129040.0
3549,120880.0
3126,121040.0
3593,108400.0
3415,127440.0
3426,120640.0
3496,121200.0
3395,108480.0
3578,116000.0
3666,127040.0
3413,120080.0
3495,113120.0
3261,128240.0
3267,124160.0
3406,109360.0
3678,136080.0
3551,120080.0
3577,121520.0
3404,123280.0
3334,115360.0
3357,108240.0
3248,125440.0
3479,110000.0
3373,133520.0
3454,122640.0
3409,106720.0
3457,112400.0
3221,113440.0
3432,115840.0
3618,121200.0
3537,122480.0
3493,124480.0
3210,122160.0
3283,97840.0
3154,111520.0
3349,108800.0
3303,121440.0
3474,119360.0
3289,114640.0
3459,124000.0
3275,118400.0
3434,134560.0
3458,120960.0
3414,108080.0
3577,120240.0
3636,121840.0
3638,121040.0
3643,113440.0
3547,112560.0
3328,115840.0
3573,102640.0
3422,114240.0
3290,115200.0
3526,109040.0
3467,128480.0
3508,117200.0
3512,119040.0
3626,133600.0
3149,113680.0
3595,127040.0
3593,107280.0
3556,126240.0
3560,117680.0
3405,119040.0
3216,125440.0
3442,111440.0
3375,114000.0
3572,130320.0
3278,114400.0
3708,121680.0
3674,115040.0
3494,120880.0
3425,124240.0
3860,133920.0
3397,116080.0
3500,109920.0
3444,115120.0
3378,112880.0
3294,99120.0
3195,112720.0
3377,110720.0
3398,125120.0
3363,114880.0
3434,115200.0
3459,114640.0
3494,107680.0
3845,112960.0
3410,105680.0
3755,117360.0
3787,118800.0
3117,113200.0
3326,123920.0
3236,110560.0
3777,126080.0
3537,129280.0
3578,120320.0
3573,107600.0
3450,129280.0
3542,125920.0
3278,114400.0
3459,123360.0
3291,100320.0
3286,122400.0
3687,105520.0
3129,129840.0
3428,117520.0
3249,123200.0
3203,111200.0
3446,112320.0
3544,117440.0
3387,126800.0
3526,109040.0
3637,109040.0
3387,108800.0
3395,107440.0
3256,107040.0
3695,124240.0
3504,110880.0
3540,119680.0
3310,114400.0
3388,103440.0
3696,114480.0
3331,121120.0
3273,120720.0
3729,109760.0
3295,106800.0
3096,121200.0
3349,115840.0
3879,112480.0
3342,113040.0
3487,111360.0
3298,116880.0
3391,119680.0
3419,118560.0
3473,109120.0
3347,112000.0
3607,121440.0
3348,93760.0
3296,126800.0
3308,111120.0
3366,112480.0
3526,121440.0
3214,131040.0
3202,113840.0
3246,123920.0
3411,113920.0
3378,109360.0
3520,126160.0
3544,111280.0
3466,124240.0
3265,124560.0
3339,105360.0
3291,107040.0
3269,108560.0
3345,111600.0
3285,116400.0
3346,113760.0
3290,116320.0
3331,121280.0
3349,135200.0
3265,112240.0
3578,119520.0
3448,109840.0
3440,115360.0
3402,114480.0
3433,120320.0
3463,115920.0
3427,124960.0
3491,107200.0
3365,112560.0
3320,131520.0
3295,115520.0
3274,108400.0
3404,103600.0
3238,103120.0
3487,111360.0
3444,115040.0
3410,105600.0
3531,106960.0
3450,123520.0
3305,119920.0
3221,137040.0
3293,127680.0
3372,117360.0
3414,127680.0
3269,128800.0
3597,105200.0
3364,117440.0
3438,120960.0
3328,115840.0
3170,123200.0
3466,105200.0
3489,108720.0
3487,111600.0
3546,103120.0
3672,119600.0
3279,104560.0
3142,129040.0
3613,120720.0
3373,105360.0
3267,133680.0
3389,111120.0
3283,97840.0
3365,106240.0
3597,120160.0
3376,112320.0
3325,118800.0
3409,126240.0
3324,106560.0
3244,134560.0
3259,115040.0
3329,119040.0
3604,120880.0
3344,119680.0
3440,115360.0
3246,114320.0
3338,122320.0
3557,120160.0
3395,113120.0
3540,100720.0
3567,113680.0
3487,127600.0
3241,119520.0
3472,112320.0
3465,107280.0
3604,127440.0
3537,130800.0
3193,111680.0
3448,127280.0
3447,108160.0
3225,122640.0
3249,112400.0
3563,104080.0
3568,112880.0
3315,127120.0
3240,113600.0
3327,124800.0
3362,117600.0
3276,129200.0
3324,114000.0
3513,124000.0
3448,109840.0
3328,115840.0
3373,105360.0
3464,105760.0
3174,106960.0
3506,105440.0
3602,104240.0
3389,117360.0
3344,125520.0
3315,121840.0
3468,112880.0
3440,134000.0
3584,103600.0
3465,107280.0
3448,106320.0
3405,102560.0
3378,104320.0
3488,107600.0
3441,113200.0
3393,125200.0
3456,121920.0
3221,114240.0
3464,113200.0
3403,129200.0
3387,108800.0
3388,103440.0
3288,122720.0
3323,111040.0
3387,108800.0
3274,108400.0
3484,110000.0
3738,112960.0
3365,111520.0
3298,107280.0
3520,122240.0
3545,117920.0
3492,111040.0
3311,107120.0
3308,96000.0
3299,116560.0
3354,120400.0
3232,109440.0
3646,133440.0
3600,120160.0
3337,113200.0
3515,105360.0
3371,113600.0
3236,121440.0
3454,110560.0
3579,122640.0
3363,130480.0
3454,127520.0
3231,118080.0
3369,113040.0
3179,103280.0
3334,101200.0
3543,113600.0
3674,112640.0
3434,109360.0
3377,110560.0
3269,108320.0
3360,109360.0
3317,113840.0
3232,104240.0
3634,108560.0
3286,113840.0
3254,106800.0
3446,113840.0
3587,116720.0
3093,102000.0
3560,107520.0
3322,112000.0
3270,99280.0
3427,126080.0
3267,122880.0
3116,104800.0
3554,108800.0
3378,104320.0
3352,118720.0
3603,117600.0
3544,114560.0
3543,126320.0
3553,130240.0
3390,109920.0
3376,112320.0
3184,114080.0
3472,126560.0
3582,120640.0
3635,118560.0
3492,109920.0
3248,97760.0
3492,110960.0
3273,111440.0
3376,131440.0
3207,118960.0
3321,111120.0
3456,108240.0
3152,113680.0
3844,112240.0
3232,104240.0
3308,117680.0
3586,112240.0
3187,123040.0
3232,109440.0
3411,132160.0
3384,102880.0
3340,122800.0
3442,111680.0
3416,94080.0
3348,93760.0
3706,116080.0
3524,117920.0
3437,111360.0
3404,118960.0
3508,106720.0
3285,95680.0
3434,104800.0
3204,120880.0
3528,104240.0
3331,115520.0
3323,110960.0
3373,106080.0
3283,97840.0
3387,108960.0
3402,126400.0
3287,112800.0
3325,111600.0
3312,104160.0
3384,107040.0
3462,103520.0
3266,114400.0
3152,113680.0
3297,93680.0
3270,99280.0
3663,119280.0
3549,117520.0
3302,96960.0
3314,110160.0
3352,109040.0
3270,108720.0
3444,103840.0
3408,107360.0
3259,115040.0
3180,124400.0
3511,120000.0
3557,116800.0
3462,111520.0
3737,110080.0
3326,94800.0
3396,107200.0
3362,103760.0
3192,114000.0
3301,117680.0
3371,112480.0
3771,112800.0
3179,114400.0
3605,115040.0
3353,116880.0
3489,120720.0
3250,108480.0
3638,113440.0
3684,112720.0
3360,110480.0
3166,101520.0
3166,98720.0
3434,116160.0
3281,94560.0
3285,94320.0
3311,103440.0
3461,103280.0
3506,97840.0
3383,93840.0
3298,101440.0
3339,101280.0
3382,116160.0
3417,112560.0
3345,115440.0
3368,109280.0
3410,93520.0
3369,93840.0
3326,105360.0
3628,121200.0
3319,99600.0
3408,108480.0
3292,113520.0
3418,94960.0
3265,93120.0
3445,97920.0
3392,122240.0
3406,109440.0
3489,108960.0
3515,105600.0
3324,106720.0
3320,112160.0
3487,118880.0
3378,120000.0
3479,110880.0
3437,106960.0
3348,95760.0
3253,99600.0
3335,117120.0
3488,131040.0
3555,110720.0
3239,108960.0
3348,93360.0
3314,110160.0
3268,96800.0
3348,93360.0
3761,107040.0
3536,109200.0
3452,120800.0
3354,111760.0
3244,93120.0
3386,102800.0
3306,97440.0
3440,107680.0
3336,118480.0
3342,107440.0
3352,104640.0
3336,99280.0
3388,103440.0
3489,109280.0
3525,117360.0
3307,94080.0
3371,95600.0
3234,98560.0
3361,112960.0
3422,118160.0
3482,108800.0
3220,108720.0
3345,102800.0
3450,92960.0
3400,101680.0
3223,97920.0
3321,100560.0
3459,94960.0
3302,114000.0
3541,100400.0
3214,98080.0
3308,95440.0
3311,103360.0
3593,118160.0
3225,105680.0
3463,106400.0
3504,114400.0
3494,124480.0
3723,106560.0
3410,99040.0
3283,97840.0
3305,109440.0
3175,106640.0
3471,111040.0
3292,110480.0
3302,114000.0
3578,105120.0
3644,112320.0
3304,114400.0
3223,98080.0
3339,112080.0
3445,97920.0
3471,115200.0
3336,114800.0
3283,97520.0
3251,98720.0
3527,102800.0
3397,116720.0
3360,107360.0
3662,117040.0
3281,117040.0
3397,108080.0
3465,95440.0
3461,105680.0
3662,104880.0
3433,110960.0
3497,117840.0
3369,121120.0
3239,108960.0
3361,106400.0
3285,95680.0
3268,100080.0
3550,117040.0
3370,106160.0
3390,95120.0
3270,98560.0
3345,94080.0
3270,99280.0
3450,93760.0
3376,107040.0
3316,98080.0
3227,91840.0
3282,97840.0
3458,108720.0
3516,103680.0
3359,93520.0
3401,105200.0
3305,93600.0
3301,100160.0
3609,108160.0
3379,94800.0
3352,95600.0
3348,93760.0
3225,101600.0
3478,116320.0
3329,118000.0
3474,109840.0
3435,93200.0
3389,93840.0
3546,101120.0
3243,103680.0
3718,107200.0
3268,119040.0
3455,114480.0
3536,109440.0
3538,109280.0
3348,93760.0
3371,92960.0
3575,119360.0
3517,103680.0
3436,93360.0
3335,94800.0
3412,105520.0
3572,111040.0
3348,92160.0
3467,98080.0
3347,100720.0
3236,99680.0
3359,104000.0
3273,110560.0
3327,95760.0
3508,100880.0
3194,98640.0
3327,106400.0
3269,97200.0
3312,104480.0
3277,109760.0
3523,113120.0
3580,100000.0
3387,108800.0
3339,110400.0
3515,104320.0
3352,94720.0
3312,104640.0
3296,97920.0
3282,97920.0
3520,114160.0
3569,108080.0
3489,100160.0
3422,107440.0
3783,114240.0
3490,107920.0
3385,97280.0
3481,104560.0
3288,106400.0
3466,107520.0
3292,97760.0
3497,94640.0
3287,109600.0
3317,117360.0
3415,104240.0
3337,110720.0
3362,93200.0
3348,95600.0
3422,115440.0
3288,96880.0
3373,104960.0
3316,99120.0
3352,95600.0
3348,93920.0
3489,102720.0
3296,105120.0
3494,99840.0
3597,115680.0
3315,104720.0
3300,103920.0
3288,106240.0
3386,102800.0
3221,101600.0
3603,103680.0
3316,103760.0
3525,101120.0
3588,119440.0
3389,105760.0
3387,95440.0
3396,101680.0
3268,97280.0
3373,97920.0
3490,99040.0
3383,113520.0
3335,94480.0
3431,105840.0
3282,96160.0
3322,110480.0
3460,96880.0
3232,109280.0
3523,125760.0
3221,103040.0
3281,108000.0
3503,109920.0
3168,96240.0
3231,97440.0
3334,92880.0
3458,108560.0
3230,98480.0
3318,105280.0
3214,105440.0
3279,97120.0
3277,95600.0
3501,101760.0
3227,92080.0
3517,103840.0
3240,112720.0
3328,123440.0
3519,109440.0
3407,108720.0
3397,109040.0
3305,95600.0
3209,96800.0
3423,101760.0
3528,104720.0
3404,95200.0
3213,96000.0
3352,96720.0
3401,102320.0
3227,93760.0
3239,93200.0
3346,105600.0
3353,97120.0
3348,94000.0
3306,115200.0
3484,112800.0
3520,100320.0
3429,112480.0
3372,114480.0
3706,106080.0
3451,98160.0
3494,96080.0
3253,92400.0
3253,97120.0
3109,104480.0
3462,103280.0
3348,93440.0
3420,94160.0
3371,104800.0
3528,96000.0
3545,114480.0
3465,125120.0
3310,94480.0
3426,99920.0
3383,93680.0
3269,110640.0
3397,93520.0
3227,93760.0
3531,97440.0
3287,105280.0
3368,113200.0
3204,103680.0
3447,102000.0
3416,95360.0
3346,94640.0
3436,106080.0
3412,99600.0
3228,99200.0
3660,108960.0
3235,112160.0
3670,113120.0
3343,104480.0
3519,98560.0
3352,93920.0
3465,97280.0
3348,94880.0
3411,103200.0
3152,113600.0
3375,99680.0
3279,93680.0
3409,105120.0
3504,106160.0
3409,105040.0
3501,106000.0
3358,95920.0
3273,99840.0
3287,95680.0
3180,92800.0
3303,100960.0
3361,99040.0
3227,91840.0
3272,91840.0
3397,93200.0
3352,95680.0
3410,94560.0
3327,110880.0
3336,96560.0
3313,98160.0
3219,96000.0
3284,93280.0
3157,98240.0
3265,94160.0
3354,109760.0
3479,115600.0
3134,92480.0
3371,92960.0
3372,96160.0
3288,97520.0
3247,97360.0
3335,94480.0
3210,90960.0
3416,95360.0
3260,96080.0
3277,92560.0
3210,101600.0
3455,99200.0
3249,96240.0
3279,97120.0
3169,116000.0
3319,96320.0
3255,117200.0
3253,108560.0
3180,92800.0
3369,93840.0
3322,91600.0
3631,102480.0
3406,96320.0
3343,98400.0
3270,97040.0
3458,108720.0
3348,94240.0
3352,93760.0
3430,94000.0
3339,98160.0
3385,101520.0
3313,98160.0
3371,93520.0
3169,98000.0
3275,93680.0
3352,95680.0
3310,109520.0
3163,101040.0
3406,101360.0
3303,110000.0
3308,95760.0
3335,95440.0
3317,95040.0
3265,94080.0
3313,95360.0
3182,92720.0
3179,93200.0
3303,96080.0
3315,97920.0
3270,97920.0
3515,95200.0
3350,95760.0
3359,94240.0
3117,99440.0
3327,95760.0
3206,91520.0
3428,95360.0
3293,93040.0
3191,95840.0
3391,93760.0
3333,97920.0
3201,92720.0
3335,94160.0
3160,95840.0
3336,96880.0
3313,98400.0
3348,93680.0
3289,95600.0
3307,93200.0
3134,92480.0
3227,91840.0
3185,92160.0
3109,92560.0
3245,98800.0
3268,96800.0
3210,101280.0
3237,105840.0
3400,91120.0
3457,95520.0
3246,94480.0
3268,96800.0
3240,99520.0
3348,94800.0
3245,91840.0
3227,92080.0
3142,93040.0
3232,93840.0
3348,93760.0
3256,95600.0
3198,92880.0
3225,93520.0
3307,96320.0
3265,92640.0
3228,97680.0
3329,96960.0
3236,96240.0
3297,95360.0
3279,95040.0
3311,92560.0
3409,96000.0
3493,96800.0
3302,96960.0
3204,92240.0
3364,94000.0
3190,93120.0
3224,93680.0
3198,95520.0
3200,95200.0
3193,93200.0
3231,92560.0
3134,92480.0
3158,91680.0
3522,125040.0
3324,117120.0
3311,93200.0
3276,94720.0
3268,96720.0
3232,93520.0
3161,94080.0
3325,99280.0
3283,97840.0
3268,96800.0
3265,91200.0
3209,97920.0
3369,96160.0
3254,93360.0
3191,96160.0
3227,91840.0
3282,94560.0
3134,92480.0
3160,95680.0
3309,94720.0
3307,93360.0
3289,92320.0
3216,92800.0
3445,93360.0
3238,94640.0
3269,96160.0
3448,90880.0
3214,93040.0
3329,97200.0
3350,99840.0
3138,95920.0
3369,93920.0
3283,97360.0
3297,92960.0
3364,98000.0
3340,96160.0
3123,94320.0
3186,91920.0
3323,97360.0
3351,92480.0
3483,101600.0
3370,92480.0
3438,97040.0
3227,96240.0
3354,95680.0
3262,94240.0
3270,97040.0
3278,94480.0
3335,93920.0
3335,94160.0
3263,94240.0
3268,92400.0
3265,92640.0
3169,98000.0
3259,95120.0
3575,110160.0
3134,92480.0
3570,98880.0
3185,92160.0
3180,91840.0
3342,93040.0
3266,95840.0
3121,95440.0
3343,98320.0
3149,96800.0
3286,93200.0
3241,96480.0
3182,92960.0
3285,92960.0
3326,94080.0
3251,98080.0
3283,97840.0
3312,94560.0
3182,96480.0
3343,97680.0
3291,93200.0
3226,95760.0
3124,95840.0
3289,92240.0
3156,92480.0
3161,94880.0
3370,94800.0
3232,105280.0
3229,106480.0
3263,96240.0
3229,91840.0
3289,92320.0
3252,92560.0
3276,98160.0
3341,96960.0
3314,94080.0
3386,98320.0
3120,93680.0
3297,94480.0
3204,92960.0
3191,96400.0
3393,94640.0
3221,94320.0
3227,91840.0
3433,92800.0
3334,95200.0
3180,92960.0
3220,94480.0
3362,95920.0
3274,95280.0
3301,93040.0
3245,95600.0
3396,91680.0
3285,92160.0
3440,94400.0
3314,92320.0
3231,97440.0
3313,93760.0
3180,94240.0
3240,94960.0
3203,95040.0
3173,91360.0
3109,92560.0
3255,91680.0
3318,96640.0
3156,92720.0
3259,95440.0
3255,98640.0
3213,94320.0
3279,96800.0
3432,95760.0
3301,93040.0
3182,93920.0
3251,95120.0
3180,91840.0
3175,92880.0
3267,92320.0
3437,96240.0
3436,95360.0
3293,97040.0
3252,92960.0
3241,92400.0
3246,100480.0
3240,95680.0
3370,94480.0
3150,91440.0
3180,92960.0
3203,95040.0
3249,94240.0
3321,95280.0
3316,98240.0
3185,91280.0
3231,97440.0
3227,91840.0
3109,92720.0
3119,95680.0
3109,92560.0
3121,95360.0
3294,93600.0
3288,95680.0
3268,96480.0
3123,94640.0
3178,93520.0
3614,98320.0
3260,95360.0
3151,92560.0
3071,92240.0
3273,93040.0
3209,92240.0
3163,96480.0
3226,96160.0
3251,94720.0
3322,93600.0
3277,91600.0
3240,95920.0
3203,90640.0
3246,91920.0
3246,100480.0
3283,97360.0
3326,94720.0
3207,94960.0
3419,93440.0
3231,92160.0
3318,93120.0
3420,94320.0
3182,92960.0
3328,97040.0
3309,94720.0
3182,95600.0
3263,96240.0
3231,98240.0
3154,94000.0
3087,92560.0
3160,95520.0
3298,93520.0
3221,92880.0
3451,100400.0
3173,91360.0
3421,92720.0
3282,97760.0
3072,92960.0
3311,92480.0
3306,93920.0
3180,93280.0
3323,93120.0
3338,92160.0
3369,93440.0
3169,92960.0
3283,97600.0
3253,92080.0
3152,93840.0
3147,92080.0
3118,93920.0
3403,99920.0
3196,94160.0
3133,92960.0
3140,94400.0
3144,93680.0
3234,98160.0
3109,92560.0
3220,97520.0
3160,93520.0
3160,94080.0
3284,91840.0
3109,92560.0
3322,95200.0
3325,97360.0
3109,92720.0
3151,92560.0
3287,94000.0
3218,91760.0
3255,95520.0
3177,97520.0
3190,90400.0
3174,95520.0
3102,90240.0
3226,94160.0
3167,92640.0
3072,93200.0
3066,93200.0
3280,96080.0
3182,94320.0
3298,93520.0
3109,92720.0
3298,93280.0
3167,98640.0
3277,93040.0
3260,92960.0
3265,93680.0
3153,91600.0
3265,91760.0
3255,95520.0
3220,94880.0
3292,98080.0
3164,93120.0
3280,101760.0
3190,92960.0
3200,90640.0
3059,91920.0
3210,92160.0
3214,96480.0
3156,92720.0
3292,96000.0
3109,93280.0
3322,93520.0
3301,92560.0
3202,91680.0
3163,93600.0
3347,94800.0
3156,92560.0
3215,94400.0
3286,96080.0
3101,97280.0
3118,94800.0
3286,95200.0
3084,90240.0
3185,92240.0
3314,92560.0
3300,92720.0
3286,96080.0
3444,96720.0
3213,92720.0
3066,93200.0
3342,93440.0
3165,95040.0
3141,95600.0
3235,94960.0
3109,92560.0
3222,92480.0
3214,93760.0
3373,96960.0
3182,95680.0
3314,91920.0
3230,95600.0
3191,93360.0
3022,91440.0
3120,89600.0
3109,92560.0
3109,93680.0
3149,93520.0
3071,92400.0
3066,91680.0
3190,93200.0
3157,94240.0
3216,93040.0
3227,92720.0
3125,93360.0
3221,93440.0
3091,92400.0
3170,92160.0
3308,95600.0
3372,93600.0
3101,91040.0
3300,95120.0
3383,97120.0
3109,92720.0
3291,91440.0
3150,92800.0
3275,95120.0
3203,92720.0
3182,92800.0
3126,90320.0
3187,95200.0
3353,92800.0
3146,89920.0
3180,91440.0
3078,90320.0
3134,93840.0
3120,89920.0
