makespan,score
2762,69600.0
2772,66960.0
2803,67000.0
2807,69240.0
2836,72200.0
2740,66480.0
2954,69480.0
2723,69480.0
2875,69160.0
2782,70840.0
3077,75840.0
2633,67320.0
2633,67160.0
2566,69080.0
2935,60640.0
2682,66440.0
2972,69280.0
2745,66920.0
2797,72800.0
2709,67760.0
2691,67000.0
2750,70400.0
2628,67560.0
2838,64360.0
3034,68240.0
2629,72000.0
2774,73440.0
2818,68960.0
2661,70680.0
2852,64920.0
2604,63240.0
2824,67160.0
2937,74720.0
2738,74240.0
2774,68720.0
2693,67080.0
2946,62920.0
2638,72520.0
2787,62760.0
2679,61400.0
2592,67760.0
2772,67600.0
2478,71560.0
2634,65520.0
2907,64760.0
2758,65000.0
3020,74800.0
2805,65760.0
2682,66920.0
2921,66480.0
2677,61680.0
2839,74800.0
2643,67040.0
2751,73240.0
2727,64800.0
2635,62840.0
3240,62040.0
2730,65560.0
2580,68600.0
2764,64360.0
2815,70880.0
2547,62320.0
2805,70000.0
2948,65520.0
3203,70880.0
2792,75640.0
2758,65440.0
2501,69120.0
2944,58720.0
2773,69320.0
2954,71720.0
2538,65120.0
2525,65360.0
2655,66280.0
2808,67120.0
2960,64040.0
2987,68840.0
2658,68080.0
2693,62320.0
2970,65960.0
2739,72440.0
2556,65440.0
2571,68680.0
2662,68200.0
2921,71280.0
2932,64480.0
2597,61440.0
2877,72000.0
2650,61920.0
2629,67000.0
2668,73120.0
2653,66400.0
2704,64080.0
2854,74600.0
2669,70360.0
2619,71000.0
2631,66280.0
2611,60960.0
2562,66200.0
2863,79920.0
2799,61000.0
2594,65320.0
2618,69520.0
2876,75040.0
2778,74960.0
2797,66400.0
2785,64960.0
2864,64000.0
2840,62400.0
2649,67960.0
2990,67240.0
2884,76840.0
2689,64640.0
2750,69400.0
3061,68800.0
2844,66960.0
2740,65680.0
2758,68880.0
2819,69480.0
2624,68560.0
2726,62760.0
2774,69120.0
2633,68760.0
2424,72720.0
2522,64480.0
2579,63680.0
2634,65760.0
2682,65760.0
2641,61600.0
2638,70080.0
2792,67440.0
2830,54720.0
2737,72560.0
2627,60480.0
2986,64720.0
2866,70880.0
2662,68200.0
2645,70760.0
2758,64640.0
2690,65640.0
2785,73280.0
2963,61600.0
2561,68560.0
2800,72480.0
2951,62360.0
2762,68600.0
2543,72560.0
2729,63000.0
2667,72760.0
2901,64120.0
2681,60160.0
2758,70320.0
2907,54600.0
2890,63720.0
3040,63920.0
2886,69560.0
2607,59080.0
2522,64480.0
2851,55200.0
2677,68880.0
2840,71640.0
2699,66320.0
2764,63640.0
2597,61440.0
2803,64720.0
2617,68320.0
2778,70960.0
2869,63200.0
2680,67280.0
2871,65920.0
2739,66560.0
2836,63040.0
2796,54560.0
2733,66880.0
2885,72200.0
2854,63960.0
2647,70520.0
2863,62160.0
2533,68520.0
2742,64640.0
3206,62880.0
2776,68120.0
2831,67320.0
2861,66240.0
2717,77280.0
2604,62560.0
3043,69760.0
2856,55200.0
2725,64160.0
2640,62680.0
2737,71720.0
2578,60080.0
2727,65600.0
3064,64080.0
2831,63360.0
2706,70920.0
2913,66360.0
2829,64280.0
2850,65160.0
2971,65840.0
2618,64560.0
2701,61880.0
2666,68520.0
2455,73840.0
2827,70120.0
2632,68520.0
2844,69120.0
2702,62720.0
2730,64000.0
2680,55640.0
2889,66640.0
2888,68640.0
2607,64720.0
2848,68400.0
2803,68400.0
2724,61400.0
2868,59720.0
2550,60680.0
2525,61720.0
2872,77320.0
2662,59720.0
3115,70480.0
2832,67640.0
2805,68160.0
2644,70760.0
2738,54160.0
2747,66440.0
2768,70400.0
2675,64320.0
2725,64160.0
2717,64280.0
2703,65160.0
2946,59000.0
2785,64640.0
2726,66040.0
2643,63400.0
2706,57560.0
2787,59360.0
2787,64200.0
2935,60640.0
2935,60640.0
2731,63400.0
2751,68560.0
2790,75640.0
2730,73840.0
2575,67160.0
2676,76240.0
2620,65440.0
2872,68800.0
2725,64200.0
2509,61120.0
2778,74520.0
2774,70360.0
2683,64880.0
2779,74000.0
2649,65920.0
2679,67640.0
2597,62640.0
2633,67200.0
2859,71880.0
2672,64000.0
2746,64800.0
2599,65040.0
2905,67840.0
2986,72440.0
2796,54560.0
2644,70760.0
2633,68840.0
2970,66960.0
2666,72880.0
2646,63960.0
2992,68880.0
2955,63960.0
2781,67040.0
2572,64720.0
2682,63840.0
2844,69120.0
2710,71520.0
2834,69680.0
3000,64680.0
2919,61160.0
2643,63600.0
3099,60200.0
2935,60640.0
2815,54280.0
2567,61720.0
2702,67200.0
2637,60760.0
2644,68760.0
2893,66440.0
2564,63640.0
2697,66560.0
2625,66600.0
2698,68880.0
2873,68760.0
2725,64120.0
2929,55280.0
2772,66520.0
2747,66440.0
2911,63600.0
2714,56040.0
2522,64800.0
2720,66840.0
2603,65120.0
2721,63560.0
2648,65960.0
2716,67520.0
2692,70960.0
2699,54480.0
2891,57960.0
2890,61200.0
2691,69320.0
2660,65280.0
2674,66400.0
2705,65640.0
2857,66960.0
3016,65960.0
2696,64880.0
2778,67240.0
2737,71720.0
2792,54560.0
2796,63200.0
2863,63840.0
2759,66680.0
2641,60240.0
2754,62800.0
2655,70200.0
2781,63240.0
2836,66240.0
2629,74840.0
2891,59720.0
2741,65960.0
2751,74080.0
3021,66640.0
2821,63720.0
2718,67040.0
2819,65840.0
2799,62520.0
2960,74760.0
2721,68680.0
2619,60360.0
2596,69160.0
2894,69640.0
2755,66240.0
2960,65760.0
2590,62600.0
2709,63360.0
2834,71400.0
2770,73840.0
2617,59360.0
2970,67080.0
2793,59880.0
2491,63760.0
2777,63040.0
2567,61520.0
2856,67920.0
2781,65640.0
2672,64000.0
2748,65800.0
2673,63640.0
2663,65080.0
2936,65120.0
2749,65120.0
2924,71320.0
2759,64840.0
2752,60360.0
2597,67440.0
2970,63800.0
2748,63680.0
2869,66520.0
2779,54200.0
2639,66920.0
2822,70440.0
2777,66600.0
2668,70080.0
2677,65720.0
2904,65080.0
2523,66200.0
2661,61200.0
2834,64160.0
2694,58320.0
2657,60720.0
2852,67080.0
2940,66000.0
2641,72120.0
2879,63640.0
2936,77120.0
2867,72440.0
2618,69360.0
2752,60360.0
2850,65160.0
2773,53400.0
2619,61360.0
2666,61880.0
2583,60960.0
2695,65960.0
2764,65440.0
2964,70240.0
2554,71080.0
2989,68280.0
2664,65000.0
2762,68520.0
3019,69960.0
2907,54600.0
2643,63400.0
2629,65560.0
2876,57200.0
2835,70360.0
2798,66840.0
2905,57680.0
2730,64400.0
2570,64120.0
2612,68840.0
2797,59640.0
2593,63480.0
2764,54120.0
2604,61520.0
2851,67680.0
2758,70720.0
2695,65080.0
2672,65520.0
2783,60120.0
2820,64960.0
2590,67760.0
2620,59840.0
2675,63800.0
2611,55800.0
2844,70280.0
2668,62160.0
3045,66160.0
2801,73680.0
2830,54720.0
2841,53840.0
2929,65200.0
2748,65920.0
2917,68400.0
2751,57440.0
2891,57960.0
2706,54680.0
2764,54120.0
2891,58000.0
2798,64240.0
2886,58760.0
2831,70520.0
2747,59960.0
2632,62120.0
2975,56480.0
2738,54160.0
2552,66360.0
2758,65000.0
2619,61360.0
2800,64680.0
2902,65360.0
2933,61640.0
2541,62760.0
2840,66440.0
2925,65560.0
2784,64200.0
2912,65040.0
2658,67000.0
2907,54600.0
2746,69000.0
2770,71200.0
2611,62520.0
2604,61040.0
2642,62240.0
2634,65720.0
2775,57200.0
2679,71920.0
2904,65120.0
2635,62840.0
2723,66920.0
3085,65720.0
2984,62240.0
2783,56080.0
2900,64640.0
2706,67800.0
3118,57280.0
2774,57840.0
2785,64160.0
2844,61560.0
2724,68040.0
3035,65640.0
2974,70000.0
2829,62440.0
2717,55720.0
2688,68280.0
2575,63280.0
2815,63720.0
2777,60000.0
2968,65960.0
2793,57400.0
2749,66120.0
2648,65520.0
2896,67440.0
2835,60760.0
2808,65000.0
2654,61480.0
2886,58360.0
2770,65800.0
2807,70600.0
2807,63200.0
2928,68760.0
2799,60800.0
2588,61960.0
2662,59760.0
2570,64120.0
2797,61440.0
2667,65920.0
2465,61400.0
2803,57560.0
2633,60240.0
2619,66840.0
2654,72720.0
2926,66280.0
2706,54080.0
2761,56000.0
2921,73000.0
2911,72200.0
2570,64240.0
2788,65160.0
2823,66080.0
2790,69080.0
2599,63840.0
2943,60440.0
2855,65400.0
2682,62400.0
2864,61280.0
2682,71120.0
2771,67320.0
2961,70240.0
2619,61360.0
2873,64320.0
2819,65840.0
2819,65840.0
2668,64560.0
2784,66240.0
2640,56000.0
2587,66480.0
2672,61760.0
2662,63160.0
2778,63280.0
2602,62120.0
2772,59560.0
3097,71040.0
2662,63400.0
2640,56000.0
2567,55520.0
2835,64440.0
2793,58920.0
2655,70200.0
2734,64520.0
2644,62480.0
2698,61040.0
2909,65640.0
2872,63840.0
2814,61640.0
2862,64760.0
2898,68480.0
2662,57840.0
2874,55920.0
2918,68560.0
2743,65320.0
2954,66400.0
2835,60200.0
2696,65600.0
2808,64120.0
2554,63120.0
2864,63360.0
2968,61680.0
2908,63000.0
2753,61720.0
2809,67160.0
2788,60000.0
2838,56920.0
2883,62960.0
2893,54400.0
2636,64560.0
2746,56280.0
2657,59560.0
2619,62040.0
2579,62320.0
2995,67440.0
2607,59360.0
2771,67320.0
2646,57560.0
3143,59360.0
3098,57560.0
2720,61680.0
2701,56520.0
2921,55200.0
2836,62640.0
2820,58800.0
2752,64680.0
2694,63160.0
2611,62240.0
2907,63760.0
2633,60560.0
2796,63880.0
2780,62640.0
2819,56440.0
2848,56480.0
2701,69600.0
2997,56840.0
2836,63600.0
2610,63440.0
2758,60720.0
2835,60760.0
2738,53280.0
2534,61640.0
2668,63040.0
2795,63000.0
2782,58720.0
2652,58320.0
2842,59640.0
2847,54040.0
2667,63080.0
2782,63280.0
2744,62160.0
2747,62320.0
2825,53680.0
3140,58200.0
2608,57600.0
2806,60040.0
2803,56400.0
2557,63520.0
2659,64880.0
2749,65120.0
2565,55240.0
2894,66200.0
2684,64120.0
2846,67760.0
2602,57320.0
2817,65560.0
2720,58440.0
2883,56880.0
2686,62240.0
2719,65160.0
2855,63800.0
2894,67560.0
2907,63160.0
2749,67640.0
2746,61920.0
2575,63280.0
2815,57040.0
3006,69600.0
2761,68280.0
2566,61440.0
2891,67600.0
2738,54160.0
2829,58040.0
2812,53560.0
2575,63600.0
2667,63680.0
2809,63640.0
2627,63400.0
2828,63520.0
2795,61200.0
2705,62960.0
2738,54280.0
2775,57200.0
2737,69000.0
2780,63440.0
2889,66520.0
2945,57160.0
2902,57400.0
2793,59440.0
2755,53360.0
2767,58760.0
2692,58160.0
2703,60680.0
2734,65000.0
2805,63800.0
2683,62560.0
2729,61240.0
2593,57680.0
2566,61320.0
2784,63360.0
2681,63200.0
2738,54280.0
2579,62680.0
2973,56760.0
2778,55400.0
2842,66560.0
2902,59080.0
2623,61920.0
2669,62640.0
2846,58680.0
2968,63120.0
2839,64920.0
2779,65480.0
2521,65080.0
2768,69400.0
2727,71040.0
2652,63240.0
2803,61000.0
2607,59400.0
3115,64400.0
2673,64960.0
2921,53880.0
2805,55360.0
2609,65200.0
2483,68360.0
2717,55520.0
2738,54280.0
2813,62120.0
2808,63760.0
2652,59760.0
2726,61640.0
2560,58880.0
2698,61000.0
2723,63480.0
3063,62920.0
2847,54360.0
2796,56040.0
2660,60000.0
2783,66440.0
2775,63880.0
2921,53600.0
2738,54160.0
2615,57640.0
2702,61440.0
2804,62640.0
2800,59360.0
2640,56000.0
2679,55080.0
2816,63080.0
2636,57360.0
2659,53400.0
2883,59680.0
3009,59440.0
2653,55080.0
2583,56400.0
2659,67320.0
2832,66480.0
2743,65800.0
2567,67200.0
2596,58120.0
2815,57760.0
2844,51840.0
2762,60760.0
2745,57800.0
2796,55560.0
2698,60960.0
2806,63680.0
2664,63880.0
2883,65920.0
2903,55040.0
2821,58440.0
2902,56840.0
2772,55360.0
2895,56800.0
3072,53240.0
2737,54680.0
2812,53560.0
2806,67400.0
2657,67640.0
2698,57480.0
2725,57080.0
2706,54520.0
2706,54680.0
3043,62160.0
2705,57760.0
2898,63440.0
2624,64200.0
2818,53760.0
2597,59920.0
2693,54640.0
2957,57440.0
2842,54520.0
2692,58320.0
2635,63680.0
2602,57320.0
2770,64560.0
2865,54680.0
2806,57680.0
2585,56240.0
2753,67880.0
2862,56520.0
2665,63680.0
2685,62840.0
2646,59040.0
2659,53360.0
2693,58000.0
2543,56640.0
2675,59520.0
2884,58120.0
2701,58280.0
2626,64440.0
2806,57680.0
2692,58600.0
2838,57400.0
2989,62040.0
2602,54160.0
2813,56680.0
2810,55280.0
2776,53440.0
2809,52920.0
2740,57000.0
2755,56520.0
2597,69160.0
2869,54600.0
2625,52800.0
2838,57840.0
2753,58440.0
2911,54720.0
2717,55720.0
3100,51520.0
2661,54800.0
2647,59640.0
2933,55960.0
2781,65960.0
2617,64080.0
2697,57120.0
2774,59440.0
2830,55440.0
2693,54600.0
2783,54880.0
2618,53680.0
2907,62080.0
2704,55200.0
3052,63120.0
2674,65520.0
2733,54280.0
2806,56840.0
2839,56160.0
2971,57720.0
3118,57280.0
3072,53240.0
2772,55360.0
2862,56480.0
2707,65840.0
2708,62600.0
2874,53440.0
2636,55600.0
2656,56280.0
2732,55840.0
2822,55920.0
2780,63760.0
2809,52720.0
2662,58760.0
2602,54200.0
2728,56560.0
2796,55960.0
2706,56080.0
2679,53440.0
2874,57640.0
2605,58720.0
2729,54200.0
2556,60560.0
2709,54000.0
2668,59400.0
2812,52880.0
2595,56720.0
2825,52040.0
2831,54920.0
2680,56320.0
2610,56440.0
2670,57600.0
2663,58720.0
2688,54680.0
2763,54800.0
2755,56640.0
2518,58760.0
2944,65080.0
2701,56200.0
2767,57280.0
2581,58240.0
2645,53880.0
2871,62040.0
2874,65720.0
2801,55000.0
2799,55680.0
2750,66280.0
3186,69400.0
2523,54640.0
2658,57120.0
3020,53000.0
2742,54800.0
2782,55880.0
2586,60520.0
2615,57640.0
2596,58320.0
2640,56000.0
2693,54640.0
2932,55960.0
2685,55880.0
2753,56400.0
2682,52440.0
2613,54360.0
2704,54640.0
2717,56320.0
3002,51000.0
2876,56040.0
2621,59000.0
2625,52800.0
2728,55960.0
2873,58280.0
2790,57640.0
2774,57360.0
2818,55680.0
2736,56680.0
2559,57000.0
2698,61040.0
2682,52440.0
2757,55160.0
2716,55920.0
2734,53040.0
2840,55640.0
2692,59480.0
2677,56400.0
2680,66120.0
3016,68760.0
2784,54240.0
2735,54040.0
2615,63080.0
2676,62120.0
2868,69720.0
2613,72320.0
2637,55840.0
2945,56360.0
2879,62200.0
2797,54400.0
2662,56480.0
3081,53000.0
2745,60760.0
3025,58520.0
2611,56840.0
2747,55680.0
2881,52040.0
2624,56040.0
2808,60800.0
2884,61760.0
2694,63760.0
2888,60760.0
2739,57840.0
2819,53760.0
2772,57800.0
2711,54960.0
2653,58360.0
3165,59720.0
2854,56680.0
2806,57680.0
2776,55720.0
2859,53240.0
2555,54480.0
2656,56040.0
2610,54320.0
2648,60480.0
2649,56560.0
2613,55000.0
2719,56720.0
2887,56240.0
2602,55040.0
2841,56080.0
2820,59320.0
2968,61160.0
2735,54480.0
2586,57200.0
2694,64600.0
2755,61200.0
2684,59800.0
2571,67400.0
2726,56040.0
2693,58200.0
2563,57520.0
2590,55240.0
2760,61240.0
2688,63480.0
2612,52960.0
2744,57480.0
2688,56040.0
2809,52720.0
2697,54520.0
2706,55120.0
2862,55880.0
2636,55000.0
2982,61520.0
2748,56000.0
2550,56760.0
2698,60960.0
2956,56200.0
2685,55040.0
3068,52720.0
2605,54440.0
2968,57280.0
2563,57800.0
2734,53040.0
2783,54840.0
2613,58760.0
2597,58280.0
2793,54480.0
2681,55400.0
2625,61640.0
2936,56760.0
2534,61640.0
2661,51720.0
2486,56640.0
2774,56200.0
2531,67440.0
2853,56400.0
2781,58280.0
2609,55960.0
2917,67320.0
2869,64680.0
2837,57200.0
2820,62360.0
2663,52480.0
2616,56360.0
2685,59800.0
2714,52520.0
2614,60640.0
2569,58240.0
2796,55520.0
2721,53960.0
3090,59320.0
2764,58040.0
2664,53640.0
2906,60120.0
2749,54000.0
2881,57360.0
2685,59560.0
2767,56920.0
2735,55160.0
2663,52880.0
2722,67720.0
2524,54000.0
2796,59640.0
2652,53720.0
2892,57680.0
2584,54880.0
2779,56240.0
2642,58680.0
2672,53360.0
2927,52440.0
2610,53640.0
2625,52880.0
2594,58440.0
2653,53640.0
2675,59960.0
2764,58040.0
2721,53840.0
2831,64080.0
2846,55720.0
2712,53480.0
2803,54160.0
2763,62080.0
2840,61760.0
2602,58280.0
2709,61840.0
2796,63280.0
2792,61560.0
2623,60280.0
2603,53920.0
2775,56800.0
2682,52440.0
2770,54520.0
2604,56680.0
2539,58160.0
2745,55200.0
2740,55240.0
2838,56280.0
2574,59240.0
2643,53720.0
2960,55480.0
2687,59520.0
2831,64120.0
2759,59000.0
2578,52280.0
2786,57560.0
2699,56560.0
2691,57280.0
2697,58600.0
2635,53280.0
2663,52880.0
2743,57200.0
2755,61440.0
2648,60480.0
2490,53400.0
2713,57200.0
2650,54160.0
2596,58280.0
2580,54840.0
2640,57160.0
2721,60280.0
2685,52920.0
2683,55360.0
2675,55520.0
2653,53640.0
2675,58280.0
2584,55080.0
2993,57640.0
2816,56080.0
2569,57960.0
2636,57560.0
2707,63080.0
2892,61520.0
2862,56240.0
2639,56320.0
2771,56720.0
2812,55280.0
2821,59480.0
2556,60360.0
2662,58760.0
2687,59520.0
2660,53840.0
2714,52400.0
2635,53280.0
2702,54240.0
2722,57160.0
2861,56240.0
2693,60000.0
2811,52440.0
2597,52920.0
2625,52800.0
2714,56960.0
2635,54640.0
2699,58560.0
2557,50920.0
2709,54480.0
2761,60960.0
2801,58120.0
2594,57240.0
2718,55680.0
2590,55240.0
2662,60520.0
2911,61680.0
2817,60440.0
2803,55200.0
2490,53960.0
2501,53600.0
2625,53240.0
2601,52960.0
2690,53920.0
2777,53560.0
2845,58360.0
2803,57120.0
2568,56200.0
2496,55920.0
2723,59680.0
2603,53720.0
2721,54560.0
2519,53800.0
2691,54880.0
2576,54920.0
2667,57800.0
2642,55120.0
2761,59520.0
2640,59960.0
2659,53720.0
2445,53520.0
2689,58400.0
2661,53800.0
2792,58000.0
2712,53120.0
2522,55880.0
2796,55480.0
2724,58920.0
2670,53840.0
2586,52080.0
2895,56360.0
2725,55840.0
2717,65000.0
2672,55480.0
2718,54880.0
2856,59960.0
2941,59560.0
2671,53840.0
2677,56680.0
2527,55840.0
2756,55760.0
2572,52680.0
2613,58760.0
2712,55040.0
2603,56000.0
2786,57400.0
2684,54560.0
2597,56880.0
2761,55120.0
2604,54240.0
2677,52680.0
2700,56800.0
2752,55040.0
2823,55080.0
2711,53360.0
2677,52680.0
2761,55640.0
2627,59480.0
2634,59880.0
2817,59560.0
2806,58480.0
2556,52920.0
2610,52520.0
2701,60720.0
3016,57440.0
2624,58960.0
2575,52640.0
2813,57680.0
2666,56520.0
2531,56680.0
2740,57840.0
2515,54680.0
2740,51920.0
2607,54400.0
2613,62160.0
2670,53840.0
2678,56880.0
2768,53960.0
2569,58760.0
2655,53320.0
2699,54480.0
2665,54000.0
2648,57120.0
2519,50600.0
2660,53440.0
2597,54360.0
2675,60000.0
2386,54960.0
2602,53160.0
2612,52920.0
2798,58640.0
2619,52320.0
2736,55040.0
2557,51320.0
2745,55200.0
2877,58320.0
2689,58080.0
2679,56480.0
2397,54880.0
2746,53880.0
2773,54600.0
2518,57600.0
2690,57320.0
2694,56560.0
2558,56200.0
2671,56480.0
2652,57840.0
2684,58960.0
2899,57400.0
2759,58840.0
2611,51400.0
2373,53480.0
2656,51360.0
2644,55760.0
2754,57600.0
2895,55560.0
2709,61520.0
2601,57840.0
2685,53120.0
2813,55920.0
2741,58520.0
2775,56960.0
2490,53400.0
2690,53880.0
2598,61360.0
2608,58920.0
2439,57240.0
2639,55440.0
2541,54640.0
2734,58320.0
2863,54680.0
2595,55320.0
3181,57400.0
2672,53360.0
2508,53720.0
2702,57200.0
2792,53600.0
2861,60120.0
2687,51440.0
2561,52640.0
2545,54160.0
2724,56520.0
2694,58560.0
2538,51320.0
2577,54320.0
2692,56400.0
2649,50960.0
2439,53400.0
2565,53320.0
2644,55240.0
2635,53360.0
2557,50920.0
2461,53240.0
2761,55120.0
2501,53600.0
2673,54280.0
2824,53840.0
2763,56800.0
2586,52160.0
2397,54880.0
2439,57240.0
2424,51280.0
2611,55960.0
2446,53480.0
2490,54280.0
2735,58680.0
2604,55000.0
2501,53680.0
2605,55280.0
2446,50520.0
2754,60040.0
2604,54560.0
2537,56840.0
2455,58120.0
2772,55240.0
2564,55040.0
2633,50160.0
2803,55280.0
2512,54240.0
2545,53120.0
2602,56440.0
2673,54800.0
2784,57840.0
2439,57560.0
2505,52520.0
2626,57440.0
2470,53880.0
2714,56680.0
2626,53920.0
2580,53120.0
2590,56800.0
2740,57920.0
2687,57520.0
2820,54520.0
2702,55480.0
2508,55800.0
2522,54320.0
2683,55160.0
2685,59560.0
2644,55240.0
2598,57560.0
2449,56320.0
2729,55360.0
2639,54880.0
2648,53440.0
2519,51120.0
2579,56800.0
2899,54200.0
2675,52680.0
2665,55800.0
2717,56200.0
2368,56200.0
2535,53920.0
2679,51080.0
2732,55080.0
2555,57240.0
2944,54880.0
2557,50920.0
2557,50920.0
2722,58840.0
2788,50800.0
2494,53560.0
2698,50360.0
2817,55080.0
2611,58840.0
2537,56800.0
2467,50480.0
2655,50560.0
2439,57240.0
2647,56640.0
2625,53080.0
2730,52320.0
2660,56200.0
2600,52320.0
2672,54120.0
2684,56440.0
2476,52560.0
2723,54560.0
2609,57040.0
2402,51480.0
2763,57480.0
2492,53440.0
2612,53560.0
2496,54680.0
2621,53960.0
2424,52560.0
2492,50640.0
2635,53720.0
2734,54720.0
2554,55320.0
2655,55880.0
2650,53400.0
2393,50160.0
2750,52160.0
2463,55520.0
2403,51000.0
2674,52440.0
2675,51920.0
2664,61120.0
2681,52800.0
2487,60560.0
2730,53640.0
2648,57040.0
2675,54040.0
2509,51480.0
2526,53480.0
2525,50720.0
2654,55040.0
2655,53720.0
2486,55080.0
2578,52400.0
2627,51040.0
2642,55080.0
2624,53680.0
2875,56760.0
2724,52360.0
2594,53000.0
2543,53120.0
2533,57560.0
2424,58720.0
2561,50880.0
2678,50840.0
2716,52920.0
2645,53880.0
2694,54160.0
2732,55680.0
2604,53720.0
2759,57720.0
2626,53000.0
2594,55760.0
2750,53360.0
2544,54960.0
2640,54240.0
2486,53000.0
2849,50240.0
2522,52960.0
2502,53280.0
2413,50400.0
2670,55520.0
2520,52680.0
2768,54640.0
2656,53680.0
2709,54920.0
2734,57320.0
2549,57040.0
2588,50800.0
2594,53040.0
2511,52720.0
2662,54880.0
2571,54600.0
2600,48280.0
2606,53640.0
2833,57280.0
2547,50960.0
2584,55160.0
2677,56320.0
2644,55040.0
2562,53280.0
2561,51000.0
2678,51240.0
2690,53440.0
2553,51160.0
2734,53200.0
2764,52800.0
2463,52800.0
2435,52560.0
2522,51160.0
2671,51400.0
2514,53200.0
2545,55360.0
2668,54120.0
2455,58160.0
2626,53080.0
2593,51880.0
2675,55640.0
2520,53800.0
2605,55240.0
2531,53240.0
2509,53120.0
2580,52680.0
2469,57960.0
2655,51640.0
2708,56600.0
2503,51160.0
2448,52440.0
2459,52880.0
2417,55880.0
2729,55360.0
2513,53400.0
2526,56680.0
2522,56920.0
2433,49160.0
2660,56200.0
2506,54920.0
2327,55440.0
2624,57960.0
2586,55160.0
2691,57000.0
2582,51560.0
2623,53120.0
2892,52720.0
2506,55720.0
2620,53280.0
2612,54200.0
2494,53560.0
2588,54840.0
2607,54040.0
2722,58760.0
2595,54840.0
2587,54160.0
2466,52480.0
2441,55120.0
2605,53720.0
2455,51280.0
2510,52600.0
2433,49160.0
2451,52240.0
2626,54360.0
2651,53640.0
2375,51920.0
2455,51080.0
2599,53680.0
2606,55760.0
2728,53920.0
2853,54880.0
2511,56800.0
2621,52080.0
2511,53360.0
2484,57880.0
2831,54560.0
2712,56520.0
2545,54280.0
2522,52960.0
2660,55600.0
2405,49240.0
2403,58120.0
2574,54120.0
2544,55080.0
2691,56160.0
2688,51240.0
2362,50920.0
2726,52720.0
2673,52200.0
2564,55040.0
2398,55080.0
2566,54080.0
2607,52880.0
2610,55400.0
2774,53800.0
2547,56400.0
2485,52760.0
2578,48560.0
2606,54320.0
2650,57120.0
2567,55640.0
2554,49160.0
2514,50960.0
2774,55680.0
2674,52280.0
2689,54440.0
2612,55720.0
2569,54640.0
2466,54360.0
2526,50880.0
2499,52360.0
2561,53560.0
2576,49920.0
2468,55960.0
2593,54960.0
2605,53880.0
2510,52640.0
2628,56520.0
2780,56760.0
2406,50760.0
2517,56400.0
2607,55800.0
2405,53040.0
2597,52600.0
2693,53800.0
2670,55160.0
2707,53680.0
2703,53480.0
2685,51000.0
2696,54440.0
2556,51560.0
2504,55120.0
2626,52640.0
2376,48520.0
2765,54720.0
2512,56680.0
2743,57800.0
2404,50080.0
2458,51520.0
2406,50160.0
2696,54440.0
2566,56120.0
2468,55960.0
2604,53840.0
2601,52480.0
