makespan,score
2549,63280.0
3010,54760.0
2777,67280.0
2620,56920.0
2857,57600.0
2519,59400.0
2450,52000.0
2620,58040.0
2637,60880.0
2426,58920.0
2787,65240.0
2643,62040.0
2554,65760.0
2669,60760.0
2800,56600.0
3013,54840.0
2408,51840.0
2773,60200.0
2635,60320.0
2803,65800.0
2773,61600.0
2605,56520.0
2631,55760.0
2949,64640.0
2800,57120.0
2704,59280.0
2502,52440.0
2439,52080.0
2590,57040.0
2574,60160.0
2681,53840.0
2633,58200.0
2911,61880.0
2598,61440.0
2671,63280.0
2707,66320.0
2773,60280.0
2673,57400.0
2493,54640.0
2518,54720.0
2729,60720.0
2595,52920.0
2845,59880.0
2523,52520.0
2917,60920.0
2788,66600.0
2602,61520.0
2935,65960.0
2796,57240.0
2616,52440.0
2472,54680.0
2796,64680.0
2885,59120.0
2861,63080.0
2734,61840.0
2689,63000.0
2694,57880.0
2752,54600.0
2956,60320.0
2717,53520.0
2644,60960.0
2648,56240.0
2862,63520.0
2588,60040.0
2999,59200.0
2910,61880.0
2642,58880.0
2812,58640.0
3057,65240.0
2706,59440.0
2844,61720.0
2687,58560.0
2580,52640.0
2671,64800.0
2439,52080.0
2493,54600.0
2772,65320.0
2937,64080.0
2773,60280.0
2728,62600.0
2873,61080.0
3004,63120.0
2773,60600.0
2580,62080.0
2933,61520.0
2611,57560.0
2787,61120.0
2822,60320.0
2712,56200.0
2588,60160.0
2586,60840.0
2749,63880.0
2805,57000.0
2822,56120.0
2555,57600.0
2700,63280.0
2739,55640.0
2665,60520.0
2687,60000.0
2846,57360.0
2823,60320.0
2632,63920.0
2786,62880.0
2820,59760.0
2523,51960.0
2697,56920.0
2763,57920.0
2686,55800.0
2773,60240.0
3046,56240.0
2722,55880.0
2694,60400.0
2765,67400.0
2533,56000.0
2747,69680.0
2908,59120.0
2639,55160.0
2800,56600.0
2487,52240.0
2616,52440.0
2573,61000.0
2901,65640.0
2584,59360.0
2616,60880.0
2841,64600.0
2906,61560.0
2738,59800.0
2776,61280.0
2678,60840.0
2695,60800.0
2862,62640.0
2593,54640.0
2735,60160.0
2700,63280.0
2438,53080.0
2569,55840.0
2962,68960.0
2729,63600.0
2984,62680.0
2643,56440.0
2671,62840.0
2832,64600.0
2518,57360.0
2900,61000.0
2841,59600.0
2788,63360.0
2572,59280.0
2848,58240.0
2461,51920.0
2712,53960.0
2778,53960.0
2781,59720.0
2812,56960.0
2750,57120.0
2799,67840.0
2981,62800.0
2641,58320.0
2675,58840.0
2523,51960.0
2450,52000.0
2606,57800.0
2865,61480.0
2471,51760.0
2531,52440.0
2734,60240.0
2786,58600.0
2533,53080.0
2454,51480.0
2724,56480.0
2560,58920.0
2567,63320.0
2930,57880.0
2666,58240.0
2735,59960.0
2658,58400.0
2951,62040.0
2731,61360.0
2656,58880.0
2794,74240.0
2910,69520.0
2531,52400.0
2502,52800.0
2455,52440.0
2907,61360.0
2823,62760.0
2776,59600.0
2821,56440.0
2713,64600.0
2665,56760.0
2714,66280.0
2659,62120.0
2582,62560.0
2385,59200.0
2455,53800.0
2524,57280.0
2575,61640.0
2759,59240.0
2628,57080.0
2569,56960.0
2792,60960.0
2794,59120.0
2751,58040.0
2893,68120.0
2671,62080.0
2520,56880.0
2630,55080.0
2490,59400.0
2520,53560.0
2454,58400.0
2915,58600.0
2897,64240.0
2710,61000.0
2738,60480.0
2919,58560.0
2523,52120.0
2533,53080.0
2490,58720.0
2595,51080.0
2439,52080.0
2526,52400.0
2634,56040.0
2805,58320.0
2451,61880.0
2687,61280.0
2562,56880.0
2667,56600.0
2779,62840.0
2661,60320.0
2719,61400.0
2841,59560.0
2766,57960.0
2673,58960.0
2665,59920.0
2585,52360.0
2507,51920.0
2453,53040.0
2681,61160.0
3122,59840.0
2907,61280.0
2724,60440.0
2595,52440.0
2728,56520.0
2577,51240.0
2567,51680.0
2681,61160.0
2541,52000.0
2775,53040.0
2796,64840.0
2533,53160.0
2439,51920.0
2477,53000.0
2762,62440.0
2523,52440.0
2551,53680.0
2752,58080.0
2617,61560.0
2627,52280.0
2584,51920.0
2638,57200.0
2697,57440.0
2439,52080.0
2453,51720.0
2588,51640.0
2616,52440.0
2517,52480.0
2696,54720.0
2815,59840.0
2615,60000.0
2710,56280.0
2594,54240.0
2689,57280.0
2633,55920.0
2560,56760.0
2659,62080.0
2793,54320.0
2936,65520.0
2839,53840.0
2548,59920.0
2831,67360.0
3045,64520.0
2663,57280.0
2677,59840.0
2775,57960.0
2631,63600.0
2559,59400.0
2804,62360.0
2991,65880.0
2689,62560.0
2708,59960.0
2789,62440.0
2565,58120.0
2738,60480.0
2439,52360.0
2439,52080.0
2733,56400.0
2728,52280.0
2519,61120.0
2751,64440.0
2818,52720.0
2588,60560.0
2423,51880.0
2507,53160.0
2673,55880.0
2765,56600.0
2867,53480.0
2760,59040.0
2413,51440.0
2611,57600.0
2522,51440.0
2626,55960.0
2493,51720.0
2513,52240.0
2951,62760.0
2964,61240.0
2625,59560.0
2692,55840.0
2921,59160.0
2814,57000.0
2448,53360.0
2674,59640.0
2663,54840.0
2611,57760.0
2700,63280.0
2531,52400.0
2604,60320.0
2732,57520.0
2648,60560.0
2757,66880.0
2867,63800.0
2800,60000.0
2621,54400.0
2439,52160.0
2465,51680.0
2474,50880.0
2576,52880.0
2574,52280.0
2547,52080.0
2439,52080.0
2717,61040.0
2754,60960.0
2596,54440.0
2530,52280.0
2712,56240.0
2633,61600.0
2961,65200.0
2537,54560.0
2568,52360.0
2686,59960.0
2507,51760.0
2439,52080.0
2439,52080.0
2443,52800.0
2755,59440.0
2723,65560.0
2810,55680.0
2745,59560.0
2950,59800.0
2688,54600.0
2953,65680.0
2572,51040.0
2611,59640.0
3001,53880.0
2904,60360.0
2733,56280.0
2473,52760.0
2616,52480.0
2551,53520.0
2551,52440.0
2486,53120.0
2443,52840.0
2546,52520.0
2712,56120.0
2562,51640.0
2535,52880.0
2739,55640.0
2712,56600.0
2693,59320.0
2686,62400.0
2795,55640.0
2625,52760.0
2501,53320.0
2633,61600.0
2529,56760.0
2641,55840.0
2439,52160.0
2647,60640.0
2792,58160.0
2603,60560.0
2632,55160.0
2788,55640.0
2726,55760.0
2556,53160.0
2621,51360.0
2601,57760.0
2560,52040.0
2440,53000.0
2785,65280.0
2731,56360.0
2577,61000.0
2711,59800.0
2585,52440.0
2848,58240.0
2413,51440.0
2461,51320.0
2410,51720.0
2509,53400.0
2705,57160.0
2493,54720.0
2712,56240.0
2691,53080.0
2658,53840.0
2438,51480.0
2793,56440.0
2748,54520.0
2852,53360.0
2472,52920.0
2487,51440.0
2688,58360.0
2461,52080.0
2697,52760.0
2725,56080.0
2642,51200.0
2531,52560.0
2439,52120.0
2551,54080.0
2596,52320.0
2548,54440.0
2482,52920.0
2608,57320.0
2610,51320.0
2543,53000.0
2568,52680.0
2501,52120.0
2458,52080.0
2699,57480.0
2698,56560.0
2495,52720.0
2476,52760.0
2589,53160.0
2777,60320.0
2522,51440.0
2533,52000.0
2565,55920.0
2655,54920.0
2760,59200.0
2761,56960.0
2707,54400.0
2477,52960.0
2953,61240.0
2534,58000.0
2444,52400.0
2404,51280.0
2853,57520.0
2709,56840.0
2591,58840.0
2503,59200.0
2606,52160.0
2478,53360.0
2439,51920.0
2493,55360.0
2684,58000.0
2862,52120.0
2719,52720.0
2703,57240.0
2732,55800.0
2504,53480.0
2874,57600.0
2535,55200.0
2476,51480.0
2573,52880.0
2818,58440.0
2543,52680.0
2478,52280.0
2550,56280.0
2438,51880.0
2439,52080.0
2612,51880.0
2587,53480.0
2865,59000.0
2771,55720.0
2770,56960.0
2718,52440.0
2665,61760.0
2829,62360.0
2419,58360.0
2661,55640.0
2408,51520.0
2464,52520.0
2578,52600.0
2745,52960.0
2659,51000.0
2523,52360.0
2845,60400.0
2749,59400.0
2410,51640.0
2461,51920.0
2699,54520.0
2522,59800.0
2755,57800.0
2550,56240.0
2580,65640.0
2735,61280.0
2723,55120.0
2620,57080.0
2501,57840.0
2661,55160.0
2815,62120.0
2761,56960.0
2487,52360.0
2439,52160.0
2616,52480.0
2532,52280.0
2531,52400.0
2556,55320.0
2447,54000.0
2612,52120.0
2748,53600.0
2461,52280.0
2761,56960.0
2585,52440.0
2869,62800.0
2992,61360.0
2640,57120.0
2514,51440.0
2461,51920.0
2537,52640.0
2612,51960.0
2563,52920.0
2531,52560.0
2501,52120.0
2545,55040.0
2702,53160.0
2554,53480.0
2583,55280.0
2526,53360.0
2667,51600.0
2505,51680.0
2572,51120.0
2616,52480.0
2542,52800.0
2747,64600.0
2757,60240.0
2586,52880.0
2519,51480.0
2439,51920.0
2576,52920.0
2635,64200.0
2776,64320.0
2413,51440.0
2586,53240.0
2439,52000.0
2439,52360.0
2541,52480.0
2617,52240.0
2476,57720.0
2710,55040.0
2925,60400.0
2760,59160.0
2601,54240.0
2439,52000.0
2687,51920.0
2460,51400.0
2565,53080.0
2442,51800.0
2460,51400.0
2514,51440.0
2453,52000.0
2616,52360.0
2515,52200.0
2455,52480.0
2527,52520.0
2465,52040.0
2523,51960.0
2540,53080.0
2447,53960.0
2491,52600.0
2688,55760.0
2534,53720.0
2722,60680.0
2891,57880.0
2507,51560.0
2439,52360.0
2458,54200.0
2497,51600.0
2543,52880.0
2404,51280.0
2611,59840.0
2507,51760.0
2723,55120.0
2439,52360.0
2718,57920.0
2678,50720.0
2628,52960.0
2476,53080.0
2651,52320.0
2507,52320.0
2474,50800.0
2884,51520.0
2478,52480.0
2548,51640.0
2624,53840.0
2502,57600.0
2579,52680.0
2439,52080.0
2588,53200.0
2452,51800.0
2501,55280.0
2720,62360.0
2487,52520.0
2554,51360.0
2525,51600.0
2575,54200.0
2481,52240.0
2576,52320.0
2562,51600.0
2624,52480.0
2538,51200.0
2692,53160.0
2548,52000.0
2502,53800.0
2617,52240.0
2412,53160.0
2949,61960.0
2671,59720.0
2455,51600.0
2779,54480.0
2434,52240.0
2609,54040.0
2615,56680.0
2523,57520.0
2489,54160.0
2593,52320.0
2424,52080.0
2713,57000.0
2480,52920.0
2433,52480.0
2626,52400.0
2520,52440.0
2446,51880.0
2455,52680.0
2507,52120.0
2447,54000.0
2456,51720.0
2501,52080.0
2470,53240.0
2698,53120.0
2444,53480.0
2604,52080.0
2447,53480.0
2439,51920.0
2557,51800.0
2404,51840.0
2514,51560.0
2520,52520.0
2526,53080.0
2478,52360.0
2400,51960.0
2601,54240.0
2439,52080.0
2450,52560.0
2537,54560.0
2457,51960.0
2469,52360.0
2518,52400.0
2610,52440.0
2445,51640.0
2439,52000.0
2501,51160.0
2507,51760.0
2574,52240.0
2763,54080.0
2619,55920.0
2442,51800.0
2439,52080.0
2527,55360.0
2439,52080.0
2435,52120.0
2609,54040.0
2507,51840.0
2593,53520.0
2667,53600.0
2439,52080.0
2439,52360.0
2419,51080.0
2456,52080.0
2548,51680.0
2625,54760.0
2662,54400.0
2548,51640.0
2469,52120.0
2612,52960.0
2475,51080.0
2641,64160.0
2742,67840.0
2449,52680.0
2530,52240.0
2456,52280.0
2526,54320.0
2469,52360.0
2556,52400.0
2596,52640.0
2624,54320.0
2588,52880.0
2663,52920.0
2732,53000.0
2422,51880.0
2474,54200.0
2502,53720.0
2474,52880.0
2507,51760.0
2439,52360.0
2536,53480.0
2485,52280.0
2447,52400.0
2404,51840.0
2458,52480.0
2380,53000.0
2501,52120.0
2505,53920.0
2464,53240.0
2497,51560.0
2642,52800.0
2616,51840.0
2671,60160.0
2440,52360.0
2456,51480.0
2439,52080.0
2519,52640.0
2464,52440.0
2534,52440.0
2471,52560.0
2511,51440.0
2642,52800.0
2623,52880.0
2464,53400.0
2439,51680.0
2431,52640.0
2460,51560.0
2439,52440.0
2445,52600.0
2506,53240.0
2664,55440.0
2617,52520.0
2627,52520.0
2604,52120.0
2526,55080.0
2434,52200.0
2523,51320.0
2532,51880.0
2531,51280.0
2559,55080.0
2641,56680.0
2459,52120.0
2439,52000.0
2505,51880.0
2517,52320.0
2439,52080.0
2445,51840.0
2527,52520.0
2445,52680.0
2523,57480.0
2456,51360.0
2593,51800.0
2548,54240.0
2639,59640.0
2562,51680.0
2524,52680.0
2459,51440.0
2598,51560.0
2455,51040.0
2482,52240.0
2567,52720.0
2566,54160.0
2617,52400.0
2499,51400.0
2577,52920.0
2504,54800.0
2514,51200.0
2654,53280.0
2484,52760.0
2522,51680.0
2557,52000.0
2582,55640.0
2615,61520.0
2552,52080.0
2546,52400.0
2520,51520.0
2588,52240.0
2461,52360.0
2570,52560.0
2470,53240.0
2446,52200.0
2796,55000.0
2535,49720.0
2539,53720.0
2681,51800.0
2437,51920.0
2525,52360.0
2439,51800.0
2531,52480.0
2496,51760.0
2468,52400.0
2576,52480.0
2497,51000.0
2524,52680.0
2447,52200.0
2596,52720.0
2440,52640.0
2407,52480.0
2434,52200.0
2653,55920.0
2541,53600.0
2442,53000.0
2424,52040.0
2555,53880.0
2454,51480.0
2439,52000.0
2437,52600.0
2523,52440.0
2538,51240.0
2434,52480.0
2507,53520.0
2539,54880.0
2439,52160.0
2463,52680.0
2627,52720.0
2505,51440.0
2457,51600.0
2449,52480.0
2790,52400.0
2621,53760.0
2552,52920.0
2512,51640.0
2424,51720.0
2439,51920.0
2421,51640.0
2653,52240.0
2690,53800.0
2548,52000.0
2534,52600.0
2563,53240.0
2575,53840.0
2459,51440.0
2441,52520.0
2467,51520.0
2442,53000.0
2490,55320.0
2426,52440.0
2417,51720.0
2543,52240.0
2502,50880.0
2456,52960.0
2511,51320.0
2749,55000.0
2464,52400.0
2455,52480.0
2623,52320.0
2473,51680.0
2476,51720.0
2557,52320.0
2527,51000.0
2544,53400.0
2463,52720.0
2467,52440.0
2449,53320.0
2469,55720.0
2426,51640.0
2439,52160.0
2481,53080.0
2417,51880.0
2486,51560.0
2519,52760.0
2394,53080.0
2434,52200.0
2572,55080.0
2566,51880.0
2637,53280.0
2549,52720.0
2439,52080.0
2541,52320.0
2433,52400.0
2607,51840.0
2500,51920.0
2472,52240.0
2463,52720.0
2426,51640.0
2481,51320.0
2598,51560.0
2508,53080.0
2544,52080.0
2555,55360.0
2623,53520.0
2501,52520.0
2514,51400.0
2481,51880.0
2456,51480.0
2642,52720.0
2555,50200.0
2400,52520.0
2527,51000.0
2497,51800.0
2619,54240.0
2512,54000.0
2610,51840.0
2396,51600.0
2535,52040.0
2439,52080.0
2517,52320.0
2504,52120.0
2472,53520.0
2477,53160.0
2474,52920.0
2423,52200.0
2608,52840.0
2413,51840.0
2536,52000.0
2444,50840.0
2456,52960.0
2479,55280.0
2434,51840.0
2437,51840.0
2461,53160.0
2438,50360.0
2541,53600.0
2427,51400.0
2439,52080.0
2631,52600.0
2405,52000.0
2445,52160.0
2451,52520.0
2504,52120.0
2522,51880.0
2477,53160.0
2575,53920.0
2560,51960.0
2437,52440.0
2439,52080.0
2439,52000.0
2606,52160.0
2436,52520.0
2489,51840.0
2585,52120.0
2547,52560.0
2510,53880.0
2419,52080.0
2459,53160.0
2456,50800.0
2425,52160.0
2449,52000.0
2470,49760.0
2510,51840.0
2502,51360.0
2463,52280.0
2429,51760.0
2423,52440.0
2424,51840.0
2557,51520.0
2527,51520.0
2535,50040.0
2523,52320.0
2524,52600.0
2526,51760.0
2446,51720.0
2492,54120.0
2538,53160.0
2463,52200.0
2437,51720.0
2510,53840.0
2439,52240.0
2486,52400.0
2636,53600.0
2481,52600.0
2468,52080.0
2562,52000.0
2456,52240.0
2556,52480.0
2419,51040.0
2463,53320.0
2472,52520.0
2551,51120.0
2583,52440.0
2439,51960.0
2541,52080.0
2496,51040.0
2427,51920.0
2566,53080.0
2439,52160.0
2587,51760.0
2632,51600.0
2478,52760.0
2642,52720.0
2396,51760.0
2439,52560.0
2444,52960.0
2476,52080.0
2439,52160.0
2531,51320.0
2711,54640.0
2472,52800.0
2422,51320.0
2556,52400.0
2571,51400.0
2528,51640.0
2468,51160.0
2510,52080.0
2584,53000.0
2484,52040.0
2519,52720.0
2458,53000.0
2456,51480.0
2484,52240.0
2475,52320.0
