makespan,score
4135,159720.0
4613,170310.0
4200,173850.0
4190,167430.0
4085,171600.0
4251,157920.0
4167,164280.0
3872,160140.0
4032,158850.0
4062,167790.0
4215,169440.0
4071,163020.0
4143,166110.0
4306,167100.0
4239,162690.0
4273,158040.0
4240,174000.0
4078,153360.0
4215,161790.0
4260,164520.0
4025,167040.0
4151,165000.0
4047,162780.0
4355,173940.0
4111,155400.0
4244,161160.0
4330,154560.0
4231,151320.0
4311,170940.0
4105,155490.0
4219,167010.0
4185,160710.0
4031,173910.0
4305,164520.0
4234,169650.0
4388,186390.0
4857,171330.0
4674,159840.0
4079,168840.0
4188,160290.0
4336,156030.0
4218,160230.0
4262,171930.0
4271,168240.0
4073,151800.0
4195,157290.0
4177,160950.0
4487,172830.0
4225,162990.0
3860,156480.0
4096,173310.0
4501,170280.0
4167,166140.0
4203,162960.0
4620,175260.0
4179,169890.0
4587,171300.0
4353,154530.0
4501,170370.0
4450,156390.0
4215,161790.0
4342,176280.0
4300,166050.0
4408,163830.0
4198,173940.0
4228,169050.0
4669,173160.0
4285,161760.0
4292,164700.0
4269,163470.0
4336,156150.0
4124,171330.0
4070,171120.0
4219,167610.0
4153,156600.0
4319,171810.0
4423,169200.0
4082,159480.0
4516,162570.0
4207,171870.0
4186,168180.0
4295,156540.0
4112,167580.0
4073,165120.0
4307,163530.0
4135,155760.0
4078,153360.0
4083,175680.0
4387,162030.0
4323,169680.0
4307,160920.0
4435,167280.0
4025,168540.0
4073,152160.0
4066,152280.0
4175,157740.0
4128,158580.0
4449,176340.0
4352,165330.0
4390,167340.0
4442,152490.0
4151,177660.0
4167,172080.0
4221,167580.0
4225,161640.0
4371,161940.0
4396,175710.0
4140,170970.0
4848,164400.0
4264,164310.0
4499,173370.0
4084,152400.0
4007,155610.0
4097,159630.0
4497,170700.0
4427,155640.0
4347,171210.0
4420,163140.0
4371,159900.0
4163,158310.0
4099,164370.0
4132,164460.0
4109,157650.0
4216,160530.0
4077,170940.0
4078,155910.0
4298,154800.0
4359,171240.0
4288,152520.0
4200,156180.0
4594,159270.0
4049,155850.0
3989,166050.0
4263,161640.0
4218,155310.0
4300,156780.0
4494,160890.0
4121,177330.0
4281,155070.0
4139,152880.0
4066,152280.0
4150,157350.0
4171,159120.0
4451,164940.0
4291,170730.0
4126,153780.0
4342,158700.0
4162,163440.0
4306,162570.0
4259,163590.0
4332,161790.0
4330,157410.0
4234,162480.0
4157,152520.0
4432,164820.0
4590,163290.0
3996,156600.0
4529,160440.0
4678,173130.0
4119,182310.0
4593,167070.0
4163,158310.0
4299,162330.0
4313,163380.0
4107,160410.0
4359,171240.0
4298,154800.0
4210,155640.0
4274,159390.0
4168,171570.0
4368,161310.0
4339,166920.0
4364,161340.0
4232,166980.0
4459,155130.0
4163,158310.0
4107,152430.0
4411,156810.0
4359,164730.0
4559,162330.0
4022,156690.0
4429,163560.0
4276,164430.0
3988,156150.0
4384,154590.0
4137,160890.0
4332,161790.0
4189,168570.0
4461,159360.0
4218,187830.0
4226,171900.0
4069,171900.0
4511,155070.0
4198,172380.0
4226,165930.0
4502,159150.0
3792,158220.0
4079,153660.0
4306,160500.0
4155,163080.0
4126,153780.0
4631,167430.0
4130,176370.0
4086,164790.0
4485,163290.0
4071,166530.0
4403,164580.0
4293,159870.0
4306,160680.0
4171,159120.0
4067,153330.0
4069,164370.0
4249,175440.0
3945,158160.0
4299,181740.0
4257,156810.0
4191,158820.0
4313,168900.0
4271,179580.0
4222,156330.0
4305,164430.0
3961,162150.0
4543,161640.0
4048,158640.0
4017,165840.0
4131,157170.0
3968,159480.0
4115,158370.0
4212,166290.0
4069,159060.0
4208,164400.0
4218,169380.0
4207,182190.0
4001,165060.0
4463,151890.0
4211,151260.0
4099,160950.0
4154,147510.0
4303,164460.0
4089,161400.0
4300,151290.0
4225,155550.0
4188,153960.0
4107,152640.0
4357,151950.0
4099,146700.0
4255,153990.0
4407,165690.0
4309,180660.0
4135,152070.0
4095,156360.0
4348,153240.0
4083,159630.0
4109,150300.0
4236,151980.0
4617,158070.0
4199,158220.0
4184,171300.0
4066,152280.0
4124,163080.0
3872,157590.0
4316,152520.0
3766,163230.0
4463,151890.0
4293,159390.0
4091,147240.0
4299,171630.0
4004,161220.0
4261,162420.0
4423,164880.0
4187,172230.0
4586,160350.0
4358,161850.0
4262,161730.0
4150,161070.0
3794,150150.0
4418,158280.0
4176,156000.0
4110,155970.0
4562,175800.0
4322,177540.0
4387,168810.0
4120,166920.0
4021,161490.0
4107,158490.0
4249,156570.0
4309,159000.0
4290,149610.0
3933,150990.0
3801,150240.0
3800,150060.0
4594,159270.0
4178,150900.0
4110,160590.0
3962,156060.0
4287,180960.0
4244,158310.0
4209,169440.0
4145,158160.0
4296,169350.0
4340,156690.0
4273,155580.0
4443,163320.0
4213,161010.0
4027,177930.0
4649,169260.0
4295,185670.0
4102,160770.0
4140,155820.0
4261,162510.0
4446,157800.0
4379,173700.0
4413,154080.0
4214,155070.0
4222,162690.0
4206,157380.0
4332,161790.0
4203,157740.0
4477,155190.0
4586,160350.0
4114,152040.0
4391,156270.0
4336,162120.0
4109,157050.0
4505,156570.0
4366,156210.0
4350,155430.0
4248,170100.0
4184,169830.0
4343,173130.0
4099,170940.0
4144,167400.0
4190,166650.0
4011,163020.0
4495,148440.0
4319,160830.0
4222,162360.0
4377,160230.0
4039,171810.0
4170,171480.0
4438,175890.0
4396,165780.0
4126,167550.0
4544,169590.0
4218,162450.0
4197,158430.0
4127,154110.0
4121,169290.0
4082,158850.0
4572,164160.0
4232,158280.0
4262,161730.0
4195,157290.0
4309,161730.0
4211,162870.0
4221,155580.0
4272,161040.0
4376,152400.0
4247,153900.0
4182,159660.0
4229,154980.0
4284,162300.0
4445,153690.0
4292,174240.0
3955,158850.0
4175,161850.0
4051,159810.0
4216,158700.0
3961,155970.0
4098,158700.0
4067,159000.0
4249,162450.0
4139,162780.0
4152,158850.0
4128,164910.0
4073,152160.0
4340,156690.0
4097,162630.0
4404,153930.0
4157,155700.0
4078,153750.0
4282,151290.0
4196,166860.0
4396,166380.0
4068,154920.0
4383,157140.0
4317,182310.0
4223,160530.0
4151,171450.0
4072,162030.0
4230,158760.0
3970,161370.0
4328,163830.0
4126,162720.0
4243,156930.0
4496,160740.0
4257,146250.0
4184,158460.0
4264,157950.0
4178,151500.0
4021,161490.0
4290,150900.0
3973,150060.0
4184,160020.0
4201,156990.0
4167,156420.0
4228,165240.0
3794,150150.0
3981,163920.0
3794,150420.0
3878,145830.0
3973,149880.0
4279,163800.0
4152,158400.0
4152,158010.0
4311,162600.0
4445,149700.0
4403,154830.0
4424,153630.0
3983,147870.0
4021,167940.0
4174,159840.0
4503,159570.0
4191,160110.0
3798,151200.0
4169,158370.0
4067,154710.0
3794,149250.0
3886,151200.0
4319,162510.0
3955,158850.0
4403,164580.0
4347,159210.0
4205,157230.0
4231,174420.0
4337,150660.0
3809,149940.0
4124,163080.0
4082,157260.0
4000,159900.0
4388,146220.0
4309,174420.0
4091,163620.0
4252,154350.0
4250,160740.0
3860,150870.0
3861,148410.0
4371,154860.0
4265,166230.0
4248,169680.0
4140,160830.0
4096,156300.0
4027,139410.0
4242,159600.0
4275,170580.0
3959,156870.0
4371,163380.0
4297,164190.0
4171,163890.0
4005,164220.0
4521,160680.0
3997,168810.0
4362,153900.0
3968,153360.0
4217,155580.0
4140,155820.0
4260,162960.0
4405,145110.0
4223,156480.0
3818,149640.0
4000,159750.0
3861,150360.0
4229,154980.0
4298,176100.0
4381,150300.0
4277,153450.0
4119,153270.0
4580,147390.0
4348,158010.0
4241,155760.0
4281,157950.0
4186,156990.0
4209,158010.0
4121,169590.0
4183,159240.0
4215,167100.0
4218,163170.0
4175,158550.0
4120,159120.0
4242,156420.0
4012,152520.0
4329,152340.0
4299,161190.0
4152,155160.0
4212,163380.0
4181,156720.0
4280,155400.0
3860,157380.0
4212,166290.0
4078,148620.0
4036,154020.0
4096,156330.0
3962,148590.0
4103,155550.0
4202,158490.0
4348,172590.0
4295,156420.0
3878,147000.0
3811,153720.0
4061,139530.0
4027,139410.0
4134,156780.0
4042,150210.0
4079,156300.0
4052,156120.0
4365,154440.0
4415,161790.0
4315,152340.0
3990,158640.0
4020,151860.0
4266,167460.0
3836,155610.0
4186,154800.0
4090,153900.0
4317,165090.0
4299,166170.0
4056,154800.0
4169,158190.0
3872,154470.0
4403,154830.0
3973,149880.0
4196,160470.0
4153,155070.0
4459,166320.0
4190,163320.0
3949,151710.0
4590,163290.0
3769,156030.0
4185,152970.0
4205,159360.0
3794,150150.0
3739,154890.0
4209,159450.0
4157,156390.0
3845,153810.0
4236,154170.0
4254,155190.0
4467,164220.0
4527,169860.0
4204,168300.0
4201,162660.0
3888,161730.0
4206,159090.0
4347,143490.0
4001,165000.0
4335,151590.0
4009,154440.0
4152,158850.0
3878,148530.0
4133,171900.0
4323,165000.0
4339,156930.0
4362,145170.0
3900,148170.0
4170,155820.0
4328,163830.0
3948,160170.0
4126,164400.0
3956,143340.0
4444,158850.0
4266,160200.0
4251,159600.0
4139,155940.0
4197,158160.0
3889,146460.0
3875,153600.0
3784,154860.0
3802,155250.0
4157,155730.0
4234,157140.0
3793,153420.0
4321,174480.0
4226,165390.0
4091,152760.0
4219,151890.0
3739,154770.0
4091,147180.0
4363,156690.0
4008,146220.0
4035,148590.0
3925,156480.0
4001,165000.0
3951,163470.0
4204,168810.0
4005,160830.0
4033,168090.0
4499,145800.0
4328,156030.0
4333,159210.0
4225,147750.0
4333,159210.0
4112,149100.0
4131,152010.0
3957,159360.0
3985,141540.0
3924,152460.0
4082,163740.0
4309,156210.0
4482,153480.0
4073,147570.0
4073,147630.0
3952,147090.0
4324,160290.0
4194,158460.0
4020,162600.0
4075,157620.0
4312,157650.0
4517,154470.0
3998,153300.0
4531,154710.0
4100,158970.0
4044,155430.0
4219,166830.0
3987,155850.0
4091,147300.0
3986,167040.0
4244,147690.0
4470,153240.0
4329,153840.0
4062,161580.0
4277,158430.0
4294,152970.0
4424,161400.0
4192,155940.0
3956,143490.0
3784,155250.0
3875,153540.0
4103,156450.0
4136,158250.0
3931,169200.0
4229,163320.0
4429,152670.0
4667,167910.0
4305,160110.0
3814,151620.0
4258,143670.0
3992,153240.0
4323,157920.0
4031,164850.0
4027,139410.0
3878,146910.0
4403,154830.0
4193,149850.0
3811,155190.0
3773,156000.0
3960,154140.0
4208,144120.0
4376,151200.0
4163,163770.0
4093,149910.0
4460,150030.0
4280,160290.0
4332,155850.0
4053,162690.0
4393,152970.0
4237,148440.0
4139,163740.0
4177,156540.0
4222,154770.0
4075,148110.0
4184,159510.0
4277,159150.0
4445,149730.0
4192,156180.0
3892,155550.0
4133,153240.0
4020,152040.0
4028,148920.0
3931,146160.0
4036,140400.0
4027,139440.0
4083,148200.0
4204,152220.0
3881,158610.0
3920,149910.0
3862,152790.0
4073,157200.0
4083,151440.0
4087,162390.0
4204,166800.0
4087,160380.0
4259,159780.0
4432,162060.0
4289,156630.0
4134,147210.0
3940,153720.0
3952,159360.0
4000,153060.0
3950,144150.0
4088,145620.0
4174,153450.0
4091,152610.0
4031,164850.0
4222,155790.0
4080,156060.0
4228,151590.0
3962,156510.0
4133,153240.0
4129,154530.0
3826,151530.0
3955,148470.0
4041,155520.0
3814,151740.0
4027,139800.0
4025,140640.0
3978,153240.0
4156,154950.0
4284,162450.0
4041,159120.0
3832,153450.0
3804,150900.0
3951,154800.0
4151,151320.0
4367,155850.0
3872,152940.0
4454,152610.0
4237,148080.0
3973,150300.0
4187,162480.0
3772,152670.0
3832,153390.0
4141,148350.0
4330,147900.0
4259,158160.0
4131,157920.0
4191,156210.0
4027,139410.0
3776,154020.0
3877,152490.0
4121,153570.0
4112,157740.0
3865,159540.0
4156,156630.0
4130,144990.0
4120,149250.0
4097,160500.0
3998,146340.0
3958,148020.0
4288,149700.0
4040,141750.0
3896,155160.0
4274,154320.0
4041,156690.0
4188,162600.0
4551,152700.0
4201,152700.0
4273,166440.0
4008,141810.0
3997,152400.0
4592,159180.0
4158,156630.0
4079,146250.0
4091,146610.0
4027,140160.0
4077,152730.0
4332,160320.0
4415,157770.0
4069,153660.0
4182,148260.0
4258,153870.0
4057,155640.0
4055,155190.0
4161,157080.0
4093,150990.0
4084,153030.0
4275,153150.0
4300,145230.0
4132,151860.0
4202,155370.0
3865,159390.0
3910,153600.0
4097,160590.0
3973,149940.0
4027,146130.0
4130,144870.0
4118,154890.0
4126,141150.0
3986,148200.0
3978,153240.0
4142,142920.0
3825,148170.0
4260,152310.0
4140,147060.0
4042,146070.0
4237,148620.0
3947,154950.0
4049,154410.0
4457,153420.0
4507,150000.0
4072,150990.0
4316,155520.0
4210,159000.0
3882,155880.0
3957,163830.0
4322,150810.0
3889,152490.0
3986,144180.0
3985,162030.0
4228,147750.0
4532,150330.0
4148,155970.0
3958,148020.0
4261,158490.0
3941,147870.0
3905,146130.0
4108,160500.0
4259,150240.0
4081,150030.0
4249,145890.0
4126,158520.0
4228,148980.0
3976,150450.0
4087,152820.0
4196,152130.0
4111,139980.0
3994,144930.0
4276,152070.0
4242,150810.0
4279,152700.0
4109,147510.0
4298,156870.0
3973,149940.0
4286,149730.0
4333,148290.0
4111,157440.0
3882,152250.0
4164,154980.0
4022,155400.0
3999,150630.0
4453,155490.0
4201,151200.0
4075,151020.0
4630,162810.0
3752,153150.0
4139,160320.0
4243,156630.0
4079,146250.0
3931,146700.0
3979,150900.0
3909,152100.0
4151,161790.0
3970,147510.0
3801,147600.0
4053,160740.0
4103,160260.0
4019,160080.0
4367,156810.0
3841,152370.0
4454,152610.0
4072,159510.0
3850,159180.0
4155,144960.0
4024,139890.0
4313,161460.0
4265,155670.0
4072,138390.0
4294,156870.0
3998,148050.0
4121,149880.0
4468,147000.0
4120,148650.0
4111,154530.0
4041,160320.0
4284,153870.0
4216,147930.0
3920,156180.0
3968,154800.0
3955,149760.0
3986,144030.0
4180,140580.0
3975,151230.0
4272,145440.0
4264,147090.0
3812,154290.0
3943,148860.0
3843,155730.0
3778,154380.0
4009,158670.0
4037,150420.0
3948,141120.0
3922,149190.0
4202,152790.0
4178,154320.0
4149,148200.0
4073,152550.0
3968,149400.0
4062,142320.0
4072,138360.0
4075,151020.0
4378,148230.0
4175,150960.0
4128,156420.0
4058,144840.0
3978,153240.0
3935,145950.0
3919,154950.0
4328,144840.0
3995,159420.0
4476,153990.0
4398,144150.0
4149,146490.0
4097,153210.0
4045,151890.0
3934,153510.0
4117,152880.0
3993,152580.0
3909,155010.0
4123,159360.0
4112,145590.0
4135,144960.0
4044,145680.0
4057,141000.0
4093,151140.0
4027,139410.0
4040,139860.0
3889,143580.0
4066,137760.0
4182,142710.0
3958,150360.0
4191,138540.0
4085,149070.0
4232,149430.0
4032,154290.0
4066,148710.0
3963,150810.0
4148,157560.0
4058,146220.0
4229,146430.0
4086,148590.0
4097,141600.0
3954,154200.0
4340,143460.0
3970,153540.0
4117,152880.0
4062,141420.0
4008,160050.0
4011,161340.0
4385,152220.0
4057,154500.0
4039,142980.0
3844,150570.0
3994,140310.0
3929,147510.0
4081,151170.0
4153,141300.0
4277,153180.0
4160,158070.0
4048,157380.0
4348,149640.0
4026,147810.0
4289,150450.0
4051,139080.0
4013,140310.0
3978,152670.0
3809,148440.0
4196,137100.0
4010,150990.0
4191,144060.0
3875,155670.0
3811,156870.0
4027,140760.0
4044,145680.0
3794,153090.0
4293,145230.0
4043,145350.0
4310,146400.0
3949,147600.0
3984,154950.0
4398,139230.0
4001,147600.0
4027,139050.0
3867,149040.0
4222,148290.0
4066,148710.0
4095,141270.0
4010,141600.0
4360,151590.0
4066,148830.0
4013,147360.0
3982,146760.0
4019,149160.0
4171,144480.0
3880,157860.0
4059,149040.0
4171,140940.0
3962,141570.0
3739,155460.0
3955,148500.0
4042,138330.0
4164,147090.0
4002,155400.0
3998,148050.0
4184,148620.0
3998,148200.0
4171,140940.0
4168,149940.0
3929,150240.0
3925,146190.0
4054,141810.0
3975,141330.0
4112,142200.0
4375,143670.0
3911,152520.0
3999,138480.0
4043,139440.0
3819,156660.0
4155,151110.0
4116,154200.0
4154,156420.0
4027,139290.0
3759,154740.0
4041,140880.0
4004,137460.0
3890,151110.0
3993,153330.0
4227,148170.0
4203,142620.0
4020,141780.0
4203,152400.0
3929,145590.0
4250,149790.0
3843,155730.0
4027,139410.0
3874,138870.0
4037,140790.0
3997,139230.0
4066,148710.0
4140,136980.0
3865,141780.0
4014,140520.0
3934,140070.0
4046,144990.0
3880,153600.0
4027,139410.0
4042,142050.0
4073,145350.0
4162,156000.0
4014,141840.0
4074,139110.0
4019,142050.0
4064,146850.0
4115,146100.0
4077,146610.0
3982,145980.0
4062,147690.0
3932,151020.0
3811,154620.0
3810,148290.0
3989,151620.0
4171,150420.0
4054,145950.0
4058,147720.0
3865,140970.0
3962,142470.0
4040,139950.0
3859,153210.0
3992,139140.0
4267,146790.0
4118,150600.0
3955,142260.0
3986,141870.0
4184,142110.0
4044,152670.0
3976,156600.0
4105,150090.0
3741,155100.0
3987,140730.0
4020,143280.0
4085,154080.0
3922,147960.0
4205,138960.0
4014,143730.0
4027,142560.0
4151,144390.0
4476,155190.0
4038,137130.0
3987,148320.0
4027,139410.0
3828,148320.0
4147,156870.0
4155,141330.0
3996,149520.0
4009,142860.0
4154,146040.0
3931,150000.0
4019,154290.0
3733,156690.0
4104,145140.0
4128,141660.0
3931,135420.0
4016,156690.0
3805,155100.0
3748,154560.0
4006,137940.0
4030,140490.0
3898,141090.0
4019,137580.0
3980,143730.0
4171,150150.0
4136,157830.0
4040,146460.0
4269,139560.0
3891,148920.0
3904,140430.0
3997,139260.0
4027,142560.0
3997,145410.0
3756,154170.0
4229,154560.0
4029,141960.0
3865,140970.0
3981,144300.0
4405,142590.0
4159,151590.0
4141,148590.0
3956,139770.0
4041,139320.0
4128,151290.0
4128,145860.0
4361,144390.0
3973,155430.0
3909,152100.0
3999,139440.0
4027,139410.0
3898,137610.0
3809,157590.0
4136,157830.0
4000,141990.0
3877,141000.0
4048,140340.0
3929,136590.0
4113,150510.0
4126,151260.0
4019,149610.0
3889,150030.0
4096,148320.0
4066,141180.0
3890,141630.0
3970,145380.0
3826,146610.0
4346,148860.0
4006,142980.0
3824,157410.0
3795,157080.0
3869,145560.0
3997,138390.0
3994,145230.0
4110,138240.0
3933,140100.0
3944,147300.0
4006,156420.0
4135,148140.0
4012,147450.0
4103,159000.0
4159,153870.0
3907,139350.0
3865,140970.0
3914,152820.0
3890,145470.0
4254,150990.0
4096,157170.0
4020,153990.0
4253,146550.0
4035,142890.0
3879,158160.0
3926,141330.0
3801,154110.0
4159,151410.0
3893,152250.0
3890,139800.0
4131,142620.0
3809,148440.0
3929,150240.0
3984,149100.0
3972,138150.0
3972,140730.0
4027,144150.0
3870,149940.0
4128,151290.0
3922,147960.0
3922,147960.0
4034,138180.0
4016,148350.0
4003,143640.0
3874,141810.0
4211,149190.0
4205,143340.0
4053,139500.0
3909,152100.0
3932,156000.0
4328,148440.0
3809,148440.0
3931,135420.0
3853,143910.0
3966,154170.0
4064,147210.0
3886,146010.0
3823,144990.0
4070,150840.0
3874,139020.0
3992,142320.0
4081,142020.0
3890,138870.0
3924,136500.0
3946,138120.0
3965,145650.0
4022,142500.0
3989,141690.0
3997,138390.0
4228,149220.0
3933,154500.0
3923,151320.0
3918,141570.0
4129,140220.0
4053,137310.0
4020,137250.0
4098,148380.0
4147,148710.0
3959,157350.0
3943,136590.0
3937,136620.0
4219,141870.0
4191,147690.0
4141,154080.0
4092,140760.0
3940,147840.0
4217,143400.0
3930,141390.0
3870,137760.0
4330,150120.0
4019,149820.0
3937,153450.0
4228,140700.0
4121,152760.0
3900,145950.0
4019,151920.0
4326,146130.0
3993,152580.0
3965,154680.0
4072,147030.0
4201,146940.0
